arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,1.200000000000000000e+01,1.199999999999999956e+00,4.454429999999999779e-01,2.918581679999999778e+02,3.508258674153284119e+03,2.786640703555523032e+03,2.056910000000000127e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.300000000000000044e+00,4.468289999999999762e-01,2.923409570000000031e+02,3.508483866449791094e+03,2.784620728231182511e+03,2.063180000000000014e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.399999999999999911e+00,4.483980000000000188e-01,2.927422730000000115e+02,3.508433660535283707e+03,2.782028708634197756e+03,2.070450000000000068e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.500000000000000000e+00,4.496899999999999786e-01,2.930790319999999838e+02,3.508406100594721011e+03,2.779908959870053877e+03,2.076429999999999942e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.600000000000000089e+00,4.504699999999999815e-01,2.933549520000000257e+02,3.508529260766825701e+03,2.778768041440110210e+03,2.079959999999999865e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.699999999999999956e+00,4.515419999999999989e-01,2.936359469999999874e+02,3.508513726095084166e+03,2.777015980971808858e+03,2.084920000000000107e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.800000000000000044e+00,4.521399999999999864e-01,2.938698640000000069e+02,3.508683473116227105e+03,2.776216914097343306e+03,2.087579999999999991e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.899999999999999911e+00,4.526439999999999908e-01,2.940016830000000141e+02,3.508677640871962922e+03,2.775393573539774934e+03,2.089920000000000111e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.000000000000000056e-01,1.379999999999999933e-03,3.214303509999999733e+02,1.352715995856545987e+03,1.350481038574799413e+03,1.652000000000000040e-03
2.999999999999999889e-01,1.300000000000000000e+01,2.000000000000000111e-01,4.062000000000000333e-02,2.423892569999999864e+02,2.225682921778648961e+03,2.159879091907067050e+03,2.956599999999999853e-02
2.999999999999999889e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.503849999999999909e-01,2.579527110000000221e+02,2.763551039383930402e+03,2.519926750202443145e+03,8.815599999999999825e-02
2.999999999999999889e-01,1.300000000000000000e+01,4.000000000000000222e-01,2.638070000000000137e-01,2.689507239999999797e+02,3.070270011410328607e+03,2.642902576163002323e+03,1.391950000000000132e-01
2.999999999999999889e-01,1.300000000000000000e+01,5.000000000000000000e-01,3.413479999999999848e-01,2.772547379999999748e+02,3.246984254178293213e+03,2.694001060763855094e+03,1.703069999999999862e-01
2.999999999999999889e-01,1.300000000000000000e+01,5.999999999999999778e-01,3.831269999999999953e-01,2.832881520000000251e+02,3.352782121845938491e+03,2.732116502726349609e+03,1.851200000000000068e-01
2.999999999999999889e-01,1.300000000000000000e+01,6.999999999999999556e-01,4.053539999999999921e-01,2.870082019999999829e+02,3.417684784498705994e+03,2.761011784218462708e+03,1.921400000000000052e-01
2.999999999999999889e-01,1.300000000000000000e+01,8.000000000000000444e-01,4.190110000000000223e-01,2.890782560000000103e+02,3.462604549863308421e+03,2.783806051905925415e+03,1.960369999999999890e-01
2.999999999999999889e-01,1.300000000000000000e+01,9.000000000000000222e-01,4.270059999999999967e-01,2.910802600000000098e+02,3.492237856780333914e+03,2.800488887552042797e+03,1.980820000000000081e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.000000000000000000e+00,4.314319999999999822e-01,2.921729010000000244e+02,3.508679944991581124e+03,2.809759874076224605e+03,1.991970000000000129e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.100000000000000089e+00,4.348380000000000023e-01,2.930679359999999747e+02,3.508295095006432348e+03,2.803856998414923055e+03,2.007919999999999983e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.199999999999999956e+00,4.378730000000000122e-01,2.938497269999999730e+02,3.508144357566771760e+03,2.798790749938501904e+03,2.022019999999999929e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.300000000000000044e+00,4.393710000000000115e-01,2.943710760000000164e+02,3.508369703101964660e+03,2.796588201131889036e+03,2.028810000000000058e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.399999999999999911e+00,4.409390000000000254e-01,2.947715640000000121e+02,3.508320371309763686e+03,2.793999353434766363e+03,2.036080000000000112e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.500000000000000000e+00,4.422280000000000100e-01,2.951074249999999779e+02,3.508293329469568107e+03,2.791883880286270141e+03,2.042049999999999976e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.600000000000000089e+00,4.430049999999999821e-01,2.953835439999999721e+02,3.508416261846028647e+03,2.790748850429771664e+03,2.045559999999999878e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.699999999999999956e+00,4.440740000000000243e-01,2.956636550000000057e+02,3.508401056675698328e+03,2.789001269800360205e+03,2.050510000000000110e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.800000000000000044e+00,4.446700000000000097e-01,2.958983289999999897e+02,3.508570520293540540e+03,2.788205841510892697e+03,2.053159999999999985e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.899999999999999911e+00,4.450770000000000004e-01,2.960029729999999972e+02,3.508564903357715593e+03,2.787539858132690824e+03,2.055039999999999922e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.000000000000000056e-01,1.389999999999999960e-03,3.200350690000000213e+02,1.364715992589618054e+03,1.362463689275084107e+03,1.649999999999999991e-03
2.999999999999999889e-01,1.400000000000000000e+01,2.000000000000000111e-01,4.011599999999999888e-02,2.437752700000000061e+02,2.245682329593510076e+03,2.180694318833795023e+03,2.893899999999999945e-02
2.999999999999999889e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.480080000000000007e-01,2.591800339999999778e+02,2.775550168925773505e+03,2.535777024218109091e+03,8.638800000000000645e-02
2.999999999999999889e-01,1.400000000000000000e+01,4.000000000000000222e-01,2.588349999999999818e-01,2.706249490000000151e+02,3.075268569543287413e+03,2.655955099327681637e+03,1.363499999999999990e-01
2.999999999999999889e-01,1.400000000000000000e+01,5.000000000000000000e-01,3.355099999999999749e-01,2.791672720000000254e+02,3.248976112984035808e+03,2.705449882066067858e+03,1.672919999999999963e-01
2.999999999999999889e-01,1.400000000000000000e+01,5.999999999999999778e-01,3.764509999999999801e-01,2.851549689999999941e+02,3.352775889688162351e+03,2.742925658645544445e+03,1.818940000000000001e-01
2.999999999999999889e-01,1.400000000000000000e+01,6.999999999999999556e-01,3.990199999999999858e-01,2.888928099999999972e+02,3.418678574731633489e+03,2.772266775286466327e+03,1.890820000000000001e-01
2.999999999999999889e-01,1.400000000000000000e+01,8.000000000000000444e-01,4.122669999999999946e-01,2.910790569999999775e+02,3.462598871325262280e+03,2.794725861065704521e+03,1.928819999999999979e-01
2.999999999999999889e-01,1.400000000000000000e+01,9.000000000000000222e-01,4.198209999999999997e-01,2.929348909999999933e+02,3.491545664013324767e+03,2.811435818247656243e+03,1.947879999999999889e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.000000000000000000e+00,4.246639999999999859e-01,2.941587599999999725e+02,3.508283396790464394e+03,2.820327413268267264e+03,1.960949999999999915e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.100000000000000089e+00,4.280619999999999981e-01,2.950503770000000259e+02,3.507900981276826769e+03,2.814440733086040382e+03,1.976849999999999996e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.199999999999999956e+00,4.306650000000000200e-01,2.957200230000000261e+02,3.507684296448112491e+03,2.810006997510989095e+03,1.988999999999999935e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.300000000000000044e+00,4.323339999999999961e-01,2.963004369999999881e+02,3.507920228272410441e+03,2.807539070691161214e+03,1.996570000000000011e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.399999999999999911e+00,4.339169999999999972e-01,2.966971720000000232e+02,3.507861366274732063e+03,2.804915839556882020e+03,2.003910000000000136e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.500000000000000000e+00,4.352090000000000125e-01,2.970353440000000091e+02,3.507835230873665296e+03,2.802795868100904045e+03,2.009900000000000020e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.600000000000000089e+00,4.361149999999999749e-01,2.973476739999999836e+02,3.507957705906494994e+03,2.801450765318808408e+03,2.014009999999999967e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.699999999999999956e+00,4.369569999999999843e-01,2.975648160000000075e+02,3.507944140475816766e+03,2.800074398850391844e+03,2.017899999999999971e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.800000000000000044e+00,4.376639999999999975e-01,2.978322220000000016e+02,3.508112622351833124e+03,2.799096223094800280e+03,2.021080000000000099e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.899999999999999911e+00,4.381760000000000099e-01,2.979646629999999732e+02,3.508106779898639161e+03,2.798261276519623152e+03,2.023439999999999961e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.000000000000000056e-01,1.402000000000000034e-03,3.184740320000000224e+02,1.374715989398393049e+03,1.372445262562254584e+03,1.652000000000000040e-03
2.999999999999999889e-01,1.500000000000000000e+01,2.000000000000000111e-01,3.973000000000000143e-02,2.448344119999999862e+02,2.264681458643882252e+03,2.200318148456735344e+03,2.842000000000000082e-02
2.999999999999999889e-01,1.500000000000000000e+01,2.999999999999999889e-01,1.458280000000000132e-01,2.604102889999999775e+02,2.786548987488288276e+03,2.550306823201842690e+03,8.477899999999999325e-02
2.999999999999999889e-01,1.500000000000000000e+01,4.000000000000000222e-01,2.543079999999999785e-01,2.725185190000000262e+02,3.079264204244362645e+03,2.667285191283418499e+03,1.337909999999999933e-01
2.999999999999999889e-01,1.500000000000000000e+01,5.000000000000000000e-01,3.296689999999999898e-01,2.809592650000000162e+02,3.249972988041424742e+03,2.715908670663513021e+03,1.643290000000000028e-01
2.999999999999999889e-01,1.500000000000000000e+01,5.999999999999999778e-01,3.705430000000000113e-01,2.869307909999999993e+02,3.352767142904886441e+03,2.752487056981281967e+03,1.790400000000000047e-01
2.999999999999999889e-01,1.500000000000000000e+01,6.999999999999999556e-01,3.933840000000000114e-01,2.907026169999999752e+02,3.419670603143402332e+03,2.782388993601132825e+03,1.863579999999999959e-01
2.999999999999999889e-01,1.500000000000000000e+01,8.000000000000000444e-01,4.056649999999999978e-01,2.928628019999999879e+02,3.460592830787920320e+03,2.803416277672066371e+03,1.899029999999999885e-01
2.999999999999999889e-01,1.500000000000000000e+01,9.000000000000000222e-01,4.132419999999999982e-01,2.947254760000000147e+02,3.489538955207728122e+03,2.820087001355354914e+03,1.918449999999999878e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.000000000000000000e+00,4.185570000000000124e-01,2.960656789999999887e+02,3.507489000916253644e+03,2.829425879638351489e+03,1.933189999999999908e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.100000000000000089e+00,4.219390000000000085e-01,2.969512659999999755e+02,3.507110464276041967e+03,2.823569500671885180e+03,1.949009999999999909e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.199999999999999956e+00,4.242520000000000180e-01,2.975654579999999783e+02,3.506862863714667583e+03,2.819574773163819827e+03,1.959839999999999915e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.300000000000000044e+00,4.260869999999999935e-01,2.981867439999999760e+02,3.507088392673110320e+03,2.816827923303537318e+03,1.968189999999999940e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.399999999999999911e+00,4.276619999999999866e-01,2.985803389999999808e+02,3.507030734552867216e+03,2.814218460447142661e+03,1.975500000000000034e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.500000000000000000e+00,4.289450000000000207e-01,2.989152669999999716e+02,3.507005175582189167e+03,2.812114154245386544e+03,1.981439999999999868e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.600000000000000089e+00,4.298409999999999731e-01,2.992256360000000086e+02,3.507128031212723272e+03,2.810786170356712773e+03,1.985500000000000043e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.699999999999999956e+00,4.306760000000000033e-01,2.994407360000000153e+02,3.507114798435426110e+03,2.809419692787816075e+03,1.989370000000000027e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.800000000000000044e+00,4.311659999999999937e-01,2.996507940000000190e+02,3.507284744966447761e+03,2.808796307753539622e+03,1.991539999999999977e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.899999999999999911e+00,4.317849999999999744e-01,2.998129480000000058e+02,3.507278878641971005e+03,2.807787427571445278e+03,1.994400000000000062e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.000000000000000056e-01,1.415999999999999941e-03,3.163983999999999810e+02,1.383715983663392763e+03,1.381422149468410680e+03,1.657999999999999969e-03
2.999999999999999889e-01,1.600000000000000000e+01,2.000000000000000111e-01,3.961800000000000044e-02,2.454188409999999863e+02,2.283680238258592908e+03,2.219499255483038723e+03,2.810400000000000051e-02
2.999999999999999889e-01,1.600000000000000000e+01,2.999999999999999889e-01,1.436800000000000022e-01,2.616436699999999860e+02,2.795547375487036334e+03,2.562785170670678781e+03,8.326200000000000268e-02
2.999999999999999889e-01,1.600000000000000000e+01,4.000000000000000222e-01,2.501160000000000050e-01,2.739089870000000246e+02,3.082262031928984470e+03,2.677074611669049773e+03,1.314579999999999915e-01
2.999999999999999889e-01,1.600000000000000000e+01,5.000000000000000000e-01,3.243369999999999864e-01,2.825139189999999871e+02,3.249969728174265128e+03,2.724544221165785075e+03,1.616710000000000091e-01
2.999999999999999889e-01,1.600000000000000000e+01,5.999999999999999778e-01,3.650660000000000016e-01,2.885251129999999762e+02,3.351756579679627066e+03,2.760350215259394645e+03,1.764469999999999927e-01
2.999999999999999889e-01,1.600000000000000000e+01,6.999999999999999556e-01,3.881850000000000023e-01,2.923352709999999774e+02,3.419660797803267087e+03,2.790801126718315572e+03,1.838950000000000029e-01
2.999999999999999889e-01,1.600000000000000000e+01,8.000000000000000444e-01,4.000569999999999959e-01,2.946292030000000182e+02,3.459588308978281475e+03,2.811495852630763238e+03,1.873319999999999985e-01
2.999999999999999889e-01,1.600000000000000000e+01,9.000000000000000222e-01,4.073789999999999911e-01,2.964171579999999722e+02,3.487448964579152289e+03,2.827495611519594604e+03,1.892369999999999886e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.000000000000000000e+00,4.131489999999999885e-01,2.978705269999999814e+02,3.506271915314159742e+03,2.836970055902068907e+03,1.908870000000000011e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.100000000000000089e+00,4.163049999999999806e-01,2.987009140000000116e+02,3.505924397149473407e+03,2.831510460312874784e+03,1.923640000000000072e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.199999999999999956e+00,4.187980000000000036e-01,2.993555779999999800e+02,3.505655338098464654e+03,2.827202892756109577e+03,1.935310000000000086e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.300000000000000044e+00,4.202409999999999757e-01,2.998888200000000097e+02,3.505858448018629588e+03,2.825067568735887107e+03,1.941869999999999985e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.399999999999999911e+00,4.220659999999999967e-01,3.003564259999999990e+02,3.505801917238251008e+03,2.822055689391774195e+03,1.950330000000000119e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.500000000000000000e+00,4.233359999999999901e-01,3.006869560000000092e+02,3.505776974032127328e+03,2.819972956677466300e+03,1.956209999999999893e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.600000000000000089e+00,4.238649999999999918e-01,3.008984740000000215e+02,3.505904471504027242e+03,2.819243721318151074e+03,1.958580000000000043e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.699999999999999956e+00,4.249290000000000012e-01,3.011784390000000258e+02,3.505890872343465617e+03,2.817505198903236305e+03,1.963509999999999978e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.800000000000000044e+00,4.254189999999999916e-01,3.013895580000000223e+02,3.506061055082884650e+03,2.816881474157754383e+03,1.965679999999999927e-01
2.999999999999999889e-01,1.600000000000000000e+01,1.899999999999999911e+00,4.260399999999999743e-01,3.015491559999999822e+02,3.506052788362412230e+03,2.815868310919077430e+03,1.968550000000000022e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.000000000000000056e-01,1.417999999999999990e-03,3.160109180000000038e+02,1.388715980755672263e+03,1.386418464054341484e+03,1.654000000000000088e-03
2.999999999999999889e-01,1.700000000000000000e+01,2.000000000000000111e-01,3.947699999999999820e-02,2.457012330000000020e+02,2.300678688925863753e+03,2.236725918880664722e+03,2.779699999999999879e-02
2.999999999999999889e-01,1.700000000000000000e+01,2.999999999999999889e-01,1.415490000000000081e-01,2.628190660000000207e+02,2.803545792607488238e+03,2.574236309555485150e+03,8.179300000000000459e-02
2.999999999999999889e-01,1.700000000000000000e+01,4.000000000000000222e-01,2.460469999999999879e-01,2.753836390000000165e+02,3.084264948460860069e+03,2.685668593370640338e+03,1.292349999999999888e-01
2.999999999999999889e-01,1.700000000000000000e+01,5.000000000000000000e-01,3.197909999999999919e-01,2.839720019999999749e+02,3.249964117049954893e+03,2.731902811692777050e+03,1.594049999999999911e-01
2.999999999999999889e-01,1.700000000000000000e+01,5.999999999999999778e-01,3.596019999999999772e-01,2.898839889999999855e+02,3.348748872742680305e+03,2.766193796320875663e+03,1.739620000000000055e-01
2.999999999999999889e-01,1.700000000000000000e+01,6.999999999999999556e-01,3.837550000000000128e-01,2.938576770000000238e+02,3.419649563927283452e+03,2.797966281332712242e+03,1.817969999999999864e-01
2.999999999999999889e-01,1.700000000000000000e+01,8.000000000000000444e-01,3.949360000000000093e-01,2.962134369999999990e+02,3.457581727890341881e+03,2.817786041931441559e+03,1.850410000000000110e-01
2.999999999999999889e-01,1.700000000000000000e+01,9.000000000000000222e-01,4.025050000000000017e-01,2.980616009999999960e+02,3.486341039077501591e+03,2.834282536365605665e+03,1.870320000000000038e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.000000000000000000e+00,4.082529999999999770e-01,2.995001129999999989e+02,3.504658249024864745e+03,2.843288253382584116e+03,1.887119999999999909e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.100000000000000089e+00,4.113979999999999859e-01,3.003205689999999777e+02,3.504279216625977369e+03,2.837813986958004534e+03,1.901859999999999939e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.199999999999999956e+00,4.140610000000000124e-01,3.010150970000000257e+02,3.504003256963993408e+03,2.833223973418424976e+03,1.914319999999999911e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.300000000000000044e+00,4.153189999999999937e-01,3.014992579999999975e+02,3.504211683964958411e+03,2.831395535277194995e+03,1.920020000000000060e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.399999999999999911e+00,4.168629999999999836e-01,3.019291329999999789e+02,3.504161776085342353e+03,2.828842968901696622e+03,1.927190000000000014e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.500000000000000000e+00,4.181560000000000277e-01,3.022564060000000268e+02,3.504127897520506394e+03,2.826714414674936961e+03,1.933189999999999908e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.600000000000000089e+00,4.189350000000000018e-01,3.025358239999999910e+02,3.504252671876673048e+03,2.825578606947785829e+03,1.936720000000000108e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.699999999999999956e+00,4.198729999999999962e-01,3.027796660000000202e+02,3.504239576373701766e+03,2.824045730466492387e+03,1.941060000000000008e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.800000000000000044e+00,4.204620000000000024e-01,3.030197309999999788e+02,3.504410525428621895e+03,2.823261998062183920e+03,1.943689999999999862e-01
2.999999999999999889e-01,1.700000000000000000e+01,1.899999999999999911e+00,4.210740000000000038e-01,3.031765169999999898e+02,3.504402507755963597e+03,2.822263423508350570e+03,1.946519999999999917e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.000000000000000056e-01,1.422000000000000087e-03,3.153225509999999758e+02,1.393715975568466547e+03,1.391411889139681534e+03,1.652999999999999955e-03
2.999999999999999889e-01,1.800000000000000000e+01,2.000000000000000111e-01,3.938200000000000034e-02,2.448562680000000000e+02,2.315677177405680595e+03,2.251877840904877758e+03,2.755099999999999910e-02
2.999999999999999889e-01,1.800000000000000000e+01,2.999999999999999889e-01,1.394489999999999896e-01,2.637585730000000126e+02,2.809544436476542160e+03,2.583636472299261641e+03,8.040700000000000625e-02
2.999999999999999889e-01,1.800000000000000000e+01,4.000000000000000222e-01,2.418879999999999919e-01,2.765950209999999743e+02,3.083257710096844676e+03,2.691399218924182151e+03,1.270920000000000105e-01
2.999999999999999889e-01,1.800000000000000000e+01,5.000000000000000000e-01,3.153029999999999999e-01,2.851269599999999969e+02,3.247959159857194209e+03,2.737167520892172888e+03,1.572649999999999881e-01
2.999999999999999889e-01,1.800000000000000000e+01,5.999999999999999778e-01,3.551239999999999952e-01,2.911792189999999891e+02,3.346747884800997781e+03,2.771447760549218401e+03,1.718979999999999952e-01
2.999999999999999889e-01,1.800000000000000000e+01,6.999999999999999556e-01,3.789210000000000078e-01,2.949245240000000194e+02,3.415644251724344031e+03,2.801792009583592517e+03,1.797179999999999889e-01
2.999999999999999889e-01,1.800000000000000000e+01,8.000000000000000444e-01,3.906080000000000108e-01,2.976674019999999814e+02,3.455569352276360860e+03,2.822783815791874986e+03,1.831200000000000050e-01
2.999999999999999889e-01,1.800000000000000000e+01,9.000000000000000222e-01,3.981850000000000112e-01,2.994761780000000044e+02,3.484461444582063905e+03,2.839401594231214403e+03,1.851250000000000118e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.000000000000000000e+00,4.032919999999999838e-01,3.007459359999999720e+02,3.502567256614878261e+03,2.849234561456181837e+03,1.865300000000000014e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.100000000000000089e+00,4.070509999999999962e-01,3.017329250000000229e+02,3.502159436952101260e+03,2.842736405244118032e+03,1.882900000000000129e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.199999999999999956e+00,4.095400000000000151e-01,3.023774450000000229e+02,3.501890457952682027e+03,2.838436285341231724e+03,1.894560000000000133e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.300000000000000044e+00,4.108100000000000085e-01,3.028761059999999929e+02,3.502113955294134485e+03,2.836600998414404785e+03,1.900320000000000065e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.399999999999999911e+00,4.125210000000000266e-01,3.033414619999999786e+02,3.502052969906258113e+03,2.833768449212228916e+03,1.908269999999999966e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.500000000000000000e+00,4.138279999999999736e-01,3.037060200000000236e+02,3.502026642765666566e+03,2.831624832775438790e+03,1.914329999999999921e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.600000000000000089e+00,4.144780000000000131e-01,3.039501369999999838e+02,3.502152963511357484e+03,2.830698102814472804e+03,1.917260000000000075e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.699999999999999956e+00,4.153020000000000045e-01,3.041669059999999831e+02,3.502143520165047903e+03,2.829354997156553509e+03,1.921080000000000010e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.800000000000000044e+00,4.159070000000000267e-01,3.044098290000000020e+02,3.502314952801908021e+03,2.828544969442330967e+03,1.923779999999999935e-01
2.999999999999999889e-01,1.800000000000000000e+01,1.899999999999999911e+00,4.167199999999999793e-01,3.046195030000000088e+02,3.502304313690818162e+03,2.827217875739128885e+03,1.927550000000000097e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.000000000000000056e-01,1.428999999999999932e-03,3.141841529999999807e+02,1.398715966925338535e+03,1.396400933356561609e+03,1.655000000000000004e-03
2.999999999999999889e-01,1.900000000000000000e+01,2.000000000000000111e-01,3.989899999999999697e-02,2.439895789999999920e+02,2.333675550354037114e+03,2.269039352601089831e+03,2.769699999999999940e-02
2.999999999999999889e-01,1.900000000000000000e+01,2.999999999999999889e-01,1.373209999999999986e-01,2.646873860000000036e+02,2.813543147973253781e+03,2.591083535924555235e+03,7.906699999999999839e-02
2.999999999999999889e-01,1.900000000000000000e+01,4.000000000000000222e-01,2.385569999999999913e-01,2.776342080000000010e+02,3.082252948765273231e+03,2.695790952356281196e+03,1.253829999999999945e-01
2.999999999999999889e-01,1.900000000000000000e+01,5.000000000000000000e-01,3.108219999999999872e-01,2.862365290000000186e+02,3.243957106941219990e+03,2.740425527137147583e+03,1.552209999999999979e-01
2.999999999999999889e-01,1.900000000000000000e+01,5.999999999999999778e-01,3.518430000000000168e-01,2.924141060000000039e+02,3.345741876163276174e+03,2.775756227622161077e+03,1.703620000000000134e-01
2.999999999999999889e-01,1.900000000000000000e+01,6.999999999999999556e-01,3.754589999999999872e-01,2.962504450000000134e+02,3.413630450704395571e+03,2.805387382915722355e+03,1.781810000000000060e-01
2.999999999999999889e-01,1.900000000000000000e+01,8.000000000000000444e-01,3.871200000000000196e-01,2.989437290000000189e+02,3.453541083527029514e+03,2.826407319179398201e+03,1.815920000000000034e-01
2.999999999999999889e-01,1.900000000000000000e+01,9.000000000000000222e-01,3.941689999999999916e-01,3.006310940000000187e+02,3.480439750296914099e+03,2.841886015355668860e+03,1.834689999999999932e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.000000000000000000e+00,3.995509999999999895e-01,3.019392339999999990e+02,3.499993020505002278e+03,2.852719681230187234e+03,1.849359999999999893e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.100000000000000089e+00,4.032970000000000166e-01,3.029263300000000072e+02,3.499578022438768130e+03,2.846237439426793117e+03,1.866909999999999958e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.199999999999999956e+00,4.059729999999999728e-01,3.036229319999999916e+02,3.499313838648152796e+03,2.841638216925448432e+03,1.879440000000000000e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.300000000000000044e+00,4.074209999999999776e-01,3.041532829999999876e+02,3.499511401008119719e+03,2.839489906540408811e+03,1.886039999999999939e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.399999999999999911e+00,4.088530000000000220e-01,3.045517839999999978e+02,3.499467651532829677e+03,2.837126492046634667e+03,1.892689999999999928e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.500000000000000000e+00,4.101179999999999826e-01,3.049028799999999819e+02,3.499436088121520243e+03,2.835045413856684718e+03,1.898559999999999970e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.600000000000000089e+00,4.108939999999999815e-01,3.052208190000000059e+02,3.499583113393240183e+03,2.833934518156385820e+03,1.902079999999999882e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.699999999999999956e+00,4.117299999999999849e-01,3.054338859999999727e+02,3.499570752545326741e+03,2.832567647479015250e+03,1.905959999999999877e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.800000000000000044e+00,4.123060000000000058e-01,3.056730259999999930e+02,3.499744167016030133e+03,2.831808727439980430e+03,1.908529999999999949e-01
2.999999999999999889e-01,1.900000000000000000e+01,1.899999999999999911e+00,4.129129999999999745e-01,3.058289599999999950e+02,3.499736524399857444e+03,2.830817475793533049e+03,1.911339999999999983e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.000000000000000056e-01,1.440000000000000091e-03,3.124151539999999727e+02,1.403715953329324520e+03,1.401383698734489371e+03,1.660999999999999933e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.000000000000000111e-01,4.038300000000000223e-02,2.426236550000000136e+02,2.348673656764186035e+03,2.283252837332598119e+03,2.785400000000000029e-02
2.999999999999999889e-01,2.000000000000000000e+01,2.999999999999999889e-01,1.360889999999999878e-01,2.655637550000000147e+02,2.818540251004548281e+03,2.598076816452016828e+03,7.821899999999999686e-02
2.999999999999999889e-01,2.000000000000000000e+01,4.000000000000000222e-01,2.357170000000000099e-01,2.783862930000000233e+02,3.080244278598852816e+03,2.698382655463841729e+03,1.239709999999999979e-01
