arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,1.200000000000000000e+01,1.199999999999999956e+00,1.884100000000000011e-02,3.893039329999999723e+02,3.754653977963835587e+03,3.652910928989693275e+03,2.709800000000000056e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000044e+00,1.910600000000000145e-02,3.898575359999999819e+02,3.754653910793466366e+03,3.651483933619675554e+03,2.747799999999999895e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.399999999999999911e+00,1.932899999999999896e-02,3.903886640000000057e+02,3.754653910793466366e+03,3.650279226044355710e+03,2.779900000000000079e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+00,1.950199999999999850e-02,3.907557090000000244e+02,3.754653910793466366e+03,3.649342564600358855e+03,2.804800000000000001e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000089e+00,1.965199999999999933e-02,3.907290360000000078e+02,3.754531991489288885e+03,3.648413067206873166e+03,2.826400000000000093e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.699999999999999956e+00,1.983000000000000040e-02,3.911221189999999979e+02,3.754531991489288885e+03,3.647447687795881848e+03,2.852100000000000121e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.800000000000000044e+00,1.992999999999999980e-02,3.913257649999999899e+02,3.754531991489288885e+03,3.646911468966246048e+03,2.866399999999999851e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.899999999999999911e+00,2.008100000000000163e-02,3.916416489999999726e+02,3.754531991489288885e+03,3.646095036185487515e+03,2.888200000000000142e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000056e-01,3.609999999999999928e-04,3.530719710000000191e+02,3.050723551948500244e+03,3.048772589216127471e+03,6.400000000000000524e-04
1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000111e-01,3.259999999999999877e-03,3.395558540000000107e+02,3.584712532902670773e+03,3.567110995549368454e+03,4.910000000000000302e-03
1.000000000000000000e+00,1.300000000000000000e+01,2.999999999999999889e-01,6.912999999999999874e-03,3.593869260000000168e+02,3.647677498202353490e+03,3.610348572453573979e+03,1.023400000000000004e-02
1.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000222e-01,9.820000000000000603e-03,3.703459629999999834e+02,3.676612609618740862e+03,3.623585236548372905e+03,1.442300000000000006e-02
1.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e-01,1.220100000000000004e-02,3.788481699999999819e+02,3.699591755351440497e+03,3.633705469370946503e+03,1.780899999999999844e-02
1.000000000000000000e+00,1.300000000000000000e+01,5.999999999999999778e-01,1.379299999999999971e-02,3.826798210000000040e+02,3.714578277558621721e+03,3.640096823960216170e+03,2.005099999999999938e-02
1.000000000000000000e+00,1.300000000000000000e+01,6.999999999999999556e-01,1.555100000000000059e-02,3.852852679999999737e+02,3.731117743087914278e+03,3.647142589434630736e+03,2.250699999999999923e-02
1.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000444e-01,1.657499999999999946e-02,3.860455380000000218e+02,3.741052008755939369e+03,3.651545174973453413e+03,2.392599999999999935e-02
1.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000222e-01,1.720000000000000001e-02,3.866822310000000016e+02,3.748030455857125162e+03,3.655148431083560808e+03,2.478199999999999847e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,1.783600000000000116e-02,3.874056729999999789e+02,3.754480361686468314e+03,3.658164380300408084e+03,2.565399999999999972e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000089e+00,1.834799999999999973e-02,3.885341419999999744e+02,3.754480120055343832e+03,3.655400731803222243e+03,2.639000000000000026e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.199999999999999956e+00,1.890800000000000120e-02,3.892573399999999992e+02,3.754309154631831916e+03,3.652206379593560087e+03,2.719600000000000142e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000044e+00,1.917100000000000054e-02,3.898069659999999885e+02,3.754309087496683787e+03,3.650786241462605176e+03,2.757400000000000129e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.399999999999999911e+00,1.939199999999999952e-02,3.903318360000000098e+02,3.754309087496683787e+03,3.649592494950053151e+03,2.789200000000000013e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+00,1.952299999999999869e-02,3.906120680000000220e+02,3.754309087496683787e+03,3.648884354721569252e+03,2.808099999999999832e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000089e+00,1.971300000000000135e-02,3.906680700000000002e+02,3.754187173390741918e+03,3.647736789633734588e+03,2.835500000000000173e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.699999999999999956e+00,1.985599999999999865e-02,3.909811209999999733e+02,3.754187173390741918e+03,3.646963379192164666e+03,2.856099999999999958e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.800000000000000044e+00,1.995699999999999905e-02,3.911893000000000029e+02,3.754187173390741918e+03,3.646417413642799147e+03,2.870699999999999988e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.899999999999999911e+00,2.010899999999999840e-02,3.915147010000000023e+02,3.754187173390741918e+03,3.645597258983265874e+03,2.892499999999999932e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000056e-01,3.589999999999999984e-04,3.543930389999999875e+02,3.058723551947773103e+03,3.056787077830582348e+03,6.329999999999999906e-04
1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000111e-01,3.233999999999999896e-03,3.412938290000000165e+02,3.585712481862704408e+03,3.568249590163727589e+03,4.870000000000000197e-03
1.000000000000000000e+00,1.400000000000000000e+01,2.999999999999999889e-01,6.837000000000000195e-03,3.621260300000000143e+02,3.647677445041689680e+03,3.610758043532508964e+03,1.012099999999999979e-02
1.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000222e-01,9.839000000000000523e-03,3.711196180000000027e+02,3.676609965614271914e+03,3.623477917180330223e+03,1.445100000000000030e-02
1.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e-01,1.222099999999999922e-02,3.794589619999999854e+02,3.699589135258848273e+03,3.633596082869422389e+03,1.783799999999999969e-02
1.000000000000000000e+00,1.400000000000000000e+01,5.999999999999999778e-01,1.381199999999999962e-02,3.832133759999999825e+02,3.714575656107188479e+03,3.639990037005594786e+03,2.007899999999999963e-02
1.000000000000000000e+00,1.400000000000000000e+01,6.999999999999999556e-01,1.556899999999999951e-02,3.857509699999999953e+02,3.731108309552463652e+03,3.647037353058649842e+03,2.253199999999999995e-02
1.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000444e-01,1.659199999999999911e-02,3.864789319999999861e+02,3.741042584126830661e+03,3.651445906768838086e+03,2.394999999999999907e-02
1.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000222e-01,1.721599999999999867e-02,3.870970929999999726e+02,3.748021033703002558e+03,3.655054094795415040e+03,2.480399999999999966e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.791999999999999843e-02,3.872183699999999931e+02,3.754133588095033247e+03,3.657363523246501245e+03,2.577700000000000130e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000089e+00,1.842999999999999847e-02,3.883426230000000032e+02,3.754133346503035682e+03,3.654610324892022163e+03,2.650999999999999884e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.199999999999999956e+00,1.893299999999999844e-02,3.889431040000000053e+02,3.753962390354178751e+03,3.651725537089191675e+03,2.723400000000000126e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000044e+00,1.924899999999999875e-02,3.896097599999999943e+02,3.753962323255374031e+03,3.650017045714390406e+03,2.768899999999999834e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.399999999999999911e+00,1.942699999999999982e-02,3.900223010000000272e+02,3.753962323255374031e+03,3.649058448178715480e+03,2.794500000000000109e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+00,1.959800000000000084e-02,3.904084230000000275e+02,3.753962323255374031e+03,3.648130623712298075e+03,2.819199999999999831e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000089e+00,1.974899999999999919e-02,3.903873080000000186e+02,3.753840414846811655e+03,3.647193726908534700e+03,2.841000000000000122e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.699999999999999956e+00,1.992899999999999880e-02,3.907746349999999893e+02,3.753840414846811655e+03,3.646222018552534792e+03,2.866900000000000004e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.800000000000000044e+00,2.002999999999999919e-02,3.909816270000000031e+02,3.753840414846811655e+03,3.645679885296520297e+03,2.881299999999999834e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.899999999999999911e+00,2.015099999999999877e-02,3.912409670000000119e+02,3.753840414846811655e+03,3.645023776874837495e+03,2.898799999999999988e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000056e-01,3.570000000000000040e-04,3.552939739999999915e+02,3.066723551945366580e+03,3.064797084932701637e+03,6.279999999999999775e-04
1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000111e-01,3.216999999999999808e-03,3.426256950000000074e+02,3.586712411107007938e+03,3.569340598094688175e+03,4.843000000000000083e-03
1.000000000000000000e+00,1.500000000000000000e+01,2.999999999999999889e-01,6.773000000000000374e-03,3.645890709999999899e+02,3.647677371308405782e+03,3.611104000862952034e+03,1.002600000000000019e-02
1.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000222e-01,9.875999999999999363e-03,3.715753080000000068e+02,3.676607144291909663e+03,3.623274805916559217e+03,1.450599999999999980e-02
1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e-01,1.225799999999999980e-02,3.798023400000000152e+02,3.699586339062404477e+03,3.633390771313585446e+03,1.789299999999999918e-02
1.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-01,1.384900000000000020e-02,3.835056230000000141e+02,3.714572858433233705e+03,3.639787587115996303e+03,2.013300000000000159e-02
1.000000000000000000e+00,1.500000000000000000e+01,6.999999999999999556e-01,1.560399999999999981e-02,3.859995910000000094e+02,3.731098205707511170e+03,3.646836700505271892e+03,2.258399999999999991e-02
1.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000444e-01,1.662599999999999842e-02,3.867077350000000138e+02,3.741032490008234618e+03,3.651251750725377860e+03,2.399899999999999950e-02
1.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000222e-01,1.724900000000000044e-02,3.873140480000000139e+02,3.748010942283801796e+03,3.654865298662453370e+03,2.485199999999999909e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.795199999999999921e-02,3.874233960000000252e+02,3.753949397205856712e+03,3.657007839278800930e+03,2.582399999999999973e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.100000000000000089e+00,1.846400000000000124e-02,3.878857370000000060e+02,3.753785508482599198e+03,3.654081858256452506e+03,2.656100000000000128e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.199999999999999956e+00,1.902500000000000024e-02,3.886098700000000008e+02,3.753614516106133124e+03,3.650881386761281192e+03,2.736900000000000097e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000044e+00,1.933899999999999855e-02,3.892754620000000045e+02,3.753614449044715457e+03,3.649181370385788796e+03,2.782199999999999951e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.399999999999999911e+00,1.951500000000000110e-02,3.896854089999999928e+02,3.753614449044715457e+03,3.648230936878683224e+03,2.807499999999999926e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+00,1.968599999999999864e-02,3.900696360000000027e+02,3.753614449044715457e+03,3.647310360817212313e+03,2.832000000000000142e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000089e+00,1.983599999999999947e-02,3.900493920000000116e+02,3.753492546799364391e+03,3.646378232783477415e+03,2.853699999999999987e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.699999999999999956e+00,2.001500000000000154e-02,3.904349730000000136e+02,3.753492546799364391e+03,3.645414129531921844e+03,2.879400000000000015e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000044e+00,2.011399999999999993e-02,3.906413029999999935e+02,3.753492546799364391e+03,3.644875838321300307e+03,2.893799999999999845e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.899999999999999911e+00,2.023499999999999951e-02,3.908992939999999976e+02,3.753492546799364391e+03,3.644225406252689027e+03,2.911100000000000146e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000056e-01,3.559999999999999797e-04,3.557274289999999723e+02,3.074723551939169283e+03,3.072802370417072780e+03,6.250000000000000130e-04
1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000111e-01,3.209000000000000047e-03,3.435315630000000056e+02,3.587712317875758345e+03,3.570382739569572550e+03,4.830000000000000092e-03
1.000000000000000000e+00,1.600000000000000000e+01,2.999999999999999889e-01,6.721000000000000411e-03,3.667522969999999987e+02,3.647677274104330081e+03,3.611384890263334455e+03,9.948999999999999511e-03
1.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000222e-01,9.929999999999999591e-03,3.717302559999999971e+02,3.676604180924946377e+03,3.622981994487754946e+03,1.458500000000000074e-02
1.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e-01,1.231299999999999929e-02,3.798929519999999798e+02,3.699583401631084143e+03,3.633095655150717903e+03,1.797199999999999839e-02
1.000000000000000000e+00,1.600000000000000000e+01,5.999999999999999778e-01,1.390300000000000043e-02,3.835698279999999727e+02,3.714569919418065638e+03,3.639495579413332052e+03,2.021099999999999980e-02
1.000000000000000000e+00,1.600000000000000000e+01,6.999999999999999556e-01,1.565599999999999978e-02,3.860430309999999849e+02,3.731087549419925381e+03,3.646546746942059144e+03,2.265800000000000106e-02
1.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000444e-01,1.667599999999999985e-02,3.867431290000000104e+02,3.741021844198275630e+03,3.650968770210421098e+03,2.407199999999999965e-02
1.000000000000000000e+00,1.600000000000000000e+01,9.000000000000000222e-01,1.729899999999999841e-02,3.873438869999999952e+02,3.748000299377836654e+03,3.654588061321256191e+03,2.492300000000000071e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.799999999999999864e-02,3.874483640000000264e+02,3.753752926561242930e+03,3.656552484149269731e+03,2.589400000000000035e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.100000000000000089e+00,1.850999999999999868e-02,3.879064230000000180e+02,3.753589043216737082e+03,3.653632386637816126e+03,2.663000000000000089e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.199999999999999956e+00,1.907299999999999968e-02,3.880387079999999855e+02,3.753266209569449529e+03,3.650273215534241444e+03,2.744100000000000011e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000044e+00,1.939199999999999952e-02,3.887061909999999898e+02,3.753266107876372644e+03,3.648551744691691965e+03,2.790000000000000119e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.399999999999999911e+00,1.958100000000000118e-02,3.891213950000000068e+02,3.753266107876372644e+03,3.647528565981435804e+03,2.817199999999999913e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.500000000000000000e+00,1.978500000000000050e-02,3.896041839999999752e+02,3.753266107876372644e+03,3.646427711062759499e+03,2.846500000000000072e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000089e+00,1.993400000000000033e-02,3.895857280000000173e+02,3.753144212229707136e+03,3.645500352433889475e+03,2.868100000000000163e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.699999999999999956e+00,2.007600000000000010e-02,3.899004659999999944e+02,3.753144212229707136e+03,3.644731498290220316e+03,2.888599999999999848e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.800000000000000044e+00,2.020999999999999880e-02,3.901765770000000089e+02,3.753144212229707136e+03,3.644009387689866799e+03,2.907799999999999968e-02
1.000000000000000000e+00,1.600000000000000000e+01,1.899999999999999911e+00,2.030200000000000060e-02,3.903663900000000240e+02,3.753144212229707136e+03,3.643512530820295069e+03,2.921100000000000085e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000056e-01,3.550000000000000096e-04,3.560974090000000274e+02,3.081723551924696949e+03,3.079806540307275100e+03,6.220000000000000485e-04
1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000111e-01,3.210999999999999879e-03,3.439979280000000017e+02,3.588712199967674678e+03,3.571374932690190690e+03,4.831000000000000225e-03
1.000000000000000000e+00,1.700000000000000000e+01,2.999999999999999889e-01,6.681000000000000306e-03,3.685942769999999769e+02,3.647677151103665892e+03,3.611599415162006153e+03,9.891000000000000486e-03
1.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000222e-01,9.891000000000000486e-03,3.729965389999999843e+02,3.676604055412801245e+03,3.623194316547202561e+03,1.452699999999999998e-02
1.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e-01,1.238200000000000064e-02,3.797456359999999904e+02,3.699580353648132132e+03,3.632716149288805354e+03,1.807299999999999879e-02
1.000000000000000000e+00,1.700000000000000000e+01,5.999999999999999778e-01,1.397200000000000004e-02,3.834191640000000234e+02,3.714566869756150481e+03,3.639119415455139006e+03,2.031099999999999919e-02
1.000000000000000000e+00,1.700000000000000000e+01,6.999999999999999556e-01,1.563300000000000106e-02,3.856663839999999936e+02,3.730076529531283995e+03,3.645657282111599216e+03,2.263199999999999934e-02
1.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000444e-01,1.674199999999999994e-02,3.865960079999999834e+02,3.741010750740302228e+03,3.650602329411387927e+03,2.416700000000000098e-02
1.000000000000000000e+00,1.700000000000000000e+01,9.000000000000000222e-01,1.736299999999999996e-02,3.871970999999999776e+02,3.747989209011138882e+03,3.654227707185605141e+03,2.501600000000000004e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,1.806299999999999920e-02,3.873033019999999738e+02,3.753545697089270107e+03,3.656004142437622249e+03,2.598699999999999968e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000089e+00,1.857299999999999923e-02,3.877612470000000258e+02,3.753381819459678809e+03,3.653090271470373864e+03,2.672000000000000069e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.199999999999999956e+00,1.913300000000000070e-02,3.878940610000000220e+02,3.753059001006633935e+03,3.649738980834791619e+03,2.752999999999999892e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.300000000000000044e+00,1.950500000000000150e-02,3.881226090000000113e+02,3.752917794842296189e+03,3.647593447465521422e+03,2.806499999999999967e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.399999999999999911e+00,1.969299999999999870e-02,3.885384869999999751e+02,3.752917794842296189e+03,3.646576526914110218e+03,2.833600000000000008e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+00,1.989499999999999949e-02,3.890197380000000180e+02,3.752917794842296189e+03,3.645486098825285808e+03,2.862599999999999867e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000089e+00,2.004299999999999832e-02,3.890038959999999975e+02,3.752795906203326467e+03,3.644563503562635560e+03,2.884000000000000105e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.699999999999999956e+00,2.018400000000000055e-02,3.893183419999999728e+02,3.752795906203326467e+03,3.643801048118666586e+03,2.904400000000000037e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.800000000000000044e+00,2.028500000000000095e-02,3.895303049999999985e+02,3.752795906203326467e+03,3.643257338027817696e+03,2.918899999999999967e-02
1.000000000000000000e+00,1.700000000000000000e+01,1.899999999999999911e+00,2.040799999999999906e-02,3.897849170000000072e+02,3.752795906203326467e+03,3.642590714053432293e+03,2.936599999999999974e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000056e-01,3.539999999999999853e-04,3.569812400000000139e+02,3.086723551896390745e+03,3.084814039121269616e+03,6.189999999999999756e-04
1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000111e-01,3.220999999999999905e-03,3.440185979999999972e+02,3.589712055770889037e+03,3.572316311378619503e+03,4.845999999999999613e-03
1.000000000000000000e+00,1.800000000000000000e+01,2.999999999999999889e-01,6.654000000000000192e-03,3.700966829999999845e+02,3.647677000584908910e+03,3.611746562224986519e+03,9.849999999999999381e-03
1.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000222e-01,9.863999999999999505e-03,3.740246329999999944e+02,3.676603901785701510e+03,3.623338751895304540e+03,1.448799999999999914e-02
1.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e-01,1.246700000000000065e-02,3.793750229999999988e+02,3.699577221657782957e+03,3.632256992227457886e+03,1.819700000000000137e-02
1.000000000000000000e+00,1.800000000000000000e+01,5.999999999999999778e-01,1.395899999999999919e-02,3.828080760000000282e+02,3.713564117622089725e+03,3.638186384840097617e+03,2.029800000000000007e-02
1.000000000000000000e+00,1.800000000000000000e+01,6.999999999999999556e-01,1.571499999999999980e-02,3.853335890000000177e+02,3.730065067210545294e+03,3.645203709462513871e+03,2.275100000000000039e-02
1.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000444e-01,1.674199999999999994e-02,3.860632410000000050e+02,3.739999300159852282e+03,3.649594813908553078e+03,2.417199999999999904e-02
1.000000000000000000e+00,1.800000000000000000e+01,9.000000000000000222e-01,1.744199999999999917e-02,3.868836949999999888e+02,3.747977761694344736e+03,3.653788894800414710e+03,2.513100000000000056e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.814100000000000087e-02,3.869977400000000216e+02,3.753329047673364130e+03,3.655368671085640017e+03,2.610000000000000167e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000089e+00,1.864899999999999891e-02,3.874594539999999938e+02,3.753165176068062920e+03,3.652461332489541746e+03,2.683200000000000168e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.199999999999999956e+00,1.915800000000000142e-02,3.874599019999999996e+02,3.752842373669636345e+03,3.649387098277270979e+03,2.756700000000000123e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.300000000000000044e+00,1.962799999999999961e-02,3.874253340000000208e+02,3.752569890522178412e+03,3.646579112055475434e+03,2.824499999999999927e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.399999999999999911e+00,1.976999999999999938e-02,3.877453570000000127e+02,3.752569890522178412e+03,3.645812618722864954e+03,2.844899999999999859e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.500000000000000000e+00,2.001500000000000154e-02,3.883232169999999996e+02,3.752569890522178412e+03,3.644488341915146975e+03,2.880200000000000121e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.600000000000000089e+00,2.016300000000000037e-02,3.883107370000000174e+02,3.752448009278030895e+03,3.643570498855243841e+03,2.901499999999999913e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.699999999999999956e+00,2.026999999999999982e-02,3.885434060000000045e+02,3.752448009278030895e+03,3.642987883485455768e+03,2.917000000000000148e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000044e+00,2.040200000000000000e-02,3.888380619999999794e+02,3.752448009278030895e+03,3.642274584863890141e+03,2.936000000000000068e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.899999999999999911e+00,2.049499999999999933e-02,3.890336459999999761e+02,3.752448009278030895e+03,3.641773221615660987e+03,2.949399999999999938e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000056e-01,3.510000000000000208e-04,3.583857750000000237e+02,3.090723551843131645e+03,3.088828110025972819e+03,6.130000000000000466e-04
1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000111e-01,3.242000000000000090e-03,3.435947970000000282e+02,3.590711884244516114e+03,3.573206211662939950e+03,4.874999999999999993e-03
1.000000000000000000e+00,1.900000000000000000e+01,2.999999999999999889e-01,6.558999999999999726e-03,3.705262329999999906e+02,3.646676821412081608e+03,3.611255997014338391e+03,9.712999999999999412e-03
1.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000222e-01,9.849999999999999381e-03,3.748072859999999764e+02,3.676603718865966130e+03,3.623414534154316243e+03,1.446700000000000069e-02
1.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e-01,1.256499999999999978e-02,3.787953899999999976e+02,3.699574028352554251e+03,3.631722300540166543e+03,1.833999999999999866e-02
1.000000000000000000e+00,1.900000000000000000e+01,5.999999999999999778e-01,1.405700000000000005e-02,3.822640240000000063e+02,3.713560922829824449e+03,3.637655202773714791e+03,2.043999999999999984e-02
1.000000000000000000e+00,1.900000000000000000e+01,6.999999999999999556e-01,1.581099999999999867e-02,3.848285149999999817e+02,3.730053325179442254e+03,3.644675064420493982e+03,2.288899999999999962e-02
1.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000444e-01,1.683600000000000027e-02,3.855812470000000189e+02,3.739987570461285941e+03,3.649073931826389980e+03,2.430900000000000075e-02
1.000000000000000000e+00,1.900000000000000000e+01,9.000000000000000222e-01,1.753499999999999850e-02,3.864131429999999909e+02,3.747966035419183299e+03,3.653275670114531295e+03,2.526400000000000173e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.823200000000000168e-02,3.865406689999999799e+02,3.753104151469687622e+03,3.654651167383679422e+03,2.623199999999999837e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.100000000000000089e+00,1.873899999999999871e-02,3.870097289999999930e+02,3.752940286177478356e+03,3.651750634309692487e+03,2.696300000000000086e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.199999999999999956e+00,1.924700000000000022e-02,3.870192779999999857e+02,3.752617500641756578e+03,3.648683311991842402e+03,2.769599999999999840e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.300000000000000044e+00,1.971499999999999989e-02,3.869921919999999886e+02,3.752345028269882732e+03,3.645882901134409167e+03,2.837200000000000139e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.399999999999999911e+00,1.990199999999999955e-02,3.869423699999999826e+02,3.752222687753299397e+03,3.644749435357830862e+03,2.864299999999999832e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+00,2.014600000000000071e-02,3.875208880000000136e+02,3.752222687753299397e+03,3.643436750100726385e+03,2.899200000000000041e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000089e+00,2.029200000000000101e-02,3.875124369999999772e+02,3.752100814274660934e+03,3.642523644144940590e+03,2.920400000000000079e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.699999999999999956e+00,2.039900000000000047e-02,3.877461890000000153e+02,3.752100814274660934e+03,3.641945129193020875e+03,2.935799999999999868e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.800000000000000044e+00,2.052999999999999964e-02,3.880415209999999888e+02,3.752100814274660934e+03,3.641237925796551735e+03,2.954700000000000035e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.899999999999999911e+00,2.062200000000000144e-02,3.882380249999999933e+02,3.752100814274660934e+03,3.640740234925873210e+03,2.968000000000000152e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,3.490000000000000263e-04,3.594337340000000154e+02,3.094723551732996384e+03,3.092838512822307621e+03,6.089999999999999494e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,3.233000000000000197e-03,3.441137350000000197e+02,3.591711883702066643e+03,3.574251895273649552e+03,4.860999999999999870e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,6.557000000000000328e-03,3.713186400000000162e+02,3.646676612982414554e+03,3.611266691840801741e+03,9.709999999999999881e-03
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000222e-01,9.849000000000000116e-03,3.753393560000000093e+02,3.676603506016862411e+03,3.623421154632477283e+03,1.446500000000000043e-02
