arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.776899999999999480e-01,1.438351670000000126e+02,7.290854567552403296e+02,4.651091948148190909e+02,3.620650000000000257e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.824129999999999807e-01,1.420976190000000088e+02,7.164614822876446851e+02,4.512100260350185863e+02,3.702239999999999975e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.863520000000000065e-01,1.409042509999999879e+02,7.118509126661060691e+02,4.455358425596629672e+02,3.741160000000000041e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.882689999999999531e-01,1.403346469999999897e+02,7.090135490259305016e+02,4.421807919195312024e+02,3.763440000000000119e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.901689999999999658e-01,1.398916910000000087e+02,7.061067486430686131e+02,4.387610507729190203e+02,3.786189999999999833e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.917270000000000252e-01,1.393713820000000112e+02,7.027997661294737100e+02,4.350334269775269149e+02,3.809989999999999766e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.929050000000000376e-01,1.390016960000000097e+02,7.009160817796289393e+02,4.328318245001603373e+02,3.824770000000000114e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.944079999999999586e-01,1.386357299999999952e+02,6.968493711799862922e+02,4.283592177491980237e+02,3.852920000000000234e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.000000000000000056e-01,1.178200000000000081e-02,3.175298649999999725e+02,3.057916354755091106e+02,3.026103878869514006e+02,1.040300000000000079e-02
5.000000000000000278e-02,1.300000000000000000e+01,2.000000000000000111e-01,9.309599999999999820e-02,2.127410629999999969e+02,4.966972003821566091e+02,4.715612877757928914e+02,5.060599999999999821e-02
5.000000000000000278e-02,1.300000000000000000e+01,2.999999999999999889e-01,3.389759999999999995e-01,1.928933189999999911e+02,6.380873192876433677e+02,5.465637681466911317e+02,1.434340000000000059e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.000000000000000222e-01,5.643209999999999615e-01,1.860380759999999896e+02,6.961953774511255233e+02,5.438287250588753068e+02,2.188559999999999950e-01
5.000000000000000278e-02,1.300000000000000000e+01,5.000000000000000000e-01,7.190250000000000252e-01,1.757182290000000080e+02,7.233477773394488395e+02,5.292109491100394507e+02,2.683869999999999867e-01
5.000000000000000278e-02,1.300000000000000000e+01,5.999999999999999778e-01,8.175360000000000404e-01,1.677956749999999886e+02,7.385576534341860224e+02,5.178230647612368784e+02,2.988729999999999998e-01
5.000000000000000278e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.785899999999999821e-01,1.603654180000000053e+02,7.483473139882381702e+02,5.111280843569093122e+02,3.169910000000000228e-01
5.000000000000000278e-02,1.300000000000000000e+01,8.000000000000000444e-01,9.179869999999999974e-01,1.542606230000000096e+02,7.570954185266314198e+02,5.092388051915495453e+02,3.273780000000000023e-01
5.000000000000000278e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.415329999999999533e-01,1.493221149999999966e+02,7.644185386417270820e+02,5.102046007728294512e+02,3.325589999999999935e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.586489999999999734e-01,1.455912849999999992e+02,7.602375907777372959e+02,5.014024247511966337e+02,3.404659999999999909e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.698269999999999946e-01,1.425597579999999880e+02,7.403507973179011969e+02,4.784974639993106393e+02,3.536880000000000024e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.771849999999999703e-01,1.401377209999999991e+02,7.253036191458290887e+02,4.614637174065688896e+02,3.637650000000000050e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.826460000000000194e-01,1.384499109999999860e+02,7.171477611170148521e+02,4.518334610030556178e+02,3.699580000000000091e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.858700000000000241e-01,1.376036149999999907e+02,7.145747276258869078e+02,4.483898796105314659e+02,3.725080000000000058e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.886719999999999953e-01,1.366681739999999934e+02,7.141722740161217189e+02,4.472308527106373504e+02,3.737770000000000259e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.904709999999999903e-01,1.361776220000000137e+02,7.115208126119291592e+02,4.440935807837859102e+02,3.758529999999999927e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.919289999999999496e-01,1.355389120000000105e+02,7.123501476086721595e+02,4.445294033286390913e+02,3.759680000000000244e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.933849999999999625e-01,1.350683929999999862e+02,7.094006525394377149e+02,4.411866955742902974e+02,3.780850000000000044e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.943840000000000456e-01,1.347182669999999973e+02,7.099453811739876983e+02,4.414615766175560907e+02,3.781749999999999834e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.400000000000000000e+01,2.000000000000000111e-01,9.312099999999999544e-02,2.127109030000000018e+02,4.976970997080281904e+02,4.725543313954933637e+02,5.051800000000000040e-02
5.000000000000000278e-02,1.400000000000000000e+01,2.999999999999999889e-01,3.366319999999999868e-01,1.935071629999999914e+02,6.380876866871170705e+02,5.471970534285844678e+02,1.424420000000000130e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.713770000000000238e-01,1.819758530000000007e+02,6.951818110720638515e+02,5.409098964889095669e+02,2.219160000000000021e-01
5.000000000000000278e-02,1.400000000000000000e+01,5.000000000000000000e-01,7.180199999999999916e-01,1.749775860000000023e+02,7.222974259391978649e+02,5.284319907787274815e+02,2.684010000000000007e-01
5.000000000000000278e-02,1.400000000000000000e+01,5.999999999999999778e-01,8.182160000000000544e-01,1.656033400000000029e+02,7.351502262956578306e+02,5.142317922629406439e+02,3.005079999999999973e-01
5.000000000000000278e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.783819999999999961e-01,1.575732199999999921e+02,7.438271451491614243e+02,5.066638810929761121e+02,3.188420000000000143e-01
5.000000000000000278e-02,1.400000000000000000e+01,8.000000000000000444e-01,9.207969999999999766e-01,1.513890179999999930e+02,7.535657570656013604e+02,5.049505853960283730e+02,3.299179999999999890e-01
5.000000000000000278e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.419450000000000323e-01,1.465587449999999876e+02,7.596975540630078285e+02,5.053723875423289655e+02,3.347720000000000140e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.590610000000000523e-01,1.426407320000000141e+02,7.556275626190732737e+02,4.966811383827673581e+02,3.426910000000000234e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.698200000000000154e-01,1.395942569999999989e+02,7.374376425650946203e+02,4.755863542036631202e+02,3.550829999999999820e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.770739999999999981e-01,1.370565890000000024e+02,7.236218642063208790e+02,4.598119311339531237e+02,3.645689999999999764e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.822509999999999852e-01,1.356990450000000124e+02,7.209280468864416207e+02,4.557202766123365336e+02,3.678699999999999748e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.853579999999999561e-01,1.347982230000000072e+02,7.167825984996871966e+02,4.507360132733073783e+02,3.711679999999999979e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.881569999999999521e-01,1.338849669999999890e+02,7.161365249989069071e+02,4.493342563610813158e+02,3.725580000000000003e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.903849999999999598e-01,1.331216459999999984e+02,7.167383349085644113e+02,4.493344092477956337e+02,3.730840000000000267e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.917300000000000004e-01,1.324597219999999993e+02,7.152083165487839551e+02,4.474412939399817333e+02,3.743900000000000006e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.928740000000000343e-01,1.320483020000000067e+02,7.153273708504475508e+02,4.472513748473286910e+02,3.747599999999999820e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.942400000000000126e-01,1.316213429999999960e+02,7.157990025583268334e+02,4.473542565451506334e+02,3.750279999999999725e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.500000000000000000e+01,2.000000000000000111e-01,9.316499999999999782e-02,2.126590019999999868e+02,4.986969263263359267e+02,4.735423509589171545e+02,5.044099999999999973e-02
5.000000000000000278e-02,1.500000000000000000e+01,2.999999999999999889e-01,3.344079999999999830e-01,1.941062430000000063e+02,6.380879063505408340e+02,5.477977541333333420e+02,1.415009999999999879e-01
5.000000000000000278e-02,1.500000000000000000e+01,4.000000000000000222e-01,5.686799999999999633e-01,1.822628259999999898e+02,6.951839423342244118e+02,5.416402141989457277e+02,2.208680000000000088e-01
5.000000000000000278e-02,1.500000000000000000e+01,5.000000000000000000e-01,7.270950000000000468e-01,1.735972730000000013e+02,7.220761049655211536e+02,5.257603692814680016e+02,2.718769999999999798e-01
5.000000000000000278e-02,1.500000000000000000e+01,5.999999999999999778e-01,8.172160000000000535e-01,1.638840439999999887e+02,7.320305005457130392e+02,5.113822807581733514e+02,3.014189999999999925e-01
5.000000000000000278e-02,1.500000000000000000e+01,6.999999999999999556e-01,8.810019999999999518e-01,1.559812509999999861e+02,7.423319849806732691e+02,5.044614794524725312e+02,3.204370000000000274e-01
5.000000000000000278e-02,1.500000000000000000e+01,8.000000000000000444e-01,9.222799999999999887e-01,1.488118739999999889e+02,7.508309642698583275e+02,5.018154372861579304e+02,3.316529999999999756e-01
5.000000000000000278e-02,1.500000000000000000e+01,9.000000000000000222e-01,9.424970000000000292e-01,1.440347230000000138e+02,7.550974454851545943e+02,5.006232358954571282e+02,3.370079999999999742e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.590819999999999901e-01,1.401130589999999927e+02,7.527975967209581540e+02,4.938453670249325000e+02,3.439869999999999872e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.100000000000000089e+00,9.690729999999999622e-01,1.372834139999999934e+02,7.361266750845062461e+02,4.744769420414201022e+02,3.554410000000000069e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.199999999999999956e+00,9.771549999999999958e-01,1.348342609999999979e+02,7.234243578995608459e+02,4.595926053950375945e+02,3.646980000000000222e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.300000000000000044e+00,9.817879999999999940e-01,1.332613010000000031e+02,7.207471935612661582e+02,4.556643162209207958e+02,3.677889999999999771e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.399999999999999911e+00,9.842279999999999918e-01,1.324380119999999863e+02,7.214334197900041090e+02,4.556918726553564625e+02,3.683520000000000127e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.500000000000000000e+00,9.875720000000000054e-01,1.316284970000000101e+02,7.190684089657920595e+02,4.524239498109974420e+02,3.708190000000000097e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.600000000000000089e+00,9.901060000000000416e-01,1.307346619999999859e+02,7.188090967880476683e+02,4.514805399898596079e+02,3.719049999999999856e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.699999999999999956e+00,9.917550000000000532e-01,1.301844279999999969e+02,7.193483596818315391e+02,4.515745621915040147e+02,3.722449999999999926e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.800000000000000044e+00,9.931689999999999685e-01,1.295693530000000067e+02,7.196291258632264771e+02,4.514736061677914449e+02,3.726300000000000168e-01
5.000000000000000278e-02,1.500000000000000000e+01,1.899999999999999911e+00,9.941539999999999822e-01,1.291353479999999934e+02,7.211581357355397586e+02,4.527366073427463107e+02,3.722090000000000121e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.600000000000000000e+01,2.000000000000000111e-01,9.323499999999999843e-02,2.125764869999999860e+02,4.996966502354407567e+02,4.745232731716613443e+02,5.037699999999999817e-02
5.000000000000000278e-02,1.600000000000000000e+01,2.999999999999999889e-01,3.323209999999999775e-01,1.946876289999999869e+02,6.380879268717214927e+02,5.483612028927647088e+02,1.406179999999999930e-01
5.000000000000000278e-02,1.600000000000000000e+01,4.000000000000000222e-01,5.661540000000000461e-01,1.825439100000000110e+02,6.951854477936385592e+02,5.423238675101229092e+02,2.198859999999999981e-01
5.000000000000000278e-02,1.600000000000000000e+01,5.000000000000000000e-01,7.329050000000000287e-01,1.716855229999999892e+02,7.208579113217163012e+02,5.229734704750214860e+02,2.745119999999999783e-01
5.000000000000000278e-02,1.600000000000000000e+01,5.999999999999999778e-01,8.213399999999999590e-01,1.622588670000000093e+02,7.307794787752494585e+02,5.090176324034555364e+02,3.034589999999999788e-01
5.000000000000000278e-02,1.600000000000000000e+01,6.999999999999999556e-01,8.802590000000000137e-01,1.540468439999999930e+02,7.387583575040955566e+02,5.010885156392834006e+02,3.217149999999999732e-01
5.000000000000000278e-02,1.600000000000000000e+01,8.000000000000000444e-01,9.207889999999999686e-01,1.474978049999999996e+02,7.479467483102098413e+02,4.993337733567364012e+02,3.323940000000000228e-01
5.000000000000000278e-02,1.600000000000000000e+01,9.000000000000000222e-01,9.434010000000000451e-01,1.419010040000000004e+02,7.526144983115821105e+02,4.978962400594561473e+02,3.384449999999999958e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.000000000000000000e+00,9.578969999999999985e-01,1.380203480000000127e+02,7.526717870869586022e+02,4.940396305191420652e+02,3.436190000000000078e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.100000000000000089e+00,9.706540000000000168e-01,1.345829940000000136e+02,7.321393005428897141e+02,4.700626227466997307e+02,3.579600000000000004e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.199999999999999956e+00,9.768769999999999953e-01,1.329038909999999873e+02,7.224679699599527112e+02,4.587112106766898023e+02,3.650769999999999849e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.300000000000000044e+00,9.809700000000000086e-01,1.317480700000000127e+02,7.202137681233305102e+02,4.553518682119082541e+02,3.677549999999999986e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.399999999999999911e+00,9.849799999999999667e-01,1.306053060000000130e+02,7.190913270714900136e+02,4.531466262898461537e+02,3.698339999999999961e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.500000000000000000e+00,9.882940000000000058e-01,1.296563800000000128e+02,7.179443952957044530e+02,4.511049341018812129e+02,3.716709999999999736e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.600000000000000089e+00,9.898299999999999876e-01,1.289471739999999897e+02,7.185543086871466585e+02,4.513002082352248294e+02,3.719330000000000136e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.699999999999999956e+00,9.914020000000000055e-01,1.282079880000000003e+02,7.200257317266521113e+02,4.523471250888060240e+02,3.717630000000000101e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.800000000000000044e+00,9.925439999999999818e-01,1.276536909999999949e+02,7.228854808810215218e+02,4.548986103563438519e+02,3.707179999999999920e-01
5.000000000000000278e-02,1.600000000000000000e+01,1.899999999999999911e+00,9.940670000000000339e-01,1.270810649999999953e+02,7.242816067189988871e+02,4.558835505942077475e+02,3.705709999999999837e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.700000000000000000e+01,2.000000000000000111e-01,9.333900000000000530e-02,2.124534470000000113e+02,5.006962377402909397e+02,4.754947692420711292e+02,5.033300000000000274e-02
5.000000000000000278e-02,1.700000000000000000e+01,2.999999999999999889e-01,3.341890000000000138e-01,1.955400720000000092e+02,6.400852105114646520e+02,5.498542155221480243e+02,1.409670000000000090e-01
5.000000000000000278e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.667370000000000463e-01,1.827550659999999993e+02,6.961824647873859249e+02,5.431633497764471485e+02,2.197969999999999924e-01
5.000000000000000278e-02,1.700000000000000000e+01,5.000000000000000000e-01,7.301969999999999850e-01,1.705444339999999954e+02,7.188738587206171360e+02,5.217206572622649219e+02,2.742530000000000245e-01
5.000000000000000278e-02,1.700000000000000000e+01,5.999999999999999778e-01,8.216989999999999572e-01,1.613805470000000071e+02,7.297720909339436730e+02,5.079134136782500946e+02,3.040109999999999757e-01
5.000000000000000278e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.810639999999999583e-01,1.520119039999999870e+02,7.369533618929209524e+02,4.990660522753835835e+02,3.227979999999999738e-01
5.000000000000000278e-02,1.700000000000000000e+01,8.000000000000000444e-01,9.204999999999999849e-01,1.460618570000000034e+02,7.453099013587816444e+02,4.967747830755262157e+02,3.334650000000000114e-01
5.000000000000000278e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.435670000000000446e-01,1.408359189999999899e+02,7.508481873145349255e+02,4.960851587524387014e+02,3.392999999999999905e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.582600000000000007e-01,1.362767699999999991e+02,7.507436484928948630e+02,4.920134469094745100e+02,3.446319999999999939e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.704390000000000516e-01,1.328586180000000070e+02,7.300345590097440436e+02,4.680161205645588325e+02,3.589120000000000088e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.763629999999999809e-01,1.313725190000000111e+02,7.245315253254610752e+02,4.609135859547978384e+02,3.638460000000000027e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.806770000000000209e-01,1.299257589999999993e+02,7.228775467817636127e+02,4.580948396298723537e+02,3.662900000000000045e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.855549999999999589e-01,1.289767610000000104e+02,7.199629936832118347e+02,4.538632145422018311e+02,3.696019999999999861e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.874600000000000044e-01,1.280522090000000048e+02,7.214329609905014422e+02,4.548187726279006142e+02,3.695620000000000016e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.893929999999999669e-01,1.273322370000000063e+02,7.219678416754957198e+02,4.548316755816528030e+02,3.700109999999999788e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.910280000000000200e-01,1.266605870000000067e+02,7.236701733940401482e+02,4.560926465529047960e+02,3.697509999999999963e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.927219999999999933e-01,1.259760160000000013e+02,7.255896037704370656e+02,4.575547350710246519e+02,3.694029999999999814e-01
5.000000000000000278e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.941440000000000277e-01,1.255435669999999959e+02,7.266155035397987376e+02,4.581967061168238615e+02,3.694100000000000161e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.800000000000000000e+01,2.000000000000000111e-01,9.348599999999999965e-02,2.122795539999999903e+02,5.016956529432741831e+02,4.764543576941454148e+02,5.031200000000000255e-02
5.000000000000000278e-02,1.800000000000000000e+01,2.999999999999999889e-01,3.324179999999999913e-01,1.960702780000000018e+02,6.400846726242448312e+02,5.503317116883845301e+02,1.402200000000000113e-01
5.000000000000000278e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.646210000000000395e-01,1.830211070000000007e+02,6.961822556549146839e+02,5.437345499593235445e+02,2.189770000000000050e-01
5.000000000000000278e-02,1.800000000000000000e+01,5.000000000000000000e-01,7.279820000000000180e-01,1.707064900000000023e+02,7.188772072802535149e+02,5.223219759863202398e+02,2.734199999999999964e-01
5.000000000000000278e-02,1.800000000000000000e+01,5.999999999999999778e-01,8.228450000000000486e-01,1.599165169999999989e+02,7.275386567522123187e+02,5.053706037437591476e+02,3.053690000000000015e-01
5.000000000000000278e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.822590000000000154e-01,1.515473929999999996e+02,7.364026617480332106e+02,4.981927165133453173e+02,3.234779999999999878e-01
5.000000000000000278e-02,1.800000000000000000e+01,8.000000000000000444e-01,9.205219999999999514e-01,1.444944910000000107e+02,7.430172933261519574e+02,4.944764196570926060e+02,3.345020000000000215e-01
5.000000000000000278e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.439290000000000180e-01,1.397279279999999915e+02,7.487149343163193862e+02,4.938540861365466981e+02,3.403979999999999784e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.583869999999999889e-01,1.352789830000000109e+02,7.484233975357502686e+02,4.896588031282385032e+02,3.457459999999999978e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.684000000000000385e-01,1.318646280000000104e+02,7.318844099720867007e+02,4.704163092244039603e+02,3.572529999999999872e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.749999999999999778e-01,1.299672329999999931e+02,7.284647647973611129e+02,4.652148177618416867e+02,3.613759999999999750e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.812729999999999508e-01,1.286648710000000051e+02,7.237603401089373847e+02,4.588167356076598935e+02,3.660649999999999737e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.842229999999999590e-01,1.276374079999999935e+02,7.244073816736481604e+02,4.586670402650473193e+02,3.668379999999999974e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.873760000000000314e-01,1.267441560000000038e+02,7.224125125667040948e+02,4.558210531195146018e+02,3.690289999999999959e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.894119999999999582e-01,1.260837080000000014e+02,7.223623152911409306e+02,4.552210066181141883e+02,3.698159999999999781e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.913140000000000285e-01,1.252470730000000003e+02,7.239930746793440903e+02,4.563384008577326085e+02,3.696920000000000206e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.925380000000000313e-01,1.247436749999999961e+02,7.263321203373320714e+02,4.583467977164887088e+02,3.689569999999999794e-01
5.000000000000000278e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.936770000000000325e-01,1.242579949999999940e+02,7.276973581239903979e+02,4.594045424624722500e+02,3.686869999999999870e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.900000000000000000e+01,2.000000000000000111e-01,9.368600000000000538e-02,2.120445139999999924e+02,5.026948592580785657e+02,4.773995087097362671e+02,5.031900000000000261e-02
5.000000000000000278e-02,1.900000000000000000e+01,2.999999999999999889e-01,3.308440000000000270e-01,1.965731100000000140e+02,6.400837519867486662e+02,5.507558225746147400e+02,1.395569999999999866e-01
5.000000000000000278e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.651100000000000012e-01,1.833637099999999975e+02,6.971787481500837202e+02,5.445990494436395011e+02,2.188529999999999920e-01
5.000000000000000278e-02,1.900000000000000000e+01,5.000000000000000000e-01,7.287749999999999506e-01,1.708877540000000010e+02,7.198655450387580004e+02,5.230961733894203007e+02,2.733419999999999739e-01
5.000000000000000278e-02,1.900000000000000000e+01,5.999999999999999778e-01,8.307170000000000387e-01,1.584653160000000014e+02,7.277857598001289716e+02,5.034921939378536422e+02,3.081860000000000155e-01
5.000000000000000278e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.798740000000000450e-01,1.501463080000000048e+02,7.332011542324595439e+02,4.956350814546428865e+02,3.240120000000000222e-01
5.000000000000000278e-02,1.900000000000000000e+01,8.000000000000000444e-01,9.228330000000000144e-01,1.435060980000000086e+02,7.416481711741081426e+02,4.924832789091735208e+02,3.359610000000000096e-01
5.000000000000000278e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.434209999999999541e-01,1.381521899999999903e+02,7.468252373149075538e+02,4.921016775167079231e+02,3.410750000000000171e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.603679999999999994e-01,1.334375210000000038e+02,7.427930938438263411e+02,4.834936003616637663e+02,3.490869999999999806e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.677710000000000479e-01,1.308533260000000098e+02,7.335197316145229252e+02,4.722215265155061843e+02,3.562250000000000139e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.755960000000000187e-01,1.288365169999999864e+02,7.289563848244513338e+02,4.655453431981072754e+02,3.613540000000000085e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.814260000000000206e-01,1.273448829999999958e+02,7.277850248984376549e+02,4.628000872792181326e+02,3.640979999999999772e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.839200000000000168e-01,1.262129809999999992e+02,7.274230563137161880e+02,4.617647906358216119e+02,3.652050000000000018e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.869139999999999580e-01,1.253199649999999963e+02,7.276552327916851937e+02,4.611884042429111332e+02,3.661989999999999967e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.895639999999999992e-01,1.245584719999999948e+02,7.262555950811880621e+02,4.590732960839279144e+02,3.678899999999999948e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.909839999999999760e-01,1.239583690000000047e+02,7.287549322117608881e+02,4.611893851447738371e+02,3.671539999999999804e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.924690000000000456e-01,1.234621980000000008e+02,7.296137924091433433e+02,4.616472803993477214e+02,3.672719999999999874e-01
5.000000000000000278e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.933600000000000207e-01,1.229803280000000001e+02,7.337122072491101790e+02,4.655050717676111844e+02,3.655479999999999841e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.000000000000000000e+01,2.000000000000000111e-01,9.394800000000000373e-02,2.117386899999999912e+02,5.036938207920992454e+02,4.783277393390338830e+02,5.036000000000000199e-02
5.000000000000000278e-02,2.000000000000000000e+01,2.999999999999999889e-01,3.294860000000000011e-01,1.970451860000000011e+02,6.400823869860191735e+02,5.511212687668655690e+02,1.389839999999999964e-01
5.000000000000000278e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.706809999999999938e-01,1.828898509999999931e+02,6.991701817639993806e+02,5.450864001355254231e+02,2.203809999999999936e-01
