arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,1.200000000000000000e+01,1.199999999999999956e+00,4.313100000000000267e-02,3.563283119999999826e+02,3.722625135842908094e+03,3.559590740760577319e+03,4.379600000000000160e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.300000000000000044e+00,4.349700000000000094e-02,3.569342399999999884e+02,3.722625040740958411e+03,3.558205227231934259e+03,4.416799999999999893e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.399999999999999911e+00,4.383499999999999897e-02,3.574765140000000088e+02,3.722624954503736717e+03,3.556929264330867227e+03,4.451000000000000095e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.500000000000000000e+00,4.419499999999999817e-02,3.580691729999999779e+02,3.722624876064433465e+03,3.555566532903636471e+03,4.487599999999999922e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.600000000000000089e+00,4.452899999999999914e-02,3.585982050000000072e+02,3.722624804491032592e+03,3.554304577400338530e+03,4.521499999999999825e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.699999999999999956e+00,4.475099999999999911e-02,3.588343990000000190e+02,3.722502684033805508e+03,3.553343902286519551e+03,4.544200000000000322e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.800000000000000044e+00,4.498800000000000021e-02,3.592059429999999907e+02,3.722502651344237165e+03,3.552447734296788440e+03,4.568300000000000138e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.899999999999999911e+00,4.520400000000000112e-02,3.595499229999999784e+02,3.722502620421757001e+03,3.551630133901323461e+03,4.590299999999999936e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.000000000000000056e-01,5.509999999999999490e-04,3.331691509999999994e+02,2.485497958553393346e+03,2.483416356300270309e+03,8.369999999999999619e-04
6.999999999999999556e-01,1.300000000000000000e+01,2.000000000000000111e-01,1.506399999999999927e-02,3.107042190000000232e+02,3.495481523087446931e+03,3.438541261412005497e+03,1.628999999999999893e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.999999999999999889e-01,2.240199999999999830e-02,3.234444129999999973e+02,3.589455034429081024e+03,3.504773597852216881e+03,2.359199999999999839e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.000000000000000222e-01,2.838999999999999857e-02,3.330321010000000115e+02,3.633415882830211558e+03,3.526099838558761803e+03,2.953599999999999975e-02
6.999999999999999556e-01,1.300000000000000000e+01,5.000000000000000000e-01,3.251799999999999830e-02,3.421273390000000063e+02,3.660382083882473125e+03,3.537465261190472575e+03,3.357999999999999874e-02
6.999999999999999556e-01,1.300000000000000000e+01,5.999999999999999778e-01,3.530599999999999711e-02,3.471690879999999879e+02,3.678335004336815473e+03,3.544877668150416412e+03,3.628200000000000175e-02
6.999999999999999556e-01,1.300000000000000000e+01,6.999999999999999556e-01,3.755499999999999811e-02,3.509793080000000032e+02,3.694165034330599156e+03,3.552206719748692649e+03,3.842799999999999688e-02
6.999999999999999556e-01,1.300000000000000000e+01,8.000000000000000444e-01,3.901899999999999813e-02,3.532172019999999861e+02,3.705116612845417421e+03,3.557626557192736527e+03,3.980700000000000210e-02
6.999999999999999556e-01,1.300000000000000000e+01,9.000000000000000222e-01,4.023100000000000287e-02,3.548947679999999991e+02,3.715073175665429517e+03,3.563001319601935847e+03,4.093399999999999817e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.000000000000000000e+00,4.123099999999999682e-02,3.561594180000000165e+02,3.722887159270222128e+03,3.567033136880486836e+03,4.186399999999999844e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.100000000000000089e+00,4.231900000000000245e-02,3.574009960000000206e+02,3.722491562115897523e+03,3.562525034614562173e+03,4.297299999999999731e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.199999999999999956e+00,4.287699999999999845e-02,3.580044359999999983e+02,3.722312676573350018e+03,3.560238498643357161e+03,4.354100000000000331e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.300000000000000044e+00,4.317399999999999710e-02,3.584768950000000132e+02,3.722312581532339209e+03,3.559114492547136706e+03,4.384300000000000003e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.399999999999999911e+00,4.357599999999999668e-02,3.588343540000000189e+02,3.722151155204599490e+03,3.557434250606054320e+03,4.425300000000000067e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.500000000000000000e+00,4.399700000000000139e-02,3.595172239999999988e+02,3.722151076874994033e+03,3.555841794580526312e+03,4.468099999999999850e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.600000000000000089e+00,4.422299999999999842e-02,3.598596249999999941e+02,3.722151005415257714e+03,3.554989095090116734e+03,4.490999999999999853e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.699999999999999956e+00,4.449899999999999689e-02,3.601886250000000018e+02,3.722028885265033296e+03,3.553823647648746828e+03,4.519200000000000300e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.800000000000000044e+00,4.473799999999999999e-02,3.605534170000000245e+02,3.722028835615026310e+03,3.552917985785344626e+03,4.543500000000000316e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.899999999999999911e+00,4.499800000000000327e-02,3.609592809999999758e+02,3.722028804753540498e+03,3.551937324464213361e+03,4.569899999999999657e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.000000000000000056e-01,5.490000000000000088e-04,3.339353510000000256e+02,2.504497958457337973e+03,2.502424497166393849e+03,8.279999999999999600e-04
6.999999999999999556e-01,1.400000000000000000e+01,2.000000000000000111e-01,1.485200000000000062e-02,3.128848160000000007e+02,3.497481522669758306e+03,3.441342064557672074e+03,1.605099999999999930e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.999999999999999889e-01,2.217799999999999980e-02,3.253705800000000181e+02,3.590454832937278752e+03,3.506621821696257484e+03,2.334900000000000170e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.000000000000000222e-01,2.803999999999999895e-02,3.356408170000000268e+02,3.633415677655335912e+03,3.527425106235896692e+03,2.917099999999999901e-02
6.999999999999999556e-01,1.400000000000000000e+01,5.000000000000000000e-01,3.233599999999999669e-02,3.440286459999999806e+02,3.660379057049674429e+03,3.538149555423404763e+03,3.339299999999999907e-02
6.999999999999999556e-01,1.400000000000000000e+01,5.999999999999999778e-01,3.498500000000000221e-02,3.486608279999999809e+02,3.677324334856079986e+03,3.545082337798536173e+03,3.596099999999999991e-02
6.999999999999999556e-01,1.400000000000000000e+01,6.999999999999999556e-01,3.725799999999999945e-02,3.524003529999999955e+02,3.693290769313559395e+03,3.552453724816745762e+03,3.813300000000000023e-02
6.999999999999999556e-01,1.400000000000000000e+01,8.000000000000000444e-01,3.882900000000000240e-02,3.548396220000000199e+02,3.705085422119489522e+03,3.558312505066843642e+03,3.961400000000000338e-02
6.999999999999999556e-01,1.400000000000000000e+01,9.000000000000000222e-01,4.003799999999999720e-02,3.564712999999999852e+02,3.715023587441054588e+03,3.563680362569673434e+03,4.073800000000000338e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.000000000000000000e+00,4.103600000000000303e-02,3.576995729999999867e+02,3.722556706664071498e+03,3.567441453037150950e+03,4.166899999999999771e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.100000000000000089e+00,4.206399999999999723e-02,3.587865029999999820e+02,3.722161149576065327e+03,3.563158593814669985e+03,4.271799999999999903e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.199999999999999956e+00,4.259799999999999698e-02,3.593552139999999895e+02,3.721982270655849334e+03,3.560963138083278864e+03,4.326200000000000184e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.300000000000000044e+00,4.297100000000000225e-02,3.599458759999999984e+02,3.721982175680482214e+03,3.559552812369271123e+03,4.364099999999999924e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.399999999999999911e+00,4.337099999999999983e-02,3.602888659999999845e+02,3.721820756271413757e+03,3.557879552389425953e+03,4.404899999999999788e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.500000000000000000e+00,4.378499999999999753e-02,3.606949960000000033e+02,3.721674602026690991e+03,3.556166048788995795e+03,4.447199999999999764e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.600000000000000089e+00,4.401499999999999857e-02,3.610383439999999950e+02,3.721674528488419583e+03,3.555299413930577430e+03,4.470400000000000068e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.699999999999999956e+00,4.434199999999999947e-02,3.614364509999999768e+02,3.721552373145839738e+03,3.553937887323770155e+03,4.503900000000000264e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.800000000000000044e+00,4.458000000000000157e-02,3.617928909999999973e+02,3.721552323590229207e+03,3.553039493760147252e+03,4.528000000000000080e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.899999999999999911e+00,4.479600000000000248e-02,3.621225680000000011e+02,3.721552292791006039e+03,3.552222116673407527e+03,4.549999999999999878e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.000000000000000056e-01,5.469999999999999602e-04,3.344539800000000014e+02,2.523497958212686171e+03,2.521429901320381759e+03,8.199999999999999824e-04
6.999999999999999556e-01,1.500000000000000000e+01,2.000000000000000111e-01,1.466800000000000048e-02,3.148336300000000278e+02,3.499481521479590810e+03,3.444036137993876309e+03,1.584400000000000044e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.999999999999999889e-01,2.199900000000000119e-02,3.270401089999999726e+02,3.591454588926424549e+03,3.508297139491230155e+03,2.315400000000000097e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.000000000000000222e-01,2.773899999999999977e-02,3.380342350000000238e+02,3.633415428787117889e+03,3.528561887382588793e+03,2.885800000000000171e-02
6.999999999999999556e-01,1.500000000000000000e+01,5.000000000000000000e-01,3.203500000000000097e-02,3.461808429999999817e+02,3.660378808555304659e+03,3.539285143040789080e+03,3.308200000000000029e-02
6.999999999999999556e-01,1.500000000000000000e+01,5.999999999999999778e-01,3.485200000000000103e-02,3.502149860000000103e+02,3.677312977085691728e+03,3.545573298581502968e+03,3.582500000000000268e-02
6.999999999999999556e-01,1.500000000000000000e+01,6.999999999999999556e-01,3.712300000000000322e-02,3.538687209999999936e+02,3.693279481446098544e+03,3.552954407721219013e+03,3.799500000000000099e-02
6.999999999999999556e-01,1.500000000000000000e+01,8.000000000000000444e-01,3.868900000000000117e-02,3.562501290000000154e+02,3.705053426067336659e+03,3.558807430433216723e+03,3.947200000000000014e-02
6.999999999999999556e-01,1.500000000000000000e+01,9.000000000000000222e-01,3.978999999999999898e-02,3.576608739999999784e+02,3.713950826123675597e+03,3.563545167404708081e+03,4.049699999999999828e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.000000000000000000e+00,4.079599999999999893e-02,3.588704430000000229e+02,3.722210900046601182e+03,3.568000949556721025e+03,4.143000000000000155e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.100000000000000089e+00,4.184100000000000319e-02,3.599458050000000071e+02,3.721815386510467306e+03,3.563655223545637455e+03,4.249499999999999805e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.199999999999999956e+00,4.244599999999999762e-02,3.606372010000000046e+02,3.721636515239602886e+03,3.561191909840472363e+03,4.311099999999999655e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.300000000000000044e+00,4.281700000000000089e-02,3.612161590000000047e+02,3.721636420334282775e+03,3.559787981062622748e+03,4.348899999999999988e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.399999999999999911e+00,4.321500000000000341e-02,3.615460029999999847e+02,3.721475008776266804e+03,3.558122001829594410e+03,4.389500000000000346e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.500000000000000000e+00,4.357599999999999668e-02,3.618450609999999870e+02,3.721328862604439564e+03,3.556612992005021624e+03,4.426299999999999679e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.600000000000000089e+00,4.390499999999999958e-02,3.621135639999999967e+02,3.721196012332938608e+03,3.555233382835118391e+03,4.459899999999999975e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.699999999999999956e+00,4.423099999999999948e-02,3.625008359999999925e+02,3.721073849140194852e+03,3.553882078822486619e+03,4.493099999999999872e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.800000000000000044e+00,4.446599999999999858e-02,3.628495930000000271e+02,3.721073799680850698e+03,3.552990963156374619e+03,4.517100000000000282e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.899999999999999911e+00,4.467999999999999750e-02,3.631717310000000225e+02,3.721073768945075244e+03,3.552181548513716280e+03,4.538799999999999779e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.000000000000000056e-01,5.460000000000000443e-04,3.346932790000000182e+02,2.542497957663891611e+03,2.540432253289498021e+03,8.120000000000000048e-04
6.999999999999999556e-01,1.600000000000000000e+01,2.000000000000000111e-01,1.451299999999999986e-02,3.165318330000000060e+02,3.501481519191347161e+03,3.446623981213350362e+03,1.566700000000000037e-02
6.999999999999999556e-01,1.600000000000000000e+01,2.999999999999999889e-01,2.186600000000000002e-02,3.284387909999999806e+02,3.592454302943727726e+03,3.509801380972370680e+03,2.300699999999999967e-02
6.999999999999999556e-01,1.600000000000000000e+01,4.000000000000000222e-01,2.748799999999999855e-02,3.401931759999999940e+02,3.633415136670295851e+03,3.529511463436207578e+03,2.859700000000000089e-02
6.999999999999999556e-01,1.600000000000000000e+01,5.000000000000000000e-01,3.178399999999999975e-02,3.481135310000000231e+02,3.660378516614104228e+03,3.540233305641786046e+03,3.282299999999999801e-02
6.999999999999999556e-01,1.600000000000000000e+01,5.999999999999999778e-01,3.476800000000000029e-02,3.515404060000000186e+02,3.677301485670593138e+03,3.545880075289180240e+03,3.573899999999999993e-02
6.999999999999999556e-01,1.600000000000000000e+01,6.999999999999999556e-01,3.703599999999999948e-02,3.551170230000000174e+02,3.693268059361103042e+03,3.553271407476579043e+03,3.790600000000000219e-02
6.999999999999999556e-01,1.600000000000000000e+01,8.000000000000000444e-01,3.859800000000000036e-02,3.574461279999999874e+02,3.705020868241555490e+03,3.559118881176949799e+03,3.937999999999999834e-02
6.999999999999999556e-01,1.600000000000000000e+01,9.000000000000000222e-01,3.969600000000000212e-02,3.588224270000000047e+02,3.713876323607942595e+03,3.563826038484645323e+03,4.040300000000000141e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.000000000000000000e+00,4.069899999999999907e-02,3.600021580000000085e+02,3.721851906305430020e+03,3.568007975995915785e+03,4.133499999999999674e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.100000000000000089e+00,4.174100000000000033e-02,3.610462830000000167e+02,3.721456439920171306e+03,3.563676296364884365e+03,4.239699999999999719e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.199999999999999956e+00,4.234199999999999769e-02,3.617179459999999835e+02,3.721277577451492107e+03,3.561226422343639115e+03,4.300999999999999962e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.300000000000000044e+00,4.271099999999999897e-02,3.622862220000000093e+02,3.721277482620411774e+03,3.559829141706609335e+03,4.338499999999999995e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.399999999999999911e+00,4.304199999999999693e-02,3.625097769999999855e+02,3.721116107665935942e+03,3.558415723766846895e+03,4.372399999999999898e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.500000000000000000e+00,4.346599999999999769e-02,3.628926640000000248e+02,3.720969942799060846e+03,3.556669152459431643e+03,4.415499999999999980e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.600000000000000089e+00,4.379399999999999959e-02,3.631513509999999769e+02,3.720837101773597624e+03,3.555296680360246683e+03,4.449000000000000177e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.699999999999999956e+00,4.411299999999999943e-02,3.633052809999999795e+02,3.720593836313943939e+03,3.553847182794863784e+03,4.481700000000000267e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.800000000000000044e+00,4.439599999999999796e-02,3.637218770000000063e+02,3.720593786952661503e+03,3.552777159213603227e+03,4.510499999999999926e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.899999999999999911e+00,4.452899999999999914e-02,3.639110059999999862e+02,3.720593756281462902e+03,3.552274431833228391e+03,4.524000000000000243e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.000000000000000056e-01,5.460000000000000443e-04,3.348414409999999748e+02,2.560497956552025698e+03,2.558435015036871846e+03,8.059999999999999673e-04
6.999999999999999556e-01,1.700000000000000000e+01,2.000000000000000111e-01,1.438500000000000022e-02,3.179615469999999959e+02,3.503481515358952038e+03,3.449105639635837633e+03,1.552100000000000007e-02
6.999999999999999556e-01,1.700000000000000000e+01,2.999999999999999889e-01,2.177700000000000122e-02,3.295559039999999982e+02,3.593453976301976581e+03,3.511136966335833222e+03,2.290700000000000028e-02
6.999999999999999556e-01,1.700000000000000000e+01,4.000000000000000222e-01,2.728500000000000023e-02,3.421006669999999872e+02,3.633414802523273920e+03,3.530275702001494665e+03,2.838600000000000151e-02
6.999999999999999556e-01,1.700000000000000000e+01,5.000000000000000000e-01,3.144000000000000267e-02,3.494925670000000082e+02,3.659378615544429977e+03,3.540537058674780837e+03,3.247599999999999792e-02
6.999999999999999556e-01,1.700000000000000000e+01,5.999999999999999778e-01,3.472999999999999698e-02,3.526344300000000089e+02,3.677289931343956596e+03,3.546009191383563120e+03,3.570000000000000256e-02
6.999999999999999556e-01,1.700000000000000000e+01,6.999999999999999556e-01,3.699600000000000111e-02,3.561432560000000080e+02,3.693256573387046046e+03,3.553411211109412761e+03,3.786500000000000282e-02
6.999999999999999556e-01,1.700000000000000000e+01,8.000000000000000444e-01,3.832300000000000290e-02,3.580080389999999966e+02,3.702988008858420017e+03,3.558125397238862661e+03,3.912000000000000199e-02
6.999999999999999556e-01,1.700000000000000000e+01,9.000000000000000222e-01,3.964800000000000268e-02,3.597720820000000117e+02,3.713800571762009895e+03,3.563929506650541498e+03,4.035500000000000198e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.000000000000000000e+00,4.064899999999999763e-02,3.609257230000000050e+02,3.721481537154165380e+03,3.567827872293371001e+03,4.128799999999999831e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.100000000000000089e+00,4.168700000000000183e-02,3.619425170000000094e+02,3.721086121783694125e+03,3.563510718536083004e+03,4.234700000000000270e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.199999999999999956e+00,4.228400000000000214e-02,3.625965709999999831e+02,3.720907269445877319e+03,3.561074595576602860e+03,4.295500000000000013e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.300000000000000044e+00,4.257999999999999979e-02,3.630510939999999778e+02,3.720907205228763360e+03,3.559953602189404137e+03,4.325699999999999684e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.399999999999999911e+00,4.298099999999999837e-02,3.633701179999999908e+02,3.720745809799333983e+03,3.558277386888197725e+03,4.366600000000000342e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.500000000000000000e+00,4.340200000000000308e-02,3.637420020000000136e+02,3.720599655063923365e+03,3.556539606108507996e+03,4.409500000000000225e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.600000000000000089e+00,4.372800000000000298e-02,3.639920589999999834e+02,3.720466824272143185e+03,3.555174450262974005e+03,4.442800000000000221e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.699999999999999956e+00,4.404500000000000082e-02,3.641377519999999777e+02,3.720223594291095196e+03,3.553731795138602592e+03,4.475300000000000111e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.800000000000000044e+00,4.427799999999999792e-02,3.642754189999999994e+02,3.720112705743215884e+03,3.552741221266599496e+03,4.499100000000000321e-02
6.999999999999999556e-01,1.700000000000000000e+01,1.899999999999999911e+00,4.449999999999999789e-02,3.645945639999999912e+02,3.720112659182425887e+03,3.551903285580656757e+03,4.521599999999999925e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.000000000000000056e-01,5.450000000000000200e-04,3.349158150000000091e+02,2.577497954477235908e+03,2.575437022887835155e+03,8.000000000000000383e-04
6.999999999999999556e-01,1.800000000000000000e+01,2.000000000000000111e-01,1.428600000000000009e-02,3.191065830000000005e+02,3.505481509384676883e+03,3.451480827402903742e+03,1.540500000000000029e-02
6.999999999999999556e-01,1.800000000000000000e+01,2.999999999999999889e-01,2.173200000000000132e-02,3.303843860000000063e+02,3.594453610771792682e+03,3.512306715028560575e+03,2.285399999999999932e-02
6.999999999999999556e-01,1.800000000000000000e+01,4.000000000000000222e-01,2.713199999999999987e-02,3.437422730000000115e+02,3.633414428030889667e+03,3.530856862148819800e+03,2.822600000000000109e-02
6.999999999999999556e-01,1.800000000000000000e+01,5.000000000000000000e-01,3.114300000000000054e-02,3.506583580000000211e+02,3.658379175757567737e+03,3.540657909050092258e+03,3.217899999999999927e-02
6.999999999999999556e-01,1.800000000000000000e+01,5.999999999999999778e-01,3.457600000000000257e-02,3.539696700000000078e+02,3.677287874571986322e+03,3.546589752267067979e+03,3.554199999999999721e-02
6.999999999999999556e-01,1.800000000000000000e+01,6.999999999999999556e-01,3.700099999999999917e-02,3.569466039999999794e+02,3.693245078638136874e+03,3.553379459981348646e+03,3.787100000000000188e-02
6.999999999999999556e-01,1.800000000000000000e+01,8.000000000000000444e-01,3.832499999999999796e-02,3.587772729999999797e+02,3.702954874561150064e+03,3.558085733398418597e+03,3.912299999999999806e-02
6.999999999999999556e-01,1.800000000000000000e+01,9.000000000000000222e-01,3.964600000000000068e-02,3.605094500000000153e+02,3.713723922986332127e+03,3.563861409993637608e+03,4.035400000000000098e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.000000000000000000e+00,4.064399999999999957e-02,3.616408809999999789e+02,3.721101307825650565e+03,3.567467599713211712e+03,4.128699999999999731e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.100000000000000089e+00,4.167699999999999877e-02,3.626343729999999823e+02,3.720705947778921200e+03,3.563165396757338840e+03,4.234199999999999769e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.199999999999999956e+00,4.227100000000000302e-02,3.632730080000000044e+02,3.720527107140292173e+03,3.560743276550234896e+03,4.294699999999999906e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.300000000000000044e+00,4.256599999999999967e-02,3.637206160000000068e+02,3.720527042976611028e+03,3.559628121130777345e+03,4.324599999999999972e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.399999999999999911e+00,4.296400000000000219e-02,3.640306979999999726e+02,3.720365659055044034e+03,3.557959895161407985e+03,4.365299999999999736e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.500000000000000000e+00,4.326900000000000190e-02,3.642118859999999927e+02,3.720219515738147038e+03,3.556664106117831125e+03,4.396400000000000308e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.600000000000000089e+00,4.370700000000000279e-02,3.646357530000000224e+02,3.720086696350203511e+03,3.554873415909113191e+03,4.441099999999999909e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.699999999999999956e+00,4.397299999999999820e-02,3.647056160000000204e+02,3.719843521990188492e+03,3.553626578518830684e+03,4.468400000000000150e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.800000000000000044e+00,4.425400000000000167e-02,3.649072279999999751e+02,3.719732627495688575e+03,3.552452174190046208e+03,4.497099999999999709e-02
6.999999999999999556e-01,1.800000000000000000e+01,1.899999999999999911e+00,4.451200000000000295e-02,3.650929130000000100e+02,3.719630789152008219e+03,3.551374734261954927e+03,4.523499999999999743e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.000000000000000056e-01,5.410000000000000312e-04,3.363286459999999920e+02,2.590497950870007116e+03,2.588451412181810610e+03,7.900000000000000121e-04
6.999999999999999556e-01,1.900000000000000000e+01,2.000000000000000111e-01,1.416899999999999930e-02,3.205142190000000255e+02,3.506481500487428548e+03,3.452921352531670891e+03,1.527500000000000038e-02
6.999999999999999556e-01,1.900000000000000000e+01,2.999999999999999889e-01,2.162299999999999986e-02,3.320102410000000077e+02,3.594453208319757778e+03,3.512718613493421799e+03,2.273899999999999880e-02
6.999999999999999556e-01,1.900000000000000000e+01,4.000000000000000222e-01,2.702600000000000141e-02,3.451063159999999925e+02,3.633414015081083107e+03,3.531257415396401939e+03,2.811599999999999863e-02
6.999999999999999556e-01,1.900000000000000000e+01,5.000000000000000000e-01,3.103799999999999962e-02,3.518714350000000195e+02,3.658378763189429719e+03,3.541056381588125078e+03,3.207000000000000128e-02
6.999999999999999556e-01,1.900000000000000000e+01,5.999999999999999778e-01,3.447000000000000064e-02,3.550708470000000148e+02,3.677285607164366866e+03,3.546989697285060629e+03,3.543299999999999922e-02
6.999999999999999556e-01,1.900000000000000000e+01,6.999999999999999556e-01,3.692399999999999849e-02,3.572933080000000245e+02,3.692233689246071208e+03,3.552662660853963644e+03,3.780100000000000127e-02
6.999999999999999556e-01,1.900000000000000000e+01,8.000000000000000444e-01,3.837100000000000233e-02,3.593295449999999960e+02,3.702921654289528306e+03,3.557879665042742545e+03,3.917000000000000343e-02
6.999999999999999556e-01,1.900000000000000000e+01,9.000000000000000222e-01,3.968800000000000106e-02,3.610351340000000278e+02,3.713646662876677965e+03,3.563626803062465569e+03,4.039700000000000235e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.000000000000000000e+00,4.068200000000000288e-02,3.621483029999999985e+02,3.720712482416161492e+03,3.566933158595805253e+03,4.133099999999999968e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.100000000000000089e+00,4.171199999999999908e-02,3.631225769999999784e+02,3.720317182656728164e+03,3.562646286767834681e+03,4.238100000000000200e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.199999999999999956e+00,4.214899999999999897e-02,3.635078030000000240e+02,3.720138389329256825e+03,3.560813837551331744e+03,4.282799999999999802e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.300000000000000044e+00,4.252500000000000030e-02,3.640805110000000013e+02,3.720138291496201418e+03,3.559394135955432830e+03,4.320899999999999741e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.399999999999999911e+00,4.299100000000000144e-02,3.644923069999999825e+02,3.719976920798294941e+03,3.557469109832030881e+03,4.368500000000000161e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.500000000000000000e+00,4.329399999999999915e-02,3.646683170000000018e+02,3.719830790460945536e+03,3.556179053455706253e+03,4.399399999999999838e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.600000000000000089e+00,4.372999999999999804e-02,3.650832469999999716e+02,3.719697983899192877e+03,3.554399382726524436e+03,4.443899999999999934e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.699999999999999956e+00,4.399399999999999838e-02,3.651482950000000187e+02,3.719454851009901176e+03,3.553158671797737043e+03,4.470999999999999974e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.800000000000000044e+00,4.422800000000000342e-02,3.652780589999999847e+02,3.719343969154234856e+03,3.552162376254900664e+03,4.494900000000000284e-02
6.999999999999999556e-01,1.900000000000000000e+01,1.899999999999999911e+00,4.453000000000000014e-02,3.655259740000000193e+02,3.719242143364273943e+03,3.550919006388816797e+03,4.525699999999999862e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.000000000000000056e-01,5.389999999999999826e-04,3.372794900000000098e+02,2.603497944956452557e+03,2.601462138546864480e+03,7.820000000000000345e-04
6.999999999999999556e-01,2.000000000000000000e+01,2.000000000000000111e-01,1.408500000000000030e-02,3.215742099999999937e+02,3.507481487670972001e+03,3.454239461114134883e+03,1.518000000000000078e-02
6.999999999999999556e-01,2.000000000000000000e+01,2.999999999999999889e-01,2.156100000000000030e-02,3.333076629999999909e+02,3.594452770888110081e+03,3.512953641280387274e+03,2.267399999999999971e-02
6.999999999999999556e-01,2.000000000000000000e+01,4.000000000000000222e-01,2.696700000000000139e-02,3.461840189999999780e+02,3.633413565551049487e+03,3.531479882853545860e+03,2.805500000000000008e-02
