arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.502340000000000231e-01,1.865426620000000071e+02,1.365033647161191766e+03,9.032201367148893496e+02,3.383169999999999789e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.581370000000000164e-01,1.853854990000000100e+02,1.340357187961697491e+03,8.747023661974050128e+02,3.474110000000000253e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.647809999999999997e-01,1.842286410000000103e+02,1.315741120636927008e+03,8.468574377629173568e+02,3.563649999999999873e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.689379999999999660e-01,1.833486440000000073e+02,1.299404967209786491e+03,8.285010597944105939e+02,3.623999999999999999e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.726989999999999803e-01,1.824699809999999900e+02,1.284691788787272344e+03,8.119603156115607590e+02,3.679729999999999945e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.757479999999999487e-01,1.818266820000000052e+02,1.272103404973304578e+03,7.978896826976053944e+02,3.727790000000000270e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.783150000000000457e-01,1.811744480000000124e+02,1.261101844319096472e+03,7.856406563816372000e+02,3.770200000000000218e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.801250000000000240e-01,1.806823390000000131e+02,1.252032796297487494e+03,7.756920848690156163e+02,3.804540000000000144e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174778580000000261e+02,4.815372504667189446e+02,4.790176353827743014e+02,5.231999999999999672e-03
8.999999999999999667e-02,1.300000000000000000e+01,2.000000000000000111e-01,7.510300000000000309e-02,2.100337360000000047e+02,8.493990231761026735e+02,8.128988950093014410e+02,4.297200000000000325e-02
8.999999999999999667e-02,1.300000000000000000e+01,2.999999999999999889e-01,2.723590000000000177e-01,2.074929980000000000e+02,1.084025414987844670e+03,9.516589276541288882e+02,1.221060000000000062e-01
8.999999999999999667e-02,1.300000000000000000e+01,4.000000000000000222e-01,4.825249999999999817e-01,2.052473620000000096e+02,1.214482266863234599e+03,9.799749036513048850e+02,1.930920000000000136e-01
8.999999999999999667e-02,1.300000000000000000e+01,5.000000000000000000e-01,6.398530000000000051e-01,2.004523560000000089e+02,1.288946574082110601e+03,9.779778605027345293e+02,2.412580000000000002e-01
8.999999999999999667e-02,1.300000000000000000e+01,5.999999999999999778e-01,7.481259999999999577e-01,1.965134079999999983e+02,1.340344565479575749e+03,9.767551622264547859e+02,2.712660000000000071e-01
8.999999999999999667e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.229159999999999808e-01,1.927300799999999867e+02,1.379723690205240700e+03,9.797866104799429650e+02,2.898680000000000145e-01
8.999999999999999667e-02,1.300000000000000000e+01,8.000000000000000444e-01,8.690719999999999557e-01,1.908062060000000031e+02,1.412171012922593491e+03,9.898018082686970729e+02,2.990920000000000245e-01
8.999999999999999667e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.016729999999999468e-01,1.884379729999999995e+02,1.439968768132858713e+03,1.001755823309340940e+03,3.043210000000000082e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.229850000000000554e-01,1.867833610000000135e+02,1.442364096706762211e+03,9.937933925783303266e+02,3.109970000000000234e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.399739999999999762e-01,1.848097860000000026e+02,1.394870500622118016e+03,9.380433732752039759e+02,3.275049999999999906e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.504639999999999755e-01,1.834204679999999996e+02,1.361877637828190927e+03,8.999522181040372288e+02,3.391830000000000123e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.583810000000000384e-01,1.819682209999999998e+02,1.335373484319523413e+03,8.696005142146235585e+02,3.487959999999999949e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.648780000000000134e-01,1.809677900000000079e+02,1.314253767769623664e+03,8.453229280032628594e+02,3.568040000000000100e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.694439999999999724e-01,1.801456149999999923e+02,1.297373660991858287e+03,8.262240167935740374e+02,3.631559999999999788e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.732110000000000483e-01,1.793386199999999917e+02,1.282767905015080487e+03,8.097873650908290983e+02,3.687190000000000190e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.761060000000000292e-01,1.786818100000000129e+02,1.271156684448476881e+03,7.967691683018853155e+02,3.731940000000000257e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.783610000000000362e-01,1.781261690000000044e+02,1.261650629461971221e+03,7.861673759387779228e+02,3.768739999999999868e-01
8.999999999999999667e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.801450000000000440e-01,1.776050580000000139e+02,1.253303070450699352e+03,7.769527406628873223e+02,3.800760000000000249e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174771850000000200e+02,4.825372504275537153e+02,4.800176297193436312e+02,5.222000000000000079e-03
8.999999999999999667e-02,1.400000000000000000e+01,2.000000000000000111e-01,7.488200000000000411e-02,2.104277570000000139e+02,8.493990289142096799e+02,8.130061412881157139e+02,4.284500000000000114e-02
8.999999999999999667e-02,1.400000000000000000e+01,2.999999999999999889e-01,2.789130000000000220e-01,2.059046710000000076e+02,1.089008324773224103e+03,9.534567395274387991e+02,1.244719999999999993e-01
8.999999999999999667e-02,1.400000000000000000e+01,4.000000000000000222e-01,4.921679999999999944e-01,2.025018660000000068e+02,1.216409069193707182e+03,9.772153588334861070e+02,1.966390000000000082e-01
8.999999999999999667e-02,1.400000000000000000e+01,5.000000000000000000e-01,6.489850000000000341e-01,1.962005880000000104e+02,1.284869108685995798e+03,9.694625784503609793e+02,2.454780000000000018e-01
8.999999999999999667e-02,1.400000000000000000e+01,5.999999999999999778e-01,7.575910000000000144e-01,1.922321739999999863e+02,1.335084995581080648e+03,9.668958224798377614e+02,2.757800000000000251e-01
8.999999999999999667e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.265090000000000492e-01,1.888036429999999939e+02,1.371493772864759649e+03,9.698104074357216859e+02,2.928799999999999737e-01
8.999999999999999667e-02,1.400000000000000000e+01,8.000000000000000444e-01,8.725110000000000365e-01,1.870488269999999886e+02,1.403594337327195717e+03,9.795538130657578222e+02,3.021099999999999897e-01
8.999999999999999667e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.025480000000000169e-01,1.846865280000000098e+02,1.428610583507874708e+03,9.899723853293954789e+02,3.070379999999999776e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.245400000000000285e-01,1.827104600000000119e+02,1.427533014020454402e+03,9.782067526712273775e+02,3.147570000000000090e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.394510000000000360e-01,1.812634329999999920e+02,1.389694988090190463e+03,9.331217544490771161e+02,3.285420000000000007e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.503129999999999633e-01,1.798489399999999989e+02,1.357417528107778708e+03,8.955655993330626643e+02,3.402430000000000176e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.584089999999999554e-01,1.786033950000000061e+02,1.331387742093992756e+03,8.656010742988520406e+02,3.498510000000000231e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.650009999999999977e-01,1.776764469999999960e+02,1.311037652566089491e+03,8.420473551819351314e+02,3.577250000000000152e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.695460000000000189e-01,1.768225150000000099e+02,1.295710196946489077e+03,8.245109047782236757e+02,3.636610000000000120e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.731349999999999723e-01,1.760430959999999914e+02,1.281661033130374108e+03,8.087173335170612063e+02,3.690080000000000027e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.759219999999999562e-01,1.754205609999999922e+02,1.269964478634802617e+03,7.956664884505867121e+02,3.734729999999999994e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.779400000000000315e-01,1.749092829999999879e+02,1.261387018127281863e+03,7.861083483573611375e+02,3.767909999999999870e-01
8.999999999999999667e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.802290000000000170e-01,1.744274639999999863e+02,1.254290497955679257e+03,7.778994457355347549e+02,3.798090000000000077e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174754159999999956e+02,4.835372503122192143e+02,4.810176130415892430e+02,5.211000000000000354e-03
8.999999999999999667e-02,1.500000000000000000e+01,2.000000000000000111e-01,7.468299999999999939e-02,2.107857520000000022e+02,8.493990339875530253e+02,8.131030263737306996e+02,4.273099999999999815e-02
8.999999999999999667e-02,1.500000000000000000e+01,2.999999999999999889e-01,2.813950000000000062e-01,2.053588049999999896e+02,1.092002685298733013e+03,9.552445066923058903e+02,1.252359999999999862e-01
8.999999999999999667e-02,1.500000000000000000e+01,4.000000000000000222e-01,4.978969999999999785e-01,1.991589380000000062e+02,1.215403957928490399e+03,9.734262156853712895e+02,1.990919999999999912e-01
8.999999999999999667e-02,1.500000000000000000e+01,5.000000000000000000e-01,6.571839999999999904e-01,1.925960589999999968e+02,1.281811365737235974e+03,9.624200048909171983e+02,2.491720000000000046e-01
8.999999999999999667e-02,1.500000000000000000e+01,5.999999999999999778e-01,7.657450000000000090e-01,1.883058179999999879e+02,1.329081558306142597e+03,9.569294320605062012e+02,2.800070000000000059e-01
8.999999999999999667e-02,1.500000000000000000e+01,6.999999999999999556e-01,8.328969999999999985e-01,1.850862960000000044e+02,1.363918592040739441e+03,9.591305756835774901e+02,2.967830000000000190e-01
8.999999999999999667e-02,1.500000000000000000e+01,8.000000000000000444e-01,8.737439999999999651e-01,1.826851279999999917e+02,1.392145282465170567e+03,9.675059299642252881e+02,3.050249999999999906e-01
8.999999999999999667e-02,1.500000000000000000e+01,9.000000000000000222e-01,9.046260000000000412e-01,1.808429380000000037e+02,1.416954783246079387e+03,9.773064646359600829e+02,3.102770000000000250e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.254299999999999748e-01,1.790921109999999885e+02,1.418327548251862481e+03,9.685683954944370271e+02,3.171050000000000257e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.100000000000000089e+00,9.398739999999999872e-01,1.774711629999999900e+02,1.379966322859848560e+03,9.231873940029149708e+02,3.310069999999999957e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.199999999999999956e+00,9.504230000000000178e-01,1.762368449999999882e+02,1.351980273001890964e+03,8.900749339382632570e+02,3.416509999999999825e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.300000000000000044e+00,9.581570000000000364e-01,1.753031520000000114e+02,1.330338583011495075e+03,8.646741459142820077e+02,3.500349999999999850e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.399999999999999911e+00,9.648919999999999719e-01,1.741950380000000109e+02,1.307619519929893158e+03,8.386821077048066400e+02,3.586190000000000211e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.500000000000000000e+00,9.696369999999999711e-01,1.733138580000000104e+02,1.292051559390039529e+03,8.208081634096396328e+02,3.647250000000000214e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.600000000000000089e+00,9.729700000000000015e-01,1.726335269999999866e+02,1.279646002854665767e+03,8.067827911672044365e+02,3.695269999999999944e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.699999999999999956e+00,9.762410000000000254e-01,1.720606879999999990e+02,1.270244006751941015e+03,7.957908965059668844e+02,3.735129999999999839e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.800000000000000044e+00,9.782980000000000009e-01,1.715622549999999933e+02,1.261020252883905414e+03,7.855676029581563853e+02,3.770379999999999843e-01
8.999999999999999667e-02,1.500000000000000000e+01,1.899999999999999911e+00,9.799269999999999925e-01,1.711802399999999977e+02,1.254874194978476226e+03,7.786294321833198637e+02,3.795160000000000200e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.000000000000000056e-01,5.185000000000000372e-03,3.174706259999999816e+02,4.845372500187008313e+02,4.820175705978492715e+02,5.199999999999999761e-03
8.999999999999999667e-02,1.600000000000000000e+01,2.000000000000000111e-01,7.450400000000000078e-02,2.111086540000000014e+02,8.493990382827430494e+02,8.131899556480454976e+02,4.262900000000000023e-02
8.999999999999999667e-02,1.600000000000000000e+01,2.999999999999999889e-01,2.842709999999999959e-01,2.043440019999999890e+02,1.093997998164181354e+03,9.558424520132593898e+02,1.262850000000000084e-01
8.999999999999999667e-02,1.600000000000000000e+01,4.000000000000000222e-01,5.012290000000000356e-01,1.972481490000000122e+02,1.215387976850761106e+03,9.717906811802888569e+02,2.004279999999999951e-01
8.999999999999999667e-02,1.600000000000000000e+01,5.000000000000000000e-01,6.640420000000000211e-01,1.900140289999999936e+02,1.279711870919640432e+03,9.569873782471216828e+02,2.521849999999999925e-01
8.999999999999999667e-02,1.600000000000000000e+01,5.999999999999999778e-01,7.712160000000000126e-01,1.838877999999999986e+02,1.320962829886218515e+03,9.461519145457577906e+02,2.837410000000000210e-01
8.999999999999999667e-02,1.600000000000000000e+01,6.999999999999999556e-01,8.370239999999999903e-01,1.809365679999999941e+02,1.354692496105952614e+03,9.478988627279461525e+02,3.002850000000000241e-01
8.999999999999999667e-02,1.600000000000000000e+01,8.000000000000000444e-01,8.789649999999999963e-01,1.789626370000000009e+02,1.383751292467952453e+03,9.565744529468330484e+02,3.087090000000000112e-01
8.999999999999999667e-02,1.600000000000000000e+01,9.000000000000000222e-01,9.053480000000000416e-01,1.769449189999999987e+02,1.405527992722461022e+03,9.655289760167120221e+02,3.130490000000000217e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.000000000000000000e+00,9.265579999999999927e-01,1.752157799999999952e+02,1.405861212564588868e+03,9.555541650053571630e+02,3.203070000000000084e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.100000000000000089e+00,9.402169999999999694e-01,1.738165769999999952e+02,1.372866565486416675e+03,9.159212092339291758e+02,3.328400000000000247e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.199999999999999956e+00,9.496200000000000196e-01,1.727140430000000038e+02,1.348048545789719356e+03,8.865331597402350781e+02,3.423579999999999957e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.300000000000000044e+00,9.581030000000000380e-01,1.716927200000000084e+02,1.324981165311986388e+03,8.593431869531584653e+02,3.514300000000000201e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.399999999999999911e+00,9.649159999999999959e-01,1.707559239999999932e+02,1.305234362446879004e+03,8.362853013519509204e+02,3.592830000000000190e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.500000000000000000e+00,9.696190000000000087e-01,1.698833759999999984e+02,1.289854644895244292e+03,8.186200436257704496e+02,3.653390000000000248e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.600000000000000089e+00,9.732380000000000475e-01,1.692999399999999923e+02,1.277813425622291561e+03,8.048197946259666651e+02,3.701590000000000158e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.699999999999999956e+00,9.756409999999999805e-01,1.687572519999999940e+02,1.269513259166300941e+03,7.953516439396082660e+02,3.734990000000000254e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.800000000000000044e+00,9.777820000000000400e-01,1.683590890000000115e+02,1.262615873564401454e+03,7.874135977841319800e+02,3.763630000000000031e-01
8.999999999999999667e-02,1.600000000000000000e+01,1.899999999999999911e+00,9.794070000000000276e-01,1.679544640000000015e+02,1.257063130825599501e+03,7.810713209841089792e+02,3.786539999999999906e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.000000000000000056e-01,5.185000000000000372e-03,3.174599479999999971e+02,4.855372493558478482e+02,4.830174747470639431e+02,5.190000000000000169e-03
8.999999999999999667e-02,1.700000000000000000e+01,2.000000000000000111e-01,7.434499999999999442e-02,2.113975340000000074e+02,8.493990415680581236e+02,8.132673520641387768e+02,4.253799999999999942e-02
8.999999999999999667e-02,1.700000000000000000e+01,2.999999999999999889e-01,2.864260000000000139e-01,2.019201390000000060e+02,1.093992142651888116e+03,9.547889252256507007e+02,1.272429999999999950e-01
8.999999999999999667e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.070630000000000415e-01,1.950879569999999887e+02,1.214341219497432121e+03,9.679086237967821944e+02,2.029350000000000043e-01
8.999999999999999667e-02,1.700000000000000000e+01,5.000000000000000000e-01,6.683829999999999494e-01,1.876374759999999924e+02,1.276657132482689576e+03,9.518227596961307881e+02,2.544409999999999727e-01
8.999999999999999667e-02,1.700000000000000000e+01,5.999999999999999778e-01,7.766889999999999628e-01,1.814071480000000065e+02,1.316836796607919268e+03,9.393660800981552939e+02,2.866500000000000159e-01
8.999999999999999667e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.389609999999999568e-01,1.775549550000000067e+02,1.345799741425602861e+03,9.380649165343659206e+02,3.029680000000000151e-01
8.999999999999999667e-02,1.700000000000000000e+01,8.000000000000000444e-01,8.799439999999999484e-01,1.749231120000000033e+02,1.372974417115708093e+03,9.453217912429506669e+02,3.114790000000000059e-01
8.999999999999999667e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.054689999999999683e-01,1.732425819999999987e+02,1.392644827292393302e+03,9.525870144690366033e+02,3.159870000000000179e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.273390000000000244e-01,1.716056590000000028e+02,1.395091754902734010e+03,9.444048664229237602e+02,3.230520000000000058e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.401059999999999972e-01,1.701772939999999892e+02,1.367223546385864665e+03,9.103320842618661572e+02,3.341749999999999998e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.496339999999999781e-01,1.691231420000000014e+02,1.343956450854183686e+03,8.824345586915983404e+02,3.434050000000000158e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.584110000000000129e-01,1.682240089999999952e+02,1.321818575326508380e+03,8.560308315584700267e+02,3.523839999999999750e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.643100000000000005e-01,1.673437729999999988e+02,1.303981710824204129e+03,8.353272259739450192e+02,3.594029999999999725e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.690039999999999765e-01,1.666361540000000048e+02,1.290789520252159946e+03,8.198537325497895836e+02,3.648429999999999729e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.722439999999999971e-01,1.661112889999999993e+02,1.281043481462751970e+03,8.085330196410712915e+02,3.688480000000000092e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.752060000000000173e-01,1.656050580000000139e+02,1.272514029046735232e+03,7.985637692314248852e+02,3.724520000000000053e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.773810000000000553e-01,1.652138649999999984e+02,1.265730628240352189e+03,7.907234091342718330e+02,3.752829999999999777e-01
8.999999999999999667e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.789750000000000396e-01,1.649200840000000028e+02,1.259886621430639707e+03,7.841048514033138872e+02,3.776390000000000025e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.000000000000000056e-01,5.185000000000000372e-03,3.174382820000000152e+02,4.865372479999674624e+02,4.840172786821850650e+02,5.178999999999999576e-03
8.999999999999999667e-02,1.800000000000000000e+01,2.000000000000000111e-01,7.420499999999999319e-02,2.116535670000000096e+02,8.493990434348667122e+02,8.133356452178943528e+02,4.245800000000000268e-02
8.999999999999999667e-02,1.800000000000000000e+01,2.999999999999999889e-01,2.869380000000000264e-01,1.998501569999999958e+02,1.092990449902734554e+03,9.535385198152980593e+02,1.275880000000000070e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.125800000000000356e-01,1.943462210000000141e+02,1.216298371942146787e+03,9.671846104107712563e+02,2.048129999999999951e-01
8.999999999999999667e-02,1.800000000000000000e+01,5.000000000000000000e-01,6.732310000000000239e-01,1.861840699999999913e+02,1.275588670431547143e+03,9.483981633065202459e+02,2.565020000000000078e-01
8.999999999999999667e-02,1.800000000000000000e+01,5.999999999999999778e-01,7.763259999999999605e-01,1.788894720000000120e+02,1.308719653321951682e+03,9.314250877423777411e+02,2.882930000000000215e-01
8.999999999999999667e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.379830000000000334e-01,1.752430640000000039e+02,1.337524746555490310e+03,9.302650150422011848e+02,3.044879999999999809e-01
8.999999999999999667e-02,1.800000000000000000e+01,8.000000000000000444e-01,8.802539999999999809e-01,1.722932020000000080e+02,1.364051768010327578e+03,9.362483361621484619e+02,3.136269999999999891e-01
8.999999999999999667e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.084410000000000540e-01,1.695700219999999945e+02,1.385404572477371403e+03,9.439024488826873949e+02,3.186809999999999921e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.256140000000000478e-01,1.679940780000000018e+02,1.388264878720945035e+03,9.384163847587765304e+02,3.240370000000000195e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.401760000000000117e-01,1.667690069999999878e+02,1.360088352325981759e+03,9.031627886959929583e+02,3.359530000000000016e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.498529999999999474e-01,1.657782210000000021e+02,1.338185172423027325e+03,8.765566354367074382e+02,3.449659999999999949e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.572929999999999495e-01,1.649449370000000101e+02,1.320691310884618815e+03,8.554468001260609071e+02,3.522730000000000028e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.637179999999999636e-01,1.640842849999999942e+02,1.304452600265231922e+03,8.360857018089159283e+02,3.590519999999999823e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.682699999999999640e-01,1.635107959999999991e+02,1.292350395155019669e+03,8.217711547236891647e+02,3.641269999999999785e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.712030000000000385e-01,1.630680030000000045e+02,1.284726809682420480e+03,8.127222221586040405e+02,3.673969999999999736e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.743739999999999624e-01,1.626491450000000043e+02,1.276566179712073790e+03,8.030204310262465697e+02,3.709529999999999772e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.765989999999999949e-01,1.622937619999999868e+02,1.270215617404024215e+03,7.955886683832468407e+02,3.736590000000000189e-01
8.999999999999999667e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.784279999999999644e-01,1.619502219999999966e+02,1.265368483062512496e+03,7.898527058691104230e+02,3.757920000000000149e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.000000000000000056e-01,5.185999999999999638e-03,3.173976430000000164e+02,4.875372454468837304e+02,4.850169094976386077e+02,5.170000000000000116e-03
8.999999999999999667e-02,1.900000000000000000e+01,2.000000000000000111e-01,7.408199999999999508e-02,2.118780419999999935e+02,8.493990432328965881e+02,8.133952587871353899e+02,4.238700000000000107e-02
8.999999999999999667e-02,1.900000000000000000e+01,2.999999999999999889e-01,2.905510000000000037e-01,1.971377720000000124e+02,1.092974343723160928e+03,9.517665677131253688e+02,1.291960000000000053e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.137450000000000072e-01,1.931771349999999927e+02,1.215309175868485909e+03,9.656293278506720981e+02,2.054459999999999897e-01
8.999999999999999667e-02,1.900000000000000000e+01,5.000000000000000000e-01,6.752010000000000511e-01,1.840053220000000067e+02,1.271564948551078032e+03,9.434173384152096560e+02,2.580660000000000176e-01
8.999999999999999667e-02,1.900000000000000000e+01,5.999999999999999778e-01,7.803409999999999513e-01,1.769404719999999998e+02,1.305532856748136737e+03,9.262870811195738270e+02,2.904909999999999992e-01
8.999999999999999667e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.401939999999999964e-01,1.734173319999999876e+02,1.333125168314971233e+03,9.247908150598683505e+02,3.062989999999999879e-01
8.999999999999999667e-02,1.900000000000000000e+01,8.000000000000000444e-01,8.801090000000000302e-01,1.699806429999999864e+02,1.356135149841388738e+03,9.284020413769931110e+02,3.154060000000000197e-01
8.999999999999999667e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.077549999999999786e-01,1.670113149999999962e+02,1.377157457874360716e+03,9.359885285824100265e+02,3.203469999999999929e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.268049999999999899e-01,1.652365259999999978e+02,1.378983123264591541e+03,9.285558965024075633e+02,3.266370000000000107e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.395890000000000075e-01,1.637371469999999931e+02,1.353854109583327954e+03,8.972136991098216185e+02,3.372890000000000055e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.493730000000000224e-01,1.626182809999999961e+02,1.336053315272532018e+03,8.746579488178128940e+02,3.453419999999999823e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.571570000000000356e-01,1.617267970000000048e+02,1.318269654211631632e+03,8.530911619191847421e+02,3.528709999999999902e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.632830000000000004e-01,1.610707559999999887e+02,1.304291157476032822e+03,8.361354651349131473e+02,3.589350000000000041e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.674120000000000497e-01,1.605961499999999944e+02,1.295904415198657034e+03,8.257421652738898956e+02,3.628060000000000174e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.703410000000000091e-01,1.601999690000000101e+02,1.288192196457592217e+03,8.166063487386709312e+02,3.660829999999999917e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.732730000000000548e-01,1.598106559999999945e+02,1.281574213871110715e+03,8.085635441022105852e+02,3.690860000000000252e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.755599999999999827e-01,1.595595470000000091e+02,1.275662201642051514e+03,8.015399157913404906e+02,3.716679999999999984e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.772459999999999480e-01,1.593292399999999986e+02,1.272623465342758664e+03,7.976821006217312515e+02,3.731990000000000030e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000056e-01,5.186999999999999771e-03,3.173261430000000018e+02,4.885372409641659601e+02,4.860162612814342538e+02,5.159999999999999656e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000111e-01,7.397600000000000009e-02,2.120722370000000012e+02,8.493990400056921999e+02,8.134465972498405790e+02,4.232699999999999657e-02
8.999999999999999667e-02,2.000000000000000000e+01,2.999999999999999889e-01,2.904089999999999727e-01,1.971840540000000033e+02,1.092974356835131402e+03,9.518355645258468485e+02,1.291329999999999978e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.148939999999999628e-01,1.919724860000000035e+02,1.214305506158971184e+03,9.640669135047789950e+02,2.060750000000000082e-01
