arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.560899999999999954e-01,1.789960210000000131e+02,1.207191185541119239e+03,7.941604015730014225e+02,3.421420000000000017e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.639100000000000446e-01,1.776476130000000069e+02,1.182761454166110525e+03,7.663521838685594503e+02,3.520650000000000168e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.697639999999999594e-01,1.763867559999999912e+02,1.160580679794144544e+03,7.416424317121582135e+02,3.609729999999999883e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.743530000000000246e-01,1.753474209999999971e+02,1.143079558704196870e+03,7.221591081312235474e+02,3.682340000000000058e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.777839999999999865e-01,1.744505249999999990e+02,1.129924894159615633e+03,7.075220481727437800e+02,3.738330000000000264e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.798019999999999508e-01,1.738127120000000048e+02,1.120707019676679465e+03,6.974323986996460008e+02,3.776849999999999929e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.816960000000000131e-01,1.732349069999999926e+02,1.111646328315435085e+03,6.875535125781213992e+02,3.815000000000000058e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.834190000000000431e-01,1.726303430000000105e+02,1.103318523971061950e+03,6.784813500393972845e+02,3.850540000000000074e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148272670000000062e+02,4.423476351988140323e+02,4.396761241908031934e+02,6.039000000000000097e-03
8.000000000000000167e-02,1.300000000000000000e+01,2.000000000000000111e-01,8.297599999999999421e-02,2.179687560000000133e+02,7.712080920257174057e+02,7.353622602707448550e+02,4.648000000000000048e-02
8.000000000000000167e-02,1.300000000000000000e+01,2.999999999999999889e-01,2.840599999999999792e-01,2.067507410000000050e+02,9.768780551312593161e+02,8.541642562935610385e+02,1.256180000000000074e-01
8.000000000000000167e-02,1.300000000000000000e+01,4.000000000000000222e-01,4.995330000000000048e-01,2.001108099999999865e+02,1.086263150762146097e+03,8.704650285350239756e+02,1.986610000000000043e-01
8.000000000000000167e-02,1.300000000000000000e+01,5.000000000000000000e-01,6.623930000000000096e-01,1.948598509999999919e+02,1.149524355646412914e+03,8.633707132929332602e+02,2.489319999999999866e-01
8.000000000000000167e-02,1.300000000000000000e+01,5.999999999999999778e-01,7.639139999999999819e-01,1.888137649999999894e+02,1.186936398451618516e+03,8.569253630023233654e+02,2.780360000000000054e-01
8.000000000000000167e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.376719999999999722e-01,1.845742439999999931e+02,1.219712640436889842e+03,8.578384435435053774e+02,2.966880000000000073e-01
8.000000000000000167e-02,1.300000000000000000e+01,8.000000000000000444e-01,8.821759999999999602e-01,1.820099260000000072e+02,1.246166358050859344e+03,8.650663933070059102e+02,3.058179999999999787e-01
8.000000000000000167e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.112679999999999669e-01,1.798452230000000043e+02,1.267242702198199822e+03,8.735751026913444548e+02,3.106490000000000085e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.324010000000000353e-01,1.779812300000000107e+02,1.264090214837395251e+03,8.612930792729528093e+02,3.186459999999999848e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.459030000000000493e-01,1.763310309999999959e+02,1.229109419346690629e+03,8.204792646302320236e+02,3.324599999999999778e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.557660000000000045e-01,1.748622070000000122e+02,1.202772307085929242e+03,7.898815427787087629e+02,3.432830000000000048e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.637270000000000003e-01,1.736892719999999883e+02,1.179617014447608653e+03,7.632871459793739177e+02,3.529360000000000275e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.696179999999999799e-01,1.725211979999999983e+02,1.160392969915897538e+03,7.415180839590921096e+02,3.609769999999999923e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.733540000000000525e-01,1.716447159999999883e+02,1.145325958569344948e+03,7.248369695017313461e+02,3.671349999999999891e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.768670000000000408e-01,1.708598230000000058e+02,1.132639417849558413e+03,7.106326886122892574e+02,3.725870000000000015e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.794800000000000173e-01,1.701829659999999933e+02,1.121500144232632920e+03,6.983646211702697428e+02,3.772940000000000182e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.817460000000000075e-01,1.694845679999999959e+02,1.112416303932522169e+03,6.883018792629899281e+02,3.812550000000000106e-01
8.000000000000000167e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.834610000000000296e-01,1.689652460000000076e+02,1.105259101344461897e+03,6.804040226215473695e+02,3.843940000000000135e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148239689999999769e+02,4.433476349724754186e+02,4.406760913841823140e+02,6.026000000000000106e-03
8.000000000000000167e-02,1.400000000000000000e+01,2.000000000000000111e-01,8.259500000000000175e-02,2.186210020000000043e+02,7.712081013910737965e+02,7.355269770273124550e+02,4.626700000000000257e-02
8.000000000000000167e-02,1.400000000000000000e+01,2.999999999999999889e-01,2.850610000000000088e-01,2.052603090000000066e+02,9.778817393511239970e+02,8.547351769580787959e+02,1.259319999999999884e-01
8.000000000000000167e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.042240000000000055e-01,1.979162340000000029e+02,1.086239159257505207e+03,8.684145503133871671e+02,2.005309999999999870e-01
8.000000000000000167e-02,1.400000000000000000e+01,5.000000000000000000e-01,6.636579999999999702e-01,1.915299119999999959e+02,1.143511035419611744e+03,8.568105716658840265e+02,2.507190000000000252e-01
8.000000000000000167e-02,1.400000000000000000e+01,5.999999999999999778e-01,7.721400000000000485e-01,1.851858520000000112e+02,1.181684034258915517e+03,8.481193685279874899e+02,2.822790000000000021e-01
8.000000000000000167e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.438989999999999547e-01,1.796270269999999982e+02,1.210752805310463600e+03,8.461882305310717811e+02,3.011059999999999848e-01
8.000000000000000167e-02,1.400000000000000000e+01,8.000000000000000444e-01,8.847439999999999749e-01,1.773051719999999989e+02,1.234960026503019890e+03,8.527504741323139115e+02,3.094910000000000161e-01
8.000000000000000167e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.131299999999999972e-01,1.755296830000000057e+02,1.255105936345692953e+03,8.606339829143239513e+02,3.142940000000000178e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.328140000000000320e-01,1.734520190000000071e+02,1.252826891794681387e+03,8.498511663154464486e+02,3.216530000000000222e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.458849999999999758e-01,1.720008280000000127e+02,1.222297606934748501e+03,8.136752902112198171e+02,3.343070000000000208e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.562749999999999861e-01,1.707231820000000084e+02,1.196029352569715684e+03,7.829186173189214060e+02,3.454019999999999868e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.637200000000000211e-01,1.695850250000000017e+02,1.175163990848635422e+03,7.588368882108875368e+02,3.542710000000000026e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.695300000000000029e-01,1.685146499999999889e+02,1.157168496288302777e+03,7.383314598555068642e+02,3.619499999999999940e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.734990000000000032e-01,1.677712390000000084e+02,1.144070698261096595e+03,7.235193244115257585e+02,3.675919999999999743e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.768609999999999793e-01,1.670553539999999941e+02,1.133374564563111562e+03,7.113706403555245288e+02,3.723429999999999795e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.796700000000000408e-01,1.663645150000000115e+02,1.122898078622177309e+03,6.996805878036907416e+02,3.768980000000000108e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.815810000000000368e-01,1.658255220000000065e+02,1.114085118611611506e+03,6.900419396661555993e+02,3.806200000000000139e-01
8.000000000000000167e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.835730000000000306e-01,1.652524950000000104e+02,1.105927160456632009e+03,6.810236389825764718e+02,3.842059999999999920e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148152890000000070e+02,4.443476343899865810e+02,4.416760069554318306e+02,6.011999999999999983e-03
8.000000000000000167e-02,1.500000000000000000e+01,2.000000000000000111e-01,8.224499999999999866e-02,2.192254729999999938e+02,7.712081094678674162e+02,7.356782360992167469e+02,4.606999999999999984e-02
8.000000000000000167e-02,1.500000000000000000e+01,2.999999999999999889e-01,2.897080000000000211e-01,2.034976200000000119e+02,9.798651670711832367e+02,8.547110973319622644e+02,1.277260000000000062e-01
8.000000000000000167e-02,1.500000000000000000e+01,4.000000000000000222e-01,5.094750000000000112e-01,1.956654369999999972e+02,1.085221567950584813e+03,8.651284037119487493e+02,2.028089999999999893e-01
8.000000000000000167e-02,1.500000000000000000e+01,5.000000000000000000e-01,6.694799999999999640e-01,1.882422280000000114e+02,1.140528121747702244e+03,8.513128635959103576e+02,2.535800000000000276e-01
8.000000000000000167e-02,1.500000000000000000e+01,5.999999999999999778e-01,7.807950000000000168e-01,1.813246949999999913e+02,1.176470364809667899e+03,8.391667244178767078e+02,2.867080000000000184e-01
8.000000000000000167e-02,1.500000000000000000e+01,6.999999999999999556e-01,8.489459999999999784e-01,1.757816750000000070e+02,1.203190779045879481e+03,8.364459215575594726e+02,3.048100000000000254e-01
8.000000000000000167e-02,1.500000000000000000e+01,8.000000000000000444e-01,8.886889999999999512e-01,1.732937269999999899e+02,1.225556230953693557e+03,8.416427114490397798e+02,3.132570000000000077e-01
8.000000000000000167e-02,1.500000000000000000e+01,9.000000000000000222e-01,9.151089999999999502e-01,1.710714309999999898e+02,1.244389229227018859e+03,8.490619938374796902e+02,3.176880000000000259e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.330279999999999685e-01,1.692485939999999971e+02,1.244491610702388925e+03,8.414234300513417111e+02,3.238820000000000032e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.100000000000000089e+00,9.467630000000000212e-01,1.678421370000000081e+02,1.214349803781650962e+03,8.053480493470387955e+02,3.368070000000000230e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.199999999999999956e+00,9.565059999999999674e-01,1.666854069999999979e+02,1.191258333545164760e+03,7.780478411176366080e+02,3.468689999999999829e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.300000000000000044e+00,9.643960000000000310e-01,1.654947070000000053e+02,1.169863559800460507e+03,7.532444282546765635e+02,3.561259999999999981e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.399999999999999911e+00,9.689729999999999732e-01,1.648017680000000098e+02,1.156680651972623082e+03,7.380844927042030577e+02,3.618939999999999935e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.500000000000000000e+00,9.732210000000000027e-01,1.640195319999999981e+02,1.143437654166847096e+03,7.230059846808028396e+02,3.676909999999999901e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.600000000000000089e+00,9.767190000000000039e-01,1.633456250000000125e+02,1.134465541788979408e+03,7.125231326662805031e+02,3.719310000000000116e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.699999999999999956e+00,9.792729999999999491e-01,1.627479350000000125e+02,1.124223802961044385e+03,7.011780138439839902e+02,3.763000000000000234e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.800000000000000044e+00,9.814990000000000103e-01,1.621686660000000018e+02,1.115661490088045412e+03,6.916538706055355306e+02,3.800499999999999989e-01
8.000000000000000167e-02,1.500000000000000000e+01,1.899999999999999911e+00,9.830879999999999619e-01,1.617064349999999990e+02,1.110247678811546393e+03,6.855535012762643419e+02,3.825219999999999732e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.000000000000000056e-01,6.185000000000000393e-03,3.147956560000000081e+02,4.453476330724510035e+02,4.426758159854280166e+02,5.998999999999999992e-03
8.000000000000000167e-02,1.600000000000000000e+01,2.000000000000000111e-01,8.192599999999999882e-02,2.197817860000000110e+02,7.712081157538017351e+02,7.358162588998543470e+02,4.589100000000000124e-02
8.000000000000000167e-02,1.600000000000000000e+01,2.999999999999999889e-01,2.905519999999999770e-01,2.009463759999999866e+02,9.788621605986739951e+02,8.533438212915375516e+02,1.282290000000000096e-01
8.000000000000000167e-02,1.600000000000000000e+01,4.000000000000000222e-01,5.117080000000000517e-01,1.939034499999999923e+02,1.084190401840716277e+03,8.631324969569008090e+02,2.038919999999999899e-01
8.000000000000000167e-02,1.600000000000000000e+01,5.000000000000000000e-01,6.714780000000000193e-01,1.858827369999999917e+02,1.136466070165109613e+03,8.463877493202886626e+02,2.552459999999999729e-01
8.000000000000000167e-02,1.600000000000000000e+01,5.999999999999999778e-01,7.821609999999999951e-01,1.784456769999999892e+02,1.170351492652222760e+03,8.324579393689277822e+02,2.887109999999999954e-01
8.000000000000000167e-02,1.600000000000000000e+01,6.999999999999999556e-01,8.508470000000000200e-01,1.722981399999999894e+02,1.195452304734894824e+03,8.278863844337066666e+02,3.074700000000000211e-01
8.000000000000000167e-02,1.600000000000000000e+01,8.000000000000000444e-01,8.924349999999999783e-01,1.693787539999999865e+02,1.217673967406834890e+03,8.321421252784834905e+02,3.166129999999999778e-01
8.000000000000000167e-02,1.600000000000000000e+01,9.000000000000000222e-01,9.171610000000000040e-01,1.670991239999999891e+02,1.235280532671150468e+03,8.390669281969042004e+02,3.207479999999999776e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.000000000000000000e+00,9.357330000000000370e-01,1.653425530000000094e+02,1.231324873846031323e+03,8.270881866286395052e+02,3.282939999999999747e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.100000000000000089e+00,9.470730000000000537e-01,1.638915690000000041e+02,1.206844966514991256e+03,7.977094644138971944e+02,3.390119999999999800e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.199999999999999956e+00,9.567839999999999678e-01,1.624656040000000132e+02,1.184255885892503557e+03,7.709252934042415291e+02,3.490210000000000257e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.300000000000000044e+00,9.637189999999999923e-01,1.615834529999999916e+02,1.167166613678505200e+03,7.508398381497333958e+02,3.566989999999999883e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.399999999999999911e+00,9.691710000000000047e-01,1.608816410000000019e+02,1.154502014750386479e+03,7.358200101782409774e+02,3.626519999999999744e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.500000000000000000e+00,9.729740000000000055e-01,1.602707179999999880e+02,1.144970438018299319e+03,7.246457628290354478e+02,3.671050000000000146e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.600000000000000089e+00,9.759989999999999499e-01,1.597135299999999916e+02,1.134809993182178005e+03,7.131784135606523023e+02,3.715439999999999854e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.699999999999999956e+00,9.788710000000000466e-01,1.591664450000000102e+02,1.126052435650311054e+03,7.031802063517070565e+02,3.755350000000000077e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.800000000000000044e+00,9.809360000000000301e-01,1.586890989999999988e+02,1.119974293827116526e+03,6.962099401150753692e+02,3.783699999999999841e-01
8.000000000000000167e-02,1.600000000000000000e+01,1.899999999999999911e+00,9.827369999999999717e-01,1.582911090000000058e+02,1.114162216761952322e+03,6.896197559873263572e+02,3.810419999999999918e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.000000000000000056e-01,6.185999999999999659e-03,3.147559079999999767e+02,4.463476303908372529e+02,4.436754272992606616e+02,5.987000000000000134e-03
8.000000000000000167e-02,1.700000000000000000e+01,2.000000000000000111e-01,8.163600000000000023e-02,2.202897370000000024e+02,7.712081194043024652e+02,7.359412679880856558e+02,4.572899999999999882e-02
8.000000000000000167e-02,1.700000000000000000e+01,2.999999999999999889e-01,2.936509999999999954e-01,1.982176980000000128e+02,9.788580724105351010e+02,8.520008244492479434e+02,1.295969999999999900e-01
8.000000000000000167e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.125769999999999493e-01,1.931942510000000084e+02,1.084187726012394023e+03,8.627545530146672945e+02,2.042390000000000039e-01
8.000000000000000167e-02,1.700000000000000000e+01,5.000000000000000000e-01,6.751810000000000311e-01,1.840531609999999887e+02,1.134390966095291333e+03,8.427128693320503316e+02,2.571229999999999905e-01
8.000000000000000167e-02,1.700000000000000000e+01,5.999999999999999778e-01,7.877380000000000493e-01,1.758490419999999972e+02,1.166398640116514116e+03,8.260956590361623739e+02,2.917549999999999866e-01
8.000000000000000167e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.537379999999999969e-01,1.703082369999999912e+02,1.191033504871888908e+03,8.222184856213732473e+02,3.096599999999999908e-01
8.000000000000000167e-02,1.700000000000000000e+01,8.000000000000000444e-01,8.924849999999999728e-01,1.668441799999999944e+02,1.209953900810943651e+03,8.244003903979103143e+02,3.186510000000000176e-01
8.000000000000000167e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.181719999999999882e-01,1.639876810000000091e+02,1.226034302711688724e+03,8.293840353053074068e+02,3.235230000000000050e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.356999999999999762e-01,1.621142940000000010e+02,1.224819838730923038e+03,8.205974306219102345e+02,3.300259999999999860e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.470730000000000537e-01,1.602368419999999958e+02,1.201974111514635297e+03,7.928387084979615338e+02,3.403860000000000219e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.572540000000000493e-01,1.588783929999999884e+02,1.181079843160238170e+03,7.675462207613647934e+02,3.501319999999999988e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.630450000000000399e-01,1.581371399999999880e+02,1.169530995730091036e+03,7.534956967568842856e+02,3.557279999999999887e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.684909999999999908e-01,1.574288740000000075e+02,1.157230192637722666e+03,7.388420008379127921e+02,3.615430000000000033e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.726380000000000026e-01,1.567910599999999874e+02,1.145967554867493845e+03,7.257877458679004121e+02,3.666590000000000127e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.753870000000000040e-01,1.563130020000000115e+02,1.139264097115044251e+03,7.178969852237646592e+02,3.698589999999999933e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.783399999999999874e-01,1.558049190000000124e+02,1.131952806454952224e+03,7.093100613313548592e+02,3.733750000000000124e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.805059999999999887e-01,1.554022229999999922e+02,1.125716895470120562e+03,7.021384173906590149e+02,3.762739999999999974e-01
8.000000000000000167e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.821020000000000305e-01,1.551068989999999985e+02,1.121402647363111100e+03,6.971344246502959550e+02,3.783369999999999789e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.000000000000000056e-01,6.186999999999999791e-03,3.146814590000000180e+02,4.473476253892752084e+02,4.446747023484381316e+02,5.975000000000000276e-03
8.000000000000000167e-02,1.800000000000000000e+01,2.000000000000000111e-01,8.137600000000000389e-02,2.207492369999999937e+02,7.712081191267441227e+02,7.360534716606714483e+02,4.558399999999999952e-02
8.000000000000000167e-02,1.800000000000000000e+01,2.999999999999999889e-01,2.933000000000000052e-01,1.983310679999999877e+02,9.788581133722535697e+02,8.521525572004626383e+02,1.294420000000000015e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.169240000000000501e-01,1.908707609999999875e+02,1.082146945354323634e+03,8.588356587888702052e+02,2.063589999999999869e-01
8.000000000000000167e-02,1.800000000000000000e+01,5.000000000000000000e-01,6.817549999999999999e-01,1.822405660000000012e+02,1.132256296026316249e+03,8.377382093103439047e+02,2.601160000000000139e-01
8.000000000000000167e-02,1.800000000000000000e+01,5.999999999999999778e-01,7.880970000000000475e-01,1.740638189999999952e+02,1.162332104768825957e+03,8.218743309281375105e+02,2.929089999999999749e-01
8.000000000000000167e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.541929999999999801e-01,1.681203629999999976e+02,1.184326772119547286e+03,8.153156102915720567e+02,3.115789999999999949e-01
8.000000000000000167e-02,1.800000000000000000e+01,8.000000000000000444e-01,8.919209999999999638e-01,1.645151260000000093e+02,1.202721323716538336e+03,8.174115699983907462e+02,3.203650000000000109e-01
8.000000000000000167e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.177030000000000465e-01,1.614796169999999904e+02,1.218446476076135241e+03,8.219988496385267354e+02,3.253710000000000213e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.353050000000000530e-01,1.592680489999999907e+02,1.218287298803108570e+03,8.142353407152122600e+02,3.316560000000000064e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.478100000000000414e-01,1.572328400000000101e+02,1.196915823070735769e+03,7.874617687925145901e+02,3.420909999999999784e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.567419999999999813e-01,1.559347119999999904e+02,1.180839081938294385e+03,7.675267472547659509e+02,3.500159999999999938e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.629240000000000022e-01,1.551002900000000011e+02,1.170241277768498776e+03,7.542580727766039672e+02,3.554680000000000062e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.681400000000000006e-01,1.542704390000000103e+02,1.160410900417609355e+03,7.421743177596315491e+02,3.604209999999999914e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.720839999999999481e-01,1.536651899999999955e+02,1.151902948155708827e+03,7.319628724376502760e+02,3.645619999999999972e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.756820000000000492e-01,1.531179170000000056e+02,1.144392979947148888e+03,7.228984744107676761e+02,3.683130000000000015e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.782269999999999577e-01,1.527530669999999873e+02,1.138260888251761799e+03,7.156668785649405891e+02,3.712630000000000097e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.800649999999999640e-01,1.524436839999999904e+02,1.134474344909972842e+03,7.110861366780966364e+02,3.732019999999999782e-01
8.000000000000000167e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.817190000000000083e-01,1.521870470000000068e+02,1.129559765442411617e+03,7.054572509455579166e+02,3.754580000000000140e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.000000000000000056e-01,6.190000000000000190e-03,3.145525999999999840e+02,4.483476167173805038e+02,4.456734454014464291e+02,5.964999999999999816e-03
8.000000000000000167e-02,1.900000000000000000e+01,2.000000000000000111e-01,8.114599999999999591e-02,2.211602570000000014e+02,7.712081130870773222e+02,7.361530497222676104e+02,4.545500000000000235e-02
8.000000000000000167e-02,1.900000000000000000e+01,2.999999999999999889e-01,2.929889999999999994e-01,1.984324729999999875e+02,9.788581403801168790e+02,8.522868562978827640e+02,1.293050000000000033e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.160909999999999664e-01,1.886658459999999877e+02,1.079157435866343576e+03,8.562062031931932324e+02,2.065980000000000039e-01
8.000000000000000167e-02,1.900000000000000000e+01,5.000000000000000000e-01,6.829290000000000083e-01,1.803785420000000101e+02,1.129244788210727393e+03,8.342195670664268619e+02,2.612590000000000190e-01
8.000000000000000167e-02,1.900000000000000000e+01,5.999999999999999778e-01,7.903780000000000250e-01,1.720874159999999904e+02,1.158289325415212716e+03,8.168459791724221759e+02,2.947819999999999885e-01
8.000000000000000167e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.541450000000000431e-01,1.663901299999999992e+02,1.179281247971383436e+03,8.102906847628285050e+02,3.128940000000000055e-01
8.000000000000000167e-02,1.900000000000000000e+01,8.000000000000000444e-01,8.919420000000000126e-01,1.622017779999999902e+02,1.196155977827412698e+03,8.108368969167547675e+02,3.221310000000000007e-01
8.000000000000000167e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.173010000000000330e-01,1.593157290000000046e+02,1.212366561044808805e+03,8.160925109312142922e+02,3.268599999999999839e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.346139999999999448e-01,1.569693249999999978e+02,1.212649880138675144e+03,8.088966716929244285e+02,3.329509999999999970e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.469300000000000495e-01,1.550401889999999980e+02,1.191856042246982270e+03,7.827824488501529459e+02,3.432239999999999736e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.544519999999999671e-01,1.536592909999999961e+02,1.182009966018273644e+03,7.696867740753133376e+02,3.488319999999999754e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.614920000000000133e-01,1.525156939999999963e+02,1.171242773788650993e+03,7.558780400969594666e+02,3.546360000000000068e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.672680000000000167e-01,1.516248209999999972e+02,1.163221084573003509e+03,7.453615144325636948e+02,3.592259999999999898e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.711520000000000152e-01,1.510237769999999955e+02,1.157703424425909816e+03,7.381656519975181254e+02,3.623879999999999879e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.746120000000000339e-01,1.504784809999999879e+02,1.152333736138534732e+03,7.313014882553363805e+02,3.653739999999999766e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.773070000000000368e-01,1.501207909999999970e+02,1.148079007341969373e+03,7.258825541691902572e+02,3.677420000000000133e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.794650000000000301e-01,1.498011750000000006e+02,1.143860522357842456e+03,7.207316964680852607e+02,3.699129999999999918e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.809849999999999959e-01,1.495749659999999892e+02,1.142427423521069841e+03,7.186417234922446369e+02,3.709520000000000040e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000056e-01,6.194999999999999986e-03,3.143429249999999797e+02,4.493476025797581883e+02,4.466713962244675713e+02,5.956000000000000356e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000111e-01,8.094400000000000206e-02,2.215228040000000078e+02,7.712080988400798560e+02,7.362401420113358199e+02,4.534200000000000036e-02
8.000000000000000167e-02,2.000000000000000000e+01,2.999999999999999889e-01,2.927179999999999782e-01,1.985221940000000131e+02,9.788581495790098188e+02,8.524037749392185788e+02,1.291859999999999953e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.198329999999999895e-01,1.873228379999999902e+02,1.078128184264687889e+03,8.535602122675354622e+02,2.082940000000000069e-01
