arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,1.200000000000000000e+01,1.199999999999999956e+00,7.396509999999999474e-01,2.448080679999999916e+02,2.861405981829078428e+03,2.062582540446774601e+03,2.791719999999999757e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.300000000000000044e+00,7.456880000000000175e-01,2.450969969999999876e+02,2.847801030283603268e+03,2.042457920047871539e+03,2.827950000000000186e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.399999999999999911e+00,7.496610000000000218e-01,2.454801009999999906e+02,2.838302058524846416e+03,2.028667856928168476e+03,2.852529999999999788e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.500000000000000000e+00,7.526829999999999909e-01,2.458041980000000137e+02,2.831865646587408719e+03,2.018967519925238321e+03,2.870539999999999758e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.600000000000000089e+00,7.549470000000000347e-01,2.460661770000000104e+02,2.827541291506753169e+03,2.012198204117796195e+03,2.883580000000000032e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.699999999999999956e+00,7.570080000000000142e-01,2.463048829999999896e+02,2.823727940201414640e+03,2.006159208486252737e+03,2.895349999999999868e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.800000000000000044e+00,7.587829999999999853e-01,2.465232049999999902e+02,2.820795929184354009e+03,2.001310011000151007e+03,2.905159999999999965e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.899999999999999911e+00,7.602539999999999853e-01,2.467003310000000056e+02,2.818302179458533374e+03,1.997227529232193547e+03,2.913370000000000126e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.000000000000000056e-01,2.096999999999999906e-03,3.219797179999999912e+02,9.733958745766386755e+02,9.711313910310855135e+02,2.325999999999999943e-03
2.000000000000000111e-01,1.300000000000000000e+01,2.000000000000000111e-01,4.785099999999999770e-02,2.354030019999999865e+02,1.637311167251309826e+03,1.585632488259030652e+03,3.156300000000000078e-02
2.000000000000000111e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.984519999999999895e-01,2.345065720000000056e+02,2.105083816605661468e+03,1.890755839733420999e+03,1.018140000000000017e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.000000000000000222e-01,3.542109999999999981e-01,2.410510840000000030e+02,2.375764247837587845e+03,1.993216273704859304e+03,1.610209999999999975e-01
2.000000000000000111e-01,1.300000000000000000e+01,5.000000000000000000e-01,4.870519999999999849e-01,2.421241129999999941e+02,2.561471921760948135e+03,2.035455457482726160e+03,2.053570000000000118e-01
2.000000000000000111e-01,1.300000000000000000e+01,5.999999999999999778e-01,5.802429999999999533e-01,2.429854029999999909e+02,2.687042794158467132e+03,2.060380180711590128e+03,2.332160000000000066e-01
2.000000000000000111e-01,1.300000000000000000e+01,6.999999999999999556e-01,6.352539999999999853e-01,2.435996340000000089e+02,2.765748116347137056e+03,2.079673833786479008e+03,2.480610000000000037e-01
2.000000000000000111e-01,1.300000000000000000e+01,8.000000000000000444e-01,6.711669999999999581e-01,2.439396669999999858e+02,2.827997999374562369e+03,2.103137286918723930e+03,2.563159999999999883e-01
2.000000000000000111e-01,1.300000000000000000e+01,9.000000000000000222e-01,6.956369999999999498e-01,2.445779599999999903e+02,2.879448817022913317e+03,2.128161249902213967e+03,2.609139999999999793e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.000000000000000000e+00,7.094610000000000083e-01,2.448935290000000009e+02,2.906547528648010939e+03,2.140329346193513629e+03,2.636180000000000190e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.100000000000000089e+00,7.199410000000000531e-01,2.455749099999999885e+02,2.882712361397764198e+03,2.105176095575901854e+03,2.697240000000000193e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.199999999999999956e+00,7.277289999999999592e-01,2.460177219999999920e+02,2.865488150686754580e+03,2.079540336196762837e+03,2.742809999999999970e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.300000000000000044e+00,7.335080000000000489e-01,2.463993529999999907e+02,2.852887989124346404e+03,2.060699204997715242e+03,2.776799999999999824e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.399999999999999911e+00,7.374319999999999764e-01,2.467504549999999881e+02,2.842874811860553564e+03,2.046448329206165454e+03,2.801480000000000081e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.500000000000000000e+00,7.404960000000000431e-01,2.470958090000000027e+02,2.836767578560537913e+03,2.037032346817477446e+03,2.819180000000000019e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.600000000000000089e+00,7.427970000000000406e-01,2.474199370000000044e+02,2.833467171485320250e+03,2.031246153674813058e+03,2.831230000000000135e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.699999999999999956e+00,7.446850000000000414e-01,2.476150470000000041e+02,2.829507213811599286e+03,2.025247570325927427e+03,2.842399999999999927e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.800000000000000044e+00,7.466000000000000414e-01,2.478571479999999951e+02,2.826482549462272800e+03,2.020154091119481791e+03,2.852759999999999740e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.899999999999999911e+00,7.480010000000000270e-01,2.480345130000000040e+02,2.824302390550064956e+03,2.016461558977881850e+03,2.860320000000000085e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.194784589999999866e+02,9.783958193829042784e+02,9.761081572184832567e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.400000000000000000e+01,2.000000000000000111e-01,4.982299999999999923e-02,2.329327549999999860e+02,1.662304679963836406e+03,1.608496198292440567e+03,3.237000000000000294e-02
2.000000000000000111e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.990500000000000047e-01,2.346375290000000007e+02,2.126073223682677508e+03,1.911098750471757967e+03,1.011129999999999945e-01
2.000000000000000111e-01,1.400000000000000000e+01,4.000000000000000222e-01,3.571679999999999855e-01,2.405737300000000118e+02,2.398751211156311911e+03,2.013009270193214888e+03,1.608090000000000075e-01
2.000000000000000111e-01,1.400000000000000000e+01,5.000000000000000000e-01,4.824450000000000127e-01,2.425377110000000016e+02,2.574459279838141356e+03,2.053418650374603203e+03,2.023880000000000123e-01
2.000000000000000111e-01,1.400000000000000000e+01,5.999999999999999778e-01,5.731720000000000148e-01,2.434646270000000072e+02,2.696029301141083124e+03,2.077003020565850875e+03,2.296070000000000055e-01
2.000000000000000111e-01,1.400000000000000000e+01,6.999999999999999556e-01,6.268329999999999735e-01,2.442616299999999967e+02,2.772742885734020092e+03,2.095763171755805615e+03,2.441550000000000109e-01
2.000000000000000111e-01,1.400000000000000000e+01,8.000000000000000444e-01,6.608549999999999702e-01,2.448367010000000050e+02,2.831926332017689674e+03,2.118203291620665823e+03,2.520270000000000010e-01
2.000000000000000111e-01,1.400000000000000000e+01,9.000000000000000222e-01,6.839359999999999884e-01,2.456385500000000093e+02,2.880397574025893846e+03,2.141747078101300303e+03,2.564400000000000013e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.000000000000000000e+00,6.976639999999999509e-01,2.460012499999999989e+02,2.908058789077163510e+03,2.154581595622867098e+03,2.590999999999999970e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.100000000000000089e+00,7.078740000000000032e-01,2.466379819999999938e+02,2.885072425269235737e+03,2.120568312325657644e+03,2.649859999999999993e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.199999999999999956e+00,7.160879999999999468e-01,2.470268399999999929e+02,2.868003709170564434e+03,2.094628323185695081e+03,2.696560000000000068e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.300000000000000044e+00,7.213690000000000380e-01,2.475430000000000064e+02,2.855242358447916104e+03,2.076163958862946856e+03,2.728590000000000182e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.399999999999999911e+00,7.252880000000000438e-01,2.478929259999999886e+02,2.845245775534692712e+03,2.061935267820093941e+03,2.753050000000000219e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.500000000000000000e+00,7.281910000000000327e-01,2.482197799999999859e+02,2.839415545969408413e+03,2.052968875522530652e+03,2.769750000000000267e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.600000000000000089e+00,7.304819999999999647e-01,2.485284939999999949e+02,2.835858444042749397e+03,2.046938133417765130e+03,2.781950000000000256e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.699999999999999956e+00,7.326300000000000034e-01,2.488117190000000107e+02,2.832445568232518326e+03,2.041205346760628117e+03,2.793490000000000140e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.800000000000000044e+00,7.342899999999999983e-01,2.490193419999999946e+02,2.829766299832911045e+03,2.036732606641049188e+03,2.802470000000000239e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.899999999999999911e+00,7.358069999999999888e-01,2.492140019999999936e+02,2.827454787792363732e+03,2.032783432757152923e+03,2.810549999999999993e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195035700000000247e+02,9.783958193829312222e+02,9.761083793123934811e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.500000000000000000e+01,2.000000000000000111e-01,5.142900000000000249e-02,2.297155480000000125e+02,1.682300215440856618e+03,1.626756771696145051e+03,3.301599999999999674e-02
2.000000000000000111e-01,1.500000000000000000e+01,2.999999999999999889e-01,1.981430000000000136e-01,2.343007090000000119e+02,2.141066349115028061e+03,1.927071787915880350e+03,9.994799999999999518e-02
2.000000000000000111e-01,1.500000000000000000e+01,4.000000000000000222e-01,3.557250000000000134e-01,2.403633250000000032e+02,2.413746717600398824e+03,2.029564153204964668e+03,1.591639999999999999e-01
2.000000000000000111e-01,1.500000000000000000e+01,5.000000000000000000e-01,4.776580000000000270e-01,2.428165830000000085e+02,2.585456159314353044e+03,2.069585442092929497e+03,1.995280000000000109e-01
2.000000000000000111e-01,1.500000000000000000e+01,5.999999999999999778e-01,5.639450000000000296e-01,2.441671580000000006e+02,2.699014208749005775e+03,2.089953992251470936e+03,2.256599999999999995e-01
2.000000000000000111e-01,1.500000000000000000e+01,6.999999999999999556e-01,6.181689999999999685e-01,2.449542889999999886e+02,2.776727456385626283e+03,2.109104512473524665e+03,2.404350000000000098e-01
2.000000000000000111e-01,1.500000000000000000e+01,8.000000000000000444e-01,6.503470000000000084e-01,2.456334139999999877e+02,2.832811738902153138e+03,2.130437109536946082e+03,2.479429999999999967e-01
2.000000000000000111e-01,1.500000000000000000e+01,9.000000000000000222e-01,6.729289999999999994e-01,2.464440920000000119e+02,2.880294451230024151e+03,2.153531123748759001e+03,2.523230000000000195e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.000000000000000000e+00,6.867630000000000123e-01,2.470329439999999863e+02,2.904810879801356805e+03,2.163106935393941058e+03,2.553360000000000074e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.100000000000000089e+00,6.963230000000000253e-01,2.475939480000000117e+02,2.883489734684831092e+03,2.131461196133050180e+03,2.608050000000000090e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.199999999999999956e+00,7.041309999999999514e-01,2.480065930000000094e+02,2.866254455743870039e+03,2.105793339794462099e+03,2.653150000000000230e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.300000000000000044e+00,7.093669999999999698e-01,2.485103790000000004e+02,2.853487005271047110e+03,2.087370969990171488e+03,2.684840000000000004e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.399999999999999911e+00,7.127719999999999612e-01,2.488067310000000134e+02,2.844624430612475862e+03,2.074830644920657505e+03,2.706140000000000212e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.500000000000000000e+00,7.161699999999999733e-01,2.491922099999999887e+02,2.837733720918125073e+03,2.064269957880595484e+03,2.725639999999999730e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.600000000000000089e+00,7.182730000000000503e-01,2.494680559999999900e+02,2.834214395257268279e+03,2.058479018522694332e+03,2.737040000000000028e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.699999999999999956e+00,7.204500000000000348e-01,2.497636390000000119e+02,2.830929079416134300e+03,2.052843081604231429e+03,2.748519999999999852e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.800000000000000044e+00,7.222089999999999899e-01,2.499794780000000003e+02,2.827973965546413638e+03,2.047987757023041695e+03,2.758109999999999729e-01
2.000000000000000111e-01,1.500000000000000000e+01,1.899999999999999911e+00,7.234169999999999767e-01,2.501655570000000068e+02,2.826577392808565037e+03,2.045287010335661762e+03,2.764090000000000158e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195222630000000095e+02,9.783958193829512311e+02,9.761085433875468880e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.600000000000000000e+01,2.000000000000000111e-01,5.328299999999999703e-02,2.274909539999999879e+02,1.701296203104480355e+03,1.643750877362876736e+03,3.382399999999999990e-02
2.000000000000000111e-01,1.600000000000000000e+01,2.999999999999999889e-01,1.984100000000000030e-01,2.341437520000000063e+02,2.156052514376461659e+03,1.941769764259665635e+03,9.938700000000000312e-02
2.000000000000000111e-01,1.600000000000000000e+01,4.000000000000000222e-01,3.538350000000000106e-01,2.399656359999999893e+02,2.425738255000251684e+03,2.043596213145214733e+03,1.575360000000000094e-01
2.000000000000000111e-01,1.600000000000000000e+01,5.000000000000000000e-01,4.757939999999999947e-01,2.427449569999999994e+02,2.596421962819910277e+03,2.082564689104542595e+03,1.979100000000000026e-01
2.000000000000000111e-01,1.600000000000000000e+01,5.999999999999999778e-01,5.564050000000000384e-01,2.445835950000000025e+02,2.701988725582368261e+03,2.101071507619672957e+03,2.223980000000000123e-01
2.000000000000000111e-01,1.600000000000000000e+01,6.999999999999999556e-01,6.081870000000000331e-01,2.454168270000000120e+02,2.775723370023199550e+03,2.118880919002246173e+03,2.366379999999999872e-01
2.000000000000000111e-01,1.600000000000000000e+01,8.000000000000000444e-01,6.393849999999999811e-01,2.462757670000000019e+02,2.829725184881378027e+03,2.139189557622002667e+03,2.440289999999999959e-01
2.000000000000000111e-01,1.600000000000000000e+01,9.000000000000000222e-01,6.614440000000000319e-01,2.471089859999999874e+02,2.876184398499321105e+03,2.161824860795715722e+03,2.483710000000000084e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.000000000000000000e+00,6.745780000000000109e-01,2.476213600000000099e+02,2.900620079936855745e+03,2.172075825118023658e+03,2.511680000000000024e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.100000000000000089e+00,6.845080000000000053e-01,2.482044420000000002e+02,2.878386147788712606e+03,2.139117560473510366e+03,2.568340000000000067e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.199999999999999956e+00,6.922399999999999665e-01,2.488134740000000136e+02,2.862679831652515531e+03,2.115060805203556811e+03,2.611609999999999765e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.300000000000000044e+00,6.971870000000000012e-01,2.492352930000000129e+02,2.849343019226937940e+03,2.096381127023640602e+03,2.642579999999999929e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.399999999999999911e+00,7.015179999999999749e-01,2.496612049999999954e+02,2.839137928641706367e+03,2.081498020612686560e+03,2.668559999999999821e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.500000000000000000e+00,7.044629999999999503e-01,2.499639520000000061e+02,2.832502323718398657e+03,2.071681937886306514e+03,2.686040000000000094e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.600000000000000089e+00,7.065590000000000481e-01,2.502607810000000086e+02,2.829322339685568295e+03,2.066238458582056865e+03,2.697060000000000013e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.699999999999999956e+00,7.083120000000000527e-01,2.504512679999999989e+02,2.825725784937362732e+03,2.060748797152608404e+03,2.707189999999999874e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.800000000000000044e+00,7.101699999999999680e-01,2.507227499999999907e+02,2.823321907627098426e+03,2.056338420976401267e+03,2.716600000000000126e-01
2.000000000000000111e-01,1.600000000000000000e+01,1.899999999999999911e+00,7.114749999999999686e-01,2.509222619999999893e+02,2.821758707371773653e+03,2.053365486277177752e+03,2.723099999999999965e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195357260000000110e+02,9.783958193829656693e+02,9.761086624980177930e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.700000000000000000e+01,2.000000000000000111e-01,5.492500000000000160e-02,2.256168049999999994e+02,1.717294794364803693e+03,1.657975691882862975e+03,3.454200000000000326e-02
2.000000000000000111e-01,1.700000000000000000e+01,2.999999999999999889e-01,2.001090000000000091e-01,2.329971850000000018e+02,2.172039575421006703e+03,1.955921468539895159e+03,9.950000000000000511e-02
2.000000000000000111e-01,1.700000000000000000e+01,4.000000000000000222e-01,3.532799999999999829e-01,2.394886989999999969e+02,2.437783099965673955e+03,2.056240723978646201e+03,1.565120000000000122e-01
2.000000000000000111e-01,1.700000000000000000e+01,5.000000000000000000e-01,4.721029999999999949e-01,2.425787620000000118e+02,2.601389439803334426e+03,2.091518235312343677e+03,1.960000000000000075e-01
2.000000000000000111e-01,1.700000000000000000e+01,5.999999999999999778e-01,5.463090000000000446e-01,2.445290039999999863e+02,2.696984909313887329e+03,2.106970851347810822e+03,2.187679999999999902e-01
2.000000000000000111e-01,1.700000000000000000e+01,6.999999999999999556e-01,5.983779999999999655e-01,2.458198759999999936e+02,2.771710453765507282e+03,2.125462176930559963e+03,2.331590000000000051e-01
2.000000000000000111e-01,1.700000000000000000e+01,8.000000000000000444e-01,6.286159999999999526e-01,2.468174970000000030e+02,2.823692360483503762e+03,2.144786931497324076e+03,2.404320000000000068e-01
2.000000000000000111e-01,1.700000000000000000e+01,9.000000000000000222e-01,6.505140000000000366e-01,2.476723619999999926e+02,2.870487841799172202e+03,2.167933034120540924e+03,2.447509999999999963e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.000000000000000000e+00,6.632369999999999655e-01,2.481176810000000046e+02,2.894241380942251908e+03,2.177945162354934837e+03,2.474899999999999878e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.100000000000000089e+00,6.732529999999999903e-01,2.485936220000000105e+02,2.872637839193311265e+03,2.145524714082328046e+03,2.531169999999999809e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.199999999999999956e+00,6.802080000000000348e-01,2.492641769999999894e+02,2.855133030453025640e+03,2.120507855016710892e+03,2.572999999999999732e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.300000000000000044e+00,6.850969999999999560e-01,2.497028860000000066e+02,2.842348477301537969e+03,2.102443630809316801e+03,2.603150000000000186e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.399999999999999911e+00,6.892650000000000166e-01,2.501298749999999984e+02,2.832658526176483974e+03,2.088252414149581455e+03,2.627940000000000276e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.500000000000000000e+00,6.923519999999999675e-01,2.504344450000000109e+02,2.825332067877362533e+03,2.077592062913758127e+03,2.646560000000000024e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.600000000000000089e+00,6.949429999999999774e-01,2.507447139999999877e+02,2.820530269270149347e+03,2.069991524000311983e+03,2.660980000000000012e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.699999999999999956e+00,6.969290000000000207e-01,2.510428970000000106e+02,2.817868285748614653e+03,2.065184810845409174e+03,2.671109999999999873e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.800000000000000044e+00,6.980849999999999556e-01,2.512006340000000080e+02,2.815977682827560784e+03,2.062046339657619683e+03,2.677329999999999988e-01
2.000000000000000111e-01,1.700000000000000000e+01,1.899999999999999911e+00,6.995130000000000514e-01,2.514213560000000030e+02,2.814285334653093287e+03,2.058811673746323322e+03,2.684420000000000139e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195452099999999973e+02,9.783958193829759011e+02,9.761087473416363309e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.800000000000000000e+01,2.000000000000000111e-01,5.585099999999999787e-02,2.243046400000000062e+02,1.728293272529250771e+03,1.667973757370238673e+03,3.490100000000000147e-02
2.000000000000000111e-01,1.800000000000000000e+01,2.999999999999999889e-01,2.028300000000000103e-01,2.317843619999999873e+02,2.187019491797595947e+03,1.967962804426457751e+03,1.001620000000000010e-01
2.000000000000000111e-01,1.800000000000000000e+01,4.000000000000000222e-01,3.516650000000000054e-01,2.387561350000000004e+02,2.444779132251060673e+03,2.064980968033304634e+03,1.553509999999999891e-01
2.000000000000000111e-01,1.800000000000000000e+01,5.000000000000000000e-01,4.659570000000000101e-01,2.424820119999999974e+02,2.601376166671606370e+03,2.098142818150122821e+03,1.934490000000000098e-01
2.000000000000000111e-01,1.800000000000000000e+01,5.999999999999999778e-01,5.392630000000000479e-01,2.444279850000000067e+02,2.694968760207575542e+03,2.112564920505324608e+03,2.161079999999999945e-01
2.000000000000000111e-01,1.800000000000000000e+01,6.999999999999999556e-01,5.909290000000000376e-01,2.459311700000000087e+02,2.768634920704297201e+03,2.130431434010169141e+03,2.305119999999999947e-01
2.000000000000000111e-01,1.800000000000000000e+01,8.000000000000000444e-01,6.198179999999999801e-01,2.471929900000000089e+02,2.818549517915701927e+03,2.149146294795189988e+03,2.374989999999999879e-01
2.000000000000000111e-01,1.800000000000000000e+01,9.000000000000000222e-01,6.392799999999999594e-01,2.479849979999999903e+02,2.860319544489647797e+03,2.169896769565337308e+03,2.413800000000000112e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.000000000000000000e+00,6.522609999999999797e-01,2.483700220000000058e+02,2.884740016390014262e+03,2.180297714112741687e+03,2.441959999999999964e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.100000000000000089e+00,6.621110000000000051e-01,2.489414820000000077e+02,2.862553416386977915e+03,2.147473464117686035e+03,2.498049999999999993e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.199999999999999956e+00,6.682609999999999939e-01,2.494704659999999876e+02,2.845707518181870455e+03,2.123985757246968660e+03,2.536180000000000101e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.300000000000000044e+00,6.735999999999999766e-01,2.500134529999999984e+02,2.832800839714664107e+03,2.105312720858019020e+03,2.568090000000000095e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.399999999999999911e+00,6.774999999999999911e-01,2.503676590000000033e+02,2.822751119034184285e+03,2.091051056451436580e+03,2.592149999999999732e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.500000000000000000e+00,6.805390000000000050e-01,2.506648069999999962e+02,2.815295102289871920e+03,2.080312974321357615e+03,2.610680000000000223e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.600000000000000089e+00,6.830800000000000205e-01,2.509540230000000065e+02,2.810164579489682637e+03,2.072437814353901103e+03,2.625210000000000043e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.699999999999999956e+00,6.849009999999999820e-01,2.512244320000000073e+02,2.807511747962600111e+03,2.067818590133331782e+03,2.634690000000000087e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.800000000000000044e+00,6.867100000000000426e-01,2.514981789999999933e+02,2.805149632680995637e+03,2.063502808600453136e+03,2.643880000000000119e-01
2.000000000000000111e-01,1.800000000000000000e+01,1.899999999999999911e+00,6.878919999999999479e-01,2.516864050000000077e+02,2.803766460608935176e+03,2.060842754589222750e+03,2.649730000000000141e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195520210000000247e+02,9.783958193829824950e+02,9.761088065439220145e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.900000000000000000e+01,2.000000000000000111e-01,5.704300000000000342e-02,2.228047090000000026e+02,1.739292028086996652e+03,1.677685739175018853e+03,3.542000000000000010e-02
2.000000000000000111e-01,1.900000000000000000e+01,2.999999999999999889e-01,2.054100000000000092e-01,2.308047320000000013e+02,2.199005661778032845e+03,1.977163086718378963e+03,1.008830000000000005e-01
2.000000000000000111e-01,1.900000000000000000e+01,4.000000000000000222e-01,3.510039999999999827e-01,2.376906710000000089e+02,2.449763863183175999e+03,2.070679923226803567e+03,1.547429999999999917e-01
2.000000000000000111e-01,1.900000000000000000e+01,5.000000000000000000e-01,4.612850000000000006e-01,2.423491620000000069e+02,2.600340597905767027e+03,2.102152984919278424e+03,1.915860000000000063e-01
2.000000000000000111e-01,1.900000000000000000e+01,5.999999999999999778e-01,5.337669999999999915e-01,2.442205409999999972e+02,2.690930006890160712e+03,2.114462031769327950e+03,2.142259999999999998e-01
2.000000000000000111e-01,1.900000000000000000e+01,6.999999999999999556e-01,5.803230000000000333e-01,2.458279259999999908e+02,2.756544132778312360e+03,2.129795034357549412e+03,2.273679999999999868e-01
2.000000000000000111e-01,1.900000000000000000e+01,8.000000000000000444e-01,6.087470000000000381e-01,2.471094850000000065e+02,2.805445840384588791e+03,2.147999409245090646e+03,2.343469999999999998e-01
2.000000000000000111e-01,1.900000000000000000e+01,9.000000000000000222e-01,6.276389999999999469e-01,2.477669050000000084e+02,2.845674260802713889e+03,2.167824403825456102e+03,2.382039999999999991e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.000000000000000000e+00,6.416520000000000001e-01,2.483633770000000140e+02,2.872983008353239256e+03,2.179999127483863504e+03,2.412070000000000047e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.100000000000000089e+00,6.507190000000000474e-01,2.489425730000000101e+02,2.850583822738466097e+03,2.147807774894535214e+03,2.465380000000000071e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.199999999999999956e+00,6.572440000000000504e-01,2.495686489999999935e+02,2.833813646965650605e+03,2.123990407941843841e+03,2.504830000000000112e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.300000000000000044e+00,6.620740000000000514e-01,2.500042080000000055e+02,2.820883926521501508e+03,2.105843607654236166e+03,2.534810000000000119e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.399999999999999911e+00,6.657570000000000432e-01,2.503335889999999893e+02,2.811042086134608326e+03,2.092024761040161138e+03,2.557829999999999826e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.500000000000000000e+00,6.693670000000000453e-01,2.507159320000000093e+02,2.802891958328049895e+03,2.079975831246592861e+03,2.579179999999999806e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.600000000000000089e+00,6.717309999999999670e-01,2.509561150000000112e+02,2.797272664212419841e+03,2.071803431053739587e+03,2.593489999999999962e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.699999999999999956e+00,6.732519999999999616e-01,2.511789530000000070e+02,2.794808761758774381e+03,2.067697141336308960e+03,2.601649999999999796e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.800000000000000044e+00,6.746499999999999719e-01,2.513740750000000048e+02,2.792507655344269097e+03,2.063885884679837545e+03,2.609199999999999853e-01
2.000000000000000111e-01,1.900000000000000000e+01,1.899999999999999911e+00,6.759469999999999645e-01,2.515149969999999939e+02,2.789855796509248194e+03,2.059832980641656832e+03,2.616700000000000137e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195565379999999891e+02,9.783958193829849961e+02,9.761088469371763949e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.000000000000000111e-01,5.784500000000000058e-02,2.214124590000000126e+02,1.747290465874214533e+03,1.684817500105766158e+03,3.575400000000000106e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.999999999999999889e-01,2.067940000000000056e-01,2.282029180000000110e+02,2.204995966453283927e+03,1.981658060001516560e+03,1.012870000000000020e-01
2.000000000000000111e-01,2.000000000000000000e+01,4.000000000000000222e-01,3.533890000000000087e-01,2.371161779999999908e+02,2.456741432718124997e+03,2.075081022912675053e+03,1.553519999999999901e-01
