arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.200000000000000000e+01,1.199999999999999956e+00,2.320699999999999846e-02,3.809499220000000150e+02,3.745738586510568894e+03,3.632952693270283817e+03,3.011000000000000135e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.300000000000000044e+00,2.359400000000000039e-02,3.813685500000000275e+02,3.745590744679144791e+03,3.630923292690939434e+03,3.061399999999999885e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.399999999999999911e+00,2.401299999999999962e-02,3.822092519999999922e+02,3.745590633061509379e+03,3.628889485829867226e+03,3.115700000000000067e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.500000000000000000e+00,2.415300000000000086e-02,3.824992570000000001e+02,3.745590633061509379e+03,3.628205855871024596e+03,3.133899999999999880e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.600000000000000089e+00,2.435599999999999918e-02,3.829426700000000210e+02,3.745590633061509379e+03,3.627222757164039649e+03,3.160199999999999815e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.699999999999999956e+00,2.446200000000000110e-02,3.829078939999999989e+02,3.745487034599339040e+03,3.626602690512677327e+03,3.174099999999999838e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.800000000000000044e+00,2.457300000000000109e-02,3.831314189999999940e+02,3.745487034599339040e+03,3.626059848976001376e+03,3.188599999999999768e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.899999999999999911e+00,2.470899999999999833e-02,3.834096390000000270e+02,3.745487034599339040e+03,3.625403674531374691e+03,3.206099999999999922e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000056e-01,4.290000000000000193e-04,3.443152029999999968e+02,2.892648147216447796e+03,2.890562562537163103e+03,7.209999999999999612e-04
9.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000111e-01,5.091000000000000039e-03,3.293370409999999993e+02,3.564634567396924922e+03,3.539892065045108211e+03,6.941000000000000121e-03
9.000000000000000222e-01,1.300000000000000000e+01,2.999999999999999889e-01,9.308000000000000301e-03,3.442013010000000008e+02,3.631602471636582322e+03,3.586364350948087122e+03,1.245699999999999932e-02
9.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000222e-01,1.288300000000000035e-02,3.604056219999999939e+02,3.665564987144301995e+03,3.602953085052785809e+03,1.708099999999999896e-02
9.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e-01,1.586399999999999963e-02,3.693863259999999968e+02,3.690517248021420983e+03,3.613416793635670729e+03,2.089200000000000085e-02
9.000000000000000222e-01,1.300000000000000000e+01,5.999999999999999778e-01,1.774999999999999842e-02,3.727981510000000185e+02,3.705493553184174743e+03,3.619228394142342495e+03,2.327999999999999861e-02
9.000000000000000222e-01,1.300000000000000000e+01,6.999999999999999556e-01,1.930300000000000071e-02,3.759499480000000062e+02,3.719482070907461548e+03,3.625671738400178128e+03,2.522100000000000036e-02
9.000000000000000222e-01,1.300000000000000000e+01,8.000000000000000444e-01,2.069599999999999912e-02,3.784960439999999835e+02,3.732737612091673782e+03,3.632154610759209845e+03,2.694600000000000120e-02
9.000000000000000222e-01,1.300000000000000000e+01,9.000000000000000222e-01,2.154999999999999971e-02,3.790426780000000235e+02,3.740621449010125616e+03,3.635887320687455031e+03,2.799899999999999958e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.217500000000000027e-02,3.797299590000000080e+02,3.745564013473002888e+03,3.637795484058390230e+03,2.877199999999999896e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.100000000000000089e+00,2.280099999999999835e-02,3.804709690000000251e+02,3.745393645067229500e+03,3.634581520698583518e+03,2.958600000000000119e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.199999999999999956e+00,2.317999999999999922e-02,3.812595309999999813e+02,3.745393521814839460e+03,3.632737082722099785e+03,3.007900000000000157e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.300000000000000044e+00,2.362699999999999870e-02,3.817831790000000183e+02,3.745245647482875484e+03,3.630419171079121043e+03,3.065899999999999875e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.399999999999999911e+00,2.404299999999999840e-02,3.826102389999999787e+02,3.745245535957581524e+03,3.628397828569911326e+03,3.119900000000000104e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.500000000000000000e+00,2.418199999999999864e-02,3.828954610000000116e+02,3.745245535957581524e+03,3.627719149880457280e+03,3.137999999999999817e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.600000000000000089e+00,2.434100000000000152e-02,3.832422240000000215e+02,3.745245535957581524e+03,3.626946386855558558e+03,3.158600000000000296e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.699999999999999956e+00,2.448799999999999935e-02,3.832926170000000070e+02,3.745141939897855991e+03,3.626129745835612994e+03,3.177800000000000069e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.800000000000000044e+00,2.459899999999999934e-02,3.835124129999999809e+02,3.745141939897855991e+03,3.625591160496781868e+03,3.192199999999999899e-02
9.000000000000000222e-01,1.300000000000000000e+01,1.899999999999999911e+00,2.473300000000000151e-02,3.837855539999999905e+02,3.745141939897855991e+03,3.624941299359117238e+03,3.209499999999999853e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000056e-01,4.249999999999999763e-04,3.459793379999999843e+02,2.902648147213273660e+03,2.900583877107712851e+03,7.110000000000000434e-04
9.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000111e-01,5.039000000000000076e-03,3.314304020000000151e+02,3.565634485739412412e+03,3.541143277115691490e+03,6.869000000000000106e-03
9.000000000000000222e-01,1.400000000000000000e+01,2.999999999999999889e-01,9.187999999999999987e-03,3.472035819999999831e+02,3.631602386811448014e+03,3.586950238135542804e+03,1.229500000000000037e-02
9.000000000000000222e-01,1.400000000000000000e+01,4.000000000000000222e-01,1.287899999999999982e-02,3.616745910000000208e+02,3.665562121798455792e+03,3.602970377313575227e+03,1.707600000000000090e-02
9.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e-01,1.586100000000000010e-02,3.704205880000000093e+02,3.690514426089335757e+03,3.613432152849449722e+03,2.088699999999999932e-02
9.000000000000000222e-01,1.400000000000000000e+01,5.999999999999999778e-01,1.774600000000000136e-02,3.737215770000000248e+02,3.705490741825431996e+03,3.619247386387441111e+03,2.327399999999999955e-02
9.000000000000000222e-01,1.400000000000000000e+01,6.999999999999999556e-01,1.919699999999999879e-02,3.765446699999999964e+02,3.718479339983692171e+03,3.625181073763483255e+03,2.509000000000000119e-02
9.000000000000000222e-01,1.400000000000000000e+01,8.000000000000000444e-01,2.068800000000000153e-02,3.792806800000000180e+02,3.732709527378332950e+03,3.632166142728595332e+03,2.693600000000000161e-02
9.000000000000000222e-01,1.400000000000000000e+01,9.000000000000000222e-01,2.154100000000000112e-02,3.797932959999999980e+02,3.740593380725646966e+03,3.635905802932915776e+03,2.798700000000000146e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000000e+00,2.216399999999999967e-02,3.804569589999999835e+02,3.745374405803611353e+03,3.637658844159455384e+03,2.876000000000000084e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.100000000000000089e+00,2.285600000000000132e-02,3.807402480000000082e+02,3.745047522677444704e+03,3.633967743887260895e+03,2.965999999999999887e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.199999999999999956e+00,2.323400000000000118e-02,3.815186170000000061e+02,3.745047399480923104e+03,3.632132486776193673e+03,3.014999999999999972e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.300000000000000044e+00,2.367800000000000113e-02,3.820320409999999924e+02,3.744899532799722692e+03,3.629825093101639141e+03,3.072799999999999837e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.399999999999999911e+00,2.409100000000000130e-02,3.828477899999999750e+02,3.744899421369233096e+03,3.627816270435985189e+03,3.126500000000000112e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.500000000000000000e+00,2.418500000000000164e-02,3.830326200000000085e+02,3.744899421369233096e+03,3.627359313053185815e+03,3.138699999999999823e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.600000000000000089e+00,2.434800000000000159e-02,3.833793989999999781e+02,3.744899421369233096e+03,3.626565759979579070e+03,3.159900000000000209e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.699999999999999956e+00,2.449399999999999841e-02,3.834424849999999765e+02,3.744795828619906843e+03,3.625754897398766843e+03,3.178799999999999681e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.800000000000000044e+00,2.460700000000000040e-02,3.836655250000000024e+02,3.744795828619906843e+03,3.625205949630823397e+03,3.193499999999999811e-02
9.000000000000000222e-01,1.400000000000000000e+01,1.899999999999999911e+00,2.474200000000000010e-02,3.839401040000000194e+02,3.744795828619906843e+03,3.624549322836590363e+03,3.210999999999999965e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000056e-01,4.220000000000000118e-04,3.469883439999999837e+02,2.912648147203404733e+03,2.910597409838100702e+03,7.039999999999999817e-04
9.000000000000000222e-01,1.500000000000000000e+01,2.000000000000000111e-01,5.002999999999999635e-03,3.331180590000000166e+02,3.566634377663082432e+03,3.542321817003729848e+03,6.817000000000000143e-03
9.000000000000000222e-01,1.500000000000000000e+01,2.999999999999999889e-01,9.086000000000000326e-03,3.499288660000000277e+02,3.631602274455257430e+03,3.587446658925206975e+03,1.215899999999999967e-02
9.000000000000000222e-01,1.500000000000000000e+01,4.000000000000000222e-01,1.289799999999999974e-02,3.626321100000000115e+02,3.665559119156941051e+03,3.602873858501225186e+03,1.710100000000000162e-02
9.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e-01,1.566299999999999984e-02,3.703735639999999876e+02,3.688511869524955728e+03,3.612387752504579112e+03,2.063800000000000009e-02
9.000000000000000222e-01,1.500000000000000000e+01,5.999999999999999778e-01,1.776399999999999854e-02,3.744032010000000241e+02,3.705487795158165227e+03,3.619152805468210772e+03,2.329900000000000027e-02
9.000000000000000222e-01,1.500000000000000000e+01,6.999999999999999556e-01,1.921499999999999944e-02,3.771687390000000164e+02,3.718476393730007658e+03,3.625093192621988237e+03,2.511299999999999991e-02
9.000000000000000222e-01,1.500000000000000000e+01,8.000000000000000444e-01,2.070299999999999918e-02,3.798513140000000021e+02,3.732679850721994626e+03,3.632063968758884130e+03,2.695499999999999979e-02
9.000000000000000222e-01,1.500000000000000000e+01,9.000000000000000222e-01,2.155400000000000024e-02,3.803376949999999965e+02,3.740563721799405812e+03,3.635811084010656486e+03,2.800499999999999864e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000000e+00,2.217600000000000127e-02,3.809827319999999986e+02,3.745172096809097184e+03,3.637398349784760285e+03,2.877700000000000050e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.100000000000000089e+00,2.273199999999999874e-02,3.809706790000000183e+02,3.744845272146001662e+03,3.634368864247575402e+03,2.950099999999999945e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.199999999999999956e+00,2.324400000000000077e-02,3.814896049999999832e+02,3.744700963272261561e+03,3.631736859753882527e+03,3.016599999999999837e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.300000000000000044e+00,2.369100000000000025e-02,3.820106450000000109e+02,3.744553105256257368e+03,3.629412709980472755e+03,3.074899999999999856e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.399999999999999911e+00,2.405799999999999952e-02,3.827244049999999902e+02,3.744552993922845417e+03,3.627629111128987915e+03,3.122499999999999928e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.500000000000000000e+00,2.420500000000000082e-02,3.830226170000000252e+02,3.744552993922845417e+03,3.626917934731608511e+03,3.141499999999999848e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.600000000000000089e+00,2.433799999999999852e-02,3.832916339999999877e+02,3.744552993922845417e+03,3.626268817077055701e+03,3.158799999999999802e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.699999999999999956e+00,2.455600000000000144e-02,3.835133420000000228e+02,3.744449405326280612e+03,3.625105874743409004e+03,3.187199999999999755e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.800000000000000044e+00,2.466799999999999896e-02,3.837337299999999800e+02,3.744449405326280612e+03,3.624561265093683687e+03,3.201799999999999785e-02
9.000000000000000222e-01,1.500000000000000000e+01,1.899999999999999911e+00,2.480200000000000113e-02,3.840045729999999935e+02,3.744449405326280612e+03,3.623910960449269623e+03,3.219099999999999739e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000056e-01,4.200000000000000174e-04,3.476214949999999817e+02,2.921648147178226282e+03,2.919607311925467457e+03,6.989999999999999686e-04
9.000000000000000222e-01,1.600000000000000000e+01,2.000000000000000111e-01,4.981000000000000184e-03,3.343778409999999894e+02,3.567634240889491593e+03,3.543427092787808306e+03,6.785000000000000232e-03
9.000000000000000222e-01,1.600000000000000000e+01,2.999999999999999889e-01,9.001999999999999585e-03,3.523501400000000103e+02,3.631602132156751395e+03,3.587852583434812914e+03,1.204700000000000042e-02
9.000000000000000222e-01,1.600000000000000000e+01,4.000000000000000222e-01,1.281500000000000000e-02,3.644188130000000001e+02,3.665558972818006623e+03,3.603276567073259685e+03,1.699099999999999916e-02
9.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e-01,1.570500000000000021e-02,3.708960710000000063e+02,3.688508810784599518e+03,3.612181074104834806e+03,2.069299999999999959e-02
9.000000000000000222e-01,1.600000000000000000e+01,5.999999999999999778e-01,1.780500000000000138e-02,3.748519210000000044e+02,3.705484747175452412e+03,3.618951345174255039e+03,2.335299999999999876e-02
9.000000000000000222e-01,1.600000000000000000e+01,6.999999999999999556e-01,1.915400000000000089e-02,3.773511439999999766e+02,3.717473674935690269e+03,3.624384613582312340e+03,2.504100000000000076e-02
9.000000000000000222e-01,1.600000000000000000e+01,8.000000000000000444e-01,2.074000000000000149e-02,3.802162040000000047e+02,3.732648885606332442e+03,3.631854911558813910e+03,2.700299999999999923e-02
9.000000000000000222e-01,1.600000000000000000e+01,9.000000000000000222e-01,2.158900000000000055e-02,3.806839059999999790e+02,3.740532775603834580e+03,3.635609929662483410e+03,2.804999999999999855e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000000e+00,2.220899999999999958e-02,3.813151379999999904e+02,3.744958822638644961e+03,3.637022145275826915e+03,2.882200000000000040e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.100000000000000089e+00,2.276399999999999951e-02,3.812917699999999854e+02,3.744632014176877874e+03,3.634000147115682921e+03,2.954400000000000082e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.199999999999999956e+00,2.327399999999999955e-02,3.818000650000000178e+02,3.744487712749647017e+03,3.631375175443690296e+03,3.020799999999999874e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.300000000000000044e+00,2.372399999999999856e-02,3.818300990000000183e+02,3.744206893341056912e+03,3.628910511747479632e+03,3.079300000000000093e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.399999999999999911e+00,2.414200000000000026e-02,3.826578039999999987e+02,3.744206782106851733e+03,3.626878750359342575e+03,3.133600000000000274e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.500000000000000000e+00,2.428699999999999956e-02,3.829532189999999900e+02,3.744206782106851733e+03,3.626172754162551428e+03,3.152400000000000341e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.600000000000000089e+00,2.441899999999999973e-02,3.832196839999999725e+02,3.744206782106851733e+03,3.625528524717865366e+03,3.169700000000000295e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.699999999999999956e+00,2.463500000000000065e-02,3.834365310000000022e+02,3.744103198446715851e+03,3.624376313548738835e+03,3.197699999999999848e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.800000000000000044e+00,2.474600000000000063e-02,3.836548099999999977e+02,3.744103198446715851e+03,3.623836035033556072e+03,3.212199999999999778e-02
9.000000000000000222e-01,1.600000000000000000e+01,1.899999999999999911e+00,2.484899999999999956e-02,3.838540760000000205e+02,3.744103198446715851e+03,3.623338472412398005e+03,3.225499999999999895e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000056e-01,4.159999999999999744e-04,3.493157100000000241e+02,2.928648147131220867e+03,2.926627035555974999e+03,6.899999999999999667e-04
9.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000111e-01,4.974000000000000123e-03,3.351948840000000018e+02,3.568634073934637854e+03,3.544458864921802160e+03,6.773999999999999640e-03
9.000000000000000222e-01,1.700000000000000000e+01,2.999999999999999889e-01,8.937000000000000499e-03,3.544431979999999953e+02,3.631601958317326080e+03,3.588167384544870856e+03,1.196000000000000014e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000222e-01,1.275100000000000018e-02,3.659508519999999976e+02,3.665558793939214411e+03,3.603587406935753279e+03,1.690600000000000089e-02
9.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e-01,1.576800000000000077e-02,3.711698779999999829e+02,3.688505679242412043e+03,3.611872996641534428e+03,2.077599999999999933e-02
9.000000000000000222e-01,1.700000000000000000e+01,5.999999999999999778e-01,1.786700000000000094e-02,3.750768259999999827e+02,3.705481626562706424e+03,3.618648821731300359e+03,2.343399999999999997e-02
9.000000000000000222e-01,1.700000000000000000e+01,6.999999999999999556e-01,1.921399999999999844e-02,3.775487539999999740e+02,3.717470555018659070e+03,3.624089186804105793e+03,2.511999999999999997e-02
9.000000000000000222e-01,1.700000000000000000e+01,8.000000000000000444e-01,2.079699999999999951e-02,3.803835100000000011e+02,3.732616891473152009e+03,3.631544896657613208e+03,2.707800000000000137e-02
9.000000000000000222e-01,1.700000000000000000e+01,9.000000000000000222e-01,2.164500000000000104e-02,3.808397800000000188e+02,3.740500801488314210e+03,3.635308216118915425e+03,2.812299999999999869e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000000e+00,2.218900000000000039e-02,3.812994659999999953e+02,3.744736085019533220e+03,3.636895268138155643e+03,2.879800000000000068e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.100000000000000089e+00,2.281599999999999948e-02,3.814316440000000057e+02,3.744409293650437576e+03,3.633523130793589189e+03,2.961400000000000143e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.199999999999999956e+00,2.332499999999999851e-02,3.819327559999999835e+02,3.744265000077154127e+03,3.630905528084796060e+03,3.027499999999999983e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.300000000000000044e+00,2.377299999999999899e-02,3.819579269999999838e+02,3.743984201041914275e+03,3.628446790979762682e+03,3.085900000000000101e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.399999999999999911e+00,2.418999999999999970e-02,3.823570930000000203e+02,3.743861209422450884e+03,3.626297713956969801e+03,3.140199999999999936e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.500000000000000000e+00,2.438500000000000043e-02,3.827402920000000108e+02,3.743861182648547583e+03,3.625350740237799982e+03,3.165500000000000258e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.600000000000000089e+00,2.451599999999999960e-02,3.830048170000000027e+02,3.743861182648547583e+03,3.624711389192684692e+03,3.182499999999999912e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.699999999999999956e+00,2.472999999999999851e-02,3.832179929999999786e+02,3.743757604658806486e+03,3.623569766274399626e+03,3.210400000000000059e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.800000000000000044e+00,2.484000000000000097e-02,3.834346610000000055e+02,3.743757604658806486e+03,3.623033806465439739e+03,3.224699999999999789e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.899999999999999911e+00,2.494199999999999889e-02,3.836324460000000158e+02,3.743757604658806486e+03,3.622540304467129317e+03,3.237899999999999806e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000056e-01,4.130000000000000099e-04,3.506179300000000012e+02,2.935648147024588980e+03,2.933642008625977724e+03,6.830000000000000134e-04
9.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000111e-01,4.939999999999999947e-03,3.364907900000000041e+02,3.569634073337846985e+03,3.545625849226654282e+03,6.726000000000000208e-03
9.000000000000000222e-01,1.800000000000000000e+01,2.999999999999999889e-01,8.890999999999999598e-03,3.561874010000000226e+02,3.631601752084500276e+03,3.588390798517530129e+03,1.189899999999999985e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000222e-01,1.270600000000000028e-02,3.672173480000000154e+02,3.665558581595010310e+03,3.603806079704490003e+03,1.684700000000000086e-02
9.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e-01,1.585100000000000051e-02,3.712052289999999743e+02,3.688502498910373106e+03,3.611468565239377313e+03,2.088500000000000079e-02
9.000000000000000222e-01,1.800000000000000000e+01,5.999999999999999778e-01,1.784099999999999922e-02,3.747852780000000052e+02,3.704478544055075872e+03,3.617770592349218077e+03,2.340599999999999972e-02
9.000000000000000222e-01,1.800000000000000000e+01,6.999999999999999556e-01,1.929399999999999865e-02,3.775442110000000184e+02,3.717467386440878727e+03,3.623698073832798855e+03,2.522399999999999989e-02
9.000000000000000222e-01,1.800000000000000000e+01,8.000000000000000444e-01,2.087299999999999919e-02,3.803612420000000043e+02,3.732584088535604678e+03,3.631139041854726202e+03,2.717800000000000077e-02
9.000000000000000222e-01,1.800000000000000000e+01,9.000000000000000222e-01,2.163800000000000098e-02,3.806266150000000152e+02,3.739468019591537541e+03,3.634306353696592851e+03,2.812200000000000116e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000000e+00,2.218799999999999939e-02,3.811206320000000005e+02,3.744505227084553098e+03,3.636669300498202574e+03,2.879800000000000068e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.100000000000000089e+00,2.288799999999999862e-02,3.813975439999999821e+02,3.744178405672624649e+03,3.632943880263796473e+03,2.970899999999999930e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.199999999999999956e+00,2.333599999999999910e-02,3.817599640000000250e+02,3.744034120337032618e+03,3.630619733208306116e+03,3.029199999999999948e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.300000000000000044e+00,2.384199999999999861e-02,3.819181960000000231e+02,3.743753342723554397e+03,3.627881374483594755e+03,3.095099999999999935e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.399999999999999911e+00,2.425700000000000078e-02,3.823135899999999765e+02,3.743630358422673908e+03,3.625740330349707619e+03,3.149099999999999816e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.500000000000000000e+00,2.449799999999999894e-02,3.823894819999999868e+02,3.743516494371189765e+03,3.624454849711218230e+03,3.180499999999999994e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.600000000000000089e+00,2.462900000000000159e-02,3.826526370000000270e+02,3.743516494371189765e+03,3.623820362491516789e+03,3.197400000000000242e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.699999999999999956e+00,2.484000000000000097e-02,3.828632230000000050e+02,3.743412922747038010e+03,3.622689181009760887e+03,3.225000000000000089e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.800000000000000044e+00,2.494999999999999996e-02,3.830787500000000136e+02,3.743412922747038010e+03,3.622157523310977467e+03,3.239199999999999718e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.899999999999999911e+00,2.504999999999999935e-02,3.832754820000000109e+02,3.743412922747038010e+03,3.621668064969128864e+03,3.252200000000000230e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.110000000000000155e-04,3.515546380000000113e+02,2.942648146804227054e+03,2.940652754196160004e+03,6.780000000000000002e-04
9.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000111e-01,4.913999999999999965e-03,3.374931349999999952e+02,3.570634072400379409e+03,3.546752584247269624e+03,6.688000000000000368e-03
9.000000000000000222e-01,1.900000000000000000e+01,2.999999999999999889e-01,8.864000000000000351e-03,3.575662760000000162e+02,3.631601513247398543e+03,3.588522866584541589e+03,1.186199999999999928e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000222e-01,1.268000000000000030e-02,3.682098690000000261e+02,3.665558335512565918e+03,3.603932604455686487e+03,1.681200000000000055e-02
9.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e-01,1.582499999999999879e-02,3.720078009999999722e+02,3.688502250605564768e+03,3.611594073432913319e+03,2.085100000000000148e-02
9.000000000000000222e-01,1.900000000000000000e+01,5.999999999999999778e-01,1.794099999999999862e-02,3.745908319999999776e+02,3.704475345945863864e+03,3.617279840722717381e+03,2.353799999999999989e-02
9.000000000000000222e-01,1.900000000000000000e+01,6.999999999999999556e-01,1.939300000000000052e-02,3.773459940000000188e+02,3.717464188982363794e+03,3.623215574849800760e+03,2.535300000000000054e-02
9.000000000000000222e-01,1.900000000000000000e+01,8.000000000000000444e-01,2.087900000000000172e-02,3.799410120000000006e+02,3.731550662952823131e+03,3.630078511249118492e+03,2.719299999999999842e-02
9.000000000000000222e-01,1.900000000000000000e+01,9.000000000000000222e-01,2.173200000000000132e-02,3.804252539999999954e+02,3.739434616015796109e+03,3.633816792429528505e+03,2.824399999999999827e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000000e+00,2.228099999999999872e-02,3.809190219999999840e+02,3.744267269555186431e+03,3.635982485184864345e+03,2.892000000000000126e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.100000000000000089e+00,2.297799999999999843e-02,3.811964520000000221e+02,3.743940466895714962e+03,3.632267618637619762e+03,2.982800000000000035e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.199999999999999956e+00,2.342500000000000138e-02,3.815588470000000143e+02,3.743796190170218324e+03,3.629949821017714385e+03,3.040899999999999853e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.300000000000000044e+00,2.387399999999999939e-02,3.816158369999999991e+02,3.743515464508412606e+03,3.627489694355492247e+03,3.099400000000000072e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.399999999999999911e+00,2.434300000000000005e-02,3.821115149999999971e+02,3.743392458341786551e+03,3.625086656858511105e+03,3.160400000000000015e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.500000000000000000e+00,2.458300000000000068e-02,3.821872870000000262e+02,3.743278601453661395e+03,3.623805780667579711e+03,3.191700000000000093e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.600000000000000089e+00,2.475600000000000023e-02,3.821683970000000272e+02,3.743172943140139978e+03,3.622857890326318739e+03,3.214299999999999796e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.699999999999999956e+00,2.493599999999999983e-02,3.823039719999999875e+02,3.743069378551162117e+03,3.621878239414743803e+03,3.237700000000000300e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.800000000000000044e+00,2.507399999999999907e-02,3.825922239999999874e+02,3.743069378551162117e+03,3.621209626239170575e+03,3.255600000000000160e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.899999999999999911e+00,2.517399999999999846e-02,3.827882999999999925e+02,3.743069378551162117e+03,3.620724191593757496e+03,3.268599999999999978e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.079999999999999968e-04,3.526828540000000203e+02,2.948648146382671712e+03,2.946664580502354056e+03,6.729999999999999871e-04
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000111e-01,4.896000000000000178e-03,3.381914100000000190e+02,3.571634070976449493e+03,3.547838957496785042e+03,6.662000000000000387e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.999999999999999889e-01,8.855000000000000024e-03,3.585679139999999734e+02,3.631601242115259993e+03,3.588563870609180412e+03,1.185100000000000042e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000222e-01,1.267300000000000024e-02,3.689225000000000136e+02,3.665558055948967649e+03,3.603967251415302599e+03,1.680299999999999849e-02
