arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,1.200000000000000000e+01,1.199999999999999956e+00,6.664899999999999991e-02,3.413382209999999759e+02,3.704362153213630791e+03,3.488419924955431270e+03,5.829399999999999860e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.300000000000000044e+00,6.750299999999999356e-02,3.421572120000000155e+02,3.704053886631946170e+03,3.485343850582116829e+03,5.904600000000000126e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.399999999999999911e+00,6.793399999999999439e-02,3.425506100000000060e+02,3.703914457222776036e+03,3.483807764463620515e+03,5.942499999999999866e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.500000000000000000e+00,6.826300000000000423e-02,3.429780850000000214e+02,3.703914410003062130e+03,3.482742428097115862e+03,5.971300000000000219e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.600000000000000089e+00,6.852600000000000358e-02,3.432988879999999767e+02,3.703914345420737391e+03,3.481890902816878679e+03,5.994300000000000322e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.699999999999999956e+00,6.876599999999999380e-02,3.435991910000000189e+02,3.703914306065952587e+03,3.481111246020806448e+03,6.015299999999999814e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.800000000000000044e+00,6.904000000000000414e-02,3.439391449999999963e+02,3.703914269345854791e+03,3.480223638669031516e+03,6.039300000000000224e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.899999999999999911e+00,6.929000000000000437e-02,3.442461749999999938e+02,3.703914218679799887e+03,3.479414037992653448e+03,6.061199999999999921e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.000000000000000056e-01,6.650000000000000095e-04,3.226345729999999890e+02,2.254422716712770125e+03,2.252269401496195769e+03,9.550000000000000112e-04
5.999999999999999778e-01,1.300000000000000000e+01,2.000000000000000111e-01,2.186000000000000096e-02,2.961040290000000255e+02,3.329402971791911114e+03,3.258577991171396206e+03,2.127300000000000024e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.999999999999999889e-01,3.985500000000000154e-02,3.140997679999999832e+02,3.555319820228513436e+03,3.426188404813944999e+03,3.632099999999999912e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.000000000000000222e-01,4.824699999999999822e-02,3.199514750000000163e+02,3.609213319692475125e+03,3.452893262891383984e+03,4.331100000000000227e-02
5.999999999999999778e-01,1.300000000000000000e+01,5.000000000000000000e-01,5.322400000000000048e-02,3.277682209999999827e+02,3.637149517566449049e+03,3.464703554094917308e+03,4.741200000000000275e-02
5.999999999999999778e-01,1.300000000000000000e+01,5.999999999999999778e-01,5.703899999999999942e-02,3.327681400000000167e+02,3.658088322566864008e+03,3.473280677175781420e+03,5.052000000000000240e-02
5.999999999999999778e-01,1.300000000000000000e+01,6.999999999999999556e-01,5.959600000000000314e-02,3.358754050000000007e+02,3.673019703794302131e+03,3.479928234857346979e+03,5.256999999999999867e-02
5.999999999999999778e-01,1.300000000000000000e+01,8.000000000000000444e-01,6.186500000000000332e-02,3.386296869999999899e+02,3.687992481524729556e+03,3.487548555275561739e+03,5.435000000000000248e-02
5.999999999999999778e-01,1.300000000000000000e+01,9.000000000000000222e-01,6.348700000000000176e-02,3.405354929999999740e+02,3.698884006551277707e+03,3.493186500445344336e+03,5.561100000000000071e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.000000000000000000e+00,6.430299999999999905e-02,3.415849759999999833e+02,3.704410061186352323e+03,3.496067504534944419e+03,5.624200000000000033e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.100000000000000089e+00,6.533300000000000218e-02,3.426533959999999865e+02,3.704207821741274984e+03,3.492529460936867508e+03,5.714500000000000135e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.199999999999999956e+00,6.607599999999999585e-02,3.433543260000000146e+02,3.704029673114789603e+03,3.489943589395806612e+03,5.779800000000000215e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.300000000000000044e+00,6.684500000000000164e-02,3.440454940000000192e+02,3.703721437274833079e+03,3.487143688367276809e+03,5.847600000000000020e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.399999999999999911e+00,6.735399999999999721e-02,3.445310289999999895e+02,3.703581997619967296e+03,3.485354307222215994e+03,5.892300000000000315e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.500000000000000000e+00,6.768000000000000405e-02,3.449490989999999897e+02,3.703581950461890301e+03,3.484297408270649612e+03,5.920899999999999774e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.600000000000000089e+00,6.792199999999999627e-02,3.451028469999999970e+02,3.703457395525241736e+03,3.483390916019749966e+03,5.942200000000000260e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.699999999999999956e+00,6.822300000000000586e-02,3.454704169999999976e+02,3.703457335547007915e+03,3.482414620852238386e+03,5.968600000000000294e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.800000000000000044e+00,6.839099999999999346e-02,3.456706619999999930e+02,3.703457298910864210e+03,3.481870790607586059e+03,5.983200000000000324e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.899999999999999911e+00,6.869200000000000306e-02,3.460443460000000186e+02,3.703457264664512422e+03,3.480895593825372544e+03,6.009599999999999664e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.000000000000000056e-01,6.570000000000000319e-04,3.250680189999999925e+02,2.274422716053650220e+03,2.272295611639276103e+03,9.349999999999999587e-04
5.999999999999999778e-01,1.400000000000000000e+01,2.000000000000000111e-01,2.146999999999999950e-02,2.985087920000000281e+02,3.332402970056171853e+03,3.262841548543984118e+03,2.087400000000000019e-02
5.999999999999999778e-01,1.400000000000000000e+01,2.999999999999999889e-01,3.937199999999999728e-02,3.162498380000000111e+02,3.556318168323204191e+03,3.428753900361449723e+03,3.586999999999999911e-02
5.999999999999999778e-01,1.400000000000000000e+01,4.000000000000000222e-01,4.759100000000000136e-02,3.225491349999999784e+02,3.609211693622942676e+03,3.455016911083057948e+03,4.272299999999999709e-02
5.999999999999999778e-01,1.400000000000000000e+01,5.000000000000000000e-01,5.256799999999999667e-02,3.302184849999999869e+02,3.637147911795259461e+03,3.466826351048292054e+03,4.682800000000000157e-02
5.999999999999999778e-01,1.400000000000000000e+01,5.999999999999999778e-01,5.657700000000000229e-02,3.348448460000000182e+02,3.658077442480006539e+03,3.474767319860272892e+03,5.011100000000000276e-02
5.999999999999999778e-01,1.400000000000000000e+01,6.999999999999999556e-01,5.899000000000000077e-02,3.376507199999999784e+02,3.672008931840102377e+03,3.480880562420283240e+03,5.204999999999999905e-02
5.999999999999999778e-01,1.400000000000000000e+01,8.000000000000000444e-01,6.125799999999999995e-02,3.403995330000000195e+02,3.686982130689264977e+03,3.488505996996332215e+03,5.383199999999999791e-02
5.999999999999999778e-01,1.400000000000000000e+01,9.000000000000000222e-01,6.290900000000000658e-02,3.422825250000000210e+02,3.698594344367256326e+03,3.494769250973946782e+03,5.510899999999999826e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.000000000000000000e+00,6.382400000000000573e-02,3.434692729999999870e+02,3.704061877565789473e+03,3.497273419561255650e+03,5.582700000000000162e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.100000000000000089e+00,6.484900000000000386e-02,3.445108010000000149e+02,3.703859629104815667e+03,3.493749788862110108e+03,5.672699999999999965e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.199999999999999956e+00,6.558899999999999453e-02,3.451927929999999947e+02,3.703681471417974990e+03,3.491174034812641366e+03,5.737699999999999745e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.300000000000000044e+00,6.635399999999999632e-02,3.458636759999999981e+02,3.703373272903440466e+03,3.488386692930778281e+03,5.805199999999999944e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.399999999999999911e+00,6.679699999999999527e-02,3.462462919999999826e+02,3.703233825265209362e+03,3.486813111211098203e+03,5.844099999999999989e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.500000000000000000e+00,6.718300000000000660e-02,3.467440379999999891e+02,3.703233778172961593e+03,3.485560444766996625e+03,5.877899999999999792e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.600000000000000089e+00,6.742299999999999682e-02,3.468912300000000073e+02,3.703109216623298380e+03,3.484659007609051514e+03,5.899100000000000177e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.699999999999999956e+00,6.776000000000000079e-02,3.471719919999999888e+02,3.702997340540726327e+03,3.483456037709623615e+03,5.928699999999999942e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.800000000000000044e+00,6.792600000000000027e-02,3.473677289999999971e+02,3.702997303990788623e+03,3.482916789419264205e+03,5.943299999999999972e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.899999999999999911e+00,6.822300000000000586e-02,3.477319800000000214e+02,3.702997269829506877e+03,3.481953243948958061e+03,5.969300000000000300e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.000000000000000056e-01,6.499999999999999702e-04,3.269821160000000191e+02,2.293422714600742438e+03,2.291317136041139293e+03,9.179999999999999792e-04
5.999999999999999778e-01,1.500000000000000000e+01,2.000000000000000111e-01,2.113200000000000148e-02,3.006723150000000260e+02,3.335402965825700903e+03,3.266935890242567439e+03,2.052700000000000011e-02
5.999999999999999778e-01,1.500000000000000000e+01,2.999999999999999889e-01,3.896999999999999770e-02,3.181740179999999896e+02,3.557316244418646420e+03,3.431052733920245373e+03,3.549399999999999777e-02
5.999999999999999778e-01,1.500000000000000000e+01,4.000000000000000222e-01,4.702200000000000130e-02,3.249607530000000111e+02,3.609209797285126569e+03,3.456858698587126582e+03,4.221199999999999952e-02
5.999999999999999778e-01,1.500000000000000000e+01,5.000000000000000000e-01,5.199999999999999761e-02,3.324844019999999887e+02,3.637146037758570856e+03,3.468667109817050004e+03,4.632200000000000206e-02
5.999999999999999778e-01,1.500000000000000000e+01,5.999999999999999778e-01,5.619999999999999996e-02,3.367246180000000209e+02,3.658066499661932539e+03,3.475980075298200973e+03,4.977700000000000180e-02
5.999999999999999778e-01,1.500000000000000000e+01,6.999999999999999556e-01,5.860900000000000137e-02,3.394670409999999947e+02,3.671998097749664339e+03,3.482104935032091362e+03,5.171400000000000302e-02
5.999999999999999778e-01,1.500000000000000000e+01,8.000000000000000444e-01,6.073599999999999832e-02,3.419736139999999978e+02,3.685971424642242255e+03,3.489186285610974664e+03,5.338799999999999796e-02
5.999999999999999778e-01,1.500000000000000000e+01,9.000000000000000222e-01,6.239299999999999707e-02,3.438495530000000144e+02,3.697542578217275150e+03,3.495388266478448713e+03,5.467299999999999938e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.000000000000000000e+00,6.342799999999999827e-02,3.451650440000000231e+02,3.703700272528452842e+03,3.498194729281177842e+03,5.548700000000000160e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.100000000000000089e+00,6.434800000000000242e-02,3.460571320000000242e+02,3.703498063252498014e+03,3.495012120322499868e+03,5.629399999999999682e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.199999999999999956e+00,6.518500000000000683e-02,3.468450369999999907e+02,3.703319855946184362e+03,3.492120860621851534e+03,5.702999999999999736e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.300000000000000044e+00,6.594600000000000461e-02,3.474967030000000250e+02,3.703011702005075222e+03,3.489346561626259245e+03,5.770000000000000129e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.399999999999999911e+00,6.623700000000000421e-02,3.476880479999999807e+02,3.702872274030567041e+03,3.488264974001433529e+03,5.795700000000000157e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.500000000000000000e+00,6.676899999999999502e-02,3.483548059999999964e+02,3.702872202110130729e+03,3.486540917059674030e+03,5.842300000000000271e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.600000000000000089e+00,6.700699999999999712e-02,3.484958459999999718e+02,3.702747636374072499e+03,3.485644690935832841e+03,5.863299999999999762e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.699999999999999956e+00,6.728299999999999559e-02,3.487019359999999892e+02,3.702635776737907690e+03,3.484637508756202806e+03,5.887699999999999878e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.800000000000000044e+00,6.754000000000000281e-02,3.488868699999999876e+02,3.702534810765079783e+03,3.483705181050231658e+03,5.910300000000000276e-02
5.999999999999999778e-01,1.500000000000000000e+01,1.899999999999999911e+00,6.774299999999999766e-02,3.491275749999999789e+02,3.702534776690984472e+03,3.483046269312237200e+03,5.928100000000000036e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.000000000000000056e-01,6.470000000000000057e-04,3.279632530000000088e+02,2.312422711717087623e+03,2.310327504206206413e+03,9.060000000000000128e-04
5.999999999999999778e-01,1.600000000000000000e+01,2.000000000000000111e-01,2.084700000000000095e-02,3.025637370000000033e+02,3.338402958132726781e+03,3.270859513754551699e+03,2.023199999999999998e-02
5.999999999999999778e-01,1.600000000000000000e+01,2.999999999999999889e-01,3.864999999999999686e-02,3.198539989999999875e+02,3.558314062979524806e+03,3.433087707643254817e+03,3.519300000000000206e-02
5.999999999999999778e-01,1.600000000000000000e+01,4.000000000000000222e-01,4.653899999999999704e-02,3.271660499999999843e+02,3.609207644463315319e+03,3.458420923874909931e+03,4.177800000000000263e-02
5.999999999999999778e-01,1.600000000000000000e+01,5.000000000000000000e-01,5.151700000000000029e-02,3.345485310000000254e+02,3.637143908825470589e+03,3.470228131260949795e+03,4.589200000000000224e-02
5.999999999999999778e-01,1.600000000000000000e+01,5.999999999999999778e-01,5.571600000000000164e-02,3.386690560000000119e+02,3.658064393817316613e+03,3.477545079512050961e+03,4.934800000000000297e-02
5.999999999999999778e-01,1.600000000000000000e+01,6.999999999999999556e-01,5.831000000000000072e-02,3.410798859999999877e+02,3.671987265602168009e+03,3.483062643404528444e+03,5.145000000000000268e-02
5.999999999999999778e-01,1.600000000000000000e+01,8.000000000000000444e-01,6.043199999999999961e-02,3.435361669999999776e+02,3.685960660466850186e+03,3.490160534143110453e+03,5.312100000000000155e-02
5.999999999999999778e-01,1.600000000000000000e+01,9.000000000000000222e-01,6.184900000000000120e-02,3.450408140000000117e+02,3.695940774684263033e+03,3.495551010759026212e+03,5.421900000000000330e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.000000000000000000e+00,6.300200000000000244e-02,3.465333200000000033e+02,3.703327398169014032e+03,3.499202304989110416e+03,5.511900000000000133e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.100000000000000089e+00,6.392799999999999871e-02,3.474190770000000157e+02,3.703125152619073106e+03,3.495999524870232563e+03,5.593299999999999661e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.199999999999999956e+00,6.477099999999999524e-02,3.482011079999999765e+02,3.702946913733026122e+03,3.493090282366903011e+03,5.667300000000000115e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.300000000000000044e+00,6.553599999999999703e-02,3.488460539999999810e+02,3.702638765652752681e+03,3.490302197301546130e+03,5.734700000000000214e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.399999999999999911e+00,6.590799999999999437e-02,3.491214979999999741e+02,3.702499171421425672e+03,3.488955743570065806e+03,5.767499999999999710e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.500000000000000000e+00,6.643599999999999506e-02,3.497741669999999772e+02,3.702499099610519806e+03,3.487246772078717640e+03,5.813700000000000118e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.600000000000000089e+00,6.667199999999999516e-02,3.499095179999999914e+02,3.702374532628475208e+03,3.486355886758688484e+03,5.834600000000000203e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.699999999999999956e+00,6.694700000000000650e-02,3.501087519999999813e+02,3.702262672809711603e+03,3.485355807895237376e+03,5.858800000000000119e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.800000000000000044e+00,6.714799999999999935e-02,3.502276929999999879e+02,3.702161725867346377e+03,3.484603182925201509e+03,5.876499999999999779e-02
5.999999999999999778e-01,1.600000000000000000e+01,1.899999999999999911e+00,6.740300000000000458e-02,3.505234009999999785e+02,3.702161673987408903e+03,3.483775868088780044e+03,5.898899999999999977e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.000000000000000056e-01,6.440000000000000412e-04,3.289384210000000053e+02,2.330422706475214000e+03,2.328337592477798353e+03,8.949999999999999623e-04
5.999999999999999778e-01,1.700000000000000000e+01,2.000000000000000111e-01,2.061500000000000138e-02,3.041542289999999866e+02,3.341402945691467721e+03,3.274610791761627297e+03,1.998899999999999982e-02
5.999999999999999778e-01,1.700000000000000000e+01,2.999999999999999889e-01,3.840999999999999970e-02,3.212744299999999953e+02,3.559311640266010727e+03,3.434862104941576490e+03,3.496400000000000202e-02
5.999999999999999778e-01,1.700000000000000000e+01,4.000000000000000222e-01,4.614200000000000246e-02,3.291465420000000108e+02,3.609205250710360360e+03,3.459706347454975003e+03,4.142200000000000049e-02
5.999999999999999778e-01,1.700000000000000000e+01,5.000000000000000000e-01,5.111999999999999877e-02,3.363951379999999745e+02,3.637141540129733585e+03,3.471512180734646790e+03,4.553800000000000209e-02
5.999999999999999778e-01,1.700000000000000000e+01,5.999999999999999778e-01,5.531699999999999812e-02,3.404041839999999866e+02,3.658062050735704361e+03,3.478833673041510792e+03,4.899499999999999689e-02
5.999999999999999778e-01,1.700000000000000000e+01,6.999999999999999556e-01,5.809199999999999781e-02,3.424810059999999794e+02,3.671976482708021649e+03,3.483759356269684304e+03,5.125799999999999801e-02
5.999999999999999778e-01,1.700000000000000000e+01,8.000000000000000444e-01,6.020799999999999763e-02,3.448907219999999825e+02,3.685949944418900031e+03,3.490874414193187022e+03,5.292399999999999882e-02
5.999999999999999778e-01,1.700000000000000000e+01,9.000000000000000222e-01,6.162100000000000216e-02,3.463649149999999963e+02,3.695930087015270146e+03,3.496279285497264482e+03,5.401899999999999757e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.000000000000000000e+00,6.276800000000000435e-02,3.478310579999999845e+02,3.702944215123765844e+03,3.499576672689217503e+03,5.491999999999999660e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.100000000000000089e+00,6.368899999999999562e-02,3.486965250000000083e+02,3.702741974847582242e+03,3.496388227289705355e+03,5.573000000000000176e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.199999999999999956e+00,6.452800000000000202e-02,3.494608299999999872e+02,3.702563739722446371e+03,3.493491856721723252e+03,5.646700000000000330e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.300000000000000044e+00,6.529000000000000081e-02,3.500890670000000000e+02,3.702255653884008552e+03,3.490717658042343373e+03,5.713800000000000129e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.399999999999999911e+00,6.565999999999999615e-02,3.503565530000000194e+02,3.702116061818474009e+03,3.489378397890158340e+03,5.746400000000000119e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.500000000000000000e+00,6.600499999999999423e-02,3.507780060000000049e+02,3.702116013111722623e+03,3.488260475111429514e+03,5.776599999999999790e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.600000000000000089e+00,6.641700000000000381e-02,3.511260750000000144e+02,3.701991425453695228e+03,3.486799317878419060e+03,5.812900000000000011e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.699999999999999956e+00,6.668899999999999828e-02,3.513189990000000194e+02,3.701879568637094962e+03,3.485806472241884876e+03,5.836800000000000321e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.800000000000000044e+00,6.688900000000000401e-02,3.514335590000000025e+02,3.701778625660364469e+03,3.485058733897742968e+03,5.854499999999999982e-02
5.999999999999999778e-01,1.700000000000000000e+01,1.899999999999999911e+00,6.714199999999999335e-02,3.517234490000000164e+02,3.701778573897371643e+03,3.484238074550485180e+03,5.876599999999999879e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.000000000000000056e-01,6.430000000000000169e-04,3.291371859999999856e+02,2.348422697583103400e+03,2.346339257647418890e+03,8.869999999999999846e-04
5.999999999999999778e-01,1.800000000000000000e+01,2.000000000000000111e-01,2.043700000000000030e-02,3.054180590000000279e+02,3.344402926847914387e+03,3.278188043253504475e+03,1.979900000000000063e-02
5.999999999999999778e-01,1.800000000000000000e+01,2.999999999999999889e-01,3.808899999999999786e-02,3.227305999999999813e+02,3.560311461547688850e+03,3.436902740366044782e+03,3.466199999999999837e-02
5.999999999999999778e-01,1.800000000000000000e+01,4.000000000000000222e-01,4.566900000000000126e-02,3.305907730000000129e+02,3.608203999018969171e+03,3.460236289784174005e+03,4.100899999999999684e-02
5.999999999999999778e-01,1.800000000000000000e+01,5.000000000000000000e-01,5.080799999999999900e-02,3.380104349999999727e+02,3.637138946904819477e+03,3.472522193921734925e+03,4.526000000000000162e-02
5.999999999999999778e-01,1.800000000000000000e+01,5.999999999999999778e-01,5.500300000000000328e-02,3.419180190000000152e+02,3.658059485544242762e+03,3.479848783583797740e+03,4.871700000000000336e-02
5.999999999999999778e-01,1.800000000000000000e+01,6.999999999999999556e-01,5.762599999999999667e-02,3.437458260000000223e+02,3.670974995141160434e+03,3.484267300268629242e+03,5.086100000000000343e-02
5.999999999999999778e-01,1.800000000000000000e+01,8.000000000000000444e-01,6.006399999999999934e-02,3.460309980000000110e+02,3.685939310492841287e+03,3.491332685477180348e+03,5.279699999999999671e-02
5.999999999999999778e-01,1.800000000000000000e+01,9.000000000000000222e-01,6.147099999999999786e-02,3.474775809999999865e+02,3.695919481686215477e+03,3.496752407962381312e+03,5.388799999999999840e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.000000000000000000e+00,6.261300000000000199e-02,3.489192699999999832e+02,3.702552212972012512e+03,3.499687450444825117e+03,5.479099999999999943e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.100000000000000089e+00,6.343600000000000627e-02,3.496399210000000153e+02,3.702349984508823127e+03,3.496817085428463997e+03,5.551400000000000085e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.199999999999999956e+00,6.427399999999999780e-02,3.504086060000000202e+02,3.702171799585283679e+03,3.493925306702977650e+03,5.625000000000000139e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.300000000000000044e+00,6.504400000000000459e-02,3.510276140000000282e+02,3.701863746643566628e+03,3.491120843458211311e+03,5.692900000000000044e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.399999999999999911e+00,6.548900000000000554e-02,3.513880100000000084e+02,3.701724161542282673e+03,3.489538660194708427e+03,5.732099999999999695e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.500000000000000000e+00,6.583100000000000063e-02,3.518013960000000111e+02,3.701724112916067497e+03,3.488430606541411180e+03,5.761999999999999761e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.600000000000000089e+00,6.617800000000000071e-02,3.520670779999999809e+02,3.701599531920896879e+03,3.487181677830687022e+03,5.792599999999999832e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.699999999999999956e+00,6.650999999999999968e-02,3.523276470000000131e+02,3.701487681983874609e+03,3.485995136842479951e+03,5.821799999999999892e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.800000000000000044e+00,6.670800000000000340e-02,3.524382830000000126e+02,3.701386746463176678e+03,3.485252368680965901e+03,5.839300000000000046e-02
5.999999999999999778e-01,1.800000000000000000e+01,1.899999999999999911e+00,6.690999999999999726e-02,3.526690370000000030e+02,3.701386711459293110e+03,3.484598790956060384e+03,5.856900000000000300e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.000000000000000056e-01,6.440000000000000412e-04,3.290518799999999828e+02,2.365422693124667148e+03,2.363337063323282109e+03,8.819999999999999715e-04
5.999999999999999778e-01,1.900000000000000000e+01,2.000000000000000111e-01,2.025899999999999923e-02,3.067716699999999719e+02,3.346402899722260372e+03,3.280763673576193469e+03,1.961500000000000049e-02
5.999999999999999778e-01,1.900000000000000000e+01,2.999999999999999889e-01,3.783399999999999958e-02,3.239398990000000254e+02,3.561311226629521116e+03,3.438727741299815989e+03,3.442100000000000021e-02
5.999999999999999778e-01,1.900000000000000000e+01,4.000000000000000222e-01,4.544000000000000122e-02,3.320785179999999741e+02,3.608201171694159257e+03,3.460977128700490539e+03,4.080299999999999899e-02
5.999999999999999778e-01,1.900000000000000000e+01,5.000000000000000000e-01,5.057899999999999896e-02,3.393827279999999860e+02,3.637136143278704367e+03,3.473261018939009318e+03,4.505599999999999883e-02
5.999999999999999778e-01,1.900000000000000000e+01,5.999999999999999778e-01,5.477300000000000224e-02,3.432004569999999717e+02,3.658056712318209065e+03,3.480593253322201235e+03,4.851300000000000057e-02
5.999999999999999778e-01,1.900000000000000000e+01,6.999999999999999556e-01,5.739299999999999957e-02,3.449749429999999961e+02,3.670972253319407628e+03,3.485018667376278245e+03,5.065499999999999864e-02
5.999999999999999778e-01,1.900000000000000000e+01,8.000000000000000444e-01,5.999700000000000172e-02,3.469521470000000249e+02,3.685928782137299550e+03,3.491539283329869249e+03,5.273800000000000016e-02
5.999999999999999778e-01,1.900000000000000000e+01,9.000000000000000222e-01,6.127699999999999814e-02,3.482203410000000190e+02,3.694909036764697248e+03,3.496370975804623868e+03,5.373300000000000298e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.000000000000000000e+00,6.242600000000000232e-02,3.496533339999999725e+02,3.702152341099617388e+03,3.499891237830579485e+03,5.463300000000000101e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.100000000000000089e+00,6.335499999999999465e-02,3.505000190000000089e+02,3.701950132155466235e+03,3.496681271939630733e+03,5.544899999999999829e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.199999999999999956e+00,6.418799999999999506e-02,3.512538220000000138e+02,3.701771963945964217e+03,3.493804197363773710e+03,5.618100000000000177e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.300000000000000044e+00,6.495399999999999785e-02,3.518596289999999840e+02,3.701463997700813707e+03,3.491013329975947272e+03,5.685599999999999682e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.399999999999999911e+00,6.539599999999999580e-02,3.522118310000000179e+02,3.701324425336385502e+03,3.489441234839614026e+03,5.724499999999999728e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.500000000000000000e+00,6.567099999999999327e-02,3.525366740000000050e+02,3.701324376795174430e+03,3.488551598257732167e+03,5.748600000000000237e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.600000000000000089e+00,6.601600000000000523e-02,3.528074050000000170e+02,3.701199828917078776e+03,3.487307943594643348e+03,5.779000000000000109e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.699999999999999956e+00,6.629599999999999382e-02,3.529966180000000122e+02,3.701087969334473655e+03,3.486288051359381825e+03,5.803699999999999831e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.800000000000000044e+00,6.660399999999999654e-02,3.532379779999999982e+02,3.700987045533244782e+03,3.485188716380597725e+03,5.830799999999999872e-02
5.999999999999999778e-01,1.900000000000000000e+01,1.899999999999999911e+00,6.675799999999999790e-02,3.534072310000000243e+02,3.700987010614834617e+03,3.484692464173844201e+03,5.844200000000000089e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.000000000000000056e-01,6.480000000000000300e-04,3.280814809999999966e+02,2.382422685833542801e+03,2.380324657173071500e+03,8.809999999999999472e-04
5.999999999999999778e-01,2.000000000000000000e+01,2.000000000000000111e-01,2.014099999999999918e-02,3.077299580000000105e+02,3.348402861632369877e+03,3.283146531543038691e+03,1.948899999999999938e-02
5.999999999999999778e-01,2.000000000000000000e+01,2.999999999999999889e-01,3.764699999999999991e-02,3.248894839999999817e+02,3.562310925387828320e+03,3.440334844265692027e+03,3.424100000000000060e-02
5.999999999999999778e-01,2.000000000000000000e+01,4.000000000000000222e-01,4.529299999999999993e-02,3.332992760000000203e+02,3.608198146241568793e+03,3.461449495623322036e+03,4.067099999999999882e-02
