arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,1.200000000000000000e+01,1.199999999999999956e+00,9.430819999999999759e-01,1.933693739999999934e+02,1.534366276914854552e+03,1.025101798525945469e+03,3.319050000000000056e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.300000000000000044e+00,9.516210000000000502e-01,1.921693630000000041e+02,1.505658693768375315e+03,9.917834147930273048e+02,3.412959999999999883e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.399999999999999911e+00,9.580229999999999579e-01,1.910935389999999927e+02,1.481565321755735113e+03,9.642329559283723484e+02,3.491799999999999904e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.500000000000000000e+00,9.635110000000000063e-01,1.899722240000000113e+02,1.458239848593101897e+03,9.379440261813094821e+02,3.567969999999999753e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.600000000000000089e+00,9.677369999999999584e-01,1.891903880000000129e+02,1.442343836944876102e+03,9.197659625211824732e+02,3.623120000000000229e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.699999999999999956e+00,9.707189999999999985e-01,1.886016079999999988e+02,1.428955549654455126e+03,9.047674739634363732e+02,3.668330000000000202e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.800000000000000044e+00,9.732399999999999940e-01,1.880306940000000111e+02,1.417289698109451365e+03,8.917403167089548788e+02,3.708130000000000037e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.899999999999999911e+00,9.750870000000000370e-01,1.875520710000000122e+02,1.409360046068260772e+03,8.828129759622358961e+02,3.736070000000000224e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264807210000000168e+02,5.306511346450647579e+02,5.281441733996678067e+02,4.723999999999999901e-03
1.000000000000000056e-01,1.300000000000000000e+01,2.000000000000000111e-01,7.161399999999999710e-02,2.132229450000000099e+02,9.325803353919681058e+02,8.939088245511654804e+02,4.146699999999999692e-02
1.000000000000000056e-01,1.300000000000000000e+01,2.999999999999999889e-01,2.634509999999999907e-01,2.124979749999999967e+02,1.191125139194903568e+03,1.048861410460652905e+03,1.194360000000000005e-01
1.000000000000000056e-01,1.300000000000000000e+01,4.000000000000000222e-01,4.661410000000000275e-01,2.103870569999999987e+02,1.338746777813537392e+03,1.087030447455416379e+03,1.880239999999999967e-01
1.000000000000000056e-01,1.300000000000000000e+01,5.000000000000000000e-01,6.214709999999999956e-01,2.065404629999999884e+02,1.427188145856456003e+03,1.091593613415357140e+03,2.351439999999999919e-01
1.000000000000000056e-01,1.300000000000000000e+01,5.999999999999999778e-01,7.372100000000000319e-01,2.017320379999999886e+02,1.488746188795579656e+03,1.090653014613376627e+03,2.674019999999999730e-01
1.000000000000000056e-01,1.300000000000000000e+01,6.999999999999999556e-01,8.075470000000000148e-01,2.001772750000000087e+02,1.534972174407910188e+03,1.098897044654962428e+03,2.840929999999999844e-01
1.000000000000000056e-01,1.300000000000000000e+01,8.000000000000000444e-01,8.574310000000000542e-01,1.980268069999999909e+02,1.573187449075802306e+03,1.110174957525785430e+03,2.943149999999999933e-01
1.000000000000000056e-01,1.300000000000000000e+01,9.000000000000000222e-01,8.911430000000000184e-01,1.955569590000000062e+02,1.606314488833769701e+03,1.125097207636216126e+03,2.995780000000000109e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.000000000000000000e+00,9.145510000000000028e-01,1.936773980000000108e+02,1.614110953869930199e+03,1.120253585130539705e+03,3.059620000000000117e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.100000000000000089e+00,9.312270000000000270e-01,1.920462870000000066e+02,1.569589552463653035e+03,1.066727136824853687e+03,3.203779999999999961e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.199999999999999956e+00,9.420929999999999582e-01,1.906681150000000002e+02,1.535334887354467810e+03,1.026604618147227939e+03,3.313479999999999759e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.300000000000000044e+00,9.513239999999999474e-01,1.894567940000000021e+02,1.504787742958806120e+03,9.910730254803861499e+02,3.413869999999999960e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.399999999999999911e+00,9.588280000000000136e-01,1.883837409999999863e+02,1.480377471866791211e+03,9.626102874622929448e+02,3.497529999999999806e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.500000000000000000e+00,9.634110000000000174e-01,1.875404609999999934e+02,1.461737233718644347e+03,9.414953928498196092e+02,3.559069999999999734e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.600000000000000089e+00,9.675070000000000059e-01,1.867976580000000126e+02,1.445952436352950372e+03,9.234985240937162416e+02,3.613219999999999765e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.699999999999999956e+00,9.701410000000000311e-01,1.861545419999999922e+02,1.434492899062828883e+03,9.106165501822829356e+02,3.652000000000000246e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.800000000000000044e+00,9.726970000000000338e-01,1.856447789999999998e+02,1.423517409964189937e+03,8.982609417801656946e+02,3.689850000000000074e-01
1.000000000000000056e-01,1.300000000000000000e+01,1.899999999999999911e+00,9.745650000000000146e-01,1.852265329999999892e+02,1.414907343467885312e+03,8.886421843138766690e+02,3.719430000000000236e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264806060000000230e+02,5.316511346424656494e+02,5.291441724420958508e+02,4.714999999999999573e-03
1.000000000000000056e-01,1.400000000000000000e+01,2.000000000000000111e-01,7.318399999999999905e-02,2.110150089999999921e+02,9.365764857984898981e+02,8.970569996938421582e+02,4.219599999999999740e-02
1.000000000000000056e-01,1.400000000000000000e+01,2.999999999999999889e-01,2.699949999999999850e-01,2.100492399999999975e+02,1.197105975828485725e+03,1.051308671864321923e+03,1.217909999999999965e-01
1.000000000000000056e-01,1.400000000000000000e+01,4.000000000000000222e-01,4.744079999999999964e-01,2.069020610000000033e+02,1.340717042527654939e+03,1.084536814420808469e+03,1.910769999999999968e-01
1.000000000000000056e-01,1.400000000000000000e+01,5.000000000000000000e-01,6.318500000000000227e-01,2.026318789999999979e+02,1.427116559389767644e+03,1.085917440295140523e+03,2.390829999999999900e-01
1.000000000000000056e-01,1.400000000000000000e+01,5.999999999999999778e-01,7.439230000000000009e-01,1.986686650000000043e+02,1.486542943628302964e+03,1.084824520061446492e+03,2.702370000000000050e-01
1.000000000000000056e-01,1.400000000000000000e+01,6.999999999999999556e-01,8.118060000000000276e-01,1.969062800000000095e+02,1.530776574743772017e+03,1.092401397397615483e+03,2.863740000000000174e-01
1.000000000000000056e-01,1.400000000000000000e+01,8.000000000000000444e-01,8.577839999999999909e-01,1.946287570000000073e+02,1.566152539176931214e+03,1.102949061517511382e+03,2.957589999999999941e-01
1.000000000000000056e-01,1.400000000000000000e+01,9.000000000000000222e-01,8.918610000000000149e-01,1.925320199999999886e+02,1.598696834123238659e+03,1.117091952117524897e+03,3.012480000000000158e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.000000000000000000e+00,9.160449999999999982e-01,1.905103169999999864e+02,1.605841506521675910e+03,1.111177134454043198e+03,3.080410000000000093e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.100000000000000089e+00,9.315959999999999797e-01,1.890463440000000048e+02,1.563370998922230683e+03,1.060308987190768676e+03,3.217800000000000105e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.199999999999999956e+00,9.430070000000000396e-01,1.877355819999999937e+02,1.529578844705284382e+03,1.020355125208849586e+03,3.329179999999999917e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.300000000000000044e+00,9.517149999999999777e-01,1.866149159999999938e+02,1.500677962256184173e+03,9.867517804411270390e+02,3.424630000000000174e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.399999999999999911e+00,9.577149999999999830e-01,1.855852020000000095e+02,1.478512779502199010e+03,9.613465414946924739e+02,3.497879999999999878e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.500000000000000000e+00,9.630379999999999496e-01,1.847824060000000088e+02,1.460952367303817937e+03,9.409116608914168864e+02,3.559599999999999986e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.600000000000000089e+00,9.664890000000000425e-01,1.841328300000000127e+02,1.446653563059825274e+03,9.247497168140544090e+02,3.607659999999999756e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.699999999999999956e+00,9.698900000000000299e-01,1.835040260000000103e+02,1.433574613097884139e+03,9.098341818322484187e+02,3.653390000000000248e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.800000000000000044e+00,9.722039999999999571e-01,1.830126469999999870e+02,1.424127906439979597e+03,8.991375661373841695e+02,3.686400000000000232e-01
1.000000000000000056e-01,1.400000000000000000e+01,1.899999999999999911e+00,9.738740000000000174e-01,1.826196950000000072e+02,1.417027059355505116e+03,8.911349987508958748e+02,3.711240000000000094e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264802639999999769e+02,5.326511346337108534e+02,5.301441692166608846e+02,4.707000000000000246e-03
1.000000000000000056e-01,1.500000000000000000e+01,2.000000000000000111e-01,7.307299999999999907e-02,2.112210650000000101e+02,9.365764890552514998e+02,8.971172948211560652e+02,4.213100000000000178e-02
1.000000000000000056e-01,1.500000000000000000e+01,2.999999999999999889e-01,2.723470000000000057e-01,2.087856449999999882e+02,1.200094994713373580e+03,1.053027879335886155e+03,1.225460000000000022e-01
1.000000000000000056e-01,1.500000000000000000e+01,4.000000000000000222e-01,4.831949999999999856e-01,2.036577420000000131e+02,1.342657514582426302e+03,1.081732073405330766e+03,1.943350000000000077e-01
1.000000000000000056e-01,1.500000000000000000e+01,5.000000000000000000e-01,6.435300000000000464e-01,1.989214200000000119e+02,1.424992704017262213e+03,1.077486680093549467e+03,2.438649999999999984e-01
1.000000000000000056e-01,1.500000000000000000e+01,5.999999999999999778e-01,7.487650000000000139e-01,1.952630240000000015e+02,1.481478165719817298e+03,1.077145132621483981e+03,2.729249999999999732e-01
1.000000000000000056e-01,1.500000000000000000e+01,6.999999999999999556e-01,8.177299999999999569e-01,1.936178319999999928e+02,1.525321362071898875e+03,1.083747115908003479e+03,2.894959999999999756e-01
1.000000000000000056e-01,1.500000000000000000e+01,8.000000000000000444e-01,8.616049999999999542e-01,1.912840730000000065e+02,1.559389640162183923e+03,1.094122895467285616e+03,2.983649999999999913e-01
1.000000000000000056e-01,1.500000000000000000e+01,9.000000000000000222e-01,8.940700000000000314e-01,1.889240470000000016e+02,1.590544131989266816e+03,1.107746183559477231e+03,3.035430000000000073e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.000000000000000000e+00,9.164550000000000196e-01,1.873463340000000130e+02,1.596123480766616922e+03,1.101237661225867441e+03,3.100550000000000250e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.100000000000000089e+00,9.315970000000000084e-01,1.859572890000000029e+02,1.554032496798032980e+03,1.050970143967229433e+03,3.237140000000000017e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.199999999999999956e+00,9.430849999999999511e-01,1.845834330000000136e+02,1.520876107264298980e+03,1.011610289503398235e+03,3.348499999999999810e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.300000000000000044e+00,9.519769999999999621e-01,1.834872269999999901e+02,1.493942828999728818e+03,9.798749845580074407e+02,3.441009999999999902e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.399999999999999911e+00,9.579269999999999730e-01,1.825550959999999918e+02,1.472715293670019491e+03,9.554346646952384390e+02,3.512430000000000274e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.500000000000000000e+00,9.624610000000000110e-01,1.819133359999999868e+02,1.457453041224407571e+03,9.377243289067517935e+02,3.566010000000000013e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.600000000000000089e+00,9.661269999999999580e-01,1.812777250000000038e+02,1.444231221451557758e+03,9.225223720200534672e+02,3.612360000000000015e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.699999999999999956e+00,9.691250000000000142e-01,1.807648880000000133e+02,1.433629129863667458e+03,9.103014342600945383e+02,3.650370000000000004e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.800000000000000044e+00,9.713789999999999925e-01,1.803152800000000013e+02,1.424798995477299059e+03,9.002544472566250988e+02,3.681530000000000080e-01
1.000000000000000056e-01,1.500000000000000000e+01,1.899999999999999911e+00,9.732410000000000228e-01,1.799226720000000057e+02,1.416512964394479468e+03,8.909625775629100417e+02,3.710169999999999857e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264792320000000245e+02,5.336511346086500680e+02,5.311441599837032754e+02,4.697999999999999919e-03
1.000000000000000056e-01,1.600000000000000000e+01,2.000000000000000111e-01,7.297399999999999720e-02,2.114033090000000072e+02,9.365764918670137149e+02,8.971704618256816275e+02,4.207500000000000129e-02
1.000000000000000056e-01,1.600000000000000000e+01,2.999999999999999889e-01,2.752410000000000134e-01,2.075059760000000040e+02,1.203082114110381553e+03,1.054451863057122637e+03,1.235409999999999980e-01
1.000000000000000056e-01,1.600000000000000000e+01,4.000000000000000222e-01,4.857589999999999963e-01,2.006727270000000090e+02,1.340653221475687360e+03,1.078343266538974831e+03,1.956579999999999986e-01
1.000000000000000056e-01,1.600000000000000000e+01,5.000000000000000000e-01,6.496539999999999537e-01,1.953540470000000084e+02,1.420965104771627921e+03,1.070151931933495916e+03,2.468839999999999923e-01
1.000000000000000056e-01,1.600000000000000000e+01,5.999999999999999778e-01,7.557049999999999601e-01,1.915808659999999861e+02,1.475308944341649749e+03,1.067228169873101933e+03,2.766069999999999918e-01
1.000000000000000056e-01,1.600000000000000000e+01,6.999999999999999556e-01,8.180920000000000414e-01,1.895099850000000004e+02,1.513736431712638932e+03,1.071966521776962054e+03,2.918410000000000171e-01
1.000000000000000056e-01,1.600000000000000000e+01,8.000000000000000444e-01,8.637190000000000145e-01,1.875944920000000025e+02,1.549084360012103161e+03,1.082676282856286889e+03,3.010860000000000203e-01
1.000000000000000056e-01,1.600000000000000000e+01,9.000000000000000222e-01,8.945980000000000043e-01,1.855681989999999928e+02,1.579011988540599305e+03,1.095928933488969051e+03,3.059399999999999897e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.000000000000000000e+00,9.158530000000000282e-01,1.840018220000000042e+02,1.584785581981273481e+03,1.090225176243095348e+03,3.120680000000000121e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.100000000000000089e+00,9.321970000000000534e-01,1.825574239999999975e+02,1.542375533267942728e+03,1.038988954202217883e+03,3.263710000000000222e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.199999999999999956e+00,9.437470000000000026e-01,1.814010680000000093e+02,1.509981923584382457e+03,1.000358330926904614e+03,3.375029999999999974e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.300000000000000044e+00,9.521070000000000366e-01,1.801865679999999941e+02,1.483583093650163391e+03,9.694454772743572448e+02,3.465509999999999979e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.399999999999999911e+00,9.578109999999999680e-01,1.794903040000000090e+02,1.467755207101646874e+03,9.505370191493907441e+02,3.523870000000000058e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.500000000000000000e+00,9.622429999999999595e-01,1.788369749999999954e+02,1.453213230543992950e+03,9.336022033915492102e+02,3.575599999999999890e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.600000000000000089e+00,9.658440000000000358e-01,1.783179770000000133e+02,1.441611829913593965e+03,9.200562623883804463e+02,3.617859999999999965e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.699999999999999956e+00,9.684549999999999548e-01,1.779098390000000052e+02,1.432031813148947322e+03,9.090660129486761889e+02,3.651909999999999878e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.800000000000000044e+00,9.706900000000000528e-01,1.774350880000000075e+02,1.424055692424310564e+03,8.998832646638933284e+02,3.680840000000000223e-01
1.000000000000000056e-01,1.600000000000000000e+01,1.899999999999999911e+00,9.725160000000000471e-01,1.771115639999999871e+02,1.416802030361098332e+03,8.916431669562488196e+02,3.706650000000000222e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264765889999999899e+02,5.346511345458684445e+02,5.321441368535610081e+02,4.688999999999999592e-03
1.000000000000000056e-01,1.700000000000000000e+01,2.000000000000000111e-01,7.288799999999999446e-02,2.115630950000000041e+02,9.365764941859047212e+02,8.972169535280905848e+02,4.202499999999999986e-02
1.000000000000000056e-01,1.700000000000000000e+01,2.999999999999999889e-01,2.757510000000000239e-01,2.067590260000000058e+02,1.204077273136116673e+03,1.055171868315741904e+03,1.236680000000000001e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.000000000000000222e-01,4.903410000000000268e-01,1.983257959999999969e+02,1.340633003007611478e+03,1.075848800134835983e+03,1.975069999999999881e-01
1.000000000000000056e-01,1.700000000000000000e+01,5.000000000000000000e-01,6.569909999999999917e-01,1.923626089999999920e+02,1.416905348924259215e+03,1.062130387017066823e+03,2.503870000000000262e-01
1.000000000000000056e-01,1.700000000000000000e+01,5.999999999999999778e-01,7.592410000000000547e-01,1.885201089999999908e+02,1.467088526588626337e+03,1.057098591790165301e+03,2.794579999999999842e-01
1.000000000000000056e-01,1.700000000000000000e+01,6.999999999999999556e-01,8.212730000000000308e-01,1.860412269999999921e+02,1.504411463281695433e+03,1.060924252653433996e+03,2.947910000000000252e-01
1.000000000000000056e-01,1.700000000000000000e+01,8.000000000000000444e-01,8.650520000000000431e-01,1.839102450000000033e+02,1.538266108260358578e+03,1.071137865758829093e+03,3.036719999999999975e-01
1.000000000000000056e-01,1.700000000000000000e+01,9.000000000000000222e-01,8.956300000000000372e-01,1.823104779999999892e+02,1.567482006389755497e+03,1.083842045015004032e+03,3.085459999999999869e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.000000000000000000e+00,9.168190000000000506e-01,1.804958719999999914e+02,1.572176782546114737e+03,1.077094411142367562e+03,3.149020000000000152e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.100000000000000089e+00,9.325229999999999908e-01,1.793480910000000108e+02,1.533405733408978449e+03,1.029843301345919144e+03,3.283949999999999925e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.199999999999999956e+00,9.437170000000000281e-01,1.780310979999999859e+02,1.501361939833997894e+03,9.917548602978666850e+02,3.394300000000000095e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.300000000000000044e+00,9.520349999999999646e-01,1.771469079999999963e+02,1.477447062097686285e+03,9.633480691364371751e+02,3.479639999999999955e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.399999999999999911e+00,9.570710000000000051e-01,1.764617200000000139e+02,1.462976457769725130e+03,9.461578503314885893e+02,3.532649999999999957e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.500000000000000000e+00,9.618409999999999460e-01,1.758389129999999909e+02,1.449106704212357272e+03,9.297127865731226848e+02,3.584240000000000204e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.600000000000000089e+00,9.650400000000000089e-01,1.753466740000000073e+02,1.440554953260058937e+03,9.194333355214776020e+02,3.617509999999999892e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.699999999999999956e+00,9.677609999999999824e-01,1.749552979999999991e+02,1.431050639148295659e+03,9.084595429244025127e+02,3.651800000000000046e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.800000000000000044e+00,9.699029999999999596e-01,1.745651640000000100e+02,1.423604536578913212e+03,8.998568848097763748e+02,3.679020000000000068e-01
1.000000000000000056e-01,1.700000000000000000e+01,1.899999999999999911e+00,9.717590000000000394e-01,1.743037270000000092e+02,1.417634977412799344e+03,8.928850327214623803e+02,3.701590000000000158e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264706069999999727e+02,5.356511344050493335e+02,5.331440849726667466e+02,4.680000000000000132e-03
1.000000000000000056e-01,1.800000000000000000e+01,2.000000000000000111e-01,7.281300000000000272e-02,2.117018329999999935e+02,9.365764958998560132e+02,8.972572267224522875e+02,4.198199999999999849e-02
1.000000000000000056e-01,1.800000000000000000e+01,2.999999999999999889e-01,2.773749999999999827e-01,2.043710959999999943e+02,1.204070701242955238e+03,1.054287957878809721e+03,1.243969999999999937e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.000000000000000222e-01,4.991439999999999766e-01,1.969152359999999931e+02,1.342559555502996545e+03,1.073022046754648954e+03,2.007639999999999980e-01
1.000000000000000056e-01,1.800000000000000000e+01,5.000000000000000000e-01,6.569099999999999939e-01,1.901148029999999949e+02,1.412902863218314224e+03,1.058171397481531585e+03,2.510660000000000114e-01
1.000000000000000056e-01,1.800000000000000000e+01,5.999999999999999778e-01,7.640059999999999629e-01,1.860677440000000047e+02,1.461778763894675649e+03,1.049215517050533208e+03,2.822339999999999849e-01
1.000000000000000056e-01,1.800000000000000000e+01,6.999999999999999556e-01,8.238400000000000167e-01,1.828125729999999862e+02,1.495046870276129994e+03,1.050173467087001882e+03,2.975650000000000239e-01
1.000000000000000056e-01,1.800000000000000000e+01,8.000000000000000444e-01,8.692619999999999791e-01,1.806276159999999891e+02,1.530432461304781555e+03,1.061031211738567436e+03,3.067119999999999846e-01
1.000000000000000056e-01,1.800000000000000000e+01,9.000000000000000222e-01,8.969479999999999675e-01,1.789834529999999972e+02,1.556245933629075353e+03,1.071893806035137459e+03,3.112309999999999799e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.000000000000000000e+00,9.168739999999999668e-01,1.773046870000000013e+02,1.561322555054240638e+03,1.066210625027230662e+03,3.171109999999999762e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.100000000000000089e+00,9.328450000000000353e-01,1.759368640000000141e+02,1.522759574438299978e+03,1.019023358219706779e+03,3.308050000000000157e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.199999999999999956e+00,9.436290000000000511e-01,1.748484200000000044e+02,1.494457467386334429e+03,9.848977057134142115e+02,3.409659999999999913e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.300000000000000044e+00,9.508090000000000153e-01,1.740860389999999995e+02,1.474145887013418360e+03,9.607088876105713098e+02,3.482950000000000212e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.399999999999999911e+00,9.568849999999999856e-01,1.734586920000000134e+02,1.459374667326888357e+03,9.426569478987007642e+02,3.540679999999999938e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.500000000000000000e+00,9.610300000000000509e-01,1.729555909999999983e+02,1.447158663810553662e+03,9.282023215142922936e+02,3.586039999999999783e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.600000000000000089e+00,9.642589999999999772e-01,1.725279629999999997e+02,1.438787398181681056e+03,9.180875372514086621e+02,3.619020000000000015e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.699999999999999956e+00,9.670929999999999804e-01,1.720696379999999976e+02,1.430627901819322233e+03,9.083977814789724334e+02,3.650360000000000271e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.800000000000000044e+00,9.692490000000000272e-01,1.716967860000000030e+02,1.425300551823274418e+03,9.019059375195035955e+02,3.672170000000000156e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.899999999999999911e+00,9.709389999999999965e-01,1.714560209999999927e+02,1.419883913907310216e+03,8.955770593564517412e+02,3.692599999999999771e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264584189999999921e+02,5.366511341171187723e+02,5.341439788926696792e+02,4.671999999999999938e-03
1.000000000000000056e-01,1.900000000000000000e+01,2.000000000000000111e-01,7.314099999999999768e-02,2.111656189999999924e+02,9.375764985030011758e+02,8.980801112307625544e+02,4.212599999999999678e-02
1.000000000000000056e-01,1.900000000000000000e+01,2.999999999999999889e-01,2.787499999999999978e-01,2.027604090000000099e+02,1.204071981595423040e+03,1.053547022430938796e+03,1.250130000000000130e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.000000000000000222e-01,5.002809999999999757e-01,1.955188259999999900e+02,1.341541197189249488e+03,1.071389584197543400e+03,2.013739999999999974e-01
1.000000000000000056e-01,1.900000000000000000e+01,5.000000000000000000e-01,6.627309999999999590e-01,1.876604140000000029e+02,1.409891599729931841e+03,1.052016699176654811e+03,2.538320000000000021e-01
1.000000000000000056e-01,1.900000000000000000e+01,5.999999999999999778e-01,7.628270000000000328e-01,1.838703559999999868e+02,1.454752280657626670e+03,1.042825870169215250e+03,2.831589999999999940e-01
1.000000000000000056e-01,1.900000000000000000e+01,6.999999999999999556e-01,8.276499999999999968e-01,1.800254119999999887e+02,1.488724566708142447e+03,1.041793432384822836e+03,3.002110000000000056e-01
1.000000000000000056e-01,1.900000000000000000e+01,8.000000000000000444e-01,8.687380000000000102e-01,1.774593120000000113e+02,1.518575626012315979e+03,1.049457214008640221e+03,3.089199999999999724e-01
1.000000000000000056e-01,1.900000000000000000e+01,9.000000000000000222e-01,8.966659999999999631e-01,1.757668549999999925e+02,1.544297609934229058e+03,1.060097808011448251e+03,3.135399999999999854e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.000000000000000000e+00,9.170160000000000533e-01,1.741086740000000077e+02,1.550983070982219942e+03,1.055794437696378736e+03,3.192740000000000022e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.100000000000000089e+00,9.312270000000000270e-01,1.728436749999999904e+02,1.516698595363436198e+03,1.013836055909378956e+03,3.315509999999999846e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.199999999999999956e+00,9.428710000000000147e-01,1.717698249999999973e+02,1.489395325636645339e+03,9.802450026501902585e+02,3.418499999999999872e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.300000000000000044e+00,9.499149999999999539e-01,1.710901829999999961e+02,1.472846071566227238e+03,9.598920757327814499e+02,3.482739999999999725e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.399999999999999911e+00,9.561490000000000267e-01,1.705082229999999868e+02,1.457927348522161537e+03,9.416070486272194557e+02,3.541469999999999896e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.500000000000000000e+00,9.595639999999999725e-01,1.700972150000000056e+02,1.448232305415743440e+03,9.300675416352569300e+02,3.577910000000000257e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.600000000000000089e+00,9.635010000000000518e-01,1.696840100000000007e+02,1.438825334438121899e+03,9.185346166456063202e+02,3.616079999999999850e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.699999999999999956e+00,9.659900000000000153e-01,1.693235259999999869e+02,1.431302350170097725e+03,9.096677954476371042e+02,3.644470000000000209e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.800000000000000044e+00,9.684110000000000218e-01,1.690315840000000094e+02,1.426138141162325155e+03,9.031959341816479991e+02,3.666840000000000099e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.899999999999999911e+00,9.703880000000000283e-01,1.687560459999999978e+02,1.420720364433107989e+03,8.967106258896499185e+02,3.688339999999999952e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264355610000000070e+02,5.376511335726947891e+02,5.351437783147814571e+02,4.663999999999999743e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000111e-01,7.308699999999999919e-02,2.112657800000000066e+02,9.375764982389150646e+02,8.981093530026660119e+02,4.209500000000000047e-02
1.000000000000000056e-01,2.000000000000000000e+01,2.999999999999999889e-01,2.811389999999999723e-01,2.006984480000000133e+02,1.204063354282666751e+03,1.052248362116395356e+03,1.260860000000000036e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000222e-01,5.054469999999999796e-01,1.945896669999999915e+02,1.342494015096167459e+03,1.069552869496778612e+03,2.033089999999999897e-01
