arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.728759999999999630e-01,1.571488669999999956e+02,8.910081482010790523e+02,5.757961794427549194e+02,3.537699999999999734e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.776190000000000158e-01,1.562293099999999981e+02,8.812070323649392094e+02,5.644583778109251853e+02,3.594490000000000185e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.812140000000000306e-01,1.553732599999999877e+02,8.720941331059834738e+02,5.541807508287756718e+02,3.645399999999999752e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.852269999999999639e-01,1.543976470000000063e+02,8.594371020822055698e+02,5.402236958922112535e+02,3.714210000000000012e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.876709999999999656e-01,1.537133289999999874e+02,8.518706731854955478e+02,5.318653254196208309e+02,3.756499999999999839e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.895249999999999879e-01,1.531311389999999903e+02,8.447825903074722191e+02,5.241763546216822078e+02,3.795129999999999892e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.913030000000000452e-01,1.526506369999999890e+02,8.397517087052567604e+02,5.185693763808029644e+02,3.824730000000000074e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.925589999999999691e-01,1.521161480000000097e+02,8.345518044172094960e+02,5.129626803834669317e+02,3.853440000000000198e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.000000000000000056e-01,9.317000000000000628e-03,2.978332530000000133e+02,3.529782863789602061e+02,3.499597169492486728e+02,8.552000000000000574e-03
5.999999999999999778e-02,1.300000000000000000e+01,2.000000000000000111e-01,9.298399999999999721e-02,2.095665970000000016e+02,5.938593026582419725e+02,5.637324935527765319e+02,5.073099999999999832e-02
5.999999999999999778e-02,1.300000000000000000e+01,2.999999999999999889e-01,3.146220000000000128e-01,1.981221630000000005e+02,7.534033025323642505e+02,6.514658798574337197e+02,1.353030000000000066e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.000000000000000222e-01,5.342130000000000489e-01,1.928935409999999990e+02,8.307492186721023018e+02,6.576641771730479604e+02,2.083480000000000054e-01
5.999999999999999778e-02,1.300000000000000000e+01,5.000000000000000000e-01,6.947879999999999612e-01,1.841029310000000123e+02,8.688174199736295122e+02,6.437060639957026069e+02,2.591010000000000257e-01
5.999999999999999778e-02,1.300000000000000000e+01,5.999999999999999778e-01,8.006969999999999921e-01,1.752270039999999938e+02,8.884653042186920402e+02,6.290393267899153216e+02,2.919930000000000025e-01
5.999999999999999778e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.701799999999999535e-01,1.686072709999999972e+02,9.068429157179363074e+02,6.249044588135252525e+02,3.109009999999999829e-01
5.999999999999999778e-02,1.300000000000000000e+01,8.000000000000000444e-01,9.069979999999999709e-01,1.634889210000000048e+02,9.174221374909651558e+02,6.235547335179189758e+02,3.203190000000000204e-01
5.999999999999999778e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.345940000000000358e-01,1.594181590000000028e+02,9.296589481922958385e+02,6.268505575412793860e+02,3.257200000000000095e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.544880000000000031e-01,1.555306720000000098e+02,9.271114210126856960e+02,6.178572071045352914e+02,3.335670000000000024e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.642650000000000388e-01,1.536656780000000140e+02,9.078548899305762916e+02,5.954330547194958854e+02,3.441319999999999935e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.728470000000000173e-01,1.522033729999999991e+02,8.928152838074940973e+02,5.776128759966668440e+02,3.530429999999999957e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.783870000000000067e-01,1.511080399999999884e+02,8.821506212372901246e+02,5.651531859061867635e+02,3.593459999999999988e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.820459999999999745e-01,1.504340579999999932e+02,8.736755279883182084e+02,5.554926678492602150e+02,3.641889999999999850e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.849179999999999602e-01,1.497432029999999941e+02,8.657102813184967545e+02,5.465968308292314077e+02,3.686150000000000260e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.878580000000000139e-01,1.489991060000000118e+02,8.581275437786314342e+02,5.380616951925439935e+02,3.729819999999999802e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.899310000000000054e-01,1.484998080000000016e+02,8.526430735809244652e+02,5.319055650916557170e+02,3.761689999999999756e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.910560000000000480e-01,1.480267599999999959e+02,8.490975951915065707e+02,5.279955518044386054e+02,3.781689999999999774e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.922889999999999766e-01,1.476433769999999868e+02,8.453826332386687454e+02,5.238810816171916258e+02,3.803030000000000022e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.000000000000000056e-01,9.318999999999999159e-03,2.977540129999999863e+02,3.539782799897870973e+02,3.509587824945616603e+02,8.529999999999999388e-03
5.999999999999999778e-02,1.400000000000000000e+01,2.000000000000000111e-01,9.298800000000000121e-02,2.095618470000000002e+02,5.948592937576088389e+02,5.647311181755771941e+02,5.064799999999999858e-02
5.999999999999999778e-02,1.400000000000000000e+01,2.999999999999999889e-01,3.131769999999999832e-01,1.985503699999999867e+02,7.534036810244209619e+02,6.519343676834062080e+02,1.346809999999999952e-01
5.999999999999999778e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.338810000000000500e-01,1.904838249999999960e+02,8.287185513159116681e+02,6.557410447555577093e+02,2.087289999999999979e-01
5.999999999999999778e-02,1.400000000000000000e+01,5.000000000000000000e-01,6.968520000000000270e-01,1.810210999999999899e+02,8.647802903292680412e+02,6.390001307263555645e+02,2.610839999999999828e-01
5.999999999999999778e-02,1.400000000000000000e+01,5.999999999999999778e-01,8.010089999999999710e-01,1.727900239999999883e+02,8.843178353091632289e+02,6.247910498658992537e+02,2.934769999999999879e-01
5.999999999999999778e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.710949999999999527e-01,1.652634410000000003e+02,9.007837184725115094e+02,6.185488583502065012e+02,3.133210000000000162e-01
5.999999999999999778e-02,1.400000000000000000e+01,8.000000000000000444e-01,9.100249999999999728e-01,1.598904860000000099e+02,9.123530789043251161e+02,6.175050322652016348e+02,3.231729999999999881e-01
5.999999999999999778e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.375700000000000145e-01,1.554448549999999898e+02,9.220799114916892449e+02,6.183073795937083332e+02,3.294429999999999858e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.546449999999999658e-01,1.518554780000000051e+02,9.211051856418638408e+02,6.118002129966826033e+02,3.357979999999999854e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.644519999999999760e-01,1.500993070000000102e+02,9.066703655309133865e+02,5.941878094842113569e+02,3.446480000000000099e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.722269999999999524e-01,1.483550419999999974e+02,8.947630755054929068e+02,5.797615919169917333e+02,3.520499999999999741e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.779149999999999787e-01,1.471681710000000010e+02,8.868685139867953922e+02,5.700239495503936951e+02,3.572620000000000240e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.822060000000000235e-01,1.460699160000000063e+02,8.798344889072376418e+02,5.615997362332591365e+02,3.616980000000000195e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.851839999999999486e-01,1.454328629999999976e+02,8.733087415401473663e+02,5.541089720953206097e+02,3.655059999999999976e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.875950000000000006e-01,1.447237910000000056e+02,8.674957691218435230e+02,5.475150928730074611e+02,3.688560000000000172e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.896719999999999962e-01,1.443598230000000058e+02,8.632694791745329894e+02,5.426158727878233776e+02,3.714410000000000212e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.911020000000000385e-01,1.439573289999999872e+02,8.591574188054344177e+02,5.380404664031409538e+02,3.737579999999999791e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.924549999999999761e-01,1.436224269999999876e+02,8.557734914790960374e+02,5.342180559120997714e+02,3.757480000000000264e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.000000000000000056e-01,9.324999999999999956e-03,2.975978109999999788e+02,3.549782673840596772e+02,3.519569388308427733e+02,8.510999999999999469e-03
5.999999999999999778e-02,1.500000000000000000e+01,2.000000000000000111e-01,9.299699999999999633e-02,2.095524770000000103e+02,5.958592761966446005e+02,5.657284045479218548e+02,5.056700000000000084e-02
5.999999999999999778e-02,1.500000000000000000e+01,2.999999999999999889e-01,3.118139999999999801e-01,1.989601460000000088e+02,7.534040035717763431e+02,6.523762467910302121e+02,1.340949999999999920e-01
5.999999999999999778e-02,1.500000000000000000e+01,4.000000000000000222e-01,5.410080000000000444e-01,1.880176280000000020e+02,8.276198102537630348e+02,6.523331838375684129e+02,2.117960000000000120e-01
5.999999999999999778e-02,1.500000000000000000e+01,5.000000000000000000e-01,7.012289999999999912e-01,1.780555249999999887e+02,8.606972747409786280e+02,6.334990554903347402e+02,2.639699999999999824e-01
5.999999999999999778e-02,1.500000000000000000e+01,5.999999999999999778e-01,8.002510000000000456e-01,1.700661580000000015e+02,8.792276126573677857e+02,6.199463575070403749e+02,2.948970000000000202e-01
5.999999999999999778e-02,1.500000000000000000e+01,6.999999999999999556e-01,8.717169999999999641e-01,1.629672109999999918e+02,8.966912042874422468e+02,6.142550447482774416e+02,3.149759999999999782e-01
5.999999999999999778e-02,1.500000000000000000e+01,8.000000000000000444e-01,9.109180000000000055e-01,1.570284100000000080e+02,9.072787564737167258e+02,6.121413426629466130e+02,3.252999999999999781e-01
5.999999999999999778e-02,1.500000000000000000e+01,9.000000000000000222e-01,9.388879999999999448e-01,1.524132459999999867e+02,9.175682902329684794e+02,6.133685881241565312e+02,3.315279999999999894e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.544540000000000246e-01,1.487351950000000045e+02,9.163611007016185113e+02,6.071179099409862374e+02,3.374690000000000190e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.100000000000000089e+00,9.651420000000000554e-01,1.466140890000000070e+02,9.011244987929736681e+02,5.884183331924476761e+02,3.470179999999999931e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.199999999999999956e+00,9.719969999999999999e-01,1.452381729999999891e+02,8.926806168145924403e+02,5.777535634614198443e+02,3.527879999999999905e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.300000000000000044e+00,9.777120000000000255e-01,1.440108329999999910e+02,8.839384630690051381e+02,5.671599262428612747e+02,3.583720000000000239e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.399999999999999911e+00,9.813499999999999446e-01,1.429837760000000060e+02,8.808380363422106711e+02,5.628805182699214811e+02,3.609720000000000151e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.500000000000000000e+00,9.848209999999999464e-01,1.419816969999999969e+02,8.759823650315488521e+02,5.569004019686769880e+02,3.642560000000000242e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.600000000000000089e+00,9.874309999999999476e-01,1.413663090000000011e+02,8.729974524182343885e+02,5.530698547130655243e+02,3.664700000000000180e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.699999999999999956e+00,9.894169999999999909e-01,1.408546130000000005e+02,8.715391402355610353e+02,5.509679700190968106e+02,3.678219999999999823e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.800000000000000044e+00,9.910660000000000025e-01,1.403939550000000054e+02,8.676217694536246654e+02,5.465164099751459617e+02,3.700979999999999825e-01
5.999999999999999778e-02,1.500000000000000000e+01,1.899999999999999911e+00,9.921649999999999636e-01,1.400392970000000048e+02,8.662705093689037312e+02,5.448089224450304755e+02,3.710870000000000002e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.000000000000000056e-01,9.334999999999999548e-03,2.973182130000000143e+02,3.559782447812398232e+02,3.529536330290461592e+02,8.496999999999999345e-03
5.999999999999999778e-02,1.600000000000000000e+01,2.000000000000000111e-01,9.301099999999999646e-02,2.095356629999999996e+02,5.968592447082253329e+02,5.667235387443023455e+02,5.049000000000000016e-02
5.999999999999999778e-02,1.600000000000000000e+01,2.999999999999999889e-01,3.105390000000000095e-01,1.993500799999999913e+02,7.534042500803279836e+02,6.527896956980998766e+02,1.335469999999999990e-01
5.999999999999999778e-02,1.600000000000000000e+01,4.000000000000000222e-01,5.408309999999999507e-01,1.855582029999999918e+02,8.246367427604099021e+02,6.494073915565784318e+02,2.124929999999999874e-01
5.999999999999999778e-02,1.600000000000000000e+01,5.000000000000000000e-01,7.036000000000000032e-01,1.771779879999999991e+02,8.596136547738373110e+02,6.316473021298971844e+02,2.651959999999999873e-01
5.999999999999999778e-02,1.600000000000000000e+01,5.999999999999999778e-01,8.030650000000000288e-01,1.684280540000000030e+02,8.773103047220181452e+02,6.171173859457830986e+02,2.965800000000000103e-01
5.999999999999999778e-02,1.600000000000000000e+01,6.999999999999999556e-01,8.724260000000000348e-01,1.607106029999999919e+02,8.924238791498491992e+02,6.097577275627611471e+02,3.167400000000000215e-01
5.999999999999999778e-02,1.600000000000000000e+01,8.000000000000000444e-01,9.109960000000000280e-01,1.543717499999999916e+02,9.019147359651715306e+02,6.067521167154645809e+02,3.272619999999999973e-01
5.999999999999999778e-02,1.600000000000000000e+01,9.000000000000000222e-01,9.400600000000000067e-01,1.497087410000000034e+02,9.130074232024951471e+02,6.084280234057481493e+02,3.336000000000000076e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.000000000000000000e+00,9.555010000000000447e-01,1.464606809999999939e+02,9.101988948742823595e+02,6.006166407002593814e+02,3.401259999999999839e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.100000000000000089e+00,9.650360000000000049e-01,1.440462670000000003e+02,8.985798970829871450e+02,5.859082882007385251e+02,3.479619999999999935e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.199999999999999956e+00,9.720750000000000224e-01,1.425520689999999888e+02,8.893579144141474444e+02,5.744056973596804028e+02,3.541340000000000043e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.300000000000000044e+00,9.765399999999999636e-01,1.411307319999999947e+02,8.843995099394091994e+02,5.680004304163644520e+02,3.577560000000000184e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.399999999999999911e+00,9.816380000000000106e-01,1.401226870000000133e+02,8.770954113916961887e+02,5.590446303387088847e+02,3.626179999999999959e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.500000000000000000e+00,9.847900000000000542e-01,1.392772620000000074e+02,8.761531749251180372e+02,5.570812204922062847e+02,3.641739999999999977e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.600000000000000089e+00,9.871499999999999719e-01,1.386922350000000108e+02,8.735561129565198826e+02,5.537196051661406955e+02,3.661320000000000130e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.699999999999999956e+00,9.896089999999999609e-01,1.380421890000000076e+02,8.707420378015422102e+02,5.501086808149474336e+02,3.682300000000000018e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.800000000000000044e+00,9.911219999999999475e-01,1.376509399999999914e+02,8.706877396456684437e+02,5.495641739748664349e+02,3.688159999999999772e-01
5.999999999999999778e-02,1.600000000000000000e+01,1.899999999999999911e+00,9.920440000000000369e-01,1.371944809999999961e+02,8.705276994612227099e+02,5.491055720176206023e+02,3.692270000000000274e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,1.700000000000000000e+01,2.000000000000000111e-01,9.303599999999999370e-02,2.095078000000000031e+02,5.978591924807619762e+02,5.677154681456572689e+02,5.041899999999999854e-02
5.999999999999999778e-02,1.700000000000000000e+01,2.999999999999999889e-01,3.093580000000000219e-01,1.997186910000000069e+02,7.534043946388035238e+02,6.531725435819193990e+02,1.330389999999999906e-01
5.999999999999999778e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.444120000000000070e-01,1.838955459999999960e+02,8.235999789914584426e+02,6.472106064913643877e+02,2.141689999999999983e-01
5.999999999999999778e-02,1.700000000000000000e+01,5.000000000000000000e-01,7.065099999999999714e-01,1.767115119999999990e+02,8.595470210263346189e+02,6.306376321281935589e+02,2.663139999999999952e-01
5.999999999999999778e-02,1.700000000000000000e+01,5.999999999999999778e-01,8.039460000000000495e-01,1.666521299999999997e+02,8.741631052030137425e+02,6.136844895961337443e+02,2.979749999999999899e-01
5.999999999999999778e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.717319999999999514e-01,1.588217420000000004e+02,8.883104101890215816e+02,6.058693376754820292e+02,3.179529999999999856e-01
5.999999999999999778e-02,1.700000000000000000e+01,8.000000000000000444e-01,9.123719999999999608e-01,1.523849769999999921e+02,8.970818676517085350e+02,6.014731977118563009e+02,3.295230000000000103e-01
5.999999999999999778e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.403799999999999937e-01,1.470805960000000141e+02,9.090037411933516296e+02,6.043204596735886298e+02,3.351839999999999820e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.541110000000000424e-01,1.445404130000000009e+02,9.067225556264497754e+02,5.975904350281489315e+02,3.409340000000000148e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.629999999999999671e-01,1.424982510000000104e+02,8.944527223885463627e+02,5.824407483747036167e+02,3.488299999999999734e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.709579999999999878e-01,1.404320500000000038e+02,8.864566533280622025e+02,5.718662929246869453e+02,3.548850000000000060e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.758559999999999457e-01,1.390826209999999890e+02,8.810215575157649255e+02,5.648441326928518720e+02,3.588759999999999728e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.809539999999999926e-01,1.381013350000000059e+02,8.761743811616178164e+02,5.583451936137726079e+02,3.627460000000000129e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.844530000000000225e-01,1.373291810000000055e+02,8.746058941873529875e+02,5.556430756536442459e+02,3.646929999999999894e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.869820000000000260e-01,1.364811469999999929e+02,8.738741557909499988e+02,5.540919446097469745e+02,3.659359999999999835e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.889449999999999630e-01,1.358440050000000099e+02,8.746014805836939559e+02,5.541832806497400270e+02,3.663589999999999902e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.904830000000000023e-01,1.353286040000000128e+02,8.738907093444954626e+02,5.529741439482937722e+02,3.672270000000000256e-01
5.999999999999999778e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.917620000000000324e-01,1.349631730000000118e+02,8.743319039519745957e+02,5.530009977042318496e+02,3.675160000000000093e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,1.800000000000000000e+01,2.000000000000000111e-01,9.307500000000000495e-02,2.094644940000000020e+02,5.988591112500484996e+02,5.687029155935711060e+02,5.035599999999999798e-02
5.999999999999999778e-02,1.800000000000000000e+01,2.999999999999999889e-01,3.158779999999999921e-01,1.982764530000000036e+02,7.574022593905128815e+02,6.550579072632731368e+02,1.351249999999999951e-01
5.999999999999999778e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.470880000000000187e-01,1.833746869999999944e+02,8.245960781085298095e+02,6.473395081109058538e+02,2.149619999999999864e-01
5.999999999999999778e-02,1.800000000000000000e+01,5.000000000000000000e-01,7.083289999999999864e-01,1.740250350000000026e+02,8.566162359044428740e+02,6.271176384872916287e+02,2.679130000000000122e-01
5.999999999999999778e-02,1.800000000000000000e+01,5.999999999999999778e-01,8.090680000000000094e-01,1.649007939999999905e+02,8.730521283044810161e+02,6.109139814947940295e+02,3.002549999999999941e-01
5.999999999999999778e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.746770000000000378e-01,1.569960539999999867e+02,8.859414467769477142e+02,6.025460638894162457e+02,3.198799999999999977e-01
5.999999999999999778e-02,1.800000000000000000e+01,8.000000000000000444e-01,9.139570000000000194e-01,1.502399010000000033e+02,8.937866365210065851e+02,5.976647197830898222e+02,3.313119999999999954e-01
5.999999999999999778e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.397790000000000310e-01,1.453782970000000034e+02,9.051072157013790047e+02,6.006188980179515511e+02,3.364110000000000156e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.524679999999999813e-01,1.426067140000000109e+02,9.037492246198164594e+02,5.951496894407114269e+02,3.414659999999999918e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.640279999999999960e-01,1.403909130000000118e+02,8.893318505393617670e+02,5.769868685416616927e+02,3.512129999999999974e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.708909999999999485e-01,1.387738679999999931e+02,8.808860818455989374e+02,5.663174467549577003e+02,3.571050000000000058e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.762359999999999927e-01,1.373207449999999881e+02,8.781637986533789899e+02,5.618634737171207689e+02,3.601840000000000042e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.805840000000000112e-01,1.362351179999999999e+02,8.758788132420090733e+02,5.581697357726898190e+02,3.627319999999999989e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.840860000000000163e-01,1.353233610000000056e+02,8.728268520393683048e+02,5.539829596715455864e+02,3.653000000000000136e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.866460000000000230e-01,1.345869230000000130e+02,8.736409211870295621e+02,5.539676572313579754e+02,3.659089999999999843e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.887810000000000210e-01,1.339230379999999911e+02,8.737401292385771967e+02,5.533751623883539423e+02,3.666590000000000127e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.901950000000000474e-01,1.334651890000000094e+02,8.749270806771532989e+02,5.541038124829304934e+02,3.666860000000000119e-01
5.999999999999999778e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.914929999999999577e-01,1.331088509999999872e+02,8.765560016023330263e+02,5.553121535992339659e+02,3.664839999999999764e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,1.900000000000000000e+01,2.000000000000000111e-01,9.313100000000000545e-02,2.094007180000000119e+02,5.998589915035202011e+02,5.696844108895418231e+02,5.030300000000000049e-02
5.999999999999999778e-02,1.900000000000000000e+01,2.999999999999999889e-01,3.148880000000000012e-01,1.985874139999999954e+02,7.574021132684056283e+02,6.553783734692640337e+02,1.347019999999999884e-01
5.999999999999999778e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.459049999999999736e-01,1.835218260000000043e+02,8.245964308473540996e+02,6.477232611303193153e+02,2.144969999999999932e-01
5.999999999999999778e-02,1.900000000000000000e+01,5.000000000000000000e-01,7.081570000000000364e-01,1.730163909999999987e+02,8.545532558879347107e+02,6.251104106861804439e+02,2.684940000000000104e-01
5.999999999999999778e-02,1.900000000000000000e+01,5.999999999999999778e-01,8.110829999999999984e-01,1.635334039999999902e+02,8.707930519782689771e+02,6.080021813261023453e+02,3.017830000000000235e-01
5.999999999999999778e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.752879999999999550e-01,1.553000810000000058e+02,8.826192263298198668e+02,5.990260298008956852e+02,3.213090000000000113e-01
5.999999999999999778e-02,1.900000000000000000e+01,8.000000000000000444e-01,9.138100000000000112e-01,1.490116319999999916e+02,8.917599472331946799e+02,5.956854878224133927e+02,3.320110000000000006e-01
5.999999999999999778e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.392300000000000093e-01,1.437965509999999938e+02,9.015018723594114363e+02,5.971912392615365661e+02,3.375600000000000267e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.528630000000000155e-01,1.410810409999999990e+02,8.995675690297496203e+02,5.908400313373963399e+02,3.431949999999999723e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.632889999999999509e-01,1.387936939999999879e+02,8.864449898800119172e+02,5.743393248260745167e+02,3.520869999999999833e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.701330000000000231e-01,1.372472630000000038e+02,8.805476594763827052e+02,5.662244557539867174e+02,3.569629999999999748e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.755110000000000170e-01,1.359189259999999990e+02,8.760263053779578968e+02,5.599606540860736459e+02,3.607949999999999768e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.801900000000000057e-01,1.347661899999999946e+02,8.727458825553727593e+02,5.551644714196426094e+02,3.638879999999999892e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.826340000000000074e-01,1.338807689999999866e+02,8.736933653714079355e+02,5.553199987889425984e+02,3.643989999999999729e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.861290000000000333e-01,1.330586470000000077e+02,8.739059115206339357e+02,5.544001785506934539e+02,3.656070000000000153e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.884629999999999805e-01,1.323866160000000036e+02,8.750034404639031891e+02,5.547415242538993425e+02,3.660120000000000040e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.899250000000000549e-01,1.319011820000000057e+02,8.777012017492841096e+02,5.569655986700119001e+02,3.654270000000000018e-01
5.999999999999999778e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.909350000000000103e-01,1.316411559999999952e+02,8.779274605228869177e+02,5.568644867949648187e+02,3.657059999999999755e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.000000000000000111e-01,9.321100000000000219e-02,2.093110049999999944e+02,6.008588227629323910e+02,5.706583343797806265e+02,5.026200000000000112e-02
5.999999999999999778e-02,2.000000000000000000e+01,2.999999999999999889e-01,3.140189999999999926e-01,1.988735790000000065e+02,7.574017567379935372e+02,6.556596111818437294e+02,1.343300000000000050e-01
5.999999999999999778e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.448730000000000517e-01,1.836606370000000084e+02,8.245961332868222371e+02,6.480573232459191786e+02,2.140910000000000035e-01
