arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.200000000000000000e+01,1.199999999999999956e+00,1.152650000000000063e-01,3.262107310000000098e+02,3.680268922787624888e+03,3.369052193172026819e+03,8.456400000000000028e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.300000000000000044e+00,1.160019999999999940e-01,3.267713019999999915e+02,3.680091410911295497e+03,3.366885171340512898e+03,8.510800000000000309e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.399999999999999911e+00,1.165859999999999952e-01,3.272050239999999803e+02,3.679938749346189070e+03,3.365157436165399304e+03,8.554000000000000492e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.500000000000000000e+00,1.170999999999999958e-01,3.276315670000000182e+02,3.679938246964963128e+03,3.363769354105280399e+03,8.591699999999999338e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.600000000000000089e+00,1.175260000000000055e-01,3.279900620000000231e+02,3.679691107599190218e+03,3.362370122379002623e+03,8.623599999999999322e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.699999999999999956e+00,1.179589999999999944e-01,3.283214219999999841e+02,3.679575676212155940e+03,3.361086431443524816e+03,8.655599999999999405e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.800000000000000044e+00,1.181600000000000011e-01,3.284895759999999996e+02,3.679575643541653790e+03,3.360542949074044373e+03,8.670400000000000329e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.899999999999999911e+00,1.183450000000000057e-01,3.286431870000000117e+02,3.679575613622207129e+03,3.360044861772754302e+03,8.683899999999999952e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.000000000000000056e-01,7.910000000000000364e-04,3.277643939999999816e+02,1.970230391336813909e+03,1.968095659055404440e+03,1.082999999999999978e-03
5.000000000000000000e-01,1.300000000000000000e+01,2.000000000000000111e-01,2.589899999999999841e-02,2.820200590000000034e+02,3.032168473891458234e+03,2.962240003970111502e+03,2.306199999999999917e-02
5.000000000000000000e-01,1.300000000000000000e+01,2.999999999999999889e-01,7.585200000000000276e-02,3.043486510000000180e+02,3.495044502800624741e+03,3.290243898693905976e+03,5.859700000000000325e-02
5.000000000000000000e-01,1.300000000000000000e+01,4.000000000000000222e-01,8.833799999999999986e-02,3.111495390000000043e+02,3.563955089500995655e+03,3.325442263693254517e+03,6.692399999999999738e-02
5.000000000000000000e-01,1.300000000000000000e+01,5.000000000000000000e-01,9.717199999999999449e-02,3.147452940000000012e+02,3.604861403644557868e+03,3.342496630218774499e+03,7.278099999999999847e-02
5.000000000000000000e-01,1.300000000000000000e+01,5.999999999999999778e-01,1.023069999999999952e-01,3.191258770000000027e+02,3.628540015613320065e+03,3.352311399372873439e+03,7.612700000000000022e-02
5.000000000000000000e-01,1.300000000000000000e+01,6.999999999999999556e-01,1.059869999999999979e-01,3.219929359999999861e+02,3.646441444538380892e+03,3.360277372275029848e+03,7.847800000000000609e-02
5.000000000000000000e-01,1.300000000000000000e+01,8.000000000000000444e-01,1.085359999999999936e-01,3.240079170000000204e+02,3.660336032732656349e+03,3.367289660523520979e+03,8.006000000000000616e-02
5.000000000000000000e-01,1.300000000000000000e+01,9.000000000000000222e-01,1.102390000000000037e-01,3.254886849999999754e+02,3.671329155571413139e+03,3.373684563902169430e+03,8.107300000000000617e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.000000000000000000e+00,1.119829999999999992e-01,3.268497590000000059e+02,3.680026931686685202e+03,3.377671933967832047e+03,8.216099999999999792e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.100000000000000089e+00,1.130599999999999938e-01,3.276443489999999770e+02,3.679816240137135082e+03,3.374554579944286161e+03,8.295600000000000196e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.199999999999999956e+00,1.139639999999999959e-01,3.284125750000000039e+02,3.679815303440818298e+03,3.372113695545054725e+03,8.361899999999999888e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.300000000000000044e+00,1.146950000000000053e-01,3.289614260000000172e+02,3.679637713711203560e+03,3.369961381369652827e+03,8.415899999999999770e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.399999999999999911e+00,1.151869999999999977e-01,3.293096949999999765e+02,3.679484974946885359e+03,3.368480757760285087e+03,8.452400000000000191e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.500000000000000000e+00,1.157849999999999990e-01,3.298053370000000086e+02,3.679484473234750567e+03,3.366865399667566635e+03,8.496299999999999686e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.600000000000000089e+00,1.161319999999999991e-01,3.300958479999999895e+02,3.679237320985540464e+03,3.365679642344401145e+03,8.522399999999999420e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.699999999999999956e+00,1.165729999999999961e-01,3.304247060000000147e+02,3.679121800923422143e+03,3.364375519239662481e+03,8.554900000000000004e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.800000000000000044e+00,1.168359999999999954e-01,3.306471450000000232e+02,3.679121768330987379e+03,3.363664065478346856e+03,8.574299999999999977e-02
5.000000000000000000e-01,1.300000000000000000e+01,1.899999999999999911e+00,1.170140000000000069e-01,3.307773930000000178e+02,3.679020452427517739e+03,3.363081502992289188e+03,8.587599999999999401e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.000000000000000056e-01,7.929999999999999766e-04,3.271858199999999783e+02,1.997230377869629137e+03,1.995088967931249499e+03,1.072000000000000036e-03
5.000000000000000000e-01,1.400000000000000000e+01,2.000000000000000111e-01,2.538199999999999831e-02,2.838847509999999943e+02,3.039168397956909757e+03,2.970636400194576709e+03,2.255000000000000060e-02
5.000000000000000000e-01,1.400000000000000000e+01,2.999999999999999889e-01,7.494499999999999773e-02,3.062755670000000237e+02,3.497042265326182132e+03,3.294690428544402039e+03,5.786399999999999877e-02
5.000000000000000000e-01,1.400000000000000000e+01,4.000000000000000222e-01,8.725299999999999723e-02,3.132233259999999859e+02,3.564952889617694836e+03,3.329369235976550954e+03,6.608300000000000285e-02
5.000000000000000000e-01,1.400000000000000000e+01,5.000000000000000000e-01,9.585499999999999576e-02,3.171526870000000145e+02,3.604859274151803675e+03,3.346050742277276640e+03,7.179399999999999671e-02
5.000000000000000000e-01,1.400000000000000000e+01,5.999999999999999778e-01,1.009879999999999944e-01,3.214667319999999791e+02,3.628532784207264740e+03,3.355866497646191419e+03,7.514500000000000346e-02
5.000000000000000000e-01,1.400000000000000000e+01,6.999999999999999556e-01,1.047059999999999935e-01,3.239906609999999887e+02,3.645413176962118541e+03,3.362707422182785649e+03,7.755099999999999494e-02
5.000000000000000000e-01,1.400000000000000000e+01,8.000000000000000444e-01,1.074110000000000065e-01,3.261426700000000096e+02,3.660308029193894072e+03,3.370299206525550289e+03,7.923099999999999588e-02
5.000000000000000000e-01,1.400000000000000000e+01,9.000000000000000222e-01,1.091079999999999967e-01,3.276006320000000187e+02,3.671301224168737008e+03,3.376709063225896443e+03,8.024199999999999389e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.000000000000000000e+00,1.108449999999999991e-01,3.289365260000000148e+02,3.679549435119876307e+03,3.380267755345533260e+03,8.133700000000000652e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.100000000000000089e+00,1.119170000000000026e-01,3.297157480000000191e+02,3.679338721573916246e+03,3.377164012862632262e+03,8.212700000000000555e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.199999999999999956e+00,1.126059999999999978e-01,3.302907470000000103e+02,3.679337990603228718e+03,3.375301454840291626e+03,8.263299999999999812e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.300000000000000044e+00,1.134440000000000032e-01,3.309234559999999874e+02,3.679160132406768753e+03,3.372860173237868366e+03,8.325299999999999367e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.399999999999999911e+00,1.140290000000000054e-01,3.313486750000000143e+02,3.679007329227716582e+03,3.371129125051888423e+03,8.368499999999999550e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.500000000000000000e+00,1.146230000000000027e-01,3.318351030000000037e+02,3.679006828251770912e+03,3.369525392516627107e+03,8.412100000000000133e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.600000000000000089e+00,1.149669999999999997e-01,3.321204079999999976e+02,3.678759666780454609e+03,3.368348922873680294e+03,8.437899999999999567e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.699999999999999956e+00,1.154030000000000056e-01,3.324426690000000235e+02,3.678644086434024302e+03,3.367054654174964980e+03,8.470199999999999951e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.800000000000000044e+00,1.156640000000000029e-01,3.326605999999999881e+02,3.678644053925499975e+03,3.366350118700446728e+03,8.489399999999999724e-02
5.000000000000000000e-01,1.400000000000000000e+01,1.899999999999999911e+00,1.158399999999999985e-01,3.327879550000000108e+02,3.678542681558283675e+03,3.365773602101844972e+03,8.502500000000000335e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.000000000000000056e-01,7.940000000000000009e-04,3.265774589999999762e+02,2.022230351981124386e+03,2.020085554030913954e+03,1.061000000000000094e-03
5.000000000000000000e-01,1.500000000000000000e+01,2.000000000000000111e-01,2.501600000000000004e-02,2.854754929999999717e+02,3.047168259120845050e+03,2.979625901504476587e+03,2.216600000000000167e-02
5.000000000000000000e-01,1.500000000000000000e+01,2.999999999999999889e-01,7.399899999999999534e-02,3.081459399999999960e+02,3.499042103742463496e+03,3.299244871038758902e+03,5.710099999999999898e-02
5.000000000000000000e-01,1.500000000000000000e+01,4.000000000000000222e-01,8.632499999999999896e-02,3.151262370000000033e+02,3.565950403016292967e+03,3.332873229179310783e+03,6.536200000000000343e-02
5.000000000000000000e-01,1.500000000000000000e+01,5.000000000000000000e-01,9.469900000000000539e-02,3.194101340000000278e+02,3.604856863703081672e+03,3.349170332865399814e+03,7.092800000000000493e-02
5.000000000000000000e-01,1.500000000000000000e+01,5.999999999999999778e-01,9.982900000000000107e-02,3.236566230000000246e+02,3.628524579498505318e+03,3.358987428523497329e+03,7.428300000000000181e-02
5.000000000000000000e-01,1.500000000000000000e+01,6.999999999999999556e-01,1.035439999999999972e-01,3.261282760000000280e+02,3.645405050540209231e+03,3.365837132810404000e+03,7.668999999999999428e-02
5.000000000000000000e-01,1.500000000000000000e+01,8.000000000000000444e-01,1.064390000000000058e-01,3.281195710000000076e+02,3.660279946552993351e+03,3.372895125468924562e+03,7.851400000000000046e-02
5.000000000000000000e-01,1.500000000000000000e+01,9.000000000000000222e-01,1.081310000000000049e-01,3.295546370000000138e+02,3.671273210847155951e+03,3.379320783443741675e+03,7.952299999999999647e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.000000000000000000e+00,1.097250000000000031e-01,3.307618600000000129e+02,3.679051178096777676e+03,3.382794476495929302e+03,8.052499999999999936e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.100000000000000089e+00,1.109259999999999968e-01,3.316294980000000123e+02,3.678839511331634185e+03,3.379340562191808658e+03,8.141099999999999726e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.199999999999999956e+00,1.115050000000000069e-01,3.321011589999999956e+02,3.678838780961025350e+03,3.377774875378187517e+03,8.183699999999999308e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.300000000000000044e+00,1.123429999999999984e-01,3.327360929999999826e+02,3.678661054879176390e+03,3.375334517481678176e+03,8.245600000000000152e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.399999999999999911e+00,1.129320000000000046e-01,3.331598950000000059e+02,3.678508180451385215e+03,3.373592166244319742e+03,8.289100000000000634e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.500000000000000000e+00,1.135300000000000059e-01,3.336413019999999960e+02,3.678507550686225386e+03,3.371975471602253037e+03,8.333100000000000229e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.600000000000000089e+00,1.139529999999999987e-01,3.339875490000000013e+02,3.678260378193822362e+03,3.370587508188169522e+03,8.364599999999999813e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.699999999999999956e+00,1.143860000000000016e-01,3.343032810000000268e+02,3.678144749525423777e+03,3.369303426500183377e+03,8.396699999999999997e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.800000000000000044e+00,1.146439999999999959e-01,3.345167170000000283e+02,3.678144717106726148e+03,3.368606004953538559e+03,8.415599999999999470e-02
5.000000000000000000e-01,1.500000000000000000e+01,1.899999999999999911e+00,1.147589999999999999e-01,3.345946050000000014e+02,3.678043313440890870e+03,3.368194848465817813e+03,8.424299999999999844e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.000000000000000056e-01,7.950000000000000252e-04,3.260067980000000034e+02,2.045230335774009063e+03,2.043082798349209270e+03,1.049999999999999935e-03
5.000000000000000000e-01,1.600000000000000000e+01,2.000000000000000111e-01,2.473099999999999951e-02,2.867395989999999983e+02,3.055168061352459063e+03,2.988394982346711458e+03,2.185600000000000043e-02
5.000000000000000000e-01,1.600000000000000000e+01,2.999999999999999889e-01,7.317999999999999505e-02,3.098379080000000272e+02,3.501041860308182549e+03,3.303456348925869861e+03,5.643600000000000005e-02
5.000000000000000000e-01,1.600000000000000000e+01,4.000000000000000222e-01,8.536100000000000632e-02,3.166421809999999937e+02,3.565950416698718072e+03,3.335474544017222797e+03,6.463199999999999501e-02
5.000000000000000000e-01,1.600000000000000000e+01,5.000000000000000000e-01,9.370299999999999463e-02,3.214986200000000167e+02,3.604854190958069466e+03,3.351855645397772605e+03,7.018299999999999539e-02
5.000000000000000000e-01,1.600000000000000000e+01,5.999999999999999778e-01,9.883000000000000118e-02,3.256778269999999793e+02,3.628515467063050892e+03,3.361674461003093711e+03,7.353999999999999426e-02
5.000000000000000000e-01,1.600000000000000000e+01,6.999999999999999556e-01,1.025409999999999933e-01,3.280981879999999933e+02,3.645396027897993008e+03,3.368534281658064629e+03,7.594800000000000162e-02
5.000000000000000000e-01,1.600000000000000000e+01,8.000000000000000444e-01,1.054559999999999942e-01,3.297918559999999957e+02,3.659253075172313402e+03,3.374522437088234710e+03,7.781100000000000516e-02
5.000000000000000000e-01,1.600000000000000000e+01,9.000000000000000222e-01,1.071570000000000022e-01,3.312204550000000154e+02,3.670246295632069177e+03,3.380923533667978518e+03,7.882899999999999630e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.000000000000000000e+00,1.087589999999999946e-01,3.324086130000000026e+02,3.678531913415166400e+03,3.384881554874789799e+03,7.982799999999999618e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.100000000000000089e+00,1.099689999999999973e-01,3.332691659999999843e+02,3.678320230280101441e+03,3.381403068027124391e+03,8.072100000000000108e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.199999999999999956e+00,1.106629999999999975e-01,3.338358279999999922e+02,3.678319500595177033e+03,3.379530415958039612e+03,8.122999999999999665e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.300000000000000044e+00,1.114170000000000021e-01,3.343842230000000200e+02,3.678141747154694258e+03,3.377316684884704955e+03,8.178699999999999859e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.399999999999999911e+00,1.119880000000000042e-01,3.347996549999999729e+02,3.677988870742995005e+03,3.375622025324646984e+03,8.221000000000000529e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.500000000000000000e+00,1.125879999999999936e-01,3.352818090000000097e+02,3.677988355678766766e+03,3.373999473920624041e+03,8.265100000000000224e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.600000000000000089e+00,1.130130000000000023e-01,3.356272940000000062e+02,3.677741197332888078e+03,3.372604810348972933e+03,8.296800000000000008e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.699999999999999956e+00,1.135189999999999949e-01,3.359938549999999964e+02,3.677625422545896527e+03,3.371124972307042754e+03,8.334199999999999942e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.800000000000000044e+00,1.137100000000000055e-01,3.361527249999999754e+02,3.677625406019503316e+03,3.370607419952030341e+03,8.348300000000000165e-02
5.000000000000000000e-01,1.600000000000000000e+01,1.899999999999999911e+00,1.138870000000000021e-01,3.362788719999999785e+02,3.677523953336922204e+03,3.370028629081400140e+03,8.361499999999999488e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.000000000000000056e-01,8.009999999999999542e-04,3.245322249999999826e+02,2.068230306915082110e+03,2.066067870409170609e+03,1.046000000000000055e-03
5.000000000000000000e-01,1.700000000000000000e+01,2.000000000000000111e-01,2.446699999999999917e-02,2.880280940000000101e+02,3.062167792087090675e+03,2.996106602517002102e+03,2.157299999999999843e-02
5.000000000000000000e-01,1.700000000000000000e+01,2.999999999999999889e-01,7.233799999999999952e-02,3.116793109999999842e+02,3.502041519671164679e+03,3.306727726031725524e+03,5.577100000000000113e-02
5.000000000000000000e-01,1.700000000000000000e+01,4.000000000000000222e-01,8.474500000000000088e-02,3.181543669999999793e+02,3.566947406025504279e+03,3.338134603313066691e+03,6.414799999999999669e-02
5.000000000000000000e-01,1.700000000000000000e+01,5.000000000000000000e-01,9.266800000000000037e-02,3.231907340000000204e+02,3.603851815294083735e+03,3.353647374055134151e+03,6.942700000000000260e-02
5.000000000000000000e-01,1.700000000000000000e+01,5.999999999999999778e-01,9.780099999999999905e-02,3.273225969999999734e+02,3.627505599206345323e+03,3.363442917292176844e+03,7.279499999999999860e-02
5.000000000000000000e-01,1.700000000000000000e+01,6.999999999999999556e-01,1.015199999999999991e-01,3.297335669999999936e+02,3.644387667114995111e+03,3.370284533210776772e+03,7.521200000000000108e-02
5.000000000000000000e-01,1.700000000000000000e+01,8.000000000000000444e-01,1.046080000000000065e-01,3.315388249999999744e+02,3.659243334589096776e+03,3.376800985313332603e+03,7.718600000000000461e-02
5.000000000000000000e-01,1.700000000000000000e+01,9.000000000000000222e-01,1.064839999999999953e-01,3.328196439999999825e+02,3.670218378758547715e+03,3.382712907773155166e+03,7.833500000000000185e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.000000000000000000e+00,1.080779999999999935e-01,3.339857299999999896e+02,3.677993620806943909e+03,3.386181865291408940e+03,7.933999999999999386e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.100000000000000089e+00,1.092820000000000041e-01,3.348303419999999733e+02,3.677781987991271308e+03,3.382719321012427372e+03,8.022799999999999376e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.199999999999999956e+00,1.099709999999999993e-01,3.353872020000000020e+02,3.677781259091066659e+03,3.380858319003006727e+03,8.073400000000000021e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.300000000000000044e+00,1.107189999999999980e-01,3.359242209999999886e+02,3.677603500713833000e+03,3.378661073578266951e+03,8.128699999999999815e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.399999999999999911e+00,1.112849999999999950e-01,3.363307619999999929e+02,3.677450612510030169e+03,3.376980624852750680e+03,8.170600000000000085e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.500000000000000000e+00,1.118060000000000026e-01,3.367374469999999747e+02,3.677450098405505742e+03,3.375574392140204509e+03,8.208799999999999430e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.600000000000000089e+00,1.123019999999999990e-01,3.371430770000000052e+02,3.677203020736562848e+03,3.373988540735078459e+03,8.245800000000000352e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.699999999999999956e+00,1.126629999999999993e-01,3.373968639999999937e+02,3.677087344749030308e+03,3.372897093796269473e+03,8.272599999999999398e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.800000000000000044e+00,1.129919999999999952e-01,3.376579540000000179e+02,3.677087212025499866e+03,3.372009121322254941e+03,8.296699999999999908e-02
5.000000000000000000e-01,1.700000000000000000e+01,1.899999999999999911e+00,1.131090000000000012e-01,3.377342709999999784e+02,3.676985741057840187e+03,3.371592109504338623e+03,8.305500000000000382e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.000000000000000056e-01,8.080000000000000160e-04,3.229498110000000111e+02,2.089230276098084687e+03,2.087048170223632496e+03,1.044000000000000006e-03
5.000000000000000000e-01,1.800000000000000000e+01,2.000000000000000111e-01,2.415300000000000086e-02,2.897622529999999870e+02,3.067167462979502943e+03,3.001954991802678705e+03,2.126099999999999865e-02
5.000000000000000000e-01,1.800000000000000000e+01,2.999999999999999889e-01,7.163700000000000623e-02,3.133036940000000072e+02,3.503041064150132570e+03,3.309621821694395294e+03,5.521500000000000019e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.000000000000000222e-01,8.428599999999999981e-02,3.194480270000000246e+02,3.567944156166833636e+03,3.340372496968750966e+03,6.378200000000000536e-02
5.000000000000000000e-01,1.800000000000000000e+01,5.000000000000000000e-01,9.199499999999999345e-02,3.248905730000000176e+02,3.603848661612745218e+03,3.355463084599728973e+03,6.892199999999999716e-02
5.000000000000000000e-01,1.800000000000000000e+01,5.999999999999999778e-01,9.712400000000000200e-02,3.289594379999999774e+02,3.627494834410153089e+03,3.365260592747413284e+03,7.229099999999999415e-02
5.000000000000000000e-01,1.800000000000000000e+01,6.999999999999999556e-01,1.008379999999999971e-01,3.313235700000000179e+02,3.644377016849475694e+03,3.372115064913683909e+03,7.470699999999999563e-02
5.000000000000000000e-01,1.800000000000000000e+01,8.000000000000000444e-01,1.039199999999999985e-01,3.330897209999999973e+02,3.659232823322166041e+03,3.378647749038257643e+03,7.667899999999999716e-02
5.000000000000000000e-01,1.800000000000000000e+01,9.000000000000000222e-01,1.058169999999999944e-01,3.340960580000000277e+02,3.669190636667585295e+03,3.383485697816494394e+03,7.786600000000000465e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.000000000000000000e+00,1.073000000000000065e-01,3.351405700000000252e+02,3.677436997496594358e+03,3.387726436751973779e+03,7.878100000000000380e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.100000000000000089e+00,1.087469999999999964e-01,3.361964199999999892e+02,3.677225441693013636e+03,3.383607386002231578e+03,7.984800000000000231e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.199999999999999956e+00,1.094320000000000015e-01,3.367438220000000229e+02,3.677224713693017748e+03,3.381758431707624368e+03,8.035000000000000475e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.300000000000000044e+00,1.100750000000000062e-01,3.371912029999999731e+02,3.677047009508864448e+03,3.379843767297003524e+03,8.082699999999999607e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.399999999999999911e+00,1.107339999999999991e-01,3.376679970000000139e+02,3.676894099871576600e+03,3.377912174926662829e+03,8.131399999999999739e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.500000000000000000e+00,1.112510000000000027e-01,3.380674200000000269e+02,3.676893586823392070e+03,3.376516429169074399e+03,8.169300000000000173e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.600000000000000089e+00,1.117409999999999931e-01,3.384655339999999910e+02,3.676646630492215081e+03,3.374945965590408377e+03,8.205900000000000694e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.699999999999999956e+00,1.120990000000000042e-01,3.387143609999999967e+02,3.676530956107739257e+03,3.373864024172313293e+03,8.232399999999999440e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.800000000000000044e+00,1.123030000000000000e-01,3.388687019999999848e+02,3.676530823740036794e+03,3.373313100774801569e+03,8.247400000000000564e-02
5.000000000000000000e-01,1.800000000000000000e+01,1.899999999999999911e+00,1.125390000000000001e-01,3.390449649999999906e+02,3.676429351944935661e+03,3.372572723310027868e+03,8.265000000000000124e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.000000000000000056e-01,8.180000000000000422e-04,3.209534049999999752e+02,2.109230236134400911e+03,2.107021655473699866e+03,1.046999999999999971e-03
5.000000000000000000e-01,1.900000000000000000e+01,2.000000000000000111e-01,2.371200000000000044e-02,2.914543189999999981e+02,3.070167657333105126e+03,3.006144327300571149e+03,2.085300000000000001e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.999999999999999889e-01,7.092700000000000393e-02,3.144876259999999775e+02,3.503042479648584958e+03,3.311540108772629992e+03,5.466700000000000031e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.000000000000000222e-01,8.398300000000000209e-02,3.205109699999999862e+02,3.568940674406163907e+03,3.342187016622876399e+03,6.353499999999999426e-02
5.000000000000000000e-01,1.900000000000000000e+01,5.000000000000000000e-01,9.148299999999999488e-02,3.263711289999999963e+02,3.603845279606631266e+03,3.356841918597999666e+03,6.853900000000000270e-02
5.000000000000000000e-01,1.900000000000000000e+01,5.999999999999999778e-01,9.622300000000000297e-02,3.300309050000000184e+02,3.625485550909952508e+03,3.365683816153415137e+03,7.166000000000000147e-02
5.000000000000000000e-01,1.900000000000000000e+01,6.999999999999999556e-01,1.001380000000000048e-01,3.325453640000000064e+02,3.643366077652583044e+03,3.372993132497064835e+03,7.420999999999999819e-02
5.000000000000000000e-01,1.900000000000000000e+01,8.000000000000000444e-01,1.032300000000000023e-01,3.342960029999999847e+02,3.658221921027130975e+03,3.379501472523645134e+03,7.618999999999999384e-02
5.000000000000000000e-01,1.900000000000000000e+01,9.000000000000000222e-01,1.051359999999999933e-01,3.352966680000000110e+02,3.668162540047537277e+03,3.384294675563410237e+03,7.738699999999999746e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.000000000000000000e+00,1.067929999999999990e-01,3.362141050000000178e+02,3.676862562746194726e+03,3.388522408748988255e+03,7.842000000000000359e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.100000000000000089e+00,1.083650000000000030e-01,3.373569620000000100e+02,3.676650847284476640e+03,3.384065480973921240e+03,7.957899999999999696e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.199999999999999956e+00,1.090450000000000030e-01,3.378953409999999735e+02,3.676650120319426151e+03,3.382228965479638191e+03,8.007899999999999741e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.300000000000000044e+00,1.096830000000000027e-01,3.383337859999999750e+02,3.676472466977691511e+03,3.380329556030295862e+03,8.055099999999999760e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.399999999999999911e+00,1.103350000000000025e-01,3.388011759999999981e+02,3.676319596430247202e+03,3.378414897682674109e+03,8.103299999999999392e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.500000000000000000e+00,1.108480000000000021e-01,3.391936779999999771e+02,3.676319084548310002e+03,3.377029952637445149e+03,8.140999999999999626e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.600000000000000089e+00,1.112569999999999948e-01,3.395266359999999963e+02,3.676072315861604693e+03,3.375678310020793560e+03,8.171599999999999697e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.699999999999999956e+00,1.116189999999999960e-01,3.397741980000000126e+02,3.675956646686413023e+03,3.374584720547046345e+03,8.198500000000000232e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.800000000000000044e+00,1.118890000000000023e-01,3.399803660000000036e+02,3.675956514705766494e+03,3.373856794322870883e+03,8.218300000000000605e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.899999999999999911e+00,1.121219999999999994e-01,3.401528959999999984e+02,3.675855062430191992e+03,3.373125792226276644e+03,8.235599999999999865e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000056e-01,8.270000000000000441e-04,3.192760450000000105e+02,2.126230217726085357e+03,2.123997378643269258e+03,1.049999999999999935e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000111e-01,2.341700000000000031e-02,2.930154130000000237e+02,3.074167380894260987e+03,3.010940490232900174e+03,2.056699999999999848e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.999999999999999889e-01,7.051399999999999335e-02,3.156217659999999796e+02,3.504041738487984730e+03,3.313654824160940734e+03,5.433400000000000035e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000222e-01,8.356700000000000239e-02,3.215222860000000082e+02,3.569939892574116584e+03,3.344307852850510244e+03,6.320299999999999530e-02
