arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,1.200000000000000000e+01,1.199999999999999956e+00,3.032100000000000073e-02,3.695786620000000084e+02,3.736472159181830648e+03,3.605483330174155071e+03,3.505699999999999789e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.300000000000000044e+00,3.077200000000000074e-02,3.704665130000000204e+02,3.736472055223868665e+03,3.603537831854661363e+03,3.557699999999999751e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.399999999999999911e+00,3.112799999999999942e-02,3.711229210000000194e+02,3.736471929496186931e+03,3.601999153482996917e+03,3.598900000000000016e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.500000000000000000e+00,3.148399999999999810e-02,3.715452559999999949e+02,3.736348123724107609e+03,3.600336235667654819e+03,3.640199999999999686e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.600000000000000089e+00,3.182499999999999912e-02,3.721741250000000036e+02,3.736348059435038977e+03,3.598862120991806023e+03,3.679700000000000332e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.699999999999999956e+00,3.191499999999999893e-02,3.723368100000000140e+02,3.736348059435038977e+03,3.598476834551197499e+03,3.690000000000000224e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.800000000000000044e+00,3.199799999999999867e-02,3.724951229999999782e+02,3.736348059435038977e+03,3.598115521238148631e+03,3.699700000000000211e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.899999999999999911e+00,3.218000000000000027e-02,3.728526289999999790e+02,3.736348059435038977e+03,3.597331357032357573e+03,3.720699999999999702e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.000000000000000056e-01,4.850000000000000253e-04,3.324803880000000049e+02,2.701572381080826290e+03,2.699476682511220133e+03,7.759999999999999971e-04
8.000000000000000444e-01,1.300000000000000000e+01,2.000000000000000111e-01,8.380999999999999561e-03,3.177834260000000199e+02,3.535555900816530539e+03,3.499352002826177795e+03,1.024000000000000084e-02
8.000000000000000444e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.424599999999999998e-02,3.318626639999999952e+02,3.617524515577732927e+03,3.555981946989913013e+03,1.701199999999999934e-02
8.000000000000000444e-01,1.300000000000000000e+01,4.000000000000000222e-01,1.856500000000000164e-02,3.469673339999999939e+02,3.652482357554775717e+03,3.572280695103174367e+03,2.195799999999999835e-02
8.000000000000000444e-01,1.300000000000000000e+01,5.000000000000000000e-01,2.178300000000000028e-02,3.558502230000000282e+02,3.676435615601283644e+03,3.582333513076177042e+03,2.559600000000000070e-02
8.000000000000000444e-01,1.300000000000000000e+01,5.999999999999999778e-01,2.424300000000000066e-02,3.615764130000000023e+02,3.695417267476747838e+03,3.590689386611514237e+03,2.834000000000000061e-02
8.000000000000000444e-01,1.300000000000000000e+01,6.999999999999999556e-01,2.564900000000000166e-02,3.641572810000000118e+02,3.706406509773677044e+03,3.595603236131650192e+03,2.989500000000000143e-02
8.000000000000000444e-01,1.300000000000000000e+01,8.000000000000000444e-01,2.714899999999999952e-02,3.667810610000000224e+02,3.719396684449684017e+03,3.602112177940555284e+03,3.153299999999999853e-02
8.000000000000000444e-01,1.300000000000000000e+01,9.000000000000000222e-01,2.855399999999999952e-02,3.690927859999999896e+02,3.731896582736023447e+03,3.608541464380047728e+03,3.305400000000000005e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.923100000000000004e-02,3.694594030000000089e+02,3.736439330972357311e+03,3.610162015245900875e+03,3.379599999999999965e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.100000000000000089e+00,2.985900000000000012e-02,3.701896219999999857e+02,3.736277310182730616e+03,3.607286282727054186e+03,3.452399999999999913e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.199999999999999956e+00,3.028600000000000042e-02,3.705435459999999921e+02,3.736129777367937095e+03,3.605293219501827480e+03,3.501900000000000152e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.300000000000000044e+00,3.067200000000000135e-02,3.712938560000000052e+02,3.736129673489339439e+03,3.603626764006600752e+03,3.546500000000000347e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.399999999999999911e+00,3.108700000000000005e-02,3.720545700000000124e+02,3.736129547884848307e+03,3.601831638509273034e+03,3.594599999999999879e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.500000000000000000e+00,3.144199999999999773e-02,3.724630480000000148e+02,3.736005743374248141e+03,3.600178428891490057e+03,3.635599999999999943e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.600000000000000089e+00,3.178000000000000269e-02,3.730778920000000198e+02,3.736005679169554696e+03,3.598715880449302404e+03,3.674800000000000288e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.699999999999999956e+00,3.182499999999999912e-02,3.731594660000000090e+02,3.736005679169554696e+03,3.598520193386676965e+03,3.679999999999999938e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.800000000000000044e+00,3.195100000000000023e-02,3.733917640000000233e+02,3.736005679169554696e+03,3.597975629158715037e+03,3.694599999999999967e-02
8.000000000000000444e-01,1.300000000000000000e+01,1.899999999999999911e+00,3.213099999999999984e-02,3.737399960000000192e+02,3.736005679169554696e+03,3.597201625042714113e+03,3.715299999999999853e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.000000000000000056e-01,4.820000000000000066e-04,3.337334020000000123e+02,2.716572381061739179e+03,2.714491691573327444e+03,7.659999999999999708e-04
8.000000000000000444e-01,1.400000000000000000e+01,2.000000000000000111e-01,8.274000000000000105e-03,3.201858680000000277e+02,3.536555773181528821e+03,3.500811275954882603e+03,1.010699999999999966e-02
8.000000000000000444e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.404599999999999946e-02,3.348873209999999858e+02,3.617524382868658904e+03,3.556846678787050678e+03,1.677299999999999972e-02
8.000000000000000444e-01,1.400000000000000000e+01,4.000000000000000222e-01,1.836600000000000038e-02,3.494480849999999919e+02,3.652482222457245825e+03,3.573142441088541091e+03,2.172200000000000172e-02
8.000000000000000444e-01,1.400000000000000000e+01,5.000000000000000000e-01,2.160000000000000114e-02,3.569196939999999927e+02,3.675432644438206808e+03,3.582122303014598401e+03,2.538800000000000084e-02
8.000000000000000444e-01,1.400000000000000000e+01,5.999999999999999778e-01,2.418299999999999964e-02,3.629266499999999951e+02,3.695414338658220458e+03,3.590945307895184669e+03,2.826999999999999999e-02
8.000000000000000444e-01,1.400000000000000000e+01,6.999999999999999556e-01,2.558799999999999963e-02,3.654363940000000071e+02,3.706403582019565420e+03,3.595865458120788844e+03,2.982399999999999982e-02
8.000000000000000444e-01,1.400000000000000000e+01,8.000000000000000444e-01,2.708500000000000144e-02,3.679904779999999960e+02,3.719393758480905490e+03,3.602384766784113253e+03,3.145900000000000085e-02
8.000000000000000444e-01,1.400000000000000000e+01,9.000000000000000222e-01,2.839600000000000110e-02,3.700473420000000147e+02,3.730866530195049108e+03,3.608196090479586019e+03,3.287999999999999950e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.000000000000000000e+00,2.916200000000000042e-02,3.705785010000000170e+02,3.736231267271607521e+03,3.610251431300020158e+03,3.371799999999999797e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.100000000000000089e+00,2.963999999999999968e-02,3.709885939999999778e+02,3.736069296134081014e+03,3.608023882725843578e+03,3.427299999999999791e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.199999999999999956e+00,3.021400000000000127e-02,3.716206179999999790e+02,3.735921732528004213e+03,3.605396150011462851e+03,3.493799999999999684e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.300000000000000044e+00,3.066199999999999828e-02,3.720605150000000094e+02,3.735787093728828495e+03,3.603327688174023478e+03,3.545700000000000240e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.399999999999999911e+00,3.101800000000000043e-02,3.727102039999999761e+02,3.735786998335872795e+03,3.601789250108967735e+03,3.586899999999999811e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.500000000000000000e+00,3.142699999999999660e-02,3.732030110000000036e+02,3.735663167015219642e+03,3.599899923635566211e+03,3.634199999999999930e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.600000000000000089e+00,3.166999999999999676e-02,3.736325079999999730e+02,3.735663102896804958e+03,3.598849364779054667e+03,3.662399999999999683e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.699999999999999956e+00,3.180700000000000194e-02,3.738852769999999737e+02,3.735663102896804958e+03,3.598254741717225897e+03,3.678300000000000319e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.800000000000000044e+00,3.193200000000000205e-02,3.741127849999999739e+02,3.735663102896804958e+03,3.597715037092963030e+03,3.692700000000000149e-02
8.000000000000000444e-01,1.400000000000000000e+01,1.899999999999999911e+00,3.210899999999999865e-02,3.744525889999999890e+02,3.735663102896804958e+03,3.596951051607466070e+03,3.713199999999999834e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.000000000000000056e-01,4.769999999999999934e-04,3.353409459999999740e+02,2.730572381021586352e+03,2.728509589827544460e+03,7.550000000000000287e-04
8.000000000000000444e-01,1.500000000000000000e+01,2.000000000000000111e-01,8.193000000000000629e-03,3.222106170000000134e+02,3.537555611828453948e+03,3.502159882798521721e+03,1.000599999999999927e-02
8.000000000000000444e-01,1.500000000000000000e+01,2.999999999999999889e-01,1.387500000000000018e-02,3.376561159999999973e+02,3.617524214897106503e+03,3.557583236513033626e+03,1.657000000000000139e-02
8.000000000000000444e-01,1.500000000000000000e+01,4.000000000000000222e-01,1.819600000000000037e-02,3.516994950000000131e+02,3.652482051290673553e+03,3.573875171262031472e+03,2.152099999999999846e-02
8.000000000000000444e-01,1.500000000000000000e+01,5.000000000000000000e-01,2.144899999999999932e-02,3.577706840000000170e+02,3.674429669189637025e+03,3.581769310810772367e+03,2.521800000000000083e-02
8.000000000000000444e-01,1.500000000000000000e+01,5.999999999999999778e-01,2.415600000000000039e-02,3.640393879999999740e+02,3.695411321997350569e+03,3.591058613901112039e+03,2.823799999999999921e-02
8.000000000000000444e-01,1.500000000000000000e+01,6.999999999999999556e-01,2.555899999999999839e-02,3.664874950000000240e+02,3.706400566507503299e+03,3.595985489609331125e+03,2.979000000000000051e-02
8.000000000000000444e-01,1.500000000000000000e+01,8.000000000000000444e-01,2.695200000000000026e-02,3.687673280000000204e+02,3.718390814150552160e+03,3.601957072818715915e+03,3.131300000000000056e-02
8.000000000000000444e-01,1.500000000000000000e+01,9.000000000000000222e-01,2.818700000000000025e-02,3.706247440000000211e+02,3.729513858523210729e+03,3.607744794998879115e+03,3.264999999999999847e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.000000000000000000e+00,2.912599999999999911e-02,3.714909410000000207e+02,3.736012093881256533e+03,3.610189558453631889e+03,3.367799999999999960e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.100000000000000089e+00,2.960199999999999984e-02,3.718844720000000166e+02,3.735850133074732639e+03,3.607967938113288255e+03,3.423099999999999754e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.199999999999999956e+00,3.010699999999999835e-02,3.723662879999999973e+02,3.735702579337573752e+03,3.605641884841161755e+03,3.481599999999999973e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.300000000000000044e+00,3.062000000000000138e-02,3.729211700000000178e+02,3.735567949948002024e+03,3.603288021914186629e+03,3.541099999999999803e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.399999999999999911e+00,3.103200000000000056e-02,3.732875430000000279e+02,3.735444781126481303e+03,3.601384473264804910e+03,3.588899999999999729e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.500000000000000000e+00,3.143900000000000167e-02,3.737683630000000221e+02,3.735320954966435693e+03,3.599506083883128213e+03,3.636000000000000343e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.600000000000000089e+00,3.167999999999999983e-02,3.741900469999999927e+02,3.735320890936053274e+03,3.598463360184531666e+03,3.663899999999999796e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.699999999999999956e+00,3.181599999999999706e-02,3.744381280000000061e+02,3.735320890936053274e+03,3.597873934546717464e+03,3.679700000000000332e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.800000000000000044e+00,3.194000000000000311e-02,3.746613760000000184e+02,3.735320890936053274e+03,3.597339077882938000e+03,3.694000000000000061e-02
8.000000000000000444e-01,1.500000000000000000e+01,1.899999999999999911e+00,3.211499999999999772e-02,3.749935830000000010e+02,3.735320890936053274e+03,3.596584959525157956e+03,3.714200000000000140e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.000000000000000056e-01,4.730000000000000046e-04,3.369441469999999867e+02,2.743572380919140414e+03,2.741528180522252114e+03,7.450000000000000025e-04
8.000000000000000444e-01,1.600000000000000000e+01,2.000000000000000111e-01,8.089999999999999969e-03,3.243866080000000238e+02,3.538555611163235881e+03,3.503606098332873444e+03,9.877000000000000363e-03
8.000000000000000444e-01,1.600000000000000000e+01,2.999999999999999889e-01,1.373399999999999968e-02,3.401422329999999761e+02,3.617524010395027290e+03,3.558191579697230281e+03,1.640099999999999891e-02
8.000000000000000444e-01,1.600000000000000000e+01,4.000000000000000222e-01,1.805599999999999913e-02,3.537044769999999971e+02,3.652481842697078719e+03,3.574478796736863842e+03,2.135599999999999998e-02
8.000000000000000444e-01,1.600000000000000000e+01,5.000000000000000000e-01,2.132999999999999827e-02,3.584046010000000138e+02,3.673426936705053777e+03,3.581280878422766364e+03,2.508399999999999866e-02
8.000000000000000444e-01,1.600000000000000000e+01,5.999999999999999778e-01,2.404399999999999940e-02,3.645763230000000021e+02,3.694408247918793677e+03,3.590539644245814088e+03,2.811500000000000110e-02
8.000000000000000444e-01,1.600000000000000000e+01,6.999999999999999556e-01,2.556200000000000139e-02,3.673139039999999795e+02,3.706397493659073916e+03,3.595970494535341459e+03,2.979400000000000104e-02
8.000000000000000444e-01,1.600000000000000000e+01,8.000000000000000444e-01,2.695300000000000126e-02,3.695459490000000073e+02,3.718387743382973440e+03,3.601952778833931916e+03,3.131300000000000056e-02
8.000000000000000444e-01,1.600000000000000000e+01,9.000000000000000222e-01,2.818500000000000172e-02,3.713632370000000265e+02,3.729502359429767694e+03,3.607745275336957093e+03,3.264700000000000241e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.000000000000000000e+00,2.912000000000000005e-02,3.722004150000000209e+02,3.735783491867258363e+03,3.609984976510507749e+03,3.367400000000000254e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.100000000000000089e+00,2.959499999999999978e-02,3.725801789999999869e+02,3.735621542051824235e+03,3.607769568625795273e+03,3.422499999999999848e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.199999999999999956e+00,3.009799999999999975e-02,3.730474849999999947e+02,3.735473998798086086e+03,3.605450964578490129e+03,3.480799999999999866e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.300000000000000044e+00,3.060900000000000079e-02,3.735870929999999817e+02,3.735339379390110935e+03,3.603106657720253224e+03,3.540000000000000091e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.399999999999999911e+00,3.101999999999999896e-02,3.739419819999999959e+02,3.735216220094832352e+03,3.601210209974871759e+03,3.587599999999999817e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.500000000000000000e+00,3.132399999999999768e-02,3.738884150000000091e+02,3.734979540437161631e+03,3.599661489559174697e+03,3.622999999999999832e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.600000000000000089e+00,3.171600000000000114e-02,3.745772049999999922e+02,3.734979454038614222e+03,3.597966511670106684e+03,3.668400000000000133e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.699999999999999956e+00,3.185099999999999737e-02,3.748211779999999749e+02,3.734979454038614222e+03,3.597382266690745837e+03,3.683999999999999775e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.800000000000000044e+00,3.197400000000000242e-02,3.750406939999999736e+02,3.734979454038614222e+03,3.596852239929438838e+03,3.698200000000000098e-02
8.000000000000000444e-01,1.600000000000000000e+01,1.899999999999999911e+00,3.204900000000000110e-02,3.751757850000000190e+02,3.734979454038614222e+03,3.596528541868760840e+03,3.706899999999999779e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.000000000000000056e-01,4.670000000000000214e-04,3.391607139999999845e+02,2.753572380687875466e+03,2.751555498730435374e+03,7.320000000000000118e-04
8.000000000000000444e-01,1.700000000000000000e+01,2.000000000000000111e-01,8.002999999999999697e-03,3.262698520000000144e+02,3.539555610020771383e+03,3.504981610844490660e+03,9.768000000000000640e-03
8.000000000000000444e-01,1.700000000000000000e+01,2.999999999999999889e-01,1.362299999999999969e-02,3.423216580000000135e+02,3.617523769025883666e+03,3.558672184968405418e+03,1.626800000000000121e-02
8.000000000000000444e-01,1.700000000000000000e+01,4.000000000000000222e-01,1.794600000000000015e-02,3.554481089999999881e+02,3.652481596255704517e+03,3.574953763668389911e+03,2.122599999999999834e-02
8.000000000000000444e-01,1.700000000000000000e+01,5.000000000000000000e-01,2.121999999999999928e-02,3.599044069999999920e+02,3.673426689645184524e+03,3.581754881739621851e+03,2.495500000000000149e-02
8.000000000000000444e-01,1.700000000000000000e+01,5.999999999999999778e-01,2.407799999999999871e-02,3.652284240000000182e+02,3.694405141028931666e+03,3.590387119453029300e+03,2.815600000000000047e-02
8.000000000000000444e-01,1.700000000000000000e+01,6.999999999999999556e-01,2.559399999999999870e-02,3.679194780000000264e+02,3.706394388079306282e+03,3.595826665737899930e+03,2.983200000000000088e-02
8.000000000000000444e-01,1.700000000000000000e+01,8.000000000000000444e-01,2.698300000000000004e-02,3.701126070000000254e+02,3.718384640003009736e+03,3.601820141981332199e+03,3.134800000000000086e-02
8.000000000000000444e-01,1.700000000000000000e+01,9.000000000000000222e-01,2.821099999999999997e-02,3.718970550000000230e+02,3.729490665452502071e+03,3.607617782030046783e+03,3.267799999999999871e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.000000000000000000e+00,2.914399999999999977e-02,3.727108549999999809e+02,3.735546885221159300e+03,3.609645078844258478e+03,3.370399999999999785e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.100000000000000089e+00,2.961799999999999849e-02,3.730796290000000113e+02,3.735384947047336937e+03,3.607436132112841733e+03,3.425299999999999873e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.199999999999999956e+00,3.005000000000000032e-02,3.734166139999999814e+02,3.735237451466692619e+03,3.605422214732805514e+03,3.475400000000000017e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.300000000000000044e+00,3.062799999999999898e-02,3.740621939999999768e+02,3.735102806013142526e+03,3.602790850430364117e+03,3.542399999999999716e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.399999999999999911e+00,3.103699999999999862e-02,3.744077469999999721e+02,3.734979656765044638e+03,3.600901766799134748e+03,3.589799999999999935e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.500000000000000000e+00,3.133899999999999880e-02,3.743480680000000120e+02,3.734743003963607407e+03,3.599357577324338763e+03,3.624999999999999750e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.600000000000000089e+00,3.168699999999999989e-02,3.746334939999999847e+02,3.734639116199433829e+03,3.597751523751318018e+03,3.665299999999999808e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.699999999999999956e+00,3.191100000000000186e-02,3.750376499999999851e+02,3.734639095468034157e+03,3.596783550220615325e+03,3.691300000000000137e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.800000000000000044e+00,3.199300000000000060e-02,3.751850590000000238e+02,3.734639095468034157e+03,3.596430991629168602e+03,3.700699999999999823e-02
8.000000000000000444e-01,1.700000000000000000e+01,1.899999999999999911e+00,3.207100000000000228e-02,3.753195820000000253e+02,3.734639095468034157e+03,3.596093384471491845e+03,3.709699999999999803e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.000000000000000056e-01,4.609999999999999840e-04,3.411273739999999748e+02,2.762572380212587632e+03,2.760580088521745893e+03,7.209999999999999612e-04
8.000000000000000444e-01,1.800000000000000000e+01,2.000000000000000111e-01,7.933000000000000815e-03,3.278413630000000012e+02,3.540555608190463772e+03,3.506286915319081345e+03,9.679000000000000103e-03
8.000000000000000444e-01,1.800000000000000000e+01,2.999999999999999889e-01,1.344799999999999988e-02,3.437146149999999807e+02,3.616524476281547777e+03,3.558429880776554000e+03,1.606399999999999842e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.000000000000000222e-01,1.786599999999999994e-02,3.569179639999999836e+02,3.652481312290934056e+03,3.575300937367549523e+03,2.113100000000000048e-02
8.000000000000000444e-01,1.800000000000000000e+01,5.000000000000000000e-01,2.113999999999999907e-02,3.611644979999999805e+02,3.673426404947102128e+03,3.582100939194760031e+03,2.486100000000000115e-02
8.000000000000000444e-01,1.800000000000000000e+01,5.999999999999999778e-01,2.414200000000000026e-02,3.656536469999999781e+02,3.694402021041235457e+03,3.590110732618801194e+03,2.823000000000000162e-02
8.000000000000000444e-01,1.800000000000000000e+01,6.999999999999999556e-01,2.565600000000000172e-02,3.683086339999999836e+02,3.706391269482083317e+03,3.595559354021092076e+03,2.990299999999999903e-02
8.000000000000000444e-01,1.800000000000000000e+01,8.000000000000000444e-01,2.693800000000000014e-02,3.702813810000000103e+02,3.717381809120205617e+03,3.601008478871555781e+03,3.130499999999999949e-02
8.000000000000000444e-01,1.800000000000000000e+01,9.000000000000000222e-01,2.820399999999999990e-02,3.720682189999999991e+02,3.729372939275307544e+03,3.607531914896875151e+03,3.267099999999999865e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.000000000000000000e+00,2.919599999999999973e-02,3.730264730000000100e+02,3.735303481343348722e+03,3.609176235344748875e+03,3.376599999999999741e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.100000000000000089e+00,2.966799999999999993e-02,3.733869960000000106e+02,3.735141555476907797e+03,3.606973968289749791e+03,3.431399999999999728e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.199999999999999956e+00,3.009900000000000075e-02,3.737162670000000162e+02,3.734994071579000774e+03,3.604967011787117372e+03,3.481299999999999673e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.300000000000000044e+00,3.067399999999999988e-02,3.743505610000000274e+02,3.734859437256181991e+03,3.602346852431697243e+03,3.547999999999999765e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.399999999999999911e+00,3.108100000000000099e-02,3.746888900000000149e+02,3.734736298584414726e+03,3.600465359668535257e+03,3.595199999999999785e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.500000000000000000e+00,3.138300000000000117e-02,3.746249139999999898e+02,3.734499674048080124e+03,3.598925849235597525e+03,3.630300000000000193e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.600000000000000089e+00,3.172900000000000026e-02,3.749042969999999855e+02,3.734395795890988211e+03,3.597326695600743278e+03,3.670400000000000051e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.699999999999999956e+00,3.199500000000000260e-02,3.750908769999999777e+02,3.734300040100632486e+03,3.596081036404331371e+03,3.701299999999999729e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.800000000000000044e+00,3.207600000000000035e-02,3.752363460000000259e+02,3.734300040100632486e+03,3.595731867077626248e+03,3.710700000000000109e-02
8.000000000000000444e-01,1.800000000000000000e+01,1.899999999999999911e+00,3.215300000000000102e-02,3.753693109999999820e+02,3.734300040100632486e+03,3.595396995475631684e+03,3.719700000000000090e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.569999999999999952e-04,3.424589240000000245e+02,2.771572379311069653e+03,2.769596895239133119e+03,7.129999999999999836e-04
8.000000000000000444e-01,1.900000000000000000e+01,2.000000000000000111e-01,7.877999999999999586e-03,3.290836289999999735e+02,3.541555605385768104e+03,3.507522119946050225e+03,9.610000000000000486e-03
8.000000000000000444e-01,1.900000000000000000e+01,2.999999999999999889e-01,1.339500000000000066e-02,3.452313619999999901e+02,3.616524162939191683e+03,3.558658153364599002e+03,1.600000000000000033e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.000000000000000222e-01,1.781500000000000097e-02,3.581043050000000108e+02,3.652480991674817687e+03,3.575521486287945663e+03,2.106999999999999845e-02
8.000000000000000444e-01,1.900000000000000000e+01,5.000000000000000000e-01,2.108900000000000011e-02,3.621779920000000175e+02,3.673426083484874198e+03,3.582320221426361513e+03,2.480100000000000013e-02
8.000000000000000444e-01,1.900000000000000000e+01,5.999999999999999778e-01,2.412399999999999961e-02,3.655237250000000131e+02,3.693398903604620045e+03,3.589181341914928453e+03,2.821699999999999903e-02
8.000000000000000444e-01,1.900000000000000000e+01,6.999999999999999556e-01,2.574399999999999952e-02,3.684863369999999918e+02,3.706388153518627405e+03,3.595173177539160406e+03,3.000600000000000142e-02
8.000000000000000444e-01,1.900000000000000000e+01,8.000000000000000444e-01,2.692400000000000002e-02,3.702151390000000220e+02,3.716378695724029512e+03,3.600068142145581987e+03,3.129699999999999843e-02
8.000000000000000444e-01,1.900000000000000000e+01,9.000000000000000222e-01,2.819400000000000031e-02,3.720336219999999798e+02,3.728369892304925997e+03,3.606569739473051868e+03,3.266800000000000259e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.000000000000000000e+00,2.919599999999999973e-02,3.729816490000000044e+02,3.735054305216633111e+03,3.608928677417958170e+03,3.376799999999999941e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.100000000000000089e+00,2.967099999999999946e-02,3.733633009999999786e+02,3.734892392367413322e+03,3.606711690644872760e+03,3.432000000000000328e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.199999999999999956e+00,3.017500000000000043e-02,3.738306160000000204e+02,3.734744920808419465e+03,3.604388727767332057e+03,3.490399999999999753e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.300000000000000044e+00,3.068500000000000047e-02,3.743527930000000197e+02,3.734610331728692472e+03,3.602050032602262490e+03,3.549499999999999877e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.399999999999999911e+00,3.109699999999999964e-02,3.746890010000000188e+02,3.734487170692631480e+03,3.600149562829654315e+03,3.597199999999999703e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.500000000000000000e+00,3.145300000000000179e-02,3.747231580000000122e+02,3.734250575892078814e+03,3.598371640826013845e+03,3.638700000000000268e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.600000000000000089e+00,3.179799999999999988e-02,3.749981730000000084e+02,3.734146707830361720e+03,3.596779561042269052e+03,3.678700000000000025e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.699999999999999956e+00,3.201899999999999885e-02,3.751061510000000112e+02,3.734050961605074463e+03,3.595727784936818352e+03,3.704400000000000054e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.800000000000000044e+00,3.214399999999999896e-02,3.750553919999999835e+02,3.733962454053840247e+03,3.595099476060977395e+03,3.718899999999999983e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.899999999999999911e+00,3.225999999999999701e-02,3.752599069999999983e+02,3.733962454053840247e+03,3.594599553409267628e+03,3.732300000000000201e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.550000000000000008e-04,3.431161210000000210e+02,2.780572377713378501e+03,2.778605964198317452e+03,7.069999999999999462e-04
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000111e-01,7.839999999999999747e-03,3.299812210000000050e+02,3.542555601224859402e+03,3.508687014719252147e+03,9.560000000000000789e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.999999999999999889e-01,1.337099999999999921e-02,3.463905060000000162e+02,3.616523815400695185e+03,3.558762126086279750e+03,1.597200000000000009e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000222e-01,1.779299999999999979e-02,3.590002430000000118e+02,3.652480635641899880e+03,3.575616772775170375e+03,2.104400000000000021e-02
