arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,1.200000000000000000e+01,1.199999999999999956e+00,2.213459999999999872e-01,3.112242360000000190e+02,3.634219904555767243e+03,3.156111925517768213e+03,1.315570000000000073e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.300000000000000044e+00,2.225239999999999996e-01,3.118016139999999723e+02,3.634216676936542626e+03,3.153564567758481189e+03,1.322570000000000134e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.399999999999999911e+00,2.233839999999999992e-01,3.122470890000000168e+02,3.634093865969040507e+03,3.151585503473788776e+03,1.327730000000000021e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.500000000000000000e+00,2.240300000000000069e-01,3.125540250000000242e+02,3.634091873889040016e+03,3.150187255877339794e+03,1.331569999999999976e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.600000000000000089e+00,2.248020000000000018e-01,3.129694370000000276e+02,3.633995310397456706e+03,3.148423497689330361e+03,1.336189999999999878e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.699999999999999956e+00,2.250719999999999943e-01,3.131002369999999928e+02,3.633995063797287003e+03,3.147840323838425775e+03,1.337800000000000100e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.800000000000000044e+00,2.252919999999999923e-01,3.132627279999999814e+02,3.633920804107101958e+03,3.147290225507413197e+03,1.339130000000000043e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.899999999999999911e+00,2.255969999999999920e-01,3.134111110000000053e+02,3.633920584139221774e+03,3.146630327712871804e+03,1.340949999999999920e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000056e-01,9.569999999999999514e-04,3.276093149999999810e+02,1.664972439134154229e+03,1.662905161988409873e+03,1.242000000000000048e-03
4.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000111e-01,3.258899999999999991e-02,2.595065339999999878e+02,2.679911245741438506e+03,2.609519264534101239e+03,2.626699999999999868e-02
4.000000000000000222e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.154530000000000001e-01,2.832381819999999948e+02,3.229770589457775714e+03,2.980392514718861548e+03,7.721200000000000285e-02
4.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000222e-01,1.746520000000000017e-01,2.984196919999999977e+02,3.470632881532876581e+03,3.093384597839714388e+03,1.086970000000000020e-01
4.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e-01,1.911879999999999968e-01,3.035953139999999735e+02,3.534585332069836113e+03,3.121618487995069700e+03,1.168359999999999954e-01
4.000000000000000222e-01,1.300000000000000000e+01,5.999999999999999778e-01,2.012369999999999992e-01,3.053877170000000092e+02,3.571518496070788842e+03,3.136845548385359962e+03,1.217049999999999937e-01
4.000000000000000222e-01,1.300000000000000000e+01,6.999999999999999556e-01,2.069550000000000001e-01,3.080168780000000197e+02,3.594473146278559398e+03,3.147450368765966687e+03,1.243640000000000023e-01
4.000000000000000222e-01,1.300000000000000000e+01,8.000000000000000444e-01,2.109749999999999959e-01,3.098399549999999749e+02,3.611973157853524299e+03,3.156266906924051000e+03,1.261649999999999994e-01
4.000000000000000222e-01,1.300000000000000000e+01,9.000000000000000222e-01,2.133049999999999946e-01,3.109948269999999866e+02,3.623789647297794545e+03,3.163051160776444704e+03,1.271430000000000060e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.153210000000000124e-01,3.119920999999999935e+02,3.633903887919062527e+03,3.168809720265682245e+03,1.279869999999999897e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.100000000000000089e+00,2.173309999999999964e-01,3.129655920000000151e+02,3.633887772017715633e+03,3.164453881603903028e+03,1.291819999999999913e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.199999999999999956e+00,2.182709999999999928e-01,3.134392879999999764e+02,3.633730547121856489e+03,3.162266171057385691e+03,1.297470000000000012e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.300000000000000044e+00,2.194409999999999972e-01,3.140094139999999925e+02,3.633727370266776688e+03,3.159733985135128023e+03,1.304430000000000034e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.399999999999999911e+00,2.201809999999999878e-01,3.143956109999999740e+02,3.633604517954704534e+03,3.158012821123571939e+03,1.308870000000000033e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.500000000000000000e+00,2.208330000000000015e-01,3.147034509999999727e+02,3.633602546014634754e+03,3.156602265562598859e+03,1.312750000000000028e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.600000000000000089e+00,2.215249999999999997e-01,3.150739899999999807e+02,3.633505771230469691e+03,3.155012534328913716e+03,1.316890000000000005e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.699999999999999956e+00,2.219689999999999996e-01,3.152921590000000265e+02,3.633505405644379152e+03,3.154053117776012641e+03,1.319529999999999870e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.800000000000000044e+00,2.221849999999999936e-01,3.154533450000000130e+02,3.633430911658155765e+03,3.153511664885293158e+03,1.320840000000000070e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.899999999999999911e+00,2.224150000000000016e-01,3.155636420000000157e+02,3.633430709388541800e+03,3.153014460479342233e+03,1.322210000000000052e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000056e-01,9.700000000000000505e-04,3.252360909999999876e+02,1.690972403600597545e+03,1.688876841950202561e+03,1.239000000000000084e-03
4.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000111e-01,3.212700000000000278e-02,2.609608150000000251e+02,2.694910969129277873e+03,2.625516645252468606e+03,2.574999999999999858e-02
4.000000000000000222e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.134140000000000009e-01,2.853400980000000118e+02,3.233770328835621967e+03,2.988795137238398638e+03,7.575500000000000289e-02
4.000000000000000222e-01,1.400000000000000000e+01,4.000000000000000222e-01,1.721380000000000132e-01,3.001993679999999927e+02,3.471630284048876092e+03,3.099812280311405630e+03,1.071020000000000028e-01
4.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e-01,1.883759999999999879e-01,3.055135539999999992e+02,3.534582810270164828e+03,3.127690638686573038e+03,1.151169999999999971e-01
4.000000000000000222e-01,1.400000000000000000e+01,5.999999999999999778e-01,1.983610000000000095e-01,3.076334320000000275e+02,3.571516089417131752e+03,3.143056914921543012e+03,1.199660000000000032e-01
4.000000000000000222e-01,1.400000000000000000e+01,6.999999999999999556e-01,2.040710000000000024e-01,3.102343629999999735e+02,3.594470860110906870e+03,3.153676611253804367e+03,1.226310000000000039e-01
4.000000000000000222e-01,1.400000000000000000e+01,8.000000000000000444e-01,2.078800000000000092e-01,3.119403330000000096e+02,3.610955564319843234e+03,3.161934143790617782e+03,1.243500000000000022e-01
4.000000000000000222e-01,1.400000000000000000e+01,9.000000000000000222e-01,2.105559999999999932e-01,3.131397690000000011e+02,3.623684399914424375e+03,3.168883401439079989e+03,1.255080000000000084e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000000e+00,2.125640000000000029e-01,3.141258250000000203e+02,3.633364222761364999e+03,3.174226955693603941e+03,1.263670000000000071e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.100000000000000089e+00,2.145620000000000027e-01,3.150865630000000124e+02,3.633348394399381959e+03,3.169894070987455507e+03,1.275560000000000027e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.199999999999999956e+00,2.153799999999999881e-01,3.154899209999999812e+02,3.633191073973795483e+03,3.167970972622217232e+03,1.280469999999999942e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.300000000000000044e+00,2.165370000000000072e-01,3.160549260000000231e+02,3.633187974594831758e+03,3.165469091811225553e+03,1.287349999999999883e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.399999999999999911e+00,2.172850000000000059e-01,3.164415970000000016e+02,3.633064967699928275e+03,3.163730432073755310e+03,1.291839999999999933e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.500000000000000000e+00,2.180390000000000106e-01,3.168010029999999801e+02,3.633063027209324900e+03,3.162098624994482634e+03,1.296329999999999982e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.600000000000000089e+00,2.186279999999999890e-01,3.171243329999999787e+02,3.632966575449862376e+03,3.160729216278995864e+03,1.299869999999999914e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.699999999999999956e+00,2.190769999999999940e-01,3.173409060000000181e+02,3.632965861689590383e+03,3.159760349522029628e+03,1.302530000000000077e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.800000000000000044e+00,2.192949999999999899e-01,3.175038279999999986e+02,3.632891174423026314e+03,3.159213678335524037e+03,1.303860000000000019e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.899999999999999911e+00,2.195290000000000019e-01,3.176152369999999792e+02,3.632890965656737990e+03,3.158708031412299533e+03,1.305250000000000021e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000056e-01,9.870000000000000301e-04,3.225948799999999892e+02,1.714972361805450646e+03,1.712841168656008449e+03,1.242999999999999964e-03
4.000000000000000222e-01,1.500000000000000000e+01,2.000000000000000111e-01,3.163099999999999939e-02,2.626643460000000232e+02,2.708910812418975183e+03,2.640588032179148286e+03,2.522100000000000036e-02
4.000000000000000222e-01,1.500000000000000000e+01,2.999999999999999889e-01,1.116290000000000060e-01,2.872978469999999902e+02,3.237769889159091235e+03,2.996651505359890507e+03,7.447099999999999553e-02
4.000000000000000222e-01,1.500000000000000000e+01,4.000000000000000222e-01,1.699189999999999867e-01,3.022131200000000035e+02,3.472627337801707199e+03,3.105601990864864092e+03,1.056909999999999933e-01
4.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e-01,1.858899999999999997e-01,3.072732960000000162e+02,3.534580035455277994e+03,3.133057747560140342e+03,1.135980000000000045e-01
4.000000000000000222e-01,1.500000000000000000e+01,5.999999999999999778e-01,1.955679999999999918e-01,3.096395289999999818e+02,3.570514585770263693e+03,3.148086920903759619e+03,1.183099999999999985e-01
4.000000000000000222e-01,1.500000000000000000e+01,6.999999999999999556e-01,2.015109999999999957e-01,3.123396369999999820e+02,3.594468262116406095e+03,3.159204492242693959e+03,1.210930000000000062e-01
4.000000000000000222e-01,1.500000000000000000e+01,8.000000000000000444e-01,2.053119999999999945e-01,3.140245209999999929e+02,3.610931574876440664e+03,3.167457656084264272e+03,1.228140000000000065e-01
4.000000000000000222e-01,1.500000000000000000e+01,9.000000000000000222e-01,2.081159999999999954e-01,3.151686500000000137e+02,3.623576006728446828e+03,3.174046121149422106e+03,1.240570000000000006e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000000e+00,2.099459999999999937e-01,3.160635270000000219e+02,3.632775210257821982e+03,3.179292197911777748e+03,1.248309999999999975e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.100000000000000089e+00,2.120039999999999980e-01,3.170333820000000173e+02,3.632758770953448220e+03,3.174831173316665172e+03,1.260550000000000004e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.199999999999999956e+00,2.129119999999999902e-01,3.174876929999999788e+02,3.632601436501851822e+03,3.172712171978496372e+03,1.266009999999999913e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.300000000000000044e+00,2.139349999999999863e-01,3.179874080000000163e+02,3.632599019096813663e+03,3.170498962916935398e+03,1.272089999999999888e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.399999999999999911e+00,2.146899999999999920e-01,3.183703740000000266e+02,3.632475351328112993e+03,3.168744882513226912e+03,1.276619999999999977e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.500000000000000000e+00,2.155489999999999906e-01,3.187792729999999892e+02,3.632473415086972636e+03,3.166886820141096450e+03,1.281730000000000091e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.600000000000000089e+00,2.160420000000000118e-01,3.190521029999999882e+02,3.632376884729492758e+03,3.165725768514508673e+03,1.284700000000000009e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.699999999999999956e+00,2.165759999999999907e-01,3.193112179999999967e+02,3.632376180542539259e+03,3.164572296796654882e+03,1.287870000000000126e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.800000000000000044e+00,2.167900000000000105e-01,3.194724580000000174e+02,3.632301374089798628e+03,3.164035346002928691e+03,1.289170000000000038e-01
4.000000000000000222e-01,1.500000000000000000e+01,1.899999999999999911e+00,2.170219999999999927e-01,3.195820110000000227e+02,3.632301166079352242e+03,3.163534345780425610e+03,1.290550000000000030e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000056e-01,1.000999999999999937e-03,3.202730859999999780e+02,1.734972331822878459e+03,1.732810089642466210e+03,1.245999999999999929e-03
4.000000000000000222e-01,1.600000000000000000e+01,2.000000000000000111e-01,3.123300000000000035e-02,2.641117689999999811e+02,2.722910556191312935e+03,2.655448195654075789e+03,2.477599999999999941e-02
4.000000000000000222e-01,1.600000000000000000e+01,2.999999999999999889e-01,1.096659999999999996e-01,2.892684859999999958e+02,3.239769466389564968e+03,3.002890774133657033e+03,7.311600000000000044e-02
4.000000000000000222e-01,1.600000000000000000e+01,4.000000000000000222e-01,1.677200000000000080e-01,3.041445860000000039e+02,3.473626651984788623e+03,3.111351908176897268e+03,1.042929999999999968e-01
4.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e-01,1.837310000000000054e-01,3.089182609999999727e+02,3.534579652283482119e+03,3.137720801905908957e+03,1.122790000000000038e-01
4.000000000000000222e-01,1.600000000000000000e+01,5.999999999999999778e-01,1.933479999999999921e-01,3.116464760000000069e+02,3.570511534512865637e+03,3.152878989753135102e+03,1.169670000000000015e-01
4.000000000000000222e-01,1.600000000000000000e+01,6.999999999999999556e-01,1.990560000000000107e-01,3.142104499999999803e+02,3.593467726234680867e+03,3.163506302246851646e+03,1.196509999999999935e-01
4.000000000000000222e-01,1.600000000000000000e+01,8.000000000000000444e-01,2.030720000000000025e-01,3.159756889999999885e+02,3.610904825092004103e+03,3.172268458288347119e+03,1.214749999999999996e-01
4.000000000000000222e-01,1.600000000000000000e+01,9.000000000000000222e-01,2.058659999999999934e-01,3.171024019999999837e+02,3.623514988712200648e+03,3.178843728641430516e+03,1.227179999999999938e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000000e+00,2.078109999999999957e-01,3.179462490000000230e+02,3.632134044715025084e+03,3.183261211875696063e+03,1.235839999999999994e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.100000000000000089e+00,2.098579999999999890e-01,3.189022610000000100e+02,3.632117893431196990e+03,3.178824355440279305e+03,1.248009999999999953e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.199999999999999956e+00,2.107569999999999999e-01,3.193493669999999724e+02,3.631960637500362736e+03,3.176724472113029151e+03,1.253420000000000090e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.300000000000000044e+00,2.117719999999999880e-01,3.198407750000000078e+02,3.631958255168084179e+03,3.174530432927389484e+03,1.259450000000000014e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.399999999999999911e+00,2.124060000000000115e-01,3.201675650000000246e+02,3.631835181045895752e+03,3.173037368065452029e+03,1.263269999999999949e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.500000000000000000e+00,2.132709999999999884e-01,3.205708010000000172e+02,3.631832747198305242e+03,3.171168026111181462e+03,1.268410000000000093e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.600000000000000089e+00,2.138589999999999935e-01,3.208898270000000252e+02,3.631736189861302591e+03,3.169800893851576802e+03,1.271940000000000015e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.699999999999999956e+00,2.143869999999999942e-01,3.211440660000000094e+02,3.631735495120439282e+03,3.168660336464740340e+03,1.275080000000000102e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.800000000000000044e+00,2.145189999999999875e-01,3.212646280000000161e+02,3.631660639097249259e+03,3.168298661284143691e+03,1.275900000000000090e-01
4.000000000000000222e-01,1.600000000000000000e+01,1.899999999999999911e+00,2.148249999999999882e-01,3.214110909999999990e+02,3.631660431970658010e+03,3.167637620759349829e+03,1.277719999999999967e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000056e-01,1.013999999999999927e-03,3.182309230000000184e+02,1.751972324320262487e+03,1.749781399850322941e+03,1.250999999999999942e-03
4.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000111e-01,3.062199999999999991e-02,2.654431359999999813e+02,2.732910188760290566e+03,2.666765760588688408e+03,2.420299999999999882e-02
4.000000000000000222e-01,1.700000000000000000e+01,2.999999999999999889e-01,1.080490000000000061e-01,2.908759820000000218e+02,3.241768583709702398e+03,3.008383418911806984e+03,7.199300000000000144e-02
4.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000222e-01,1.658380000000000132e-01,3.059214630000000170e+02,3.474625686086648329e+03,3.116414888607453577e+03,1.030930000000000041e-01
4.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e-01,1.821589999999999876e-01,3.105345229999999788e+02,3.535576100917137865e+03,3.142112482530495981e+03,1.112869999999999970e-01
4.000000000000000222e-01,1.700000000000000000e+01,5.999999999999999778e-01,1.912329999999999863e-01,3.133652960000000007e+02,3.569508245428236023e+03,3.156445898649652008e+03,1.157200000000000034e-01
4.000000000000000222e-01,1.700000000000000000e+01,6.999999999999999556e-01,1.969410000000000049e-01,3.159267899999999827e+02,3.592461643244554125e+03,3.167068885527246039e+03,1.184130000000000044e-01
4.000000000000000222e-01,1.700000000000000000e+01,8.000000000000000444e-01,2.011699999999999877e-01,3.177746000000000208e+02,3.610875356092000402e+03,3.176349231018893988e+03,1.203380000000000005e-01
4.000000000000000222e-01,1.700000000000000000e+01,9.000000000000000222e-01,2.039519999999999944e-01,3.188834100000000262e+02,3.623447468948430924e+03,3.182910681797557118e+03,1.215790000000000065e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000000e+00,2.058879999999999877e-01,3.197149929999999927e+02,3.631630677381169335e+03,3.186912304486004359e+03,1.224569999999999964e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.100000000000000089e+00,2.077320000000000000e-01,3.204826259999999820e+02,3.631427027265182005e+03,3.182725007627394007e+03,1.235610000000000042e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.199999999999999956e+00,2.089260000000000006e-01,3.210568959999999947e+02,3.631266853514469403e+03,3.179987214576201040e+03,1.242759999999999976e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.300000000000000044e+00,2.099310000000000065e-01,3.215397100000000137e+02,3.631264505537171317e+03,3.177813561355039838e+03,1.248739999999999989e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.399999999999999911e+00,2.105579999999999952e-01,3.218617350000000101e+02,3.631141558389657803e+03,3.176335320366641554e+03,1.252520000000000022e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.500000000000000000e+00,2.113109999999999988e-01,3.222122949999999832e+02,3.631139662385722659e+03,3.174707122940389581e+03,1.257000000000000062e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.600000000000000089e+00,2.119040000000000090e-01,3.225276329999999803e+02,3.631042711715987480e+03,3.173330613964591066e+03,1.260550000000000004e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.699999999999999956e+00,2.125180000000000125e-01,3.228216869999999972e+02,3.631042004106179775e+03,3.172004038295511236e+03,1.264200000000000046e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.800000000000000044e+00,2.126470000000000027e-01,3.229411650000000122e+02,3.630967177329473543e+03,3.171650580030974197e+03,1.265000000000000013e-01
4.000000000000000222e-01,1.700000000000000000e+01,1.899999999999999911e+00,2.129489999999999994e-01,3.230847469999999930e+02,3.630966971230283889e+03,3.170997481215193602e+03,1.266799999999999871e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000056e-01,1.020999999999999989e-03,3.171469779999999901e+02,1.763972321816961085e+03,1.761767949094537926e+03,1.250000000000000026e-03
4.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000111e-01,3.007200000000000151e-02,2.671606790000000160e+02,2.741909646810009690e+03,2.676953596837002806e+03,2.368999999999999925e-02
4.000000000000000222e-01,1.800000000000000000e+01,2.999999999999999889e-01,1.064230000000000037e-01,2.924037789999999859e+02,3.242767959496516596e+03,3.012893603204376632e+03,7.088800000000000656e-02
4.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000222e-01,1.640419999999999934e-01,3.073454530000000204e+02,3.474624488181921151e+03,3.120292857687307787e+03,1.019769999999999982e-01
4.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e-01,1.809330000000000105e-01,3.119714470000000119e+02,3.536572197175666588e+03,3.145756960925335989e+03,1.105069999999999941e-01
4.000000000000000222e-01,1.800000000000000000e+01,5.999999999999999778e-01,1.897030000000000105e-01,3.150535209999999893e+02,3.569504534310767212e+03,3.159747076151624242e+03,1.147939999999999933e-01
4.000000000000000222e-01,1.800000000000000000e+01,6.999999999999999556e-01,1.951739999999999864e-01,3.174690570000000207e+02,3.591451162888989074e+03,3.169874426865148962e+03,1.173830000000000012e-01
4.000000000000000222e-01,1.800000000000000000e+01,8.000000000000000444e-01,1.994420000000000082e-01,3.193031799999999976e+02,3.610356120002907119e+03,3.179561850139840317e+03,1.193219999999999975e-01
4.000000000000000222e-01,1.800000000000000000e+01,9.000000000000000222e-01,2.023820000000000063e-01,3.204930509999999799e+02,3.623373446045907713e+03,3.186227681216521887e+03,1.206460000000000032e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000000e+00,2.043079999999999896e-01,3.213120850000000246e+02,3.631059169730811391e+03,3.189754914930120776e+03,1.215360000000000051e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.100000000000000089e+00,2.062440000000000107e-01,3.220279130000000123e+02,3.630677384455377251e+03,3.185189434065818205e+03,1.227010000000000045e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.199999999999999956e+00,2.072890000000000010e-01,3.225311159999999973e+02,3.630518246561138767e+03,3.182774188860297727e+03,1.233279999999999932e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.300000000000000044e+00,2.084209999999999952e-01,3.230665359999999851e+02,3.630515254274451763e+03,3.180325036099061435e+03,1.240020000000000011e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.399999999999999911e+00,2.090420000000000056e-01,3.233836370000000215e+02,3.630392541269783578e+03,3.178862813558747803e+03,1.243749999999999994e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.500000000000000000e+00,2.097870000000000013e-01,3.237278670000000034e+02,3.630390674732746447e+03,3.177250374573725821e+03,1.248189999999999994e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.600000000000000089e+00,2.101820000000000077e-01,3.239538850000000139e+02,3.630294472498574123e+03,3.176300458840901229e+03,1.250570000000000015e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.699999999999999956e+00,2.107330000000000036e-01,3.242073369999999954e+02,3.630293348302046525e+03,3.175111133604365023e+03,1.253839999999999955e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.800000000000000044e+00,2.109439999999999926e-01,3.243708020000000261e+02,3.630218624717130751e+03,3.174578757521234365e+03,1.255130000000000134e-01
4.000000000000000222e-01,1.800000000000000000e+01,1.899999999999999911e+00,2.113269999999999871e-01,3.245519189999999981e+02,3.630218393244726030e+03,3.173751153385815087e+03,1.257409999999999917e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000056e-01,1.031000000000000015e-03,3.154029699999999821e+02,1.775972317677975980e+03,1.773746061163471040e+03,1.253999999999999906e-03
4.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000111e-01,2.968300000000000105e-02,2.684265179999999873e+02,2.750908907107315372e+03,2.686793502718117452e+03,2.330700000000000133e-02
4.000000000000000222e-01,1.900000000000000000e+01,2.999999999999999889e-01,1.055930000000000063e-01,2.937102140000000077e+02,3.245766462488403704e+03,3.017684679488625079e+03,7.027100000000000013e-02
4.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000222e-01,1.623459999999999903e-01,3.085077009999999973e+02,3.473623172131216961e+03,3.122956477733714564e+03,1.009509999999999991e-01
4.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e-01,1.800630000000000008e-01,3.132119210000000180e+02,3.537567923591344879e+03,3.148632795400741088e+03,1.099440000000000001e-01
4.000000000000000222e-01,1.900000000000000000e+01,5.999999999999999778e-01,1.882909999999999862e-01,3.164330299999999738e+02,3.568502673754326679e+03,3.161793564464693191e+03,1.139720000000000039e-01
4.000000000000000222e-01,1.900000000000000000e+01,6.999999999999999556e-01,1.935620000000000118e-01,3.186952440000000024e+02,3.589438224416622234e+03,3.171343619435403525e+03,1.164789999999999992e-01
4.000000000000000222e-01,1.900000000000000000e+01,8.000000000000000444e-01,1.982420000000000015e-01,3.207431700000000205e+02,3.610343546398090439e+03,3.182141648039795655e+03,1.186040000000000011e-01
4.000000000000000222e-01,1.900000000000000000e+01,9.000000000000000222e-01,2.011660000000000115e-01,3.219134629999999788e+02,3.623292835493904477e+03,3.188773710837418093e+03,1.199240000000000028e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000000e+00,2.027460000000000095e-01,3.225675759999999741e+02,3.630420000852464000e+03,3.192488994301892944e+03,1.206279999999999991e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.100000000000000089e+00,2.047120000000000051e-01,3.232779239999999845e+02,3.630036929270852852e+03,3.187858517053989090e+03,1.218110000000000026e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.199999999999999956e+00,2.059979999999999867e-01,3.238154509999999959e+02,3.629710575771755884e+03,3.184755906298541049e+03,1.225870000000000015e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.300000000000000044e+00,2.070059999999999956e-01,3.242925359999999841e+02,3.629708221012647300e+03,3.182575168444653173e+03,1.231870000000000048e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.399999999999999911e+00,2.077539999999999942e-01,3.246648529999999937e+02,3.629585227128489805e+03,3.180836386329936431e+03,1.236359999999999959e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.500000000000000000e+00,2.085019999999999929e-01,3.250074220000000196e+02,3.629583376795006188e+03,3.179219982748231359e+03,1.240809999999999969e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.600000000000000089e+00,2.089930000000000121e-01,3.252769160000000284e+02,3.629487323940568785e+03,3.178062734832102706e+03,1.243770000000000014e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.699999999999999956e+00,2.095370000000000010e-01,3.255254330000000209e+02,3.629486217450759796e+03,3.176886976709535247e+03,1.247010000000000063e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.800000000000000044e+00,2.097430000000000128e-01,3.256864140000000134e+02,3.629411711008556267e+03,3.176367702253863627e+03,1.248260000000000064e-01
4.000000000000000222e-01,1.900000000000000000e+01,1.899999999999999911e+00,2.100480000000000125e-01,3.258294660000000249e+02,3.629411498734407360e+03,3.175707488280739199e+03,1.250080000000000080e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000056e-01,1.039999999999999909e-03,3.137493259999999964e+02,1.785972314256750906e+03,1.783726309126996057e+03,1.258000000000000004e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000111e-01,2.938199999999999840e-02,2.688297860000000128e+02,2.758907935730228473e+03,2.695442264188708577e+03,2.300400000000000014e-02
4.000000000000000222e-01,2.000000000000000000e+01,2.999999999999999889e-01,1.046730000000000022e-01,2.949109379999999874e+02,3.246765036553169011e+03,3.020670969752020028e+03,6.963700000000000445e-02
4.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000222e-01,1.610040000000000082e-01,3.094549680000000080e+02,3.472621851898788464e+03,3.124853700073150321e+03,1.001459999999999989e-01
