arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.630570000000000519e-01,1.696262940000000015e+02,1.054994026974074814e+03,6.899954465064590750e+02,3.459720000000000018e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.699680000000000524e-01,1.683995349999999860e+02,1.035324514510059544e+03,6.677066198827362768e+02,3.550749999999999740e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.750499999999999723e-01,1.673575179999999989e+02,1.019815795150823533e+03,6.502718354525666200e+02,3.623629999999999907e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.787639999999999674e-01,1.663580839999999910e+02,1.006861283579484848e+03,6.359096112820801636e+02,3.684239999999999737e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.821140000000000425e-01,1.654781380000000013e+02,9.951097472252021134e+02,6.228886550078327673e+02,3.740499999999999936e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.842060000000000253e-01,1.648078559999999868e+02,9.865631110988126693e+02,6.135489282605673225e+02,3.780950000000000144e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.863889999999999603e-01,1.640820559999999944e+02,9.764856530274162196e+02,6.026443149547656049e+02,3.828440000000000176e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.879700000000000149e-01,1.635476569999999867e+02,9.690083293532804873e+02,5.945678291556520207e+02,3.864159999999999817e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.000000000000000056e-01,6.564000000000000390e-03,3.218681179999999813e+02,3.741672387996205771e+02,3.716796554728678643e+02,6.648000000000000263e-03
7.000000000000000666e-02,1.300000000000000000e+01,2.000000000000000111e-01,8.917200000000000126e-02,2.124022400000000061e+02,6.880282533272234105e+02,6.542320321964631376e+02,4.911999999999999700e-02
7.000000000000000666e-02,1.300000000000000000e+01,2.999999999999999889e-01,2.971759999999999957e-01,2.017998159999999928e+02,8.687390225533898729e+02,7.561093474616793628e+02,1.296470000000000122e-01
7.000000000000000666e-02,1.300000000000000000e+01,4.000000000000000222e-01,5.119559999999999667e-01,1.968724339999999984e+02,9.610715890478765004e+02,7.670403340773045784e+02,2.018909999999999871e-01
7.000000000000000666e-02,1.300000000000000000e+01,5.000000000000000000e-01,6.830479999999999885e-01,1.880999590000000126e+02,1.012198120542434708e+03,7.533229052142589808e+02,2.557550000000000101e-01
7.000000000000000666e-02,1.300000000000000000e+01,5.999999999999999778e-01,7.852489999999999748e-01,1.817452419999999904e+02,1.041348424860540035e+03,7.437391504187469309e+02,2.857919999999999905e-01
7.000000000000000666e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.505129999999999635e-01,1.763986639999999966e+02,1.063189157467609220e+03,7.408446402719308708e+02,3.031860000000000110e-01
7.000000000000000666e-02,1.300000000000000000e+01,8.000000000000000444e-01,8.988009999999999611e-01,1.723473009999999874e+02,1.085941540105005515e+03,7.452959408183453434e+02,3.136869999999999936e-01
7.000000000000000666e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.253029999999999866e-01,1.695062279999999930e+02,1.099794027689911672e+03,7.491043677451777967e+02,3.188679999999999848e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.414479999999999515e-01,1.677364110000000039e+02,1.099998791355078538e+03,7.431899758729384757e+02,3.243719999999999937e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.546109999999999873e-01,1.660742370000000108e+02,1.070707275473012487e+03,7.089097280989121828e+02,3.379050000000000109e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.643329999999999957e-01,1.647875980000000027e+02,1.047401105607880254e+03,6.819187269452443161e+02,3.489419999999999744e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.710050000000000070e-01,1.635298180000000059e+02,1.028432724978918941e+03,6.604218415338837076e+02,3.578370000000000162e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.758520000000000527e-01,1.626154479999999865e+02,1.014446766710999668e+03,6.445987375872010716e+02,3.645809999999999884e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.793450000000000211e-01,1.618676509999999951e+02,1.003827947468574052e+03,6.326561264974816368e+02,3.697559999999999736e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.820130000000000248e-01,1.611014710000000036e+02,9.937010877402451570e+02,6.215180734072891937e+02,3.745419999999999860e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.842739999999999823e-01,1.604121560000000102e+02,9.848612418013702836e+02,6.118214809343543266e+02,3.787739999999999996e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.859520000000000506e-01,1.598797050000000013e+02,9.793583782138808829e+02,6.056825979364532486e+02,3.815520000000000023e-01
7.000000000000000666e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.876380000000000159e-01,1.593988950000000102e+02,9.734977062892272670e+02,5.991829685047935072e+02,3.845049999999999857e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.000000000000000056e-01,6.564000000000000390e-03,3.218486930000000257e+02,3.751672376185196640e+02,3.726794842126915341e+02,6.630999999999999742e-03
7.000000000000000666e-02,1.400000000000000000e+01,2.000000000000000111e-01,8.917300000000000226e-02,2.124014400000000080e+02,6.890282516584337600e+02,6.552317782949696721e+02,4.904900000000000232e-02
7.000000000000000666e-02,1.400000000000000000e+01,2.999999999999999889e-01,2.979640000000000066e-01,1.990537630000000036e+02,8.677264023704511828e+02,7.547981045136123157e+02,1.301430000000000087e-01
7.000000000000000666e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.167509999999999604e-01,1.936811030000000073e+02,9.590523150117880959e+02,7.632034984275834404e+02,2.042110000000000036e-01
7.000000000000000666e-02,1.400000000000000000e+01,5.000000000000000000e-01,6.856499999999999817e-01,1.849765460000000132e+02,1.008233161715057690e+03,7.483717131932835400e+02,2.577389999999999959e-01
7.000000000000000666e-02,1.400000000000000000e+01,5.999999999999999778e-01,7.903879999999999795e-01,1.787786959999999965e+02,1.037144032202357721e+03,7.375869424672346213e+02,2.888290000000000024e-01
7.000000000000000666e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.542469999999999786e-01,1.728239309999999875e+02,1.056522589156936192e+03,7.327630553299516123e+02,3.064390000000000169e-01
7.000000000000000666e-02,1.400000000000000000e+01,8.000000000000000444e-01,9.000219999999999887e-01,1.676713340000000017e+02,1.075531736800352064e+03,7.344234972734202529e+02,3.171530000000000182e-01
7.000000000000000666e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.266480000000000272e-01,1.648489199999999926e+02,1.089338323325143165e+03,7.381385829882372036e+02,3.223969999999999891e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.442059999999999897e-01,1.629340180000000089e+02,1.085396469303789672e+03,7.275425741801209369e+02,3.296990000000000198e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.542669999999999764e-01,1.615870889999999918e+02,1.065039758002772260e+03,7.033726885597486671e+02,3.395810000000000217e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.644989999999999952e-01,1.601327159999999878e+02,1.043448535238314435e+03,6.779032824157955019e+02,3.503240000000000243e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.708890000000000020e-01,1.591274099999999976e+02,1.028197186773827070e+03,6.602301082071955989e+02,3.578760000000000274e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.751290000000000235e-01,1.583292219999999872e+02,1.016086094790974244e+03,6.465121619794579146e+02,3.637230000000000185e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.789419999999999789e-01,1.574913310000000024e+02,1.004304927963491195e+03,6.332858851915749483e+02,3.694290000000000074e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.820280000000000120e-01,1.568178739999999891e+02,9.949417124703993522e+02,6.227532250476749596e+02,3.740809999999999969e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.843049999999999855e-01,1.562585660000000018e+02,9.876495879235478697e+02,6.145981145594095096e+02,3.777159999999999962e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.861990000000000478e-01,1.557848089999999956e+02,9.806858164522218431e+02,6.069164952912464059e+02,3.811309999999999976e-01
7.000000000000000666e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.877820000000000489e-01,1.553673540000000060e+02,9.755828976478171626e+02,6.012134582662698676e+02,3.837389999999999968e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.000000000000000056e-01,6.564999999999999655e-03,3.218046979999999735e+02,3.761672349498885524e+02,3.736790972599272891e+02,6.614000000000000087e-03
7.000000000000000666e-02,1.500000000000000000e+01,2.000000000000000111e-01,8.917400000000000326e-02,2.123996280000000070e+02,6.900282478878905295e+02,6.562312046175834439e+02,4.897900000000000170e-02
7.000000000000000666e-02,1.500000000000000000e+01,2.999999999999999889e-01,3.015809999999999880e-01,1.980231410000000096e+02,8.687053174760732190e+02,7.544062399992395740e+02,1.315739999999999965e-01
7.000000000000000666e-02,1.500000000000000000e+01,4.000000000000000222e-01,5.217300000000000271e-01,1.916471429999999998e+02,9.580207867851512447e+02,7.602852511297403453e+02,2.064000000000000001e-01
7.000000000000000666e-02,1.500000000000000000e+01,5.000000000000000000e-01,6.909969999999999724e-01,1.836381049999999959e+02,1.008208689732102130e+03,7.463207418223393006e+02,2.597559999999999869e-01
7.000000000000000666e-02,1.500000000000000000e+01,5.999999999999999778e-01,7.913649999999999851e-01,1.760462489999999889e+02,1.032098998249177839e+03,7.321715859675161937e+02,2.905989999999999962e-01
7.000000000000000666e-02,1.500000000000000000e+01,6.999999999999999556e-01,8.588050000000000406e-01,1.694769080000000088e+02,1.051174982820016794e+03,7.256878652375669390e+02,3.096409999999999996e-01
7.000000000000000666e-02,1.500000000000000000e+01,8.000000000000000444e-01,9.025450000000000417e-01,1.637681359999999984e+02,1.068119690079362044e+03,7.260552458718061644e+02,3.202490000000000059e-01
7.000000000000000666e-02,1.500000000000000000e+01,9.000000000000000222e-01,9.285930000000000017e-01,1.613107620000000111e+02,1.082007422576680256e+03,7.300704891515059671e+02,3.252630000000000243e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.438889999999999780e-01,1.591321049999999957e+02,1.079469235637317752e+03,7.217353968481472748e+02,3.313980000000000259e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.100000000000000089e+00,9.556430000000000202e-01,1.571604370000000017e+02,1.056592475195048564e+03,6.944036750780339844e+02,3.427890000000000104e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.199999999999999956e+00,9.641199999999999770e-01,1.559764810000000068e+02,1.041613263579675277e+03,6.762118750526688018e+02,3.508029999999999760e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.300000000000000044e+00,9.707789999999999475e-01,1.550606249999999875e+02,1.027205719868390815e+03,6.592805801592696753e+02,3.581810000000000271e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.399999999999999911e+00,9.755380000000000162e-01,1.541750440000000140e+02,1.015854928385323774e+03,6.461260198783752458e+02,3.639580000000000037e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.500000000000000000e+00,9.792859999999999898e-01,1.534517610000000047e+02,1.006346185139823433e+03,6.351968368363023956e+02,3.688089999999999979e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.600000000000000089e+00,9.822499999999999565e-01,1.528004339999999956e+02,9.984074028557078009e+02,6.261347711526387911e+02,3.728659999999999752e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.699999999999999956e+00,9.841739999999999933e-01,1.524183360000000107e+02,9.933631449147007970e+02,6.203610505447803689e+02,3.754939999999999944e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.800000000000000044e+00,9.857270000000000199e-01,1.519872959999999864e+02,9.880723494360165660e+02,6.144819238397982417e+02,3.780999999999999917e-01
7.000000000000000666e-02,1.500000000000000000e+01,1.899999999999999911e+00,9.874290000000000012e-01,1.516262649999999894e+02,9.825153130098613019e+02,6.082798648122454779e+02,3.808949999999999836e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.000000000000000056e-01,6.566999999999999921e-03,3.217160809999999742e+02,3.771672295630050940e+02,3.746783161592470606e+02,6.598999999999999831e-03
7.000000000000000666e-02,1.600000000000000000e+01,2.000000000000000111e-01,8.917700000000000626e-02,2.123959690000000080e+02,6.910282402766649739e+02,6.572300465905574356e+02,4.891000000000000208e-02
7.000000000000000666e-02,1.600000000000000000e+01,2.999999999999999889e-01,3.024149999999999894e-01,1.986442769999999882e+02,8.696957328862387158e+02,7.550806146814566091e+02,1.317879999999999885e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.000000000000000222e-01,5.267460000000000475e-01,1.911578599999999994e+02,9.589957893784866201e+02,7.593590566523409962e+02,2.081729999999999969e-01
7.000000000000000666e-02,1.600000000000000000e+01,5.000000000000000000e-01,6.948410000000000419e-01,1.807220939999999985e+02,1.004189555090606746e+03,7.408448284674427669e+02,2.622459999999999791e-01
7.000000000000000666e-02,1.600000000000000000e+01,5.999999999999999778e-01,7.938239999999999741e-01,1.735985640000000103e+02,1.026806664800702038e+03,7.259471874213941192e+02,2.930050000000000154e-01
7.000000000000000666e-02,1.600000000000000000e+01,6.999999999999999556e-01,8.617200000000000415e-01,1.671201819999999998e+02,1.046431039490274543e+03,7.198392859884991140e+02,3.121010000000000173e-01
7.000000000000000666e-02,1.600000000000000000e+01,8.000000000000000444e-01,9.062569999999999792e-01,1.614464099999999860e+02,1.062817940746481554e+03,7.193467088812474231e+02,3.231700000000000128e-01
7.000000000000000666e-02,1.600000000000000000e+01,9.000000000000000222e-01,9.277349999999999763e-01,1.579243920000000116e+02,1.072925011517975236e+03,7.213132668437192478e+02,3.277129999999999765e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.000000000000000000e+00,9.433139999999999858e-01,1.558456899999999905e+02,1.075520627632530932e+03,7.180047082437250765e+02,3.324119999999999853e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.100000000000000089e+00,9.563939999999999664e-01,1.538032530000000122e+02,1.052590780626296237e+03,6.901173626213469561e+02,3.443629999999999747e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.199999999999999956e+00,9.642079999999999540e-01,1.523923249999999996e+02,1.039295723839937637e+03,6.738607618629557692e+02,3.516179999999999861e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.300000000000000044e+00,9.702239999999999753e-01,1.512191369999999893e+02,1.028871557635431827e+03,6.611564811577461569e+02,3.573959999999999915e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.399999999999999911e+00,9.748379999999999823e-01,1.503624820000000000e+02,1.019989794607725798e+03,6.505262755628365312e+02,3.622230000000000172e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.500000000000000000e+00,9.788489999999999691e-01,1.497384179999999958e+02,1.010517884895894554e+03,6.395340428433398756e+02,3.671220000000000039e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.600000000000000089e+00,9.815679999999999961e-01,1.492588480000000004e+02,1.004626140026988196e+03,6.326119516168718064e+02,3.703009999999999913e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.699999999999999956e+00,9.833969999999999656e-01,1.489321860000000015e+02,1.000283168515231409e+03,6.275757160945399846e+02,3.726019999999999888e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.800000000000000044e+00,9.853720000000000256e-01,1.485974989999999991e+02,9.957020665137296191e+02,6.222462321156784810e+02,3.750680000000000125e-01
7.000000000000000666e-02,1.600000000000000000e+01,1.899999999999999911e+00,9.866300000000000070e-01,1.482277540000000045e+02,9.933323790456320239e+02,6.193995928392713495e+02,3.764430000000000276e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.000000000000000056e-01,6.570999999999999584e-03,3.215532900000000041e+02,3.781672196454115351e+02,3.756768781031946673e+02,6.584999999999999708e-03
7.000000000000000666e-02,1.700000000000000000e+01,2.000000000000000111e-01,8.866599999999999482e-02,2.131781949999999881e+02,6.910282378913855155e+02,6.574240086076590615e+02,4.862899999999999862e-02
7.000000000000000666e-02,1.700000000000000000e+01,2.999999999999999889e-01,3.017279999999999962e-01,1.988604630000000100e+02,8.696959041314611341e+02,7.553408359450393164e+02,1.314889999999999948e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.274630000000000152e-01,1.888028390000000059e+02,9.569980194074969404e+02,7.570896032739301518e+02,2.088909999999999934e-01
7.000000000000000666e-02,1.700000000000000000e+01,5.000000000000000000e-01,6.963840000000000030e-01,1.793565429999999878e+02,1.001138556032743281e+03,7.372090118715909739e+02,2.636290000000000022e-01
7.000000000000000666e-02,1.700000000000000000e+01,5.999999999999999778e-01,7.980420000000000291e-01,1.712561110000000042e+02,1.024023511540378422e+03,7.215654119548089511e+02,2.953620000000000134e-01
7.000000000000000666e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.607099999999999751e-01,1.644065620000000081e+02,1.039504939230478612e+03,7.132957115569688540e+02,3.138119999999999798e-01
7.000000000000000666e-02,1.700000000000000000e+01,8.000000000000000444e-01,9.061759999999999815e-01,1.590999250000000131e+02,1.056289887690040132e+03,7.128493471453753045e+02,3.251390000000000113e-01
7.000000000000000666e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.276090000000000169e-01,1.559478929999999934e+02,1.068688861171134477e+03,7.171248967140852528e+02,3.289679999999999827e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.442070000000000185e-01,1.534084630000000118e+02,1.065735890218322311e+03,7.078814294234639419e+02,3.357820000000000249e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.559990000000000432e-01,1.512357079999999883e+02,1.047260400745691641e+03,6.849366857959631716e+02,3.459729999999999750e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.634249999999999758e-01,1.496554160000000024e+02,1.035335839761846273e+03,6.701978534981248004e+02,3.526759999999999895e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.697419999999999929e-01,1.484866690000000062e+02,1.028531361141481284e+03,6.609992737856898657e+02,3.573370000000000157e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.747820000000000373e-01,1.474092880000000036e+02,1.020821543065107335e+03,6.513791672860958215e+02,3.619069999999999787e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.782279999999999864e-01,1.466398450000000082e+02,1.016915595483383754e+03,6.461672353192871014e+02,3.645809999999999884e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.811100000000000376e-01,1.461362909999999999e+02,1.012619961481271389e+03,6.407791017338629445e+02,3.672070000000000056e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.834619999999999473e-01,1.457447180000000060e+02,1.009069712803344601e+03,6.363377854145434185e+02,3.693819999999999881e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.850100000000000522e-01,1.454762430000000109e+02,1.005585472040235345e+03,6.322667282214786155e+02,3.712449999999999917e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.864380000000000370e-01,1.451607520000000022e+02,1.002705100060951509e+03,6.288452329392778211e+02,3.728509999999999880e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.000000000000000056e-01,6.577000000000000381e-03,3.212756780000000276e+02,3.791672027238971623e+02,3.766744244744310208e+02,6.573999999999999982e-03
7.000000000000000666e-02,1.800000000000000000e+01,2.000000000000000111e-01,8.820000000000000062e-02,2.138998379999999884e+02,6.910282246512201709e+02,6.576005803954843714e+02,4.837400000000000033e-02
7.000000000000000666e-02,1.800000000000000000e+01,2.999999999999999889e-01,3.011059999999999848e-01,1.990593800000000044e+02,8.696960193538493513e+02,7.555769730680383418e+02,1.312170000000000003e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.275419999999999554e-01,1.879318179999999927e+02,9.559776722428649691e+02,7.560390931223761299e+02,2.091459999999999986e-01
7.000000000000000666e-02,1.800000000000000000e+01,5.000000000000000000e-01,6.976869999999999461e-01,1.781539760000000001e+02,9.990688033913440904e+02,7.346454323958789701e+02,2.646700000000000164e-01
7.000000000000000666e-02,1.800000000000000000e+01,5.999999999999999778e-01,8.028659999999999686e-01,1.695806629999999871e+02,1.021701275450945673e+03,7.174149305063881457e+02,2.978230000000000044e-01
7.000000000000000666e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.606789999999999718e-01,1.623812499999999943e+02,1.034715690810595106e+03,7.085185251612216462e+02,3.152530000000000054e-01
7.000000000000000666e-02,1.800000000000000000e+01,8.000000000000000444e-01,9.036330000000000195e-01,1.570018520000000137e+02,1.049270823371691677e+03,7.067940387728822316e+02,3.263949999999999907e-01
7.000000000000000666e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.279549999999999743e-01,1.538246469999999988e+02,1.062605720706745615e+03,7.109109019889231149e+02,3.309739999999999904e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.447210000000000329e-01,1.511435339999999883e+02,1.059543733999566939e+03,7.014944124343464864e+02,3.379280000000000062e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.561009999999999787e-01,1.489776200000000017e+02,1.043850418778983112e+03,6.814883088454262179e+02,3.471400000000000041e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.622429999999999595e-01,1.475016840000000116e+02,1.035349884481742265e+03,6.706598106236046988e+02,3.522379999999999955e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.689769999999999772e-01,1.461417289999999980e+02,1.025201928735580623e+03,6.579597953315458199e+02,3.582139999999999769e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.741779999999999884e-01,1.450914530000000013e+02,1.019352845096594137e+03,6.501393319500866710e+02,3.622040000000000259e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.777900000000000480e-01,1.443038239999999917e+02,1.017839788660429349e+03,6.472575431052997601e+02,3.640869999999999940e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.805610000000000159e-01,1.437799960000000112e+02,1.016180389172552168e+03,6.445479293739024342e+02,3.657150000000000123e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.827129999999999477e-01,1.432861699999999985e+02,1.014707946122427870e+03,6.422596604258280877e+02,3.670499999999999874e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.844119999999999537e-01,1.428900899999999865e+02,1.014662599941146027e+03,6.415702747870675466e+02,3.677010000000000001e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.861950000000000438e-01,1.425568020000000047e+02,1.013229938413866648e+03,6.394621952438134258e+02,3.688870000000000204e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,1.900000000000000000e+01,2.000000000000000111e-01,8.838300000000000323e-02,2.143373829999999884e+02,6.920281836518784075e+02,6.585311762714795805e+02,4.840400000000000258e-02
7.000000000000000666e-02,1.900000000000000000e+01,2.999999999999999889e-01,3.005479999999999818e-01,1.992407819999999958e+02,8.696960620661266148e+02,7.557882017315423582e+02,1.309740000000000071e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.292019999999999502e-01,1.869260010000000136e+02,9.549694583444919544e+02,7.544017953464822313e+02,2.100249999999999895e-01
7.000000000000000666e-02,1.900000000000000000e+01,5.000000000000000000e-01,7.020429999999999726e-01,1.778142890000000023e+02,1.000029464603432530e+03,7.339551220853280711e+02,2.660669999999999980e-01
7.000000000000000666e-02,1.900000000000000000e+01,5.999999999999999778e-01,8.026820000000000066e-01,1.683647220000000004e+02,1.018564069143629354e+03,7.143475005105675564e+02,2.986719999999999930e-01
7.000000000000000666e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.649250000000000549e-01,1.609146719999999959e+02,1.033219069654618352e+03,7.054123977435435791e+02,3.172670000000000212e-01
7.000000000000000666e-02,1.900000000000000000e+01,8.000000000000000444e-01,9.012299999999999756e-01,1.553026439999999866e+02,1.043308992980817948e+03,7.017426395591729715e+02,3.273880000000000123e-01
7.000000000000000666e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.254609999999999781e-01,1.521231500000000096e+02,1.056205111148722153e+03,7.054554038176315771e+02,3.320850000000000191e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.433540000000000258e-01,1.490131959999999935e+02,1.056821745447703051e+03,6.992905731505975382e+02,3.383079999999999976e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.553690000000000238e-01,1.470506190000000117e+02,1.041295118148603933e+03,6.792101344435898227e+02,3.477259999999999796e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.622039999999999482e-01,1.453007210000000100e+02,1.031647146726237679e+03,6.669719005104464031e+02,3.534880000000000244e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.682209999999999983e-01,1.440519260000000088e+02,1.025787904845215508e+03,6.588322560976595241e+02,3.577310000000000212e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.732210000000000027e-01,1.431699059999999974e+02,1.020431658418942561e+03,6.515807739726183172e+02,3.614660000000000095e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.769870000000000498e-01,1.423549840000000017e+02,1.019626670967549444e+03,6.493487378839623716e+02,3.631499999999999728e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.800590000000000135e-01,1.417611060000000123e+02,1.018393667581862246e+03,6.469514347324951586e+02,3.647329999999999739e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.821379999999999555e-01,1.412378549999999962e+02,1.018448038467429342e+03,6.462175614278316971e+02,3.654879999999999796e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.840269999999999850e-01,1.408619500000000073e+02,1.017453184348145214e+03,6.445070936668814738e+02,3.665490000000000137e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.861419999999999630e-01,1.404991960000000120e+02,1.016396235464723077e+03,6.426483034317155898e+02,3.677190000000000181e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000111e-01,8.801100000000000589e-02,2.149233260000000030e+02,6.920281344010080602e+02,6.586720766281030137e+02,4.819999999999999979e-02
7.000000000000000666e-02,2.000000000000000000e+01,2.999999999999999889e-01,3.000590000000000201e-01,1.994044519999999920e+02,8.696960121929620300e+02,7.559735393627473741e+02,1.307609999999999884e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.286089999999999955e-01,1.870041679999999928e+02,9.549696152169708512e+02,7.546266615270286593e+02,2.097900000000000043e-01
