arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,1.900000000000000000e+01,2.500000000000000000e+01,1.356999999999999916e-03,5.652545370000000275e+02,1.018912904600000002e+04,1.094887095346648130e+04,5.029999999999999749e-04
6.999999999999999556e-01,1.900000000000000000e+01,3.000000000000000000e+01,5.956000000000000356e-03,5.886247859999999719e+02,8.493861227999999755e+03,9.170920127385870728e+03,2.651000000000000145e-03
6.999999999999999556e-01,1.900000000000000000e+01,3.500000000000000000e+01,7.575000000000000136e-03,5.409272389999999859e+02,7.278487191999999595e+03,7.858416591585425522e+03,3.933999999999999997e-03
6.999999999999999556e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.202199999999999991e-02,3.562306330000000116e+02,5.366555522400000336e+04,5.588230708057307493e+04,1.551000000000000078e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.000000000000000000e+01,6.163000000000000075e-03,4.193312750000000051e+02,2.682019562299999961e+04,2.805437297773801401e+04,8.689999999999999808e-04
6.999999999999999556e-01,2.000000000000000000e+01,1.500000000000000000e+01,6.088999999999999795e-03,4.624635930000000030e+02,1.787991763200000059e+04,1.884264788642981875e+04,1.286999999999999950e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.240000000000000000e-03,5.652848890000000210e+02,1.072468869799999993e+04,1.146331130188208772e+04,4.369999999999999970e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.000000000000000000e+01,5.885999999999999739e-03,5.823047800000000507e+02,8.939151812000000064e+03,9.597125564118487091e+03,2.488999999999999893e-03
6.999999999999999556e-01,2.000000000000000000e+01,3.500000000000000000e+01,7.525999999999999704e-03,5.353312180000000353e+02,7.659795460000000276e+03,8.223461393127736301e+03,3.713999999999999854e-03
6.999999999999999556e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.100000000000000000e+01,5.000000000000000000e+00,2.139699999999999935e-02,3.545987309999999866e+02,5.634191860199999792e+04,5.849636134941734781e+04,1.435999999999999993e-03
6.999999999999999556e-01,2.100000000000000000e+01,1.000000000000000000e+01,6.072000000000000140e-03,4.150786640000000034e+02,2.815938365799999883e+04,2.935762963102102731e+04,8.149999999999999693e-04
6.999999999999999556e-01,2.100000000000000000e+01,1.500000000000000000e+01,6.010999999999999850e-03,4.572198809999999867e+02,1.877215893299999880e+04,1.970685353621401373e+04,1.209999999999999921e-03
6.999999999999999556e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.100000000000000000e+01,2.500000000000000000e+01,1.128000000000000096e-03,5.653095389999999725e+02,1.126026340200000050e+04,1.197773659753432912e+04,3.789999999999999966e-04
6.999999999999999556e-01,2.100000000000000000e+01,3.000000000000000000e+01,5.823000000000000051e-03,5.755591020000000526e+02,9.384447475999999369e+03,1.002329943681969053e+04,2.345999999999999995e-03
6.999999999999999556e-01,2.100000000000000000e+01,3.500000000000000000e+01,7.474999999999999874e-03,5.297436420000000226e+02,8.041110467000000426e+03,8.588514730057568158e+03,3.514000000000000196e-03
6.999999999999999556e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.200000000000000000e+01,5.000000000000000000e+00,2.083799999999999888e-02,3.525094209999999748e+02,5.901848197600000276e+04,6.111016310715751024e+04,1.335000000000000032e-03
6.999999999999999556e-01,2.200000000000000000e+01,1.000000000000000000e+01,5.989999999999999665e-03,4.104618209999999863e+02,2.949858743600000162e+04,3.066084798632040474e+04,7.680000000000000195e-04
6.999999999999999556e-01,2.200000000000000000e+01,1.500000000000000000e+01,5.941000000000000100e-03,4.516744760000000269e+02,1.966440795799999978e+04,2.057102954120124559e+04,1.142000000000000003e-03
6.999999999999999556e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.200000000000000000e+01,2.500000000000000000e+01,1.020000000000000073e-03,5.653290799999999763e+02,1.179585411999999997e+04,1.249214587929472509e+04,3.269999999999999795e-04
6.999999999999999556e-01,2.200000000000000000e+01,3.000000000000000000e+01,5.767000000000000424e-03,5.684387430000000450e+02,9.829748584999999366e+03,1.044944524495626683e+04,2.217999999999999920e-03
6.999999999999999556e-01,2.200000000000000000e+01,3.500000000000000000e+01,7.424000000000000044e-03,5.241553199999999606e+02,8.422432394999999815e+03,8.953575577717319902e+03,3.331999999999999892e-03
6.999999999999999556e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.300000000000000000e+01,5.000000000000000000e+00,2.034299999999999997e-02,3.499491499999999746e+02,6.169523082099999738e+04,6.372372303701980854e+04,1.245999999999999929e-03
6.999999999999999556e-01,2.300000000000000000e+01,1.000000000000000000e+01,5.916000000000000252e-03,4.055165049999999951e+02,3.083780648099999962e+04,3.196403183581704798e+04,7.249999999999999500e-04
6.999999999999999556e-01,2.300000000000000000e+01,1.500000000000000000e+01,5.877000000000000279e-03,4.458640060000000176e+02,2.055666503899999952e+04,2.143517917506471713e+04,1.080999999999999930e-03
6.999999999999999556e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.300000000000000000e+01,2.500000000000000000e+01,9.160000000000000390e-04,5.653445349999999507e+02,1.233146184100000028e+04,1.300653815700503401e+04,2.809999999999999998e-04
6.999999999999999556e-01,2.300000000000000000e+01,3.000000000000000000e+01,5.715999999999999727e-03,5.609925919999999451e+02,1.027505553499999951e+04,1.087556616249538092e+04,2.102999999999999835e-03
6.999999999999999556e-01,2.300000000000000000e+01,3.500000000000000000e+01,7.372000000000000081e-03,5.185554479999999558e+02,8.803761395999999877e+03,9.318642592590042113e+03,3.164999999999999845e-03
6.999999999999999556e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.400000000000000000e+01,5.000000000000000000e+00,1.990899999999999961e-02,3.469097409999999968e+02,6.437215114200000244e+04,6.633705096750809753e+04,1.168999999999999900e-03
6.999999999999999556e-01,2.400000000000000000e+01,1.000000000000000000e+01,5.851000000000000298e-03,4.002774259999999913e+02,3.217704037400000016e+04,3.326718453574951855e+04,6.870000000000000022e-04
6.999999999999999556e-01,2.400000000000000000e+01,1.500000000000000000e+01,5.818000000000000255e-03,4.398232189999999946e+02,2.144893053900000086e+04,2.229930536284806294e+04,1.025000000000000086e-03
6.999999999999999556e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.400000000000000000e+01,2.500000000000000000e+01,8.170000000000000179e-04,5.653562990000000354e+02,1.286708757100000003e+04,1.352091242396407506e+04,2.400000000000000061e-04
6.999999999999999556e-01,2.400000000000000000e+01,3.000000000000000000e+01,5.669999999999999693e-03,5.532666219999999839e+02,1.072036875800000053e+04,1.130166500718295174e+04,1.998999999999999909e-03
6.999999999999999556e-01,2.400000000000000000e+01,3.500000000000000000e+01,7.320000000000000118e-03,5.129323749999999791e+02,9.185097587000000203e+03,9.683714235206931335e+03,3.011999999999999920e-03
6.999999999999999556e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.500000000000000000e+01,5.000000000000000000e+00,1.953399999999999928e-02,3.433887819999999920e+02,6.704922955699999875e+04,6.895015576786585734e+04,1.100999999999999982e-03
6.999999999999999556e-01,2.500000000000000000e+01,1.000000000000000000e+01,5.792000000000000273e-03,3.947775819999999953e+02,3.351628875800000242e+04,3.457030899242033774e+04,6.530000000000000431e-04
6.999999999999999556e-01,2.500000000000000000e+01,1.500000000000000000e+01,5.765000000000000159e-03,4.335847319999999741e+02,2.234120484900000156e+04,2.316341066807457901e+04,9.749999999999999552e-04
6.999999999999999556e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.500000000000000000e+01,2.500000000000000000e+01,7.230000000000000098e-04,5.653646670000000540e+02,1.340273231699999997e+04,1.403526767239144829e+04,2.039999999999999984e-04
6.999999999999999556e-01,2.500000000000000000e+01,3.000000000000000000e+01,5.628000000000000190e-03,5.453033629999999903e+02,1.116568872499999998e+04,1.172774422847164169e+04,1.905000000000000009e-03
6.999999999999999556e-01,2.500000000000000000e+01,3.500000000000000000e+01,7.267000000000000022e-03,5.072743449999999825e+02,9.566441032999999152e+03,1.004878887356098312e+04,2.871999999999999987e-03
6.999999999999999556e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.600000000000000000e+01,5.000000000000000000e+00,1.921600000000000044e-02,3.393899030000000039e+02,6.972645337899999868e+04,7.156304525821238349e+04,1.041999999999999958e-03
6.999999999999999556e-01,2.600000000000000000e+01,1.000000000000000000e+01,5.739000000000000178e-03,3.890479649999999765e+02,3.485555134399999952e+04,3.587340766197109042e+04,6.220000000000000485e-04
6.999999999999999556e-01,2.600000000000000000e+01,1.500000000000000000e+01,5.714999999999999594e-03,4.271788329999999974e+02,2.323348839299999963e+04,2.402749729293496057e+04,9.300000000000000541e-04
6.999999999999999556e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.600000000000000000e+01,2.500000000000000000e+01,6.340000000000000149e-04,5.653700910000000022e+02,1.393839706599999954e+04,1.454960291219445025e+04,1.720000000000000066e-04
6.999999999999999556e-01,2.600000000000000000e+01,3.000000000000000000e+01,5.590000000000000351e-03,5.371418690000000424e+02,1.161101594400000067e+04,1.215380590947067685e+04,1.820000000000000003e-03
6.999999999999999556e-01,2.600000000000000000e+01,3.500000000000000000e+01,7.216000000000000192e-03,5.015697880000000168e+02,9.947791740000000573e+03,1.041312628509389106e+04,2.742000000000000080e-03
6.999999999999999556e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.700000000000000000e+01,5.000000000000000000e+00,1.895300000000000110e-02,3.349229670000000283e+02,7.240381068100000266e+04,7.417505411795982218e+04,9.890000000000000787e-04
6.999999999999999556e-01,2.700000000000000000e+01,1.000000000000000000e+01,5.693000000000000144e-03,3.831173259999999914e+02,3.619482791500000167e+04,3.717648256049212068e+04,5.950000000000000427e-04
6.999999999999999556e-01,2.700000000000000000e+01,1.500000000000000000e+01,5.670999999999999826e-03,4.206333740000000034e+02,2.412578163199999835e+04,2.489156708833432276e+04,8.880000000000000089e-04
6.999999999999999556e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.700000000000000000e+01,2.500000000000000000e+01,5.509999999999999490e-04,5.653713070000000016e+02,1.447408276499999920e+04,1.506391719333634865e+04,1.440000000000000036e-04
6.999999999999999556e-01,2.700000000000000000e+01,3.000000000000000000e+01,5.557000000000000307e-03,5.288176770000000033e+02,1.205635096200000044e+04,1.257985177982201276e+04,1.742000000000000059e-03
6.999999999999999556e-01,2.700000000000000000e+01,3.500000000000000000e+01,7.164000000000000229e-03,4.958076409999999896e+02,1.032914963999999964e+04,1.077730908636021013e+04,2.622000000000000199e-03
6.999999999999999556e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.800000000000000000e+01,5.000000000000000000e+00,1.874299999999999924e-02,3.300041429999999991e+02,7.508129036100000667e+04,7.678666337020671926e+04,9.439999999999999607e-04
6.999999999999999556e-01,2.800000000000000000e+01,1.000000000000000000e+01,5.651999999999999906e-03,3.770123150000000010e+02,3.753411832400000276e+04,3.847953528233090765e+04,5.689999999999999529e-04
6.999999999999999556e-01,2.800000000000000000e+01,1.500000000000000000e+01,5.629000000000000323e-03,4.139740869999999973e+02,2.501808505599999989e+04,2.575562157184389071e+04,8.509999999999999769e-04
6.999999999999999556e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.800000000000000000e+01,2.500000000000000000e+01,4.739999999999999747e-04,5.653666799999999739e+02,1.500979029300000002e+04,1.557820963204241707e+04,1.190000000000000058e-04
6.999999999999999556e-01,2.800000000000000000e+01,3.000000000000000000e+01,5.525999999999999662e-03,5.203630889999999454e+02,1.250169435399999929e+04,1.300588323764739653e+04,1.670999999999999959e-03
6.999999999999999556e-01,2.800000000000000000e+01,3.500000000000000000e+01,7.113999999999999664e-03,4.899776669999999967e+02,1.071051456900000085e+04,1.114148867797773892e+04,2.511000000000000211e-03
6.999999999999999556e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.900000000000000000e+01,5.000000000000000000e+00,1.858599999999999836e-02,3.246559540000000084e+02,7.775888216799999645e+04,7.939807487644531648e+04,9.039999999999999642e-04
6.999999999999999556e-01,2.900000000000000000e+01,1.000000000000000000e+01,5.616999999999999597e-03,3.707575390000000084e+02,3.887342249900000024e+04,3.978256702557890094e+04,5.460000000000000443e-04
6.999999999999999556e-01,2.900000000000000000e+01,1.500000000000000000e+01,5.591999999999999749e-03,4.072246170000000234e+02,2.591039918499999840e+04,2.661966195264252747e+04,8.159999999999999936e-04
6.999999999999999556e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.900000000000000000e+01,2.500000000000000000e+01,4.020000000000000136e-04,5.653528509999999869e+02,1.554552042799999981e+04,1.609247944096916399e+04,9.799999999999999684e-05
6.999999999999999556e-01,2.900000000000000000e+01,3.000000000000000000e+01,5.499000000000000415e-03,5.118074179999999842e+02,1.294704671799999960e+04,1.343190137970128490e+04,1.605000000000000090e-03
6.999999999999999556e-01,2.900000000000000000e+01,3.500000000000000000e+01,7.066000000000000232e-03,4.840702630000000113e+02,1.109188625800000045e+04,1.150566404154743941e+04,2.407999999999999984e-03
6.999999999999999556e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,3.000000000000000000e+01,5.000000000000000000e+00,1.848100000000000090e-02,3.189071250000000077e+02,8.043657673499999510e+04,8.200929177011919091e+04,8.679999999999999565e-04
6.999999999999999556e-01,3.000000000000000000e+01,1.000000000000000000e+01,5.586999999999999952e-03,3.643757729999999810e+02,4.021274042999999801e+04,4.108557862467656378e+04,5.249999999999999676e-04
6.999999999999999556e-01,3.000000000000000000e+01,1.500000000000000000e+01,5.557999999999999573e-03,4.004068619999999896e+02,2.680272455199999968e+04,2.748368916339318457e+04,7.839999999999999747e-04
6.999999999999999556e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,3.000000000000000000e+01,2.500000000000000000e+01,3.370000000000000057e-04,5.653219110000000001e+02,1.608127381600000081e+04,1.660672596328164218e+04,7.899999999999999579e-05
6.999999999999999556e-01,3.000000000000000000e+01,3.000000000000000000e+01,5.473999999999999699e-03,5.031773959999999875e+02,1.339240865400000075e+04,1.385790703964538807e+04,1.544999999999999932e-03
6.999999999999999556e-01,3.000000000000000000e+01,3.500000000000000000e+01,7.019000000000000065e-03,4.780765739999999937e+02,1.147326431199999934e+04,1.186983436305909163e+04,2.311999999999999819e-03
6.999999999999999556e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
