arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.900000000000000000e+01,2.500000000000000000e+01,8.423180000000000112e-01,2.576605519999999956e+02,1.038207501899999988e+04,1.053368373030367366e+04,2.190599999999999839e-02
5.000000000000000278e-02,1.900000000000000000e+01,3.000000000000000000e+01,7.050400000000000000e-01,2.983470929999999726e+02,8.642583070999999109e+03,8.853345666609366162e+03,2.202600000000000044e-02
5.000000000000000278e-02,1.900000000000000000e+01,3.500000000000000000e+01,4.895300000000000207e-01,3.242802810000000022e+02,7.374480711000000156e+03,7.647360885543785116e+03,1.792300000000000143e-02
5.000000000000000278e-02,1.900000000000000000e+01,4.000000000000000000e+01,1.149000000000000021e-02,2.625650200000000112e+01,6.367991332999999941e+03,6.781897678519851979e+03,4.870000000000000197e-04
5.000000000000000278e-02,1.900000000000000000e+01,4.500000000000000000e+01,1.149000000000000021e-02,2.148108500000000021e+01,5.645991332999999941e+03,6.059897678519851979e+03,5.490000000000000088e-04
5.000000000000000278e-02,1.900000000000000000e+01,5.000000000000000000e+01,1.149000000000000021e-02,1.670566799999999930e+01,5.094991332999999941e+03,5.508897678519851979e+03,6.089999999999999494e-04
5.000000000000000278e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.182202149999999961e+02,5.373527941000000283e+04,5.361045488635052607e+04,5.024999999999999953e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.000000000000000000e+01,9.830280000000000129e-01,1.692083670000000097e+02,2.697416532699999880e+04,2.692461499108581847e+04,9.839999999999999789e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.500000000000000000e+01,9.565129999999999466e-01,1.901209409999999878e+02,1.805365625300000102e+04,1.807045854989332292e+04,1.430500000000000001e-02
5.000000000000000278e-02,2.000000000000000000e+01,2.000000000000000000e+01,1.373969999999999914e-01,2.603057729999999879e+02,1.343613239600000088e+04,1.377090288660146325e+04,2.760999999999999999e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.500000000000000000e+01,8.283239999999999492e-01,2.555538640000000044e+02,1.090960644200000024e+04,1.105766310797434016e+04,2.050000000000000086e-02
5.000000000000000278e-02,2.000000000000000000e+01,3.000000000000000000e+01,6.844980000000000508e-01,2.992099279999999908e+02,9.080059316000000763e+03,9.290581322753541826e+03,2.035400000000000056e-02
5.000000000000000278e-02,2.000000000000000000e+01,3.500000000000000000e+01,4.678999999999999826e-01,3.261469950000000040e+02,7.748939983000000211e+03,8.021971331800987173e+03,1.630300000000000152e-02
5.000000000000000278e-02,2.000000000000000000e+01,4.000000000000000000e+01,1.042399999999999924e-02,2.549019200000000041e+01,6.702655987000000096e+03,7.105185568850044547e+03,4.200000000000000174e-04
5.000000000000000278e-02,2.000000000000000000e+01,4.500000000000000000e+01,1.042399999999999924e-02,2.068568099999999887e+01,5.942655987000000096e+03,6.345185568850044547e+03,4.739999999999999747e-04
5.000000000000000278e-02,2.000000000000000000e+01,5.000000000000000000e+01,1.042399999999999924e-02,1.588116999999999912e+01,5.362655987000000096e+03,5.765185568850044547e+03,5.249999999999999676e-04
5.000000000000000278e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.999980000000000535e-01,1.174040470000000056e+02,5.641515581999999995e+04,5.629293040239523543e+04,4.786000000000000323e-03
5.000000000000000278e-02,2.100000000000000000e+01,1.000000000000000000e+01,9.805800000000000072e-01,1.671755019999999945e+02,2.830719936500000040e+04,2.825939663576476232e+04,9.353000000000000203e-03
5.000000000000000278e-02,2.100000000000000000e+01,1.500000000000000000e+01,9.497719999999999496e-01,1.871661489999999901e+02,1.893739715900000010e+04,1.895230518495344950e+04,1.354099999999999922e-02
5.000000000000000278e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.226850000000000024e-01,2.582432339999999726e+02,1.410178761599999962e+04,1.443287496457546331e+04,2.348999999999999960e-03
5.000000000000000278e-02,2.100000000000000000e+01,2.500000000000000000e+01,8.138269999999999671e-01,2.529426679999999976e+02,1.143670400200000040e+04,1.157887981617903642e+04,1.921300000000000091e-02
5.000000000000000278e-02,2.100000000000000000e+01,3.000000000000000000e+01,6.650000000000000355e-01,2.995175209999999879e+02,9.517545116999999664e+03,9.726901269181988027e+03,1.886499999999999982e-02
5.000000000000000278e-02,2.100000000000000000e+01,3.500000000000000000e+01,4.480009999999999826e-01,3.275033109999999965e+02,8.123699800999999752e+03,8.395897482178374048e+03,1.489000000000000046e-02
5.000000000000000278e-02,2.100000000000000000e+01,4.000000000000000000e+01,9.487999999999999906e-03,2.451257700000000028e+01,7.037342940000000453e+03,7.428438349825692967e+03,3.640000000000000115e-04
5.000000000000000278e-02,2.100000000000000000e+01,4.500000000000000000e+01,9.487999999999999906e-03,1.968037800000000104e+01,6.239342940000000453e+03,6.630438349825692967e+03,4.110000000000000155e-04
5.000000000000000278e-02,2.100000000000000000e+01,5.000000000000000000e+01,9.487999999999999906e-03,1.484817999999999927e+01,5.630342940000000453e+03,6.021438349825692967e+03,4.550000000000000008e-04
5.000000000000000278e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.999980000000000535e-01,1.167446130000000011e+02,5.909508724100000109e+04,5.897215680408015032e+04,4.569000000000000145e-03
5.000000000000000278e-02,2.200000000000000000e+01,1.000000000000000000e+01,9.776569999999999983e-01,1.653141270000000134e+02,2.964063540899999862e+04,2.959379644155262213e+04,8.906000000000000721e-03
5.000000000000000278e-02,2.200000000000000000e+01,1.500000000000000000e+01,9.421000000000000485e-01,1.842425920000000019e+02,1.982100134299999991e+04,1.983460544207306157e+04,1.283300000000000066e-02
5.000000000000000278e-02,2.200000000000000000e+01,2.000000000000000000e+01,1.096619999999999956e-01,2.554844410000000039e+02,1.476780656699999963e+04,1.509439119648774431e+04,2.004999999999999838e-03
5.000000000000000278e-02,2.200000000000000000e+01,2.500000000000000000e+01,7.988410000000000233e-01,2.498331799999999987e+02,1.196341003599999931e+04,1.209853685066876824e+04,1.802899999999999989e-02
5.000000000000000278e-02,2.200000000000000000e+01,3.000000000000000000e+01,6.467850000000000543e-01,2.992232559999999921e+02,9.955107975000000806e+03,1.016223261775767787e+04,1.754199999999999857e-02
5.000000000000000278e-02,2.200000000000000000e+01,3.500000000000000000e+01,4.299600000000000088e-01,3.282543019999999956e+02,8.498786642999999458e+03,8.769102882699980910e+03,1.365899999999999927e-02
5.000000000000000278e-02,2.200000000000000000e+01,4.000000000000000000e+01,8.685999999999999277e-03,2.327466199999999930e+01,7.372052067999999963e+03,7.751654663378140867e+03,3.179999999999999776e-04
5.000000000000000278e-02,2.200000000000000000e+01,4.500000000000000000e+01,8.685999999999999277e-03,1.841663600000000045e+01,6.536052067999999963e+03,6.915654663378140867e+03,3.589999999999999984e-04
5.000000000000000278e-02,2.200000000000000000e+01,5.000000000000000000e+01,8.685999999999999277e-03,1.355861100000000086e+01,5.898052067999999963e+03,6.277654663378140867e+03,3.980000000000000248e-04
5.000000000000000278e-02,2.300000000000000000e+01,5.000000000000000000e+00,9.999959999999999960e-01,1.162251519999999942e+02,6.177504897000000346e+04,6.165168033897881105e+04,4.370999999999999885e-03
5.000000000000000278e-02,2.300000000000000000e+01,1.000000000000000000e+01,9.741119999999999779e-01,1.636234139999999968e+02,3.097447271600000022e+04,3.092809261645238803e+04,8.491000000000000283e-03
5.000000000000000278e-02,2.300000000000000000e+01,1.500000000000000000e+01,9.333590000000000497e-01,1.813913689999999974e+02,2.070456627600000138e+04,2.071776043360593030e+04,1.217200000000000053e-02
5.000000000000000278e-02,2.300000000000000000e+01,2.000000000000000000e+01,9.832599999999999674e-02,2.518003899999999931e+02,1.543417845999999918e+04,1.575545187259680097e+04,1.719999999999999958e-03
5.000000000000000278e-02,2.300000000000000000e+01,2.500000000000000000e+01,7.833849999999999980e-01,2.462416719999999941e+02,1.248977527999999984e+04,1.261772375791985178e+04,1.693499999999999867e-02
5.000000000000000278e-02,2.300000000000000000e+01,3.000000000000000000e+01,6.300310000000000077e-01,2.982833479999999895e+02,1.039280314100000032e+04,1.059654143244606712e+04,1.636800000000000060e-02
5.000000000000000278e-02,2.300000000000000000e+01,3.500000000000000000e+01,4.138700000000000156e-01,3.283051760000000172e+02,8.874219317999999475e+03,9.141563890124050886e+03,1.259200000000000076e-02
5.000000000000000278e-02,2.300000000000000000e+01,4.000000000000000000e+01,8.024999999999999148e-03,2.173789500000000174e+01,7.706783204999999725e+03,8.074833321570275984e+03,2.809999999999999998e-04
5.000000000000000278e-02,2.300000000000000000e+01,4.500000000000000000e+01,8.024999999999999148e-03,1.685658799999999857e+01,6.832783204999999725e+03,7.200833321570275984e+03,3.170000000000000075e-04
5.000000000000000278e-02,2.300000000000000000e+01,5.000000000000000000e+01,8.024999999999999148e-03,1.197527999999999970e+01,6.165783204999999725e+03,6.533833321570275984e+03,3.510000000000000208e-04
5.000000000000000278e-02,2.400000000000000000e+01,5.000000000000000000e+00,9.999949999999999672e-01,1.158329990000000009e+02,6.445502726100000291e+04,6.433151563711136259e+04,4.189000000000000015e-03
5.000000000000000278e-02,2.400000000000000000e+01,1.000000000000000000e+01,9.697639999999999594e-01,1.620920360000000073e+02,3.230868055399999866e+04,3.226415785771372248e+04,8.104000000000000092e-03
5.000000000000000278e-02,2.400000000000000000e+01,1.500000000000000000e+01,9.233879999999999866e-01,1.786377540000000010e+02,2.158817011300000013e+04,2.160290209998918726e+04,1.154900000000000024e-02
5.000000000000000278e-02,2.400000000000000000e+01,2.000000000000000000e+01,8.866699999999999582e-02,2.469426210000000026e+02,1.610089034600000014e+04,1.641605989356451028e+04,1.487000000000000040e-03
5.000000000000000278e-02,2.400000000000000000e+01,2.500000000000000000e+01,7.674919999999999520e-01,2.421957240000000127e+02,1.301586051199999929e+04,1.313666636939340606e+04,1.592100000000000112e-02
5.000000000000000278e-02,2.400000000000000000e+01,3.000000000000000000e+01,6.148470000000000324e-01,2.966589579999999842e+02,1.083067269499999929e+04,1.102983278761485781e+04,1.532799999999999961e-02
5.000000000000000278e-02,2.400000000000000000e+01,3.500000000000000000e+01,3.997930000000000095e-01,3.275677810000000250e+02,9.250009778999999980e+03,9.513268447189169819e+03,1.166999999999999982e-02
5.000000000000000278e-02,2.400000000000000000e+01,4.000000000000000000e+01,7.505999999999999651e-03,1.988806500000000099e+01,8.041536140000000159e+03,8.397973329957032547e+03,2.519999999999999996e-04
5.000000000000000278e-02,2.400000000000000000e+01,4.500000000000000000e+01,7.505999999999999651e-03,1.498694599999999966e+01,7.129536140000000159e+03,7.485973329957032547e+03,2.840000000000000185e-04
5.000000000000000278e-02,2.400000000000000000e+01,5.000000000000000000e+01,7.505999999999999651e-03,1.008582600000000085e+01,6.433536140000000159e+03,6.789973329957032547e+03,3.150000000000000131e-04
5.000000000000000278e-02,2.500000000000000000e+01,5.000000000000000000e+00,9.999909999999999632e-01,1.155588850000000036e+02,6.713501446900000155e+04,6.701168799521529581e+04,4.022000000000000401e-03
5.000000000000000278e-02,2.500000000000000000e+01,1.000000000000000000e+01,9.643990000000000062e-01,1.606994819999999891e+02,3.364320018300000083e+04,3.359977988306948828e+04,7.740000000000000352e-03
5.000000000000000278e-02,2.500000000000000000e+01,1.500000000000000000e+01,9.120099999999999874e-01,1.759902999999999906e+02,2.247186628299999938e+04,2.248904823485418819e+04,1.095800000000000073e-02
5.000000000000000278e-02,2.500000000000000000e+01,2.000000000000000000e+01,8.066500000000000059e-02,2.406809220000000096e+02,1.676792756200000076e+04,1.707622038203383272e+04,1.299000000000000024e-03
5.000000000000000278e-02,2.500000000000000000e+01,2.500000000000000000e+01,7.512170000000000236e-01,2.377347129999999993e+02,1.354173743699999977e+04,1.365443466266180440e+04,1.497799999999999999e-02
5.000000000000000278e-02,2.500000000000000000e+01,3.000000000000000000e+01,6.012790000000000079e-01,2.943186279999999897e+02,1.126874553100000048e+04,1.146214965527693494e+04,1.440699999999999967e-02
5.000000000000000278e-02,2.500000000000000000e+01,3.500000000000000000e+01,3.877579999999999916e-01,3.259679830000000038e+02,9.626163963999999396e+03,9.884214905118398747e+03,1.087600000000000025e-02
5.000000000000000278e-02,2.500000000000000000e+01,4.000000000000000000e+01,7.133999999999999717e-03,1.775039699999999954e+01,8.376310600999999224e+03,8.721073903232807425e+03,2.300000000000000070e-04
5.000000000000000278e-02,2.500000000000000000e+01,4.500000000000000000e+01,7.133999999999999717e-03,1.283400400000000019e+01,7.426310601000000133e+03,7.771073903232807425e+03,2.590000000000000071e-04
5.000000000000000278e-02,2.500000000000000000e+01,5.000000000000000000e+01,7.133999999999999717e-03,7.917612000000000094e+00,6.701310601000000133e+03,7.046073903232807425e+03,2.869999999999999830e-04
5.000000000000000278e-02,2.600000000000000000e+01,5.000000000000000000e+00,9.999860000000000415e-01,1.153964359999999942e+02,6.981500625999999465e+04,6.969223152030662459e+04,3.867000000000000211e-03
5.000000000000000278e-02,2.600000000000000000e+01,1.000000000000000000e+01,9.577830000000000510e-01,1.594177559999999971e+02,3.497794913400000223e+04,3.493666271137184231e+04,7.393000000000000266e-03
5.000000000000000278e-02,2.600000000000000000e+01,1.500000000000000000e+01,8.990420000000000078e-01,1.734414720000000045e+02,2.335568167099999846e+04,2.337391713262578196e+04,1.039299999999999946e-02
5.000000000000000278e-02,2.600000000000000000e+01,2.000000000000000000e+01,7.429499999999999993e-02,2.328637530000000027e+02,1.743527413199999864e+04,1.773594033039665737e+04,1.150999999999999896e-03
5.000000000000000278e-02,2.600000000000000000e+01,2.500000000000000000e+01,7.346380000000000132e-01,2.329089920000000120e+02,1.406748826700000063e+04,1.417214587271078562e+04,1.409999999999999969e-02
5.000000000000000278e-02,2.600000000000000000e+01,3.000000000000000000e+01,5.893059999999999965e-01,2.912406280000000152e+02,1.170703816700000061e+04,1.189357072863985195e+04,1.359100000000000065e-02
5.000000000000000278e-02,2.600000000000000000e+01,3.500000000000000000e+01,3.777719999999999967e-01,3.234530290000000150e+02,1.000268261700000039e+04,1.025441097788970364e+04,1.019699999999999947e-02
5.000000000000000278e-02,2.600000000000000000e+01,4.000000000000000000e+01,6.909000000000000211e-03,1.539921299999999960e+01,8.711106245999999373e+03,9.044134475053213464e+03,2.139999999999999975e-04
5.000000000000000278e-02,2.600000000000000000e+01,4.500000000000000000e+01,6.909000000000000211e-03,1.047313199999999966e+01,7.723106246000000283e+03,8.056134475053213464e+03,2.420000000000000005e-04
5.000000000000000278e-02,2.600000000000000000e+01,5.000000000000000000e+01,6.909000000000000211e-03,5.547050999999999732e+00,6.969106246000000283e+03,7.302134475053213464e+03,2.680000000000000090e-04
5.000000000000000278e-02,2.700000000000000000e+01,5.000000000000000000e+00,9.999780000000000335e-01,1.153418250000000000e+02,7.249499998599999526e+04,7.237318872933073726e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.700000000000000000e+01,1.000000000000000000e+01,9.496670000000000389e-01,1.582133019999999988e+02,3.631282761900000332e+04,3.627351110521451483e+04,7.060999999999999568e-03
5.000000000000000278e-02,2.700000000000000000e+01,1.500000000000000000e+01,8.843170000000000197e-01,1.709697050000000047e+02,2.423961911200000031e+04,2.425702046841924312e+04,9.849999999999999381e-03
5.000000000000000278e-02,2.700000000000000000e+01,2.000000000000000000e+01,6.952500000000000346e-02,2.234934869999999876e+02,1.810291309700000056e+04,1.839522829880617064e+04,1.036999999999999944e-03
5.000000000000000278e-02,2.700000000000000000e+01,2.500000000000000000e+01,7.178569999999999673e-01,2.277775890000000061e+02,1.459320375100000092e+04,1.468978845389690287e+04,1.328200000000000040e-02
5.000000000000000278e-02,2.700000000000000000e+01,3.000000000000000000e+01,5.788489999999999469e-01,2.874150169999999775e+02,1.214555629600000066e+04,1.232420705364769128e+04,1.286799999999999923e-02
5.000000000000000278e-02,2.700000000000000000e+01,3.500000000000000000e+01,3.698130000000000028e-01,3.199979460000000131e+02,1.037956202099999973e+04,1.062387286868462070e+04,9.620000000000000079e-03
5.000000000000000278e-02,2.700000000000000000e+01,4.000000000000000000e+01,6.833999999999999797e-03,1.295474899999999963e+01,9.045922647999999754e+03,9.367154703721927945e+03,2.039999999999999984e-04
5.000000000000000278e-02,2.700000000000000000e+01,4.500000000000000000e+01,6.833999999999999797e-03,8.025340999999999170e+00,8.019922647999999754e+03,8.341154703721929764e+03,2.300000000000000070e-04
5.000000000000000278e-02,2.700000000000000000e+01,5.000000000000000000e+01,6.833999999999999797e-03,3.095934000000000186e+00,7.236922647999999754e+03,7.558154703721929764e+03,2.550000000000000183e-04
5.000000000000000278e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.999630000000000463e-01,1.153935270000000060e+02,7.517499371300000348e+04,7.505461113636248047e+04,3.591000000000000008e-03
5.000000000000000278e-02,2.800000000000000000e+01,1.000000000000000000e+01,9.398119999999999807e-01,1.570489550000000065e+02,3.764772657600000093e+04,3.761110878003231483e+04,6.740000000000000331e-03
5.000000000000000278e-02,2.800000000000000000e+01,1.500000000000000000e+01,8.677059999999999773e-01,1.685425860000000000e+02,2.512366407099999924e+04,2.513960341389382666e+04,9.324999999999999956e-03
5.000000000000000278e-02,2.800000000000000000e+01,2.000000000000000000e+01,6.631800000000000195e-02,2.127916250000000105e+02,1.877082679199999984e+04,1.905409416969515223e+04,9.539999999999999869e-04
5.000000000000000278e-02,2.800000000000000000e+01,2.500000000000000000e+01,7.009950000000000347e-01,2.224046610000000044e+02,1.511897984499999984e+04,1.520682673269141014e+04,1.251900000000000061e-02
5.000000000000000278e-02,2.800000000000000000e+01,3.000000000000000000e+01,5.697769999999999779e-01,2.828452970000000164e+02,1.258429709399999956e+04,1.275364560739500121e+04,1.222499999999999976e-02
5.000000000000000278e-02,2.800000000000000000e+01,3.500000000000000000e+01,3.638379999999999947e-01,3.156098920000000021e+02,1.075679464999999982e+04,1.099262457669049945e+04,9.131999999999999493e-03
5.000000000000000278e-02,2.800000000000000000e+01,4.000000000000000000e+01,6.909000000000000211e-03,1.056348799999999954e+01,9.380759278999999879e+03,9.690134475053213464e+03,1.990000000000000124e-04
5.000000000000000278e-02,2.800000000000000000e+01,4.500000000000000000e+01,6.909000000000000211e-03,5.637406999999999613e+00,8.316759278999999879e+03,8.626134475053213464e+03,2.239999999999999966e-04
5.000000000000000278e-02,2.800000000000000000e+01,5.000000000000000000e+01,6.909000000000000211e-03,7.113260000000000138e-01,7.504759278999999879e+03,7.814134475053213464e+03,2.489999999999999809e-04
5.000000000000000278e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.999379999999999935e-01,1.155521430000000009e+02,7.785498550100000284e+04,7.773656060127397359e+04,3.468000000000000162e-03
5.000000000000000278e-02,2.900000000000000000e+01,1.000000000000000000e+01,9.280000000000000471e-01,1.558857519999999965e+02,3.898253656200000114e+04,3.895023560994167929e+04,6.427000000000000421e-03
5.000000000000000278e-02,2.900000000000000000e+01,1.500000000000000000e+01,8.491480000000000139e-01,1.661207760000000064e+02,2.600779442299999937e+04,2.602172956501748922e+04,8.814999999999999919e-03
5.000000000000000278e-02,2.900000000000000000e+01,2.000000000000000000e+01,6.463299999999999601e-02,2.012163009999999872e+02,1.943899706299999889e+04,1.971254895923278309e+04,8.980000000000000352e-04
5.000000000000000278e-02,2.900000000000000000e+01,2.500000000000000000e+01,6.841859999999999609e-01,2.168553679999999986e+02,1.564491356400000041e+04,1.572461294470215944e+04,1.180800000000000079e-02
5.000000000000000278e-02,2.900000000000000000e+01,3.000000000000000000e+01,5.619239999999999791e-01,2.775497480000000223e+02,1.302325227900000027e+04,1.318190318992422908e+04,1.165000000000000063e-02
5.000000000000000278e-02,2.900000000000000000e+01,3.500000000000000000e+01,3.597850000000000215e-01,3.103296589999999924e+02,1.113436970199999996e+04,1.136069736990421734e+04,8.725000000000000117e-03
5.000000000000000278e-02,2.900000000000000000e+01,4.000000000000000000e+01,7.133999999999999717e-03,8.367309000000000552e+00,9.715615496000000348e+03,1.001307390323280742e+04,1.979999999999999881e-04
5.000000000000000278e-02,2.900000000000000000e+01,4.500000000000000000e+01,7.133999999999999717e-03,3.450915999999999872e+00,8.613615496000000348e+03,8.911073903232807425e+03,2.239999999999999966e-04
5.000000000000000278e-02,2.900000000000000000e+01,5.000000000000000000e+01,7.133999999999999717e-03,-1.465476000000000001e+00,7.772615496000000348e+03,8.070073903232807425e+03,2.480000000000000108e-04
5.000000000000000278e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.998939999999999495e-01,1.158202359999999942e+02,8.053497270600000047e+04,8.041776596716554195e+04,3.351999999999999945e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.000000000000000000e+01,9.140620000000000411e-01,1.546844859999999926e+02,4.031715659900000173e+04,4.029081899873719522e+04,6.120999999999999705e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.500000000000000000e+01,8.286759999999999682e-01,1.636622130000000084e+02,2.689199140500000067e+04,2.690509717660866954e+04,8.319999999999999271e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.000000000000000000e+01,6.442699999999999816e-02,1.894032970000000091e+02,2.010740543800000160e+04,2.037060468195672001e+04,8.649999999999999920e-04
5.000000000000000278e-02,3.000000000000000000e+01,2.500000000000000000e+01,6.675659999999999927e-01,2.111919890000000066e+02,1.617109875400000055e+04,1.624325884296763252e+04,1.114599999999999966e-02
5.000000000000000278e-02,3.000000000000000000e+01,3.000000000000000000e+01,5.551000000000000378e-01,2.715626209999999787e+02,1.346241184400000020e+04,1.360975955264762524e+04,1.113300000000000053e-02
5.000000000000000278e-02,3.000000000000000000e+01,3.500000000000000000e+01,3.575679999999999970e-01,3.042298840000000268e+02,1.151227352799999971e+04,1.172812939411900879e+04,8.385999999999999358e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.000000000000000000e+01,7.505999999999999651e-03,6.474020000000000330e+00,1.005049052999999913e+04,1.033597332995703437e+04,2.020000000000000040e-04
5.000000000000000278e-02,3.000000000000000000e+01,4.500000000000000000e+01,7.505999999999999651e-03,1.572899999999999965e+00,8.910490529999999126e+03,9.195973329957034366e+03,2.269999999999999882e-04
5.000000000000000278e-02,3.000000000000000000e+01,5.000000000000000000e+01,7.505999999999999651e-03,-3.328219999999999956e+00,8.040490530000000035e+03,8.325973329957034366e+03,2.519999999999999996e-04
