arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.900000000000000000e+01,2.500000000000000000e+01,6.591420000000000057e-01,2.977288459999999759e+02,1.037744092300000011e+04,1.065710255682367460e+04,2.057900000000000007e-02
5.999999999999999778e-02,1.900000000000000000e+01,3.000000000000000000e+01,4.739479999999999804e-01,3.358491490000000113e+02,8.610630488000000696e+03,8.942913948493005591e+03,1.783399999999999916e-02
5.999999999999999778e-02,1.900000000000000000e+01,3.500000000000000000e+01,3.020220000000000127e-01,3.582341200000000185e+02,7.342312646999999743e+03,7.703828822484320881e+03,1.332799999999999957e-02
5.999999999999999778e-02,1.900000000000000000e+01,4.000000000000000000e+01,5.087000000000000376e-03,2.569734400000000107e+01,6.366616050999999970e+03,6.783351830120547675e+03,2.590000000000000071e-04
5.999999999999999778e-02,1.900000000000000000e+01,4.500000000000000000e+01,5.087000000000000376e-03,2.079909699999999972e+01,5.644616050999999970e+03,6.061351830120547675e+03,2.919999999999999961e-04
5.999999999999999778e-02,1.900000000000000000e+01,5.000000000000000000e+01,5.087000000000000376e-03,1.590084899999999912e+01,5.093616050999999970e+03,5.510351830120547675e+03,3.240000000000000150e-04
5.999999999999999778e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.999749999999999472e-01,1.273516130000000004e+02,5.376430887500000244e+04,5.361675578005263378e+04,6.026000000000000106e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.000000000000000000e+01,9.390859999999999763e-01,1.890775280000000009e+02,2.702347451000000001e+04,2.703922935229646464e+04,1.125899999999999991e-02
5.999999999999999778e-02,2.000000000000000000e+01,1.500000000000000000e+01,8.734039999999999582e-01,2.217071500000000128e+02,1.809407906699999876e+04,1.823453095006007788e+04,1.564000000000000112e-02
5.999999999999999778e-02,2.000000000000000000e+01,2.000000000000000000e+01,5.682700000000000251e-02,2.575366129999999885e+02,1.341811532500000067e+04,1.378958803453893597e+04,1.371999999999999956e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.500000000000000000e+01,6.419529999999999959e-01,2.971176590000000033e+02,1.090432341199999973e+04,1.118103175668196309e+04,1.907400000000000068e-02
5.999999999999999778e-02,2.000000000000000000e+01,3.000000000000000000e+01,4.536600000000000077e-01,3.372254669999999805e+02,9.047935892999999851e+03,9.379122954259062681e+03,1.624499999999999902e-02
5.999999999999999778e-02,2.000000000000000000e+01,3.500000000000000000e+01,2.868029999999999746e-01,3.604919439999999895e+02,7.718147208999999748e+03,8.076010042260424598e+03,1.204000000000000035e-02
5.999999999999999778e-02,2.000000000000000000e+01,4.000000000000000000e+01,4.492999999999999598e-03,2.520810600000000079e+01,6.701406442000000425e+03,7.106544354257644045e+03,2.169999999999999891e-04
5.999999999999999778e-02,2.000000000000000000e+01,4.500000000000000000e+01,4.492999999999999598e-03,2.029522000000000048e+01,5.941406442000000425e+03,6.346544354257644045e+03,2.449999999999999921e-04
5.999999999999999778e-02,2.000000000000000000e+01,5.000000000000000000e+01,4.492999999999999598e-03,1.538233499999999943e+01,5.361406442000000425e+03,5.766544354257644045e+03,2.719999999999999979e-04
5.999999999999999778e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.999719999999999720e-01,1.262780410000000018e+02,5.644343127200000163e+04,5.629664540426545136e+04,5.740000000000000310e-03
5.999999999999999778e-02,2.100000000000000000e+01,1.000000000000000000e+01,9.318499999999999561e-01,1.868276150000000086e+02,2.835358311099999992e+04,2.836692397313010224e+04,1.064799999999999948e-02
5.999999999999999778e-02,2.100000000000000000e+01,1.500000000000000000e+01,8.592800000000000438e-01,2.192638509999999883e+02,1.897570347899999979e+04,1.910725730785071937e+04,1.467199999999999928e-02
5.999999999999999778e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.939899999999999847e-02,2.557681990000000098e+02,1.408556812899999932e+04,1.444999468398549470e+04,1.136000000000000074e-03
5.999999999999999778e-02,2.100000000000000000e+01,2.500000000000000000e+01,6.260670000000000401e-01,2.961177480000000060e+02,1.143131862100000035e+04,1.170390627432323527e+04,1.774500000000000036e-02
5.999999999999999778e-02,2.100000000000000000e+01,3.000000000000000000e+01,4.351149999999999740e-01,3.380719330000000014e+02,9.485595252999999502e+03,9.814572421456092343e+03,1.486200000000000021e-02
5.999999999999999778e-02,2.100000000000000000e+01,3.500000000000000000e+01,2.729489999999999972e-01,3.621924099999999953e+02,8.094317262999999912e+03,8.447688493578825728e+03,1.092599999999999995e-02
5.999999999999999778e-02,2.100000000000000000e+01,4.000000000000000000e+01,3.970999999999999704e-03,2.451483199999999840e+01,7.036214259999999740e+03,7.429713357665166768e+03,1.830000000000000029e-04
5.999999999999999778e-02,2.100000000000000000e+01,4.500000000000000000e+01,3.970999999999999704e-03,1.958826900000000037e+01,6.238214259999999740e+03,6.631713357665166768e+03,2.059999999999999928e-04
5.999999999999999778e-02,2.100000000000000000e+01,5.000000000000000000e+01,3.970999999999999704e-03,1.466170499999999954e+01,5.629214259999999740e+03,6.022713357665166768e+03,2.290000000000000098e-04
5.999999999999999778e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.999649999999999928e-01,1.254092440000000011e+02,5.912287764700000116e+04,5.897723206278427097e+04,5.479999999999999628e-03
5.999999999999999778e-02,2.200000000000000000e+01,1.000000000000000000e+01,9.238110000000000488e-01,1.845796469999999943e+02,2.968362892799999827e+04,2.969355864122015191e+04,1.008399999999999921e-02
5.999999999999999778e-02,2.200000000000000000e+01,1.500000000000000000e+01,8.442579999999999529e-01,2.164821880000000078e+02,1.985674289399999907e+04,1.997885391732717108e+04,1.377600000000000005e-02
5.999999999999999778e-02,2.200000000000000000e+01,2.000000000000000000e+01,4.289099999999999857e-02,2.532279550000000086e+02,1.475327426999999989e+04,1.511010329734805964e+04,9.420000000000000205e-04
5.999999999999999778e-02,2.200000000000000000e+01,2.500000000000000000e+01,6.116009999999999502e-01,2.947223299999999995e+02,1.195847266800000034e+04,1.222569652245823818e+04,1.657099999999999893e-02
5.999999999999999778e-02,2.200000000000000000e+01,3.000000000000000000e+01,4.184149999999999814e-01,3.383059539999999856e+02,9.923634040000000823e+03,1.024922954578904864e+04,1.366099999999999953e-02
5.999999999999999778e-02,2.200000000000000000e+01,3.500000000000000000e+01,2.604890000000000261e-01,3.632012250000000222e+02,8.470822863999999754e+03,8.818854916641041200e+03,9.962999999999999634e-03
5.999999999999999778e-02,2.200000000000000000e+01,4.000000000000000000e+01,3.524999999999999922e-03,2.353543300000000116e+01,7.371039168000000245e+03,7.752858010816696151e+03,1.550000000000000000e-04
5.999999999999999778e-02,2.200000000000000000e+01,4.500000000000000000e+01,3.524999999999999922e-03,1.859623200000000054e+01,6.535039168000000245e+03,6.916858010816696151e+03,1.749999999999999982e-04
5.999999999999999778e-02,2.200000000000000000e+01,5.000000000000000000e+01,3.524999999999999922e-03,1.365703000000000067e+01,5.897039168000000245e+03,6.278858010816696151e+03,1.939999999999999993e-04
5.999999999999999778e-02,2.300000000000000000e+01,5.000000000000000000e+00,9.999529999999999808e-01,1.247236769999999950e+02,6.180253119600000355e+04,6.165843387497501681e+04,5.242000000000000132e-03
5.999999999999999778e-02,2.300000000000000000e+01,1.000000000000000000e+01,9.148789999999999978e-01,1.823497429999999895e+02,3.101365757500000109e+04,3.102059926212572827e+04,9.558000000000000523e-03
5.999999999999999778e-02,2.300000000000000000e+01,1.500000000000000000e+01,8.283909999999999885e-01,2.133987869999999987e+02,2.073729824899999949e+04,2.085015762345824623e+04,1.294299999999999964e-02
5.999999999999999778e-02,2.300000000000000000e+01,2.000000000000000000e+01,3.729099999999999776e-02,2.495671330000000125e+02,1.542122237499999937e+04,1.576991760462614366e+04,7.829999999999999504e-04
5.999999999999999778e-02,2.300000000000000000e+01,2.500000000000000000e+01,5.986190000000000122e-01,2.929246570000000247e+02,1.248582018900000003e+04,1.274640243094654215e+04,1.553399999999999920e-02
5.999999999999999778e-02,2.300000000000000000e+01,3.000000000000000000e+01,4.036290000000000155e-01,3.378478339999999776e+02,1.036206967199999963e+04,1.068307444030742590e+04,1.262100000000000027e-02
5.999999999999999778e-02,2.300000000000000000e+01,3.500000000000000000e+01,2.494399999999999951e-01,3.633819970000000126e+02,8.847661152999999103e+03,9.189504095473335838e+03,9.133999999999999758e-03
5.999999999999999778e-02,2.300000000000000000e+01,4.000000000000000000e+01,3.155999999999999951e-03,2.218225599999999886e+01,7.705880767999999989e+03,8.075977542131347036e+03,1.330000000000000073e-04
5.999999999999999778e-02,2.300000000000000000e+01,4.500000000000000000e+01,3.155999999999999951e-03,1.723165799999999948e+01,6.831880767999999989e+03,7.201977542131347036e+03,1.499999999999999869e-04
5.999999999999999778e-02,2.300000000000000000e+01,5.000000000000000000e+01,3.155999999999999951e-03,1.228105900000000084e+01,6.164880767999999989e+03,6.534977542131347036e+03,1.659999999999999963e-04
5.999999999999999778e-02,2.400000000000000000e+01,5.000000000000000000e+00,9.999320000000000430e-01,1.242046770000000038e+02,6.448231365999999980e+04,6.434021682653104654e+04,5.023999999999999820e-03
5.999999999999999778e-02,2.400000000000000000e+01,1.000000000000000000e+01,9.049599999999999866e-01,1.801480090000000018e+02,3.234370438400000057e+04,3.234905777255044086e+04,9.065000000000000141e-03
5.999999999999999778e-02,2.400000000000000000e+01,1.500000000000000000e+01,8.117520000000000291e-01,2.100550279999999930e+02,2.161748497100000168e+04,2.172130281271723652e+04,1.216599999999999973e-02
5.999999999999999778e-02,2.400000000000000000e+01,2.000000000000000000e+01,3.258599999999999691e-02,2.443614680000000021e+02,1.608940019100000063e+04,1.642944214793715946e+04,6.560000000000000076e-04
5.999999999999999778e-02,2.400000000000000000e+01,2.500000000000000000e+01,5.871410000000000240e-01,2.907183929999999918e+02,1.301338455500000055e+04,1.326605268790847003e+04,1.461800000000000078e-02
5.999999999999999778e-02,2.400000000000000000e+01,3.000000000000000000e+01,3.907990000000000075e-01,3.366267930000000206e+02,1.080091249699999935e+04,1.111609882268696674e+04,1.172300000000000078e-02
5.999999999999999778e-02,2.400000000000000000e+01,3.500000000000000000e+01,2.398099999999999954e-01,3.626047090000000139e+02,9.224826710999999705e+03,9.559634576771401044e+03,8.422999999999999932e-03
5.999999999999999778e-02,2.400000000000000000e+01,4.000000000000000000e+01,2.866000000000000058e-03,2.038415600000000083e+01,8.040738594999999805e+03,8.399071271862201684e+03,1.160000000000000007e-04
5.999999999999999778e-02,2.400000000000000000e+01,4.500000000000000000e+01,2.866000000000000058e-03,1.542377800000000043e+01,7.128738594999999805e+03,7.487071271862201684e+03,1.299999999999999886e-04
5.999999999999999778e-02,2.400000000000000000e+01,5.000000000000000000e+01,2.866000000000000058e-03,1.046340000000000003e+01,6.432738594999999805e+03,6.791071271862201684e+03,1.440000000000000036e-04
5.999999999999999778e-02,2.500000000000000000e+01,5.000000000000000000e+00,9.998979999999999535e-01,1.238396809999999988e+02,6.716217352900000697e+04,6.702127107276984316e+04,4.824000000000000163e-03
5.999999999999999778e-02,2.500000000000000000e+01,1.000000000000000000e+01,8.939660000000000384e-01,1.779784239999999897e+02,3.367379474599999958e+04,3.367901284160892101e+04,8.600999999999999271e-03
5.999999999999999778e-02,2.500000000000000000e+01,1.500000000000000000e+01,7.944329999999999448e-01,2.064945280000000025e+02,2.249742973400000119e+04,2.259198632478952277e+04,1.144099999999999978e-02
5.999999999999999778e-02,2.500000000000000000e+01,2.000000000000000000e+01,2.875799999999999884e-02,2.371658600000000092e+02,1.675779470099999889e+04,1.708868226544637218e+04,5.559999999999999621e-04
5.999999999999999778e-02,2.500000000000000000e+01,2.500000000000000000e+01,5.771380000000000399e-01,2.880978400000000192e+02,1.354117836100000022e+04,1.378470374941386763e+04,1.380900000000000009e-02
5.999999999999999778e-02,2.500000000000000000e+01,3.000000000000000000e+01,3.799390000000000267e-01,3.345873889999999733e+02,1.124016674600000078e+04,1.154830482198370919e+04,1.095199999999999993e-02
5.999999999999999778e-02,2.500000000000000000e+01,3.500000000000000000e+01,2.315939999999999943e-01,3.607558129999999892e+02,9.602311880999999630e+03,9.929248372369636854e+03,7.813999999999999765e-03
5.999999999999999778e-02,2.500000000000000000e+01,4.000000000000000000e+01,2.658999999999999905e-03,1.812209999999999965e+01,8.375612105000000156e+03,8.722138640821176523e+03,1.029999999999999964e-04
5.999999999999999778e-02,2.500000000000000000e+01,4.500000000000000000e+01,2.658999999999999905e-03,1.315407199999999932e+01,7.425612105000000156e+03,7.772138640821176523e+03,1.160000000000000007e-04
5.999999999999999778e-02,2.500000000000000000e+01,5.000000000000000000e+01,2.658999999999999905e-03,8.186044000000000764e+00,6.700612105000000156e+03,7.047138640821176523e+03,1.289999999999999914e-04
5.999999999999999778e-02,2.600000000000000000e+01,5.000000000000000000e+00,9.998430000000000373e-01,1.236195179999999993e+02,6.984207662599999458e+04,6.970273239287579781e+04,4.637999999999999762e-03
5.999999999999999778e-02,2.600000000000000000e+01,1.000000000000000000e+01,8.818139999999999867e-01,1.758390310000000056e+02,3.500394502600000123e+04,3.501050372704846814e+04,8.162000000000000852e-03
5.999999999999999778e-02,2.600000000000000000e+01,1.500000000000000000e+01,7.765459999999999585e-01,2.027605140000000006e+02,2.337726634800000102e+04,2.346333942323959491e+04,1.076300000000000000e-02
5.999999999999999778e-02,2.600000000000000000e+01,2.000000000000000000e+01,2.579000000000000042e-02,2.276375180000000000e+02,1.742639226300000155e+04,1.774764404973841738e+04,4.789999999999999879e-04
5.999999999999999778e-02,2.600000000000000000e+01,2.500000000000000000e+01,5.685369999999999591e-01,2.850580689999999890e+02,1.406920412899999974e+04,1.430243857954384475e+04,1.309300000000000047e-02
5.999999999999999778e-02,2.600000000000000000e+01,3.000000000000000000e+01,3.710410000000000097e-01,3.316955130000000054e+02,1.167983140699999967e+04,1.197970395952344916e+04,1.029300000000000007e-02
5.999999999999999778e-02,2.600000000000000000e+01,3.500000000000000000e+01,2.247820000000000096e-01,3.577488159999999766e+02,9.980107090999999855e+03,1.029835067069117576e+04,7.296999999999999667e-03
5.999999999999999778e-02,2.600000000000000000e+01,4.000000000000000000e+01,2.533000000000000095e-03,1.546670300000000076e+01,8.710500678000000335e+03,9.045179233153112364e+03,9.399999999999999448e-05
5.999999999999999778e-02,2.600000000000000000e+01,4.500000000000000000e+01,2.533000000000000095e-03,1.049375299999999989e+01,7.722500678000000335e+03,8.057179233153111454e+03,1.060000000000000016e-04
5.999999999999999778e-02,2.600000000000000000e+01,5.000000000000000000e+01,2.533000000000000095e-03,5.520802999999999905e+00,6.968500678000000335e+03,7.303179233153111454e+03,1.179999999999999951e-04
5.999999999999999778e-02,2.700000000000000000e+01,5.000000000000000000e+00,9.997519999999999740e-01,1.235377510000000001e+02,7.252199897299999429e+04,7.238485166216643120e+04,4.466999999999999617e-03
5.999999999999999778e-02,2.700000000000000000e+01,1.000000000000000000e+01,8.684359999999999857e-01,1.737223899999999901e+02,3.633416406899999856e+04,3.634334510020273592e+04,7.744000000000000015e-03
5.999999999999999778e-02,2.700000000000000000e+01,1.500000000000000000e+01,7.582160000000000011e-01,1.988934749999999951e+02,2.425713112399999955e+04,2.433556855172252108e+04,1.012700000000000058e-02
5.999999999999999778e-02,2.700000000000000000e+01,2.000000000000000000e+01,2.366000000000000048e-02,2.157275909999999897e+02,1.809517872899999929e+04,1.840633428674560491e+04,4.240000000000000062e-04
5.999999999999999778e-02,2.700000000000000000e+01,2.500000000000000000e+01,5.612230000000000274e-01,2.815949259999999867e+02,1.459745529300000089e+04,1.481936494997766931e+04,1.245699999999999932e-02
5.999999999999999778e-02,2.700000000000000000e+01,3.000000000000000000e+01,3.640740000000000087e-01,3.279430919999999787e+02,1.211990100100000018e+04,1.241031632089313280e+04,9.733000000000000332e-03
5.999999999999999778e-02,2.700000000000000000e+01,3.500000000000000000e+01,2.193529999999999924e-01,3.535341599999999858e+02,1.035820113099999980e+04,1.066694957462072489e+04,6.860999999999999911e-03
5.999999999999999778e-02,2.700000000000000000e+01,4.000000000000000000e+01,2.491000000000000159e-03,1.259274100000000018e+01,9.045403603999999177e+03,9.368192792753099639e+03,8.899999999999999491e-05
5.999999999999999778e-02,2.700000000000000000e+01,4.500000000000000000e+01,2.491000000000000159e-03,7.618089999999999584e+00,8.019403604000000087e+03,8.342192792753099639e+03,1.010000000000000020e-04
5.999999999999999778e-02,2.700000000000000000e+01,5.000000000000000000e+01,2.491000000000000159e-03,2.643438999999999872e+00,7.236403604000000087e+03,7.559192792753099639e+03,1.119999999999999983e-04
5.999999999999999778e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.996030000000000193e-01,1.235900220000000047e+02,7.520192127200000687e+04,7.506770156087688520e+04,4.307000000000000065e-03
5.999999999999999778e-02,2.800000000000000000e+01,1.000000000000000000e+01,8.537850000000000161e-01,1.716163040000000137e+02,3.766445528000000195e+04,3.767476464252125879e+04,7.343999999999999834e-03
5.999999999999999778e-02,2.800000000000000000e+01,1.500000000000000000e+01,7.395819999999999617e-01,1.949293480000000045e+02,2.513715813599999819e+04,2.520881414432974998e+04,9.532999999999999807e-03
5.999999999999999778e-02,2.800000000000000000e+01,2.000000000000000000e+01,2.234500000000000028e-02,2.018723679999999945e+02,1.876413958199999979e+04,1.906476038027006143e+04,3.860000000000000041e-04
5.999999999999999778e-02,2.800000000000000000e+01,2.500000000000000000e+01,5.550469999999999571e-01,2.777051430000000209e+02,1.512591758099999970e+04,1.533561300959267282e+04,1.188900000000000026e-02
5.999999999999999778e-02,2.800000000000000000e+01,3.000000000000000000e+01,3.589890000000000025e-01,3.233507420000000252e+02,1.256036622100000022e+04,1.284016990998228539e+04,9.259999999999999135e-03
5.999999999999999778e-02,2.800000000000000000e+01,3.500000000000000000e+01,2.152799999999999991e-01,3.481068419999999719e+02,1.073658140400000048e+04,1.103505587593350901e+04,6.497000000000000171e-03
5.999999999999999778e-02,2.800000000000000000e+01,4.000000000000000000e+01,2.533000000000000095e-03,9.746083999999999747e+00,9.380320089000000735e+03,9.691179233153110545e+03,8.700000000000000051e-05
5.999999999999999778e-02,2.800000000000000000e+01,4.500000000000000000e+01,2.533000000000000095e-03,4.773133999999999766e+00,8.316320089000000735e+03,8.627179233153110545e+03,9.899999999999999404e-05
5.999999999999999778e-02,2.800000000000000000e+01,5.000000000000000000e+01,2.533000000000000095e-03,-1.998149999999999926e-01,7.504320088999999825e+03,7.815179233153111454e+03,1.090000000000000067e-04
5.999999999999999778e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.993600000000000261e-01,1.237732809999999972e+02,7.788182422500000393e+04,7.775137519245775184e+04,4.157000000000000105e-03
5.999999999999999778e-02,2.900000000000000000e+01,1.000000000000000000e+01,8.378419999999999757e-01,1.695047399999999982e+02,3.899481917000000249e+04,3.900469147611992230e+04,6.961000000000000174e-03
5.999999999999999778e-02,2.900000000000000000e+01,1.500000000000000000e+01,7.207930000000000170e-01,1.908984340000000088e+02,2.601747478599999886e+04,2.608314936892810510e+04,8.975999999999999604e-03
5.999999999999999778e-02,2.900000000000000000e+01,2.000000000000000000e+01,2.181999999999999912e-02,1.870426899999999932e+02,1.943326004599999942e+04,1.972293026548344278e+04,3.640000000000000115e-04
5.999999999999999778e-02,2.900000000000000000e+01,2.500000000000000000e+01,5.498300000000000409e-01,2.733867470000000139e+02,1.565457093200000054e+04,1.585133174712678556e+04,1.137999999999999949e-02
5.999999999999999778e-02,2.900000000000000000e+01,3.000000000000000000e+01,3.557150000000000034e-01,3.179677590000000009e+02,1.300121446099999957e+04,1.326930015871758405e+04,8.864999999999999616e-03
5.999999999999999778e-02,2.900000000000000000e+01,3.500000000000000000e+01,2.125269999999999937e-01,3.415103950000000168e+02,1.111523413799999980e+04,1.140268287015707756e+04,6.194999999999999986e-03
5.999999999999999778e-02,2.900000000000000000e+01,4.000000000000000000e+01,2.658999999999999905e-03,7.169469000000000314e+00,9.715249254000000292e+03,1.001413864082117652e+04,8.899999999999999491e-05
5.999999999999999778e-02,2.900000000000000000e+01,4.500000000000000000e+01,2.658999999999999905e-03,2.201440999999999981e+00,8.613249254000000292e+03,8.912138640821176523e+03,1.000000000000000048e-04
5.999999999999999778e-02,2.900000000000000000e+01,5.000000000000000000e+01,2.658999999999999905e-03,-2.766586999999999907e+00,7.772249254000000292e+03,8.071138640821176523e+03,1.110000000000000011e-04
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.989620000000000166e-01,1.240847770000000025e+02,8.056168384800000058e+04,8.043455568676682014e+04,4.017999999999999870e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000000e+01,8.206219999999999626e-01,1.673688940000000116e+02,4.032525621400000091e+04,4.033538937964229262e+04,6.592999999999999902e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.500000000000000000e+01,7.020049999999999901e-01,1.868251080000000002e+02,2.689819799000000057e+04,2.695858466596391372e+04,8.455999999999999975e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000000e+01,2.206100000000000075e-02,1.725334589999999935e+02,2.010252521999999954e+04,2.038085231300862142e+04,3.559999999999999797e-04
5.999999999999999778e-02,3.000000000000000000e+01,2.500000000000000000e+01,5.453750000000000542e-01,2.686401079999999979e+02,1.618339209800000026e+04,1.636668394501530383e+04,1.091899999999999989e-02
5.999999999999999778e-02,3.000000000000000000e+01,3.000000000000000000e+01,3.541670000000000096e-01,3.118693450000000098e+02,1.344243023100000028e+04,1.369774955477735966e+04,8.536000000000000185e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.500000000000000000e+01,2.110539999999999916e-01,3.338362139999999840e+02,1.149414456699999937e+04,1.176984621055558819e+04,5.949000000000000295e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000000e+01,2.866000000000000058e-03,5.029817999999999678e+00,1.005019013300000006e+04,1.033707127186220168e+04,9.200000000000000007e-05
5.999999999999999778e-02,3.000000000000000000e+01,4.500000000000000000e+01,2.866000000000000058e-03,6.944100000000000272e-02,8.910190133000000060e+03,9.197071271862201684e+03,1.039999999999999936e-04
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e+01,2.866000000000000058e-03,-4.890937000000000090e+00,8.040190133000000060e+03,8.327071271862201684e+03,1.160000000000000007e-04
