arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000000e+01,3.690000000000000246e-04,5.653858189999999695e+02,1.018599133400000028e+04,1.095200866615649102e+04,1.949999999999999965e-04
1.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+01,3.589999999999999875e-03,6.164691420000000335e+02,8.492379957999999533e+03,9.183202749288411724e+03,2.282000000000000174e-03
1.000000000000000000e+00,1.900000000000000000e+01,3.500000000000000000e+01,5.000000000000000104e-03,5.534303250000000389e+02,7.277764911000000211e+03,7.868329617456569395e+03,3.710000000000000190e-03
1.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,1.262500000000000080e-02,3.749508539999999925e+02,5.365257187700000213e+04,5.591556373773981613e+04,1.270999999999999994e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,3.608999999999999795e-03,4.399126029999999901e+02,2.681823414899999989e+04,2.806720761640930868e+04,7.269999999999999987e-04
1.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+01,3.605000000000000131e-03,4.832230020000000081e+02,1.787821307499999966e+04,1.885522828747540188e+04,1.088999999999999907e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e+01,3.249999999999999851e-04,5.653870419999999513e+02,1.072175300299999981e+04,1.146624699687144857e+04,1.630000000000000047e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,3.518999999999999993e-03,6.123770960000000514e+02,8.937748283999999330e+03,9.609554389677134168e+03,2.125999999999999852e-03
1.000000000000000000e+00,2.000000000000000000e+01,3.500000000000000000e+01,4.984999999999999848e-03,5.470279160000000047e+02,7.659126559000000270e+03,8.232385227056774966e+03,3.514999999999999895e-03
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,1.239700000000000003e-02,3.720582380000000171e+02,5.633030934700000216e+04,5.852756987458408548e+04,1.188000000000000037e-03
1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+01,3.536000000000000081e-03,4.365702329999999733e+02,2.815756655899999896e+04,2.937054529904844094e+04,6.780000000000000002e-04
1.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+01,3.533000000000000116e-03,4.795059539999999743e+02,1.877055083000000013e+04,1.971956074977978278e+04,1.016999999999999892e-03
1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+01,2.840000000000000185e-04,5.653877310000000307e+02,1.125753133600000001e+04,1.198046866435196171e+04,1.359999999999999989e-04
1.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+01,3.454000000000000039e-03,6.076296109999999544e+02,9.383122905000000173e+03,1.003586446014389367e+04,1.988000000000000184e-03
1.000000000000000000e+00,2.100000000000000000e+01,3.500000000000000000e+01,4.970999999999999724e-03,5.405938159999999471e+02,8.040491987999999765e+03,8.596438987117488068e+03,3.337999999999999821e-03
1.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,1.218600000000000065e-02,3.689068280000000186e+02,5.900810941800000001e+04,6.113949352098728559e+04,1.115000000000000106e-03
1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,3.471000000000000127e-03,4.327681079999999838e+02,2.949690763499999957e+04,3.067384117963586323e+04,6.350000000000000392e-04
1.000000000000000000e+00,2.200000000000000000e+01,1.500000000000000000e+01,3.468999999999999861e-03,4.752926879999999983e+02,1.966289610199999879e+04,2.058385255602139659e+04,9.529999999999999626e-04
1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+01,2.460000000000000164e-04,5.653888339999999744e+02,1.179332645299999967e+04,1.249467354621892082e+04,1.119999999999999983e-04
1.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+01,3.396000000000000147e-03,6.022352610000000368e+02,9.828504032000000734e+03,1.046213410982336063e+04,1.866000000000000037e-03
1.000000000000000000e+00,2.200000000000000000e+01,3.500000000000000000e+01,4.956000000000000336e-03,5.341449629999999615e+02,8.421860936999999467e+03,8.960493382446124087e+03,3.177999999999999835e-03
1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+00,1.198899999999999966e-02,3.654969130000000064e+02,6.168596871400000236e+04,6.375133687468169956e+04,1.049999999999999935e-03
1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+01,3.412000000000000102e-03,4.285203710000000115e+02,3.083625739800000156e+04,3.197709691023370760e+04,5.980000000000000072e-04
1.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000000e+01,3.410999999999999970e-03,4.705965209999999956e+02,2.055524910499999896e+04,2.144810518275649883e+04,8.959999999999999866e-04
1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e+01,2.110000000000000059e-04,5.653890969999999925e+02,1.232913839299999927e+04,1.300886160674660641e+04,9.200000000000000007e-05
1.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+01,3.344000000000000184e-03,5.962136289999999690e+02,1.027389183799999955e+04,1.088836483199542454e+04,1.758000000000000014e-03
1.000000000000000000e+00,2.300000000000000000e+01,3.500000000000000000e+01,4.941000000000000079e-03,5.276922220000000152e+02,8.803233089999999720e+03,9.324550445543029127e+03,3.030999999999999840e-03
1.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,1.180699999999999979e-02,3.618297939999999926e+02,6.436388411600000109e+04,6.636310175879037706e+04,9.909999999999999105e-04
1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+01,3.359000000000000007e-03,4.238476190000000088e+02,3.217561585199999899e+04,3.328031436641953042e+04,5.640000000000000482e-04
1.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+01,3.357999999999999874e-03,4.654380600000000072e+02,2.144761001599999872e+04,2.231232035635504508e+04,8.459999999999999638e-04
1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000000e+01,1.789999999999999870e-04,5.653891620000000557e+02,1.286496709299999929e+04,1.352303290724962608e+04,7.499999999999999343e-05
1.000000000000000000e+00,2.400000000000000000e+01,3.000000000000000000e+01,3.298000000000000150e-03,5.895937189999999646e+02,1.071928644600000007e+04,1.131455838531809059e+04,1.662000000000000066e-03
1.000000000000000000e+00,2.400000000000000000e+01,3.500000000000000000e+01,4.924999999999999691e-03,5.212415049999999610e+02,9.184608076000000437e+03,9.688611820870324664e+03,2.896000000000000137e-03
1.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,1.163999999999999931e-02,3.579079290000000242e+02,6.704185274899999786e+04,6.897478965399714070e+04,9.380000000000000317e-04
1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+01,3.312999999999999973e-03,4.187757040000000188e+02,3.351498296999999729e+04,3.458349558176417486e+04,5.339999999999999695e-04
1.000000000000000000e+00,2.500000000000000000e+01,1.500000000000000000e+01,3.311999999999999840e-03,4.598440650000000005e+02,2.233997895799999969e+04,2.317649998938177305e+04,8.009999999999999542e-04
1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.499999999999999869e-04,5.653894530000000032e+02,1.340081238400000075e+04,1.403718761613127208e+04,6.099999999999999872e-05
1.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+01,3.258000000000000045e-03,5.824122509999999693e+02,1.116468791299999975e+04,1.174071673115361227e+04,1.575999999999999927e-03
1.000000000000000000e+00,2.500000000000000000e+01,3.500000000000000000e+01,4.909000000000000169e-03,5.147943370000000414e+02,9.565985480999999709e+03,1.005267882042169913e+04,2.771000000000000026e-03
1.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+00,1.148700000000000068e-02,3.537351469999999836e+02,6.971987195699999575e+04,7.158640172712346248e+04,8.899999999999999491e-04
1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+01,3.271000000000000036e-03,4.133345289999999750e+02,3.485435867500000313e+04,3.588664269820506161e+04,5.069999999999999637e-04
1.000000000000000000e+00,2.600000000000000000e+01,1.500000000000000000e+01,3.271000000000000036e-03,4.538460019999999986e+02,2.323235598899999968e+04,2.404064613264242143e+04,7.600000000000000418e-04
1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.600000000000000000e+01,2.500000000000000000e+01,1.250000000000000026e-04,5.653895509999999831e+02,1.393667398200000025e+04,1.455132601818050171e+04,4.800000000000000122e-05
1.000000000000000000e+00,2.600000000000000000e+01,3.000000000000000000e+01,3.223000000000000170e-03,5.747117520000000468e+02,1.161009621499999957e+04,1.216684198624003693e+04,1.498999999999999898e-03
1.000000000000000000e+00,2.600000000000000000e+01,3.500000000000000000e+01,4.891000000000000382e-03,5.083488399999999956e+02,9.947364852999999130e+03,1.041675246968816464e+04,2.654999999999999808e-03
1.000000000000000000e+00,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+00,1.134899999999999971e-02,3.493167510000000107e+02,7.239793928999999480e+04,7.419793885583702649e+04,8.459999999999999638e-04
1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+01,3.236000000000000161e-03,4.075566929999999957e+02,3.619374282600000151e+04,3.718975793104055629e+04,4.829999999999999767e-04
1.000000000000000000e+00,2.700000000000000000e+01,1.500000000000000000e+01,3.235000000000000028e-03,4.474789180000000215e+02,2.412474107899999944e+04,2.490476094150760400e+04,7.240000000000000342e-04
1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.700000000000000000e+01,2.500000000000000000e+01,1.019999999999999992e-04,5.653902000000000498e+02,1.447255147700000089e+04,1.506544852260365769e+04,3.800000000000000209e-05
1.000000000000000000e+00,2.700000000000000000e+01,3.000000000000000000e+01,3.191999999999999959e-03,5.665387429999999540e+02,1.205551123100000041e+04,1.259293638916055897e+04,1.430000000000000064e-03
1.000000000000000000e+00,2.700000000000000000e+01,3.500000000000000000e+01,4.871999999999999595e-03,5.019002140000000054e+02,1.032874571900000046e+04,1.078083354347106615e+04,2.546999999999999785e-03
1.000000000000000000e+00,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e+00,1.122399999999999960e-02,3.446596930000000043e+02,7.507605247700000473e+04,7.680940164917783113e+04,8.069999999999999916e-04
1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+01,3.203999999999999817e-03,4.014763300000000186e+02,3.753313519400000223e+04,3.849284354677919328e+04,4.609999999999999840e-04
1.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+01,3.203999999999999817e-03,4.407799099999999726e+02,2.501713409400000091e+04,2.576884665465410944e+04,6.920000000000000153e-04
1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.800000000000000000e+01,2.500000000000000000e+01,8.200000000000000095e-05,5.653895969999999807e+02,1.500844433100000060e+04,1.557955566916868338e+04,3.000000000000000076e-05
1.000000000000000000e+00,2.800000000000000000e+01,3.000000000000000000e+01,3.167000000000000110e-03,5.579418110000000297e+02,1.250093272299999990e+04,1.301900227857555728e+04,1.368000000000000075e-03
1.000000000000000000e+00,2.800000000000000000e+01,3.500000000000000000e+01,4.852000000000000410e-03,4.954414419999999950e+02,1.071012760100000014e+04,1.114492259110110354e+04,2.445999999999999824e-03
1.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+00,1.111400000000000061e-02,3.397726400000000240e+02,7.775420941700000549e+04,7.942079046355662285e+04,7.720000000000000083e-04
1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+01,3.177999999999999835e-03,3.951278290000000197e+02,3.887253544500000135e+04,3.979532515181376948e+04,4.409999999999999858e-04
1.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+01,3.177000000000000136e-03,4.337868619999999851e+02,2.590953477700000076e+04,2.663232888966901737e+04,6.620000000000000450e-04
1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.900000000000000000e+01,2.500000000000000000e+01,6.499999999999999431e-05,5.653901409999999714e+02,1.554435186799999974e+04,1.609364813173079892e+04,2.300000000000000002e-05
1.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+01,3.144999999999999792e-03,5.489698519999999462e+02,1.294636032100000011e+04,1.344448437254964119e+04,1.312000000000000015e-03
1.000000000000000000e+00,2.900000000000000000e+01,3.500000000000000000e+01,4.830000000000000092e-03,4.889637940000000071e+02,1.109151004099999955e+04,1.150901995061534944e+04,2.351999999999999924e-03
1.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+00,1.101700000000000075e-02,3.346660140000000183e+02,8.043240816200000700e+04,8.203210541386913974e+04,7.399999999999999894e-04
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,3.154999999999999818e-03,3.885446969999999851e+02,4.021194311600000219e+04,4.109743183521715400e+04,4.240000000000000062e-04
1.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+01,3.154000000000000119e-03,4.265371499999999969e+02,2.680194272700000147e+04,2.749543675616293331e+04,6.359999999999999551e-04
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+01,2.500000000000000000e+01,5.099999999999999960e-05,5.653907649999999876e+02,1.608027328099999977e+04,1.660772671831070329e+04,1.699999999999999987e-05
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,3.127000000000000005e-03,5.396703659999999445e+02,1.339179350499999964e+04,1.386957046941944827e+04,1.260999999999999968e-03
1.000000000000000000e+00,3.000000000000000000e+01,3.500000000000000000e+01,4.806999999999999641e-03,4.824573879999999804e+02,1.147289263000000028e+04,1.187312575141284833e+04,2.262999999999999821e-03
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
