arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,1.900000000000000000e+01,2.500000000000000000e+01,8.769999999999999584e-04,5.653498779999999897e+02,1.018779040200000054e+04,1.095020959750231668e+04,3.719999999999999891e-04
8.000000000000000444e-01,1.900000000000000000e+01,3.000000000000000000e+01,4.910999999999999567e-03,5.994588820000000169e+02,8.493270307999999204e+03,9.175316979867013288e+03,2.497999999999999787e-03
8.000000000000000444e-01,1.900000000000000000e+01,3.500000000000000000e+01,6.494999999999999905e-03,5.448633780000000115e+02,7.278174662000000353e+03,7.864760456052134941e+03,3.854999999999999920e-03
8.000000000000000444e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e+00,1.757699999999999887e-02,3.650492280000000278e+02,5.365913175000000047e+04,5.589838406698795006e+04,1.415000000000000025e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000000e+01,5.016999999999999758e-03,4.277352420000000279e+02,2.681934974000000147e+04,2.805904135409565060e+04,8.080000000000000160e-04
8.000000000000000444e-01,2.000000000000000000e+01,1.500000000000000000e+01,4.989000000000000379e-03,4.703598430000000121e+02,1.787923209000000134e+04,1.884715719343498859e+04,1.206000000000000041e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000000e+01,2.500000000000000000e+01,7.919999999999999523e-04,5.653595540000000028e+02,1.072342214600000079e+04,1.146457785393937047e+04,3.190000000000000019e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.000000000000000000e+01,4.839999999999999684e-03,5.937458189999999831e+02,8.938587679000000207e+03,9.601572684227963691e+03,2.338999999999999933e-03
8.000000000000000444e-01,2.000000000000000000e+01,3.500000000000000000e+01,6.464000000000000128e-03,5.389286509999999453e+02,7.659505664000000252e+03,8.229487632939522882e+03,3.644999999999999803e-03
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.100000000000000000e+01,5.000000000000000000e+00,1.717099999999999876e-02,3.628571200000000090e+02,5.633621839100000216e+04,5.851180860598915024e+04,1.317000000000000028e-03
8.000000000000000444e-01,2.100000000000000000e+01,1.000000000000000000e+01,4.937000000000000416e-03,4.235593059999999923e+02,2.815860193300000174e+04,2.936230916511332180e+04,7.569999999999999689e-04
8.000000000000000444e-01,2.100000000000000000e+01,1.500000000000000000e+01,4.916000000000000231e-03,4.654908740000000194e+02,1.877150923100000000e+04,1.971140085089693457e+04,1.131000000000000061e-03
8.000000000000000444e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.100000000000000000e+01,2.500000000000000000e+01,7.110000000000000434e-04,5.653672490000000153e+02,1.125907075000000077e+04,1.197892924993748784e+04,2.730000000000000222e-04
8.000000000000000444e-01,2.100000000000000000e+01,3.000000000000000000e+01,4.776999999999999996e-03,5.874885020000000395e+02,9.383910647999999128e+03,1.002779027448151646e+04,2.199000000000000000e-03
8.000000000000000444e-01,2.100000000000000000e+01,3.500000000000000000e+01,6.431000000000000084e-03,5.330102120000000241e+02,8.040843009999999595e+03,8.593606401121898671e+03,3.455000000000000172e-03
8.000000000000000444e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.200000000000000000e+01,5.000000000000000000e+00,1.680200000000000096e-02,3.602902399999999830e+02,5.901343096800000058e+04,6.112426444639250985e+04,1.229999999999999974e-03
8.000000000000000444e-01,2.200000000000000000e+01,1.000000000000000000e+01,4.865999999999999666e-03,4.189807840000000283e+02,2.949786598900000172e+04,3.066553644402146529e+04,7.129999999999999836e-04
8.000000000000000444e-01,2.200000000000000000e+01,1.500000000000000000e+01,4.849000000000000012e-03,4.602310810000000174e+02,1.966379396600000109e+04,2.057560840273658687e+04,1.064999999999999974e-03
8.000000000000000444e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.200000000000000000e+01,2.500000000000000000e+01,6.340000000000000149e-04,5.653732479999999896e+02,1.179473696600000039e+04,1.249326303393566013e+04,2.320000000000000014e-04
8.000000000000000444e-01,2.200000000000000000e+01,3.000000000000000000e+01,4.721000000000000370e-03,5.807328519999999799e+02,9.829239638999999443e+03,1.045397260793559872e+04,2.075000000000000022e-03
8.000000000000000444e-01,2.200000000000000000e+01,3.500000000000000000e+01,6.398000000000000041e-03,5.271078330000000278e+02,8.422186723000000711e+03,8.957729829055297159e+03,3.282000000000000195e-03
8.000000000000000444e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.300000000000000000e+01,5.000000000000000000e+00,1.646999999999999853e-02,3.573440790000000220e+02,6.169076045100000192e+04,6.373650021772120090e+04,1.152999999999999945e-03
8.000000000000000444e-01,2.300000000000000000e+01,1.000000000000000000e+01,4.802999999999999978e-03,4.140352950000000192e+02,3.083714179099999819e+04,3.196872645440155611e+04,6.729999999999999871e-04
8.000000000000000444e-01,2.300000000000000000e+01,1.500000000000000000e+01,4.788999999999999854e-03,4.546162419999999997e+02,2.055608669599999848e+04,2.143978271539938942e+04,1.007000000000000083e-03
8.000000000000000444e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.300000000000000000e+01,2.500000000000000000e+01,5.609999999999999752e-04,5.653780199999999923e+02,1.233042151500000000e+04,1.300757848421261042e+04,1.959999999999999937e-04
8.000000000000000444e-01,2.300000000000000000e+01,3.000000000000000000e+01,4.670999999999999805e-03,5.735277760000000171e+02,1.027457509399999981e+04,1.088012246811622754e+04,1.964000000000000034e-03
8.000000000000000444e-01,2.300000000000000000e+01,3.500000000000000000e+01,6.364999999999999998e-03,5.212176379999999654e+02,8.803536764000000403e+03,9.321857958206637704e+03,3.122999999999999908e-03
8.000000000000000444e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.400000000000000000e+01,5.000000000000000000e+00,1.617199999999999888e-02,3.540170130000000199e+02,6.436819836200000282e+04,6.634858717199857347e+04,1.085000000000000027e-03
8.000000000000000444e-01,2.400000000000000000e+01,1.000000000000000000e+01,4.746000000000000218e-03,4.087598350000000096e+02,3.217642926599999919e+04,3.327188226303578995e+04,6.369999999999999794e-04
8.000000000000000444e-01,2.400000000000000000e+01,1.500000000000000000e+01,4.735999999999999759e-03,4.486837439999999901e+02,2.144838783300000068e+04,2.230392651673339424e+04,9.539999999999999869e-04
8.000000000000000444e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.400000000000000000e+01,2.500000000000000000e+01,4.920000000000000328e-04,5.653813740000000507e+02,1.286612507499999992e+04,1.352187492469481913e+04,1.649999999999999991e-04
8.000000000000000444e-01,2.400000000000000000e+01,3.000000000000000000e+01,4.627000000000000036e-03,5.659235429999999951e+02,1.071991747299999952e+04,1.130624250217580266e+04,1.864999999999999904e-03
8.000000000000000444e-01,2.400000000000000000e+01,3.500000000000000000e+01,6.329999999999999689e-03,5.153331640000000107e+02,9.184893024999999398e+03,9.685990570231955644e+03,2.977000000000000045e-03
8.000000000000000444e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.500000000000000000e+01,5.000000000000000000e+00,1.590799999999999853e-02,3.503104529999999954e+02,6.704573679999999877e+04,6.896053029616703861e+04,1.025000000000000086e-03
8.000000000000000444e-01,2.500000000000000000e+01,1.000000000000000000e+01,4.695999999999999654e-03,4.031915609999999788e+02,3.351572838200000115e+04,3.457500669313345134e+04,6.049999999999999606e-04
8.000000000000000444e-01,2.500000000000000000e+01,1.500000000000000000e+01,4.688000000000000327e-03,4.424711800000000039e+02,2.234069780499999979e+04,2.316804235446634630e+04,9.070000000000000371e-04
8.000000000000000444e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.500000000000000000e+01,2.500000000000000000e+01,4.279999999999999950e-04,5.653835309999999481e+02,1.340184825699999965e+04,1.403615174284535897e+04,1.379999999999999933e-04
8.000000000000000444e-01,2.500000000000000000e+01,3.000000000000000000e+01,4.588000000000000064e-03,5.579703749999999900e+02,1.116526723999999922e+04,1.173233518212469062e+04,1.775000000000000102e-03
8.000000000000000444e-01,2.500000000000000000e+01,3.500000000000000000e+01,6.294000000000000115e-03,5.094460129999999936e+02,9.566255318999999872e+03,1.005012727218333384e+04,2.841999999999999908e-03
8.000000000000000444e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.600000000000000000e+01,5.000000000000000000e+00,1.567699999999999996e-02,3.462290120000000115e+02,6.972336844700000074e+04,7.157233379647436959e+04,9.709999999999999664e-04
8.000000000000000444e-01,2.600000000000000000e+01,1.000000000000000000e+01,4.653000000000000018e-03,3.973670769999999948e+02,3.485503914000000077e+04,3.587810229732829612e+04,5.770000000000000389e-04
8.000000000000000444e-01,2.600000000000000000e+01,1.500000000000000000e+01,4.645999999999999956e-03,4.360159269999999765e+02,2.323301703999999881e+04,2.403213257364053425e+04,8.639999999999999677e-04
8.000000000000000444e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.680000000000000003e-04,5.653855589999999438e+02,1.393759158799999932e+04,1.455040840960842434e+04,1.140000000000000063e-04
8.000000000000000444e-01,2.600000000000000000e+01,3.000000000000000000e+01,4.555000000000000021e-03,5.497174629999999524e+02,1.161062485799999922e+04,1.215840278564427717e+04,1.694999999999999892e-03
8.000000000000000444e-01,2.600000000000000000e+01,3.500000000000000000e+01,6.257999999999999674e-03,5.035463809999999967e+02,9.947623375999999553e+03,1.041426756971515897e+04,2.717999999999999930e-03
8.000000000000000444e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.700000000000000000e+01,5.000000000000000000e+00,1.547800000000000044e-02,3.417806079999999724e+02,7.240108658000000287e+04,7.418400108537009510e+04,9.240000000000000166e-04
8.000000000000000444e-01,2.700000000000000000e+01,1.000000000000000000e+01,4.615000000000000178e-03,3.913216320000000223e+02,3.619436157200000162e+04,3.718117134737329616e+04,5.509999999999999490e-04
8.000000000000000444e-01,2.700000000000000000e+01,1.500000000000000000e+01,4.608000000000000117e-03,4.293541539999999941e+02,2.412534596800000145e+04,2.489619930973783630e+04,8.249999999999999955e-04
8.000000000000000444e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.700000000000000000e+01,2.500000000000000000e+01,3.139999999999999888e-04,5.653864220000000387e+02,1.447335549399999945e+04,1.506464450127838791e+04,9.399999999999999448e-05
8.000000000000000444e-01,2.700000000000000000e+01,3.000000000000000000e+01,4.525999999999999641e-03,5.412120469999999841e+02,1.205599077500000021e+04,1.258444739313468017e+04,1.621999999999999961e-03
8.000000000000000444e-01,2.700000000000000000e+01,3.500000000000000000e+01,6.222000000000000100e-03,4.976234979999999837e+02,1.032899683299999924e+04,1.077841092899722753e+04,2.602000000000000146e-03
8.000000000000000444e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.800000000000000000e+01,5.000000000000000000e+00,1.530899999999999969e-02,3.369766369999999824e+02,7.507888504700000340e+04,7.679553478170813469e+04,8.809999999999999472e-04
8.000000000000000444e-01,2.800000000000000000e+01,1.000000000000000000e+01,4.582000000000000135e-03,3.850885240000000067e+02,3.753369572999999946e+04,3.848421583828063740e+04,5.270000000000000162e-04
8.000000000000000444e-01,2.800000000000000000e+01,1.500000000000000000e+01,4.575000000000000074e-03,4.225206999999999766e+02,2.501768499399999928e+04,2.576024449510184058e+04,7.900000000000000121e-04
8.000000000000000444e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.800000000000000000e+01,2.500000000000000000e+01,2.640000000000000202e-04,5.653855300000000170e+02,1.500914026899999953e+04,1.557885972301598667e+04,7.600000000000000418e-05
8.000000000000000444e-01,2.800000000000000000e+01,3.000000000000000000e+01,4.500999999999999793e-03,5.324988749999999982e+02,1.250136540400000013e+04,1.301047089847334792e+04,1.554999999999999959e-03
8.000000000000000444e-01,2.800000000000000000e+01,3.500000000000000000e+01,6.185000000000000393e-03,4.916658370000000104e+02,1.071037523099999999e+04,1.114255682763449477e+04,2.494999999999999822e-03
8.000000000000000444e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.900000000000000000e+01,5.000000000000000000e+00,1.517199999999999972e-02,3.318320509999999786e+02,7.775675826000000234e+04,7.940693672525495640e+04,8.429999999999999993e-04
8.000000000000000444e-01,2.900000000000000000e+01,1.000000000000000000e+01,4.553999999999999888e-03,3.786989919999999756e+02,3.887304166399999667e+04,3.978723750535371073e+04,5.060000000000000478e-04
8.000000000000000444e-01,2.900000000000000000e+01,1.500000000000000000e+01,4.546999999999999827e-03,4.155485770000000230e+02,2.591003448800000115e+04,2.662426987700723112e+04,7.579999999999999932e-04
8.000000000000000444e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.900000000000000000e+01,2.500000000000000000e+01,2.190000000000000106e-04,5.653830140000000029e+02,1.554494605000000047e+04,1.609305393353807085e+04,6.099999999999999872e-05
8.000000000000000444e-01,2.900000000000000000e+01,3.000000000000000000e+01,4.479999999999999608e-03,5.236197140000000445e+02,1.294674910400000044e+04,1.343647503163873625e+04,1.495000000000000018e-03
8.000000000000000444e-01,2.900000000000000000e+01,3.500000000000000000e+01,6.147999999999999819e-03,4.856614470000000097e+02,1.109175801099999990e+04,1.150670479445702040e+04,2.393999999999999861e-03
8.000000000000000444e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,3.000000000000000000e+01,5.000000000000000000e+00,1.506500000000000027e-02,3.263654809999999884e+02,8.043470115300000180e+04,8.201820800527640677e+04,8.090000000000000403e-04
8.000000000000000444e-01,3.000000000000000000e+01,1.000000000000000000e+01,4.531000000000000305e-03,3.721817459999999755e+02,4.021239940400000341e+04,4.109023785309119557e+04,4.870000000000000197e-04
8.000000000000000444e-01,3.000000000000000000e+01,1.500000000000000000e+01,4.521999999999999978e-03,4.084685489999999959e+02,2.680239476300000024e+04,2.748827704629585787e+04,7.290000000000000473e-04
8.000000000000000444e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.789999999999999870e-04,5.653754330000000436e+02,1.608077280099999916e+04,1.660722717025136080e+04,4.800000000000000122e-05
8.000000000000000444e-01,3.000000000000000000e+01,3.000000000000000000e+01,4.462999999999999953e-03,5.146129909999999654e+02,1.339214215100000001e+04,1.386246139184443928e+04,1.440000000000000091e-03
8.000000000000000444e-01,3.000000000000000000e+01,3.500000000000000000e+01,6.109999999999999980e-03,4.795980279999999993e+02,1.147314451600000029e+04,1.187085443756742643e+04,2.301000000000000094e-03
8.000000000000000444e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
