arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,1.900000000000000000e+01,2.500000000000000000e+01,5.316000000000000413e-03,5.585168039999999792e+02,1.019548125000000073e+04,1.094251819395878374e+04,1.126000000000000048e-03
4.000000000000000222e-01,1.900000000000000000e+01,3.000000000000000000e+01,1.308499999999999941e-02,5.512923749999999927e+02,8.496515761000000566e+03,9.155624167232093896e+03,3.327000000000000096e-03
4.000000000000000222e-01,1.900000000000000000e+01,3.500000000000000000e+01,1.416099999999999998e-02,5.310056469999999536e+02,7.280178829000000405e+03,7.839437724695972065e+03,4.202000000000000006e-03
4.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.784999999999953616e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.062999999999953616e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.511999999999953616e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+00,8.448799999999999366e-02,3.032719359999999824e+02,5.375709631000000081e+04,5.574733800542273821e+04,3.395000000000000014e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+01,1.588900000000000035e-02,3.727876360000000204e+02,2.682785539300000164e+04,2.803406303228687102e+04,1.278999999999999972e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+01,1.375400000000000060e-02,4.365969390000000203e+02,1.788341517699999895e+04,1.882663702996852589e+04,1.660999999999999933e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380799999999977445e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.000000000000000000e+01,2.500000000000000000e+01,5.010999999999999829e-03,5.594999840000000404e+02,1.073082285699999920e+04,1.145717603854159097e+04,1.008999999999999914e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.295600000000000050e-02,5.451955759999999600e+02,8.941691896000000270e+03,9.581845296874716951e+03,3.129999999999999970e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.401799999999999921e-02,5.261018450000000257e+02,7.661415616999999656e+03,8.204692791974524880e+03,3.951999999999999784e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.107999999999980901e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.347999999999980901e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.767999999999980901e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e+00,7.953399999999999359e-02,3.026991429999999923e+02,5.642373887000000104e+04,5.837091292103382148e+04,3.044999999999999964e-03
4.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000000e+01,1.542199999999999994e-02,3.712556979999999953e+02,2.816623878200000036e+04,2.933797474894023617e+04,1.183000000000000024e-03
4.000000000000000222e-01,2.100000000000000000e+01,1.500000000000000000e+01,1.355699999999999961e-02,4.319906540000000064e+02,1.877544953299999906e+04,1.969097018456631122e+04,1.559999999999999972e-03
4.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446599999999991269e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.100000000000000000e+01,2.500000000000000000e+01,4.712000000000000043e-03,5.603667209999999841e+02,1.126617650700000013e+04,1.197182143938465560e+04,9.030000000000000483e-04
4.000000000000000222e-01,2.100000000000000000e+01,3.000000000000000000e+01,1.282800000000000086e-02,5.389942539999999553e+02,9.386876524999999674e+03,1.000806115872603914e+04,2.952000000000000197e-03
4.000000000000000222e-01,2.100000000000000000e+01,3.500000000000000000e+01,1.388099999999999924e-02,5.210138439999999491e+02,8.042658913999999641e+03,8.569936039950220220e+03,3.727999999999999977e-03
4.000000000000000222e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.430999999999992724e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.632999999999992724e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.023999999999992724e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e+00,7.511800000000000421e-02,3.016002920000000245e+02,5.909128541599999880e+04,6.099328547155293199e+04,2.746000000000000177e-03
4.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000000e+01,1.500600000000000024e-02,3.692032080000000178e+02,2.950471668900000077e+04,3.064177858223349176e+04,1.098999999999999934e-03
4.000000000000000222e-01,2.200000000000000000e+01,1.500000000000000000e+01,1.336799999999999967e-02,4.272267979999999739e+02,1.966750391099999979e+04,2.055528775356425467e+04,1.467999999999999904e-03
4.000000000000000222e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512399999999996908e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.200000000000000000e+01,2.500000000000000000e+01,4.419000000000000185e-03,5.611077080000000024e+02,1.180154191100000025e+04,1.248645447932104435e+04,8.090000000000000403e-04
4.000000000000000222e-01,2.200000000000000000e+01,3.000000000000000000e+01,1.270300000000000075e-02,5.326914100000000190e+02,9.832069715999999971e+03,1.043427229303354216e+04,2.791000000000000078e-03
4.000000000000000222e-01,2.200000000000000000e+01,3.500000000000000000e+01,1.375099999999999933e-02,5.157329140000000507e+02,8.423908524000000398e+03,8.935165739932921497e+03,3.526000000000000054e-03
4.000000000000000222e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.753999999999997272e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.917999999999997272e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.279999999999997272e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e+00,7.123500000000000665e-02,2.998872979999999870e+02,6.175970923999999650e+04,6.361446157237096486e+04,2.491000000000000159e-03
4.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000000e+01,1.463799999999999997e-02,3.666072040000000243e+02,3.084328229600000122e+04,3.194547898011612051e+04,1.025000000000000086e-03
4.000000000000000222e-01,2.300000000000000000e+01,1.500000000000000000e+01,1.318599999999999980e-02,4.223123059999999782e+02,2.055957733699999881e+04,2.141959076044820176e+04,1.384999999999999946e-03
4.000000000000000222e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578199999999998909e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.300000000000000000e+01,2.500000000000000000e+01,4.132000000000000256e-03,5.617085039999999481e+02,1.233691887599999973e+04,1.300107508028932716e+04,7.230000000000000098e-04
4.000000000000000222e-01,2.300000000000000000e+01,3.000000000000000000e+01,1.257999999999999917e-02,5.262864180000000260e+02,1.027727151000000049e+04,1.086047878938073336e+04,2.644000000000000083e-03
4.000000000000000222e-01,2.300000000000000000e+01,3.500000000000000000e+01,1.362900000000000049e-02,5.102548419999999965e+02,8.805164275999999518e+03,9.300380638486180032e+03,3.343000000000000051e-03
4.000000000000000222e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.076999999999999091e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.202999999999999091e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.535999999999999091e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e+00,6.788299999999999890e-02,2.974803909999999973e+02,6.442898086599999806e+04,6.623445059313961247e+04,2.275999999999999811e-03
4.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000000e+01,1.431699999999999987e-02,3.634501609999999800e+02,3.218192901500000153e+04,3.324907972791299835e+04,9.610000000000000486e-04
4.000000000000000222e-01,2.400000000000000000e+01,1.500000000000000000e+01,1.301100000000000000e-02,4.172514370000000099e+02,2.145166891899999973e+04,2.228387973822961430e+04,1.309999999999999967e-03
4.000000000000000222e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.643999999999999636e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.400000000000000000e+01,2.500000000000000000e+01,3.850000000000000124e-03,5.621468790000000126e+02,1.287230732600000010e+04,1.351568297831388372e+04,6.459999999999999814e-04
4.000000000000000222e-01,2.400000000000000000e+01,3.000000000000000000e+01,1.246000000000000059e-02,5.197762999999999920e+02,1.072248192000000017e+04,1.128668040366744572e+04,2.510000000000000078e-03
4.000000000000000222e-01,2.400000000000000000e+01,3.500000000000000000e+01,1.351399999999999997e-02,5.045794050000000084e+02,9.186426034000000072e+03,9.665579884647630024e+03,3.177999999999999835e-03
4.000000000000000222e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e+00,6.505600000000000271e-02,2.943167950000000133e+02,6.709906827899999917e+04,6.885326541044597980e+04,2.093999999999999941e-03
4.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000000e+01,1.404200000000000066e-02,3.597212920000000054e+02,3.352065052699999796e+04,3.455258401558307378e+04,9.049999999999999885e-04
4.000000000000000222e-01,2.500000000000000000e+01,1.500000000000000000e+01,1.284399999999999951e-02,4.120465080000000171e+02,2.234377784700000120e+04,2.314815482508281275e+04,1.242000000000000048e-03
4.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.500000000000000000e+01,2.500000000000000000e+01,3.575000000000000053e-03,5.623898560000000089e+02,1.340770731999999953e+04,1.403027769850095865e+04,5.760000000000000146e-04
4.000000000000000222e-01,2.500000000000000000e+01,3.000000000000000000e+01,1.234200000000000054e-02,5.131566129999999930e+02,1.116770093900000029e+04,1.171287665547829965e+04,2.386999999999999799e-03
4.000000000000000222e-01,2.500000000000000000e+01,3.500000000000000000e+01,1.340799999999999978e-02,4.987098219999999742e+02,9.567693699999999808e+03,1.003076295423874944e+04,3.027000000000000177e-03
4.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e+00,6.274699999999999722e-02,2.903598640000000159e+02,6.976993715599999996e+04,7.147092239369264280e+04,1.943000000000000066e-03
4.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000000e+01,1.380999999999999936e-02,3.554177460000000224e+02,3.485944081900000310e+04,3.585599449005282804e+04,8.559999999999999901e-04
4.000000000000000222e-01,2.600000000000000000e+01,1.500000000000000000e+01,1.268400000000000083e-02,4.066982919999999808e+02,2.323590339300000051e+04,2.401241584325465010e+04,1.178999999999999927e-03
4.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.305999999999999911e-03,5.623894249999999602e+02,1.394311907600000086e+04,1.454485853034889988e+04,5.119999999999999768e-04
4.000000000000000222e-01,2.600000000000000000e+01,3.000000000000000000e+01,1.222799999999999929e-02,5.064223020000000020e+02,1.161292853699999978e+04,1.213906690714537581e+04,2.273999999999999980e-03
4.000000000000000222e-01,2.600000000000000000e+01,3.500000000000000000e+01,1.330899999999999965e-02,4.926522309999999720e+02,9.948967222999999649e+03,1.039592957531712818e+04,2.889000000000000075e-03
4.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e+00,6.094600000000000017e-02,2.856071749999999838e+02,7.244155112200000440e+04,7.408744133326761948e+04,1.817000000000000039e-03
4.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000000e+01,1.362200000000000043e-02,3.505455339999999751e+02,3.619829421200000070e+04,3.715931329726063268e+04,8.130000000000000291e-04
4.000000000000000222e-01,2.700000000000000000e+01,1.500000000000000000e+01,1.253100000000000047e-02,4.012066750000000184e+02,2.412804490599999917e+04,2.487666236289853259e+04,1.121999999999999950e-03
4.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.700000000000000000e+01,2.500000000000000000e+01,3.043999999999999831e-03,5.620766220000000430e+02,1.447854299600000013e+04,1.505942450364080833e+04,4.539999999999999765e-04
4.000000000000000222e-01,2.700000000000000000e+01,3.000000000000000000e+01,1.211600000000000003e-02,4.995683409999999753e+02,1.205816466899999978e+04,1.256525042594043225e+04,2.170000000000000054e-03
4.000000000000000222e-01,2.700000000000000000e+01,3.500000000000000000e+01,1.321800000000000058e-02,4.864152189999999791e+02,1.033024661100000048e+04,1.076107965721613255e+04,2.763999999999999964e-03
4.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e+00,5.964499999999999663e-02,2.800958889999999997e+02,7.511387200000000303e+04,7.670284531973603589e+04,1.714999999999999945e-03
4.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000000e+01,1.347600000000000013e-02,3.451202900000000113e+02,3.753720537599999807e+04,3.846254211789284454e+04,7.749999999999999728e-04
4.000000000000000222e-01,2.800000000000000000e+01,1.500000000000000000e+01,1.238500000000000018e-02,3.955710439999999721e+02,2.502020180999999866e+04,2.574089375239101355e+04,1.069000000000000072e-03
4.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.800000000000000000e+01,2.500000000000000000e+01,2.789999999999999945e-03,5.613533129999999574e+02,1.501397969200000080e+04,1.557397436526152524e+04,4.009999999999999893e-04
4.000000000000000222e-01,2.800000000000000000e+01,3.000000000000000000e+01,1.200900000000000058e-02,4.925901890000000094e+02,1.250340928100000019e+04,1.299142643074815169e+04,2.075000000000000022e-03
4.000000000000000222e-01,2.800000000000000000e+01,3.500000000000000000e+01,1.313500000000000084e-02,4.800092980000000011e+02,1.071153193900000042e+04,1.112621322460618285e+04,2.648999999999999879e-03
4.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e+00,5.883000000000000035e-02,2.739038610000000062e+02,7.778686006900000211e+04,7.931716058107910794e+04,1.634000000000000036e-03
4.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000000e+01,1.337099999999999921e-02,3.391675779999999918e+02,3.887616935399999784e+04,3.976568219987550401e+04,7.429999999999999539e-04
4.000000000000000222e-01,2.900000000000000000e+01,1.500000000000000000e+01,1.224800000000000021e-02,3.897906679999999824e+02,2.591237360400000034e+04,2.660510921646917632e+04,1.020999999999999989e-03
4.000000000000000222e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.900000000000000000e+01,2.500000000000000000e+01,2.543000000000000121e-03,5.600816730000000234e+02,1.554943000899999970e+04,1.608850655748151075e+04,3.530000000000000152e-04
4.000000000000000222e-01,2.900000000000000000e+01,3.000000000000000000e+01,1.190500000000000065e-02,4.854843740000000025e+02,1.294866231100000005e+04,1.341759412434513069e+04,1.985999999999999918e-03
4.000000000000000222e-01,2.900000000000000000e+01,3.500000000000000000e+01,1.305899999999999943e-02,4.734467579999999884e+02,1.109282335899999998e+04,1.149133035747131908e+04,2.543000000000000121e-03
4.000000000000000222e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+00,5.848899999999999932e-02,2.671456440000000043e+02,8.046047433799999999e+04,8.192989329317676311e+04,1.569999999999999998e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+01,1.330800000000000038e-02,3.327230379999999741e+02,4.021518155700000352e+04,4.106873438956271275e+04,7.150000000000000322e-04
4.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+01,1.212000000000000056e-02,3.838651389999999992e+02,2.680455986299999859e+04,2.746930782322255982e+04,9.770000000000000039e-04
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,3.000000000000000000e+01,2.500000000000000000e+01,2.305999999999999890e-03,5.580678900000000340e+02,1.608489505800000006e+04,1.660301919859356713e+04,3.099999999999999999e-04
4.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.180600000000000052e-02,4.782486089999999876e+02,1.339392371099999946e+04,1.384375271209570383e+04,1.904000000000000093e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.298999999999999981e-02,4.667411430000000223e+02,1.147412111799999911e+04,1.185643113773472760e+04,2.445000000000000125e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
4.000000000000000222e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
