arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,1.900000000000000000e+01,2.500000000000000000e+01,9.365999999999999326e-03,5.392753430000000208e+02,1.019916023300000052e+04,1.093882691139618873e+04,1.487999999999999956e-03
2.999999999999999889e-01,1.900000000000000000e+01,3.000000000000000000e+01,1.913199999999999970e-02,5.396487710000000106e+02,8.498143857999999454e+03,9.148866217575363407e+03,3.647000000000000068e-03
2.999999999999999889e-01,1.900000000000000000e+01,3.500000000000000000e+01,1.962200000000000055e-02,5.248319679999999607e+02,7.281210396000000401e+03,7.832764697142169098e+03,4.366000000000000089e-03
2.999999999999999889e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.784999999923895302e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.062999999923895302e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.511999999923895302e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.043530000000000069e-01,2.839299350000000004e+02,5.389465383399999700e+04,5.556964407403308724e+04,6.143000000000000023e-03
2.999999999999999889e-01,2.000000000000000000e+01,1.000000000000000000e+01,3.034399999999999945e-02,3.388112600000000043e+02,2.684100019800000155e+04,2.801507287430681026e+04,1.830999999999999945e-03
2.999999999999999889e-01,2.000000000000000000e+01,1.500000000000000000e+01,2.099900000000000030e-02,4.245994650000000092e+02,1.788663564300000144e+04,1.881838506144594066e+04,1.902000000000000045e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380799999953685983e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.000000000000000000e+01,2.500000000000000000e+01,8.857000000000000289e-03,5.418305050000000165e+02,1.073432615299999998e+04,1.145365231094403680e+04,1.337000000000000081e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.889599999999999960e-02,5.342092890000000125e+02,8.943237586999999621e+03,9.576019272261664810e+03,3.422999999999999828e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.944299999999999848e-02,5.196070590000000493e+02,7.662402665999999954e+03,8.198020878897043076e+03,4.111000000000000071e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.107999999961404683e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.347999999961404683e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.767999999961404683e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.100000000000000000e+01,5.000000000000000000e+00,1.928189999999999904e-01,2.828434669999999755e+02,5.655116647199999716e+04,5.820270442775508127e+04,5.524000000000000264e-03
2.999999999999999889e-01,2.100000000000000000e+01,1.000000000000000000e+01,2.885199999999999917e-02,3.385294830000000275e+02,2.817781698300000062e+04,2.932130214720888762e+04,1.659000000000000101e-03
2.999999999999999889e-01,2.100000000000000000e+01,1.500000000000000000e+01,2.053699999999999970e-02,4.214250289999999950e+02,1.877835788300000058e+04,1.968388125310500618e+04,1.771999999999999921e-03
2.999999999999999889e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446599999977459811e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.100000000000000000e+01,2.500000000000000000e+01,8.364999999999999172e-03,5.440937529999999924e+02,1.126951684399999976e+04,1.196844878790972325e+04,1.201999999999999943e-03
2.999999999999999889e-01,2.100000000000000000e+01,3.000000000000000000e+01,1.866699999999999957e-02,5.286189120000000230e+02,9.388343340999999782e+03,1.000235157945832725e+04,3.220999999999999905e-03
2.999999999999999889e-01,2.100000000000000000e+01,3.500000000000000000e+01,1.927900000000000100e-02,5.141600969999999506e+02,8.043603280000000268e+03,8.563255087705207188e+03,3.883000000000000167e-03
2.999999999999999889e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.430999999981216206e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.632999999981216206e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.023999999981216206e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.200000000000000000e+01,5.000000000000000000e+00,1.823760000000000103e-01,2.812966519999999946e+02,5.920893473800000356e+04,6.083386476077935367e+04,4.989999999999999644e-03
2.999999999999999889e-01,2.200000000000000000e+01,1.000000000000000000e+01,2.753900000000000098e-02,3.376643680000000245e+02,2.951487170500000138e+04,3.062649716770154555e+04,1.512000000000000106e-03
2.999999999999999889e-01,2.200000000000000000e+01,1.500000000000000000e+01,2.010999999999999940e-02,4.178898280000000227e+02,1.967013404200000150e+04,2.054850121088894230e+04,1.655999999999999920e-03
2.999999999999999889e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512399999989512798e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.200000000000000000e+01,2.500000000000000000e+01,7.891000000000000444e-03,5.459922390000000405e+02,1.180473112000000037e+04,1.248321628819475882e+04,1.082999999999999978e-03
2.999999999999999889e-01,2.200000000000000000e+01,3.000000000000000000e+01,1.844499999999999959e-02,5.228675670000000082e+02,9.833461002000000008e+03,1.042867239832403538e+04,3.039000000000000035e-03
2.999999999999999889e-01,2.200000000000000000e+01,3.500000000000000000e+01,1.912799999999999917e-02,5.085033030000000167e+02,8.424812040000000707e+03,8.928468065454697353e+03,3.677999999999999846e-03
2.999999999999999889e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.753999999991260665e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.917999999991260665e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.279999999991260665e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.300000000000000000e+01,5.000000000000000000e+00,1.730339999999999934e-01,2.792263659999999845e+02,6.186795067500000005e+04,6.346311266675437219e+04,4.531000000000000305e-03
2.999999999999999889e-01,2.300000000000000000e+01,1.000000000000000000e+01,2.639800000000000132e-02,3.361327350000000251e+02,3.085215130800000043e+04,3.193126956653202433e+04,1.386000000000000079e-03
2.999999999999999889e-01,2.300000000000000000e+01,1.500000000000000000e+01,1.971799999999999942e-02,4.139936059999999998e+02,2.056195982400000139e+04,2.141306720067493734e+04,1.552999999999999910e-03
2.999999999999999889e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578199999995355392e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.300000000000000000e+01,2.500000000000000000e+01,7.434999999999999769e-03,5.474350170000000162e+02,1.233996782600000006e+04,1.299795457804747639e+04,9.759999999999999796e-04
2.999999999999999889e-01,2.300000000000000000e+01,3.000000000000000000e+01,1.823200000000000168e-02,5.169462849999999889e+02,1.027859046599999965e+04,1.085498029458151541e+04,2.873999999999999819e-03
2.999999999999999889e-01,2.300000000000000000e+01,3.500000000000000000e+01,1.898899999999999894e-02,5.026508590000000254e+02,8.806028759000000719e+03,9.293660790239850030e+03,3.493000000000000011e-03
2.999999999999999889e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.076999999996130100e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.202999999996130100e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.535999999996130100e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.400000000000000000e+01,5.000000000000000000e+00,1.647949999999999970e-01,2.765763130000000274e+02,6.452819881699999678e+04,6.609044775225782359e+04,4.137000000000000052e-03
2.999999999999999889e-01,2.400000000000000000e+01,1.000000000000000000e+01,2.542700000000000168e-02,3.338627950000000055e+02,3.218964241599999878e+04,3.323576808523444197e+04,1.280000000000000105e-03
2.999999999999999889e-01,2.400000000000000000e+01,1.500000000000000000e+01,1.935900000000000121e-02,4.097371899999999982e+02,2.145383117100000163e+04,2.227758077268185298e+04,1.461999999999999975e-03
2.999999999999999889e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.643999999998050771e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.400000000000000000e+01,2.500000000000000000e+01,6.997999999999999880e-03,5.483099720000000161e+02,1.287522583900000063e+04,1.351266326226071033e+04,8.809999999999999472e-04
2.999999999999999889e-01,2.400000000000000000e+01,3.000000000000000000e+01,1.802799999999999889e-02,5.108478410000000167e+02,1.072373163600000044e+04,1.128127390660349556e+04,2.723000000000000160e-03
2.999999999999999889e-01,2.400000000000000000e+01,3.500000000000000000e+01,1.886300000000000129e-02,4.966178390000000036e+02,9.187253258999999161e+03,9.658834377808576392e+03,3.325999999999999963e-03
2.999999999999999889e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.399999999998375642e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.487999999998374733e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.791999999998374733e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.500000000000000000e+01,5.000000000000000000e+00,1.576549999999999896e-01,2.733029829999999833e+02,6.718965740100000403e+04,6.871588038154563401e+04,3.801000000000000125e-03
2.999999999999999889e-01,2.500000000000000000e+01,1.000000000000000000e+01,2.461999999999999952e-02,3.308006639999999834e+02,3.352733143500000006e+04,3.453999988043953635e+04,1.190000000000000085e-03
2.999999999999999889e-01,2.500000000000000000e+01,1.500000000000000000e+01,1.903200000000000031e-02,4.051225689999999986e+02,2.234574429199999940e+04,2.314204316654777722e+04,1.379999999999999933e-03
2.999999999999999889e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709799999999226202e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.500000000000000000e+01,2.500000000000000000e+01,6.578999999999999779e-03,5.484801790000000210e+02,1.341050407799999994e+04,1.402734180175246183e+04,7.950000000000000252e-04
2.999999999999999889e-01,2.500000000000000000e+01,3.000000000000000000e+01,1.783399999999999916e-02,5.045671209999999860e+02,1.116888442600000053e+04,1.170755198584285790e+04,2.586999999999999890e-03
2.999999999999999889e-01,2.500000000000000000e+01,3.500000000000000000e+01,1.874800000000000078e-02,4.904196160000000191e+02,9.568485366000000795e+03,1.002399000586886359e+04,3.174000000000000172e-03
2.999999999999999889e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.722999999999350621e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.772999999999351530e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.047999999999351530e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.600000000000000000e+01,5.000000000000000000e+00,1.516039999999999888e-01,2.693819490000000201e+02,6.985229945500000031e+04,7.133943048696855840e+04,3.516000000000000028e-03
2.999999999999999889e-01,2.600000000000000000e+01,1.000000000000000000e+01,2.397300000000000125e-02,3.269163340000000062e+02,3.486520466399999714e+04,3.584397235658437421e+04,1.113999999999999973e-03
2.999999999999999889e-01,2.600000000000000000e+01,1.500000000000000000e+01,1.873700000000000018e-02,4.001531810000000178e+02,2.323769567599999937e+04,2.400645531600409231e+04,1.306000000000000086e-03
2.999999999999999889e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775599999999700231e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.600000000000000000e+01,2.500000000000000000e+01,6.178999999999999597e-03,5.477803569999999809e+02,1.394580151699999988e+04,1.454198952787611597e+04,7.179999999999999967e-04
2.999999999999999889e-01,2.600000000000000000e+01,3.000000000000000000e+01,1.765100000000000002e-02,4.981012840000000210e+02,1.161404876100000001e+04,1.213381341898534447e+04,2.462000000000000213e-03
2.999999999999999889e-01,2.600000000000000000e+01,3.500000000000000000e+01,1.864299999999999985e-02,4.840714060000000245e+02,9.949724900999999591e+03,1.038912885748360532e+04,3.034999999999999937e-03
2.999999999999999889e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.045999999999738066e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.057999999999737156e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.303999999999737156e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.700000000000000000e+01,5.000000000000000000e+00,1.466260000000000063e-01,2.648136390000000233e+02,7.251609376299999713e+04,7.396112648401901242e+04,3.275999999999999832e-03
2.999999999999999889e-01,2.700000000000000000e+01,1.000000000000000000e+01,2.348199999999999940e-02,3.222082490000000234e+02,3.620324841500000184e+04,3.714769308880362951e+04,1.051000000000000068e-03
2.999999999999999889e-01,2.700000000000000000e+01,1.500000000000000000e+01,1.847299999999999984e-02,3.948340329999999767e+02,2.412968210399999953e+04,2.487081784783338662e+04,1.240000000000000000e-03
2.999999999999999889e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841399999999853389e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.700000000000000000e+01,2.500000000000000000e+01,5.799000000000000335e-03,5.460135589999999866e+02,1.448111719500000072e+04,1.505660565109311574e+04,6.489999999999999459e-04
2.999999999999999889e-01,2.700000000000000000e+01,3.000000000000000000e+01,1.747900000000000148e-02,4.914499839999999722e+02,1.205922456500000044e+04,1.256005723727549048e+04,2.347999999999999827e-03
2.999999999999999889e-01,2.700000000000000000e+01,3.500000000000000000e+01,1.854799999999999852e-02,4.775876719999999978e+02,1.033097168899999997e+04,1.075425207964409856e+04,2.909000000000000127e-03
2.999999999999999889e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.368999999999836291e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.342999999999836291e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.559999999999836291e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.800000000000000000e+01,5.000000000000000000e+00,1.427039999999999975e-01,2.596275699999999915e+02,7.518100569299999916e+04,7.658100431026483420e+04,3.075000000000000042e-03
2.999999999999999889e-01,2.800000000000000000e+01,1.000000000000000000e+01,2.314199999999999938e-02,3.167057300000000168e+02,3.754144913000000088e+04,3.845116973377513204e+04,9.990000000000001049e-04
2.999999999999999889e-01,2.800000000000000000e+01,1.500000000000000000e+01,1.823999999999999927e-02,3.891720250000000192e+02,2.502170065299999987e+04,2.573513107946092350e+04,1.180999999999999975e-03
2.999999999999999889e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907199999999826832e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.800000000000000000e+01,2.500000000000000000e+01,5.439000000000000258e-03,5.429479710000000523e+02,1.501645024500000000e+04,1.557118926196986286e+04,5.869999999999999567e-04
2.999999999999999889e-01,2.800000000000000000e+01,3.000000000000000000e+01,1.731800000000000006e-02,4.846151449999999841e+02,1.250441177000000062e+04,1.298628261730567829e+04,2.243999999999999901e-03
2.999999999999999889e-01,2.800000000000000000e+01,3.500000000000000000e+01,1.846300000000000024e-02,4.709821029999999951e+02,1.071222554599999967e+04,1.111936075320253440e+04,2.792000000000000211e-03
2.999999999999999889e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.691999999999738066e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.627999999999738066e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.815999999999737156e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.900000000000000000e+01,5.000000000000000000e+00,1.398129999999999928e-01,2.538840079999999944e+02,7.784699788100000296e+04,7.919845018326138961e+04,2.909999999999999826e-03
2.999999999999999889e-01,2.900000000000000000e+01,1.000000000000000000e+01,2.294699999999999865e-02,3.104687400000000252e+02,3.887979350200000044e+04,3.975440993282455747e+04,9.560000000000000355e-04
2.999999999999999889e-01,2.900000000000000000e+01,1.500000000000000000e+01,1.803899999999999948e-02,3.831760429999999928e+02,2.591374870000000010e+04,2.659939501829101209e+04,1.128000000000000096e-03
2.999999999999999889e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.972999999999606371e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.900000000000000000e+01,2.500000000000000000e+01,5.099000000000000234e-03,5.383152609999999640e+02,1.555179991499999960e+04,1.608573932279823021e+04,5.310000000000000050e-04
2.999999999999999889e-01,2.900000000000000000e+01,3.000000000000000000e+01,1.717000000000000123e-02,4.776009859999999776e+02,1.294961030600000049e+04,1.341248887653025122e+04,2.148000000000000170e-03
2.999999999999999889e-01,2.900000000000000000e+01,3.500000000000000000e+01,1.838499999999999857e-02,4.642673950000000218e+02,1.109348629199999959e+04,1.148445587052993505e+04,2.684999999999999887e-03
2.999999999999999889e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001499999999935244e+04,0.000000000000000000e+00
2.999999999999999889e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.912999999999352440e+03,0.000000000000000000e+00
2.999999999999999889e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.071999999999351530e+03,0.000000000000000000e+00
2.999999999999999889e-01,3.000000000000000000e+01,5.000000000000000000e+00,1.379269999999999941e-01,2.476723529999999869e+02,8.051403080799999589e+04,8.181408799457465648e+04,2.775000000000000123e-03
2.999999999999999889e-01,3.000000000000000000e+01,1.000000000000000000e+01,2.289300000000000015e-02,3.035847840000000133e+02,4.021826859900000272e+04,4.105742121160009265e+04,9.219999999999999680e-04
2.999999999999999889e-01,3.000000000000000000e+01,1.500000000000000000e+01,1.786799999999999847e-02,3.768573099999999840e+02,2.680582390899999882e+04,2.746360936479238444e+04,1.080000000000000014e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038799999999023566e+04,0.000000000000000000e+00
2.999999999999999889e-01,3.000000000000000000e+01,2.500000000000000000e+01,4.780999999999999660e-03,5.318103170000000546e+02,1.608716561299999921e+04,1.660025464848349657e+04,4.809999999999999823e-04
2.999999999999999889e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.703299999999999953e-02,4.704138419999999883e+02,1.339482009199999993e+04,1.383867546585114542e+04,2.060000000000000199e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.831599999999999895e-02,4.574551900000000160e+02,1.147475375200000053e+04,1.184953831747932600e+04,2.586000000000000191e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033799999999837564e+04,0.000000000000000000e+00
2.999999999999999889e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.197999999998375642e+03,0.000000000000000000e+00
2.999999999999999889e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.327999999998373823e+03,0.000000000000000000e+00
