arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.900000000000000000e+01,2.500000000000000000e+01,4.528570000000000095e-01,3.142019730000000095e+02,1.034154187800000000e+04,1.073557777407162575e+04,1.659599999999999964e-02
7.000000000000000666e-02,1.900000000000000000e+01,3.000000000000000000e+01,3.116999999999999771e-01,3.626836809999999787e+02,8.577954632999999376e+03,9.000254599033352861e+03,1.377199999999999952e-02
7.000000000000000666e-02,1.900000000000000000e+01,3.500000000000000000e+01,1.991989999999999872e-01,3.891204579999999851e+02,7.321067551000000094e+03,7.735933169932980491e+03,1.031199999999999999e-02
7.000000000000000666e-02,1.900000000000000000e+01,4.000000000000000000e+01,2.296999999999999997e-03,2.549024800000000113e+01,6.365861694000000170e+03,6.784129260793006324e+03,1.369999999999999961e-04
7.000000000000000666e-02,1.900000000000000000e+01,4.500000000000000000e+01,2.296999999999999997e-03,2.053653699999999915e+01,5.643861694000000170e+03,6.062129260793006324e+03,1.540000000000000028e-04
7.000000000000000666e-02,1.900000000000000000e+01,5.000000000000000000e+01,2.296999999999999997e-03,1.558282699999999998e+01,5.092861694000000170e+03,5.511129260793006324e+03,1.710000000000000094e-04
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.970740000000000158e-01,1.366302509999999870e+02,5.379866949500000192e+04,5.363478655411589716e+04,7.023999999999999862e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000000e+01,8.735079999999999512e-01,2.085192000000000121e+02,2.706232752400000027e+04,2.715279900589250610e+04,1.223300000000000082e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.500000000000000000e+01,7.647629999999999706e-01,2.557899339999999881e+02,1.811285294499999873e+04,1.836137531508872780e+04,1.600199999999999886e-02
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000000e+01,2.439300000000000149e-02,2.563002010000000155e+02,1.340915543000000071e+04,1.379875518742002532e+04,6.890000000000000508e-04
7.000000000000000666e-02,2.000000000000000000e+01,2.500000000000000000e+01,4.348449999999999815e-01,3.133276999999999930e+02,1.086804443399999946e+04,1.125886568235432787e+04,1.516400000000000040e-02
7.000000000000000666e-02,2.000000000000000000e+01,3.000000000000000000e+01,2.962150000000000061e-01,3.643770200000000159e+02,9.016497020999999222e+03,9.435557922584332118e+03,1.245100000000000026e-02
7.000000000000000666e-02,2.000000000000000000e+01,3.500000000000000000e+01,1.894979999999999998e-01,3.914208279999999718e+02,7.698402393000000302e+03,8.106734541741708199e+03,9.329000000000000486e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000000e+01,1.975999999999999892e-03,2.518542899999999918e+01,6.700734110999999757e+03,7.107251014492823742e+03,1.119999999999999983e-04
7.000000000000000666e-02,2.000000000000000000e+01,4.500000000000000000e+01,1.975999999999999892e-03,2.022440699999999936e+01,5.940734110999999757e+03,6.347251014492823742e+03,1.259999999999999998e-04
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e+01,1.975999999999999892e-03,1.526338499999999954e+01,5.360734110999999757e+03,5.767251014492823742e+03,1.399999999999999877e-04
7.000000000000000666e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.970520000000000493e-01,1.352846629999999948e+02,5.647562852900000144e+04,5.631293633600945032e+04,6.690999999999999899e-03
7.000000000000000666e-02,2.100000000000000000e+01,1.000000000000000000e+01,8.623969999999999692e-01,2.063735470000000021e+02,2.839049581599999874e+04,2.847699921975702455e+04,1.151300000000000066e-02
7.000000000000000666e-02,2.100000000000000000e+01,1.500000000000000000e+01,7.484659999999999647e-01,2.548299560000000099e+02,1.899411866400000144e+04,1.923739995084905968e+04,1.493500000000000036e-02
7.000000000000000666e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.067899999999999947e-02,2.549743190000000084e+02,1.407769687200000044e+04,1.445816283442619715e+04,5.569999999999999864e-04
7.000000000000000666e-02,2.100000000000000000e+01,2.500000000000000000e+01,4.185169999999999724e-01,3.120471160000000168e+02,1.139491572300000007e+04,1.178137596096438210e+04,1.392000000000000008e-02
7.000000000000000666e-02,2.100000000000000000e+01,3.000000000000000000e+01,2.821640000000000259e-01,3.654848549999999818e+02,9.455429589999999735e+03,9.869058437263242013e+03,1.131000000000000061e-02
7.000000000000000666e-02,2.100000000000000000e+01,3.500000000000000000e+01,1.807209999999999928e-01,3.930859229999999798e+02,8.076020080999999664e+03,8.477141546419627048e+03,8.481000000000000691e-03
7.000000000000000666e-02,2.100000000000000000e+01,4.000000000000000000e+01,1.696000000000000025e-03,2.470475199999999916e+01,7.035619520000000193e+03,7.430357150108827227e+03,9.100000000000000287e-05
7.000000000000000666e-02,2.100000000000000000e+01,4.500000000000000000e+01,1.696000000000000025e-03,1.973704599999999942e+01,6.237619520000000193e+03,6.632357150108827227e+03,1.029999999999999964e-04
7.000000000000000666e-02,2.100000000000000000e+01,5.000000000000000000e+01,1.696000000000000025e-03,1.476933999999999969e+01,5.628619520000000193e+03,6.023357150108827227e+03,1.140000000000000063e-04
7.000000000000000666e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.970080000000000053e-01,1.341875440000000026e+02,5.915345746800000052e+04,5.899258583275417186e+04,6.387999999999999581e-03
7.000000000000000666e-02,2.200000000000000000e+01,1.000000000000000000e+01,8.505989999999999940e-01,2.040875470000000007e+02,2.971834145300000091e+04,2.980153190839801755e+04,1.084800000000000000e-02
7.000000000000000666e-02,2.200000000000000000e+01,1.500000000000000000e+01,7.323629999999999862e-01,2.533847030000000018e+02,1.987504672500000015e+04,2.011195274511809839e+04,1.396599999999999925e-02
7.000000000000000666e-02,2.200000000000000000e+01,2.000000000000000000e+01,1.746400000000000036e-02,2.529052709999999990e+02,1.474640759900000012e+04,1.511738097183791251e+04,4.490000000000000176e-04
7.000000000000000666e-02,2.200000000000000000e+01,2.500000000000000000e+01,4.039260000000000073e-01,3.103329519999999775e+02,1.192217490399999951e+04,1.230308990085293772e+04,1.284099999999999998e-02
7.000000000000000666e-02,2.200000000000000000e+01,3.000000000000000000e+01,2.695759999999999823e-01,3.658840069999999969e+02,9.894753308999999717e+03,1.030194578680901577e+04,1.032600000000000011e-02
7.000000000000000666e-02,2.200000000000000000e+01,3.500000000000000000e+01,1.728709999999999969e-01,3.939771860000000174e+02,8.453914699999999357e+03,8.847152409236103267e+03,7.749999999999999944e-03
7.000000000000000666e-02,2.200000000000000000e+01,4.000000000000000000e+01,1.458000000000000095e-03,2.394692500000000024e+01,7.370517413999999917e+03,7.753447458748620193e+03,7.499999999999999343e-05
7.000000000000000666e-02,2.200000000000000000e+01,4.500000000000000000e+01,1.458000000000000095e-03,1.897315000000000040e+01,6.534517413999999917e+03,6.917447458748620193e+03,8.500000000000000611e-05
7.000000000000000666e-02,2.200000000000000000e+01,5.000000000000000000e+01,1.458000000000000095e-03,1.399937500000000057e+01,5.896517413999999917e+03,6.279447458748620193e+03,9.399999999999999448e-05
7.000000000000000666e-02,2.300000000000000000e+01,5.000000000000000000e+00,9.969299999999999828e-01,1.333148349999999880e+02,6.183192693000000145e+04,6.167352128057382652e+04,6.111000000000000112e-03
7.000000000000000666e-02,2.300000000000000000e+01,1.000000000000000000e+01,8.381049999999999889e-01,2.016813270000000102e+02,3.104593202100000053e+04,3.112656682922475011e+04,1.023100000000000051e-02
7.000000000000000666e-02,2.300000000000000000e+01,1.500000000000000000e+01,7.165169999999999595e-01,2.514396370000000047e+02,2.075569646199999988e+04,2.098513842934566128e+04,1.308400000000000014e-02
7.000000000000000666e-02,2.300000000000000000e+01,2.000000000000000000e+01,1.473600000000000083e-02,2.496540899999999965e+02,1.541527749000000040e+04,1.577641492240010120e+04,3.620000000000000171e-04
7.000000000000000666e-02,2.300000000000000000e+01,2.500000000000000000e+01,3.911049999999999804e-01,3.081629520000000184e+02,1.244983466799999951e+04,1.282399858537931505e+04,1.190599999999999992e-02
7.000000000000000666e-02,2.300000000000000000e+01,3.000000000000000000e+01,2.584659999999999735e-01,3.654526339999999891e+02,1.033446557799999937e+04,1.073421495458233949e+04,9.478999999999999579e-03
7.000000000000000666e-02,2.300000000000000000e+01,3.500000000000000000e+01,1.659499999999999864e-01,3.939566140000000019e+02,8.832079024000000572e+03,9.216766888617285076e+03,7.120999999999999726e-03
7.000000000000000666e-02,2.300000000000000000e+01,4.000000000000000000e+01,1.262000000000000101e-03,2.278173200000000165e+01,7.705427233999999771e+03,8.076521723507289607e+03,6.200000000000000270e-05
7.000000000000000666e-02,2.300000000000000000e+01,4.500000000000000000e+01,1.262000000000000101e-03,1.780253400000000141e+01,6.831427233999999771e+03,7.202521723507289607e+03,6.999999999999999387e-05
7.000000000000000666e-02,2.300000000000000000e+01,5.000000000000000000e+01,1.262000000000000101e-03,1.282333599999999940e+01,6.164427233999999771e+03,6.535521723507289607e+03,7.799999999999999859e-05
7.000000000000000666e-02,2.400000000000000000e+01,5.000000000000000000e+00,9.967979999999999619e-01,1.326459869999999910e+02,6.451084865600000194e+04,6.435560297807861934e+04,5.856000000000000094e-03
7.000000000000000666e-02,2.400000000000000000e+01,1.000000000000000000e+01,8.249170000000000114e-01,1.991732169999999940e+02,3.237333509599999888e+04,3.245007046356351202e+04,9.657000000000000653e-03
7.000000000000000666e-02,2.400000000000000000e+01,1.500000000000000000e+01,7.009600000000000275e-01,2.489851060000000018e+02,2.163612369000000035e+04,2.185669978133162658e+04,1.227899999999999998e-02
7.000000000000000666e-02,2.400000000000000000e+01,2.000000000000000000e+01,1.247999999999999977e-02,2.446217809999999986e+02,1.608429600199999913e+04,1.643527009194406492e+04,2.939999999999999905e-04
7.000000000000000666e-02,2.400000000000000000e+01,2.500000000000000000e+01,3.800649999999999862e-01,3.055227459999999837e+02,1.297790214399999968e+04,1.334410198575767936e+04,1.109899999999999949e-02
7.000000000000000666e-02,2.400000000000000000e+01,3.000000000000000000e+01,2.488380000000000036e-01,3.640785250000000133e+02,1.077456073099999958e+04,1.116586554702908688e+04,8.753000000000000363e-03
7.000000000000000666e-02,2.400000000000000000e+01,3.500000000000000000e+01,1.599540000000000128e-01,3.928956459999999993e+02,9.210504607999999280e+03,9.585986315103353263e+03,6.582000000000000177e-03
7.000000000000000666e-02,2.400000000000000000e+01,4.000000000000000000e+01,1.108999999999999960e-03,2.107103299999999990e+01,8.040348364000000402e+03,8.399579737026053408e+03,5.199999999999999680e-05
7.000000000000000666e-02,2.400000000000000000e+01,4.500000000000000000e+01,1.108999999999999960e-03,1.608717800000000153e+01,7.128348364000000402e+03,7.487579737026053408e+03,5.899999999999999754e-05
7.000000000000000666e-02,2.400000000000000000e+01,5.000000000000000000e+01,1.108999999999999960e-03,1.110332299999999961e+01,6.432348364000000402e+03,6.791579737026053408e+03,6.499999999999999431e-05
7.000000000000000666e-02,2.500000000000000000e+01,5.000000000000000000e+00,9.965840000000000254e-01,1.321636890000000051e+02,6.719007281699999294e+04,6.703875652235897724e+04,5.621000000000000128e-03
7.000000000000000666e-02,2.500000000000000000e+01,1.000000000000000000e+01,8.110429999999999584e-01,1.965793759999999963e+02,3.370061796299999696e+04,3.377130989797683287e+04,9.121000000000000635e-03
7.000000000000000666e-02,2.500000000000000000e+01,1.500000000000000000e+01,6.857010000000000050e-01,2.460182599999999979e+02,2.251638347000000067e+04,2.272684223540165112e+04,1.154200000000000018e-02
7.000000000000000666e-02,2.500000000000000000e+01,2.000000000000000000e+01,1.068099999999999952e-02,2.370965089999999975e+02,1.675345223099999930e+04,1.709395199614185185e+04,2.420000000000000005e-04
7.000000000000000666e-02,2.500000000000000000e+01,2.500000000000000000e+01,3.707969999999999877e-01,3.024083739999999807e+02,1.350637968399999954e+04,1.386340820998303207e+04,1.040499999999999932e-02
7.000000000000000666e-02,2.500000000000000000e+01,3.000000000000000000e+01,2.406850000000000100e-01,3.616685219999999958e+02,1.121503048800000033e+04,1.159690134605520507e+04,8.134000000000000605e-03
7.000000000000000666e-02,2.500000000000000000e+01,3.500000000000000000e+01,1.548760000000000137e-01,3.906852559999999812e+02,9.589181904999999460e+03,9.954813589900359148e+03,6.120999999999999705e-03
7.000000000000000666e-02,2.500000000000000000e+01,4.000000000000000000e+01,9.990000000000001049e-04,1.872338299999999833e+01,8.375280133000000205e+03,8.722621318146395424e+03,4.500000000000000283e-05
7.000000000000000666e-02,2.500000000000000000e+01,4.500000000000000000e+01,9.990000000000001049e-04,1.373584400000000016e+01,7.425280133000000205e+03,7.772621318146394515e+03,5.099999999999999960e-05
7.000000000000000666e-02,2.500000000000000000e+01,5.000000000000000000e+01,9.990000000000001049e-04,8.748303999999999192e+00,6.700280133000000205e+03,7.047621318146394515e+03,5.700000000000000314e-05
7.000000000000000666e-02,2.600000000000000000e+01,5.000000000000000000e+00,9.962469999999999937e-01,1.318531539999999893e+02,6.986948058099999616e+04,6.972129261504448368e+04,5.403999999999999949e-03
7.000000000000000666e-02,2.600000000000000000e+01,1.000000000000000000e+01,7.965069999999999650e-01,1.939135080000000073e+02,3.502784737499999756e+04,3.509338616586566059e+04,8.618000000000000660e-03
7.000000000000000666e-02,2.600000000000000000e+01,1.500000000000000000e+01,6.707419999999999494e-01,2.425455330000000060e+02,2.339653406900000118e+04,2.359614036145521095e+04,1.086499999999999966e-02
7.000000000000000666e-02,2.600000000000000000e+01,2.000000000000000000e+01,9.324000000000000690e-03,2.264405189999999948e+02,1.742273498900000050e+04,1.775246626775794357e+04,2.030000000000000012e-04
7.000000000000000666e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.632750000000000146e-01,2.988281230000000050e+02,1.403526552300000003e+04,1.438193289808986265e+04,9.809999999999999276e-03
7.000000000000000666e-02,2.600000000000000000e+01,3.000000000000000000e+01,2.339930000000000065e-01,3.581579730000000268e+02,1.165586437099999966e+04,1.202732991345921619e+04,7.608000000000000179e-03
7.000000000000000666e-02,2.600000000000000000e+01,3.500000000000000000e+01,1.507050000000000056e-01,3.872462330000000179e+02,9.968100377999999182e+03,1.032325315178889286e+04,5.729999999999999850e-03
7.000000000000000666e-02,2.600000000000000000e+01,4.000000000000000000e+01,9.330000000000000186e-04,1.577745600000000081e+01,8.710221821999999520e+03,9.045646326289088393e+03,4.100000000000000047e-05
7.000000000000000666e-02,2.600000000000000000e+01,4.500000000000000000e+01,9.330000000000000186e-04,1.078751300000000057e+01,7.722221822000000429e+03,8.057646326289088393e+03,4.600000000000000004e-05
7.000000000000000666e-02,2.600000000000000000e+01,5.000000000000000000e+01,9.330000000000000186e-04,5.797569000000000194e+00,6.968221822000000429e+03,7.303646326289088393e+03,5.099999999999999960e-05
7.000000000000000666e-02,2.700000000000000000e+01,5.000000000000000000e+00,9.957249999999999712e-01,1.317011290000000088e+02,7.254897440099999949e+04,7.240376802282656718e+04,5.202000000000000027e-03
7.000000000000000666e-02,2.700000000000000000e+01,1.000000000000000000e+01,7.813419999999999810e-01,1.911866919999999936e+02,3.635508928200000082e+04,3.641638678799779882e+04,8.144999999999999463e-03
7.000000000000000666e-02,2.700000000000000000e+01,1.500000000000000000e+01,6.560850000000000293e-01,2.385853380000000072e+02,2.427664123699999982e+04,2.446491428117748728e+04,1.024300000000000037e-02
7.000000000000000666e-02,2.700000000000000000e+01,2.000000000000000000e+01,8.394000000000000419e-03,2.124652030000000025e+02,1.809213289399999849e+04,1.841081864192291687e+04,1.759999999999999954e-04
7.000000000000000666e-02,2.700000000000000000e+01,2.500000000000000000e+01,3.574570000000000247e-01,2.948033239999999751e+02,1.456455431599999974e+04,1.489969874497666569e+04,9.301999999999999505e-03
7.000000000000000666e-02,2.700000000000000000e+01,3.000000000000000000e+01,2.287359999999999949e-01,3.535190230000000042e+02,1.209705005399999936e+04,1.245716225838084938e+04,7.165999999999999627e-03
7.000000000000000666e-02,2.700000000000000000e+01,3.500000000000000000e+01,1.474280000000000035e-01,3.825384320000000002e+02,1.034724861500000043e+04,1.069131092130106663e+04,5.400000000000000286e-03
7.000000000000000666e-02,2.700000000000000000e+01,4.000000000000000000e+01,9.110000000000000259e-04,1.246366699999999916e+01,9.045172663999999713e+03,9.368654672484015464e+03,3.800000000000000209e-05
7.000000000000000666e-02,2.700000000000000000e+01,4.500000000000000000e+01,9.110000000000000259e-04,7.472884999999999778e+00,8.019172663999999713e+03,8.342654672484015464e+03,4.300000000000000165e-05
7.000000000000000666e-02,2.700000000000000000e+01,5.000000000000000000e+01,9.110000000000000259e-04,2.482101999999999808e+00,7.236172663999999713e+03,7.559654672484015464e+03,4.800000000000000122e-05
7.000000000000000666e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.949230000000000018e-01,1.316946340000000077e+02,7.522846748999999545e+04,7.508739494617510354e+04,5.011999999999999962e-03
7.000000000000000666e-02,2.800000000000000000e+01,1.000000000000000000e+01,7.655980000000000008e-01,1.884073140000000137e+02,3.768240855400000146e+04,3.774036690097943210e+04,7.700000000000000247e-03
7.000000000000000666e-02,2.800000000000000000e+01,1.500000000000000000e+01,6.417540000000000466e-01,2.341703310000000045e+02,2.515678161900000123e+04,2.533348355058125526e+04,9.667999999999999511e-03
7.000000000000000666e-02,2.800000000000000000e+01,2.000000000000000000e+01,7.875999999999999321e-03,1.958676040000000000e+02,1.876163447599999927e+04,1.906901491861067916e+04,1.589999999999999888e-04
7.000000000000000666e-02,2.800000000000000000e+01,2.500000000000000000e+01,3.532850000000000157e-01,2.903679079999999999e+02,1.509423757099999966e+04,1.541673512468047556e+04,8.871000000000000413e-03
7.000000000000000666e-02,2.800000000000000000e+01,3.000000000000000000e+01,2.248840000000000006e-01,3.477662950000000137e+02,1.253857366999999977e+04,1.288641257077332375e+04,6.798000000000000223e-03
7.000000000000000666e-02,2.800000000000000000e+01,3.500000000000000000e+01,1.450259999999999883e-01,3.765673699999999826e+02,1.072661444900000060e+04,1.105899422967689497e+04,5.124000000000000082e-03
7.000000000000000666e-02,2.800000000000000000e+01,4.000000000000000000e+01,9.330000000000000186e-04,9.163361999999999341e+00,9.380131852000000436e+03,9.691646326289088393e+03,3.800000000000000209e-05
7.000000000000000666e-02,2.800000000000000000e+01,4.500000000000000000e+01,9.330000000000000186e-04,4.173417999999999850e+00,8.316131852000000436e+03,8.627646326289088393e+03,4.300000000000000165e-05
7.000000000000000666e-02,2.800000000000000000e+01,5.000000000000000000e+01,9.330000000000000186e-04,-8.165249999999999453e-01,7.504131852000000436e+03,7.815646326289088393e+03,4.699999999999999724e-05
7.000000000000000666e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.937070000000000070e-01,1.318194259999999929e+02,7.790787308499999926e+04,7.777228638484490511e+04,4.833999999999999755e-03
7.000000000000000666e-02,2.900000000000000000e+01,1.000000000000000000e+01,7.493389999999999773e-01,1.855811229999999910e+02,3.900986867299999722e+04,3.906534956049906032e+04,7.280000000000000013e-03
7.000000000000000666e-02,2.900000000000000000e+01,1.500000000000000000e+01,6.277939999999999632e-01,2.293484760000000051e+02,2.603704415000000154e+04,2.620100575901001866e+04,9.138000000000000289e-03
7.000000000000000666e-02,2.900000000000000000e+01,2.000000000000000000e+01,7.754999999999999741e-03,1.783372650000000021e+02,1.943122829500000080e+04,1.972706090277447947e+04,1.510000000000000112e-04
7.000000000000000666e-02,2.900000000000000000e+01,2.500000000000000000e+01,3.506859999999999977e-01,2.855667550000000006e+02,1.562430396499999915e+04,1.593307778565443186e+04,8.507000000000000672e-03
7.000000000000000666e-02,2.900000000000000000e+01,3.000000000000000000e+01,2.223970000000000113e-01,3.409589320000000043e+02,1.298042005099999915e+04,1.331509801801580943e+04,6.492999999999999640e-03
7.000000000000000666e-02,2.900000000000000000e+01,3.500000000000000000e+01,1.434779999999999944e-01,3.693871609999999919e+02,1.110618507300000056e+04,1.142631173791579022e+04,4.896000000000000178e-03
7.000000000000000666e-02,2.900000000000000000e+01,4.000000000000000000e+01,9.990000000000001049e-04,6.255945999999999785e+00,9.715098549000000276e+03,1.001462131814639361e+04,3.899999999999999929e-05
7.000000000000000666e-02,2.900000000000000000e+01,4.500000000000000000e+01,9.990000000000001049e-04,1.268407000000000062e+00,8.613098549000000276e+03,8.912621318146393605e+03,4.399999999999999886e-05
7.000000000000000666e-02,2.900000000000000000e+01,5.000000000000000000e+01,9.990000000000001049e-04,-3.719132999999999800e+00,7.772098549000000276e+03,8.071621318146394515e+03,4.899999999999999842e-05
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.918810000000000127e-01,1.320581779999999981e+02,8.058709371899999678e+04,8.045859358092099137e+04,4.664999999999999876e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000000e+01,7.326420000000000154e-01,1.827114280000000122e+02,4.033753146900000138e+04,4.038997647103601048e+04,6.884000000000000362e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.500000000000000000e+01,6.142800000000000482e-01,2.241822160000000110e+02,2.691752862800000003e+04,2.706798078849337253e+04,8.649000000000000438e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000000e+01,8.014999999999999555e-03,1.620053479999999979e+02,2.010090306000000055e+04,2.038496232364148091e+04,1.510000000000000112e-04
7.000000000000000666e-02,3.000000000000000000e+01,2.500000000000000000e+01,3.495730000000000226e-01,2.804528999999999996e+02,1.615473959599999944e+04,1.644876858429732602e+04,8.200999999999999956e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.000000000000000000e+01,2.212290000000000090e-01,3.331982160000000022e+02,1.342257293500000014e+04,1.374323859740808621e+04,6.246999999999999949e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.500000000000000000e+01,1.427609999999999990e-01,3.610988879999999881e+02,1.148594715499999984e+04,1.179327334878125475e+04,4.710999999999999910e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000000e+01,1.108999999999999960e-03,3.967281999999999975e+00,1.005007189900000049e+04,1.033757973702605341e+04,4.199999999999999768e-05
7.000000000000000666e-02,3.000000000000000000e+01,4.500000000000000000e+01,1.108999999999999960e-03,-1.016572999999999949e+00,8.910071899000000485e+03,9.197579737026053408e+03,4.699999999999999724e-05
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e+01,1.108999999999999960e-03,-6.000428000000000317e+00,8.040071898999999576e+03,8.327579737026053408e+03,5.199999999999999680e-05
