arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,1.900000000000000000e+01,2.500000000000000000e+01,2.102999999999999835e-03,5.649097440000000461e+02,1.019081478600000082e+04,1.094718521286697978e+04,6.689999999999999983e-04
5.999999999999999778e-01,1.900000000000000000e+01,3.000000000000000000e+01,7.439000000000000300e-03,5.765972309999999652e+02,8.494562900999999329e+03,9.166197054301219396e+03,2.837000000000000112e-03
5.999999999999999778e-01,1.900000000000000000e+01,3.500000000000000000e+01,9.022000000000000505e-03,5.374898080000000391e+02,7.278908768999999666e+03,7.852092319443153428e+03,4.015999999999999605e-03
5.999999999999999778e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.971899999999999889e-02,3.431292109999999980e+02,5.367731420200000139e+04,5.586045189107093756e+04,1.794000000000000022e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.000000000000000000e+01,7.861999999999999197e-03,4.087050689999999804e+02,2.682141972299999907e+04,2.804912905004634013e+04,9.499999999999999981e-04
5.999999999999999778e-01,2.000000000000000000e+01,1.500000000000000000e+01,7.655000000000000346e-03,4.539817820000000097e+02,1.788075895200000014e+04,1.883778765894446042e+04,1.386999999999999995e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.946000000000000030e-03,5.650073310000000220e+02,1.072630430499999966e+04,1.146169569248841799e+04,5.879999999999999810e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.000000000000000000e+01,7.367000000000000284e-03,5.699672610000000077e+02,8.939825050999999803e+03,9.592365344141679088e+03,2.670000000000000064e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.500000000000000000e+01,8.947000000000000092e-03,5.322540810000000420e+02,7.660193070000000262e+03,8.217221985196807509e+03,3.784000000000000037e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.100000000000000000e+01,5.000000000000000000e+00,2.862200000000000161e-02,3.421651469999999904e+02,5.635229550400000153e+04,5.847573166611288616e+04,1.645999999999999894e-03
5.999999999999999778e-01,2.100000000000000000e+01,1.000000000000000000e+01,7.740000000000000352e-03,4.047915810000000079e+02,2.816050434699999823e+04,2.935242519505753808e+04,8.909999999999999734e-04
5.999999999999999778e-01,2.100000000000000000e+01,1.500000000000000000e+01,7.568000000000000074e-03,4.486046699999999987e+02,1.877295780400000149e+04,1.970197649608516440e+04,1.306000000000000086e-03
5.999999999999999778e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.100000000000000000e+01,2.500000000000000000e+01,1.791999999999999973e-03,5.650885550000000421e+02,1.126180609200000072e+04,1.197619390120315620e+04,5.159999999999999656e-04
5.999999999999999778e-01,2.100000000000000000e+01,3.000000000000000000e+01,7.300000000000000065e-03,5.630484910000000127e+02,9.385092361000000892e+03,1.001851131494507717e+04,2.520000000000000104e-03
5.999999999999999778e-01,2.100000000000000000e+01,3.500000000000000000e+01,8.871000000000000413e-03,5.269892529999999624e+02,8.041483750000000327e+03,8.582358901888894252e+03,3.573999999999999920e-03
5.999999999999999778e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.200000000000000000e+01,5.000000000000000000e+00,2.765199999999999950e-02,3.406676749999999743e+02,5.902760962999999902e+04,6.109059613155086845e+04,1.518000000000000035e-03
5.999999999999999778e-01,2.200000000000000000e+01,1.000000000000000000e+01,7.630999999999999762e-03,4.005273799999999937e+02,2.949961290799999915e+04,3.065568263141391071e+04,8.379999999999999862e-04
5.999999999999999778e-01,2.200000000000000000e+01,1.500000000000000000e+01,7.485999999999999599e-03,4.430177580000000148e+02,1.966516534200000024e+04,2.056614400742010912e+04,1.232999999999999938e-03
5.999999999999999778e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.200000000000000000e+01,2.500000000000000000e+01,1.642000000000000013e-03,5.651550590000000511e+02,1.179732106799999929e+04,1.249067891664420677e+04,4.510000000000000120e-04
5.999999999999999778e-01,2.200000000000000000e+01,3.000000000000000000e+01,7.238999999999999775e-03,5.558843869999999470e+02,9.830365051999999196e+03,1.044463854611510396e+04,2.386000000000000100e-03
5.999999999999999778e-01,2.200000000000000000e+01,3.500000000000000000e+01,8.795000000000000734e-03,5.216786929999999529e+02,8.422781021000000692e+03,8.947500671596410029e+03,3.383000000000000156e-03
5.999999999999999778e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.300000000000000000e+01,5.000000000000000000e+00,2.680499999999999897e-02,3.386012000000000057e+02,6.170323515900000348e+04,6.370505994155772350e+04,1.407999999999999963e-03
5.999999999999999778e-01,2.300000000000000000e+01,1.000000000000000000e+01,7.531000000000000368e-03,3.959394550000000095e+02,3.083874421300000176e+04,3.195890521298707608e+04,7.910000000000000364e-04
5.999999999999999778e-01,2.300000000000000000e+01,1.500000000000000000e+01,7.408999999999999787e-03,4.372506529999999998e+02,2.055738172900000063e+04,2.143029335115034337e+04,1.167999999999999984e-03
5.999999999999999778e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.300000000000000000e+01,2.500000000000000000e+01,1.497000000000000067e-03,5.652082649999999830e+02,1.233285024700000031e+04,1.300514972155293981e+04,3.930000000000000117e-04
5.999999999999999778e-01,2.300000000000000000e+01,3.000000000000000000e+01,7.180999999999999883e-03,5.485128009999999676e+02,1.027564336299999923e+04,1.087075009065049744e+04,2.263999999999999953e-03
5.999999999999999778e-01,2.300000000000000000e+01,3.500000000000000000e+01,8.718999999999999320e-03,5.163064259999999877e+02,8.804085114999999860e+03,9.312644806665244687e+03,3.209000000000000047e-03
5.999999999999999778e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.400000000000000000e+01,5.000000000000000000e+00,2.607500000000000095e-02,3.359391509999999812e+02,6.437915073100000154e+04,6.631913715448700532e+04,1.312000000000000015e-03
5.999999999999999778e-01,2.400000000000000000e+01,1.000000000000000000e+01,7.440999999999999698e-03,3.910527169999999728e+02,3.217789715100000103e+04,3.326209614750564651e+04,7.489999999999999913e-04
5.999999999999999778e-01,2.400000000000000000e+01,1.500000000000000000e+01,7.336999999999999772e-03,4.313291520000000219e+02,2.144960715300000084e+04,2.229442717856064701e+04,1.108000000000000044e-03
5.999999999999999778e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.400000000000000000e+01,2.500000000000000000e+01,1.356000000000000000e-03,5.652492750000000115e+02,1.286839472999999998e+04,1.351960520623207594e+04,3.420000000000000188e-04
5.999999999999999778e-01,2.400000000000000000e+01,3.000000000000000000e+01,7.126999999999999655e-03,5.409661270000000286e+02,1.072092756200000076e+04,1.129684849148965441e+04,2.154000000000000099e-03
5.999999999999999778e-01,2.400000000000000000e+01,3.500000000000000000e+01,8.644000000000000641e-03,5.108578400000000101e+02,9.185396274999999150e+03,9.677788824541637950e+03,3.049000000000000061e-03
5.999999999999999778e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.500000000000000000e+01,5.000000000000000000e+00,2.545999999999999999e-02,3.326657749999999965e+02,6.705533520099999441e+04,6.893284110454194888e+04,1.229999999999999974e-03
5.999999999999999778e-01,2.500000000000000000e+01,1.000000000000000000e+01,7.360000000000000223e-03,3.858901299999999992e+02,3.351707069400000182e+04,3.456525803538386390e+04,7.110000000000000434e-04
5.999999999999999778e-01,2.500000000000000000e+01,1.500000000000000000e+01,7.269000000000000287e-03,4.252754760000000260e+02,2.234184183000000121e+04,2.315854766068352910e+04,1.054000000000000032e-03
5.999999999999999778e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.500000000000000000e+01,2.500000000000000000e+01,1.221000000000000080e-03,5.652780529999999999e+02,1.340395570399999997e+04,1.403404417373506658e+04,2.950000000000000148e-04
5.999999999999999778e-01,2.500000000000000000e+01,3.000000000000000000e+01,7.075999999999999825e-03,5.332718549999999595e+02,1.116621795299999940e+04,1.172293580563832256e+04,2.053000000000000137e-03
5.999999999999999778e-01,2.500000000000000000e+01,3.500000000000000000e+01,8.571000000000000493e-03,5.053201819999999884e+02,9.566714749999999185e+03,1.004293032053402931e+04,2.903000000000000198e-03
5.999999999999999778e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.600000000000000000e+01,5.000000000000000000e+00,2.495500000000000149e-02,3.287775980000000118e+02,6.973176780499999586e+04,7.154618428105102794e+04,1.160000000000000007e-03
5.999999999999999778e-01,2.600000000000000000e+01,1.000000000000000000e+01,7.285999999999999942e-03,3.804728250000000003e+02,3.485626390399999946e+04,3.586839291190387303e+04,6.769999999999999759e-04
5.999999999999999778e-01,2.600000000000000000e+01,1.500000000000000000e+01,7.204000000000000334e-03,4.191087650000000053e+02,2.323408601199999976e+04,2.402265651846767287e+04,1.005000000000000034e-03
5.999999999999999778e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.090999999999999956e-03,5.652930549999999812e+02,1.393953442899999936e+04,1.454846534846853683e+04,2.539999999999999940e-04
5.999999999999999778e-01,2.600000000000000000e+01,3.000000000000000000e+01,7.028000000000000393e-03,5.254531180000000177e+02,1.161151489100000072e+04,1.214901363231687355e+04,1.961000000000000069e-03
5.999999999999999778e-01,2.600000000000000000e+01,3.500000000000000000e+01,8.500000000000000611e-03,4.996827109999999834e+02,9.948040789999999106e+03,1.040806702379010858e+04,2.768000000000000061e-03
5.999999999999999778e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.700000000000000000e+01,5.000000000000000000e+00,2.455699999999999897e-02,3.242843520000000126e+02,7.240842832300000009e+04,7.415917821589269442e+04,1.098999999999999934e-03
5.999999999999999778e-01,2.700000000000000000e+01,1.000000000000000000e+01,7.220999999999999988e-03,3.748204210000000103e+02,3.619547594099999696e+04,3.717150228933435574e+04,6.459999999999999814e-04
5.999999999999999778e-01,2.700000000000000000e+01,1.500000000000000000e+01,7.143000000000000044e-03,4.128454110000000128e+02,2.412634000000000015e+04,2.488675505395605069e+04,9.590000000000000000e-04
5.999999999999999778e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.700000000000000000e+01,2.500000000000000000e+01,9.669999999999999776e-04,5.652910020000000486e+02,1.447513222200000018e+04,1.506286738898552721e+04,2.159999999999999919e-04
5.999999999999999778e-01,2.700000000000000000e+01,3.000000000000000000e+01,6.982000000000000359e-03,5.175293769999999540e+02,1.205681878700000016e+04,1.257508314287960457e+04,1.876000000000000063e-03
5.999999999999999778e-01,2.700000000000000000e+01,3.500000000000000000e+01,8.430999999999999259e-03,4.939369909999999777e+02,1.032937462600000072e+04,1.077319684105642409e+04,2.645000000000000216e-03
5.999999999999999778e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.800000000000000000e+01,5.000000000000000000e+00,2.426199999999999884e-02,3.192093160000000012e+02,7.508529725800000597e+04,7.677183338033266773e+04,1.046999999999999971e-03
5.999999999999999778e-01,2.800000000000000000e+01,1.000000000000000000e+01,7.164000000000000229e-03,3.689514800000000037e+02,3.753470606799999950e+04,3.847458719686852419e+04,6.179999999999999513e-04
5.999999999999999778e-01,2.800000000000000000e+01,1.500000000000000000e+01,7.084000000000000019e-03,4.064996729999999729e+02,2.501860414899999887e+04,2.575084418108745012e+04,9.169999999999999549e-04
5.999999999999999778e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.800000000000000000e+01,2.500000000000000000e+01,8.490000000000000368e-04,5.652641310000000203e+02,1.501075044300000081e+04,1.557724890583609340e+04,1.830000000000000029e-04
5.999999999999999778e-01,2.800000000000000000e+01,3.000000000000000000e+01,6.937999999999999723e-03,5.095172820000000229e+02,1.250213011999999981e+04,1.300114511141807998e+04,1.797999999999999902e-03
5.999999999999999778e-01,2.800000000000000000e+01,3.500000000000000000e+01,8.366000000000000172e-03,4.880769409999999766e+02,1.071071645700000045e+04,1.113831789210632269e+04,2.530999999999999830e-03
5.999999999999999778e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.900000000000000000e+01,5.000000000000000000e+00,2.406799999999999912e-02,3.135890190000000075e+02,7.776235599399999774e+04,7.938415909364652180e+04,1.002999999999999985e-03
5.999999999999999778e-01,2.900000000000000000e+01,1.000000000000000000e+01,7.113999999999999664e-03,3.628839320000000157e+02,3.887395366600000125e+04,3.977764821739026956e+04,5.929999999999999941e-04
5.999999999999999778e-01,2.900000000000000000e+01,1.500000000000000000e+01,7.028999999999999658e-03,4.000841480000000274e+02,2.591087888000000021e+04,2.661492445563417277e+04,8.790000000000000070e-04
5.999999999999999778e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.900000000000000000e+01,2.500000000000000000e+01,7.380000000000000492e-04,5.651985240000000204e+02,1.554639046100000087e+04,1.609160848540480038e+04,1.540000000000000028e-04
5.999999999999999778e-01,2.900000000000000000e+01,3.000000000000000000e+01,6.896000000000000220e-03,5.014313030000000140e+02,1.294744944500000020e+04,1.342719994590076931e+04,1.726000000000000104e-03
5.999999999999999778e-01,2.900000000000000000e+01,3.500000000000000000e+01,8.304000000000000617e-03,4.820985769999999775e+02,1.109206643000000076e+04,1.150342854005018489e+04,2.426000000000000205e-03
5.999999999999999778e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e+00,2.397300000000000125e-02,3.074723230000000171e+02,8.043958694799999648e+04,8.199616344714036677e+04,9.659999999999999533e-04
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000000e+01,7.072000000000000161e-03,3.566355050000000233e+02,4.021321823800000129e+04,4.108068552112700854e+04,5.699999999999999772e-04
5.999999999999999778e-01,3.000000000000000000e+01,1.500000000000000000e+01,6.976000000000000430e-03,3.936104070000000092e+02,2.680316468000000168e+04,2.747899610458811730e+04,8.429999999999999993e-04
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,3.000000000000000000e+01,2.500000000000000000e+01,6.340000000000000149e-04,5.650685839999999871e+02,1.608205362900000000e+04,1.660594472068178220e+04,1.279999999999999942e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.000000000000000000e+01,6.856000000000000115e-03,4.932845399999999927e+02,1.339277739400000064e+04,1.385324772052319167e+04,1.659000000000000101e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.500000000000000000e+01,8.245999999999999858e-03,4.760000870000000077e+02,1.147342460899999969e+04,1.186852741904858522e+04,2.328999999999999907e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
