arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.900000000000000000e+01,2.500000000000000000e+01,5.689999999999999529e-04,5.653773680000000468e+02,1.018676383499999974e+04,1.095123616508486157e+04,2.709999999999999735e-04
9.000000000000000222e-01,1.900000000000000000e+01,3.000000000000000000e+01,4.153999999999999707e-03,6.087472490000000107e+02,8.492780919000000722e+03,9.179390452940218893e+03,2.377000000000000206e-03
9.000000000000000222e-01,1.900000000000000000e+01,3.500000000000000000e+01,5.662000000000000366e-03,5.490973810000000412e+02,7.277944653999999900e+03,7.866861039716762207e+03,3.781000000000000073e-03
9.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+00,1.468200000000000061e-02,3.709220159999999851e+02,5.365521869899999729e+04,5.590814089374625473e+04,1.330000000000000019e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+01,4.205000000000000404e-03,4.344792469999999867e+02,2.681872205000000031e+04,2.806327929540057812e+04,7.619999999999999820e-04
9.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+01,4.194999999999999944e-03,4.773136709999999994e+02,1.787867215199999919e+04,1.885132830793388712e+04,1.139999999999999954e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.000000000000000000e+01,2.500000000000000000e+01,5.069999999999999637e-04,5.653805959999999686e+02,1.072246408499999961e+04,1.146553591523121213e+04,2.300000000000000070e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,4.081999999999999691e-03,6.038140760000000000e+02,8.938124434999999721e+03,9.605696715855894581e+03,2.220000000000000185e-03
9.000000000000000222e-01,2.000000000000000000e+01,3.500000000000000000e+01,5.641000000000000181e-03,5.428895649999999478e+02,7.659293864999999641e+03,8.230937048197785771e+03,3.579000000000000150e-03
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e+00,1.438900000000000075e-02,3.683215440000000171e+02,5.633270909299999767e+04,5.852035117573146272e+04,1.240999999999999916e-03
9.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000000e+01,4.131000000000000123e-03,4.306485309999999913e+02,2.815801952900000106e+04,2.936657900178264754e+04,7.129999999999999836e-04
9.000000000000000222e-01,2.100000000000000000e+01,1.500000000000000000e+01,4.122999999999999929e-03,4.729797810000000027e+02,1.877098125000000073e+04,1.971561669792369139e+04,1.067000000000000023e-03
9.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.100000000000000000e+01,2.500000000000000000e+01,4.490000000000000176e-04,5.653833479999999554e+02,1.125818166200000087e+04,1.197981833731965344e+04,1.939999999999999993e-04
9.000000000000000222e-01,2.100000000000000000e+01,3.000000000000000000e+01,4.017999999999999870e-03,5.982579349999999749e+02,9.383474079999999958e+03,1.003196161190183557e+04,2.080999999999999951e-03
9.000000000000000222e-01,2.100000000000000000e+01,3.500000000000000000e+01,5.619999999999999996e-03,5.366825360000000273e+02,8.040648317000000134e+03,8.595014618894554587e+03,3.396999999999999846e-03
9.000000000000000222e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e+00,1.411899999999999961e-02,3.654130749999999921e+02,5.901028494800000044e+04,6.113245022813953256e+04,1.162999999999999971e-03
9.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000000e+01,4.062999999999999771e-03,4.263785429999999792e+02,2.949732690400000138e+04,3.066983667174756192e+04,6.689999999999999983e-04
9.000000000000000222e-01,2.200000000000000000e+01,1.500000000000000000e+01,4.056999999999999842e-03,4.681873640000000023e+02,1.966329800600000090e+04,2.057986531952188670e+04,1.002999999999999985e-03
9.000000000000000222e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.200000000000000000e+01,2.500000000000000000e+01,3.939999999999999817e-04,5.653849079999999958e+02,1.179391700800000035e+04,1.249408299262968467e+04,1.630000000000000047e-04
9.000000000000000222e-01,2.200000000000000000e+01,3.000000000000000000e+01,3.961000000000000111e-03,5.921089859999999589e+02,9.828830217999999149e+03,1.045818714469522456e+04,1.958999999999999804e-03
9.000000000000000222e-01,2.200000000000000000e+01,3.500000000000000000e+01,5.598999999999999810e-03,5.304848590000000286e+02,8.422007862000000387e+03,8.959095334939378517e+03,3.230999999999999931e-03
9.000000000000000222e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e+00,1.387200000000000065e-02,3.621953310000000101e+02,6.168794079999999667e+04,6.374444177940543159e+04,1.093000000000000005e-03
9.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000000e+01,4.002999999999999614e-03,4.216967149999999833e+02,3.083664420700000119e+04,3.197305478623726958e+04,6.310000000000000504e-04
9.000000000000000222e-01,2.300000000000000000e+01,1.500000000000000000e+01,3.998999999999999951e-03,4.629638560000000211e+02,2.055562276900000143e+04,2.144407637712030919e+04,9.449999999999999850e-04
9.000000000000000222e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.300000000000000000e+01,2.500000000000000000e+01,3.440000000000000132e-04,5.653864620000000514e+02,1.232967048900000009e+04,1.300832951121920814e+04,1.350000000000000017e-04
9.000000000000000222e-01,2.300000000000000000e+01,3.000000000000000000e+01,3.911000000000000414e-03,5.854053940000000011e+02,1.027419320300000072e+04,1.088437548129856259e+04,1.850000000000000082e-03
9.000000000000000222e-01,2.300000000000000000e+01,3.500000000000000000e+01,5.577000000000000360e-03,5.243001420000000508e+02,8.803372279999999591e+03,9.323180360394315358e+03,3.079000000000000140e-03
9.000000000000000222e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e+00,1.364600000000000014e-02,3.586687059999999860e+02,6.436567158799999743e+04,6.635632902575204207e+04,1.030000000000000100e-03
9.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000000e+01,3.950000000000000386e-03,4.166347630000000208e+02,3.217597148200000083e+04,3.327623586032738967e+04,5.969999999999999829e-04
9.000000000000000222e-01,2.400000000000000000e+01,1.500000000000000000e+01,3.946999999999999988e-03,4.573413320000000226e+02,2.144795588100000168e+04,2.230825214873243749e+04,8.940000000000000464e-04
9.000000000000000222e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.400000000000000000e+01,2.500000000000000000e+01,2.970000000000000092e-04,5.653874739999999974e+02,1.286544239399999969e+04,1.352255760631367957e+04,1.119999999999999983e-04
9.000000000000000222e-01,2.400000000000000000e+01,3.000000000000000000e+01,3.866000000000000079e-03,5.781910329999999476e+02,1.071956337300000087e+04,1.131052887416377598e+04,1.753000000000000001e-03
9.000000000000000222e-01,2.400000000000000000e+01,3.500000000000000000e+01,5.553999999999999909e-03,5.181278360000000021e+02,9.184741278999999849e+03,9.687270524103274511e+03,2.939000000000000206e-03
9.000000000000000222e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e+00,1.344200000000000082e-02,3.548353490000000079e+02,6.704347265700000571e+04,6.896811464663597872e+04,9.740000000000000394e-04
9.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000000e+01,3.902999999999999785e-03,4.112273280000000000e+02,3.351530877799999871e+04,3.457938238105642813e+04,5.659999999999999884e-04
9.000000000000000222e-01,2.500000000000000000e+01,1.500000000000000000e+01,3.900999999999999954e-03,4.513553529999999796e+02,2.234029766599999857e+04,2.317239492789800352e+04,8.490000000000000368e-04
9.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.500000000000000000e+01,2.500000000000000000e+01,2.539999999999999940e-04,5.653881229999999505e+02,1.340123291099999915e+04,1.403676708950809552e+04,9.200000000000000007e-05
9.000000000000000222e-01,2.500000000000000000e+01,3.000000000000000000e+01,3.827000000000000107e-03,5.705140780000000404e+02,1.116494102999999996e+04,1.173664960547603368e+04,1.665999999999999946e-03
9.000000000000000222e-01,2.500000000000000000e+01,3.500000000000000000e+01,5.530000000000000193e-03,5.119641280000000165e+02,9.566114494999999806e+03,1.005136639215481773e+04,2.809999999999999998e-03
9.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e+00,1.325899999999999995e-02,3.506994379999999865e+02,6.972133972899999935e+04,7.157980082075200335e+04,9.240000000000000166e-04
9.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000000e+01,3.861999999999999982e-03,4.055105970000000184e+02,3.485465613899999880e+04,3.588249676535601611e+04,5.389999999999999826e-04
9.000000000000000222e-01,2.600000000000000000e+01,1.500000000000000000e+01,3.860000000000000150e-03,4.450438100000000077e+02,2.323264840700000059e+04,2.403650698517153796e+04,8.080000000000000160e-04
9.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.139999999999999975e-04,5.653891390000000001e+02,1.393704211299999952e+04,1.455095788649354472e+04,7.499999999999999343e-05
9.000000000000000222e-01,2.600000000000000000e+01,3.000000000000000000e+01,3.794000000000000063e-03,5.624249820000000000e+02,1.161032642800000031e+04,1.216273995115815524e+04,1.588000000000000002e-03
9.000000000000000222e-01,2.600000000000000000e+01,3.500000000000000000e+01,5.505999999999999610e-03,5.058025670000000105e+02,9.947491492999999537e+03,1.041546832911836282e+04,2.690000000000000117e-03
9.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e+00,1.309600000000000000e-02,3.462672529999999824e+02,7.239926889199999277e+04,7.419138924344486441e+04,8.790000000000000070e-04
9.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000000e+01,3.827000000000000107e-03,3.995213439999999991e+02,3.619401358299999993e+04,3.718558133572847873e+04,5.140000000000000254e-04
9.000000000000000222e-01,2.700000000000000000e+01,1.500000000000000000e+01,3.824999999999999841e-03,4.384456190000000220e+02,2.412500834200000099e+04,2.490059054661907066e+04,7.709999999999999840e-04
9.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.700000000000000000e+01,2.500000000000000000e+01,1.789999999999999870e-04,5.653892029999999522e+02,1.447286994699999923e+04,1.506513005289370267e+04,6.000000000000000152e-05
9.000000000000000222e-01,2.700000000000000000e+01,3.000000000000000000e+01,3.765999999999999816e-03,5.539750649999999723e+02,1.205571975500000008e+04,1.258880216178940282e+04,1.518000000000000035e-03
9.000000000000000222e-01,2.700000000000000000e+01,3.500000000000000000e+01,5.479999999999999628e-03,4.996345759999999814e+02,1.032887176700000055e+04,1.077957654809012820e+04,2.577999999999999996e-03
9.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e+00,1.295299999999999924e-02,3.415473690000000033e+02,7.507725656700000400e+04,7.680288114594422223e+04,8.379999999999999862e-04
9.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000000e+01,3.797000000000000028e-03,3.932958560000000148e+02,3.753338108600000123e+04,3.848863831146426674e+04,4.920000000000000328e-04
9.000000000000000222e-01,2.800000000000000000e+01,1.500000000000000000e+01,3.795000000000000196e-03,4.315997760000000198e+02,2.501737763600000108e+04,2.576464778694051347e+04,7.370000000000000249e-04
9.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.800000000000000000e+01,2.500000000000000000e+01,1.469999999999999953e-04,5.653893849999999475e+02,1.500871620900000016e+04,1.557928378964258263e+04,4.800000000000000122e-05
9.000000000000000222e-01,2.800000000000000000e+01,3.000000000000000000e+01,3.742000000000000100e-03,5.452150319999999510e+02,1.250112111000000004e+04,1.301483845784742516e+04,1.454999999999999913e-03
9.000000000000000222e-01,2.800000000000000000e+01,3.500000000000000000e+01,5.452000000000000249e-03,4.934499559999999860e+02,1.071025475299999925e+04,1.114369114934148092e+04,2.474000000000000071e-03
9.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e+00,1.282999999999999939e-02,3.365507719999999949e+02,7.775529948299999523e+04,7.941427731632527139e+04,8.019999999999999785e-04
9.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000000e+01,3.771000000000000046e-03,3.868691180000000145e+02,3.887275855700000102e+04,3.979166981334560114e+04,4.710000000000000102e-04
9.000000000000000222e-01,2.900000000000000000e+01,1.500000000000000000e+01,3.769000000000000215e-03,4.245444289999999796e+02,2.590975635899999907e+04,2.662868083504534661e+04,7.069999999999999462e-04
9.000000000000000222e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.900000000000000000e+01,2.500000000000000000e+01,1.190000000000000058e-04,5.653884060000000318e+02,1.554458054099999936e+04,1.609341945715195834e+04,3.699999999999999811e-05
9.000000000000000222e-01,2.900000000000000000e+01,3.000000000000000000e+01,3.722000000000000048e-03,5.361936459999999443e+02,1.294653048300000046e+04,1.344085103685325157e+04,1.397000000000000021e-03
9.000000000000000222e-01,2.900000000000000000e+01,3.500000000000000000e+01,5.424000000000000002e-03,4.872372270000000185e+02,1.109163983799999914e+04,1.150781214707161416e+04,2.377000000000000206e-03
9.000000000000000222e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+00,1.272799999999999973e-02,3.312909179999999765e+02,8.043339464699999371e+04,8.202557812156312866e+04,7.690000000000000438e-04
9.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+01,3.749999999999999861e-03,3.802740029999999933e+02,4.021214581300000282e+04,4.109467787984310417e+04,4.530000000000000064e-04
9.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+01,3.746999999999999897e-03,4.173159049999999866e+02,2.680214446300000054e+04,2.749269179003300087e+04,6.790000000000000245e-04
9.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,3.000000000000000000e+01,2.500000000000000000e+01,9.500000000000000523e-05,5.653865459999999530e+02,1.608046240899999975e+04,1.660753758730857953e+04,2.900000000000000017e-05
9.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,3.706000000000000093e-03,5.269567929999999478e+02,1.339194772200000079e+04,1.386684209008544531e+04,1.345000000000000058e-03
9.000000000000000222e-01,3.000000000000000000e+01,3.500000000000000000e+01,5.394999999999999622e-03,4.809839400000000182e+02,1.147302638400000069e+04,1.187193948346820616e+04,2.285000000000000139e-03
9.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
