arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,1.900000000000000000e+01,2.500000000000000000e+01,2.196199999999999888e-02,4.740718830000000139e+02,1.020744800000000032e+04,1.092545399793329125e+04,2.324000000000000111e-03
2.000000000000000111e-01,1.900000000000000000e+01,3.000000000000000000e+01,3.277100000000000152e-02,5.246999369999999772e+02,8.501445863999999347e+03,9.128288731729498977e+03,4.163000000000000034e-03
2.000000000000000111e-01,1.900000000000000000e+01,3.500000000000000000e+01,3.190899999999999986e-02,5.117810220000000072e+02,7.283136266999999862e+03,7.820354443257287130e+03,4.732000000000000095e-03
2.000000000000000111e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.528097999999999956e+01,6.365000111000000288e+03,6.784999889476422140e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.030244199999999921e+01,5.643000111000000288e+03,6.062999889476422140e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.532390499999999989e+01,5.092000111000000288e+03,5.511999889476422140e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000000e+01,5.000000000000000000e+00,6.084399999999999809e-01,2.597895169999999894e+02,5.418425577999999950e+04,5.507658646877654246e+04,1.212700000000000063e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.000000000000000000e+01,1.010240000000000027e-01,3.011467529999999897e+02,2.689657096900000033e+04,2.793835239189627828e+04,4.055999999999999710e-03
2.000000000000000111e-01,2.000000000000000000e+01,1.500000000000000000e+01,4.563299999999999995e-02,3.864902079999999955e+02,1.790053809900000124e+04,1.878765644554313985e+04,2.752999999999999805e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.000000000000000000e+01,9.999999999999999547e-07,2.551470799999999883e+02,1.340000084400000014e+04,1.380799915680013146e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000000e+01,2.500000000000000000e+01,2.070100000000000065e-02,4.778355310000000031e+02,1.074197199299999920e+04,1.144182439925060680e+04,2.080999999999999951e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.000000000000000000e+01,3.225200000000000289e-02,5.201032870000000230e+02,8.946318664000000354e+03,9.555745339180375595e+03,3.893000000000000193e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.500000000000000000e+01,3.163699999999999846e-02,5.063391409999999837e+02,7.664224584999999934e+03,8.186485350872859271e+03,4.458000000000000157e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.548641100000000037e+01,6.700000070000000051e+03,7.107999929733133285e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.046735100000000074e+01,5.940000070000000051e+03,6.347999929733133285e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.544829000000000008e+01,5.360000070000000051e+03,5.767999929733133285e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.100000000000000000e+01,5.000000000000000000e+00,5.931370000000000253e-01,2.592901539999999727e+02,5.683710544200000004e+04,5.771951302598141046e+04,1.127099999999999977e-02
2.000000000000000111e-01,2.100000000000000000e+01,1.000000000000000000e+01,9.452599999999999891e-02,2.998777969999999868e+02,2.822798671000000104e+04,2.924936139571628883e+04,3.616999999999999989e-03
2.000000000000000111e-01,2.100000000000000000e+01,1.500000000000000000e+01,4.354000000000000231e-02,3.865426029999999855e+02,1.879059583600000042e+04,1.965480012416711543e+04,2.501999999999999884e-03
2.000000000000000111e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.551745880000000000e+02,1.407000052200000027e+04,1.446599947842830261e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.100000000000000000e+01,2.500000000000000000e+01,1.953799999999999981e-02,4.808767260000000192e+02,1.127657146400000056e+04,1.195808244183537863e+04,1.871000000000000050e-03
2.000000000000000111e-01,2.100000000000000000e+01,3.000000000000000000e+01,3.177300000000000263e-02,5.151378320000000031e+02,9.391221467999999732e+03,9.983158088121133915e+03,3.654000000000000130e-03
2.000000000000000111e-01,2.100000000000000000e+01,3.500000000000000000e+01,3.138500000000000317e-02,5.007189159999999788e+02,8.045325729000000138e+03,8.552593732112401995e+03,4.212999999999999731e-03
2.000000000000000111e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.566290000000000049e+01,7.035000043000000005e+03,7.430999956533897603e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.060870299999999844e+01,6.237000043000000005e+03,6.632999956533897603e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.555450599999999994e+01,5.628000043000000005e+03,6.023999956533897603e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.200000000000000000e+01,5.000000000000000000e+00,5.789119999999999822e-01,2.584781120000000101e+02,5.949027614200000244e+04,6.035776276578283432e+04,1.051000000000000024e-02
2.000000000000000111e-01,2.200000000000000000e+01,1.000000000000000000e+01,8.869100000000000594e-02,2.981106869999999844e+02,2.955995484999999826e+04,3.055962511353010996e+04,3.239999999999999825e-03
2.000000000000000111e-01,2.200000000000000000e+01,1.500000000000000000e+01,4.168700000000000183e-02,3.858698360000000207e+02,1.968086903700000039e+04,2.052167720419546094e+04,2.288000000000000103e-03
2.000000000000000111e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.546511120000000119e+02,1.474000031400000080e+04,1.512399968686913235e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.200000000000000000e+01,2.500000000000000000e+01,1.847299999999999984e-02,4.829821959999999876e+02,1.181124249299999974e+04,1.247422806383295938e+04,1.688999999999999963e-03
2.000000000000000111e-01,2.200000000000000000e+01,3.000000000000000000e+01,3.133299999999999974e-02,5.098156829999999786e+02,9.836152156000000105e+03,1.041052799765384952e+04,3.439999999999999915e-03
2.000000000000000111e-01,2.200000000000000000e+01,3.500000000000000000e+01,3.115000000000000061e-02,4.949370329999999853e+02,8.426439136999999391e+03,8.918681661448505110e+03,3.991999999999999889e-03
2.000000000000000111e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.547567000000000093e+01,7.370000025999999707e+03,7.753999973899637553e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.045636999999999972e+01,6.534000025999999707e+03,6.917999973899637553e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.543707000000000029e+01,5.896000025999999707e+03,6.279999973899637553e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.300000000000000000e+01,5.000000000000000000e+00,5.658480000000000176e-01,2.573524899999999889e+02,6.214389657699999952e+04,6.299332693757906964e+04,9.834000000000000727e-03
2.000000000000000111e-01,2.300000000000000000e+01,1.000000000000000000e+01,8.351899999999999602e-02,2.957641760000000204e+02,3.089246298300000126e+04,3.186914649703566465e+04,2.919999999999999853e-03
2.000000000000000111e-01,2.300000000000000000e+01,1.500000000000000000e+01,4.007000000000000145e-02,3.843838390000000231e+02,2.057134549300000072e+04,2.138829385954426471e+04,2.103999999999999967e-03
2.000000000000000111e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.552835080000000119e+02,1.541000018199999977e+04,1.578199981796151405e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.300000000000000000e+01,2.500000000000000000e+01,1.750600000000000073e-02,4.839183560000000170e+02,1.234598126299999967e+04,1.299026131150389301e+04,1.531000000000000026e-03
2.000000000000000111e-01,2.300000000000000000e+01,3.000000000000000000e+01,3.092999999999999916e-02,5.041513110000000211e+02,1.028110877900000014e+04,1.083785619487091753e+04,3.249000000000000152e-03
2.000000000000000111e-01,2.300000000000000000e+01,3.500000000000000000e+01,3.093200000000000116e-02,4.890074859999999717e+02,8.807564344000000347e+03,9.284750751458788727e+03,3.792999999999999931e-03
2.000000000000000111e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.564575100000000063e+01,7.705000014999999621e+03,8.076999984812238836e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.058316400000000002e+01,6.831000014999999621e+03,7.202999984812238836e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.552057699999999940e+01,6.164000014999999621e+03,6.535999984812238836e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.400000000000000000e+01,5.000000000000000000e+00,5.539979999999999905e-01,2.559149909999999863e+02,6.479806940999999642e+04,6.562620697452992317e+04,9.233999999999999153e-03
2.000000000000000111e-01,2.400000000000000000e+01,1.000000000000000000e+01,7.900300000000000378e-02,2.927646619999999871e+02,3.222549699999999939e+04,3.317793140466856858e+04,2.648000000000000180e-03
2.000000000000000111e-01,2.400000000000000000e+01,1.500000000000000000e+01,3.868200000000000111e-02,3.820096740000000182e+02,2.146201266400000168e+04,2.225465653425488927e+04,1.946999999999999946e-03
2.000000000000000111e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.531911259999999970e+02,1.608000010199999997e+04,1.643999989758306037e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.400000000000000000e+01,2.500000000000000000e+01,1.663800000000000001e-02,4.834392379999999889e+02,1.288078406700000050e+04,1.350603143633186301e+04,1.394999999999999973e-03
2.000000000000000111e-01,2.400000000000000000e+01,3.000000000000000000e+01,3.056299999999999989e-02,4.981608469999999897e+02,1.072608956600000056e+04,1.126514382448234392e+04,3.076999999999999874e-03
2.000000000000000111e-01,2.400000000000000000e+01,3.500000000000000000e+01,3.073000000000000037e-02,4.829420509999999922e+02,9.188700967999999193e+03,9.650802198481109372e+03,3.612000000000000193e-03
2.000000000000000111e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.692901200000000017e+01,8.040000007999999980e+03,8.399999991417724232e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.156509000000000142e+01,7.128000007999999980e+03,7.487999991417724232e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.620116700000000165e+01,6.432000007999999980e+03,6.791999991417724232e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.500000000000000000e+01,5.000000000000000000e+00,5.433810000000000029e-01,2.541701119999999889e+02,6.745287285200000042e+04,6.825646509804115340e+04,8.699999999999999400e-03
2.000000000000000111e-01,2.500000000000000000e+01,1.000000000000000000e+01,7.513599999999999446e-02,2.890547010000000228e+02,3.355904130099999747e+04,3.448598838888360478e+04,2.418000000000000010e-03
2.000000000000000111e-01,2.500000000000000000e+01,1.500000000000000000e+01,3.751700000000000174e-02,3.786915109999999913e+02,2.235285777199999939e+04,2.312077185753217782e+04,1.812999999999999941e-03
2.000000000000000111e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.575619889999999828e+02,1.675000005400000009e+04,1.709799994378634074e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.500000000000000000e+01,2.500000000000000000e+01,1.586600000000000163e-02,4.812980789999999729e+02,1.341564731500000016e+04,1.402086445676167568e+04,1.276999999999999923e-03
2.000000000000000111e-01,2.500000000000000000e+01,3.000000000000000000e+01,3.023100000000000093e-02,4.918613819999999919e+02,1.117109292699999969e+04,1.169239197223214069e+04,2.922999999999999817e-03
2.000000000000000111e-01,2.500000000000000000e+01,3.500000000000000000e+01,3.054199999999999970e-02,4.767506920000000150e+02,9.569848707999999533e+03,1.001619639505240775e+04,3.446999999999999977e-03
2.000000000000000111e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.316651900000000097e+01,8.375000004999999874e+03,8.722999995198804754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.836532300000000006e+01,7.425000004999999874e+03,7.772999995198803845e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.356412699999999916e+01,6.700000004999999874e+03,7.047999995198803845e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.600000000000000000e+01,5.000000000000000000e+00,5.339880000000000182e-01,2.521252470000000017e+02,7.010836296399999992e+04,7.088421723820270563e+04,8.226000000000000673e-03
2.000000000000000111e-01,2.600000000000000000e+01,1.000000000000000000e+01,7.190900000000000070e-02,2.846023700000000076e+02,3.489307897499999672e+04,3.579332849961351894e+04,2.226000000000000114e-03
2.000000000000000111e-01,2.600000000000000000e+01,1.500000000000000000e+01,3.656999999999999834e-02,3.743982110000000034e+02,2.324386789599999975e+04,2.398664656088117772e+04,1.698999999999999989e-03
2.000000000000000111e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.448730009999999879e+02,1.742000002799999857e+04,1.775599996856729558e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.519200000000000064e-02,4.772628189999999790e+02,1.395056754200000069e+04,1.453559243358118692e+04,1.175999999999999962e-03
2.000000000000000111e-01,2.600000000000000000e+01,3.000000000000000000e+01,2.993399999999999880e-02,4.852705070000000092e+02,1.161611745300000075e+04,1.211960160316965994e+04,2.782999999999999884e-03
2.000000000000000111e-01,2.600000000000000000e+01,3.500000000000000000e+01,3.036900000000000016e-02,4.704420440000000099e+02,9.951007326000000830e+03,1.038136884045418992e+04,3.295999999999999885e-03
2.000000000000000111e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.979618899999999826e+01,8.710000002000000677e+03,9.045999997113123754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.498472699999999946e+01,7.722000001999999768e+03,8.057999997113123754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.017326599999999992e+01,6.968000001999999768e+03,7.303999997113123754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.700000000000000000e+01,5.000000000000000000e+00,5.257849999999999469e-01,2.497906289999999956e+02,7.276457639299999573e+04,7.350962552255643823e+04,7.804000000000000173e-03
2.000000000000000111e-01,2.700000000000000000e+01,1.000000000000000000e+01,6.930999999999999661e-02,2.794099610000000098e+02,3.622759195999999793e+04,3.709996510676012986e+04,2.066000000000000128e-03
2.000000000000000111e-01,2.700000000000000000e+01,1.500000000000000000e+01,3.583299999999999680e-02,3.691275249999999915e+02,2.413503008599999885e+04,2.485228739497171046e+04,1.603000000000000041e-03
2.000000000000000111e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.075744530000000054e+02,1.809000001400000110e+04,1.841399997924815398e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.700000000000000000e+01,2.500000000000000000e+01,1.461499999999999952e-02,4.711353439999999750e+02,1.448554139600000053e+04,1.505021580052003264e+04,1.090000000000000040e-03
2.000000000000000111e-01,2.700000000000000000e+01,3.000000000000000000e+01,2.966900000000000093e-02,4.784058860000000095e+02,1.206116191199999957e+04,1.254677351440416351e+04,2.657000000000000074e-03
2.000000000000000111e-01,2.700000000000000000e+01,3.500000000000000000e+01,3.021000000000000074e-02,4.640236919999999827e+02,1.033217664999999943e+04,1.074652649210474010e+04,3.158000000000000217e-03
2.000000000000000111e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.428418399999999977e+01,9.045000001000000339e+03,9.368999997694241756e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,8.519783999999999580e+00,8.019000001000000339e+03,8.342999997694239937e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,2.755383000000000138e+00,7.236000001000000339e+03,7.559999997694239937e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.800000000000000000e+01,5.000000000000000000e+00,5.187159999999999549e-01,2.471791350000000023e+02,7.542153331300000718e+04,7.613289053415067610e+04,7.427999999999999707e-03
2.000000000000000111e-01,2.800000000000000000e+01,1.000000000000000000e+01,6.732599999999999696e-02,2.735202160000000049e+02,3.756256116699999984e+04,3.840591374269072548e+04,1.936000000000000004e-03
2.000000000000000111e-01,2.800000000000000000e+01,1.500000000000000000e+01,3.530099999999999905e-02,3.629084700000000225e+02,2.502633147200000167e+04,2.571770104430453648e+04,1.523000000000000048e-03
2.000000000000000111e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.662139980000000037e+02,1.876000000599999839e+04,1.907199997946891017e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.800000000000000000e+01,2.500000000000000000e+01,1.413400000000000073e-02,4.627722979999999779e+02,1.502056564400000025e+04,1.556473505961919909e+04,1.015999999999999976e-03
2.000000000000000111e-01,2.800000000000000000e+01,3.000000000000000000e+01,2.943600000000000036e-02,4.712849059999999781e+02,1.250622525200000018e+04,1.297390830119166276e+04,2.541999999999999989e-03
2.000000000000000111e-01,2.800000000000000000e+01,3.500000000000000000e+01,3.006500000000000145e-02,4.575026320000000055e+02,1.071335655399999996e+04,1.111166942070472942e+04,3.030999999999999840e-03
2.000000000000000111e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,4.049415999999999904e+00,9.380000001000000339e+03,9.691999997113123754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,-7.620460000000000012e-01,8.316000001000000339e+03,8.627999997113123754e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,-5.573508000000000351e+00,7.504000001000000339e+03,7.815999997113122845e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.900000000000000000e+01,5.000000000000000000e+00,5.127070000000000238e-01,2.443059639999999888e+02,7.807924046899999666e+04,7.875424342977003835e+04,7.092000000000000214e-03
2.000000000000000111e-01,2.900000000000000000e+01,1.000000000000000000e+01,6.594099999999999961e-02,2.670182350000000042e+02,3.889796658400000160e+04,3.971119196405883849e+04,1.830999999999999945e-03
2.000000000000000111e-01,2.900000000000000000e+01,1.500000000000000000e+01,3.496799999999999908e-02,3.558013100000000009e+02,2.591775938899999892e+04,2.658289403863946063e+04,1.456999999999999962e-03
2.000000000000000111e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.375006390000000067e+02,1.943000000200000068e+04,1.972999996979209027e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.900000000000000000e+01,2.500000000000000000e+01,1.374900000000000080e-02,4.521059369999999831e+02,1.555563715500000035e+04,1.607915077678675334e+04,9.550000000000000112e-04
2.000000000000000111e-01,2.900000000000000000e+01,3.000000000000000000e+01,2.923600000000000157e-02,4.639247429999999781e+02,1.295130658199999925e+04,1.340100633482925514e+04,2.438000000000000063e-03
2.000000000000000111e-01,2.900000000000000000e+01,3.500000000000000000e+01,2.993399999999999880e-02,4.508854660000000081e+02,1.109454695700000048e+04,1.147679755743290661e+04,2.913999999999999924e-03
2.000000000000000111e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,6.282109999999999639e-01,9.715000000000000000e+03,1.001499999519880294e+04,0.000000000000000000e+00
2.000000000000000111e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,-4.172984999999999722e+00,8.613000000000000000e+03,8.912999995198802935e+03,0.000000000000000000e+00
2.000000000000000111e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,-8.974180999999999742e+00,7.772000000000000000e+03,8.071999995198803845e+03,0.000000000000000000e+00
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e+00,5.076709999999999834e-01,2.411882479999999873e+02,8.073769424500000605e+04,8.137393795210774988e+04,6.791000000000000161e-03
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000000e+01,6.513800000000000145e-02,2.600278089999999906e+02,4.023378735299999971e+04,4.101581923075753002e+04,1.748999999999999904e-03
2.000000000000000111e-01,3.000000000000000000e+01,1.500000000000000000e+01,3.482699999999999685e-02,3.478950849999999946e+02,2.680930150299999877e+04,2.744787266126264876e+04,1.402999999999999950e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.202093969999999956e+02,2.010000000200000068e+04,2.038799994793587030e+04,0.000000000000000000e+00
2.000000000000000111e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.345999999999999974e-02,4.391611809999999991e+02,1.609075289399999929e+04,1.659346357831862406e+04,9.030000000000000483e-04
2.000000000000000111e-01,3.000000000000000000e+01,3.000000000000000000e+01,2.906699999999999909e-02,4.563422449999999913e+02,1.339640517100000034e+04,1.382806775070587901e+04,2.343000000000000031e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.500000000000000000e+01,2.981800000000000075e-02,4.441786470000000122e+02,1.147574780900000042e+04,1.184191072525544041e+04,2.805999999999999901e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,-3.454090000000000216e-01,1.005000000000000000e+04,1.033799999141772423e+04,0.000000000000000000e+00
2.000000000000000111e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,-5.709331999999999852e+00,8.910000000000000000e+03,9.197999991417724232e+03,0.000000000000000000e+00
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,-1.107325400000000037e+01,8.040000000000000000e+03,8.327999991417724232e+03,0.000000000000000000e+00
