arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,1.900000000000000000e+01,2.500000000000000000e+01,2.157969999999999888e-01,3.319465169999999716e+02,1.028150802099999964e+04,1.082437351953000143e+04,1.020100000000000000e-02
8.999999999999999667e-02,1.900000000000000000e+01,3.000000000000000000e+01,1.571980000000000044e-01,4.106214909999999918e+02,8.538910776999999143e+03,9.057278540097358928e+03,8.947000000000000092e-03
8.999999999999999667e-02,1.900000000000000000e+01,3.500000000000000000e+01,1.094699999999999979e-01,4.395444239999999922e+02,7.299843971000000238e+03,7.775156937605546773e+03,7.288000000000000207e-03
8.999999999999999667e-02,1.900000000000000000e+01,4.000000000000000000e+01,4.970000000000000459e-04,2.539344699999999833e+01,6.365240909000000102e+03,6.784758379700024307e+03,3.800000000000000209e-05
8.999999999999999667e-02,1.900000000000000000e+01,4.500000000000000000e+01,4.970000000000000459e-04,2.040347500000000025e+01,5.643240909000000102e+03,6.062758379700024307e+03,4.300000000000000165e-05
8.999999999999999667e-02,1.900000000000000000e+01,5.000000000000000000e+01,4.970000000000000459e-04,1.541350199999999937e+01,5.092240909000000102e+03,5.511758379700024307e+03,4.699999999999999724e-05
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.893349999999999644e-01,1.551442700000000059e+02,5.389005499299999792e+04,5.372447275383569649e+04,8.921999999999999376e-03
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000000e+01,7.451470000000000038e-01,2.491450539999999876e+02,2.711358757200000036e+04,2.740611512241828314e+04,1.335599999999999982e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.500000000000000000e+01,4.739329999999999932e-01,2.941250729999999862e+02,1.806730429000000004e+04,1.855479309767066297e+04,1.274899999999999992e-02
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000000e+01,4.922000000000000160e-03,2.555246129999999880e+02,1.340238408499999969e+04,1.380560784126331237e+04,1.779999999999999898e-04
8.999999999999999667e-02,2.000000000000000000e+01,2.500000000000000000e+01,2.039150000000000129e-01,3.309854900000000271e+02,1.081015006700000049e+04,1.134525720581291171e+04,9.168000000000000801e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.000000000000000000e+01,1.495049999999999990e-01,4.126004399999999919e+02,8.980110989999999219e+03,9.489095920720003051e+03,8.090999999999999234e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.500000000000000000e+01,1.054859999999999964e-01,4.401774429999999825e+02,7.679123102999999901e+03,8.143087183033107976e+03,6.675999999999999643e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000000e+01,4.070000000000000267e-04,2.527826900000000165e+01,6.700196503999999550e+03,7.107802150454521325e+03,3.000000000000000076e-05
8.999999999999999667e-02,2.000000000000000000e+01,4.500000000000000000e+01,4.070000000000000267e-04,2.028638000000000119e+01,5.940196503999999550e+03,6.347802150454521325e+03,3.300000000000000253e-05
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e+01,4.070000000000000267e-04,1.529449199999999998e+01,5.360196503999999550e+03,5.767802150454521325e+03,3.699999999999999811e-05
8.999999999999999667e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.886920000000000153e-01,1.533106429999999989e+02,5.655959233500000119e+04,5.639495876108840457e+04,8.496000000000000080e-03
8.999999999999999667e-02,2.100000000000000000e+01,1.000000000000000000e+01,7.324450000000000127e-01,2.480945700000000045e+02,2.844097152999999889e+04,2.872875685509343384e+04,1.251599999999999935e-02
8.999999999999999667e-02,2.100000000000000000e+01,1.500000000000000000e+01,4.549730000000000163e-01,2.938991570000000024e+02,1.894758613799999875e+04,1.943186994356589639e+04,1.166999999999999982e-02
8.999999999999999667e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.975000000000000235e-03,2.548825820000000135e+02,1.407191770200000065e+04,1.446406793201367327e+04,1.369999999999999961e-04
8.999999999999999667e-02,2.100000000000000000e+01,2.500000000000000000e+01,1.932379999999999931e-01,3.294375210000000038e+02,1.133918924200000038e+04,1.186553255467052441e+04,8.281999999999999432e-03
8.999999999999999667e-02,2.100000000000000000e+01,3.000000000000000000e+01,1.425810000000000133e-01,4.138603620000000092e+02,9.421605371999999988e+03,9.920500375626403184e+03,7.355000000000000426e-03
8.999999999999999667e-02,2.100000000000000000e+01,3.500000000000000000e+01,1.019179999999999947e-01,4.400649409999999762e+02,8.058576168999999936e+03,8.510810648405082247e+03,6.146000000000000421e-03
8.999999999999999667e-02,2.100000000000000000e+01,4.000000000000000000e+01,3.310000000000000225e-04,2.505467799999999912e+01,7.035158328999999867e+03,7.430839276806764246e+03,2.300000000000000002e-05
8.999999999999999667e-02,2.100000000000000000e+01,4.500000000000000000e+01,3.310000000000000225e-04,2.006115899999999996e+01,6.237158328999999867e+03,6.632839276806764246e+03,2.599999999999999840e-05
8.999999999999999667e-02,2.100000000000000000e+01,5.000000000000000000e+01,3.310000000000000225e-04,1.506764000000000081e+01,5.628158328999999867e+03,6.023839276806764246e+03,2.900000000000000017e-05
8.999999999999999667e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.878569999999999851e-01,1.517372740000000135e+02,5.923057872499999939e+04,5.906886338200463069e+04,8.106000000000000358e-03
8.999999999999999667e-02,2.200000000000000000e+01,1.000000000000000000e+01,7.197299999999999809e-01,2.467515769999999975e+02,2.976804125999999815e+04,3.005023796169411435e+04,1.175000000000000003e-02
8.999999999999999667e-02,2.200000000000000000e+01,1.500000000000000000e+01,4.377530000000000032e-01,2.932416989999999828e+02,1.982835113899999851e+04,2.030781419034285136e+04,1.072900000000000069e-02
8.999999999999999667e-02,2.200000000000000000e+01,2.000000000000000000e+01,3.181999999999999933e-03,2.536870340000000112e+02,1.474152235099999962e+04,1.512245338872509819e+04,1.050000000000000044e-04
8.999999999999999667e-02,2.200000000000000000e+01,2.500000000000000000e+01,1.837610000000000077e-01,3.272180109999999900e+02,1.186861849400000028e+04,1.238520194365589487e+04,7.524999999999999571e-03
8.999999999999999667e-02,2.200000000000000000e+01,3.000000000000000000e+01,1.364259999999999917e-01,4.142568620000000124e+02,9.863386222999999518e+03,1.035149217284649058e+04,6.721999999999999677e-03
8.999999999999999667e-02,2.200000000000000000e+01,3.500000000000000000e+01,9.875699999999999756e-02,4.391365880000000175e+02,8.438195514999999432e+03,8.878331182467045437e+03,5.688000000000000347e-03
8.999999999999999667e-02,2.200000000000000000e+01,4.000000000000000000e+01,2.669999999999999847e-04,2.462155500000000075e+01,7.370125869000000421e+03,7.753870089358179030e+03,1.800000000000000046e-05
8.999999999999999667e-02,2.200000000000000000e+01,4.500000000000000000e+01,2.669999999999999847e-04,1.962663999999999831e+01,6.534125869000000421e+03,6.917870089358179030e+03,2.000000000000000164e-05
8.999999999999999667e-02,2.200000000000000000e+01,5.000000000000000000e+01,2.669999999999999847e-04,1.463172499999999943e+01,5.896125869000000421e+03,6.279870089358179030e+03,2.199999999999999943e-05
8.999999999999999667e-02,2.300000000000000000e+01,5.000000000000000000e+00,9.867270000000000207e-01,1.504101229999999987e+02,6.190288109499999700e+04,6.174599259001497558e+04,7.747000000000000414e-03
8.999999999999999667e-02,2.300000000000000000e+01,1.000000000000000000e+01,7.070290000000000186e-01,2.451230180000000018e+02,3.109485064899999998e+04,3.136867473295375748e+04,1.105100000000000006e-02
8.999999999999999667e-02,2.300000000000000000e+01,1.500000000000000000e+01,4.223629999999999884e-01,2.921161399999999730e+02,2.070964008200000171e+04,2.118258443538890060e+04,9.912000000000000671e-03
8.999999999999999667e-02,2.300000000000000000e+01,2.000000000000000000e+01,2.530999999999999830e-03,2.514373030000000142e+02,1.541119114000000081e+04,1.578076971184596368e+04,8.000000000000000654e-05
8.999999999999999667e-02,2.300000000000000000e+01,2.500000000000000000e+01,1.754789999999999961e-01,3.242509190000000103e+02,1.239842923499999961e+04,1.290426987695679418e+04,6.878999999999999698e-03
8.999999999999999667e-02,2.300000000000000000e+01,3.000000000000000000e+01,1.310379999999999878e-01,4.136495110000000182e+02,1.030544477000000006e+04,1.078207277343558962e+04,6.179999999999999730e-03
8.999999999999999667e-02,2.300000000000000000e+01,3.500000000000000000e+01,9.599699999999999900e-02,4.373320469999999887e+02,8.817973062999999456e+03,9.245652748161757700e+03,5.290999999999999696e-03
8.999999999999999667e-02,2.300000000000000000e+01,4.000000000000000000e+01,2.159999999999999919e-04,2.380793500000000051e+01,7.705098598999999922e+03,8.076894880229095179e+03,1.399999999999999979e-05
8.999999999999999667e-02,2.300000000000000000e+01,4.500000000000000000e+01,2.159999999999999919e-04,1.881180099999999911e+01,6.831098598999999922e+03,7.202894880229095179e+03,1.500000000000000038e-05
8.999999999999999667e-02,2.300000000000000000e+01,5.000000000000000000e+01,2.159999999999999919e-04,1.381566600000000022e+01,6.164098598999999922e+03,6.535894880229095179e+03,1.699999999999999987e-05
8.999999999999999667e-02,2.400000000000000000e+01,5.000000000000000000e+00,9.851640000000000397e-01,1.493080510000000061e+02,6.457630049300000246e+04,6.442614727874399978e+04,7.413999999999999584e-03
8.999999999999999667e-02,2.400000000000000000e+01,1.000000000000000000e+01,6.943610000000000060e-01,2.432170710000000042e+02,3.242145363599999837e+04,3.268454025682459178e+04,1.040899999999999985e-02
8.999999999999999667e-02,2.400000000000000000e+01,1.500000000000000000e+01,4.088600000000000012e-01,2.904917350000000056e+02,2.159148164800000086e+04,2.205615950102620627e+04,9.202999999999999375e-03
8.999999999999999667e-02,2.400000000000000000e+01,2.000000000000000000e+01,2.011999999999999900e-03,2.472863230000000101e+02,1.608091726100000051e+04,1.643902203136622120e+04,6.099999999999999872e-05
8.999999999999999667e-02,2.400000000000000000e+01,2.500000000000000000e+01,1.683790000000000009e-01,3.204763469999999757e+02,1.292861160700000073e+04,1.342274277021065427e+04,6.329999999999999689e-03
8.999999999999999667e-02,2.400000000000000000e+01,3.000000000000000000e+01,1.264119999999999966e-01,4.119117590000000177e+02,1.074777124899999944e+04,1.121224488671368636e+04,5.715999999999999727e-03
8.999999999999999667e-02,2.400000000000000000e+01,3.500000000000000000e+01,9.362700000000000189e-02,4.346047940000000267e+02,9.197900341000000481e+03,9.612779451457559844e+03,4.947000000000000008e-03
8.999999999999999667e-02,2.400000000000000000e+01,4.000000000000000000e+01,1.769999999999999926e-04,2.236014199999999974e+01,8.040075993999999810e+03,8.399913896644666238e+03,1.099999999999999971e-05
8.999999999999999667e-02,2.400000000000000000e+01,4.500000000000000000e+01,1.769999999999999926e-04,1.736295099999999891e+01,7.128075993999999810e+03,7.487913896644666238e+03,1.200000000000000030e-05
8.999999999999999667e-02,2.400000000000000000e+01,5.000000000000000000e+01,1.769999999999999926e-04,1.236576099999999911e+01,6.432075993999999810e+03,6.791913896644666238e+03,1.299999999999999920e-05
8.999999999999999667e-02,2.500000000000000000e+01,5.000000000000000000e+00,9.829940000000000344e-01,1.484047160000000076e+02,6.725059068900000420e+04,6.710707162391353631e+04,7.104000000000000072e-03
8.999999999999999667e-02,2.500000000000000000e+01,1.000000000000000000e+01,6.817469999999999919e-01,2.410429340000000025e+02,3.374790476900000067e+04,3.399966380370160186e+04,9.818000000000000338e-03
8.999999999999999667e-02,2.500000000000000000e+01,1.500000000000000000e+01,3.972689999999999833e-01,2.883470209999999838e+02,2.247389386599999852e+04,2.292853641095867351e+04,8.590999999999999678e-03
8.999999999999999667e-02,2.500000000000000000e+01,2.000000000000000000e+01,1.614999999999999899e-03,2.399629209999999944e+02,1.675069404399999985e+04,1.709721505089501079e+04,4.699999999999999724e-05
8.999999999999999667e-02,2.500000000000000000e+01,2.500000000000000000e+01,1.624470000000000081e-01,3.158584999999999923e+02,1.345915471000000070e+04,1.394062878968644327e+04,5.865999999999999687e-03
8.999999999999999667e-02,2.500000000000000000e+01,3.000000000000000000e+01,1.225409999999999971e-01,4.089417740000000094e+02,1.119035500099999990e+04,1.164201248427320934e+04,5.322000000000000342e-03
8.999999999999999667e-02,2.500000000000000000e+01,3.500000000000000000e+01,9.163999999999999924e-02,4.309256859999999847e+02,9.577968522999999550e+03,9.979715566568655049e+03,4.649999999999999620e-03
8.999999999999999667e-02,2.500000000000000000e+01,4.000000000000000000e+01,1.499999999999999869e-04,1.999176200000000136e+01,8.375057532000000720e+03,8.722927335843853143e+03,9.000000000000000228e-06
8.999999999999999667e-02,2.500000000000000000e+01,4.500000000000000000e+01,1.499999999999999869e-04,1.499376900000000035e+01,7.425057531999999810e+03,7.772927335843853143e+03,1.000000000000000082e-05
8.999999999999999667e-02,2.500000000000000000e+01,5.000000000000000000e+01,1.499999999999999869e-04,9.995775999999999328e+00,6.700057531999999810e+03,7.047927335843853143e+03,1.099999999999999971e-05
8.999999999999999667e-02,2.600000000000000000e+01,5.000000000000000000e+00,9.800010000000000110e-01,1.476698130000000049e+02,6.992547466999999597e+04,6.978893880563940911e+04,6.811000000000000214e-03
8.999999999999999667e-02,2.600000000000000000e+01,1.000000000000000000e+01,6.692090000000000538e-01,2.386107719999999972e+02,3.507425985799999762e+04,3.531421027251374471e+04,9.272999999999999993e-03
8.999999999999999667e-02,2.600000000000000000e+01,1.500000000000000000e+01,3.875910000000000188e-01,2.856729109999999991e+02,2.335688551100000041e+04,2.379972853252917412e+04,8.064999999999999253e-03
8.999999999999999667e-02,2.600000000000000000e+01,2.000000000000000000e+01,1.330999999999999935e-03,2.279744430000000079e+02,1.742051502500000061e+04,1.775535299595733522e+04,3.699999999999999811e-05
8.999999999999999667e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.576619999999999966e-01,3.103929029999999898e+02,1.399004678799999965e+04,1.445793773351763775e+04,5.477000000000000098e-03
8.999999999999999667e-02,2.600000000000000000e+01,3.000000000000000000e+01,1.194149999999999934e-01,4.046730870000000095e+02,1.163318457300000046e+04,1.207138078263801253e+04,4.989000000000000379e-03
8.999999999999999667e-02,2.600000000000000000e+01,3.500000000000000000e+01,9.002499999999999392e-02,4.262857470000000149e+02,9.958168483999999808e+03,1.034646555106933738e+04,4.394000000000000336e-03
8.999999999999999667e-02,2.600000000000000000e+01,4.000000000000000000e+01,1.330000000000000073e-04,1.657172900000000126e+01,8.710042699999999968e+03,9.045935341281603542e+03,6.999999999999999895e-06
8.999999999999999667e-02,2.600000000000000000e+01,4.500000000000000000e+01,1.330000000000000073e-04,1.157322699999999926e+01,7.722042699999999968e+03,8.057935341281603542e+03,7.999999999999999638e-06
8.999999999999999667e-02,2.600000000000000000e+01,5.000000000000000000e+01,1.330000000000000073e-04,6.574724999999999930e+00,6.968042699999999968e+03,7.303935341281603542e+03,9.000000000000000228e-06
8.999999999999999667e-02,2.700000000000000000e+01,5.000000000000000000e+00,9.759259999999999602e-01,1.470697299999999927e+02,7.260065798800000630e+04,7.247209693168383092e+04,6.532999999999999745e-03
8.999999999999999667e-02,2.700000000000000000e+01,1.000000000000000000e+01,6.567739999999999689e-01,2.359317839999999933e+02,3.640057658899999660e+04,3.662833958362534031e+04,8.769000000000000752e-03
8.999999999999999667e-02,2.700000000000000000e+01,1.500000000000000000e+01,3.797989999999999977e-01,2.824749869999999987e+02,2.424045734000000084e+04,2.466976394812454964e+04,7.615000000000000241e-03
8.999999999999999667e-02,2.700000000000000000e+01,2.000000000000000000e+01,1.152999999999999945e-03,2.104945989999999938e+02,1.809037400599999819e+04,1.841343956669168983e+04,3.100000000000000135e-05
8.999999999999999667e-02,2.700000000000000000e+01,2.500000000000000000e+01,1.540030000000000010e-01,3.041115229999999769e+02,1.452127539799999977e+04,1.497468094501595806e+04,5.153999999999999727e-03
8.999999999999999667e-02,2.700000000000000000e+01,3.000000000000000000e+01,1.170210000000000000e-01,3.990835480000000075e+02,1.207624782000000050e+04,1.250035620329242920e+04,4.708999999999999644e-03
8.999999999999999667e-02,2.700000000000000000e+01,3.500000000000000000e+01,8.877400000000000568e-02,4.206979959999999892e+02,1.033849086100000022e+04,1.071303404613876046e+04,4.172999999999999626e-03
8.999999999999999667e-02,2.700000000000000000e+01,4.000000000000000000e+01,1.279999999999999942e-04,1.240025900000000014e+01,9.045031000000000859e+03,9.368938000031432239e+03,6.999999999999999895e-06
8.999999999999999667e-02,2.700000000000000000e+01,4.500000000000000000e+01,1.279999999999999942e-04,7.401544000000000345e+00,8.019030999999999949e+03,8.342938000031432239e+03,7.999999999999999638e-06
8.999999999999999667e-02,2.700000000000000000e+01,5.000000000000000000e+01,1.279999999999999942e-04,2.402829999999999799e+00,7.236030999999999949e+03,7.559938000031432239e+03,9.000000000000000228e-06
8.999999999999999667e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.704720000000000013e-01,1.465677909999999997e+02,7.527583906800000113e+04,7.515516038943349849e+04,6.265999999999999868e-03
8.999999999999999667e-02,2.800000000000000000e+01,1.000000000000000000e+01,6.444729999999999626e-01,2.330183659999999861e+02,3.772691495600000053e+04,3.794123238946317724e+04,8.302000000000000351e-03
8.999999999999999667e-02,2.800000000000000000e+01,1.500000000000000000e+01,3.738449999999999829e-01,2.787745530000000258e+02,2.512460314799999833e+04,2.553868406567507191e+04,7.231999999999999713e-03
8.999999999999999667e-02,2.800000000000000000e+01,2.000000000000000000e+01,1.074000000000000085e-03,1.888215460000000121e+02,1.876026513100000011e+04,1.907147789551697861e+04,2.799999999999999958e-05
8.999999999999999667e-02,2.800000000000000000e+01,2.500000000000000000e+01,1.514459999999999973e-01,2.970846629999999777e+02,1.505282754999999997e+04,1.549087124980048429e+04,4.890000000000000249e-03
8.999999999999999667e-02,2.800000000000000000e+01,3.000000000000000000e+01,1.153460000000000041e-01,3.922010740000000055e+02,1.251953201000000081e+04,1.292894631691727591e+04,4.478000000000000209e-03
8.999999999999999667e-02,2.800000000000000000e+01,3.500000000000000000e+01,8.787699999999999678e-02,4.141978780000000029e+02,1.071892613399999937e+04,1.107942585896416131e+04,3.983999999999999694e-03
8.999999999999999667e-02,2.800000000000000000e+01,4.000000000000000000e+01,1.330000000000000073e-04,8.231783000000000072e+00,9.380021958999999697e+03,9.691935341281603542e+03,6.999999999999999895e-06
8.999999999999999667e-02,2.800000000000000000e+01,4.500000000000000000e+01,1.330000000000000073e-04,3.233280999999999850e+00,8.316021958999999697e+03,8.627935341281603542e+03,7.999999999999999638e-06
8.999999999999999667e-02,2.800000000000000000e+01,5.000000000000000000e+01,1.330000000000000073e-04,-1.765220999999999929e+00,7.504021958999999697e+03,7.815935341281603542e+03,9.000000000000000228e-06
8.999999999999999667e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.633030000000000204e-01,1.461242809999999963e+02,7.795071764400000393e+04,7.783875262342358474e+04,6.006000000000000054e-03
8.999999999999999667e-02,2.900000000000000000e+01,1.000000000000000000e+01,6.323459999999999637e-01,2.298843459999999936e+02,3.905333741600000212e+04,3.925320971392608772e+04,7.868999999999999259e-03
8.999999999999999667e-02,2.900000000000000000e+01,1.500000000000000000e+01,3.696590000000000154e-01,2.746081960000000208e+02,2.600931063500000164e+04,2.640654244302273219e+04,6.906999999999999945e-03
8.999999999999999667e-02,2.900000000000000000e+01,2.000000000000000000e+01,1.088999999999999907e-03,1.667726330000000132e+02,1.943018294800000149e+04,1.972947051090635432e+04,2.699999999999999899e-05
8.999999999999999667e-02,2.900000000000000000e+01,2.500000000000000000e+01,1.499610000000000110e-01,2.894187450000000013e+02,1.558468981899999926e+04,1.600652290965813518e+04,4.675999999999999601e-03
8.999999999999999667e-02,2.900000000000000000e+01,3.000000000000000000e+01,1.143720000000000014e-01,3.841050030000000106e+02,1.296302392300000065e+04,1.335715977654462222e+04,4.288000000000000145e-03
8.999999999999999667e-02,2.900000000000000000e+01,3.500000000000000000e+01,8.732199999999999684e-02,4.068421730000000025e+02,1.109946472299999914e+04,1.144564592598212766e+04,3.823000000000000009e-03
8.999999999999999667e-02,2.900000000000000000e+01,4.000000000000000000e+01,1.499999999999999869e-04,4.820577000000000112e+00,9.715015132000000449e+03,1.001492733584385314e+04,6.999999999999999895e-06
8.999999999999999667e-02,2.900000000000000000e+01,4.500000000000000000e+01,1.499999999999999869e-04,-1.774159999999999904e-01,8.613015132000000449e+03,8.912927335843853143e+03,7.999999999999999638e-06
8.999999999999999667e-02,2.900000000000000000e+01,5.000000000000000000e+01,1.499999999999999869e-04,-5.175409000000000148e+00,7.772015132000000449e+03,8.071927335843853143e+03,9.000000000000000228e-06
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.540619999999999656e-01,1.456964700000000050e+02,8.062500294000000576e+04,8.052491436060900742e+04,5.751000000000000036e-03
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000000e+01,6.204410000000000203e-01,2.265452400000000068e+02,4.037990871999999945e+04,4.056506813996737765e+04,7.466999999999999679e-03
8.999999999999999667e-02,3.000000000000000000e+01,1.500000000000000000e+01,3.671519999999999784e-01,2.700258119999999735e+02,2.689456208999999944e+04,2.727340377964437357e+04,6.635000000000000273e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000000e+01,1.195000000000000099e-03,1.484866189999999904e+02,2.010012246999999843e+04,2.038741930902800232e+04,2.900000000000000017e-05
8.999999999999999667e-02,3.000000000000000000e+01,2.500000000000000000e+01,1.495170000000000110e-01,2.812498719999999821e+02,1.611684846199999993e+04,1.652165158684830385e+04,4.508999999999999987e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.000000000000000000e+01,1.140800000000000008e-01,3.749225850000000264e+02,1.340670995199999925e+04,1.378500624227660956e+04,4.134999999999999787e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.500000000000000000e+01,8.709999999999999687e-02,3.987067129999999793e+02,1.148009708200000023e+04,1.181169925712069562e+04,3.687000000000000173e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000000e+01,1.769999999999999926e-04,2.465246000000000048e+00,1.005001010900000074e+04,1.033791389664466624e+04,9.000000000000000228e-06
8.999999999999999667e-02,3.000000000000000000e+01,4.500000000000000000e+01,1.769999999999999926e-04,-2.531944000000000194e+00,8.910010109000000739e+03,9.197913896644666238e+03,1.000000000000000082e-05
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e+01,1.769999999999999926e-04,-7.529135000000000133e+00,8.040010108999999829e+03,8.327913896644666238e+03,1.099999999999999971e-05
