arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,1.900000000000000000e+01,2.500000000000000000e+01,1.550249999999999961e-01,3.422698290000000156e+02,1.026232431600000018e+04,1.084790898913428282e+04,8.156999999999999321e-03
1.000000000000000056e-01,1.900000000000000000e+01,3.000000000000000000e+01,1.195900000000000019e-01,4.328192540000000008e+02,8.527843522999999550e+03,9.075577276140244066e+03,7.572999999999999871e-03
1.000000000000000056e-01,1.900000000000000000e+01,3.500000000000000000e+01,8.808299999999999463e-02,4.580676379999999881e+02,7.294529023000000052e+03,7.783178358496374130e+03,6.520999999999999887e-03
1.000000000000000056e-01,1.900000000000000000e+01,4.000000000000000000e+01,2.290000000000000098e-04,2.538689499999999910e+01,6.365123676999999589e+03,6.784876131570532380e+03,1.900000000000000105e-05
1.000000000000000056e-01,1.900000000000000000e+01,4.500000000000000000e+01,2.290000000000000098e-04,2.039149000000000100e+01,5.643123676999999589e+03,6.062876131570532380e+03,2.199999999999999943e-05
1.000000000000000056e-01,1.900000000000000000e+01,5.000000000000000000e+01,2.290000000000000098e-04,1.539608499999999935e+01,5.092123676999999589e+03,5.511876131570532380e+03,2.400000000000000061e-05
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e+00,9.786789999999999656e-01,1.644478110000000015e+02,5.394422243999999773e+04,5.381272596305400657e+04,9.797000000000000153e-03
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000000e+01,6.695499999999999785e-01,2.667219460000000026e+02,2.712075364500000069e+04,2.753332351765197018e+04,1.333100000000000084e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.500000000000000000e+01,3.513870000000000049e-01,3.031990000000000123e+02,1.803078856499999893e+04,1.861270956771028796e+04,1.052400000000000037e-02
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000000e+01,2.209000000000000026e-03,2.554244970000000023e+02,1.340119034699999975e+04,1.380680732653751511e+04,8.899999999999999491e-05
1.000000000000000056e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.459489999999999954e-01,3.416648280000000000e+02,1.079218940400000065e+04,1.136789594354860492e+04,7.302999999999999596e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.142190000000000011e-01,4.344249859999999899e+02,8.970016144999999597e+03,9.506479026634744514e+03,6.876000000000000167e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.500000000000000000e+01,8.547299999999999343e-02,4.573874759999999924e+02,7.674380707000000257e+03,8.150557815206335363e+03,6.014000000000000248e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000000e+01,1.830000000000000029e-04,2.531751799999999974e+01,6.700098635999999715e+03,7.107900976087606978e+03,1.500000000000000038e-05
1.000000000000000056e-01,2.000000000000000000e+01,4.500000000000000000e+01,1.830000000000000029e-04,2.032119000000000142e+01,5.940098635999999715e+03,6.347900976087606978e+03,1.699999999999999987e-05
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e+01,1.830000000000000029e-04,1.532486100000000029e+01,5.360098635999999715e+03,5.767900976087606978e+03,1.800000000000000046e-05
1.000000000000000056e-01,2.100000000000000000e+01,5.000000000000000000e+00,9.767609999999999904e-01,1.624091040000000135e+02,5.660991975899999670e+04,5.648000425340470247e+04,9.317000000000000628e-03
1.000000000000000056e-01,2.100000000000000000e+01,1.000000000000000000e+01,6.561529999999999863e-01,2.661150799999999776e+02,2.844783126899999843e+04,2.885428940937544394e+04,1.245500000000000079e-02
1.000000000000000056e-01,2.100000000000000000e+01,1.500000000000000000e+01,3.340540000000000176e-01,3.028736010000000078e+02,1.891164557799999966e+04,1.948848229990820255e+04,9.539000000000000604e-03
1.000000000000000056e-01,2.100000000000000000e+01,2.000000000000000000e+01,1.740999999999999926e-03,2.549984179999999867e+02,1.407093550900000082e+04,1.446506007616752686e+04,6.700000000000000226e-05
1.000000000000000056e-01,2.100000000000000000e+01,2.500000000000000000e+01,1.378240000000000021e-01,3.403990489999999909e+02,1.132241093499999988e+04,1.188734822332936346e+04,6.572999999999999850e-03
1.000000000000000056e-01,2.100000000000000000e+01,3.000000000000000000e+01,1.094019999999999992e-01,4.352500820000000203e+02,9.412430313999999271e+03,9.937049423941358327e+03,6.276999999999999594e-03
1.000000000000000056e-01,2.100000000000000000e+01,3.500000000000000000e+01,8.314399999999999569e-02,4.559919770000000199e+02,8.054364313000000038e+03,8.517782938122560154e+03,5.573999999999999962e-03
1.000000000000000056e-01,2.100000000000000000e+01,4.000000000000000000e+01,1.450000000000000009e-04,2.516869300000000109e+01,7.035077597000000424e+03,7.430921667254047861e+03,1.099999999999999971e-05
1.000000000000000056e-01,2.100000000000000000e+01,4.500000000000000000e+01,1.450000000000000009e-04,2.017157600000000173e+01,6.237077597000000424e+03,6.632921667254047861e+03,1.299999999999999920e-05
1.000000000000000056e-01,2.100000000000000000e+01,5.000000000000000000e+01,1.450000000000000009e-04,1.517445999999999984e+01,5.628077597000000424e+03,6.023921667254047861e+03,1.399999999999999979e-05
1.000000000000000056e-01,2.200000000000000000e+01,5.000000000000000000e+00,9.744749999999999801e-01,1.605818950000000029e+02,5.927673877699999866e+04,5.914793353527679574e+04,8.876999999999999474e-03
1.000000000000000056e-01,2.200000000000000000e+01,1.000000000000000000e+01,6.432409999999999517e-01,2.652209720000000175e+02,2.977482223800000065e+04,3.017394893449583833e+04,1.166599999999999929e-02
1.000000000000000056e-01,2.200000000000000000e+01,1.500000000000000000e+01,3.183650000000000091e-01,3.020614049999999793e+02,1.979308126999999877e+04,2.036325306786046349e+04,8.685999999999999277e-03
1.000000000000000056e-01,2.200000000000000000e+01,2.000000000000000000e+01,1.356000000000000000e-03,2.541259359999999958e+02,1.474072442899999987e+04,1.512326766967069125e+04,5.000000000000000240e-05
1.000000000000000056e-01,2.200000000000000000e+01,2.500000000000000000e+01,1.306440000000000101e-01,3.383623249999999985e+02,1.185297959000000083e+04,1.240627051896868761e+04,5.951999999999999826e-03
1.000000000000000056e-01,2.200000000000000000e+01,3.000000000000000000e+01,1.051359999999999933e-01,4.351680690000000027e+02,9.855077713000000585e+03,1.036729115458152228e+04,5.760999999999999628e-03
1.000000000000000056e-01,2.200000000000000000e+01,3.500000000000000000e+01,8.108600000000000529e-02,4.538527970000000096e+02,8.434472608000000037e+03,8.884858463493050294e+03,5.191000000000000301e-03
1.000000000000000056e-01,2.200000000000000000e+01,4.000000000000000000e+01,1.140000000000000063e-04,2.485054200000000080e+01,7.370060139000000163e+03,7.753938543808794748e+03,7.999999999999999638e-06
1.000000000000000056e-01,2.200000000000000000e+01,4.500000000000000000e+01,1.140000000000000063e-04,1.985272099999999895e+01,6.534060139000000163e+03,6.917938543808794748e+03,9.000000000000000228e-06
1.000000000000000056e-01,2.200000000000000000e+01,5.000000000000000000e+01,1.140000000000000063e-04,1.485490000000000066e+01,5.896060139000000163e+03,6.279938543808794748e+03,1.000000000000000082e-05
1.000000000000000056e-01,2.300000000000000000e+01,5.000000000000000000e+00,9.716719999999999802e-01,1.589644340000000113e+02,6.194467125400000077e+04,6.181892520691447862e+04,8.470999999999999364e-03
1.000000000000000056e-01,2.300000000000000000e+01,1.000000000000000000e+01,6.308650000000000091e-01,2.640449320000000171e+02,3.110178262499999983e+04,3.149232863771991470e+04,1.095299999999999919e-02
1.000000000000000056e-01,2.300000000000000000e+01,1.500000000000000000e+01,3.043620000000000214e-01,3.006961999999999762e+02,2.067510896499999944e+04,2.123700114167606444e+04,7.948999999999999469e-03
1.000000000000000056e-01,2.300000000000000000e+01,2.000000000000000000e+01,1.046999999999999971e-03,2.523253909999999962e+02,1.541055193200000031e+04,1.578143462038186044e+04,3.699999999999999811e-05
1.000000000000000056e-01,2.300000000000000000e+01,2.500000000000000000e+01,1.243989999999999957e-01,3.354533519999999953e+02,1.238388519099999939e+04,1.292466875141312266e+04,5.424000000000000002e-03
1.000000000000000056e-01,2.300000000000000000e+01,3.000000000000000000e+01,1.014150000000000051e-01,4.340603990000000181e+02,1.029794934500000090e+04,1.079720734309663385e+04,5.317999999999999811e-03
1.000000000000000056e-01,2.300000000000000000e+01,3.500000000000000000e+01,7.929100000000000037e-02,4.509514060000000200e+02,8.814698143999999957e+03,9.251789059419055775e+03,4.857000000000000206e-03
1.000000000000000056e-01,2.300000000000000000e+01,4.000000000000000000e+01,8.899999999999999491e-05,2.419131399999999843e+01,7.705045850999999857e+03,8.076951908572297725e+03,6.000000000000000152e-06
1.000000000000000056e-01,2.300000000000000000e+01,4.500000000000000000e+01,8.899999999999999491e-05,1.919300600000000045e+01,6.831045850999999857e+03,7.202951908572297725e+03,6.999999999999999895e-06
1.000000000000000056e-01,2.300000000000000000e+01,5.000000000000000000e+01,8.899999999999999491e-05,1.419469800000000070e+01,6.164045850999999857e+03,6.535951908572297725e+03,7.999999999999999638e-06
1.000000000000000056e-01,2.400000000000000000e+01,5.000000000000000000e+00,9.681600000000000206e-01,1.575435090000000002e+02,6.461362012900000263e+04,6.449253852406855003e+04,8.090999999999999234e-03
1.000000000000000056e-01,2.400000000000000000e+01,1.000000000000000000e+01,6.190579999999999972e-01,2.625931420000000003e+02,3.242876172099999894e+04,3.280948163557588850e+04,1.030799999999999945e-02
1.000000000000000056e-01,2.400000000000000000e+01,1.500000000000000000e+01,2.920670000000000210e-01,2.987179740000000265e+02,2.155773416599999837e+04,2.210971743479553334e+04,7.315999999999999587e-03
1.000000000000000056e-01,2.400000000000000000e+01,2.000000000000000000e+01,8.050000000000000515e-04,2.486912739999999928e+02,1.608041305400000056e+04,1.643956505163077600e+04,2.699999999999999899e-05
1.000000000000000056e-01,2.400000000000000000e+01,2.500000000000000000e+01,1.190790000000000043e-01,3.315897269999999821e+02,1.291511684699999932e+04,1.344254991878487999e+04,4.978999999999999919e-03
1.000000000000000056e-01,2.400000000000000000e+01,3.000000000000000000e+01,9.823300000000000087e-02,4.318248800000000074e+02,1.074103557299999920e+04,1.122680165706495973e+04,4.938999999999999814e-03
1.000000000000000056e-01,2.400000000000000000e+01,3.500000000000000000e+01,7.774999999999999967e-02,4.472799830000000156e+02,9.195033304000000498e+03,9.618579300329562102e+03,4.565999999999999746e-03
1.000000000000000056e-01,2.400000000000000000e+01,4.000000000000000000e+01,6.999999999999999387e-05,2.290212999999999965e+01,8.040034330999999838e+03,8.399962020828950699e+03,5.000000000000000409e-06
1.000000000000000056e-01,2.400000000000000000e+01,4.500000000000000000e+01,6.999999999999999387e-05,1.790327600000000174e+01,7.128034330999999838e+03,7.487962020828949790e+03,5.000000000000000409e-06
1.000000000000000056e-01,2.400000000000000000e+01,5.000000000000000000e+01,6.999999999999999387e-05,1.290442200000000028e+01,6.432034330999999838e+03,6.791962020828949790e+03,6.000000000000000152e-06
1.000000000000000056e-01,2.500000000000000000e+01,5.000000000000000000e+00,9.637040000000000051e-01,1.562964279999999917e+02,6.728341045799999847e+04,6.716720873159336043e+04,7.734000000000000423e-03
1.000000000000000056e-01,2.500000000000000000e+01,1.000000000000000000e+01,6.078390000000000182e-01,2.608724419999999782e+02,3.375580267800000001e+04,3.412453694861244730e+04,9.724000000000000005e-03
1.000000000000000056e-01,2.500000000000000000e+01,1.500000000000000000e+01,2.814840000000000120e-01,2.960787300000000073e+02,2.244095571600000039e+04,2.298140321593949920e+04,6.773000000000000374e-03
1.000000000000000056e-01,2.500000000000000000e+01,2.000000000000000000e+01,6.250000000000000130e-04,2.417045099999999991e+02,1.675030307499999981e+04,1.709766263872224590e+04,2.000000000000000164e-05
1.000000000000000056e-01,2.500000000000000000e+01,2.500000000000000000e+01,1.146680000000000060e-01,3.267187030000000050e+02,1.344666309600000022e+04,1.395992198631492647e+04,4.604999999999999719e-03
1.000000000000000056e-01,2.500000000000000000e+01,3.000000000000000000e+01,9.558300000000000129e-02,4.283844599999999900e+02,1.118432616699999926e+04,1.165607837772826315e+04,4.615000000000000178e-03
1.000000000000000056e-01,2.500000000000000000e+01,3.500000000000000000e+01,7.645499999999999519e-02,4.428421740000000000e+02,9.575470348999999260e+03,9.985233644242525770e+03,4.311999999999999861e-03
1.000000000000000056e-01,2.500000000000000000e+01,4.000000000000000000e+01,5.700000000000000314e-05,2.059168400000000076e+01,8.375025198999999702e+03,8.722969089648484442e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.500000000000000000e+01,4.500000000000000000e+01,5.700000000000000314e-05,1.559259199999999979e+01,7.425025198999999702e+03,7.772969089648484442e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.500000000000000000e+01,5.000000000000000000e+01,5.700000000000000314e-05,1.059350099999999983e+01,6.700025198999999702e+03,7.047969089648484442e+03,5.000000000000000409e-06
1.000000000000000056e-01,2.600000000000000000e+01,5.000000000000000000e+00,9.580359999999999987e-01,1.551930380000000014e+02,6.995380540199999814e+04,6.984355450082289462e+04,7.394999999999999664e-03
1.000000000000000056e-01,2.600000000000000000e+01,1.000000000000000000e+01,5.972140000000000226e-01,2.588901940000000081e+02,3.508294346799999767e+04,3.543815634097946895e+04,9.192000000000000517e-03
1.000000000000000056e-01,2.600000000000000000e+01,1.500000000000000000e+01,2.726009999999999822e-01,2.927483449999999721e+02,2.332476684300000124e+04,2.385206896657196921e+04,6.310999999999999770e-03
1.000000000000000056e-01,2.600000000000000000e+01,2.000000000000000000e+01,4.989999999999999861e-04,2.293427350000000047e+02,1.742021756699999969e+04,1.775573055793084495e+04,1.500000000000000038e-05
1.000000000000000056e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.111540000000000028e-01,3.208273350000000050e+02,1.397851201199999923e+04,1.447679380872384900e+04,4.294000000000000074e-03
1.000000000000000056e-01,2.600000000000000000e+01,3.000000000000000000e+01,9.345599999999999741e-02,4.236951809999999909e+02,1.162781037400000059e+04,1.208504243808551837e+04,4.340000000000000108e-03
1.000000000000000056e-01,2.600000000000000000e+01,3.500000000000000000e+01,7.539800000000000668e-02,4.376533069999999839e+02,9.956001470999999583e+03,1.035175640978416777e+04,4.088999999999999753e-03
1.000000000000000056e-01,2.600000000000000000e+01,4.000000000000000000e+01,5.000000000000000240e-05,1.699087300000000056e+01,8.710018092000000252e+03,9.045973268426580034e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.600000000000000000e+01,4.500000000000000000e+01,5.000000000000000240e-05,1.199151200000000017e+01,7.722018092000000252e+03,8.057973268426580944e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.600000000000000000e+01,5.000000000000000000e+01,5.000000000000000240e-05,6.992151999999999923e+00,6.968018092000000252e+03,7.303973268426580944e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.700000000000000000e+01,5.000000000000000000e+00,9.508590000000000098e-01,1.541976070000000050e+02,7.262452565500000492e+04,7.252312001092064020e+04,7.069999999999999896e-03
1.000000000000000056e-01,2.700000000000000000e+01,1.000000000000000000e+01,5.871790000000000065e-01,2.566542519999999854e+02,3.641021798600000329e+04,3.675082737795722642e+04,8.708000000000000462e-03
1.000000000000000056e-01,2.700000000000000000e+01,1.500000000000000000e+01,2.653940000000000188e-01,2.887196529999999939e+02,2.420915605900000082e+04,2.472173340579749492e+04,5.919999999999999915e-03
1.000000000000000056e-01,2.700000000000000000e+01,2.000000000000000000e+01,4.229999999999999819e-04,2.102370549999999980e+02,1.809015243499999997e+04,1.841377144451579807e+04,1.299999999999999920e-05
1.000000000000000056e-01,2.700000000000000000e+01,2.500000000000000000e+01,1.085170000000000023e-01,3.139500509999999736e+02,1.451065130300000055e+04,1.499317507653068424e+04,4.037999999999999923e-03
1.000000000000000056e-01,2.700000000000000000e+01,3.000000000000000000e+01,9.184199999999999309e-02,4.177524179999999774e+02,1.207147698700000001e+04,1.251338620078191707e+04,4.107999999999999673e-03
1.000000000000000056e-01,2.700000000000000000e+01,3.500000000000000000e+01,7.456999999999999740e-02,4.317401080000000206e+02,1.033661886699999923e+04,1.071815174984554869e+04,3.896000000000000157e-03
1.000000000000000056e-01,2.700000000000000000e+01,4.000000000000000000e+01,4.699999999999999724e-05,1.239335600000000071e+01,9.045012674999999945e+03,9.368974650850437683e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.700000000000000000e+01,4.500000000000000000e+01,4.699999999999999724e-05,7.393995000000000317e+00,8.019012674999999945e+03,8.342974650850437683e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.700000000000000000e+01,5.000000000000000000e+01,4.699999999999999724e-05,2.394635000000000069e+00,7.236012674999999945e+03,7.559974650850437683e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.800000000000000000e+01,5.000000000000000000e+00,9.418670000000000098e-01,1.532705119999999965e+02,7.529527082700000028e+04,7.520543083064579696e+04,6.754999999999999720e-03
1.000000000000000056e-01,2.800000000000000000e+01,1.000000000000000000e+01,5.777229999999999865e-01,2.541730009999999993e+02,3.773765717199999926e+04,3.806266095739830780e+04,8.267000000000000043e-03
1.000000000000000056e-01,2.800000000000000000e+01,1.500000000000000000e+01,2.598230000000000262e-01,2.840118269999999825e+02,2.509410792099999890e+04,2.559042268233820505e+04,5.590999999999999616e-03
1.000000000000000056e-01,2.800000000000000000e+01,2.000000000000000000e+01,3.939999999999999817e-04,1.860251930000000016e+02,1.876010394499999893e+04,1.907178736153966383e+04,1.099999999999999971e-05
1.000000000000000056e-01,2.800000000000000000e+01,2.500000000000000000e+01,1.067400000000000015e-01,3.061717350000000124e+02,1.504306840000000011e+04,1.550907627963198138e+04,3.831999999999999903e-03
1.000000000000000056e-01,2.800000000000000000e+01,3.000000000000000000e+01,9.073000000000000509e-02,4.105942099999999755e+02,1.251531443199999921e+04,1.294094254599882152e+04,3.915000000000000077e-03
1.000000000000000056e-01,2.800000000000000000e+01,3.500000000000000000e+01,7.396500000000000297e-02,4.251400179999999978e+02,1.071731480700000066e+04,1.108442361946872188e+04,3.726999999999999844e-03
1.000000000000000056e-01,2.800000000000000000e+01,4.000000000000000000e+01,5.000000000000000240e-05,7.797683000000000142e+00,9.380008640000000014e+03,9.691973268426580034e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.800000000000000000e+01,4.500000000000000000e+01,5.000000000000000240e-05,2.798322000000000198e+00,8.316008640000000014e+03,8.627973268426580034e+03,3.000000000000000076e-06
1.000000000000000056e-01,2.800000000000000000e+01,5.000000000000000000e+01,5.000000000000000240e-05,-2.201039000000000190e+00,7.504008640000000014e+03,7.815973268426580034e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.900000000000000000e+01,5.000000000000000000e+00,9.307670000000000110e-01,1.523696999999999946e+02,7.796574147700000321e+04,7.788860926320636645e+04,6.446999999999999606e-03
1.000000000000000056e-01,2.900000000000000000e+01,1.000000000000000000e+01,5.688339999999999508e-01,2.514554689999999937e+02,3.906529005399999733e+04,3.937377107382056420e+04,7.863000000000000198e-03
1.000000000000000056e-01,2.900000000000000000e+01,1.500000000000000000e+01,2.558389999999999831e-01,2.786714210000000094e+02,2.597960363399999915e+04,2.645816971831837873e+04,5.317999999999999811e-03
1.000000000000000056e-01,2.900000000000000000e+01,2.000000000000000000e+01,4.079999999999999968e-04,1.620198430000000087e+02,1.943006876099999863e+04,1.972977978103939313e+04,1.099999999999999971e-05
1.000000000000000056e-01,2.900000000000000000e+01,2.500000000000000000e+01,1.058029999999999943e-01,2.976251139999999964e+02,1.557575052999999934e+04,1.602450868299338072e+04,3.667999999999999820e-03
1.000000000000000056e-01,2.900000000000000000e+01,3.000000000000000000e+01,9.010799999999999366e-02,4.023011379999999804e+02,1.295931085600000006e+04,1.336822743939047177e+04,3.755000000000000091e-03
1.000000000000000056e-01,2.900000000000000000e+01,3.500000000000000000e+01,7.357600000000000251e-02,4.178999779999999760e+02,1.109808172000000013e+04,1.145057573671257887e+04,3.579999999999999849e-03
1.000000000000000056e-01,2.900000000000000000e+01,4.000000000000000000e+01,5.700000000000000314e-05,4.200657999999999781e+00,9.715005712000000131e+03,1.001496908964848444e+04,3.000000000000000076e-06
1.000000000000000056e-01,2.900000000000000000e+01,4.500000000000000000e+01,5.700000000000000314e-05,-7.984329999999999483e-01,8.613005712000000131e+03,8.912969089648484442e+03,3.999999999999999819e-06
1.000000000000000056e-01,2.900000000000000000e+01,5.000000000000000000e+01,5.700000000000000314e-05,-5.797524000000000122e+00,7.772005712000000131e+03,8.071969089648484442e+03,3.999999999999999819e-06
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e+00,9.172960000000000003e-01,1.514519530000000032e+02,8.063566075100000307e+04,8.057194574492058018e+04,6.143000000000000023e-03
1.000000000000000056e-01,3.000000000000000000e+01,1.000000000000000000e+01,5.604949999999999655e-01,2.485115079999999921e+02,4.039314462600000115e+04,4.068427132903056190e+04,7.492999999999999661e-03
1.000000000000000056e-01,3.000000000000000000e+01,1.500000000000000000e+01,2.533799999999999941e-01,2.727705169999999839e+02,2.686562154000000010e+04,2.732501368010810984e+04,5.093000000000000305e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.000000000000000000e+01,4.640000000000000027e-04,1.434408149999999864e+02,2.010004396199999974e+04,2.038774957880655711e+04,1.200000000000000030e-05
1.000000000000000056e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.056840000000000002e-01,2.884821210000000065e+02,1.610868479300000035e+04,1.653948431050415093e+04,3.543000000000000142e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.000000000000000000e+01,8.996300000000000130e-02,3.929924609999999916e+02,1.340345423099999971e+04,1.379524800601304923e+04,3.624000000000000051e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.500000000000000000e+01,7.339500000000000191e-02,4.100749420000000214e+02,1.147891227900000013e+04,1.181661153660984382e+04,3.452999999999999906e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.000000000000000000e+01,6.999999999999999387e-05,1.896679999999999922e+00,1.005000364799999988e+04,1.033796202082895070e+04,3.999999999999999819e-06
1.000000000000000056e-01,3.000000000000000000e+01,4.500000000000000000e+01,6.999999999999999387e-05,-3.102174000000000209e+00,8.910003647999999885e+03,9.197962020828950699e+03,3.999999999999999819e-06
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e+01,6.999999999999999387e-05,-8.101027999999999452e+00,8.040003647999999885e+03,8.327962020828950699e+03,5.000000000000000409e-06
