arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,1.900000000000000000e+01,2.500000000000000000e+01,3.105160000000000142e-01,3.229988250000000107e+02,1.030796157999999923e+04,1.078603757569612389e+04,1.301399999999999953e-02
8.000000000000000167e-02,1.900000000000000000e+01,3.000000000000000000e+01,2.169850000000000112e-01,3.866832830000000172e+02,8.555164613000000827e+03,9.033036046979717867e+03,1.095699999999999973e-02
8.000000000000000167e-02,1.900000000000000000e+01,3.500000000000000000e+01,1.435960000000000014e-01,4.159977470000000039e+02,7.308236910999999964e+03,7.758113641724646186e+03,8.488000000000000753e-03
8.000000000000000167e-02,1.900000000000000000e+01,4.000000000000000000e+01,1.080000000000000014e-03,2.541844400000000093e+01,6.365464020999999775e+03,6.784533360540255671e+03,7.299999999999999903e-05
8.000000000000000167e-02,1.900000000000000000e+01,4.500000000000000000e+01,1.080000000000000014e-03,2.044024699999999939e+01,5.643464020999999775e+03,6.062533360540255671e+03,8.299999999999999815e-05
8.000000000000000167e-02,1.900000000000000000e+01,5.000000000000000000e+01,1.080000000000000014e-03,1.546204900000000038e+01,5.092464020999999775e+03,5.511533360540255671e+03,9.200000000000000007e-05
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.936779999999999502e-01,1.457089640000000088e+02,5.383972029199999815e+04,5.366795337484143965e+04,7.972999999999999185e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000000e+01,8.085470000000000157e-01,2.281672709999999995e+02,2.709127137099999891e+04,2.728389958697045950e+04,1.289299999999999995e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.500000000000000000e+01,6.258420000000000094e-01,2.801702250000000163e+02,1.810147553600000174e+04,1.847620803135739334e+04,1.493599999999999962e-02
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000000e+01,1.104300000000000073e-02,2.557679950000000133e+02,1.340474299799999972e+04,1.380322932347499045e+04,3.559999999999999797e-04
8.000000000000000167e-02,2.000000000000000000e+01,2.500000000000000000e+01,2.952649999999999997e-01,3.219233320000000163e+02,1.083531918799999949e+04,1.130910102331948838e+04,1.177199999999999948e-02
8.000000000000000167e-02,2.000000000000000000e+01,3.000000000000000000e+01,2.059219999999999939e-01,3.886529679999999871e+02,8.995115579999999682e+03,9.465978605460461040e+03,9.889999999999999486e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.500000000000000000e+01,1.373719999999999941e-01,4.177321239999999989e+02,7.686687852000000021e+03,8.127806438698353304e+03,7.720000000000000299e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.070000000000000371e-04,2.522817600000000127e+01,6.700387037000000419e+03,7.107608352095447117e+03,5.800000000000000034e-05
8.000000000000000167e-02,2.000000000000000000e+01,4.500000000000000000e+01,9.070000000000000371e-04,2.024621199999999988e+01,5.940387037000000419e+03,6.347608352095447117e+03,6.600000000000000506e-05
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e+01,9.070000000000000371e-04,1.526424899999999951e+01,5.360387037000000419e+03,5.767608352095447117e+03,7.299999999999999903e-05
8.000000000000000167e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.935410000000000075e-01,1.441112779999999987e+02,5.651329200300000230e+04,5.634430332452391303e+04,7.595000000000000188e-03
8.000000000000000167e-02,2.100000000000000000e+01,1.000000000000000000e+01,7.958889999999999576e-01,2.264367169999999874e+02,2.841865266200000042e+04,2.860399219714133505e+04,1.209900000000000038e-02
8.000000000000000167e-02,2.100000000000000000e+01,1.500000000000000000e+01,6.078789999999999472e-01,2.800185119999999870e+02,1.898227438500000062e+04,1.935375287217450023e+04,1.383400000000000081e-02
8.000000000000000167e-02,2.100000000000000000e+01,2.000000000000000000e+01,9.142000000000000820e-03,2.548225539999999967e+02,1.407390294499999982e+04,1.446205085923559818e+04,2.809999999999999998e-04
8.000000000000000167e-02,2.100000000000000000e+01,2.500000000000000000e+01,2.814999999999999725e-01,3.203497469999999794e+02,1.136309240300000056e+04,1.183140153522241599e+04,1.070199999999999971e-02
8.000000000000000167e-02,2.100000000000000000e+01,3.000000000000000000e+01,1.959259999999999891e-01,3.899735350000000267e+02,9.435416207000000213e+03,9.898411581910588211e+03,8.970000000000000542e-03
8.000000000000000167e-02,2.100000000000000000e+01,3.500000000000000000e+01,1.317699999999999982e-01,4.187556240000000116e+02,8.065364464000000225e+03,8.497197985672299183e+03,7.058000000000000038e-03
8.000000000000000167e-02,2.100000000000000000e+01,4.000000000000000000e+01,7.569999999999999689e-04,2.489583000000000013e+01,7.035319338999999673e+03,7.430672967889124266e+03,4.600000000000000004e-05
8.000000000000000167e-02,2.100000000000000000e+01,4.500000000000000000e+01,7.569999999999999689e-04,1.991051200000000065e+01,6.237319338999999673e+03,6.632672967889124266e+03,5.199999999999999680e-05
8.000000000000000167e-02,2.100000000000000000e+01,5.000000000000000000e+01,7.569999999999999689e-04,1.492519500000000043e+01,5.628319338999999673e+03,6.023672967889124266e+03,5.800000000000000034e-05
8.000000000000000167e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.933269999999999600e-01,1.427846700000000055e+02,5.918821074899999803e+04,5.902168024810406496e+04,7.250000000000000368e-03
8.000000000000000167e-02,2.200000000000000000e+01,1.000000000000000000e+01,7.828300000000000258e-01,2.244634739999999908e+02,2.974564146800000162e+04,2.992354596712487182e+04,1.136900000000000063e-02
8.000000000000000167e-02,2.200000000000000000e+01,1.500000000000000000e+01,5.913410000000000055e-01,2.794565180000000169e+02,1.986328223699999944e+04,2.022990147729701494e+04,1.286099999999999917e-02
8.000000000000000167e-02,2.200000000000000000e+01,2.000000000000000000e+01,7.519999999999999775e-03,2.532161700000000053e+02,1.474317493800000011e+04,1.512075145979175431e+04,2.200000000000000078e-04
8.000000000000000167e-02,2.200000000000000000e+01,2.500000000000000000e+01,2.692320000000000269e-01,3.182207040000000120e+02,1.189128125100000034e+04,1.235293730761715415e+04,9.780999999999999764e-03
8.000000000000000167e-02,2.200000000000000000e+01,3.000000000000000000e+01,1.870050000000000046e-01,3.905015080000000012e+02,9.876060842000000775e+03,1.033033182191439664e+04,8.179999999999999771e-03
8.000000000000000167e-02,2.200000000000000000e+01,3.500000000000000000e+01,1.267870000000000108e-01,4.189548849999999902e+02,8.444259337999999843e+03,8.866290042108330454e+03,6.485999999999999578e-03
8.000000000000000167e-02,2.200000000000000000e+01,4.000000000000000000e+01,6.310000000000000504e-04,2.431511400000000123e+01,7.370260366999999860e+03,7.753727379675957309e+03,3.699999999999999811e-05
8.000000000000000167e-02,2.200000000000000000e+01,4.500000000000000000e+01,6.310000000000000504e-04,1.932681699999999836e+01,6.534260366999999860e+03,6.917727379675957309e+03,4.199999999999999768e-05
8.000000000000000167e-02,2.200000000000000000e+01,5.000000000000000000e+01,6.310000000000000504e-04,1.433852100000000007e+01,5.896260366999999860e+03,6.279727379675957309e+03,4.600000000000000004e-05
8.000000000000000167e-02,2.300000000000000000e+01,5.000000000000000000e+00,9.929900000000000393e-01,1.417072000000000003e+02,6.186424111000000266e+04,6.169995939127173915e+04,6.934000000000000059e-03
8.000000000000000167e-02,2.300000000000000000e+01,1.000000000000000000e+01,7.693929999999999936e-01,2.222637180000000114e+02,3.107230569200000173e+04,3.124263509585976499e+04,1.069699999999999991e-02
8.000000000000000167e-02,2.300000000000000000e+01,1.500000000000000000e+01,5.763660000000000450e-01,2.784690620000000081e+02,2.074456822499999907e+04,2.110460255086910547e+04,1.200299999999999978e-02
8.000000000000000167e-02,2.300000000000000000e+01,2.000000000000000000e+01,6.164000000000000208e-03,2.504606510000000128e+02,1.541255034800000067e+04,1.577933701805445708e+04,1.730000000000000038e-04
8.000000000000000167e-02,2.300000000000000000e+01,2.500000000000000000e+01,2.584620000000000251e-01,3.154860850000000028e+02,1.241988261500000044e+04,1.287371106559967666e+04,8.989999999999999727e-03
8.000000000000000167e-02,2.300000000000000000e+01,3.000000000000000000e+01,1.791609999999999869e-01,3.900947570000000155e+02,1.031704199499999959e+04,1.076173869214604565e+04,7.501999999999999988e-03
8.000000000000000167e-02,2.300000000000000000e+01,3.500000000000000000e+01,1.224149999999999960e-01,4.182226279999999861e+02,8.823364333999999872e+03,9.235084893444522095e+03,5.994000000000000196e-03
8.000000000000000167e-02,2.300000000000000000e+01,4.000000000000000000e+01,5.280000000000000405e-04,2.332809500000000114e+01,7.705209531999999854e+03,8.076771726296487941e+03,3.000000000000000076e-05
8.000000000000000167e-02,2.300000000000000000e+01,4.500000000000000000e+01,5.280000000000000405e-04,1.833719599999999872e+01,6.831209531999999854e+03,7.202771726296487941e+03,3.300000000000000253e-05
8.000000000000000167e-02,2.300000000000000000e+01,5.000000000000000000e+01,5.280000000000000405e-04,1.334629699999999985e+01,6.164209531999999854e+03,6.535771726296487941e+03,3.699999999999999811e-05
8.000000000000000167e-02,2.400000000000000000e+01,5.000000000000000000e+00,9.924659999999999593e-01,1.408560249999999883e+02,6.454114017800000147e+04,6.438024375881591550e+04,6.642999999999999600e-03
8.000000000000000167e-02,2.400000000000000000e+01,1.000000000000000000e+01,7.556110000000000326e-01,2.198545139999999947e+02,3.239871624800000063e+04,3.256118510664776477e+04,1.007500000000000062e-02
8.000000000000000167e-02,2.400000000000000000e+01,1.500000000000000000e+01,5.630359999999999809e-01,2.770441250000000082e+02,2.162618500900000072e+04,2.197784550903008130e+04,1.124700000000000005e-02
8.000000000000000167e-02,2.400000000000000000e+01,2.000000000000000000e+01,5.061999999999999660e-03,2.458151169999999865e+02,1.608202041400000053e+04,1.643781318772371014e+04,1.359999999999999989e-04
8.000000000000000167e-02,2.400000000000000000e+01,2.500000000000000000e+01,2.491819999999999868e-01,3.121081350000000043e+02,1.294889075000000048e+04,1.339372961041526469e+04,8.312999999999999209e-03
8.000000000000000167e-02,2.400000000000000000e+01,3.000000000000000000e+01,1.723919999999999897e-01,3.886221659999999929e+02,1.075835055699999975e+04,1.119263396369320435e+04,6.922000000000000201e-03
8.000000000000000167e-02,2.400000000000000000e+01,3.500000000000000000e+01,1.186490000000000045e-01,4.164648429999999735e+02,9.202670609999999215e+03,9.603585440624388866e+03,5.570000000000000298e-03
8.000000000000000167e-02,2.400000000000000000e+01,4.000000000000000000e+01,4.490000000000000176e-04,2.173439400000000177e+01,8.040166215999999622e+03,8.399806115350185792e+03,2.400000000000000061e-05
8.000000000000000167e-02,2.400000000000000000e+01,4.500000000000000000e+01,4.490000000000000176e-04,1.674126199999999898e+01,7.128166215999999622e+03,7.487806115350185792e+03,2.699999999999999899e-05
8.000000000000000167e-02,2.400000000000000000e+01,5.000000000000000000e+01,4.490000000000000176e-04,1.174813100000000077e+01,6.432166215999999622e+03,6.791806115350185792e+03,3.000000000000000076e-05
8.000000000000000167e-02,2.500000000000000000e+01,5.000000000000000000e+00,9.916700000000000514e-01,1.402082259999999962e+02,6.721867191800000728e+04,6.706237805274760467e+04,6.373000000000000193e-03
8.000000000000000167e-02,2.500000000000000000e+01,1.000000000000000000e+01,7.415249999999999897e-01,2.172533669999999972e+02,3.372494662699999753e+04,3.387975122300704970e+04,9.499000000000000499e-03
8.000000000000000167e-02,2.500000000000000000e+01,1.500000000000000000e+01,5.513879999999999892e-01,2.751738639999999805e+02,2.250816922400000112e+04,2.284965841098301462e+04,1.058300000000000039e-02
8.000000000000000167e-02,2.500000000000000000e+01,2.000000000000000000e+01,4.200999999999999873e-03,2.382885449999999992e+02,1.675157630699999936e+04,1.709618536288863470e+04,1.079999999999999960e-04
8.000000000000000167e-02,2.500000000000000000e+01,2.500000000000000000e+01,2.413760000000000072e-01,3.080664959999999724e+02,1.347829771699999947e+04,1.391267204082698299e+04,7.735999999999999821e-03
8.000000000000000167e-02,2.500000000000000000e+01,3.000000000000000000e+01,1.666910000000000058e-01,3.859748050000000035e+02,1.119997600000000057e+04,1.162302167029923294e+04,6.429999999999999952e-03
8.000000000000000167e-02,2.500000000000000000e+01,3.500000000000000000e+01,1.154810000000000003e-01,4.136081050000000232e+02,9.582168668000000253e+03,9.971795266734918187e+03,5.205999999999999690e-03
8.000000000000000167e-02,2.500000000000000000e+01,4.000000000000000000e+01,3.919999999999999873e-04,1.935223099999999974e+01,8.375129777000000104e+03,8.722830625931152099e+03,2.000000000000000164e-05
8.000000000000000167e-02,2.500000000000000000e+01,4.500000000000000000e+01,3.919999999999999873e-04,1.435731299999999955e+01,7.425129777000000104e+03,7.772830625931153008e+03,2.300000000000000002e-05
8.000000000000000167e-02,2.500000000000000000e+01,5.000000000000000000e+01,3.919999999999999873e-04,9.362394999999999357e+00,6.700129777000000104e+03,7.047830625931153008e+03,2.500000000000000120e-05
8.000000000000000167e-02,2.600000000000000000e+01,5.000000000000000000e+00,9.904840000000000311e-01,1.397407499999999914e+02,6.989661336899999878e+04,6.974627570760363596e+04,6.121999999999999838e-03
8.000000000000000167e-02,2.600000000000000000e+01,1.000000000000000000e+01,7.271830000000000238e-01,2.144778420000000096e+02,3.505107240099999763e+04,3.519814361921278032e+04,8.961999999999999481e-03
8.000000000000000167e-02,2.600000000000000000e+01,1.500000000000000000e+01,5.414069999999999716e-01,2.728553699999999935e+02,2.339054237099999955e+04,2.372010548039558853e+04,9.998999999999999208e-03
8.000000000000000167e-02,2.600000000000000000e+01,2.000000000000000000e+01,3.567999999999999991e-03,2.268641780000000097e+02,1.742120919399999912e+04,1.775445865286091430e+04,8.799999999999999771e-05
8.000000000000000167e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.350210000000000077e-01,3.033624730000000227e+02,1.400809374399999979e+04,1.443040361952321109e+04,7.248000000000000102e-03
8.000000000000000167e-02,2.600000000000000000e+01,3.000000000000000000e+01,1.620449999999999946e-01,3.820771159999999895e+02,1.164190658000000076e+04,1.205290795879093093e+04,6.013000000000000116e-03
8.000000000000000167e-02,2.600000000000000000e+01,3.500000000000000000e+01,1.129000000000000004e-01,4.096065060000000244e+02,9.961848416000000725e+03,1.033920036909227383e+04,4.896000000000000178e-03
8.000000000000000167e-02,2.600000000000000000e+01,4.000000000000000000e+01,3.579999999999999741e-04,1.615523200000000159e+01,8.710099559000000227e+03,9.045845311694329212e+03,1.800000000000000046e-05
8.000000000000000167e-02,2.600000000000000000e+01,4.500000000000000000e+01,3.579999999999999741e-04,1.115913399999999989e+01,7.722099559000000227e+03,8.057845311694329212e+03,2.000000000000000164e-05
8.000000000000000167e-02,2.600000000000000000e+01,5.000000000000000000e+01,3.579999999999999741e-04,6.163034999999999819e+00,6.968099559000000227e+03,7.303845311694329212e+03,2.199999999999999943e-05
8.000000000000000167e-02,2.700000000000000000e+01,5.000000000000000000e+00,9.887519999999999643e-01,1.394297280000000114e+02,7.257475421199999982e+04,7.243191596595828014e+04,5.885999999999999739e-03
8.000000000000000167e-02,2.700000000000000000e+01,1.000000000000000000e+01,7.126419999999999977e-01,2.115452630000000056e+02,3.637717065500000172e+04,3.651518813445817796e+04,8.463000000000000037e-03
8.000000000000000167e-02,2.700000000000000000e+01,1.500000000000000000e+01,5.330340000000000078e-01,2.700910089999999855e+02,2.427331200600000011e+04,2.458928430685074272e+04,9.487000000000000641e-03
8.000000000000000167e-02,2.700000000000000000e+01,2.000000000000000000e+01,3.152999999999999987e-03,2.111062320000000057e+02,1.809091033299999981e+04,1.841263784943321298e+04,7.499999999999999343e-05
8.000000000000000167e-02,2.700000000000000000e+01,2.500000000000000000e+01,2.300850000000000117e-01,2.980217749999999910e+02,1.453826752599999963e+04,1.494750097093913246e+04,6.837000000000000195e-03
8.000000000000000167e-02,2.700000000000000000e+01,3.000000000000000000e+01,1.584369999999999945e-01,3.768968939999999748e+02,1.208412951600000088e+04,1.248230094399044538e+04,5.663999999999999764e-03
8.000000000000000167e-02,2.700000000000000000e+01,3.500000000000000000e+01,1.108949999999999936e-01,4.044471760000000131e+02,1.034169923399999971e+04,1.070603761501689587e+04,4.631999999999999833e-03
8.000000000000000167e-02,2.700000000000000000e+01,4.000000000000000000e+01,3.469999999999999777e-04,1.241801000000000066e+01,9.045074898000000758e+03,9.368850203583730035e+03,1.699999999999999987e-05
8.000000000000000167e-02,2.700000000000000000e+01,4.500000000000000000e+01,3.469999999999999777e-04,7.421492999999999896e+00,8.019074897999999848e+03,8.342850203583730035e+03,1.900000000000000105e-05
8.000000000000000167e-02,2.700000000000000000e+01,5.000000000000000000e+01,3.469999999999999777e-04,2.424976000000000020e+00,7.236074897999999848e+03,7.559850203583729126e+03,2.099999999999999884e-05
8.000000000000000167e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.862680000000000335e-01,1.392493990000000110e+02,7.525289177699999709e+04,7.511838745694601675e+04,5.662000000000000366e-03
8.000000000000000167e-02,2.800000000000000000e+01,1.000000000000000000e+01,6.979670000000000041e-01,2.084724940000000117e+02,3.770331933800000115e+04,3.783094263437623158e+04,7.997000000000000636e-03
8.000000000000000167e-02,2.800000000000000000e+01,1.500000000000000000e+01,5.261670000000000513e-01,2.668882899999999836e+02,2.515647321100000045e+04,2.545732265136922433e+04,9.036000000000000629e-03
8.000000000000000167e-02,2.800000000000000000e+01,2.000000000000000000e+01,2.945999999999999834e-03,1.919948249999999916e+02,1.876067116000000169e+04,1.907072738512732394e+04,6.799999999999999946e-05
8.000000000000000167e-02,2.800000000000000000e+01,2.500000000000000000e+01,2.265310000000000101e-01,2.920951279999999883e+02,1.506880646800000068e+04,1.546398128421121328e+04,6.493999999999999773e-03
8.000000000000000167e-02,2.800000000000000000e+01,3.000000000000000000e+01,1.558479999999999865e-01,3.704521869999999808e+02,1.252663114999999925e+04,1.291121057577655847e+04,5.374999999999999570e-03
8.000000000000000167e-02,2.800000000000000000e+01,3.500000000000000000e+01,1.094519999999999937e-01,3.981535210000000120e+02,1.072171006499999930e+04,1.107262465988743315e+04,4.409999999999999858e-03
8.000000000000000167e-02,2.800000000000000000e+01,4.000000000000000000e+01,3.579999999999999741e-04,8.687395000000000422e+00,9.380055129000000306e+03,9.691845311694329212e+03,1.599999999999999928e-05
8.000000000000000167e-02,2.800000000000000000e+01,4.500000000000000000e+01,3.579999999999999741e-04,3.691297000000000050e+00,8.316055129000000306e+03,8.627845311694329212e+03,1.900000000000000105e-05
8.000000000000000167e-02,2.800000000000000000e+01,5.000000000000000000e+01,3.579999999999999741e-04,-1.304802000000000017e+00,7.504055129000000306e+03,7.815845311694329212e+03,2.099999999999999884e-05
8.000000000000000167e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.827679999999999749e-01,1.391708099999999888e+02,7.793082375500000489e+04,7.780385832213361573e+04,5.447999999999999718e-03
8.000000000000000167e-02,2.900000000000000000e+01,1.000000000000000000e+01,6.832319999999999505e-01,2.052758019999999988e+02,3.902959655499999644e+04,3.914723692499605386e+04,7.562000000000000145e-03
8.000000000000000167e-02,2.900000000000000000e+01,1.500000000000000000e+01,5.206709999999999949e-01,2.632593449999999962e+02,2.604001040300000022e+04,2.632437464900959094e+04,8.637999999999999845e-03
8.000000000000000167e-02,2.900000000000000000e+01,2.000000000000000000e+01,2.936999999999999941e-03,1.721353440000000035e+02,1.943048339299999861e+04,1.972873128252984316e+04,6.499999999999999431e-05
8.000000000000000167e-02,2.900000000000000000e+01,2.500000000000000000e+01,2.243130000000000124e-01,2.856563820000000078e+02,1.559969688499999938e+04,1.597986460977252682e+04,6.211999999999999640e-03
8.000000000000000167e-02,2.900000000000000000e+01,3.000000000000000000e+01,1.542520000000000002e-01,3.628138010000000122e+02,1.296939708900000005e+04,1.333964852192637591e+04,5.138000000000000206e-03
8.000000000000000167e-02,2.900000000000000000e+01,3.500000000000000000e+01,1.085580000000000017e-01,3.907856959999999731e+02,1.110186950099999922e+04,1.143896780113901877e+04,4.224000000000000324e-03
8.000000000000000167e-02,2.900000000000000000e+01,4.000000000000000000e+01,3.919999999999999873e-04,5.509121000000000379e+00,9.715039597000000867e+03,1.001483062593115210e+04,1.699999999999999987e-05
8.000000000000000167e-02,2.900000000000000000e+01,4.500000000000000000e+01,3.919999999999999873e-04,5.142029999999999657e-01,8.613039597000000867e+03,8.912830625931152099e+03,2.000000000000000164e-05
8.000000000000000167e-02,2.900000000000000000e+01,5.000000000000000000e+01,3.919999999999999873e-04,-4.480715000000000003e+00,7.772039596999999958e+03,8.071830625931151189e+03,2.199999999999999943e-05
8.000000000000000167e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.779200000000000115e-01,1.391605130000000088e+02,8.060834089300000051e+04,8.049011723280040314e+04,5.240999999999999999e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.000000000000000000e+01,6.685159999999999991e-01,2.019708229999999958e+02,4.035607980400000088e+04,4.046414793614114751e+04,7.156000000000000034e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.500000000000000000e+01,5.163799999999999502e-01,2.592202250000000276e+02,2.692389958000000115e+04,2.719061611711588921e+04,8.285000000000000697e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.000000000000000000e+01,3.118000000000000112e-03,1.546011819999999943e+02,2.010033913499999835e+04,2.038665309639301995e+04,6.700000000000000226e-05
8.000000000000000167e-02,3.000000000000000000e+01,2.500000000000000000e+01,2.233809999999999962e-01,2.787982349999999769e+02,1.613092416100000082e+04,1.649517376793122821e+04,5.982000000000000338e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.000000000000000000e+01,1.536220000000000085e-01,3.541025829999999814e+02,1.341241233400000056e+04,1.376762806697706037e+04,4.948000000000000141e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.500000000000000000e+01,1.081949999999999995e-01,3.824380560000000173e+02,1.148216589299999941e+04,1.180507391254552749e+04,4.070999999999999966e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.000000000000000000e+01,4.490000000000000176e-04,3.155311000000000199e+00,1.005002766899999915e+04,1.033780611535018579e+04,1.900000000000000105e-05
8.000000000000000167e-02,3.000000000000000000e+01,4.500000000000000000e+01,4.490000000000000176e-04,-1.837820000000000009e+00,8.910027668999999150e+03,9.197806115350185792e+03,2.199999999999999943e-05
8.000000000000000167e-02,3.000000000000000000e+01,5.000000000000000000e+01,4.490000000000000176e-04,-6.830951999999999913e+00,8.040027669000000060e+03,8.327806115350185792e+03,2.400000000000000061e-05
