arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.900000000000000000e+01,2.500000000000000000e+01,3.292999999999999920e-03,5.636043120000000499e+02,1.019289186800000061e+04,1.094510810932311870e+04,8.720000000000000537e-04
5.000000000000000000e-01,1.900000000000000000e+01,3.000000000000000000e+01,9.632999999999999202e-03,5.638837170000000469e+02,8.495412335000000894e+03,9.161110778638269039e+03,3.060999999999999919e-03
5.000000000000000000e-01,1.900000000000000000e+01,3.500000000000000000e+01,1.105800000000000012e-02,5.344560770000000502e+02,7.279460724999999911e+03,7.845788307849175908e+03,4.100999999999999611e-03
5.000000000000000000e-01,1.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.365000000000000000e+03,6.785000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.643000000000000000e+03,6.063000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.092000000000000000e+03,5.512000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e+00,4.542800000000000310e-02,3.248649040000000241e+02,5.370154793600000266e+04,5.582507655797836924e+04,2.284000000000000006e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000000e+01,1.060799999999999937e-02,3.943779579999999783e+02,2.682346813399999883e+04,2.804286297919952267e+04,1.067999999999999939e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.500000000000000000e+01,9.990999999999999881e-03,4.453228990000000067e+02,1.788183902500000113e+04,1.883250876458395578e+04,1.508999999999999925e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+04,1.380800000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+01,2.500000000000000000e+01,3.079000000000000140e-03,5.639201980000000276e+02,1.072831454699999995e+04,1.145968540031014527e+04,7.749999999999999728e-04
5.000000000000000000e-01,2.000000000000000000e+01,3.000000000000000000e+01,9.546999999999999931e-03,5.573269450000000234e+02,8.940639435999999478e+03,9.587275914773568729e+03,2.883000000000000146e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.094999999999999966e-02,5.295076910000000225e+02,7.660722499999999854e+03,8.210996479091347283e+03,3.859000000000000017e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.108000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000000e+03,6.348000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.768000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.100000000000000000e+01,5.000000000000000000e+00,4.322399999999999853e-02,3.244045699999999783e+02,5.637376568899999984e+04,5.844281606100917270e+04,2.069999999999999792e-03
5.000000000000000000e-01,2.100000000000000000e+01,1.000000000000000000e+01,1.040400000000000005e-02,3.913606619999999907e+02,2.816235165300000153e+04,2.934631468185038466e+04,9.970000000000000563e-04
5.000000000000000000e-01,2.100000000000000000e+01,1.500000000000000000e+01,9.874000000000000832e-03,4.401221980000000258e+02,1.877397938100000101e+04,1.969672577682945848e+04,1.420000000000000038e-03
5.000000000000000000e-01,2.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+04,1.446600000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.100000000000000000e+01,2.500000000000000000e+01,2.869000000000000022e-03,5.641912310000000161e+02,1.126374729300000035e+04,1.197425259207360432e+04,6.880000000000000265e-04
5.000000000000000000e-01,2.100000000000000000e+01,3.000000000000000000e+01,9.464000000000000190e-03,5.506032089999999926e+02,9.385872843999999532e+03,1.001342887645189694e+04,2.723000000000000160e-03
5.000000000000000000e-01,2.100000000000000000e+01,3.500000000000000000e+01,1.084300000000000021e-02,5.244605159999999842e+02,8.041990182999999888e+03,8.576205173357791864e+03,3.640000000000000006e-03
5.000000000000000000e-01,2.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.035000000000000000e+03,7.431000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.237000000000000000e+03,6.633000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.628000000000000000e+03,6.024000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.200000000000000000e+01,5.000000000000000000e+00,4.127700000000000119e-02,3.233854989999999816e+02,5.904654227800000081e+04,6.105985317962407134e+04,1.887000000000000005e-03
5.000000000000000000e-01,2.200000000000000000e+01,1.000000000000000000e+01,1.021799999999999965e-02,3.879460060000000112e+02,2.950127817000000141e+04,3.064971464270790966e+04,9.349999999999999587e-04
5.000000000000000000e-01,2.200000000000000000e+01,1.500000000000000000e+01,9.761999999999999844e-03,4.347770820000000072e+02,1.966613131799999974e+04,2.056092887921615329e+04,1.340000000000000045e-03
5.000000000000000000e-01,2.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474000000000000000e+04,1.512400000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.200000000000000000e+01,2.500000000000000000e+01,2.663000000000000003e-03,5.644191640000000234e+02,1.179919060100000024e+04,1.248880916662994059e+04,6.089999999999999494e-04
5.000000000000000000e-01,2.200000000000000000e+01,3.000000000000000000e+01,9.384999999999999246e-03,5.437379280000000108e+02,9.831112658000000010e+03,1.043957232173871307e+04,2.577999999999999996e-03
5.000000000000000000e-01,2.200000000000000000e+01,3.500000000000000000e+01,1.073799999999999928e-02,5.192958680000000413e+02,8.423263816999999108e+03,8.941411518996404993e+03,3.442000000000000181e-03
5.000000000000000000e-01,2.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.754000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.534000000000000000e+03,6.918000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.896000000000000000e+03,6.280000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.300000000000000000e+01,5.000000000000000000e+00,3.957999999999999713e-02,3.217378899999999931e+02,6.171985054600000149e+04,6.367620249072409933e+04,1.730999999999999900e-03
5.000000000000000000e-01,2.300000000000000000e+01,1.000000000000000000e+01,1.004999999999999991e-02,3.841434949999999731e+02,3.084024485199999981e+04,3.195306651798735766e+04,8.800000000000000313e-04
5.000000000000000000e-01,2.300000000000000000e+01,1.500000000000000000e+01,9.655000000000000387e-03,4.293053879999999936e+02,2.055829470099999889e+04,2.142512036642558087e+04,1.268000000000000030e-03
5.000000000000000000e-01,2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541000000000000000e+04,1.578200000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.300000000000000000e+01,2.500000000000000000e+01,2.461000000000000080e-03,5.646044590000000198e+02,1.233464509499999986e+04,1.300335446337238682e+04,5.389999999999999826e-04
5.000000000000000000e-01,2.300000000000000000e+01,3.000000000000000000e+01,9.308000000000000301e-03,5.367502449999999499e+02,1.027635896499999944e+04,1.086570830576085973e+04,2.445999999999999824e-03
5.000000000000000000e-01,2.300000000000000000e+01,3.500000000000000000e+01,1.063599999999999962e-02,5.139981920000000173e+02,8.804543487999999343e+03,9.306612874351110804e+03,3.262000000000000142e-03
5.000000000000000000e-01,2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705000000000000000e+03,8.077000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831000000000000000e+03,7.203000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.164000000000000000e+03,6.536000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.400000000000000000e+01,5.000000000000000000e+00,3.812900000000000317e-02,3.194025899999999751e+02,6.439366230000000360e+04,6.629187909958441742e+04,1.598999999999999944e-03
5.000000000000000000e-01,2.400000000000000000e+01,1.000000000000000000e+01,9.898999999999999813e-03,3.799622019999999907e+02,3.217924902799999836e+04,3.325637317614030326e+04,8.310000000000000329e-04
5.000000000000000000e-01,2.400000000000000000e+01,1.500000000000000000e+01,9.551000000000000462e-03,4.237208509999999819e+02,2.145046941599999991e+04,2.228930196678608263e+04,1.201999999999999943e-03
5.000000000000000000e-01,2.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+04,1.644000000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.400000000000000000e+01,2.500000000000000000e+01,2.263999999999999953e-03,5.647459079999999858e+02,1.287011153799999920e+04,1.351788766485414453e+04,4.749999999999999990e-04
5.000000000000000000e-01,2.400000000000000000e+01,3.000000000000000000e+01,9.233999999999999153e-03,5.296540909999999940e+02,1.072161184599999979e+04,1.129183835459703187e+04,2.324999999999999810e-03
5.000000000000000000e-01,2.400000000000000000e+01,3.500000000000000000e+01,1.053800000000000049e-02,5.085552890000000161e+02,9.185829332999999679e+03,9.671806850954684705e+03,3.098000000000000059e-03
5.000000000000000000e-01,2.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.400000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.128000000000000000e+03,7.488000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.432000000000000000e+03,6.792000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.500000000000000000e+01,5.000000000000000000e+00,3.691799999999999943e-02,3.163366459999999734e+02,6.706794847099999606e+04,6.890689863785482885e+04,1.485999999999999908e-03
5.000000000000000000e-01,2.500000000000000000e+01,1.000000000000000000e+01,9.764999999999999375e-03,3.754112020000000030e+02,3.351828819700000167e+04,3.455963678904176777e+04,7.870000000000000476e-04
5.000000000000000000e-01,2.500000000000000000e+01,1.500000000000000000e+01,9.450999999999999332e-03,4.180339169999999740e+02,2.234265537200000108e+04,2.315347491369300405e+04,1.142000000000000003e-03
5.000000000000000000e-01,2.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+04,1.709800000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.500000000000000000e+01,2.500000000000000000e+01,2.070999999999999924e-03,5.648387790000000450e+02,1.340559084500000063e+04,1.403240778352107918e+04,4.169999999999999987e-04
5.000000000000000000e-01,2.500000000000000000e+01,3.000000000000000000e+01,9.161000000000000740e-03,5.224591460000000325e+02,1.116687138500000037e+04,1.171796353358755005e+04,2.214999999999999955e-03
5.000000000000000000e-01,2.500000000000000000e+01,3.500000000000000000e+01,1.044400000000000016e-02,5.029584980000000201e+02,9.567121540000000095e+03,1.003699131704055617e+04,2.948000000000000100e-03
5.000000000000000000e-01,2.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375000000000000000e+03,8.723000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.425000000000000000e+03,7.773000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.048000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.600000000000000000e+01,5.000000000000000000e+00,3.593999999999999972e-02,3.125184439999999881e+02,6.974267930699999852e+04,7.152127723587199580e+04,1.391000000000000092e-03
5.000000000000000000e-01,2.600000000000000000e+01,1.000000000000000000e+01,9.646000000000000060e-03,3.705001879999999801e+02,3.485736002500000177e+04,3.586285891613768763e+04,7.470000000000000511e-04
5.000000000000000000e-01,2.600000000000000000e+01,1.500000000000000000e+01,9.353999999999999468e-03,4.122522609999999759e+02,2.323485250699999960e+04,2.401764000981178469e+04,1.087000000000000076e-03
5.000000000000000000e-01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+04,1.775600000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.884000000000000041e-03,5.648733280000000150e+02,1.394108408600000075e+04,1.454691365033349211e+04,3.649999999999999816e-04
5.000000000000000000e-01,2.600000000000000000e+01,3.000000000000000000e+01,9.088999999999999857e-03,5.151717599999999493e+02,1.161213768300000083e+04,1.214408450801097570e+04,2.112999999999999861e-03
5.000000000000000000e-01,2.600000000000000000e+01,3.500000000000000000e+01,1.035499999999999962e-02,4.972026089999999954e+02,9.948420353999999861e+03,1.040216438825772093e+04,2.809999999999999998e-03
5.000000000000000000e-01,2.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.046000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.722000000000000000e+03,8.058000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.968000000000000000e+03,7.304000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.700000000000000000e+01,5.000000000000000000e+00,3.519100000000000006e-02,3.079516889999999876e+02,7.241782458699999552e+04,7.413503146237845067e+04,1.312000000000000015e-03
5.000000000000000000e-01,2.700000000000000000e+01,1.000000000000000000e+01,9.542999999999999400e-03,3.652401389999999992e+02,3.619646234299999924e+04,3.716604057991966692e+04,7.119999999999999593e-04
5.000000000000000000e-01,2.700000000000000000e+01,1.500000000000000000e+01,9.259999999999999135e-03,4.063813569999999800e+02,2.412706080199999997e+04,2.488179768294761743e+04,1.036000000000000029e-03
5.000000000000000000e-01,2.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809000000000000000e+04,1.841400000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.700000000000000000e+01,2.500000000000000000e+01,1.701999999999999954e-03,5.648324890000000096e+02,1.447659249199999977e+04,1.506140390640003534e+04,3.170000000000000075e-04
5.000000000000000000e-01,2.700000000000000000e+01,3.000000000000000000e+01,9.018999999999999240e-03,5.077958229999999844e+02,1.205741086999999970e+04,1.257020159496813903e+04,2.020000000000000094e-03
5.000000000000000000e-01,2.700000000000000000e+01,3.500000000000000000e+01,1.027100000000000062e-02,4.912857859999999732e+02,1.032972607099999914e+04,1.076732441118581846e+04,2.684999999999999887e-03
5.000000000000000000e-01,2.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.045000000000000000e+03,9.369000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.019000000000000000e+03,8.343000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.236000000000000000e+03,7.560000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.800000000000000000e+01,5.000000000000000000e+00,3.466299999999999937e-02,3.026674770000000194e+02,7.509335387200000696e+04,7.674817822772372165e+04,1.245999999999999929e-03
5.000000000000000000e-01,2.800000000000000000e+01,1.000000000000000000e+01,9.454000000000000598e-03,3.596438370000000191e+02,3.753559315400000196e+04,3.846918233163833793e+04,6.800000000000000488e-04
5.000000000000000000e-01,2.800000000000000000e+01,1.500000000000000000e+01,9.169999999999999332e-03,4.004252839999999765e+02,2.501928027999999904e+04,2.574594803302345463e+04,9.899999999999999946e-04
5.000000000000000000e-01,2.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+04,1.907200000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.800000000000000000e+01,2.500000000000000000e+01,1.526999999999999929e-03,5.646864699999999857e+02,1.501211745899999914e+04,1.557587699893835816e+04,2.750000000000000166e-04
5.000000000000000000e-01,2.800000000000000000e+01,3.000000000000000000e+01,8.951000000000000623e-03,5.003336659999999938e+02,1.250269111999999950e+04,1.299631480594843197e+04,1.933000000000000039e-03
5.000000000000000000e-01,2.800000000000000000e+01,3.500000000000000000e+01,1.019199999999999967e-02,4.852094549999999913e+02,1.071103903800000080e+04,1.113246994423907563e+04,2.569000000000000103e-03
5.000000000000000000e-01,2.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.692000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.316000000000000000e+03,8.628000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.504000000000000000e+03,7.816000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.900000000000000000e+01,5.000000000000000000e+00,3.435099999999999959e-02,2.967240100000000211e+02,7.776923677099999622e+04,7.936073464955479722e+04,1.193000000000000050e-03
5.000000000000000000e-01,2.900000000000000000e+01,1.000000000000000000e+01,9.381000000000000449e-03,3.537265649999999937e+02,3.887475062600000092e+04,3.977228430649146321e+04,6.520000000000000188e-04
5.000000000000000000e-01,2.900000000000000000e+01,1.500000000000000000e+01,9.081999999999999795e-03,3.943870109999999727e+02,2.591151102900000114e+04,2.661009087000462387e+04,9.460000000000000093e-04
5.000000000000000000e-01,2.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943000000000000000e+04,1.973000000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.900000000000000000e+01,2.500000000000000000e+01,1.358999999999999965e-03,5.643883120000000417e+02,1.554766053400000055e+04,1.609033118308173107e+04,2.359999999999999902e-04
5.000000000000000000e-01,2.900000000000000000e+01,3.000000000000000000e+01,8.883999999999999536e-03,4.927867650000000026e+02,1.294797866900000008e+04,1.342242388006221518e+04,1.851999999999999914e-03
5.000000000000000000e-01,2.900000000000000000e+01,3.500000000000000000e+01,1.012000000000000052e-02,4.789780180000000200e+02,1.109235964500000046e+04,1.149759973978842208e+04,2.462999999999999912e-03
5.000000000000000000e-01,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.715000000000000000e+03,1.001500000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,2.900000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.613000000000000000e+03,8.913000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,2.900000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.772000000000000000e+03,8.072000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+01,5.000000000000000000e+00,3.424699999999999966e-02,2.902038269999999898e+02,8.044544322400000237e+04,8.197271788287415984e+04,1.149000000000000065e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.000000000000000000e+01,9.324000000000000690e-03,3.475065779999999904e+02,4.021393310400000337e+04,4.107534626776986261e+04,6.260000000000000373e-04
5.000000000000000000e-01,3.000000000000000000e+01,1.500000000000000000e+01,8.998000000000000789e-03,3.882692299999999932e+02,2.680375320600000123e+04,2.747422574294256628e+04,9.060000000000000128e-04
5.000000000000000000e-01,3.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+04,2.038800000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.198000000000000063e-03,5.638616269999999986e+02,1.608322341600000073e+04,1.660476453127183777e+04,2.010000000000000068e-04
5.000000000000000000e-01,3.000000000000000000e+01,3.000000000000000000e+01,8.819000000000000450e-03,4.851565979999999740e+02,1.339327383399999962e+04,1.384852830840721617e+04,1.778000000000000067e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.005299999999999944e-02,4.725986110000000053e+02,1.147368830800000069e+04,1.186271273077653132e+04,2.366000000000000048e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.033800000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000000e+03,9.198000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.328000000000000000e+03,0.000000000000000000e+00
