arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,2.000000000000000000e+01,5.100000000000000000e+01,3.292889999999999984e-01,1.498554279999999892e+02,1.369050861208052374e+05,1.363716376574170426e+05,3.896000000000000157e-03
2.999999999999999889e-01,2.000000000000000000e+01,5.200000000000000000e+01,3.402990000000000181e-01,1.483368289999999945e+02,1.395107868433384574e+05,1.389595020445349801e+05,3.951999999999999784e-03
2.999999999999999889e-01,2.000000000000000000e+01,5.300000000000000000e+01,3.510670000000000179e-01,1.469288960000000088e+02,1.421159558414561907e+05,1.415472271670396731e+05,4.002000000000000349e-03
2.999999999999999889e-01,3.000000000000000000e+01,5.000000000000000000e+00,5.880410000000000359e-01,2.609619880000000194e+02,1.698962003688708501e+04,1.603699393548858643e+04,5.607100000000000278e-02
2.999999999999999889e-01,3.000000000000000000e+01,6.000000000000000000e+00,5.600570000000000270e-01,2.622615599999999745e+02,1.960910177053791267e+04,1.870180931330105159e+04,4.626899999999999763e-02
2.999999999999999889e-01,3.000000000000000000e+01,7.000000000000000000e+00,5.320899999999999519e-01,2.635537150000000111e+02,2.222685538738385367e+04,2.136487012404960478e+04,3.878100000000000297e-02
2.999999999999999889e-01,3.000000000000000000e+01,8.000000000000000000e+00,5.043029999999999458e-01,2.648490400000000022e+02,2.484246829613465889e+04,2.402549739415064687e+04,3.288599999999999857e-02
2.999999999999999889e-01,3.000000000000000000e+01,9.000000000000000000e+00,4.768530000000000268e-01,2.661568960000000175e+02,2.745775450465899121e+04,2.668525188240831994e+04,2.813399999999999929e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.000000000000000000e+01,4.498889999999999834e-01,2.674847859999999855e+02,3.007150234879537675e+04,2.934268182657906800e+04,2.423600000000000060e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.100000000000000000e+01,4.235510000000000108e-01,2.688374999999999773e+02,3.268345660993867568e+04,3.199730366542496631e+04,2.099399999999999877e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.200000000000000000e+01,3.979739999999999944e-01,2.702159970000000158e+02,3.529512061225909565e+04,3.465040252778206923e+04,1.826600000000000099e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.300000000000000000e+01,3.732869999999999799e-01,2.716159789999999816e+02,3.790648185191189259e+04,3.730175728591617371e+04,1.595299999999999843e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.400000000000000000e+01,3.496110000000000051e-01,2.730262369999999805e+02,4.051724576148665074e+04,3.995087529893207829e+04,1.397900000000000011e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.500000000000000000e+01,3.270620000000000194e-01,2.744267580000000066e+02,4.312602535300148156e+04,4.259618431264809624e+04,1.228600000000000005e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.600000000000000000e+01,3.057440000000000158e-01,2.757867190000000051e+02,4.573457427199536323e+04,4.523926833753643587e+04,1.082999999999999935e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.700000000000000000e+01,2.857509999999999772e-01,2.770624750000000063e+02,4.834288733440822398e+04,4.787997084003312193e+04,9.575999999999999443e-03
2.999999999999999889e-01,3.000000000000000000e+01,1.800000000000000000e+01,2.671629999999999838e-01,2.781958050000000071e+02,5.095096048690847965e+04,5.051815667203772318e+04,8.495000000000000814e-03
2.999999999999999889e-01,3.000000000000000000e+01,1.900000000000000000e+01,2.500479999999999925e-01,2.791127480000000105e+02,5.355879091394188436e+04,5.315371323276085604e+04,7.563000000000000278e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.000000000000000000e+01,2.344610000000000027e-01,2.797235430000000065e+02,5.616637706339932629e+04,5.578655064510038937e+04,6.762999999999999914e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.100000000000000000e+01,2.204430000000000001e-01,2.799242980000000216e+02,5.877371860727346211e+04,5.841660112338011822e+04,6.075999999999999804e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.200000000000000000e+01,2.080239999999999867e-01,2.796010459999999966e+02,6.137977970118678058e+04,6.104278112206251535e+04,5.490000000000000088e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.300000000000000000e+01,1.972220000000000084e-01,2.786367190000000278e+02,6.398564100619650708e+04,6.366614195879351610e+04,4.993000000000000042e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.400000000000000000e+01,1.880439999999999889e-01,2.769211999999999989e+02,6.659135298871794657e+04,6.628672162686850061e+04,4.575000000000000074e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.804890000000000105e-01,2.743638369999999895e+02,6.919691840856954514e+04,6.890452586117920873e+04,4.225999999999999722e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.600000000000000000e+01,1.745470000000000077e-01,2.709069460000000049e+02,7.180234053788938036e+04,7.151957510774358525e+04,3.937999999999999660e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.700000000000000000e+01,1.701969999999999872e-01,2.665379050000000234e+02,7.440762314180134854e+04,7.413190349345213326e+04,3.706000000000000093e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.800000000000000000e+01,1.674150000000000083e-01,2.612969699999999875e+02,7.701277047746173048e+04,7.674155808416679793e+04,3.521999999999999957e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.661660000000000081e-01,2.552784039999999948e+02,7.961778731052088551e+04,7.934859843447356252e+04,3.380999999999999891e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.664090000000000014e-01,2.486238109999999892e+02,8.222267894689453533e+04,8.195309640944687999e+04,3.278999999999999797e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.100000000000000000e+01,1.680959999999999954e-01,2.415085060000000112e+02,8.482745127686053456e+04,8.455513623956758238e+04,3.210000000000000180e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.200000000000000000e+01,1.711699999999999888e-01,2.341236040000000003e+02,8.743211082775094837e+04,8.715481475246313494e+04,3.171999999999999906e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.300000000000000000e+01,1.755700000000000038e-01,2.266574129999999911e+02,9.003666482081027061e+04,8.975224170789528580e+04,3.158999999999999916e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.400000000000000000e+01,1.812229999999999952e-01,2.192795470000000080e+02,9.264112122708736570e+04,9.234754014459744212e+04,3.168999999999999942e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.880509999999999959e-01,2.121299710000000118e+02,9.524548881651031843e+04,9.494084662933812069e+04,3.197999999999999888e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.600000000000000000e+01,1.959670000000000023e-01,2.053136780000000101e+02,9.784977719358485774e+04,9.753231128145086404e+04,3.243999999999999922e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.700000000000000000e+01,2.048760000000000026e-01,1.989004030000000114e+02,1.004539968125153682e+05,1.001220974332392361e+05,3.304000000000000079e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.800000000000000000e+01,2.146780000000000077e-01,1.929279740000000061e+02,1.030581589640653401e+05,1.027103807833725295e+05,3.374999999999999962e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.900000000000000000e+01,2.252639999999999920e-01,1.874077910000000031e+02,1.056622757262712257e+05,1.052973479137778631e+05,3.454000000000000039e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.000000000000000000e+01,2.365220000000000100e-01,1.823310740000000010e+02,1.082663598713566607e+05,1.078831940785102051e+05,3.539000000000000045e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.100000000000000000e+01,2.483360000000000012e-01,1.776749639999999886e+02,1.108704202984526346e+05,1.104681158177490870e+05,3.628999999999999847e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.200000000000000000e+01,2.605890000000000151e-01,1.734079460000000097e+02,1.134743217530465772e+05,1.130521672364083643e+05,3.720000000000000216e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.300000000000000000e+01,2.731660000000000199e-01,1.694943739999999934e+02,1.160782325857905671e+05,1.156357038850272656e+05,3.811999999999999850e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.400000000000000000e+01,2.859539999999999860e-01,1.658980770000000007e+02,1.186821604852465098e+05,1.182189144477469381e+05,3.902999999999999785e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.500000000000000000e+01,2.988489999999999758e-01,1.625851350000000082e+02,1.212861127252440638e+05,1.208019770771678304e+05,3.991999999999999889e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.600000000000000000e+01,3.117530000000000023e-01,1.595258609999999919e+02,1.238900959478493314e+05,1.233850556819871854e+05,4.076999999999999895e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.700000000000000000e+01,3.245799999999999796e-01,1.566959760000000017e+02,1.264941159650184127e+05,1.259682970348862436e+05,4.157000000000000105e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.800000000000000000e+01,3.372519999999999962e-01,1.540767350000000135e+02,1.290981776299885969e+05,1.285518297289171460e+05,4.231999999999999651e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.900000000000000000e+01,3.497020000000000128e-01,1.516533949999999891e+02,1.317022848702501506e+05,1.311357675389163196e+05,4.301000000000000136e-03
2.999999999999999889e-01,3.000000000000000000e+01,5.000000000000000000e+01,3.618640000000000190e-01,1.494111729999999909e+02,1.343064410264163744e+05,1.337202214234643325e+05,4.364999999999999956e-03
2.999999999999999889e-01,3.000000000000000000e+01,5.100000000000000000e+01,3.736599999999999921e-01,1.473289179999999874e+02,1.369106496170993778e+05,1.363053206718416186e+05,4.420999999999999583e-03
2.999999999999999889e-01,3.000000000000000000e+01,5.200000000000000000e+01,3.849969999999999781e-01,1.453774889999999971e+02,1.395143119229513395e+05,1.388906163892116456e+05,4.470000000000000015e-03
2.999999999999999889e-01,3.000000000000000000e+01,5.300000000000000000e+01,3.958070000000000199e-01,1.435390280000000018e+02,1.421178288166102138e+05,1.414766212224509218e+05,4.512000000000000385e-03
2.999999999999999889e-01,4.000000000000000000e+01,5.000000000000000000e+00,6.224030000000000395e-01,2.595242450000000076e+02,1.703585195674519491e+04,1.602755930319465551e+04,5.918699999999999656e-02
2.999999999999999889e-01,4.000000000000000000e+01,6.000000000000000000e+00,5.934960000000000235e-01,2.607799309999999764e+02,1.965559155449765240e+04,1.869412739922686524e+04,4.891600000000000115e-02
2.999999999999999889e-01,4.000000000000000000e+01,7.000000000000000000e+00,5.644620000000000193e-01,2.620218499999999722e+02,2.227451332654338330e+04,2.136008560534579374e+04,4.105299999999999921e-02
2.999999999999999889e-01,4.000000000000000000e+01,8.000000000000000000e+00,5.354950000000000543e-01,2.632643919999999866e+02,2.489077573835455041e+04,2.402327310441001464e+04,3.485200000000000103e-02
2.999999999999999889e-01,4.000000000000000000e+01,9.000000000000000000e+00,5.067850000000000410e-01,2.645209360000000061e+02,2.750567303592269309e+04,2.668468061134896561e+04,2.984799999999999953e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.000000000000000000e+01,4.785099999999999909e-01,2.658027280000000019e+02,3.012014834649975455e+04,2.934496170178611283e+04,2.573599999999999846e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.100000000000000000e+01,4.508420000000000205e-01,2.671175910000000044e+02,3.273193234333792861e+04,3.200156891067950346e+04,2.231299999999999950e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.200000000000000000e+01,4.239450000000000163e-01,2.684685029999999983e+02,3.534297551184127224e+04,3.465618496363254962e+04,1.943200000000000136e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.300000000000000000e+01,3.979779999999999984e-01,2.698520829999999933e+02,3.795364411678577017e+04,3.730892014156366349e+04,1.698699999999999863e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.400000000000000000e+01,3.730890000000000040e-01,2.712569439999999759e+02,4.056392455298450659e+04,3.995951997803335689e+04,1.490000000000000005e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.500000000000000000e+01,3.494160000000000044e-01,2.726619380000000206e+02,4.317211131471862609e+04,4.260605736119837093e+04,1.311200000000000039e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.600000000000000000e+01,3.270810000000000106e-01,2.740343379999999911e+02,4.577977801558750070e+04,4.524990732618643960e+04,1.157399999999999922e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.700000000000000000e+01,3.061900000000000177e-01,2.753280980000000113e+02,4.838715235945526365e+04,4.789112469010926725e+04,1.025099999999999970e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.800000000000000000e+01,2.868339999999999779e-01,2.764824580000000083e+02,5.099423233817076834e+04,5.052956152417283738e+04,9.112000000000000308e-03
2.999999999999999889e-01,4.000000000000000000e+01,1.900000000000000000e+01,2.690859999999999919e-01,2.774212410000000091e+02,5.360101745141667197e+04,5.316509833798257750e+04,8.132999999999999605e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.000000000000000000e+01,2.530040000000000067e-01,2.780533909999999764e+02,5.620750853435842146e+04,5.579764284595257050e+04,7.291999999999999871e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.100000000000000000e+01,2.386290000000000078e-01,2.782753299999999967e+02,5.881342165053890494e+04,5.842684212779734662e+04,6.572999999999999850e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.200000000000000000e+01,2.259919999999999984e-01,2.779757149999999797e+02,6.141832171488697350e+04,6.105221418542599713e+04,5.961000000000000153e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.300000000000000000e+01,2.151089999999999947e-01,2.770429740000000152e+02,6.402303682880049746e+04,6.367456015513004240e+04,5.442999999999999922e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.400000000000000000e+01,2.059850000000000014e-01,2.753755320000000211e+02,6.662757038773753447e+04,6.629387443935018382e+04,5.008000000000000299e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.500000000000000000e+01,1.986159999999999870e-01,2.728938689999999951e+02,6.923192619791231118e+04,6.891016813027072931e+04,4.648000000000000222e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.600000000000000000e+01,1.929879999999999929e-01,2.695527660000000196e+02,7.183610848377380171e+04,7.152346768663989496e+04,4.351999999999999966e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.700000000000000000e+01,1.890789999999999971e-01,2.653513409999999908e+02,7.444012192892818712e+04,7.413381404374125123e+04,4.114999999999999734e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.800000000000000000e+01,1.868579999999999963e-01,2.603384189999999876e+02,7.704397174733222346e+04,7.674126215966396558e+04,3.929000000000000201e-03
2.999999999999999889e-01,4.000000000000000000e+01,2.900000000000000000e+01,1.862860000000000071e-01,2.546113569999999982e+02,7.964766378067160258e+04,7.934588097748454311e+04,3.788999999999999833e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.000000000000000000e+01,1.873150000000000093e-01,2.483079720000000066e+02,8.225120461707438517e+04,8.194775376454915386e+04,3.689000000000000005e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.100000000000000000e+01,1.898910000000000042e-01,2.415928309999999897e+02,8.485460172548645642e+04,8.454697877349669579e+04,3.625000000000000184e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.200000000000000000e+01,1.939470000000000083e-01,2.346406650000000127e+02,8.745786359901890683e+04,8.714367015233557322e+04,3.592999999999999840e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.300000000000000000e+01,1.994080000000000019e-01,2.276200729999999908e+02,9.006099989930096490e+04,8.973795901077223243e+04,3.586999999999999911e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.400000000000000000e+01,2.061900000000000122e-01,2.206802629999999965e+02,9.266402159233734710e+04,9.232999452576437034e+04,3.605000000000000131e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.500000000000000000e+01,2.141949999999999965e-01,2.139424109999999928e+02,9.526694106463919161e+04,9.491994494046375621e+04,3.641999999999999838e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.600000000000000000e+01,2.233169999999999877e-01,2.074958750000000123e+02,9.786977220660488820e+04,9.750799827799269406e+04,3.696000000000000067e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.700000000000000000e+01,2.334370000000000056e-01,2.013985790000000122e+02,1.004725304484689550e+05,1.000943625572127203e+05,3.763999999999999985e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.800000000000000000e+01,2.444240000000000024e-01,1.956802769999999896e+02,1.030752327328739484e+05,1.026792652665424539e+05,3.841999999999999929e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.561390000000000056e-01,1.903474280000000078e+02,1.056778974075657607e+05,1.052629518319060298e+05,3.926999999999999935e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.000000000000000000e+01,2.684329999999999772e-01,1.853885870000000011e+02,1.082805440222017351e+05,1.078456828176269773e+05,4.015999999999999605e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.100000000000000000e+01,2.811500000000000110e-01,1.807796130000000119e+02,1.108831930151252163e+05,1.104277296388331451e+05,4.107999999999999673e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.200000000000000000e+01,2.941340000000000066e-01,1.764883289999999931e+02,1.134858652794849331e+05,1.130093686539125338e+05,4.198999999999999608e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.300000000000000000e+01,3.072269999999999723e-01,1.724785200000000032e+02,1.160885816035063908e+05,1.155908736493019824e+05,4.287000000000000012e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.400000000000000000e+01,3.202809999999999824e-01,1.687133750000000134e+02,1.186913619873388088e+05,1.181725069073310297e+05,4.370999999999999885e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.500000000000000000e+01,3.331580000000000097e-01,1.651585650000000101e+02,1.212942248493887164e+05,1.207545092099540489e+05,4.449999999999999963e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.600000000000000000e+01,3.457390000000000185e-01,1.617851850000000127e+02,1.238971861504482076e+05,1.233370892137522023e+05,4.520999999999999845e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.700000000000000000e+01,3.579300000000000259e-01,1.585727219999999988e+02,1.265002584901039518e+05,1.259204126611668325e+05,4.584000000000000401e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.800000000000000000e+01,3.696650000000000214e-01,1.555119239999999934e+02,1.291034502825324307e+05,1.285045922475170519e+05,4.638999999999999894e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.900000000000000000e+01,3.809159999999999768e-01,1.526067710000000091e+02,1.317065827708940778e+05,1.310894983714199916e+05,4.684999999999999928e-03
2.999999999999999889e-01,4.000000000000000000e+01,5.000000000000000000e+01,3.916830000000000034e-01,1.498730960000000039e+02,1.343096923910744081e+05,1.336751662761902553e+05,4.723999999999999901e-03
2.999999999999999889e-01,4.000000000000000000e+01,5.100000000000000000e+01,4.019750000000000267e-01,1.473286190000000033e+02,1.369128738342800061e+05,1.362616736237436999e+05,4.755999999999999811e-03
2.999999999999999889e-01,4.000000000000000000e+01,5.200000000000000000e+01,4.117649999999999921e-01,1.449703460000000064e+02,1.395160947253480263e+05,1.388490347048936237e+05,4.780999999999999660e-03
2.999999999999999889e-01,4.000000000000000000e+01,5.300000000000000000e+01,4.209740000000000149e-01,1.427705300000000079e+02,1.421187437001049984e+05,1.414367664169022173e+05,4.799000000000000314e-03
2.999999999999999889e-01,6.000000000000000000e+01,5.000000000000000000e+00,6.907219999999999471e-01,2.585654769999999871e+02,1.711994850352356298e+04,1.600097855827362946e+04,6.536100000000000243e-02
2.999999999999999889e-01,6.000000000000000000e+01,6.000000000000000000e+00,6.613149999999999862e-01,2.597300890000000209e+02,1.974363961269074935e+04,1.867230900072419172e+04,5.426199999999999773e-02
2.999999999999999889e-01,6.000000000000000000e+01,7.000000000000000000e+00,6.313819999999999988e-01,2.608370620000000031e+02,2.236527723757532658e+04,2.134243758987091132e+04,4.573300000000000282e-02
2.999999999999999889e-01,6.000000000000000000e+01,8.000000000000000000e+00,6.012189999999999479e-01,2.619007540000000063e+02,2.498365221291664420e+04,2.400967695821263260e+04,3.898499999999999882e-02
2.999999999999999889e-01,6.000000000000000000e+01,9.000000000000000000e+00,5.711199999999999610e-01,2.629332190000000082e+02,2.760060345976784083e+04,2.667538870050256810e+04,3.352200000000000318e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.000000000000000000e+01,5.413689999999999891e-01,2.639431529999999952e+02,3.021449323387228651e+04,2.933747616505956466e+04,2.902599999999999972e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.100000000000000000e+01,5.122269999999999879e-01,2.649349569999999972e+02,3.282769544898943423e+04,3.199788743362760579e+04,2.527799999999999839e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.200000000000000000e+01,4.839330000000000020e-01,2.659077899999999772e+02,3.543870103277531598e+04,3.465472990971705440e+04,2.212199999999999930e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.300000000000000000e+01,4.566939999999999888e-01,2.668545520000000124e+02,3.804811720716581476e+04,3.730827352418481314e+04,1.944500000000000048e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.400000000000000000e+01,4.306889999999999885e-01,2.677608629999999721e+02,4.065694177700604632e+04,3.995922506844297459e+04,1.716099999999999917e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.500000000000000000e+01,4.060719999999999885e-01,2.686041060000000016e+02,4.326515499623314827e+04,4.260731777421799052e+04,1.520499999999999977e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.600000000000000000e+01,3.829699999999999771e-01,2.693526360000000182e+02,4.587108642864457943e+04,4.525067472499862924e+04,1.352500000000000056e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.700000000000000000e+01,3.614879999999999760e-01,2.699653260000000046e+02,4.847658046482740610e+04,4.789097049692002474e+04,1.208000000000000046e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.800000000000000000e+01,3.417089999999999850e-01,2.703916380000000004e+02,5.108164284605455759e+04,5.052807379961216066e+04,1.083699999999999941e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.900000000000000000e+01,3.237019999999999897e-01,2.705724860000000263e+02,5.368627951850491809e+04,5.316188266949240642e+04,9.768000000000000640e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.000000000000000000e+01,3.075160000000000116e-01,2.704421239999999784e+02,5.629049633314753009e+04,5.579232085680116143e+04,8.850000000000000228e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.100000000000000000e+01,2.931880000000000042e-01,2.699313250000000153e+02,5.889418338125854643e+04,5.841921926841494133e+04,8.064999999999999253e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.200000000000000000e+01,2.807419999999999916e-01,2.689719129999999723e+02,6.149672045339868782e+04,6.104191899679751805e+04,7.395999999999999797e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.300000000000000000e+01,2.701899999999999857e-01,2.675025180000000091e+02,6.409897321157841361e+04,6.366126554906700767e+04,6.829000000000000001e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.400000000000000000e+01,2.615339999999999887e-01,2.654751079999999774e+02,6.670094641531482921e+04,6.627726062814494071e+04,6.352000000000000007e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.500000000000000000e+01,2.547670000000000212e-01,2.628614559999999756e+02,6.930264534809243924e+04,6.888992261351647903e+04,5.955000000000000224e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.600000000000000000e+01,2.498700000000000088e-01,2.596584780000000023e+02,7.190407613713176397e+04,7.149928642670299450e+04,5.629999999999999588e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.700000000000000000e+01,2.468160000000000076e-01,2.558913059999999859e+02,7.450524611151454155e+04,7.410540391022064432e+04,5.367000000000000243e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.800000000000000000e+01,2.455680000000000085e-01,2.516131990000000087e+02,7.710616419170459267e+04,7.670834468750565429e+04,5.159000000000000391e-03
2.999999999999999889e-01,6.000000000000000000e+01,2.900000000000000000e+01,2.460759999999999892e-01,2.469020079999999950e+02,7.970684130222190288e+04,7.930819745865113509e+04,5.001000000000000237e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.000000000000000000e+01,2.482830000000000037e-01,2.418535809999999913e+02,8.230729079636587994e+04,8.190507166926513310e+04,4.886999999999999851e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.100000000000000000e+01,2.521169999999999800e-01,2.365731839999999977e+02,8.490752887752593961e+04,8.449909946631081402e+04,4.810000000000000039e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.200000000000000000e+01,2.574919999999999987e-01,2.311663810000000012e+02,8.750757499591205851e+04,8.709043782482124516e+04,4.767000000000000404e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.300000000000000000e+01,2.643099999999999894e-01,2.257307729999999992e+02,9.010745219276683929e+04,8.967927069295583351e+04,4.752000000000000147e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.400000000000000000e+01,2.724550000000000027e-01,2.203496539999999868e+02,9.270718735678170924e+04,9.226581096105239703e+04,4.760999999999999607e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.500000000000000000e+01,2.817959999999999909e-01,2.150880809999999883e+02,9.530681135031931626e+04,9.485030201551615028e+04,4.789999999999999987e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.600000000000000000e+01,2.921849999999999725e-01,2.099913479999999879e+02,9.790635895727724710e+04,9.743301859458842955e+04,4.834999999999999888e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.700000000000000000e+01,3.034580000000000055e-01,2.050854549999999961e+02,1.005058686015226704e+05,1.000142666260785772e+05,4.891000000000000382e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.800000000000000000e+01,3.154319999999999902e-01,2.003790060000000040e+02,1.031053817866308527e+05,1.025943817046401382e+05,4.956000000000000336e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.900000000000000000e+01,3.279110000000000080e-01,1.958659529999999904e+02,1.057049422162413393e+05,1.051737258671547315e+05,5.024999999999999953e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.000000000000000000e+01,3.406870000000000176e-01,1.915286999999999864e+02,1.083042341408364300e+05,1.077523219277295284e+05,5.095999999999999835e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.100000000000000000e+01,3.535400000000000209e-01,1.873412519999999972e+02,1.109035530945031496e+05,1.103308182979131234e+05,5.164000000000000187e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.200000000000000000e+01,3.662500000000000200e-01,1.832722119999999961e+02,1.135031088798650162e+05,1.129097839889649185e+05,5.226999999999999875e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.300000000000000000e+01,3.785970000000000169e-01,1.792875459999999919e+02,1.161029566022312501e+05,1.154896295301796490e+05,5.283000000000000369e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.400000000000000000e+01,3.903719999999999968e-01,1.753531260000000032e+02,1.187031427906730096e+05,1.180707408486146742e+05,5.328000000000000271e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.500000000000000000e+01,4.013829999999999898e-01,1.714370859999999936e+02,1.213037024547556357e+05,1.206534619452576007e+05,5.360000000000000181e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.600000000000000000e+01,4.114700000000000024e-01,1.675121969999999862e+02,1.239046565050782083e+05,1.232380755382981442e+05,5.380000000000000233e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.700000000000000000e+01,4.205119999999999969e-01,1.635587460000000135e+02,1.265059197084971529e+05,1.258246909358637931e+05,5.385000000000000030e-03
2.999999999999999889e-01,6.000000000000000000e+01,4.800000000000000000e+01,4.284459999999999935e-01,1.595691390000000069e+02,1.291076530061849480e+05,1.284135707144141343e+05,5.375999999999999703e-03
