arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,2.000000000000000000e+01,5.100000000000000000e+01,5.198939999999999673e-01,6.699418799999999408e+01,1.367997414024433820e+05,1.366593699838709435e+05,1.026000000000000002e-03
5.000000000000000278e-02,2.000000000000000000e+01,5.200000000000000000e+01,5.089650000000000007e-01,6.378342299999999909e+01,1.394407670288301597e+05,1.393033464188791986e+05,9.859999999999998974e-04
5.000000000000000278e-02,2.000000000000000000e+01,5.300000000000000000e+01,5.033910000000000329e-01,6.150622700000000265e+01,1.420809228513376438e+05,1.419450072247865319e+05,9.569999999999999514e-04
5.000000000000000278e-02,3.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.597937689999999975e+02,1.372970117131329243e+04,1.345970117192137877e+04,1.966499999999999845e-02
5.000000000000000278e-02,3.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.527858860000000050e+02,1.638597949371230061e+04,1.611597949428953143e+04,1.647799999999999959e-02
5.000000000000000278e-02,3.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.436682130000000086e+02,1.903663992688613507e+04,1.876663992735265128e+04,1.418299999999999943e-02
5.000000000000000278e-02,3.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.336021360000000016e+02,2.168753076020068693e+04,2.141753076051094831e+04,1.244999999999999926e-02
5.000000000000000278e-02,3.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.239957519999999960e+02,2.434487434875943291e+04,2.407487434892744932e+04,1.109100000000000016e-02
5.000000000000000278e-02,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.158429059999999993e+02,2.701140916143612776e+04,2.674140916151418060e+04,9.995999999999999677e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.094054519999999968e+02,2.968556855667426498e+04,2.941556855670985533e+04,9.095000000000000653e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.044510300000000029e+02,3.236416450376098146e+04,3.209416450377900037e+04,8.342999999999999722e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.006210659999999990e+02,3.504477920344209997e+04,3.477477920345225721e+04,7.703999999999999911e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,9.761401700000000403e+01,3.772620473150339240e+04,3.745620473150958424e+04,7.157000000000000167e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,9.521463300000000629e+01,4.040797285461986030e+04,4.013797285462410218e+04,6.681999999999999572e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,9.327446600000000387e+01,4.308992918056667986e+04,4.281992918057029601e+04,6.265999999999999868e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.169030200000000264e+01,4.577203040308068012e+04,4.550203040308476920e+04,5.898999999999999730e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.038899100000000431e+01,4.845427029789514199e+04,4.818427029790089728e+04,5.571999999999999696e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,8.931762700000000166e+01,5.113665565415823949e+04,5.086665565416739992e+04,5.279999999999999971e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.843729199999999935e+01,5.381919876969295728e+04,5.354919876970842597e+04,5.016999999999999758e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,8.771899899999999661e+01,5.650191523103345389e+04,5.623191523106045497e+04,4.779000000000000262e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,8.714102800000000570e+01,5.918482343325496186e+04,5.891482343330328149e+04,4.562000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,8.668712299999999971e+01,6.186794473319276585e+04,6.159794473328127788e+04,4.363999999999999824e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,8.634526400000000024e+01,6.455130389334641950e+04,6.428130389351244958e+04,4.183000000000000086e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,8.610681900000000155e+01,6.723492972349666525e+04,6.696492972381589061e+04,4.015999999999999605e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,8.596598000000000184e+01,6.991885591717693023e+04,6.964885591780707182e+04,3.861999999999999982e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,8.591939899999999852e+01,7.260312212137306051e+04,7.233312212265186827e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,8.596597900000000436e+01,7.528777530716375622e+04,7.501777530983534234e+04,3.586000000000000212e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,8.610681599999999492e+01,7.797203349522229109e+04,7.770203350097342627e+04,3.462999999999999932e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.634525700000000370e+01,8.065655607959118788e+04,8.038655609235662268e+04,3.347999999999999848e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,8.668710699999999747e+01,8.334166732182606938e+04,8.307166735104756663e+04,3.239999999999999825e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00,8.714099000000000217e+01,8.602496754521004914e+04,8.575496761417748348e+04,3.138999999999999863e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.300000000000000000e+01,9.999989999999999712e-01,8.771890700000000152e+01,8.870658120348902594e+04,8.843658137120107131e+04,3.043999999999999831e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.400000000000000000e+01,9.999980000000000535e-01,8.843706199999999740e+01,9.138916453574165644e+04,9.111916495551339176e+04,2.954000000000000029e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.500000000000000000e+01,9.999959999999999960e-01,8.931703600000000165e+01,9.407291624873803812e+04,9.380291732882315409e+04,2.870000000000000155e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.600000000000000000e+01,9.999890000000000168e-01,9.038742600000000493e+01,9.675809265227991273e+04,9.648809550596305053e+04,2.789999999999999945e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.700000000000000000e+01,9.999710000000000543e-01,9.168605599999999356e+01,9.944437956127010693e+04,9.917438729855272686e+04,2.714999999999999965e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.800000000000000000e+01,9.999200000000000310e-01,9.326263500000000306e+01,1.021300312887745968e+05,1.018600528243721492e+05,2.642999999999999950e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.900000000000000000e+01,9.997719999999999940e-01,9.518072499999999536e+01,1.048171580131122610e+05,1.045472196186793881e+05,2.575000000000000032e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.993290000000000228e-01,9.751405800000000568e+01,1.075066371809562697e+05,1.072368182611716038e+05,2.510000000000000078e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.100000000000000000e+01,9.979900000000000437e-01,1.003205530000000039e+02,1.101978307335400605e+05,1.099283733746096841e+05,2.445000000000000125e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.200000000000000000e+01,9.940069999999999739e-01,1.035531249999999943e+02,1.128870471908087784e+05,1.126186652708589245e+05,2.377000000000000206e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.300000000000000000e+01,9.830010000000000137e-01,1.068558629999999994e+02,1.155795730124376569e+05,1.153141628328716470e+05,2.295999999999999864e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.400000000000000000e+01,9.566829999999999501e-01,1.093124289999999945e+02,1.182654354700014519e+05,1.180071309808264050e+05,2.184000000000000177e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.500000000000000000e+01,9.056950000000000278e-01,1.095068100000000015e+02,1.209404648941008054e+05,1.206959273539608985e+05,2.021999999999999926e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.600000000000000000e+01,8.287179999999999547e-01,1.062247990000000044e+02,1.235975076762798271e+05,1.233737538666503970e+05,1.809999999999999977e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.700000000000000000e+01,7.382779999999999898e-01,9.935717300000000307e+01,1.262442470671027695e+05,1.260449120894807565e+05,1.579000000000000108e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.800000000000000000e+01,6.531820000000000404e-01,9.015497700000000236e+01,1.288874782002064749e+05,1.287111191270944255e+05,1.368000000000000075e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.900000000000000000e+01,5.868609999999999660e-01,8.065639600000000087e+01,1.315285100744400697e+05,1.313700575828250439e+05,1.204999999999999908e-03
5.000000000000000278e-02,3.000000000000000000e+01,5.000000000000000000e+01,5.435330000000000439e-01,7.273431800000000180e+01,1.341683574188028870e+05,1.340216035465096938e+05,1.093999999999999920e-03
5.000000000000000278e-02,3.000000000000000000e+01,5.100000000000000000e+01,5.202499999999999902e-01,6.726195099999999627e+01,1.368074780652832123e+05,1.366670106640814920e+05,1.026999999999999918e-03
5.000000000000000278e-02,3.000000000000000000e+01,5.200000000000000000e+01,5.095800000000000329e-01,6.380564499999999839e+01,1.394458452066110040e+05,1.393082584858827468e+05,9.870000000000000301e-04
5.000000000000000278e-02,3.000000000000000000e+01,5.300000000000000000e+01,5.037559999999999816e-01,6.131690199999999891e+01,1.420836152343162103e+05,1.419476010169975052e+05,9.569999999999999514e-04
5.000000000000000278e-02,4.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.615952900000000056e+02,1.371178651890899346e+04,1.344178651986239856e+04,1.969100000000000017e-02
5.000000000000000278e-02,4.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.534571970000000078e+02,1.636569283033720058e+04,1.609569283113035272e+04,1.649799999999999878e-02
5.000000000000000278e-02,4.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.432268610000000137e+02,1.901486432785977377e+04,1.874486432839860572e+04,1.419899999999999982e-02
5.000000000000000278e-02,4.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.323802980000000105e+02,2.166632689667830346e+04,2.139632689697111709e+04,1.246200000000000085e-02
5.000000000000000278e-02,4.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.225037650000000014e+02,2.432626790300046196e+04,2.405626790313022502e+04,1.109899999999999949e-02
5.000000000000000278e-02,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.144861489999999975e+02,2.699582574653558186e+04,2.672582574658621525e+04,1.000200000000000047e-02
5.000000000000000278e-02,4.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.083542269999999945e+02,2.967199943194846492e+04,2.940199943196835375e+04,9.098999999999999450e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.037191750000000070e+02,3.235144476795225273e+04,3.208144476796112212e+04,8.345999999999999253e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.001702030000000008e+02,3.503223101344825409e+04,3.476223101345293253e+04,7.707000000000000309e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,9.739970999999999890e+01,3.771354646640102146e+04,3.744354646640403371e+04,7.159000000000000433e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,9.519791299999999978e+01,4.039510085338009958e+04,4.012510085338267527e+04,6.683999999999999837e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,9.342315200000000175e+01,4.307680092818165576e+04,4.280680092818462435e+04,6.268000000000000134e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.197794700000000034e+01,4.575862222856792505e+04,4.548862222857210872e+04,5.900999999999999995e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.079353899999999555e+01,4.844056394285150600e+04,4.817056394285803981e+04,5.573999999999999962e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,8.982036100000000545e+01,5.112263390068518493e+04,5.085263390069583693e+04,5.281000000000000104e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.902205499999999461e+01,5.380484384164219955e+04,5.353484384166003292e+04,5.017999999999999891e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,8.837162999999999613e+01,5.648720809358550468e+04,5.621720809361589636e+04,4.780000000000000394e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,8.784890400000000454e+01,5.916974339249102923e+04,5.889974339254369988e+04,4.563000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,8.743880099999999800e+01,6.185246912396777770e+04,6.158246912406061892e+04,4.364999999999999956e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,8.713018200000000490e+01,6.453540777286372759e+04,6.426540777303031791e+04,4.184000000000000219e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,8.691505399999999781e+01,6.721858553356649645e+04,6.694858553387106804e+04,4.016999999999999738e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,8.678804100000000687e+01,6.990203309341249405e+04,6.963203309398080455e+04,3.863000000000000114e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,8.674603999999999360e+01,7.258578663066953595e+04,7.231578663175350812e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,8.678803999999999519e+01,7.526988909203844378e+04,7.499988909415632952e+04,3.586999999999999911e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,8.691505200000000286e+01,7.795439184255978034e+04,7.768439184680877952e+04,3.464000000000000065e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.713017800000000079e+01,8.063935681973534520e+04,8.036935682851422462e+04,3.347999999999999848e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,8.743879200000000651e+01,8.332440479289321229e+04,8.305440481163513323e+04,3.239999999999999825e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00,8.784888200000000325e+01,8.600933821892362903e+04,8.573933826042356668e+04,3.138999999999999863e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,8.837157799999999952e+01,8.869447055719493073e+04,8.842447065287875012e+04,3.043999999999999831e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.400000000000000000e+01,9.999989999999999712e-01,8.902192999999999756e+01,9.137986641738985782e+04,9.110986664793228556e+04,2.955000000000000161e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.500000000000000000e+01,9.999980000000000535e-01,8.982004200000000083e+01,9.406595628025282349e+04,9.379595686221017968e+04,2.870000000000000155e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.600000000000000000e+01,9.999940000000000495e-01,9.079269100000000492e+01,9.675260978106259427e+04,9.648261132103174168e+04,2.791000000000000078e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.700000000000000000e+01,9.999839999999999840e-01,9.197558399999999779e+01,9.944085946823071572e+04,9.917086373039585305e+04,2.714999999999999965e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.800000000000000000e+01,9.999550000000000383e-01,9.341632300000000555e+01,1.021267481644630170e+05,1.018567604327876325e+05,2.644000000000000083e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.900000000000000000e+01,9.998650000000000038e-01,9.517761600000000044e+01,1.048135599291423277e+05,1.045435963241262943e+05,2.576000000000000165e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.995929999999999538e-01,9.733840399999999704e+01,1.075014412583830272e+05,1.072315512287808087e+05,2.511000000000000211e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.100000000000000000e+01,9.987629999999999564e-01,9.998442599999999914e+01,1.101908054353780753e+05,1.099211393529843335e+05,2.446999999999999956e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.200000000000000000e+01,9.962830000000000297e-01,1.031620659999999958e+02,1.128818478359467990e+05,1.126128514855232061e+05,2.383000000000000135e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.300000000000000000e+01,9.891729999999999690e-01,1.067323650000000015e+02,1.155704731853400881e+05,1.153033965394876286e+05,2.311000000000000120e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.400000000000000000e+01,9.705719999999999903e-01,1.100585499999999968e+02,1.182607411976387375e+05,1.179986866822310694e+05,2.216000000000000088e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.500000000000000000e+01,9.294919999999999849e-01,1.117278079999999960e+02,1.209416715476022073e+05,1.206907088272239489e+05,2.075000000000000022e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.600000000000000000e+01,8.586279999999999468e-01,1.100022069999999985e+02,1.236035847097790247e+05,1.233717550960957451e+05,1.876000000000000063e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.700000000000000000e+01,7.664020000000000277e-01,1.041289239999999978e+02,1.262533968646495050e+05,1.260464682617931830e+05,1.639000000000000049e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.800000000000000000e+01,6.740310000000000468e-01,9.514969899999999825e+01,1.288961571075035899e+05,1.287141687107727048e+05,1.412000000000000061e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.900000000000000000e+01,5.995890000000000386e-01,8.532048799999999744e+01,1.315363152056518302e+05,1.313744262389887590e+05,1.231000000000000106e-03
5.000000000000000278e-02,4.000000000000000000e+01,5.000000000000000000e+01,5.499589999999999756e-01,7.683789400000000569e+01,1.341747955412970623e+05,1.340263066253167926e+05,1.106999999999999911e-03
5.000000000000000278e-02,4.000000000000000000e+01,5.100000000000000000e+01,5.228899999999999659e-01,7.079583200000000431e+01,1.368123516426376300e+05,1.366711713617638161e+05,1.031999999999999931e-03
5.000000000000000278e-02,4.000000000000000000e+01,5.200000000000000000e+01,5.105849999999999556e-01,6.687451799999999480e+01,1.394493766879480390e+05,1.393115187984934601e+05,9.890000000000000787e-04
5.000000000000000278e-02,4.000000000000000000e+01,5.300000000000000000e+01,5.040799999999999725e-01,6.408209999999999695e+01,1.420853842758172541e+05,1.419492827488088806e+05,9.579999999999999757e-04
5.000000000000000278e-02,6.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.650039910000000134e+02,1.368306230057909852e+04,1.341306230194235468e+04,1.973199999999999954e-02
5.000000000000000278e-02,6.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.549450139999999863e+02,1.633380739502477991e+04,1.606380739602391986e+04,1.652999999999999955e-02
5.000000000000000278e-02,6.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.431297350000000108e+02,1.898247126027380000e+04,1.871247126085710261e+04,1.422400000000000053e-02
5.000000000000000278e-02,6.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.315488650000000064e+02,2.163740455600390851e+04,2.136740455628051495e+04,1.247799999999999951e-02
5.000000000000000278e-02,6.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.218852859999999936e+02,2.430305544240236122e+04,2.403305544251942410e+04,1.111000000000000008e-02
5.000000000000000278e-02,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.145992540000000020e+02,2.697724636839147934e+04,2.670724636844244742e+04,1.000799999999999954e-02
5.000000000000000278e-02,6.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.092761090000000053e+02,2.965578071593334607e+04,2.938578071595857909e+04,9.103999999999999246e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.053435970000000026e+02,3.233602686243746939e+04,3.206602686245171935e+04,8.349999999999999784e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.023663240000000059e+02,3.501688967652251449e+04,3.474688967653175496e+04,7.710999999999999972e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000577899999999971e+02,3.769799334120231651e+04,3.742799334120965796e+04,7.161999999999999963e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,9.823251299999999731e+01,4.037922240884666826e+04,4.010922240885410429e+04,6.687000000000000235e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,9.676755599999999902e+01,4.306054570993342350e+04,4.279054570994264213e+04,6.270000000000000399e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.557900200000000268e+01,4.574195855547781684e+04,4.547195855549068074e+04,5.903000000000000261e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.460801200000000222e+01,4.842346511650055618e+04,4.815346511651960463e+04,5.576000000000000227e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.381237699999999791e+01,5.110507319552013359e+04,5.083507319554931746e+04,5.283000000000000369e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.316125900000000115e+01,5.378679272903496894e+04,5.351679272908068378e+04,5.020000000000000157e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.263182600000000377e+01,5.646863545851134404e+04,5.619863545858431462e+04,4.780999999999999660e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.220705499999999688e+01,5.915061501264294202e+04,5.888061501276151103e+04,4.564999999999999614e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.187425600000000259e+01,6.183274717540972779e+04,6.156274717560587305e+04,4.367000000000000222e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.162407699999999977e+01,6.451505027897047694e+04,6.424505027930104552e+04,4.185000000000000352e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.144982199999999750e+01,6.719754571749086608e+04,6.692754571805890009e+04,4.017999999999999870e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.134699200000000019e+01,6.988025860342125816e+04,6.961025860441730765e+04,3.863999999999999813e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.131299699999999575e+01,7.256321860521193594e+04,7.229321860699592798e+04,3.720999999999999915e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.134699000000000524e+01,7.524646102373409667e+04,7.497646102700095798e+04,3.588000000000000043e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,9.144981900000000508e+01,7.793002818845740694e+04,7.766002819457980513e+04,3.465000000000000198e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.162407100000000071e+01,8.061397128803809755e+04,8.034397129979291640e+04,3.348999999999999980e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,9.187424400000000446e+01,8.329835279915826686e+04,8.302835282230458688e+04,3.240999999999999957e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00,9.220703000000000316e+01,8.598324975114954577e+04,8.571324979794683168e+04,3.139999999999999996e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,9.263177399999999295e+01,8.866875817683426430e+04,8.839875827410593047e+04,3.044999999999999964e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.400000000000000000e+01,9.999989999999999712e-01,9.316114799999999718e+01,9.135499927722178109e+04,9.108499948539640172e+04,2.955999999999999860e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.500000000000000000e+01,9.999980000000000535e-01,9.381213200000000541e+01,9.404212811301903275e+04,9.377212857259732846e+04,2.870999999999999854e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.600000000000000000e+01,9.999959999999999960e-01,9.460745099999999752e+01,9.673034610601853637e+04,9.646034715527819935e+04,2.791000000000000078e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.700000000000000000e+01,9.999909999999999632e-01,9.557767099999999516e+01,9.941933756122861814e+04,9.914934004757671210e+04,2.716000000000000098e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.800000000000000000e+01,9.999770000000000048e-01,9.676425700000000063e+01,1.021062160088703531e+05,1.018362221550724207e+05,2.644000000000000083e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.900000000000000000e+01,9.999409999999999688e-01,9.822391000000000361e+01,1.047938876296248200e+05,1.045239035833712260e+05,2.576000000000000165e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.998380000000000045e-01,1.000340300000000013e+02,1.074834977143268188e+05,1.072135414781517466e+05,2.511999999999999910e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.100000000000000000e+01,9.995290000000000008e-01,1.022967710000000068e+02,1.101754015673339600e+05,1.099055286574967613e+05,2.448999999999999788e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.200000000000000000e+01,9.985669999999999824e-01,1.051303390000000064e+02,1.128675219994459476e+05,1.125979088236827520e+05,2.389000000000000064e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.300000000000000000e+01,9.955490000000000173e-01,1.086100359999999938e+02,1.155609159170196945e+05,1.152921175721950422e+05,2.325999999999999943e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.400000000000000000e+01,9.864720000000000155e-01,1.125637669999999986e+02,1.182507613698448549e+05,1.179844140493204468e+05,2.252000000000000095e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.500000000000000000e+01,9.620189999999999575e-01,1.161053629999999970e+02,1.209380380481300235e+05,1.206782928484906442e+05,2.148000000000000170e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.600000000000000000e+01,9.085659999999999847e-01,1.172609620000000064e+02,1.236117299369282409e+05,1.233664170275077631e+05,1.984999999999999785e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.700000000000000000e+01,8.223169999999999646e-01,1.139891300000000030e+02,1.262681015311116789e+05,1.260460759577988501e+05,1.758000000000000014e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.800000000000000000e+01,7.220189999999999664e-01,1.062880470000000059e+02,1.289132634124445613e+05,1.287183182765081292e+05,1.512000000000000106e-03
