arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,2.000000000000000000e+01,5.100000000000000000e+01,5.039679999999999715e-01,8.222874699999999848e+01,1.368018388593835989e+05,1.365296963731394208e+05,1.988999999999999883e-03
1.000000000000000056e-01,2.000000000000000000e+01,5.200000000000000000e+01,5.015429999999999611e-01,8.064015999999999451e+01,1.394418389200214006e+05,1.391710057857064821e+05,1.941999999999999933e-03
1.000000000000000056e-01,2.000000000000000000e+01,5.300000000000000000e+01,4.995749999999999913e-01,7.918047500000000127e+01,1.420814597512552282e+05,1.418116893207594694e+05,1.899000000000000080e-03
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e+00,9.962769999999999682e-01,1.795617839999999887e+02,1.431649394816752829e+04,1.377850446599673523e+04,3.757800000000000029e-02
1.000000000000000056e-01,3.000000000000000000e+01,6.000000000000000000e+00,9.962720000000000464e-01,1.794785970000000077e+02,1.699765667838286754e+04,1.645966996695851049e+04,3.165099999999999858e-02
1.000000000000000056e-01,3.000000000000000000e+01,7.000000000000000000e+00,9.962649999999999562e-01,1.789521750000000111e+02,1.967516230905232442e+04,1.913717897711864498e+04,2.734299999999999925e-02
1.000000000000000056e-01,3.000000000000000000e+01,8.000000000000000000e+00,9.962579999999999769e-01,1.778244750000000067e+02,2.234769709738821257e+04,2.180971778183235801e+04,2.407300000000000065e-02
1.000000000000000056e-01,3.000000000000000000e+01,9.000000000000000000e+00,9.962490000000000512e-01,1.759808140000000094e+02,2.501433398022959591e+04,2.447635929362757815e+04,2.150699999999999834e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.000000000000000000e+01,9.962400000000000144e-01,1.733640719999999931e+02,2.767053861975052132e+04,2.713256907356553711e+04,1.944200000000000095e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.100000000000000000e+01,9.962299999999999489e-01,1.699819320000000005e+02,3.031996109605333913e+04,2.978199699865905495e+04,1.774299999999999836e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.200000000000000000e+01,9.962199999999999944e-01,1.659099789999999928e+02,3.296450973264769709e+04,3.242655107293239780e+04,1.631900000000000017e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.300000000000000000e+01,9.962100000000000399e-01,1.612891480000000115e+02,3.560599728076828615e+04,3.506804362732028676e+04,1.510899999999999917e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.400000000000000000e+01,9.962029999999999497e-01,1.563142469999999946e+02,3.824680721320834709e+04,3.770885768123353046e+04,1.406499999999999938e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.500000000000000000e+01,9.961980000000000279e-01,1.512117079999999874e+02,4.088956113578519580e+04,4.035161448319545889e+04,1.315599999999999929e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.600000000000000000e+01,9.961950000000000527e-01,1.462089860000000101e+02,4.353667425706623908e+04,4.299872914251331531e+04,1.235600000000000066e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.700000000000000000e+01,9.961940000000000239e-01,1.415030490000000043e+02,4.618992973832813732e+04,4.565198509879375342e+04,1.164600000000000010e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.800000000000000000e+01,9.961940000000000239e-01,1.372374639999999886e+02,4.885022523652268137e+04,4.831228066973777459e+04,1.101199999999999922e-02
1.000000000000000056e-01,3.000000000000000000e+01,1.900000000000000000e+01,9.961919999999999664e-01,1.334943629999999928e+02,5.151757638984305959e+04,5.097963245232011832e+04,1.044199999999999989e-02
1.000000000000000056e-01,3.000000000000000000e+01,2.000000000000000000e+01,9.961879999999999624e-01,1.303009079999999926e+02,5.419023749940544803e+04,5.365229598594867275e+04,9.927000000000000060e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.100000000000000000e+01,9.961769999999999792e-01,1.276446370000000030e+02,5.686731374365021475e+04,5.632937819591819425e+04,9.459000000000000394e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.200000000000000000e+01,9.961539999999999839e-01,1.254906579999999963e+02,5.954648771043910529e+04,5.900856449921837338e+04,9.034000000000000363e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.300000000000000000e+01,9.961100000000000509e-01,1.237956599999999980e+02,6.222924650487215695e+04,6.169134689544718276e+04,8.644000000000000641e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.400000000000000000e+01,9.960299999999999709e-01,1.225169250000000005e+02,6.491457480893051979e+04,6.437671863177645719e+04,8.285999999999999963e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.500000000000000000e+01,9.958850000000000202e-01,1.216168399999999963e+02,6.760149210356517870e+04,6.706371417316526640e+04,7.955000000000000265e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.600000000000000000e+01,9.956270000000000397e-01,1.210640439999999955e+02,7.029096581920237804e+04,6.975332717596465955e+04,7.649000000000000417e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.700000000000000000e+01,9.951710000000000278e-01,1.208321310000000040e+02,7.298255135562059877e+04,7.244515884492995974e+04,7.362999999999999753e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.800000000000000000e+01,9.943710000000000049e-01,1.208962800000000044e+02,7.567279970983855310e+04,7.513583937944374338e+04,7.095999999999999877e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.900000000000000000e+01,9.929780000000000273e-01,1.212277590000000060e+02,7.836104126805436681e+04,7.782483319197144010e+04,6.843000000000000124e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.000000000000000000e+01,9.905869999999999953e-01,1.217861599999999953e+02,8.105093517321582476e+04,8.051601824234264495e+04,6.599999999999999964e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.100000000000000000e+01,9.865699999999999470e-01,1.225097399999999936e+02,8.374216956729925005e+04,8.320942152563658601e+04,6.361999999999999600e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.200000000000000000e+01,9.800259999999999527e-01,1.233056389999999993e+02,8.643581404509906133e+04,8.590660012642502261e+04,6.122999999999999970e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.300000000000000000e+01,9.697780000000000289e-01,1.240436320000000023e+02,8.912279743656731443e+04,8.859911716504377546e+04,5.876000000000000147e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.400000000000000000e+01,9.544989999999999863e-01,1.245583330000000046e+02,9.180807790428839508e+04,9.129264843039012339e+04,5.614000000000000067e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.500000000000000000e+01,9.329730000000000523e-01,1.246635729999999995e+02,9.448977856579130457e+04,9.398597293136642838e+04,5.331999999999999934e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.600000000000000000e+01,9.044849999999999834e-01,1.241785249999999934e+02,9.715919343043645495e+04,9.667077176883307402e+04,5.027000000000000218e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.700000000000000000e+01,8.691759999999999486e-01,1.229595609999999937e+02,9.982211921642978268e+04,9.935276419230406464e+04,4.701999999999999583e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.800000000000000000e+01,8.282110000000000305e-01,1.209285670000000010e+02,1.024744149771273806e+05,1.020271810781755048e+05,4.363999999999999824e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.900000000000000000e+01,7.836210000000000120e-01,1.180895469999999960e+02,1.051224562792166253e+05,1.046993009074984293e+05,4.024999999999999932e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.000000000000000000e+01,7.378970000000000251e-01,1.145300249999999949e+02,1.077682590498981444e+05,1.073697946425751143e+05,3.697000000000000199e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.100000000000000000e+01,6.935010000000000341e-01,1.104086759999999998e+02,1.104120609189984534e+05,1.100375704256891331e+05,3.392000000000000050e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.200000000000000000e+01,6.524820000000000064e-01,1.059334829999999954e+02,1.130548448070501472e+05,1.127025046782948048e+05,3.116999999999999979e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.300000000000000000e+01,6.162809999999999677e-01,1.013351300000000066e+02,1.156960043014217663e+05,1.153632127530097641e+05,2.876000000000000084e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.400000000000000000e+01,5.857069999999999776e-01,9.683939300000000117e+01,1.183369275339617889e+05,1.180206458201606147e+05,2.673000000000000029e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.500000000000000000e+01,5.610129999999999839e-01,9.264140600000000347e+01,1.209774321765790519e+05,1.206744849984723260e+05,2.504000000000000149e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.600000000000000000e+01,5.420009999999999550e-01,8.888414799999999616e+01,1.236166767867041635e+05,1.233239960463923344e+05,2.367999999999999879e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.700000000000000000e+01,5.281120000000000259e-01,8.564322500000000105e+01,1.262558338384356466e+05,1.259706531898950780e+05,2.259000000000000157e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.800000000000000000e+01,5.184959999999999569e-01,8.291985499999999831e+01,1.288949216639827355e+05,1.286149339175178320e+05,2.171999999999999886e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.900000000000000000e+01,5.120860000000000412e-01,8.064524299999999357e+01,1.315336710209629382e+05,1.312571447074260213e+05,2.102000000000000136e-03
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e+01,5.077469999999999484e-01,7.870346200000000181e+01,1.341716767215919099e+05,1.338974933148261916e+05,2.043999999999999810e-03
1.000000000000000056e-01,3.000000000000000000e+01,5.100000000000000000e+01,5.045330000000000092e-01,7.697935200000000577e+01,1.368096776923867874e+05,1.365372300072897633e+05,1.991000000000000148e-03
1.000000000000000056e-01,3.000000000000000000e+01,5.200000000000000000e+01,5.019080000000000208e-01,7.541009999999999991e+01,1.394472259163710696e+05,1.391761953841670766e+05,1.943999999999999981e-03
1.000000000000000056e-01,3.000000000000000000e+01,5.300000000000000000e+01,4.997199999999999975e-01,7.399312100000000214e+01,1.420842259152684419e+05,1.418143770998489344e+05,1.899000000000000080e-03
1.000000000000000056e-01,4.000000000000000000e+01,5.000000000000000000e+00,9.962849999999999762e-01,1.815095660000000066e+02,1.426860764362370173e+04,1.373061367932067515e+04,3.770500000000000240e-02
1.000000000000000056e-01,4.000000000000000000e+01,6.000000000000000000e+00,9.962820000000000009e-01,1.812504769999999894e+02,1.694899604040426493e+04,1.641100366669791765e+04,3.174199999999999938e-02
1.000000000000000056e-01,4.000000000000000000e+01,7.000000000000000000e+00,9.962790000000000257e-01,1.804421979999999905e+02,1.962515523482848948e+04,1.908716480113836587e+04,2.741299999999999987e-02
1.000000000000000056e-01,4.000000000000000000e+01,8.000000000000000000e+00,9.962739999999999929e-01,1.789213640000000112e+02,2.229508646868347932e+04,2.175709833291777250e+04,2.412999999999999867e-02
1.000000000000000056e-01,4.000000000000000000e+01,9.000000000000000000e+00,9.962689999999999602e-01,1.765841269999999952e+02,2.495819135355046819e+04,2.442020584763416264e+04,2.155500000000000124e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.000000000000000000e+01,9.962640000000000384e-01,1.733951889999999878e+02,2.761480546402870095e+04,2.707682284337063902e+04,1.948199999999999932e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.100000000000000000e+01,9.962590000000000057e-01,1.693929799999999943e+02,3.026556178233564060e+04,2.972758215927726633e+04,1.777499999999999913e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.200000000000000000e+01,9.962530000000000552e-01,1.646918579999999963e+02,3.291105578000926471e+04,3.237307905083619698e+04,1.634599999999999942e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.300000000000000000e+01,9.962490000000000512e-01,1.594771069999999895e+02,3.555417983623419423e+04,3.501620562629966298e+04,1.513100000000000035e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.400000000000000000e+01,9.962450000000000472e-01,1.539875869999999907e+02,3.819795846271568007e+04,3.765998612919456355e+04,1.408399999999999930e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.500000000000000000e+01,9.962429999999999897e-01,1.484845599999999877e+02,4.084519549928259221e+04,4.030722423055079707e+04,1.317100000000000042e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.600000000000000000e+01,9.962429999999999897e-01,1.432124770000000069e+02,4.349761165017422900e+04,4.295964066497232125e+04,1.236800000000000052e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.700000000000000000e+01,9.962429999999999897e-01,1.383638369999999895e+02,4.615658114988019224e+04,4.561860993458137818e+04,1.165500000000000043e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.800000000000000000e+01,9.962440000000000184e-01,1.340599520000000098e+02,4.882288515210327023e+04,4.828491364145401167e+04,1.101899999999999928e-02
1.000000000000000056e-01,4.000000000000000000e+01,1.900000000000000000e+01,9.962429999999999897e-01,1.303517740000000060e+02,5.149592248942088190e+04,5.095795116288050485e+04,1.044699999999999969e-02
1.000000000000000056e-01,4.000000000000000000e+01,2.000000000000000000e+01,9.962410000000000432e-01,1.272357169999999940e+02,5.417462200121220667e+04,5.363665200104750693e+04,9.929999999999999591e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.100000000000000000e+01,9.962339999999999529e-01,1.246748110000000054e+02,5.685470509479547036e+04,5.631673855547930725e+04,9.461999999999999925e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.200000000000000000e+01,9.962210000000000232e-01,1.226174010000000010e+02,5.953644217649308121e+04,5.899848295434720058e+04,9.036000000000000629e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.300000000000000000e+01,9.961940000000000239e-01,1.210101180000000056e+02,6.222076922780073073e+04,6.168282424255221122e+04,8.645999999999999172e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.400000000000000000e+01,9.961449999999999472e-01,1.198051480000000026e+02,6.490611500381146470e+04,6.436819656251362176e+04,8.288000000000000228e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.500000000000000000e+01,9.960560000000000525e-01,1.189632529999999946e+02,6.759275550149541232e+04,6.705488531056512147e+04,7.957999999999999796e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.600000000000000000e+01,9.958960000000000035e-01,1.184540930000000003e+02,7.028050381135054340e+04,6.974271992943287478e+04,7.651999999999999948e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.700000000000000000e+01,9.956129999999999702e-01,1.182549649999999986e+02,7.296904168092667533e+04,7.243141052672135993e+04,7.368000000000000417e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.800000000000000000e+01,9.951170000000000293e-01,1.183483949999999965e+02,7.565861203195140115e+04,7.512124891090710298e+04,7.101999999999999806e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.900000000000000000e+01,9.942530000000000534e-01,1.187184069999999991e+02,7.834966364933068689e+04,7.781276727761531947e+04,6.852999999999999717e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.000000000000000000e+01,9.927610000000000046e-01,1.193448640000000012e+02,8.104058560302857950e+04,8.050449473710694292e+04,6.615000000000000220e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.100000000000000000e+01,9.902170000000000138e-01,1.201949869999999976e+02,8.372877485086316301e+04,8.319405746976773662e+04,6.386000000000000183e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.200000000000000000e+01,9.859550000000000258e-01,1.212115969999999976e+02,8.641767250375924050e+04,8.588525700573531503e+04,6.160999999999999810e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.300000000000000000e+01,9.789870000000000516e-01,1.222992500000000007e+02,8.910853835366510611e+04,8.857988543833808217e+04,5.932999999999999906e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.400000000000000000e+01,9.679910000000000458e-01,1.233128279999999961e+02,9.179849707449038397e+04,9.127578211310568440e+04,5.694000000000000276e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.500000000000000000e+01,9.514280000000000515e-01,1.240568399999999940e+02,9.448042696237242490e+04,9.396665562978255912e+04,5.438000000000000125e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.600000000000000000e+01,9.278889999999999638e-01,1.243038630000000069e+02,9.716122308959490329e+04,9.666016328049272124e+04,5.157000000000000126e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.700000000000000000e+01,8.966049999999999853e-01,1.238336000000000041e+02,9.982647715884742502e+04,9.934231062681687763e+04,4.850000000000000144e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.800000000000000000e+01,8.579400000000000359e-01,1.224820619999999991e+02,1.024861201484893536e+05,1.020228324300462409e+05,4.519999999999999712e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.135459999999999914e-01,1.201825769999999949e+02,1.051390468027251627e+05,1.046997317843660421e+05,4.178000000000000290e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.000000000000000000e+01,7.660540000000000127e-01,1.169835870000000000e+02,1.077864881245738507e+05,1.073728188222815370e+05,3.837999999999999832e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.100000000000000000e+01,7.184490000000000043e-01,1.130395730000000043e+02,1.104302907147264486e+05,1.100423280112036009e+05,3.513000000000000064e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.200000000000000000e+01,6.734400000000000386e-01,1.085818639999999959e+02,1.130721548300501745e+05,1.127084974566774326e+05,3.216000000000000109e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.300000000000000000e+01,6.330540000000000056e-01,1.038799099999999953e+02,1.157128753338839015e+05,1.153710259378336341e+05,2.954000000000000029e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.400000000000000000e+01,5.985260000000000025e-01,9.920197299999999530e+01,1.183525590178290731e+05,1.180293551040420134e+05,2.730999999999999921e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.500000000000000000e+01,5.703589999999999494e-01,9.478078200000000209e+01,1.209911329108802747e+05,1.206831390472156781e+05,2.546000000000000086e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.600000000000000000e+01,5.484790000000000498e-01,9.078737599999999475e+01,1.236295313493199210e+05,1.233333527652608464e+05,2.396000000000000126e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.700000000000000000e+01,5.323660000000000059e-01,8.731518499999999960e+01,1.262675999679964880e+05,1.259801222368222079e+05,2.276999999999999944e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.800000000000000000e+01,5.211550000000000349e-01,8.437585699999999633e+01,1.289046772724396869e+05,1.286232535454855242e+05,2.183000000000000045e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.900000000000000000e+01,5.137100000000000000e-01,8.190845400000000609e+01,1.315417146810627601e+05,1.312643114190037304e+05,2.109000000000000197e-03
1.000000000000000056e-01,4.000000000000000000e+01,5.000000000000000000e+01,5.087549999999999573e-01,7.980549000000000603e+01,1.341787282774313935e+05,1.339040007849123795e+05,2.047000000000000208e-03
1.000000000000000056e-01,4.000000000000000000e+01,5.100000000000000000e+01,5.051499999999999879e-01,7.795855699999999899e+01,1.368147581010408176e+05,1.365419769682845217e+05,1.994000000000000113e-03
1.000000000000000056e-01,4.000000000000000000e+01,5.200000000000000000e+01,5.022320000000000118e-01,7.630561500000000308e+01,1.394507583019839658e+05,1.391795527873249666e+05,1.944999999999999897e-03
1.000000000000000056e-01,4.000000000000000000e+01,5.300000000000000000e+01,4.998369999999999758e-01,7.484117299999999773e+01,1.420859194366148731e+05,1.418160076599811728e+05,1.899999999999999996e-03
1.000000000000000056e-01,6.000000000000000000e+01,5.000000000000000000e+00,9.962860000000000049e-01,1.864893869999999936e+02,1.419144070941716927e+04,1.365344605421273263e+04,3.790999999999999925e-02
1.000000000000000056e-01,6.000000000000000000e+01,6.000000000000000000e+00,9.962849999999999762e-01,1.855523239999999987e+02,1.686682785258305375e+04,1.632883419399094601e+04,3.189700000000000174e-02
1.000000000000000056e-01,6.000000000000000000e+01,7.000000000000000000e+00,9.962830000000000297e-01,1.839132329999999911e+02,1.953731271411670605e+04,1.899932010593630912e+04,2.753699999999999898e-02
1.000000000000000056e-01,6.000000000000000000e+01,8.000000000000000000e+00,9.962809999999999722e-01,1.814558859999999925e+02,2.220199162107655866e+04,2.166400004900790373e+04,2.423200000000000007e-02
1.000000000000000056e-01,6.000000000000000000e+01,9.000000000000000000e+00,9.962790000000000257e-01,1.781158210000000111e+02,2.486044771800265153e+04,2.432245707744965330e+04,2.163999999999999951e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.000000000000000000e+01,9.962779999999999969e-01,1.738956980000000101e+02,2.751296657639589830e+04,2.697497665799369497e+04,1.955399999999999847e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.100000000000000000e+01,9.962769999999999682e-01,1.688787499999999966e+02,3.016070634900234290e+04,2.962271684237420050e+04,1.783699999999999869e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.200000000000000000e+01,9.962769999999999682e-01,1.632352590000000134e+02,3.280574270732822333e+04,3.226775323459084757e+04,1.639900000000000038e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.300000000000000000e+01,9.962769999999999682e-01,1.572142540000000110e+02,3.545087867850089970e+04,3.491288886134368659e+04,1.517600000000000025e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.400000000000000000e+01,9.962790000000000257e-01,1.511139719999999897e+02,3.809915593126921158e+04,3.756116547703059041e+04,1.412099999999999987e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.500000000000000000e+01,9.962800000000000544e-01,1.452332460000000083e+02,4.075316096836344514e+04,4.021516974192089401e+04,1.320099999999999919e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.600000000000000000e+01,9.962809999999999722e-01,1.398185980000000086e+02,4.341440835223652539e+04,4.287641640273520170e+04,1.239200000000000024e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.700000000000000000e+01,9.962820000000000009e-01,1.350281679999999938e+02,4.608311657741833915e+04,4.554512411879790307e+04,1.167400000000000035e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.800000000000000000e+01,9.962830000000000297e-01,1.309253930000000139e+02,4.875846895568493346e+04,4.822047633476265764e+04,1.103400000000000040e-02
1.000000000000000056e-01,6.000000000000000000e+01,1.900000000000000000e+01,9.962820000000000009e-01,1.274983650000000068e+02,5.143914688459790341e+04,5.090115458302936895e+04,1.045899999999999955e-02
1.000000000000000056e-01,6.000000000000000000e+01,2.000000000000000000e+01,9.962800000000000544e-01,1.246900909999999953e+02,5.412282735180699819e+04,5.358483605583353346e+04,9.939999999999999183e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.100000000000000000e+01,9.962760000000000504e-01,1.224259990000000045e+02,5.680715398847732286e+04,5.626916474521769851e+04,9.469999999999999252e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.200000000000000000e+01,9.962689999999999602e-01,1.206322480000000041e+02,5.949197645224856387e+04,5.895399094027832325e+04,9.043000000000000690e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.300000000000000000e+01,9.962569999999999482e-01,1.192449000000000012e+02,6.217853087583823071e+04,6.164055186109654460e+04,8.651999999999999968e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.400000000000000000e+01,9.962370000000000392e-01,1.182129489999999947e+02,6.486559431954146567e+04,6.432762644669452857e+04,8.293999999999999290e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.500000000000000000e+01,9.962010000000000032e-01,1.174981630000000052e+02,6.755427306869460153e+04,6.701632427090322017e+04,7.962999999999999592e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.600000000000000000e+01,9.961410000000000542e-01,1.170736399999999975e+02,7.024408353841589997e+04,6.970616758367656439e+04,7.657999999999999877e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.700000000000000000e+01,9.960350000000000037e-01,1.169220260000000025e+02,7.293526224786727107e+04,7.239740336470410693e+04,7.374000000000000346e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.800000000000000000e+01,9.958489999999999842e-01,1.170336559999999935e+02,7.562747331047887565e+04,7.508971458726502897e+04,7.111000000000000133e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.900000000000000000e+01,9.955209999999999892e-01,1.174044849999999940e+02,7.831934924382840109e+04,7.778176777304595453e+04,6.864000000000000309e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.000000000000000000e+01,9.949369999999999603e-01,1.180332839999999948e+02,8.101172168118065747e+04,8.047445546530610591e+04,6.631999999999999874e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.100000000000000000e+01,9.938989999999999769e-01,1.189172410000000042e+02,8.370540422369833686e+04,8.316869885964778950e+04,6.412000000000000165e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.200000000000000000e+01,9.920609999999999706e-01,1.200447020000000009e+02,8.639853633099168655e+04,8.586282325696571206e+04,6.199999999999999782e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.300000000000000000e+01,9.888500000000000068e-01,1.213834049999999962e+02,8.909091423312813276e+04,8.855693540278237197e+04,5.994000000000000196e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.400000000000000000e+01,9.833490000000000286e-01,1.228630409999999955e+02,9.177850985135945666e+04,9.124750121927930741e+04,5.786000000000000344e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.500000000000000000e+01,9.742100000000000204e-01,1.243537340000000029e+02,9.446686620405684516e+04,9.394079271563804650e+04,5.569000000000000165e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.600000000000000000e+01,9.596649999999999903e-01,1.256491489999999942e+02,9.715374868740027887e+04,9.663552979350851092e+04,5.334000000000000200e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.700000000000000000e+01,9.378159999999999830e-01,1.264719330000000070e+02,9.983190294038061984e+04,9.932548209612489154e+04,5.073000000000000252e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.800000000000000000e+01,9.072909999999999586e-01,1.265188100000000020e+02,1.025021004163729231e+05,1.020121630705060234e+05,4.780000000000000394e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.900000000000000000e+01,8.680449999999999555e-01,1.255411390000000011e+02,1.051616286360435333e+05,1.046928842495613935e+05,4.457000000000000024e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.000000000000000000e+01,8.218039999999999790e-01,1.234258099999999985e+02,1.078154032554625883e+05,1.073716289610934764e+05,4.115999999999999867e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.100000000000000000e+01,7.717380000000000351e-01,1.202339599999999962e+02,1.104634379797842121e+05,1.100466997243434889e+05,3.772999999999999878e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.200000000000000000e+01,7.215249999999999719e-01,1.161820120000000003e+02,1.131062319316674548e+05,1.127166083348470129e+05,3.445000000000000145e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.300000000000000000e+01,6.744040000000000035e-01,1.115828690000000023e+02,1.157460267825024494e+05,1.153818485570097255e+05,3.145999999999999925e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.400000000000000000e+01,6.326279999999999681e-01,1.067766419999999954e+02,1.183841073678548710e+05,1.180424885082550754e+05,2.886000000000000110e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.500000000000000000e+01,5.973819999999999686e-01,1.020716019999999986e+02,1.210203502238666697e+05,1.206977639060285874e+05,2.665999999999999967e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.600000000000000000e+01,5.689699999999999758e-01,9.770330800000000693e+01,1.236560860290660348e+05,1.233488421804760001e+05,2.484999999999999796e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.700000000000000000e+01,5.470599999999999907e-01,9.381274200000000008e+01,1.262909606774923159e+05,1.259955482272680529e+05,2.338999999999999933e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.800000000000000000e+01,5.309040000000000425e-01,9.044298499999999308e+01,1.289251552947561431e+05,1.286384673490406713e+05,2.223999999999999849e-03
