arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,2.000000000000000000e+01,5.100000000000000000e+01,5.170500000000000096e-02,1.759342440000000067e+02,1.369125658533032401e+05,1.367450410131601675e+05,1.224000000000000045e-03
5.999999999999999778e-01,2.000000000000000000e+01,5.200000000000000000e+01,5.432399999999999729e-02,1.728788370000000043e+02,1.395155342443770205e+05,1.393395231718693394e+05,1.262000000000000101e-03
5.999999999999999778e-01,2.000000000000000000e+01,5.300000000000000000e+01,5.709999999999999798e-02,1.701814829999999859e+02,1.421184123156308196e+05,1.419334075881277677e+05,1.301999999999999989e-03
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e+00,6.999900000000000566e-02,3.343664390000000139e+02,1.716910294855669054e+04,1.694230556939168673e+04,1.320999999999999952e-02
5.999999999999999778e-01,3.000000000000000000e+01,6.000000000000000000e+00,6.600200000000000511e-02,3.374219820000000141e+02,1.977387005301704994e+04,1.956002285560810560e+04,1.081499999999999996e-02
5.999999999999999778e-01,3.000000000000000000e+01,7.000000000000000000e+00,6.224999999999999978e-02,3.404813320000000090e+02,2.237859946466403926e+04,2.217691076343625537e+04,9.013000000000000178e-03
5.999999999999999778e-01,3.000000000000000000e+01,8.000000000000000000e+00,5.873400000000000148e-02,3.435208339999999794e+02,2.498329461938833265e+04,2.479299533723285640e+04,7.616999999999999639e-03
5.999999999999999778e-01,3.000000000000000000e+01,9.000000000000000000e+00,5.544899999999999829e-02,3.465126569999999901e+02,2.758795839821911431e+04,2.740830206244628789e+04,6.512000000000000427e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000000e+01,5.238799999999999707e-02,3.494247229999999718e+02,3.019259332549625105e+04,3.002285629794567285e+04,5.622000000000000261e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.100000000000000000e+01,4.954299999999999676e-02,3.522206919999999855e+02,3.279720166764571331e+04,3.263668344650951985e+04,4.893999999999999913e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.200000000000000000e+01,4.690600000000000325e-02,3.548600579999999809e+02,3.540178549302268220e+04,3.524980902192504436e+04,4.292999999999999941e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.300000000000000000e+01,4.447199999999999764e-02,3.572984609999999748e+02,3.800634671298833564e+04,3.786225866645832139e+04,3.791000000000000099e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.400000000000000000e+01,4.223099999999999771e-02,3.594882299999999873e+02,4.061022083863565786e+04,4.047339186664815497e+04,3.369000000000000033e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.500000000000000000e+01,4.017699999999999744e-02,3.613792109999999980e+02,4.321386612358859566e+04,4.308369103777868440e+04,3.011999999999999920e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.600000000000000000e+01,3.830299999999999677e-02,3.629198589999999740e+02,4.581750434321662033e+04,4.569340221908264357e+04,2.709000000000000036e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.700000000000000000e+01,3.660100000000000159e-02,3.640585839999999962e+02,4.842113628697223612e+04,4.830255044738161814e+04,2.448999999999999788e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.800000000000000000e+01,3.506200000000000289e-02,3.647452700000000050e+02,5.102476268473573873e+04,5.091116052595812653e+04,2.226000000000000114e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.900000000000000000e+01,3.368100000000000260e-02,3.649328770000000191e+02,5.362838420654644142e+04,5.351925683074979315e+04,2.034999999999999917e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000000e+01,3.244999999999999968e-02,3.645790020000000027e+02,5.623200146094675438e+04,5.612686308741125686e+04,1.869999999999999917e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.100000000000000000e+01,3.136200000000000099e-02,3.636474049999999920e+02,5.883561499278889823e+04,5.873400213135765807e+04,1.727000000000000019e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.200000000000000000e+01,3.040999999999999953e-02,3.621093359999999848e+02,6.143922528118416085e+04,6.134069566299151484e+04,1.603999999999999957e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.300000000000000000e+01,2.958900000000000072e-02,3.599446189999999888e+02,6.404283273807228397e+04,6.394696400848597841e+04,1.497000000000000067e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.400000000000000000e+01,2.889299999999999854e-02,3.571424430000000143e+02,6.664643770768614195e+04,6.655282589383827872e+04,1.404999999999999999e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.500000000000000000e+01,2.831600000000000089e-02,3.537018949999999791e+02,6.925004046701177140e+04,6.915829823735263199e+04,1.325000000000000006e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.600000000000000000e+01,2.785299999999999929e-02,3.496320820000000253e+02,7.185364122721084277e+04,7.176339596387343772e+04,1.255999999999999955e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.700000000000000000e+01,2.750299999999999967e-02,3.449520679999999970e+02,7.445724013588648813e+04,7.436813184322355664e+04,1.196999999999999930e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.800000000000000000e+01,2.725999999999999951e-02,3.396904660000000149e+02,7.706083728003010037e+04,7.697251635537484253e+04,1.146000000000000100e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.712200000000000027e-02,3.338848669999999856e+02,7.966443268947930483e+04,7.957655758563640120e+04,1.103000000000000031e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.000000000000000000e+01,2.708800000000000097e-02,3.275810579999999845e+02,8.226802634073267109e+04,8.218026115421444410e+04,1.067000000000000023e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.100000000000000000e+01,2.715700000000000058e-02,3.208321320000000014e+02,8.487161816099881253e+04,8.478363018543213548e+04,1.036999999999999944e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.200000000000000000e+01,2.732800000000000160e-02,3.136974640000000250e+02,8.747509330526016129e+04,8.738655059511888248e+04,1.012000000000000096e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.300000000000000000e+01,2.760200000000000153e-02,3.062415930000000230e+02,9.007785882325581042e+04,8.998842781814091722e+04,9.929999999999999591e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.400000000000000000e+01,2.798000000000000140e-02,2.985329800000000091e+02,9.268062409095581097e+04,9.258996735378623998e+04,9.779999999999999197e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.500000000000000000e+01,2.846500000000000072e-02,2.906427039999999806e+02,9.528338896316534374e+04,9.519116308547875087e+04,9.680000000000000019e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.600000000000000000e+01,2.905699999999999950e-02,2.826429410000000075e+02,9.788615328940046311e+04,9.779200701227223908e+04,9.619999999999999645e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.700000000000000000e+01,2.976200000000000026e-02,2.746054459999999722e+02,1.004889169158963923e+05,1.003924895050321938e+05,9.600000000000000243e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.800000000000000000e+01,3.057999999999999954e-02,2.665998950000000036e+02,1.030916796873444255e+05,1.029925995858338283e+05,9.610000000000000486e-04
5.999999999999999778e-01,3.000000000000000000e+01,3.900000000000000000e+01,3.151700000000000335e-02,2.586923090000000229e+02,1.056944414483178261e+05,1.055923252117141819e+05,9.659999999999999533e-04
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000000e+01,3.257700000000000179e-02,2.509435349999999971e+02,1.082972020443616493e+05,1.081916535428788629e+05,9.749999999999999552e-04
5.999999999999999778e-01,3.000000000000000000e+01,4.100000000000000000e+01,3.376200000000000034e-02,2.434079800000000091e+02,1.108999613227500668e+05,1.107905711781709251e+05,9.859999999999998974e-04
5.999999999999999778e-01,3.000000000000000000e+01,4.200000000000000000e+01,3.507899999999999907e-02,2.361326540000000023e+02,1.135027191329564812e+05,1.133890643471350340e+05,1.000999999999999937e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.300000000000000000e+01,3.652999999999999997e-02,2.291565860000000043e+02,1.161054753269320790e+05,1.159871190567773301e+05,1.018999999999999941e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.400000000000000000e+01,3.812000000000000111e-02,2.225106849999999952e+02,1.187078163667903427e+05,1.185843078061280248e+05,1.039999999999999909e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.500000000000000000e+01,3.985400000000000054e-02,2.162179610000000025e+02,1.213096972673448472e+05,1.211805716033216013e+05,1.064000000000000059e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.600000000000000000e+01,4.173500000000000126e-02,2.102940839999999980e+02,1.239115776574076153e+05,1.237763560690693994e+05,1.090999999999999956e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.700000000000000000e+01,4.376900000000000235e-02,2.047482039999999870e+02,1.265134574939023005e+05,1.263716471448994271e+05,1.121000000000000035e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.800000000000000000e+01,4.595899999999999985e-02,1.995839620000000139e+02,1.291153367346204323e+05,1.289664306769362156e+05,1.152999999999999945e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.900000000000000000e+01,4.830999999999999878e-02,1.948006479999999954e+02,1.317172153380659292e+05,1.315606921858615533e+05,1.188000000000000037e-03
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e+01,5.082600000000000312e-02,1.903946500000000128e+02,1.343186442678253807e+05,1.341539673950342694e+05,1.226000000000000093e-03
5.999999999999999778e-01,3.000000000000000000e+01,5.100000000000000000e+01,5.351399999999999907e-02,1.863613560000000007e+02,1.369195937026990869e+05,1.367462094668973295e+05,1.265999999999999981e-03
5.999999999999999778e-01,3.000000000000000000e+01,5.200000000000000000e+01,5.637899999999999856e-02,1.826985459999999932e+02,1.395205430347956717e+05,1.393378766850409156e+05,1.309000000000000051e-03
5.999999999999999778e-01,3.000000000000000000e+01,5.300000000000000000e+01,5.943099999999999772e-02,1.794150170000000060e+02,1.421207922324557148e+05,1.419282368650186691e+05,1.355000000000000085e-03
5.999999999999999778e-01,4.000000000000000000e+01,5.000000000000000000e+00,7.529500000000000082e-02,3.346066890000000171e+02,1.723961468240359318e+04,1.699565740886102503e+04,1.415100000000000038e-02
5.999999999999999778e-01,4.000000000000000000e+01,6.000000000000000000e+00,7.100099999999999467e-02,3.379649549999999749e+02,1.984337868722053099e+04,1.961333632994125583e+04,1.159299999999999914e-02
5.999999999999999778e-01,4.000000000000000000e+01,7.000000000000000000e+00,6.696599999999999775e-02,3.413496260000000007e+02,2.244708930266241441e+04,2.223011789939959635e+04,9.665999999999999245e-03
5.999999999999999778e-01,4.000000000000000000e+01,8.000000000000000000e+00,6.318600000000000605e-02,3.447363869999999793e+02,2.505006387575633198e+04,2.484534217007092593e+04,8.172999999999999710e-03
5.999999999999999778e-01,4.000000000000000000e+01,9.000000000000000000e+00,5.965100000000000263e-02,3.480961110000000076e+02,2.765271583187167926e+04,2.745944523498481794e+04,6.989000000000000420e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.000000000000000000e+01,5.635699999999999737e-02,3.513947279999999864e+02,3.025534517860440974e+04,3.007274998846183007e+04,6.035000000000000434e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.100000000000000000e+01,5.329400000000000109e-02,3.545931699999999864e+02,3.285795407928143686e+04,3.268528186214705056e+04,5.255000000000000122e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.200000000000000000e+01,5.045600000000000085e-02,3.576475699999999733e+02,3.546054447133773647e+04,3.529706653291331168e+04,4.610000000000000382e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.300000000000000000e+01,4.783599999999999658e-02,3.605096409999999878e+02,3.806311811222831602e+04,3.790812999087863136e+04,4.072000000000000099e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.400000000000000000e+01,4.542500000000000010e-02,3.631272769999999923e+02,4.066567661086504813e+04,4.051849852343460225e+04,3.618999999999999821e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.500000000000000000e+01,4.321699999999999847e-02,3.654454039999999964e+02,4.326822144872452191e+04,4.312819861875411152e+04,3.236000000000000161e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.600000000000000000e+01,4.120299999999999657e-02,3.674069890000000100e+02,4.587075399335198017e+04,4.573725679812797171e+04,2.909999999999999826e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.700000000000000000e+01,3.937500000000000028e-02,3.689542959999999994e+02,4.847327550627758319e+04,4.834569939395031543e+04,2.631999999999999791e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.800000000000000000e+01,3.772699999999999665e-02,3.700302530000000161e+02,5.107578714699327247e+04,5.095355229510364734e+04,2.393000000000000162e-03
5.999999999999999778e-01,4.000000000000000000e+01,1.900000000000000000e+01,3.624999999999999750e-02,3.705800259999999753e+02,5.367828997439514933e+04,5.356084068216245942e+04,2.187999999999999841e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.000000000000000000e+01,3.493700000000000278e-02,3.705527089999999930e+02,5.628078494686994964e+04,5.616758877154997026e+04,2.011000000000000201e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.100000000000000000e+01,3.378199999999999953e-02,3.699031219999999962e+02,5.888327292196113558e+04,5.877381958198529901e+04,1.858999999999999975e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.200000000000000000e+01,3.277800000000000158e-02,3.685935729999999921e+02,6.148575465629485552e+04,6.137955472996318713e+04,1.727000000000000019e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.300000000000000000e+01,3.191900000000000293e-02,3.665956100000000220e+02,6.408823080620021938e+04,6.398481425505278457e+04,1.613999999999999983e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.400000000000000000e+01,3.119900000000000104e-02,3.638915499999999952e+02,6.669070192924338335e+04,6.658961647140636342e+04,1.515999999999999986e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.500000000000000000e+01,3.061399999999999885e-02,3.604757020000000125e+02,6.929316848672578635e+04,6.919397783943104150e+04,1.430999999999999980e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.600000000000000000e+01,3.015999999999999931e-02,3.563551879999999983e+02,7.189561401124135591e+04,7.179789601524190221e+04,1.358999999999999965e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.700000000000000000e+01,2.983200000000000088e-02,3.515502599999999802e+02,7.449727924064859690e+04,7.440062387400759326e+04,1.296999999999999976e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.800000000000000000e+01,2.962700000000000056e-02,3.460940509999999790e+02,7.709894419107606518e+04,7.700295147698846995e+04,1.245000000000000013e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.900000000000000000e+01,2.954400000000000082e-02,3.400318439999999782e+02,7.970060882210786804e+04,7.960488663575889950e+04,1.201000000000000028e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.000000000000000000e+01,2.957999999999999866e-02,3.334198250000000030e+02,8.230227306068263715e+04,8.220643484393272956e+04,1.164000000000000104e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.100000000000000000e+01,2.973400000000000001e-02,3.263234170000000063e+02,8.490393680520413909e+04,8.480759920495164988e+04,1.134999999999999941e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.200000000000000000e+01,3.000600000000000142e-02,3.188153899999999794e+02,8.750559992964257253e+04,8.740838038546075404e+04,1.111000000000000008e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.300000000000000000e+01,3.039700000000000041e-02,3.109737549999999828e+02,9.010726228757115314e+04,9.000877660563016252e+04,1.093000000000000005e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.400000000000000000e+01,3.090700000000000044e-02,3.028796439999999848e+02,9.270892371608213580e+04,9.260878367803373840e+04,1.080000000000000014e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.500000000000000000e+01,3.153999999999999859e-02,2.946152079999999955e+02,9.531058403951965738e+04,9.520839510516145674e+04,1.072000000000000036e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.600000000000000000e+01,3.229699999999999932e-02,2.862616360000000100e+02,9.791224307295418112e+04,9.780760224207733700e+04,1.069000000000000072e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.700000000000000000e+01,3.318100000000000216e-02,2.778973480000000222e+02,1.005139006253094849e+05,1.004063945251080004e+05,1.069999999999999988e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.800000000000000000e+01,3.419699999999999823e-02,2.695963540000000194e+02,1.031155565020421782e+05,1.030047597600799345e+05,1.074000000000000085e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.900000000000000000e+01,3.534799999999999748e-02,2.614268910000000119e+02,1.057172105072739942e+05,1.056026844553169358e+05,1.082999999999999978e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.000000000000000000e+01,3.663799999999999696e-02,2.534502510000000086e+02,1.083186686072812590e+05,1.081999603386975650e+05,1.095999999999999969e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.100000000000000000e+01,3.807399999999999674e-02,2.457199490000000139e+02,1.109194854112585890e+05,1.107961271863644797e+05,1.111999999999999924e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.200000000000000000e+01,3.965799999999999881e-02,2.382811690000000056e+02,1.135203014480573038e+05,1.133918104118462361e+05,1.131999999999999977e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.300000000000000000e+01,4.139600000000000224e-02,2.311705289999999877e+02,1.161211166424445255e+05,1.159869947930014605e+05,1.154999999999999994e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.400000000000000000e+01,4.329199999999999715e-02,2.244161699999999939e+02,1.187219309256477281e+05,1.185816652544027456e+05,1.180999999999999975e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.500000000000000000e+01,4.535100000000000242e-02,2.180381549999999891e+02,1.213227442334258958e+05,1.211758069527902117e+05,1.211000000000000054e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.600000000000000000e+01,4.757800000000000223e-02,2.120491379999999992e+02,1.239235565040822694e+05,1.237694052814574534e+05,1.244000000000000097e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.700000000000000000e+01,4.997599999999999959e-02,2.064552590000000123e+02,1.265243676766793651e+05,1.263624457977990533e+05,1.280000000000000105e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.800000000000000000e+01,5.255100000000000049e-02,2.012572230000000104e+02,1.291246566285482986e+05,1.289543930038754770e+05,1.319000000000000077e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.900000000000000000e+01,5.530600000000000099e-02,1.964515460000000076e+02,1.317245696055139415e+05,1.315453784917488229e+05,1.360000000000000098e-03
5.999999999999999778e-01,4.000000000000000000e+01,5.000000000000000000e+01,5.824700000000000016e-02,1.920320159999999987e+02,1.343244822641846840e+05,1.341357624623825541e+05,1.404999999999999999e-03
5.999999999999999778e-01,4.000000000000000000e+01,5.100000000000000000e+01,6.137900000000000300e-02,1.879916189999999858e+02,1.369243946021555166e+05,1.367255276068033709e+05,1.451999999999999949e-03
5.999999999999999778e-01,4.000000000000000000e+01,5.200000000000000000e+01,6.470800000000000163e-02,1.843257580000000075e+02,1.395235635674766672e+05,1.393139092793120362e+05,1.502999999999999996e-03
5.999999999999999778e-01,4.000000000000000000e+01,5.300000000000000000e+01,6.824500000000000011e-02,1.810405930000000012e+02,1.421224744390397100e+05,1.419013593797974754e+05,1.556000000000000091e-03
5.999999999999999778e-01,6.000000000000000000e+01,5.000000000000000000e+00,9.371699999999999475e-02,3.197547020000000089e+02,1.738582191801430236e+04,1.708217905873036216e+04,1.746500000000000136e-02
5.999999999999999778e-01,6.000000000000000000e+01,6.000000000000000000e+00,8.863000000000000045e-02,3.226889760000000251e+02,1.998662631603565023e+04,1.969946626363658288e+04,1.436800000000000056e-02
5.999999999999999778e-01,6.000000000000000000e+01,7.000000000000000000e+00,8.382299999999999474e-02,3.256926569999999970e+02,2.258736134975948153e+04,2.231577523763785211e+04,1.202399999999999997e-02
5.999999999999999778e-01,6.000000000000000000e+01,8.000000000000000000e+00,7.928999999999999937e-02,3.287536519999999882e+02,2.518803249232187227e+04,2.493113267809221361e+04,1.019899999999999973e-02
5.999999999999999778e-01,6.000000000000000000e+01,9.000000000000000000e+00,7.502499999999999447e-02,3.318563169999999900e+02,2.778864452480803811e+04,2.754556403082207180e+04,8.746999999999999567e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.000000000000000000e+01,7.102100000000000080e-02,3.349808070000000271e+02,3.038920174377078365e+04,3.015909380599861470e+04,7.571999999999999738e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.100000000000000000e+01,6.727199999999999847e-02,3.381021920000000023e+02,3.298967408118097956e+04,3.277171159388866363e+04,6.607000000000000026e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.200000000000000000e+01,6.377299999999999636e-02,3.411893689999999992e+02,3.558922610635815363e+04,3.538260085882894055e+04,5.806000000000000397e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.300000000000000000e+01,6.051800000000000235e-02,3.442039239999999722e+02,3.818875426365334715e+04,3.799267598418806301e+04,5.133999999999999675e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.400000000000000000e+01,5.750099999999999656e-02,3.470991349999999898e+02,4.078826085507091921e+04,4.060195615976959380e+04,4.568000000000000012e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.500000000000000000e+01,5.471899999999999681e-02,3.498193150000000173e+02,4.338774797963950550e+04,4.321045934717363707e+04,4.086000000000000222e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.600000000000000000e+01,5.216500000000000303e-02,3.522997010000000273e+02,4.598721754937399965e+04,4.581820241882056871e+04,3.674999999999999881e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.700000000000000000e+01,4.983599999999999836e-02,3.544670350000000099e+02,4.858667130023511709e+04,4.842520134209651587e+04,3.322999999999999999e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.800000000000000000e+01,4.772799999999999959e-02,3.562409490000000005e+02,5.118611079956188769e+04,5.103147136276787933e+04,3.020999999999999814e-03
5.999999999999999778e-01,6.000000000000000000e+01,1.900000000000000000e+01,4.583700000000000274e-02,3.575361990000000105e+02,5.378553745114638878e+04,5.363702715393375547e+04,2.760999999999999999e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.000000000000000000e+01,4.415700000000000180e-02,3.582657950000000255e+02,5.638495249895718734e+04,5.624188291272632341e+04,2.537000000000000192e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.100000000000000000e+01,4.268700000000000272e-02,3.583449069999999779e+02,5.898435703037220082e+04,5.884605240089853760e+04,2.344999999999999862e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.200000000000000000e+01,4.142099999999999949e-02,3.576953889999999774e+02,6.158375197961163940e+04,6.144954893499511672e+04,2.178999999999999947e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.300000000000000000e+01,4.035600000000000298e-02,3.562505889999999908e+02,6.418313813187199412e+04,6.405238533691070916e+04,2.037000000000000182e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.400000000000000000e+01,3.948800000000000227e-02,3.539601589999999760e+02,6.678251612847403158e+04,6.665457385729601083e+04,1.915999999999999951e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.500000000000000000e+01,3.881500000000000228e-02,3.507942459999999869e+02,6.938188647317227151e+04,6.925612608372297836e+04,1.812999999999999941e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.600000000000000000e+01,3.833199999999999802e-02,3.467467819999999961e+02,7.198124953964310407e+04,7.185705284383197431e+04,1.724999999999999971e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.700000000000000000e+01,3.803700000000000137e-02,3.418372969999999782e+02,7.458060558007765212e+04,7.445736411159185809e+04,1.652000000000000040e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.800000000000000000e+01,3.792800000000000338e-02,3.361111000000000217e+02,7.717953452527422633e+04,7.705664871325055719e+04,1.592000000000000099e-03
5.999999999999999778e-01,6.000000000000000000e+01,2.900000000000000000e+01,3.800100000000000006e-02,3.296376779999999940e+02,7.977812755002606718e+04,7.965500581107880862e+04,1.543000000000000101e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.000000000000000000e+01,3.825400000000000328e-02,3.225074799999999868e+02,8.237671821025628014e+04,8.225277597394362965e+04,1.505000000000000044e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.100000000000000000e+01,3.868599999999999817e-02,3.148273859999999900e+02,8.497530626945647236e+04,8.484996495319982932e+04,1.474999999999999966e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.200000000000000000e+01,3.929400000000000254e-02,3.067153010000000108e+02,8.757389146156291827e+04,8.744657741027396696e+04,1.453999999999999997e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.300000000000000000e+01,4.007899999999999657e-02,2.982944769999999721e+02,9.017247349916056555e+04,9.004261690227367217e+04,1.440000000000000091e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.400000000000000000e+01,4.103899999999999909e-02,2.896879400000000260e+02,9.277105208186931850e+04,9.263808587603920023e+04,1.433000000000000029e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.500000000000000000e+01,4.217300000000000215e-02,2.810136049999999841e+02,9.536962690482525795e+04,9.523298566433101951e+04,1.433000000000000029e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.600000000000000000e+01,4.348199999999999982e-02,2.723802289999999857e+02,9.796819766712714045e+04,9.782731647651740059e+04,1.438000000000000042e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.700000000000000000e+01,4.496499999999999803e-02,2.638844500000000153e+02,1.005667640800601657e+05,1.004210773759127478e+05,1.448999999999999984e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.800000000000000000e+01,4.662299999999999778e-02,2.556088980000000106e+02,1.031653258748392109e+05,1.030142662376826629e+05,1.464000000000000024e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.900000000000000000e+01,4.845800000000000107e-02,2.476213429999999960e+02,1.057638828095360077e+05,1.056068796858824498e+05,1.484000000000000076e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.000000000000000000e+01,5.047000000000000097e-02,2.399747179999999958e+02,1.083623677880659816e+05,1.081988461295891611e+05,1.508999999999999925e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.100000000000000000e+01,5.266099999999999948e-02,2.327078649999999982e+02,1.109601217431032856e+05,1.107895005682470946e+05,1.538000000000000088e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.200000000000000000e+01,5.503399999999999959e-02,2.258468149999999923e+02,1.135578728948409698e+05,1.133795638081123470e+05,1.569999999999999998e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.300000000000000000e+01,5.759100000000000330e-02,2.194064469999999858e+02,1.161556211995464837e+05,1.159690269407896558e+05,1.606000000000000006e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.400000000000000000e+01,6.033499999999999974e-02,2.133923289999999895e+02,1.187533666545907763e+05,1.185578797823105124e+05,1.645999999999999894e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.500000000000000000e+01,6.327099999999999391e-02,2.078026120000000105e+02,1.213511092957044311e+05,1.211461111152738740e+05,1.688999999999999963e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.600000000000000000e+01,6.640100000000000169e-02,2.026298280000000034e+02,1.239488491915101185e+05,1.237337090004943020e+05,1.735999999999999913e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.700000000000000000e+01,6.973000000000000032e-02,1.978625030000000038e+02,1.265465864354238583e+05,1.263206610677495482e+05,1.784999999999999911e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.800000000000000000e+01,7.326100000000000667e-02,1.934865419999999858e+02,1.291435712375278090e+05,1.289062047665456921e+05,1.838000000000000007e-03
