arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,2.000000000000000000e+01,5.100000000000000000e+01,1.667700000000000016e-01,1.579182560000000137e+02,1.369095972935010504e+05,1.365493750429297215e+05,2.631000000000000092e-03
4.000000000000000222e-01,2.000000000000000000e+01,5.200000000000000000e+01,1.751300000000000079e-01,1.563584820000000093e+02,1.395135935684740252e+05,1.391353123464038363e+05,2.710999999999999868e-03
4.000000000000000222e-01,2.000000000000000000e+01,5.300000000000000000e+01,1.837209999999999954e-01,1.549901120000000105e+02,1.421174657493021514e+05,1.417206276195280952e+05,2.792000000000000211e-03
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+00,2.583619999999999806e-01,2.809221360000000232e+02,1.710611440100321124e+04,1.654805273931638294e+04,3.262400000000000022e-02
4.000000000000000222e-01,3.000000000000000000e+01,6.000000000000000000e+00,2.427829999999999988e-01,2.826021069999999895e+02,1.971488598418347101e+04,1.919047540628059141e+04,2.659999999999999865e-02
4.000000000000000222e-01,3.000000000000000000e+01,7.000000000000000000e+00,2.278340000000000087e-01,2.843683080000000132e+02,2.232193461028199090e+04,2.182981415231247229e+04,2.204599999999999962e-02
4.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000000e+00,2.135209999999999886e-01,2.862242019999999911e+02,2.492877930583098350e+04,2.446757422406000842e+04,1.850100000000000008e-02
4.000000000000000222e-01,3.000000000000000000e+01,9.000000000000000000e+00,1.998499999999999999e-01,2.881719590000000153e+02,2.753551991518446448e+04,2.710384398788390899e+04,1.567699999999999996e-02
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+01,1.868249999999999911e-01,2.902118280000000254e+02,3.014216074381210274e+04,2.973861822433390262e+04,1.338800000000000059e-02
4.000000000000000222e-01,3.000000000000000000e+01,1.100000000000000000e+01,1.744499999999999940e-01,2.923413390000000049e+02,3.274870579518879094e+04,3.237189301814550709e+04,1.150600000000000060e-02
4.000000000000000222e-01,3.000000000000000000e+01,1.200000000000000000e+01,1.627280000000000115e-01,2.945542530000000170e+02,3.535515876917325659e+04,3.500366533367545344e+04,9.941999999999999449e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.300000000000000000e+01,1.516619999999999913e-01,2.968391659999999774e+02,3.796152302557503572e+04,3.763393243678194995e+04,8.630000000000000518e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.400000000000000000e+01,1.412549999999999917e-01,2.991776719999999727e+02,4.056780153166572563e+04,4.026269126416220388e+04,7.520999999999999908e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+01,1.315089999999999870e-01,3.015420889999999758e+02,4.317399681593805872e+04,4.288993791951206367e+04,6.578999999999999779e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000000e+01,1.224279999999999952e-01,3.038927630000000022e+02,4.578011094539446640e+04,4.551566745266101498e+04,5.775999999999999884e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.700000000000000000e+01,1.140150000000000052e-01,3.061751590000000078e+02,4.838614553410687950e+04,4.813987399099728646e+04,5.089999999999999906e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.800000000000000000e+01,1.062730000000000063e-01,3.083170250000000010e+02,5.099121539084635879e+04,5.076166480731476622e+04,4.501999999999999925e-03
4.000000000000000222e-01,3.000000000000000000e+01,1.900000000000000000e+01,9.920700000000000351e-02,3.102260969999999816e+02,5.359607644403190352e+04,5.338178887899707479e+04,3.997999999999999818e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,9.281899999999999873e-02,3.117890610000000038e+02,5.620089368373626348e+04,5.600040557067311602e+04,3.566999999999999858e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.100000000000000000e+01,8.710900000000000587e-02,3.128726090000000113e+02,5.880566740649864369e+04,5.861751162364109769e+04,3.200000000000000153e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.200000000000000000e+01,8.207899999999999918e-02,3.133276109999999903e+02,6.141039781329617108e+04,6.123310642253822880e+04,2.886999999999999809e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.300000000000000000e+01,7.772800000000000542e-02,3.129972250000000145e+02,6.401508505115946900e+04,6.384719257845967513e+04,2.622999999999999898e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.400000000000000000e+01,7.405200000000000671e-02,3.117293429999999717e+02,6.661972924740561575e+04,6.645977635287624435e+04,2.400999999999999922e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.500000000000000000e+01,7.104800000000000004e-02,3.093928639999999746e+02,6.922433053643137100e+04,6.907086791826068657e+04,2.216999999999999787e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.600000000000000000e+01,6.870700000000000418e-02,3.058958860000000186e+02,7.182888907979099895e+04,7.168048146547118085e+04,2.066000000000000128e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.700000000000000000e+01,6.702299999999999924e-02,3.012027739999999767e+02,7.443340508070393116e+04,7.428863517515151761e+04,1.944999999999999897e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.800000000000000000e+01,6.598500000000000199e-02,2.953460959999999886e+02,7.703787879428600718e+04,7.689535107231936126e+04,1.850000000000000082e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.900000000000000000e+01,6.558100000000000041e-02,2.884300349999999753e+02,7.964231053476361558e+04,7.950065478178868943e+04,1.778999999999999982e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,6.579899999999999638e-02,2.806233740000000125e+02,8.224670068078866461e+04,8.210457519885644433e+04,1.727999999999999935e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.100000000000000000e+01,6.662300000000000166e-02,2.721429610000000139e+02,8.485104967978160130e+04,8.470714408626114891e+04,1.696000000000000025e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.200000000000000000e+01,6.803800000000000125e-02,2.632309720000000084e+02,8.745535805202454503e+04,8.730839560600325058e+04,1.680000000000000070e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.300000000000000000e+01,7.002800000000000691e-02,2.541307470000000137e+02,9.005928568871581228e+04,8.990802508784936799e+04,1.680000000000000070e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.400000000000000000e+01,7.257600000000000162e-02,2.450657669999999939e+02,9.266284840954351239e+04,9.250608501008161693e+04,1.691999999999999928e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.500000000000000000e+01,7.566399999999999515e-02,2.362248400000000004e+02,9.526639160973911930e+04,9.510295803786643955e+04,1.716000000000000077e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.600000000000000000e+01,7.927499999999999825e-02,2.277544929999999965e+02,9.786991577892216446e+04,9.769868192525877384e+04,1.750000000000000036e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.700000000000000000e+01,8.339199999999999391e-02,2.197578959999999881e+02,1.004734214667643682e+05,1.002932938898262946e+05,1.793000000000000106e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.800000000000000000e+01,8.799999999999999489e-02,2.122985189999999989e+02,1.030769092874984053e+05,1.028868300960813649e+05,1.843999999999999936e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.900000000000000000e+01,9.308099999999999707e-02,2.054065689999999904e+02,1.056803799247416027e+05,1.054793252602147695e+05,1.902000000000000045e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,9.862100000000000033e-02,1.990864200000000039e+02,1.082838341364921798e+05,1.080708124261670164e+05,1.966999999999999998e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.100000000000000000e+01,1.046060000000000045e-01,1.933238379999999950e+02,1.108872727601337247e+05,1.106613229500963062e+05,2.037999999999999881e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.200000000000000000e+01,1.110229999999999967e-01,1.880922539999999969e+02,1.134906967172772129e+05,1.132508867030562978e+05,2.112999999999999861e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.300000000000000000e+01,1.178590000000000054e-01,1.833578009999999949e+02,1.160941070182847325e+05,1.158395324636653677e+05,2.193000000000000071e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.400000000000000000e+01,1.250999999999999890e-01,1.790830809999999929e+02,1.186975047663509031e+05,1.184272884361462930e+05,2.276999999999999944e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.500000000000000000e+01,1.327349999999999919e-01,1.752298150000000021e+02,1.213007952618499257e+05,1.210140869158615387e+05,2.364000000000000216e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.600000000000000000e+01,1.407509999999999872e-01,1.717605670000000089e+02,1.239034897757307044e+05,1.235994666192400327e+05,2.454000000000000018e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.700000000000000000e+01,1.491349999999999898e-01,1.686397910000000024e+02,1.265061809159795521e+05,1.261840486094399239e+05,2.546000000000000086e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.800000000000000000e+01,1.578730000000000133e-01,1.658344370000000083e+02,1.291088694793510367e+05,1.287678637484157516e+05,2.641000000000000118e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.900000000000000000e+01,1.669499999999999873e-01,1.633143080000000111e+02,1.317115563188329979e+05,1.313509451519800350e+05,2.737999999999999982e-03
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+01,1.763490000000000058e-01,1.610524100000000089e+02,1.343142423360180983e+05,1.339333284610224364e+05,2.835999999999999979e-03
4.000000000000000222e-01,3.000000000000000000e+01,5.100000000000000000e+01,1.860539999999999972e-01,1.590255119999999920e+02,1.369163968495387817e+05,1.365145196057178546e+05,2.935000000000000109e-03
4.000000000000000222e-01,3.000000000000000000e+01,5.200000000000000000e+01,1.960490000000000010e-01,1.572154700000000105e+02,1.395182629134588351e+05,1.390947976019385678e+05,3.034999999999999937e-03
4.000000000000000222e-01,3.000000000000000000e+01,5.300000000000000000e+01,2.063200000000000034e-01,1.556134600000000034e+02,1.421197477809884876e+05,1.416740967114043306e+05,3.135999999999999899e-03
4.000000000000000222e-01,4.000000000000000000e+01,5.000000000000000000e+00,2.758709999999999773e-01,2.788289179999999874e+02,1.716927906104333306e+04,1.657339724296594432e+04,3.470600000000000074e-02
4.000000000000000222e-01,4.000000000000000000e+01,6.000000000000000000e+00,2.593489999999999962e-01,2.805275909999999726e+02,1.977596954542078674e+04,1.921577559456634481e+04,2.832700000000000148e-02
4.000000000000000222e-01,4.000000000000000000e+01,7.000000000000000000e+00,2.434939999999999882e-01,2.823259090000000242e+02,2.238213219914940782e+04,2.185618411392097187e+04,2.349899999999999906e-02
4.000000000000000222e-01,4.000000000000000000e+01,8.000000000000000000e+00,2.283149999999999902e-01,2.842287789999999745e+02,2.498815600235015154e+04,2.449499602669319938e+04,1.973600000000000007e-02
4.000000000000000222e-01,4.000000000000000000e+01,9.000000000000000000e+00,2.138160000000000061e-01,2.862402129999999829e+02,2.759404707913618768e+04,2.713220529534683374e+04,1.673699999999999841e-02
4.000000000000000222e-01,4.000000000000000000e+01,1.000000000000000000e+01,2.000010000000000121e-01,2.883628190000000018e+02,3.019981123183222735e+04,2.976780857883554927e+04,1.430500000000000001e-02
4.000000000000000222e-01,4.000000000000000000e+01,1.100000000000000000e+01,1.868750000000000133e-01,2.905969200000000114e+02,3.280545391427098366e+04,3.240180415023310707e+04,1.230400000000000070e-02
4.000000000000000222e-01,4.000000000000000000e+01,1.200000000000000000e+01,1.744400000000000117e-01,2.929392260000000192e+02,3.541098015958718315e+04,3.503419047800073895e+04,1.064000000000000015e-02
4.000000000000000222e-01,4.000000000000000000e+01,1.300000000000000000e+01,1.626990000000000103e-01,2.953809880000000021e+02,3.801639449422861071e+04,3.766496482516409742e+04,9.244000000000000480e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.400000000000000000e+01,1.516569999999999863e-01,2.979056239999999889e+02,4.062170086840621661e+04,4.029412221870632493e+04,8.063999999999999987e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.500000000000000000e+01,1.413179999999999992e-01,3.004858919999999785e+02,4.322656933446221228e+04,4.292132172030019865e+04,7.061999999999999701e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.600000000000000000e+01,1.316900000000000015e-01,3.030807130000000029e+02,4.583055215233565104e+04,4.554610271217935224e+04,6.206999999999999844e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.700000000000000000e+01,1.227769999999999972e-01,3.056318539999999757e+02,4.843447459010719467e+04,4.816927636513615289e+04,5.474999999999999832e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.800000000000000000e+01,1.145869999999999944e-01,3.080608290000000125e+02,5.103833802658110653e+04,5.079082972155634343e+04,4.849000000000000012e-03
4.000000000000000222e-01,4.000000000000000000e+01,1.900000000000000000e+01,1.071259999999999990e-01,3.102665519999999901e+02,5.364214354386354535e+04,5.341075039533012750e+04,4.314000000000000126e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.000000000000000000e+01,1.004000000000000031e-01,3.121244770000000130e+02,5.624589198959590431e+04,5.602902771159823169e+04,3.856000000000000053e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.100000000000000000e+01,9.441199999999999593e-02,3.134882479999999987e+02,5.884958403347311832e+04,5.864565370262339275e+04,3.465000000000000198e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.200000000000000000e+01,8.916499999999999426e-02,3.141948340000000144e+02,6.145322021524779120e+04,6.126062389845347934e+04,3.134000000000000067e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.300000000000000000e+01,8.465899999999999814e-02,3.140740739999999960e+02,6.405680098341366829e+04,6.387393789413000923e+04,2.854999999999999899e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.400000000000000000e+01,8.089200000000000557e-02,3.129628660000000195e+02,6.666032672515892773e+04,6.648559970512811560e+04,2.621000000000000066e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.500000000000000000e+01,7.786099999999999965e-02,3.107231800000000135e+02,6.926379778899021039e+04,6.909561793976592890e+04,2.428000000000000037e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.600000000000000000e+01,7.556000000000000216e-02,3.072616409999999973e+02,7.186721450176970393e+04,7.170400582393295190e+04,2.271000000000000015e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.700000000000000000e+01,7.398000000000000409e-02,3.025471140000000219e+02,7.447057718192793254e+04,7.431078111272347451e+04,2.145999999999999904e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.800000000000000000e+01,7.311099999999999544e-02,2.966220819999999776e+02,7.707388615044538165e+04,7.691596591825327778e+04,2.049000000000000040e-03
4.000000000000000222e-01,4.000000000000000000e+01,2.900000000000000000e+01,7.294200000000000683e-02,2.896043900000000235e+02,7.967693050815006427e+04,7.951937524254916934e+04,1.977000000000000025e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.000000000000000000e+01,7.345899999999999652e-02,2.816779280000000085e+02,8.227944823738197738e+04,8.212077678593552264e+04,1.928000000000000026e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.100000000000000000e+01,7.464600000000000402e-02,2.730737740000000144e+02,8.488193764512806956e+04,8.472070205292578612e+04,1.899999999999999996e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.200000000000000000e+01,7.648699999999999943e-02,2.640457220000000120e+02,8.748439895947292098e+04,8.731918756625147944e+04,1.887999999999999921e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.300000000000000000e+01,7.896300000000000541e-02,2.548452699999999993e+02,9.008683244642085629e+04,8.991627255085640354e+04,1.892999999999999934e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.400000000000000000e+01,8.205600000000000394e-02,2.457006079999999884e+02,9.268923841987604101e+04,9.251199845426676620e+04,1.912000000000000071e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.500000000000000000e+01,8.574500000000000177e-02,2.368024080000000140e+02,9.529161725280192331e+04,9.510640840753362863e+04,1.943999999999999981e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.600000000000000000e+01,9.001099999999999379e-02,2.282970459999999946e+02,9.789396938955520454e+04,9.769954662998483400e+04,1.985999999999999918e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.700000000000000000e+01,9.483199999999999963e-02,2.202862499999999955e+02,1.004962953593366547e+05,1.002914577931130916e+05,2.037999999999999881e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.800000000000000000e+01,1.001900000000000013e-01,2.128313410000000090e+02,1.030985957906515687e+05,1.028821863759483822e+05,2.099000000000000171e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.900000000000000000e+01,1.060630000000000045e-01,2.059599680000000035e+02,1.057008714266283059e+05,1.054717760646837560e+05,2.167000000000000089e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.000000000000000000e+01,1.124320000000000042e-01,1.996736980000000017e+02,1.083031231409999309e+05,1.080602692694779253e+05,2.242000000000000069e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.100000000000000000e+01,1.192799999999999971e-01,1.939552879999999959e+02,1.109053519545168674e+05,1.106477068449310173e+05,2.322999999999999978e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.200000000000000000e+01,1.265880000000000061e-01,1.887750130000000013e+02,1.135075590515298536e+05,1.132341280991122039e+05,2.409000000000000117e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.300000000000000000e+01,1.343399999999999872e-01,1.840957809999999881e+02,1.161094125235734100e+05,1.158192378775545512e+05,2.498999999999999919e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.400000000000000000e+01,1.425190000000000068e-01,1.798770470000000046e+02,1.187109766790813010e+05,1.184031365670810483e+05,2.592999999999999819e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.500000000000000000e+01,1.511069999999999913e-01,1.760776349999999866e+02,1.213125326986749569e+05,1.209861417291473335e+05,2.690000000000000117e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.600000000000000000e+01,1.600880000000000081e-01,1.726576619999999878e+02,1.239140816452818253e+05,1.235682922275216843e+05,2.791000000000000078e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.700000000000000000e+01,1.694420000000000093e-01,1.695797190000000114e+02,1.265156247223525133e+05,1.261496295582193852e+05,2.893000000000000172e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.800000000000000000e+01,1.791500000000000037e-01,1.668095020000000090e+02,1.291171632832935429e+05,1.287301987107053283e+05,2.997000000000000098e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.900000000000000000e+01,1.891899999999999971e-01,1.643160959999999875e+02,1.317186988351336913e+05,1.313100486577504780e+05,3.102000000000000157e-03
4.000000000000000222e-01,4.000000000000000000e+01,5.000000000000000000e+01,1.995369999999999922e-01,1.620721790000000055e+02,1.343196745243866171e+05,1.338886737670016300e+05,3.209000000000000047e-03
4.000000000000000222e-01,4.000000000000000000e+01,5.100000000000000000e+01,2.101679999999999937e-01,1.600544889999999896e+02,1.369204570803262468e+05,1.364664946865251986e+05,3.315999999999999937e-03
4.000000000000000222e-01,4.000000000000000000e+01,5.200000000000000000e+01,2.210560000000000025e-01,1.582451340000000073e+02,1.395212412176534417e+05,1.390437596080201038e+05,3.422000000000000128e-03
4.000000000000000222e-01,4.000000000000000000e+01,5.300000000000000000e+01,2.321830000000000005e-01,1.566359649999999988e+02,1.421211891475823068e+05,1.416196741466069070e+05,3.529000000000000019e-03
4.000000000000000222e-01,6.000000000000000000e+01,5.000000000000000000e+00,3.195669999999999900e-01,2.741992139999999836e+02,1.729884171313577826e+04,1.660857776400462899e+04,3.990199999999999997e-02
4.000000000000000222e-01,6.000000000000000000e+01,6.000000000000000000e+00,3.012989999999999835e-01,2.755609019999999987e+02,1.990392913937192498e+04,1.925312426583659544e+04,3.269699999999999690e-02
4.000000000000000222e-01,6.000000000000000000e+01,7.000000000000000000e+00,2.837489999999999735e-01,2.770128930000000196e+02,2.250878397091939405e+04,2.189588561226897582e+04,2.722899999999999973e-02
4.000000000000000222e-01,6.000000000000000000e+01,8.000000000000000000e+00,2.669329999999999758e-01,2.785593850000000202e+02,2.511341385092234486e+04,2.453683839528842509e+04,2.295900000000000024e-02
4.000000000000000222e-01,6.000000000000000000e+01,9.000000000000000000e+00,2.508639999999999759e-01,2.802020729999999844e+02,2.771782632197322528e+04,2.717595979114851434e+04,1.954900000000000040e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.000000000000000000e+01,2.355569999999999886e-01,2.819387360000000058e+02,3.032202888287509995e+04,2.981322648635179576e+04,1.677999999999999978e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.100000000000000000e+01,2.210249999999999992e-01,2.837618150000000128e+02,3.292540708881692990e+04,3.244799307782007236e+04,1.450000000000000074e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.200000000000000000e+01,2.072829999999999950e-01,2.856570689999999786e+02,3.552787842856438510e+04,3.508014720859660883e+04,1.260200000000000035e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.300000000000000000e+01,1.943429999999999880e-01,2.876022909999999797e+02,3.813021876205202716e+04,3.771043744805746246e+04,1.100899999999999969e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.400000000000000000e+01,1.822169999999999901e-01,2.895660149999999931e+02,4.073243428761078394e+04,4.033884635492546658e+04,9.662999999999999715e-03
4.000000000000000222e-01,6.000000000000000000e+01,1.500000000000000000e+01,1.709120000000000084e-01,2.915062159999999949e+02,4.333453074246125470e+04,4.296536025550340855e+04,8.519000000000000530e-03
4.000000000000000222e-01,6.000000000000000000e+01,1.600000000000000000e+01,1.604369999999999963e-01,2.933690819999999917e+02,4.593651330334528757e+04,4.558996927424853493e+04,7.544000000000000358e-03
4.000000000000000222e-01,6.000000000000000000e+01,1.700000000000000000e+01,1.507960000000000134e-01,2.950880300000000034e+02,4.853838651217911683e+04,4.821266710252463236e+04,6.710999999999999951e-03
4.000000000000000222e-01,6.000000000000000000e+01,1.800000000000000000e+01,1.419920000000000071e-01,2.965832859999999869e+02,5.114015423561871285e+04,5.083345066830595897e+04,5.996999999999999727e-03
4.000000000000000222e-01,6.000000000000000000e+01,1.900000000000000000e+01,1.340280000000000082e-01,2.977624050000000011e+02,5.374181965931778541e+04,5.345231981505352451e+04,5.387000000000000295e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.000000000000000000e+01,1.269019999999999870e-01,2.985221900000000232e+02,5.634338531231596426e+04,5.606927704339057527e+04,4.865000000000000401e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.100000000000000000e+01,1.206139999999999990e-01,2.987524700000000166e+02,5.894439588698867010e+04,5.868387010248539445e+04,4.420000000000000318e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.200000000000000000e+01,1.151599999999999985e-01,2.983419949999999972e+02,6.154494157645274390e+04,6.129619515282573411e+04,4.041999999999999586e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.300000000000000000e+01,1.105379999999999974e-01,2.971864959999999769e+02,6.414542855029401107e+04,6.390666711130539625e+04,3.722000000000000048e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.400000000000000000e+01,1.067400000000000015e-01,2.951983829999999784e+02,6.674585711873773835e+04,6.651529771668980538e+04,3.454000000000000039e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.500000000000000000e+01,1.037619999999999931e-01,2.923170880000000125e+02,6.934622737749421503e+04,6.912210109749536787e+04,3.232000000000000064e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.600000000000000000e+01,1.015950000000000047e-01,2.885184550000000172e+02,7.194653926218392735e+04,7.172709376433031866e+04,3.050000000000000194e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.700000000000000000e+01,1.002310000000000006e-01,2.838213779999999815e+02,7.454679260032830643e+04,7.433029461125655507e+04,2.903999999999999897e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.800000000000000000e+01,9.965799999999999659e-02,2.782900789999999915e+02,7.714698716095724376e+04,7.693172492569833412e+04,2.789999999999999945e-03
4.000000000000000222e-01,6.000000000000000000e+01,2.900000000000000000e+01,9.986799999999999844e-02,2.720310779999999795e+02,7.974712270218718913e+04,7.953140840897204180e+04,2.704999999999999939e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.000000000000000000e+01,1.008460000000000051e-01,2.651850870000000100e+02,8.234719901729121921e+04,8.212937121138823568e+04,2.645000000000000216e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.100000000000000000e+01,1.025810000000000055e-01,2.579150359999999864e+02,8.494721597984497203e+04,8.472564198733137164e+04,2.608000000000000075e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.200000000000000000e+01,1.050559999999999966e-01,2.503923680000000047e+02,8.754717358851637982e+04,8.732025197697471594e+04,2.592000000000000120e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.300000000000000000e+01,1.082579999999999931e-01,2.427837959999999953e+02,9.014707201199402334e+04,8.991323512245582242e+04,2.593999999999999952e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.400000000000000000e+01,1.121680000000000038e-01,2.352404260000000136e+02,9.274691163442877587e+04,9.250462822734138172e+04,2.612000000000000172e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.500000000000000000e+01,1.167689999999999978e-01,2.278903139999999894e+02,9.534648965554886672e+04,9.509426772263788735e+04,2.645000000000000216e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.600000000000000000e+01,1.220419999999999977e-01,2.208347009999999955e+02,9.794571923172412789e+04,9.768210903413775668e+04,2.690999999999999816e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.700000000000000000e+01,1.279639999999999944e-01,2.141474949999999922e+02,1.005449171412116702e+05,1.002685145398201421e+05,2.749000000000000141e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.800000000000000000e+01,1.345139999999999947e-01,2.078771570000000111e+02,1.031440844624122547e+05,1.028535346044345060e+05,2.817000000000000060e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.900000000000000000e+01,1.416659999999999864e-01,2.020500820000000033e+02,1.057432225481588976e+05,1.054372239592210390e+05,2.893999999999999871e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.000000000000000000e+01,1.493939999999999990e-01,1.966746060000000114e+02,1.083423330495441187e+05,1.080196421439913538e+05,2.978000000000000178e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.100000000000000000e+01,1.576690000000000036e-01,1.917450589999999977e+02,1.109414179371532664e+05,1.106008538942641171e+05,3.069999999999999812e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.200000000000000000e+01,1.664579999999999949e-01,1.872454260000000090e+02,1.135404795187902928e+05,1.131809293754782266e+05,3.167000000000000110e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.300000000000000000e+01,1.757299999999999973e-01,1.831524609999999882e+02,1.161395204528620525e+05,1.157599441443808755e+05,3.268000000000000071e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.400000000000000000e+01,1.854470000000000007e-01,1.794381889999999942e+02,1.187385437569485512e+05,1.183379787299720047e+05,3.373999999999999829e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.500000000000000000e+01,1.955719999999999958e-01,1.760718919999999912e+02,1.213375528119360824e+05,1.209151178050033777e+05,3.481000000000000153e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.600000000000000000e+01,2.060659999999999992e-01,1.730217110000000105e+02,1.239365513636917458e+05,1.234914490841318911e+05,3.591000000000000008e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.700000000000000000e+01,2.168889999999999985e-01,1.702560110000000009e+02,1.265351391674550105e+05,1.260666579387856473e+05,3.701999999999999996e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.800000000000000000e+01,2.280020000000000102e-01,1.677446270000000084e+02,1.291335928425312304e+05,1.286411077453446196e+05,3.814000000000000116e-03
