arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,2.000000000000000000e+01,5.100000000000000000e+01,8.811800000000000188e-02,1.659798270000000002e+02,1.369112021591120283e+05,1.366732848463537812e+05,1.737999999999999962e-03
5.000000000000000000e-01,2.000000000000000000e+01,5.200000000000000000e+01,9.281599999999999573e-02,1.637419549999999902e+02,1.395150065305526659e+05,1.392644028529926436e+05,1.796000000000000070e-03
5.000000000000000000e-01,2.000000000000000000e+01,5.300000000000000000e+01,9.773600000000000343e-02,1.617884960000000092e+02,1.421179753647072357e+05,1.418540869500064582e+05,1.856999999999999927e-03
5.000000000000000000e-01,3.000000000000000000e+01,5.000000000000000000e+00,1.254609999999999892e-01,3.055359970000000089e+02,1.714756525613206031e+04,1.680881950025873812e+04,1.975500000000000173e-02
5.000000000000000000e-01,3.000000000000000000e+01,6.000000000000000000e+00,1.177490000000000064e-01,3.080686069999999859e+02,1.975310294002666342e+04,1.943517985650924675e+04,1.609500000000000167e-02
5.000000000000000000e-01,3.000000000000000000e+01,7.000000000000000000e+00,1.104429999999999995e-01,3.106894970000000171e+02,2.235811409445081881e+04,2.205991693005765410e+04,1.333699999999999990e-02
5.000000000000000000e-01,3.000000000000000000e+01,8.000000000000000000e+00,1.035370000000000040e-01,3.133921920000000227e+02,2.496307789803459673e+04,2.468352745021633382e+04,1.119900000000000062e-02
5.000000000000000000e-01,3.000000000000000000e+01,9.000000000000000000e+00,9.702399999999999913e-02,3.161670540000000074e+02,2.756799761394337474e+04,2.730603261783494963e+04,9.502999999999999295e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.000000000000000000e+01,9.089700000000000557e-02,3.190005289999999718e+02,3.017287614290700731e+04,2.992745376965177275e+04,8.134000000000000605e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.100000000000000000e+01,8.514900000000000246e-02,3.218742659999999773e+02,3.277771611128565564e+04,3.254781248457469337e+04,7.014000000000000269e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.200000000000000000e+01,7.977399999999999769e-02,3.247641360000000077e+02,3.538251992941717617e+04,3.516713063687177782e+04,6.087000000000000396e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.300000000000000000e+01,7.476299999999999613e-02,3.276392190000000255e+02,3.798728982921108400e+04,3.778543041510644980e+04,5.314000000000000147e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.400000000000000000e+01,7.010900000000000465e-02,3.304607639999999833e+02,4.059202788520989998e+04,4.040273428964793857e+04,4.662999999999999610e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.500000000000000000e+01,6.580400000000000138e-02,3.331812069999999721e+02,4.319673602258019673e+04,4.301906491237113369e+04,4.113000000000000336e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.600000000000000000e+01,6.184100000000000014e-02,3.357432900000000018e+02,4.580141601592091320e+04,4.563444495419039595e+04,3.645999999999999935e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.700000000000000000e+01,5.821199999999999986e-02,3.380794660000000249e+02,4.840606948314149486e+04,4.824889690832053020e+04,3.246999999999999886e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.800000000000000000e+01,5.490899999999999948e-02,3.401117879999999900e+02,5.101069787840681238e+04,5.086244289708686119e+04,2.906000000000000163e-03
5.000000000000000000e-01,3.000000000000000000e+01,1.900000000000000000e+01,5.192499999999999893e-02,3.417525309999999763e+02,5.361530248726766149e+04,5.347510451603830734e+04,2.615000000000000137e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.000000000000000000e+01,4.925199999999999717e-02,3.429059240000000273e+02,5.621988442588401085e+04,5.608690273585430987e+04,2.364999999999999915e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.100000000000000000e+01,4.688400000000000206e-02,3.434711930000000280e+02,5.882444464503724157e+04,5.869785786640602601e+04,2.151999999999999833e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.200000000000000000e+01,4.481299999999999867e-02,3.433471089999999890e+02,6.142898393865127582e+04,6.130798957323533250e+04,1.969999999999999963e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.300000000000000000e+01,4.303200000000000081e-02,3.424380350000000135e+02,6.403287533772890311e+04,6.391668930904515582e+04,1.814000000000000074e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.400000000000000000e+01,4.153500000000000247e-02,3.406610509999999863e+02,6.663654919942234119e+04,6.652440544757504540e+04,1.683000000000000034e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.500000000000000000e+01,4.031499999999999667e-02,3.379535740000000033e+02,6.924021433933082153e+04,6.913136444576384383e+04,1.572000000000000047e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.600000000000000000e+01,3.936599999999999822e-02,3.342805210000000216e+02,7.184387084442976629e+04,7.173758365261719155e+04,1.479000000000000063e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.700000000000000000e+01,3.868100000000000011e-02,3.296398609999999962e+02,7.444751875705027487e+04,7.434307994129405415e+04,1.402999999999999950e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.800000000000000000e+01,3.825499999999999734e-02,3.240655709999999772e+02,7.705115808359088260e+04,7.694786961021651223e+04,1.340999999999999961e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.808199999999999780e-02,3.176273679999999899e+02,7.965478880203618610e+04,7.955196822572677047e+04,1.291000000000000047e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.000000000000000000e+01,3.815600000000000241e-02,3.104269770000000221e+02,8.225841086822081706e+04,8.215539041093582637e+04,1.252000000000000075e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.100000000000000000e+01,3.847199999999999925e-02,3.025914789999999925e+02,8.486202422087949526e+04,8.475814959148271009e+04,1.224000000000000045e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.200000000000000000e+01,3.902599999999999819e-02,2.942646869999999808e+02,8.746562878560111858e+04,8.736025771452682966e+04,1.204999999999999908e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.300000000000000000e+01,3.981500000000000317e-02,2.855977639999999838e+02,9.006922447785796248e+04,8.996172496220341418e+04,1.193999999999999966e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.400000000000000000e+01,4.083400000000000224e-02,2.767403439999999932e+02,9.267281120531666966e+04,9.256255948460438231e+04,1.190000000000000085e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.500000000000000000e+01,4.208200000000000135e-02,2.678330849999999828e+02,9.527638886965798156e+04,9.516276717952516628e+04,1.193000000000000050e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.600000000000000000e+01,4.355799999999999950e-02,2.590021970000000238e+02,9.787995736814019619e+04,9.776235154597027577e+04,1.201999999999999943e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.700000000000000000e+01,4.526000000000000162e-02,2.503560919999999896e+02,1.004835165951362869e+05,1.003613136348943954e+05,1.216000000000000067e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.800000000000000000e+01,4.719000000000000278e-02,2.419839430000000107e+02,1.030868310337037983e+05,1.029594167030318349e+05,1.235999999999999903e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.900000000000000000e+01,4.934899999999999703e-02,2.339557709999999986e+02,1.056895880948759732e+05,1.055563447317624086e+05,1.260999999999999968e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.000000000000000000e+01,5.173900000000000027e-02,2.263235929999999883e+02,1.082923410208031419e+05,1.081526456166496646e+05,1.289999999999999914e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.100000000000000000e+01,5.436200000000000060e-02,2.191231970000000047e+02,1.108950897854632785e+05,1.107483124352271116e+05,1.324000000000000090e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.200000000000000000e+01,5.722100000000000103e-02,2.123762450000000115e+02,1.134978343767545739e+05,1.133433371380002936e+05,1.361000000000000014e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.300000000000000000e+01,6.031999999999999862e-02,2.060924159999999858e+02,1.161005747973273974e+05,1.159377109560925164e+05,1.402999999999999950e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.400000000000000000e+01,6.366199999999999637e-02,2.002715560000000039e+02,1.187033110650243034e+05,1.185314247684927104e+05,1.448000000000000068e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.500000000000000000e+01,6.725000000000000422e-02,1.949056889999999953e+02,1.213060432129060209e+05,1.211244694071651174e+05,1.497000000000000067e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.600000000000000000e+01,7.108699999999999741e-02,1.899809040000000095e+02,1.239087712889843533e+05,1.237168358963919018e+05,1.549000000000000030e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.700000000000000000e+01,7.517799999999999483e-02,1.854791109999999890e+02,1.265112461395484133e+05,1.263082664110312471e+05,1.603999999999999957e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.800000000000000000e+01,7.952399999999999747e-02,1.813796120000000087e+02,1.291131185196425649e+05,1.288984034755546163e+05,1.662999999999999982e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.900000000000000000e+01,8.412899999999999545e-02,1.776605199999999911e+02,1.317149896040212188e+05,1.314878404065660434e+05,1.724999999999999971e-03
5.000000000000000000e-01,3.000000000000000000e+01,5.000000000000000000e+01,8.899600000000000566e-02,1.743000969999999938e+02,1.343168594743726717e+05,1.340765694358147448e+05,1.789000000000000009e-03
5.000000000000000000e-01,3.000000000000000000e+01,5.100000000000000000e+01,9.412800000000000333e-02,1.712782660000000021e+02,1.369187263802843518e+05,1.366645800269025203e+05,1.856000000000000011e-03
5.000000000000000000e-01,3.000000000000000000e+01,5.200000000000000000e+01,9.952999999999999348e-02,1.685790010000000052e+02,1.395196742610176734e+05,1.392509440550841391e+05,1.925999999999999978e-03
5.000000000000000000e-01,3.000000000000000000e+01,5.300000000000000000e+01,1.052089999999999970e-01,1.661966490000000078e+02,1.421205047291743977e+05,1.418364404081911780e+05,1.998999999999999909e-03
5.000000000000000000e-01,4.000000000000000000e+01,5.000000000000000000e+00,1.346080000000000054e-01,3.040553090000000225e+02,1.721339877616873491e+04,1.684995811724620944e+04,2.111400000000000082e-02
5.000000000000000000e-01,4.000000000000000000e+01,6.000000000000000000e+00,1.263829999999999953e-01,3.067442449999999781e+02,1.981752465795393437e+04,1.947629178327744012e+04,1.721900000000000167e-02
5.000000000000000000e-01,4.000000000000000000e+01,7.000000000000000000e+00,1.185879999999999990e-01,3.095420030000000224e+02,2.242158019187740138e+04,2.210139260766804000e+04,1.427999999999999929e-02
5.000000000000000000e-01,4.000000000000000000e+01,8.000000000000000000e+00,1.112169999999999964e-01,3.124434210000000007e+02,2.502557042387908223e+04,2.472528341008018833e+04,1.199899999999999925e-02
5.000000000000000000e-01,4.000000000000000000e+01,9.000000000000000000e+00,1.042639999999999956e-01,3.154401629999999841e+02,2.762949978069265489e+04,2.734798677901723931e+04,1.018900000000000014e-02
5.000000000000000000e-01,4.000000000000000000e+01,1.000000000000000000e+01,9.772100000000000231e-02,3.185200479999999743e+02,3.023337224099782907e+04,2.996952552142599961e+04,8.727000000000000382e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.100000000000000000e+01,9.158099999999999574e-02,3.216662400000000162e+02,3.283719144256222353e+04,3.258992287951392427e+04,7.530000000000000235e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.200000000000000000e+01,8.583599999999999564e-02,3.248562580000000253e+02,3.544096074806698016e+04,3.520920254595266306e+04,6.538999999999999674e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.300000000000000000e+01,8.047999999999999599e-02,3.280607810000000200e+02,3.804468328228581959e+04,3.782738849753569957e+04,5.712000000000000063e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.400000000000000000e+01,7.550300000000000067e-02,3.312422199999999748e+02,4.064836194902691204e+04,4.044450468973010720e+04,5.015000000000000360e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.500000000000000000e+01,7.089800000000000268e-02,3.343531510000000253e+02,4.325199943473362509e+04,4.306057468105066073e+04,4.426000000000000247e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.600000000000000000e+01,6.665799999999999503e-02,3.373347130000000220e+02,4.585559820486723765e+04,4.567562126649536367e+04,3.924999999999999670e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.700000000000000000e+01,6.277599999999999847e-02,3.401152579999999830e+02,4.845916049822831701e+04,4.828966618879863381e+04,3.497999999999999807e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.800000000000000000e+01,5.924399999999999805e-02,3.426095639999999776e+02,5.106199499263636972e+04,5.090203664088786900e+04,3.132999999999999934e-03
5.000000000000000000e-01,4.000000000000000000e+01,1.900000000000000000e+01,5.605600000000000166e-02,3.447190299999999752e+02,5.366462685634997615e+04,5.351327528580059879e+04,2.820000000000000024e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.000000000000000000e+01,5.320600000000000329e-02,3.463333150000000273e+02,5.626724347667987604e+04,5.612358607275529357e+04,2.553000000000000148e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.100000000000000000e+01,5.068899999999999795e-02,3.473337829999999826e+02,5.886984559506638470e+04,5.873298554899861483e+04,2.324999999999999810e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.200000000000000000e+01,4.849799999999999944e-02,3.475990669999999909e+02,6.147243381968433096e+04,6.134148960060471290e+04,2.129999999999999949e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.300000000000000000e+01,4.662800000000000278e-02,3.470126750000000015e+02,6.407500863815849880e+04,6.394911370602814713e+04,1.965000000000000167e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.400000000000000000e+01,4.507300000000000195e-02,3.454722340000000145e+02,6.667757043067732593e+04,6.655587316809906042e+04,1.825000000000000016e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.500000000000000000e+01,4.382799999999999890e-02,3.428994260000000054e+02,6.928011948286353436e+04,6.916178329616850533e+04,1.708000000000000100e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.600000000000000000e+01,4.288800000000000251e-02,3.392493660000000091e+02,7.188265599791730347e+04,7.176685951814317377e+04,1.611000000000000019e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.700000000000000000e+01,4.224499999999999783e-02,3.345178339999999935e+02,7.448518010771978879e+04,7.437111740992876003e+04,1.531000000000000026e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.800000000000000000e+01,4.189600000000000268e-02,3.287449809999999957e+02,7.708769188274264161e+04,7.697457263672458066e+04,1.466999999999999988e-03
5.000000000000000000e-01,4.000000000000000000e+01,2.900000000000000000e+01,4.183400000000000313e-02,3.220146560000000022e+02,7.969019134073962050e+04,7.957724080656391743e+04,1.417000000000000074e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.000000000000000000e+01,4.205199999999999910e-02,3.144491300000000251e+02,8.229267845429418958e+04,8.217913724168077169e+04,1.379999999999999933e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.100000000000000000e+01,4.254700000000000149e-02,3.062000820000000090e+02,8.489515315736507182e+04,8.478027667806434329e+04,1.353000000000000036e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.200000000000000000e+01,4.331200000000000327e-02,2.974371959999999717e+02,8.749761535101417394e+04,8.738067290831364517e+04,1.337000000000000081e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.300000000000000000e+01,4.434300000000000047e-02,2.883361259999999788e+02,9.010006490852512070e+04,8.998033838788866706e+04,1.329000000000000103e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.400000000000000000e+01,4.563600000000000295e-02,2.790674829999999815e+02,9.270199930156492337e+04,9.257878145154975937e+04,1.329000000000000103e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.500000000000000000e+01,4.718800000000000078e-02,2.697880010000000084e+02,9.530367311537257046e+04,9.517626543835354096e+04,1.337000000000000081e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.600000000000000000e+01,4.899599999999999789e-02,2.606344900000000280e+02,9.790534080723210354e+04,9.777305111438711174e+04,1.350999999999999987e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.700000000000000000e+01,5.105900000000000022e-02,2.517206710000000101e+02,1.005070022326840408e+05,1.003691419552834850e+05,1.371999999999999956e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.800000000000000000e+01,5.337700000000000083e-02,2.431363939999999957e+02,1.031086572564636008e+05,1.029645386423075834e+05,1.397999999999999937e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.595100000000000073e-02,2.349487430000000074e+02,1.057103057565156341e+05,1.055592391111358738e+05,1.428999999999999932e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.000000000000000000e+01,5.878099999999999992e-02,2.272043079999999975e+02,1.083119476281257375e+05,1.081532387783276499e+05,1.464999999999999939e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.100000000000000000e+01,6.187100000000000238e-02,2.199320580000000120e+02,1.109135827879997814e+05,1.107465309430964699e+05,1.505999999999999960e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.200000000000000000e+01,6.522400000000000420e-02,2.131463819999999885e+02,1.135152111780369014e+05,1.133391073357210553e+05,1.551000000000000078e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.300000000000000000e+01,6.884200000000000041e-02,2.068499909999999886e+02,1.161168327684733958e+05,1.159309587559216452e+05,1.600999999999999993e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.400000000000000000e+01,7.273000000000000298e-02,2.010365109999999902e+02,1.187184475600641890e+05,1.185220757221910026e+05,1.654000000000000088e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.500000000000000000e+01,7.689100000000000101e-02,1.956927469999999971e+02,1.213193376997331943e+05,1.211117311601788097e+05,1.711000000000000064e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.600000000000000000e+01,8.132799999999999752e-02,1.908005909999999972e+02,1.239201406146269728e+05,1.237005539621658681e+05,1.771999999999999921e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.700000000000000000e+01,8.604399999999999549e-02,1.863386450000000139e+02,1.265209407038844947e+05,1.262886209154749085e+05,1.835999999999999958e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.800000000000000000e+01,9.104199999999999793e-02,1.822836240000000032e+02,1.291217380878257536e+05,1.288759254891919991e+05,1.904000000000000093e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.900000000000000000e+01,9.632300000000000584e-02,1.786116030000000023e+02,1.317225329039629432e+05,1.314624619577935955e+05,1.974000000000000060e-03
5.000000000000000000e-01,4.000000000000000000e+01,5.000000000000000000e+01,1.018889999999999935e-01,1.752992230000000120e+02,1.343229919752413116e+05,1.340478916075156012e+05,2.047999999999999907e-03
5.000000000000000000e-01,4.000000000000000000e+01,5.100000000000000000e+01,1.077430000000000054e-01,1.723250969999999995e+02,1.369229004640416533e+05,1.366319933557093027e+05,2.125000000000000153e-03
5.000000000000000000e-01,4.000000000000000000e+01,5.200000000000000000e+01,1.138890000000000041e-01,1.696720939999999871e+02,1.395228082974616846e+05,1.392153076495463611e+05,2.203999999999999796e-03
5.000000000000000000e-01,4.000000000000000000e+01,5.300000000000000000e+01,1.203339999999999965e-01,1.673333719999999971e+02,1.421219648555085587e+05,1.417970632505493995e+05,2.285999999999999838e-03
5.000000000000000000e-01,6.000000000000000000e+01,5.000000000000000000e+00,1.619539999999999869e-01,2.944955540000000269e+02,1.735482901580277394e+04,1.691755382722728245e+04,2.519599999999999965e-02
5.000000000000000000e-01,6.000000000000000000e+01,6.000000000000000000e+00,1.526099999999999957e-01,2.967314030000000002e+02,1.995725920650455009e+04,1.954521351280328236e+04,2.064600000000000116e-02
5.000000000000000000e-01,6.000000000000000000e+01,7.000000000000000000e+00,1.437279999999999947e-01,2.990728209999999763e+02,2.255956614065270696e+04,2.217150027683998633e+04,1.720199999999999854e-02
5.000000000000000000e-01,6.000000000000000000e+01,8.000000000000000000e+00,1.353040000000000076e-01,3.015186760000000277e+02,2.516137423106913775e+04,2.479605469998191620e+04,1.451900000000000066e-02
5.000000000000000000e-01,6.000000000000000000e+01,9.000000000000000000e+00,1.273299999999999987e-01,3.040652509999999893e+02,2.776231730031859479e+04,2.741852608068255722e+04,1.238299999999999991e-02
5.000000000000000000e-01,6.000000000000000000e+01,1.000000000000000000e+01,1.198020000000000057e-01,3.067049949999999967e+02,3.036318937663511315e+04,3.003972285965967239e+04,1.065299999999999928e-02
5.000000000000000000e-01,6.000000000000000000e+01,1.100000000000000000e+01,1.127159999999999968e-01,3.094248999999999796e+02,3.296399519155716553e+04,3.265966270274393173e+04,9.232000000000000622e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.200000000000000000e+01,1.060659999999999936e-01,3.122046889999999735e+02,3.556473916201176326e+04,3.527836133316547057e+04,8.052000000000000129e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.300000000000000000e+01,9.984899999999999332e-02,3.150149999999999864e+02,3.816542542068757029e+04,3.789583276799183659e+04,7.063999999999999967e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.400000000000000000e+01,9.406200000000000672e-02,3.178157449999999926e+02,4.076605783053573396e+04,4.051208979969148641e+04,6.230000000000000294e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.500000000000000000e+01,8.870200000000000307e-02,3.205547639999999774e+02,4.336663998700706725e+04,4.312714456048409920e+04,5.523000000000000131e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.600000000000000000e+01,8.376500000000000612e-02,3.231669180000000097e+02,4.596717521128452790e+04,4.574100902952633623e+04,4.919999999999999894e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.700000000000000000e+01,7.924900000000000000e-02,3.255737859999999841e+02,4.856766653837406921e+04,4.835369540528536891e+04,4.406000000000000194e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.800000000000000000e+01,7.514800000000000646e-02,3.276842270000000212e+02,5.116811670410862280e+04,5.096521632472299825e+04,3.964999999999999775e-03
5.000000000000000000e-01,6.000000000000000000e+01,1.900000000000000000e+01,7.145999999999999575e-02,3.293960500000000025e+02,5.376852813457815500e+04,5.357558494908413559e+04,3.588000000000000043e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.000000000000000000e+01,6.818100000000000549e-02,3.305990699999999833e+02,5.636890294044960319e+04,5.618481495236364572e+04,3.265999999999999806e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.100000000000000000e+01,6.530500000000000194e-02,3.311797440000000279e+02,5.896924291744907532e+04,5.879292044944867666e+04,2.990000000000000036e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.200000000000000000e+01,6.282699999999999396e-02,3.310273779999999988e+02,6.156894442694716417e+04,6.139931076762707380e+04,2.755000000000000070e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.300000000000000000e+01,6.074399999999999938e-02,3.300416829999999777e+02,6.416845072304291534e+04,6.400444264893481159e+04,2.556000000000000112e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.400000000000000000e+01,5.904899999999999732e-02,3.281410900000000197e+02,6.676794101784912345e+04,6.660850918793397432e+04,2.387999999999999932e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.500000000000000000e+01,5.773699999999999666e-02,3.252709080000000199e+02,6.936741555122408317e+04,6.921152477776665182e+04,2.246999999999999865e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.600000000000000000e+01,5.680400000000000033e-02,3.214102310000000102e+02,7.196687441845877038e+04,7.181350382051141059e+04,2.131000000000000082e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.700000000000000000e+01,5.624300000000000133e-02,3.165764209999999821e+02,7.456631758796790382e+04,7.441446063426532783e+04,2.037000000000000182e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.800000000000000000e+01,5.605000000000000260e-02,3.108262609999999881e+02,7.716574491882458096e+04,7.701440936647437047e+04,1.961000000000000069e-03
5.000000000000000000e-01,6.000000000000000000e+01,2.900000000000000000e+01,5.621899999999999814e-02,3.042534329999999727e+02,7.976515617787117662e+04,7.961336391317380185e+04,1.902999999999999961e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.000000000000000000e+01,5.674599999999999783e-02,2.969824429999999893e+02,8.236455105625891883e+04,8.221133784463552001e+04,1.860000000000000108e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.100000000000000000e+01,5.762400000000000161e-02,2.891598870000000261e+02,8.496392918537481455e+04,8.480834433881368022e+04,1.830999999999999945e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.200000000000000000e+01,5.884999999999999953e-02,2.809443160000000148e+02,8.756329015220442670e+04,8.740439612458365445e+04,1.814999999999999990e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.300000000000000000e+01,6.041799999999999948e-02,2.724960159999999973e+02,9.016263351425033761e+04,8.999950543676888628e+04,1.809000000000000061e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.400000000000000000e+01,6.232399999999999746e-02,2.639679600000000050e+02,9.276195881418080535e+04,9.259368398407228233e+04,1.814000000000000074e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.500000000000000000e+01,6.456399999999999639e-02,2.554987340000000131e+02,9.536126559442091093e+04,9.518694292904801841e+04,1.827999999999999981e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.600000000000000000e+01,6.713399999999999923e-02,2.472078080000000000e+02,9.796015745331817016e+04,9.777889691748919722e+04,1.850000000000000082e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.700000000000000000e+01,7.002899999999999403e-02,2.391931280000000015e+02,1.005587351003545191e+05,1.003696571063072770e+05,1.879999999999999944e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.800000000000000000e+01,7.324600000000000555e-02,2.315306830000000105e+02,1.031573021691181784e+05,1.029595369358424214e+05,1.917000000000000084e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.900000000000000000e+01,7.678300000000000403e-02,2.242755549999999971e+02,1.057558584120375308e+05,1.055485452547356253e+05,1.959999999999999937e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.000000000000000000e+01,8.063499999999999834e-02,2.174639579999999910e+02,1.083544036380270845e+05,1.081366901433776657e+05,2.008999999999999935e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.100000000000000000e+01,8.480000000000000038e-02,2.111157849999999883e+02,1.109529377255992440e+05,1.107239787614196102e+05,2.063999999999999863e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.200000000000000000e+01,8.927499999999999325e-02,2.052373660000000086e+02,1.135514606368380919e+05,1.133104171566288278e+05,2.122999999999999887e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.300000000000000000e+01,9.406000000000000472e-02,1.998241549999999904e+02,1.161499724317497457e+05,1.158960100775551691e+05,2.187000000000000142e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.400000000000000000e+01,9.915300000000000502e-02,1.948632739999999899e+02,1.187484732820845529e+05,1.184807608697541727e+05,2.253999999999999927e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.500000000000000000e+01,1.045529999999999932e-01,1.903358069999999884e+02,1.213468745841592317e+05,1.210645826626123744e+05,2.325999999999999943e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.600000000000000000e+01,1.102589999999999959e-01,1.862188739999999996e+02,1.239446044602629700e+05,1.236469042288433557e+05,2.402000000000000055e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.700000000000000000e+01,1.162730000000000014e-01,1.824874320000000125e+02,1.265423293023291044e+05,1.262283921734502510e+05,2.481000000000000132e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.800000000000000000e+01,1.225929999999999936e-01,1.791157829999999933e+02,1.291400495521791599e+05,1.288090474872648192e+05,2.563000000000000174e-03
