arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,2.000000000000000000e+01,5.100000000000000000e+01,5.087239999999999540e-01,7.188575500000000318e+01,1.368008722279222566e+05,1.366080656911495898e+05,1.409000000000000096e-03
7.000000000000000666e-02,2.000000000000000000e+01,5.200000000000000000e+01,5.040959999999999885e-01,6.994289000000000556e+01,1.394412919596550637e+05,1.392502397373294225e+05,1.369999999999999907e-03
7.000000000000000666e-02,2.000000000000000000e+01,5.300000000000000000e+01,5.008949999999999791e-01,6.826819899999999564e+01,1.420812919922002475e+05,1.418914529462245409e+05,1.335999999999999948e-03
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.973610000000000531e-01,1.702303789999999992e+02,1.394565955846475117e+04,1.356765964076626187e+04,2.710500000000000062e-02
7.000000000000000666e-02,3.000000000000000000e+01,6.000000000000000000e+00,9.973610000000000531e-01,1.681165029999999945e+02,1.661525764560906464e+04,1.623725774557728073e+04,2.274999999999999939e-02
7.000000000000000666e-02,3.000000000000000000e+01,7.000000000000000000e+00,9.973610000000000531e-01,1.646306309999999939e+02,1.927783834656221734e+04,1.889983846300203368e+04,1.960800000000000043e-02
7.000000000000000666e-02,3.000000000000000000e+01,8.000000000000000000e+00,9.973610000000000531e-01,1.597291309999999953e+02,2.193347565526888502e+04,2.155547578369273469e+04,1.723399999999999932e-02
7.000000000000000666e-02,3.000000000000000000e+01,9.000000000000000000e+00,9.973610000000000531e-01,1.535889540000000011e+02,2.458375268593252622e+04,2.420575281817229916e+04,1.537600000000000078e-02
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000000e+01,9.973610000000000531e-01,1.465973749999999995e+02,2.723173433710971221e+04,2.685373446234298535e+04,1.388099999999999924e-02
7.000000000000000666e-02,3.000000000000000000e+01,1.100000000000000000e+01,9.973610000000000531e-01,1.392895129999999995e+02,2.988137044976660400e+04,2.950337055747311751e+04,1.264999999999999979e-02
7.000000000000000666e-02,3.000000000000000000e+01,1.200000000000000000e+01,9.973610000000000531e-01,1.322226159999999879e+02,3.253629490663235265e+04,3.215829499050654704e+04,1.161799999999999986e-02
7.000000000000000666e-02,3.000000000000000000e+01,1.300000000000000000e+01,9.973610000000000531e-01,1.258307070000000039e+02,3.519857772556434793e+04,3.482057778569385846e+04,1.073900000000000028e-02
7.000000000000000666e-02,3.000000000000000000e+01,1.400000000000000000e+01,9.973610000000000531e-01,1.203384029999999996e+02,3.786825905426429381e+04,3.749025909564491303e+04,9.981999999999999554e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.500000000000000000e+01,9.973610000000000531e-01,1.157736560000000026e+02,4.054391755564447521e+04,4.016591758454715455e+04,9.322999999999999690e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.600000000000000000e+01,9.973610000000000531e-01,1.120439149999999984e+02,4.322368311014542269e+04,4.284568313153641793e+04,8.744999999999999302e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.700000000000000000e+01,9.973610000000000531e-01,1.090137430000000052e+02,4.590597499047643942e+04,4.552797500763920107e+04,8.234000000000000000e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.800000000000000000e+01,9.973610000000000531e-01,1.065520680000000056e+02,4.858965645275479619e+04,4.821165646809002646e+04,7.779000000000000324e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.900000000000000000e+01,9.973610000000000531e-01,1.045503899999999931e+02,5.127325294754091738e+04,5.089525296350631106e+04,7.372000000000000081e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.973610000000000531e-01,1.029247419999999948e+02,5.395747701230079110e+04,5.357947703231313790e+04,7.006000000000000075e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.100000000000000000e+01,9.973610000000000531e-01,1.016118380000000059e+02,5.664222327642521122e+04,5.626422330608589982e+04,6.673000000000000112e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.200000000000000000e+01,9.973610000000000531e-01,1.005644520000000028e+02,5.932747231091748836e+04,5.894947236020625132e+04,6.370999999999999927e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.300000000000000000e+01,9.973610000000000531e-01,9.974760000000000559e+01,6.201074875463532226e+04,6.163274884217622457e+04,6.095999999999999856e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.400000000000000000e+01,9.973610000000000531e-01,9.913569900000000246e+01,6.469210262970345502e+04,6.431410279125043598e+04,5.843000000000000103e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.500000000000000000e+01,9.973610000000000531e-01,9.871056400000000508e+01,6.737410224113111326e+04,6.699610254666955734e+04,5.610000000000000403e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.600000000000000000e+01,9.973600000000000243e-01,9.846003899999999476e+01,7.005683266993922007e+04,6.967883325856112060e+04,5.395999999999999755e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.700000000000000000e+01,9.973579999999999668e-01,9.837711299999999426e+01,7.274039718197453476e+04,7.236239833381667268e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.800000000000000000e+01,9.973549999999999915e-01,9.845940899999999374e+01,7.542492052088632772e+04,7.504692280722333817e+04,5.011999999999999962e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.900000000000000000e+01,9.973490000000000411e-01,9.870896799999999871e+01,7.811055384155252250e+04,7.773255844170051569e+04,4.839000000000000419e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.973370000000000291e-01,9.913226500000000385e+01,8.079687344675271015e+04,8.041888282585096022e+04,4.677999999999999867e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.100000000000000000e+01,9.973100000000000298e-01,9.974039199999999994e+01,8.348282300447663874e+04,8.310484238379690214e+04,4.527999999999999907e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.200000000000000000e+01,9.972539999999999738e-01,1.005492509999999982e+02,8.616857784714120498e+04,8.579061844187523820e+04,4.386000000000000142e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.300000000000000000e+01,9.971339999999999648e-01,1.015793850000000020e+02,8.885602124831422407e+04,8.847810749632844818e+04,4.252999999999999836e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.400000000000000000e+01,9.968709999999999516e-01,1.028544969999999950e+02,9.154491079768583586e+04,9.116709662436658982e+04,4.126999999999999592e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.500000000000000000e+01,9.962919999999999554e-01,1.043965079999999972e+02,9.423660079991890234e+04,9.385900598863686901e+04,4.007000000000000145e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.600000000000000000e+01,9.950160000000000116e-01,1.062129719999999935e+02,9.692677072360698367e+04,9.654965975619659002e+04,3.890999999999999927e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.700000000000000000e+01,9.922389999999999821e-01,1.082706610000000040e+02,9.961588419328462624e+04,9.923982565031952981e+04,3.775000000000000144e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.800000000000000000e+01,9.864110000000000378e-01,1.104511360000000053e+02,1.023071171544718381e+05,1.019332674972631794e+05,3.654000000000000130e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.900000000000000000e+01,9.749130000000000296e-01,1.124977030000000013e+02,1.049985937487719202e+05,1.046291018612913613e+05,3.518999999999999993e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.541589999999999794e-01,1.139899719999999945e+02,1.076836096593270195e+05,1.073219833747019147e+05,3.357999999999999874e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.100000000000000000e+01,9.206779999999999964e-01,1.143983709999999974e+02,1.103614400270078040e+05,1.100125029874022584e+05,3.161999999999999880e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.200000000000000000e+01,8.731419999999999737e-01,1.132357370000000003e+02,1.130264404221629084e+05,1.126955194297724229e+05,2.928000000000000047e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.300000000000000000e+01,8.140349999999999531e-01,1.102445869999999957e+02,1.156784701083672117e+05,1.153699508843256481e+05,2.667000000000000100e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.400000000000000000e+01,7.493100000000000316e-01,1.055178290000000061e+02,1.183251520127571421e+05,1.180411634094623878e+05,2.399999999999999790e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.500000000000000000e+01,6.861080000000000512e-01,9.949478499999999315e+01,1.209689562980416231e+05,1.207089215377498040e+05,2.150000000000000001e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.600000000000000000e+01,6.302999999999999714e-01,9.284878700000000151e+01,1.236109494447395118e+05,1.233720655941436708e+05,1.933000000000000039e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.700000000000000000e+01,5.853129999999999722e-01,8.631894300000000442e+01,1.262519141042464908e+05,1.260300806159975182e+05,1.757000000000000098e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.800000000000000000e+01,5.521719999999999962e-01,8.053548899999999833e+01,1.288920118974093639e+05,1.286827386827244627e+05,1.624000000000000010e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.900000000000000000e+01,5.300570000000000004e-01,7.587713399999999808e+01,1.315311965691217338e+05,1.313303050227357307e+05,1.526999999999999929e-03
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e+01,5.167929999999999469e-01,7.239213900000000024e+01,1.341702797807117749e+05,1.339744153082911507e+05,1.459999999999999926e-03
7.000000000000000666e-02,3.000000000000000000e+01,5.100000000000000000e+01,5.093180000000000485e-01,6.981804499999999791e+01,1.368085826876440842e+05,1.366155512271823827e+05,1.410999999999999928e-03
7.000000000000000666e-02,3.000000000000000000e+01,5.200000000000000000e+01,5.046380000000000310e-01,6.776438899999999421e+01,1.394465839656662720e+05,1.392553261167710880e+05,1.371999999999999956e-03
7.000000000000000666e-02,3.000000000000000000e+01,5.300000000000000000e+01,5.011269999999999891e-01,6.601346599999999398e+01,1.420838613281277649e+05,1.418939341989734676e+05,1.337000000000000081e-03
7.000000000000000666e-02,4.000000000000000000e+01,5.000000000000000000e+00,9.973610000000000531e-01,1.726089179999999885e+02,1.391779037115314895e+04,1.353979043589042158e+04,2.715899999999999911e-02
7.000000000000000666e-02,4.000000000000000000e+01,6.000000000000000000e+00,9.973610000000000531e-01,1.699644590000000051e+02,1.658514886985606063e+04,1.620714894382645980e+04,2.279099999999999876e-02
7.000000000000000666e-02,4.000000000000000000e+01,7.000000000000000000e+00,9.973610000000000531e-01,1.657699700000000007e+02,1.924505605602804280e+04,1.886705613613440073e+04,1.964099999999999874e-02
7.000000000000000666e-02,4.000000000000000000e+01,8.000000000000000000e+00,9.973610000000000531e-01,1.600467969999999980e+02,2.189797531859487208e+04,2.151997539977059932e+04,1.726199999999999957e-02
7.000000000000000666e-02,4.000000000000000000e+01,9.000000000000000000e+00,9.973610000000000531e-01,1.530671719999999993e+02,2.454610578668043308e+04,2.416810586276637332e+04,1.540000000000000049e-02
7.000000000000000666e-02,4.000000000000000000e+01,1.000000000000000000e+01,9.973610000000000531e-01,1.453366269999999929e+02,2.719324205122035710e+04,2.681524211666991687e+04,1.390100000000000016e-02
7.000000000000000666e-02,4.000000000000000000e+01,1.100000000000000000e+01,9.973610000000000531e-01,1.375001279999999895e+02,2.984381865733217273e+04,2.946581870907145276e+04,1.266600000000000018e-02
7.000000000000000666e-02,4.000000000000000000e+01,1.200000000000000000e+01,9.973610000000000531e-01,1.301682720000000018e+02,3.250128511613962473e+04,3.212328515438109389e+04,1.162999999999999971e-02
7.000000000000000666e-02,4.000000000000000000e+01,1.300000000000000000e+01,9.973610000000000531e-01,1.237476719999999943e+02,3.516683309332934004e+04,3.478883312069848034e+04,1.074899999999999987e-02
7.000000000000000666e-02,4.000000000000000000e+01,1.400000000000000000e+01,9.973610000000000531e-01,1.183818059999999974e+02,3.783946559022981819e+04,3.746146560997157940e+04,9.990000000000000616e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.500000000000000000e+01,9.973610000000000531e-01,1.140142129999999980e+02,4.051714783287066530e+04,4.013914784757843154e+04,9.329000000000000486e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.600000000000000000e+01,9.973610000000000531e-01,1.104951590000000010e+02,4.319794606834262231e+04,4.281994607977623673e+04,8.750000000000000833e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.700000000000000000e+01,9.973610000000000531e-01,1.076613119999999952e+02,4.588052645449436386e+04,4.550252646396667842e+04,8.238999999999999796e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.800000000000000000e+01,9.973610000000000531e-01,1.053720639999999946e+02,4.856413411332481337e+04,4.818613412209559465e+04,7.784000000000000120e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.900000000000000000e+01,9.973610000000000531e-01,1.035175980000000067e+02,5.124839688211503380e+04,5.087039689169039048e+04,7.375999999999999744e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.973610000000000531e-01,1.020154959999999988e+02,5.393315409485864802e+04,5.355515410734154284e+04,7.008999999999999606e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.100000000000000000e+01,9.973610000000000531e-01,1.008047480000000036e+02,5.661835305876861094e+04,5.624035307746224134e+04,6.675999999999999643e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.200000000000000000e+01,9.973610000000000531e-01,9.984032999999999447e+01,5.930312039367998659e+04,5.892512042422869854e+04,6.374000000000000325e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.300000000000000000e+01,9.973610000000000531e-01,9.908910000000000196e+01,6.198803897915956622e+04,6.161003903175873711e+04,6.098000000000000122e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.400000000000000000e+01,9.973610000000000531e-01,9.852690499999999929e+01,6.467341176565481146e+04,6.429541185942716402e+04,5.845000000000000369e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.500000000000000000e+01,9.973610000000000531e-01,9.813659900000000391e+01,6.735828545047248190e+04,6.698028562234109268e+04,5.611999999999999801e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.600000000000000000e+01,9.973610000000000531e-01,9.790673599999999510e+01,7.004381423374566657e+04,6.966581455683351669e+04,5.396999999999999888e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.700000000000000000e+01,9.973600000000000243e-01,9.783073400000000674e+01,7.273002445728571911e+04,7.235202507986755518e+04,5.197000000000000230e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.800000000000000000e+01,9.973579999999999668e-01,9.790639600000000087e+01,7.541608840876532486e+04,7.503808963826444233e+04,5.011999999999999962e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.900000000000000000e+01,9.973549999999999915e-01,9.813572600000000534e+01,7.810315520019584801e+04,7.772515768718496838e+04,4.839999999999999684e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.973480000000000123e-01,9.852499099999999999e+01,8.079139637619489804e+04,8.041340152246161597e+04,4.678999999999999999e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.100000000000000000e+01,9.973330000000000251e-01,9.908498099999999909e+01,8.347789868601322814e+04,8.309990955706419481e+04,4.527999999999999907e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.200000000000000000e+01,9.972999999999999643e-01,9.983140199999999709e+01,8.616417567811382469e+04,8.578619905109718093e+04,4.387000000000000274e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.300000000000000000e+01,9.972269999999999746e-01,1.007852039999999931e+02,8.885098392083337239e+04,8.847303487390412192e+04,4.253999999999999969e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.400000000000000000e+01,9.970660000000000078e-01,1.019723950000000059e+02,9.153867616156845179e+04,9.116078828905348200e+04,4.127999999999999725e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.500000000000000000e+01,9.967070000000000096e-01,1.034222330000000056e+02,9.422737166437675478e+04,9.384961953707232897e+04,4.009000000000000410e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.600000000000000000e+01,9.959170000000000522e-01,1.051613490000000013e+02,9.691719787210301729e+04,9.653974549922058941e+04,3.895000000000000025e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.700000000000000000e+01,9.941889999999999894e-01,1.071987019999999973e+02,9.960865942392327997e+04,9.923186168481946515e+04,3.782999999999999904e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.800000000000000000e+01,9.904929999999999568e-01,1.094927140000000065e+02,1.022971884979667520e+05,1.019217918130314065e+05,3.670000000000000085e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.900000000000000000e+01,9.828580000000000094e-01,1.118923580000000015e+02,1.049871576465888502e+05,1.046146544387191825e+05,3.547999999999999939e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.680109999999999548e-01,1.140628739999999937e+02,1.076770376778890495e+05,1.073101613564766449e+05,3.406999999999999872e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.100000000000000000e+01,9.416710000000000358e-01,1.154551440000000042e+02,1.103584272243562154e+05,1.100015339994880051e+05,3.233999999999999896e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.200000000000000000e+01,9.003339999999999677e-01,1.154108499999999964e+02,1.130293159405110346e+05,1.126880895165622933e+05,3.018999999999999982e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.300000000000000000e+01,8.441039999999999655e-01,1.134164310000000029e+02,1.156878867435158318e+05,1.153679714826601557e+05,2.765000000000000097e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.400000000000000000e+01,7.780610000000000026e-01,1.093598070000000035e+02,1.183375300574389548e+05,1.180426448139732966e+05,2.491999999999999858e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.500000000000000000e+01,7.103620000000000489e-01,1.036125889999999998e+02,1.209817550951784069e+05,1.207125278606899810e+05,2.224999999999999981e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.600000000000000000e+01,6.487020000000000008e-01,9.690591799999999978e+01,1.236229337000845408e+05,1.233770757199494401e+05,1.988999999999999883e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.700000000000000000e+01,5.980069999999999553e-01,9.009719099999999514e+01,1.262628412879431999e+05,1.260361967346302117e+05,1.794999999999999938e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.800000000000000000e+01,5.601270000000000415e-01,8.393386800000000392e+01,1.289013701311434415e+05,1.286890820228657394e+05,1.647000000000000026e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.900000000000000000e+01,5.345410000000000439e-01,7.887777900000000386e+01,1.315396284480020113e+05,1.313370373167337384e+05,1.539999999999999919e-03
7.000000000000000666e-02,4.000000000000000000e+01,5.000000000000000000e+01,5.190820000000000434e-01,7.502429899999999918e+01,1.341767019587902178e+05,1.339799697815663239e+05,1.466000000000000072e-03
7.000000000000000666e-02,4.000000000000000000e+01,5.100000000000000000e+01,5.104619999999999713e-01,7.214083399999999813e+01,1.368137257823205146e+05,1.366202604970141256e+05,1.413999999999999892e-03
7.000000000000000666e-02,4.000000000000000000e+01,5.200000000000000000e+01,5.052060000000000439e-01,6.985831399999999292e+01,1.394499378983507922e+05,1.392584647600650205e+05,1.373000000000000088e-03
7.000000000000000666e-02,4.000000000000000000e+01,5.300000000000000000e+01,5.013210000000000166e-01,6.796059900000000198e+01,1.420856459960823995e+05,1.418956455142306804e+05,1.337000000000000081e-03
7.000000000000000666e-02,6.000000000000000000e+01,5.000000000000000000e+00,9.973610000000000531e-01,1.775806709999999953e+02,1.387426063286390308e+04,1.349626072396853488e+04,2.724499999999999839e-02
7.000000000000000666e-02,6.000000000000000000e+01,6.000000000000000000e+00,9.973610000000000531e-01,1.736953900000000033e+02,1.653714845612423596e+04,1.615914855212119801e+04,2.285799999999999985e-02
7.000000000000000666e-02,6.000000000000000000e+01,7.000000000000000000e+00,9.973610000000000531e-01,1.681370919999999956e+02,1.919272783817689924e+04,1.881472793187992283e+04,1.969500000000000070e-02
7.000000000000000666e-02,6.000000000000000000e+01,8.000000000000000000e+00,9.973610000000000531e-01,1.610262920000000122e+02,2.184218383861895927e+04,2.146418392192628744e+04,1.730599999999999847e-02
7.000000000000000666e-02,6.000000000000000000e+01,9.000000000000000000e+00,9.973610000000000531e-01,1.527867850000000089e+02,2.448873014742989471e+04,2.411073021399510617e+04,1.543600000000000007e-02
7.000000000000000666e-02,6.000000000000000000e+01,1.000000000000000000e+01,9.973610000000000531e-01,1.441180150000000140e+02,2.713713477379217511e+04,2.675913482152366487e+04,1.392900000000000041e-02
7.000000000000000666e-02,6.000000000000000000e+01,1.100000000000000000e+01,9.973610000000000531e-01,1.358179330000000107e+02,2.979194961031344064e+04,2.941394964162935867e+04,1.268799999999999963e-02
7.000000000000000666e-02,6.000000000000000000e+01,1.200000000000000000e+01,9.973610000000000531e-01,1.285083439999999939e+02,3.245536033716296515e+04,3.207736035676923348e+04,1.164699999999999937e-02
7.000000000000000666e-02,6.000000000000000000e+01,1.300000000000000000e+01,9.973610000000000531e-01,1.224583229999999929e+02,3.512660058681951341e+04,3.474860059922924847e+04,1.076099999999999973e-02
7.000000000000000666e-02,6.000000000000000000e+01,1.400000000000000000e+01,9.973610000000000531e-01,1.176240049999999968e+02,3.780332512296950154e+04,3.742532513139180810e+04,9.998999999999999208e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.500000000000000000e+01,9.973610000000000531e-01,1.138080319999999972e+02,4.048326680720537115e+04,4.010526681361218652e+04,9.336999999999999814e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.600000000000000000e+01,9.973610000000000531e-01,1.107906899999999979e+02,4.316492915452770831e+04,4.278692916015913215e+04,8.756999999999999160e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.700000000000000000e+01,9.973610000000000531e-01,1.083872989999999987e+02,4.584750995022856659e+04,4.546950995606184006e+04,8.245000000000000592e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.800000000000000000e+01,9.973610000000000531e-01,1.064583899999999943e+02,4.853063150412472169e+04,4.815263151120313705e+04,7.788999999999999917e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.900000000000000000e+01,9.973610000000000531e-01,1.049025029999999958e+02,5.121413578355931531e+04,5.083613579327141633e+04,7.381000000000000408e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.973610000000000531e-01,1.036462520000000040e+02,5.389796988565663924e+04,5.351996990009176807e+04,7.013000000000000136e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.100000000000000000e+01,9.973610000000000531e-01,1.026362440000000049e+02,5.658213022022334917e+04,5.620413024273944757e+04,6.681000000000000306e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.200000000000000000e+01,9.973610000000000531e-01,1.018333910000000060e+02,5.926663762002868316e+04,5.888863765622930077e+04,6.377999999999999989e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.300000000000000000e+01,9.973610000000000531e-01,1.012090450000000033e+02,6.195152717159547319e+04,6.157352723106122721e+04,6.101999999999999785e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.400000000000000000e+01,9.973610000000000531e-01,1.007424000000000035e+02,6.463684471750007651e+04,6.425884481691808469e+04,5.847999999999999900e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.500000000000000000e+01,9.973610000000000531e-01,1.004187289999999990e+02,6.732264642175854533e+04,6.694464659067684261e+04,5.615000000000000199e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.600000000000000000e+01,9.973610000000000531e-01,1.002282270000000040e+02,7.000899991855183907e+04,6.963100021014209779e+04,5.399000000000000153e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.700000000000000000e+01,9.973600000000000243e-01,1.001652700000000067e+02,7.269598652547289385e+04,7.231798703702205967e+04,5.199999999999999761e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.800000000000000000e+01,9.973589999999999955e-01,1.002279989999999970e+02,7.538370444629958365e+04,7.500570535898611706e+04,5.014000000000000228e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.900000000000000000e+01,9.973570000000000491e-01,1.004181810000000041e+02,7.807227313071006211e+04,7.769427478848367173e+04,4.841999999999999950e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.973530000000000451e-01,1.007413030000000020e+02,8.076128243149524496e+04,8.038328550129104406e+04,4.680000000000000132e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.100000000000000000e+01,9.973459999999999548e-01,1.012069170000000042e+02,8.344863081048258755e+04,8.307063661641214276e+04,4.530000000000000172e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.200000000000000000e+01,9.973319999999999963e-01,1.018292239999999964e+02,8.613571365864532709e+04,8.575772489945549751e+04,4.388000000000000407e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.300000000000000000e+01,9.973030000000000506e-01,1.026279009999999943e+02,8.882344270679961483e+04,8.844546504210391140e+04,4.255000000000000102e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.400000000000000000e+01,9.972410000000000441e-01,1.036290809999999993e+02,9.151289920822727436e+04,9.113494486119090288e+04,4.129999999999999991e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.500000000000000000e+01,9.971079999999999943e-01,1.048660930000000064e+02,9.420370215702155838e+04,9.382579826127592241e+04,4.011999999999999941e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.600000000000000000e+01,9.968120000000000314e-01,1.063789780000000036e+02,9.689596785945071315e+04,9.651817594214968267e+04,3.899000000000000122e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.700000000000000000e+01,9.961449999999999472e-01,1.082101859999999931e+02,9.958815398088320217e+04,9.921061497207114007e+04,3.791000000000000099e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.800000000000000000e+01,9.946310000000000429e-01,1.103908629999999960e+02,1.022817074558541644e+05,1.019047423268839048e+05,3.686000000000000040e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.900000000000000000e+01,9.912360000000000060e-01,1.129068189999999987e+02,1.049744207574587781e+05,1.045987422871421877e+05,3.579000000000000150e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.838689999999999936e-01,1.156281359999999978e+02,1.076630659199418005e+05,1.072901796713723161e+05,3.462999999999999932e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.100000000000000000e+01,9.688090000000000312e-01,1.181982660000000038e+02,1.103522187004860752e+05,1.099850401804892026e+05,3.327000000000000096e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.200000000000000000e+01,9.408619999999999761e-01,1.199491510000000005e+02,1.130321904561626870e+05,1.126756039157740161e+05,3.154999999999999818e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.300000000000000000e+01,8.956859999999999822e-01,1.200189979999999963e+02,1.157007569606305478e+05,1.153612921439401107e+05,2.933999999999999976e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.400000000000000000e+01,8.339349999999999818e-01,1.177616560000000021e+02,1.183570533843548037e+05,1.180409921867937373e+05,2.670000000000000064e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.500000000000000000e+01,7.628899999999999570e-01,1.131628939999999943e+02,1.210051568928077177e+05,1.207160217080852599e+05,2.389000000000000064e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.600000000000000000e+01,6.928100000000000369e-01,1.068794379999999933e+02,1.236468172667092294e+05,1.233842423068978678e+05,2.124000000000000020e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.700000000000000000e+01,6.318759999999999932e-01,9.991754500000000405e+01,1.262849851465109095e+05,1.260455040027513169e+05,1.895999999999999899e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.800000000000000000e+01,5.840870000000000228e-01,9.323974900000000332e+01,1.289210460105780367e+05,1.286996771749621403e+05,1.716999999999999993e-03
