arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,2.000000000000000000e+01,5.100000000000000000e+01,1.448299999999999935e-02,2.161431609999999921e+02,1.369147394273805257e+05,1.368365323557859519e+05,5.710000000000000015e-04
1.000000000000000000e+00,2.000000000000000000e+01,5.200000000000000000e+01,1.485999999999999995e-02,2.115141219999999862e+02,1.395170793233940785e+05,1.394368377689501795e+05,5.749999999999999903e-04
1.000000000000000000e+00,2.000000000000000000e+01,5.300000000000000000e+01,1.527500000000000038e-02,2.072391509999999926e+02,1.421190665498348244e+05,1.420365803924725915e+05,5.800000000000000034e-04
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+00,1.994399999999999992e-02,4.156595370000000003e+02,1.721955993893001141e+04,1.711186495216044568e+04,6.254000000000000010e-03
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+00,1.938199999999999992e-02,4.158088690000000156e+02,1.982306015614178614e+04,1.971839652556313376e+04,5.279999999999999971e-03
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+00,1.885699999999999876e-02,4.156780949999999848e+02,2.242655333850508032e+04,2.232472716868158750e+04,4.539999999999999765e-03
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+00,1.836499999999999938e-02,4.152662250000000199e+02,2.503004096970047249e+04,2.493087070227499134e+04,3.962000000000000244e-03
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+00,1.790500000000000078e-02,4.145737899999999740e+02,2.763352437784542053e+04,2.753684000500670663e+04,3.498999999999999940e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.747399999999999995e-02,4.136024499999999762e+02,3.023659610190360399e+04,3.014223826001955240e+04,3.121000000000000076e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,1.707099999999999937e-02,4.123550190000000271e+02,3.283922447178699804e+04,3.274704365682895514e+04,2.807000000000000033e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.200000000000000000e+01,1.669299999999999951e-02,4.108355540000000019e+02,3.544185508275316533e+04,3.535171098869990965e+04,2.543000000000000121e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000000e+01,1.634100000000000136e-02,4.090493290000000002e+02,3.804448814044905885e+04,3.795624906569652376e+04,2.318999999999999881e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+01,1.601100000000000093e-02,4.070027469999999994e+02,4.064712381023001944e+04,4.056066609178602084e+04,2.126999999999999984e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+01,1.570200000000000068e-02,4.047031949999999938e+02,4.324976222854090156e+04,4.316496968401255435e+04,1.961000000000000069e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.600000000000000000e+01,1.541400000000000062e-02,4.021588419999999928e+02,4.585240351003709657e+04,4.576916687934697984e+04,1.814999999999999990e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.700000000000000000e+01,1.514500000000000048e-02,3.993785139999999956e+02,4.845504775224140030e+04,4.837326413675809454e+04,1.688000000000000047e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.800000000000000000e+01,1.489399999999999925e-02,3.963714739999999779e+02,5.105769503877641546e+04,5.097726733844567207e+04,1.575000000000000011e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.900000000000000000e+01,1.465999999999999942e-02,3.931472830000000158e+02,5.366034544172632013e+04,5.358118179255494761e+04,1.474999999999999966e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.444199999999999998e-02,3.897156370000000152e+02,5.626299902341891720e+04,5.618501223883112834e+04,1.386000000000000079e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+01,1.423899999999999992e-02,3.860863049999999816e+02,5.886565583778569271e+04,5.878876285800009646e+04,1.306000000000000086e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.200000000000000000e+01,1.405200000000000025e-02,3.822689790000000016e+02,6.146831593139145843e+04,6.139243728503328020e+04,1.234000000000000071e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.300000000000000000e+01,1.387799999999999971e-02,3.782733099999999808e+02,6.407097934419119701e+04,6.399603862588889024e+04,1.170000000000000033e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.400000000000000000e+01,1.371799999999999929e-02,3.741087919999999940e+02,6.667364611005394545e+04,6.659956947687688807e+04,1.111000000000000008e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.500000000000000000e+01,1.357099999999999973e-02,3.697848549999999932e+02,6.927631625708432694e+04,6.920303194550336048e+04,1.057999999999999913e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.600000000000000000e+01,1.343699999999999929e-02,3.653107810000000200e+02,7.187898980776807002e+04,7.180642767152092711e+04,1.010000000000000047e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.700000000000000000e+01,1.331599999999999971e-02,3.606958359999999857e+02,7.448166677896615874e+04,7.440975784693009336e+04,9.650000000000000374e-04
1.000000000000000000e+00,3.000000000000000000e+01,2.800000000000000000e+01,1.320799999999999925e-02,3.559492109999999911e+02,7.708434718178228650e+04,7.701302323381890892e+04,9.250000000000000409e-04
1.000000000000000000e+00,3.000000000000000000e+01,2.900000000000000000e+01,1.311200000000000039e-02,3.510801149999999780e+02,7.968703102132986533e+04,7.961622417916695122e+04,8.890000000000000333e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.302900000000000065e-02,3.460977899999999750e+02,8.228971829642487864e+04,8.221936062604932522e+04,8.549999999999999658e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.100000000000000000e+01,1.295900000000000003e-02,3.410115539999999896e+02,8.489240899923311372e+04,8.482243212103123369e+04,8.239999999999999712e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.200000000000000000e+01,1.290099999999999927e-02,3.358308359999999766e+02,8.749463395057161688e+04,8.742496865358707146e+04,7.960000000000000495e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.300000000000000000e+01,1.285599999999999937e-02,3.305652460000000019e+02,9.009646409783746640e+04,9.002703995500606834e+04,7.709999999999999840e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.400000000000000000e+01,1.282499999999999959e-02,3.252245740000000183e+02,9.269829677940644615e+04,9.262904176141324569e+04,7.470000000000000511e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.500000000000000000e+01,1.280700000000000068e-02,3.198188910000000078e+02,9.530013195083847677e+04,9.523097203721983533e+04,7.259999999999999743e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.600000000000000000e+01,1.280399999999999941e-02,3.143586080000000038e+02,9.790196956562157720e+04,9.783282835274930403e+04,7.060000000000000303e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.700000000000000000e+01,1.281500000000000000e-02,3.088545359999999960e+02,1.005038095748394408e+05,1.004346078812811465e+05,6.890000000000000508e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.800000000000000000e+01,1.284199999999999925e-02,3.033179719999999975e+02,1.031056519269049604e+05,1.030363073971485283e+05,6.729999999999999871e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.900000000000000000e+01,1.288399999999999962e-02,2.977607879999999909e+02,1.057074965673656407e+05,1.056379232748413051e+05,6.579999999999999478e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.294299999999999964e-02,2.921954939999999965e+02,1.083093434387845919e+05,1.082394514883948141e+05,6.449999999999999570e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.100000000000000000e+01,1.301899999999999932e-02,2.866353219999999737e+02,1.109111924806981842e+05,1.108408876096422755e+05,6.340000000000000149e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.200000000000000000e+01,1.311400000000000066e-02,2.810942329999999743e+02,1.135130436296499975e+05,1.134422268032596767e+05,6.239999999999999887e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.300000000000000000e+01,1.322800000000000017e-02,2.755869989999999916e+02,1.161148968192982429e+05,1.160434638159339374e+05,6.149999999999999868e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.400000000000000000e+01,1.336299999999999988e-02,2.701291689999999903e+02,1.187165786236909335e+05,1.186444195993890899e+05,6.080000000000000335e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.500000000000000000e+01,1.351899999999999977e-02,2.647371200000000044e+02,1.213175114217969822e+05,1.212445104408106272e+05,6.019999999999999961e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.600000000000000000e+01,1.369700000000000084e-02,2.594280660000000012e+02,1.239184453223227611e+05,1.238444798327111639e+05,5.969999999999999829e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.700000000000000000e+01,1.389999999999999916e-02,2.542201349999999991e+02,1.265193802852487279e+05,1.264443205064482609e+05,5.929999999999999941e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.800000000000000000e+01,1.412799999999999993e-02,2.491325469999999882e+02,1.291203162696233339e+05,1.290440244348378619e+05,5.910000000000000539e-04
1.000000000000000000e+00,3.000000000000000000e+01,4.900000000000000000e+01,1.438299999999999995e-02,2.441860250000000008e+02,1.317212532336829754e+05,1.316435825799387821e+05,5.900000000000000296e-04
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.466800000000000048e-02,2.394036399999999958e+02,1.343220747016482055e+05,1.342428680116882606e+05,5.900000000000000296e-04
1.000000000000000000e+00,3.000000000000000000e+01,5.100000000000000000e+01,1.498400000000000079e-02,2.348124950000000126e+02,1.369220506202468241e+05,1.368411379437622381e+05,5.910000000000000539e-04
1.000000000000000000e+00,3.000000000000000000e+01,5.200000000000000000e+01,1.533400000000000041e-02,2.304490549999999871e+02,1.395220269637231540e+05,1.394392210116718197e+05,5.929999999999999941e-04
1.000000000000000000e+00,3.000000000000000000e+01,5.300000000000000000e+01,1.572499999999999939e-02,2.263725630000000137e+02,1.421215567103299836e+05,1.420366424193076964e+05,5.969999999999999829e-04
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,2.130999999999999908e-02,4.238727519999999913e+02,1.729278750614466117e+04,1.717771130054279638e+04,6.655000000000000325e-03
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+00,2.070400000000000018e-02,4.241570869999999900e+02,1.989431297864289081e+04,1.978251143863760080e+04,5.619999999999999996e-03
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+00,2.013699999999999865e-02,4.241312449999999785e+02,2.249583259555603945e+04,2.238709154920819128e+04,4.833999999999999755e-03
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+00,1.960800000000000043e-02,4.237938889999999788e+02,2.509734808801428881e+04,2.499146669622496120e+04,4.218999999999999660e-03
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+00,1.911300000000000152e-02,4.231449880000000121e+02,2.769886073177873914e+04,2.759565035814302610e+04,3.726000000000000145e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.865100000000000091e-02,4.221862540000000195e+02,3.030037150573682447e+04,3.019965491081095752e+04,3.324000000000000132e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.100000000000000000e+01,1.822000000000000008e-02,4.209212810000000218e+02,3.290188119824050955e+04,3.280349187571912626e+04,2.990000000000000036e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.200000000000000000e+01,1.781800000000000050e-02,4.193555099999999811e+02,3.550339046558270638e+04,3.540717202961584553e+04,2.710000000000000169e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.300000000000000000e+01,1.744300000000000017e-02,4.174961299999999937e+02,3.810489986536375363e+04,3.801070545689767459e+04,2.471999999999999805e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.400000000000000000e+01,1.709400000000000155e-02,4.153518980000000056e+02,4.070640987786802725e+04,4.061410157804251503e+04,2.268000000000000051e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.500000000000000000e+01,1.676899999999999918e-02,4.129329290000000015e+02,4.330792092119245353e+04,4.321736916588337772e+04,2.090999999999999977e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.600000000000000000e+01,1.646600000000000147e-02,4.102504910000000109e+02,4.590943336258098861e+04,4.582051635479180550e+04,1.936999999999999920e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.700000000000000000e+01,1.618500000000000147e-02,4.073167639999999778e+02,4.851094752715570212e+04,4.842355064577809389e+04,1.801999999999999999e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.800000000000000000e+01,1.592299999999999965e-02,4.041446220000000267e+02,5.111246370473711431e+04,5.102647890955787443e+04,1.681999999999999901e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.900000000000000000e+01,1.568100000000000049e-02,4.007473919999999907e+02,5.371398215521383827e+04,5.362930738894183742e+04,1.575999999999999927e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.545599999999999925e-02,3.971386669999999981e+02,5.631550311278671143e+04,5.623204170137118490e+04,1.482000000000000027e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.100000000000000000e+01,1.524799999999999940e-02,3.933320679999999925e+02,5.891702678932274284e+04,5.883468684205375030e+04,1.397999999999999937e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.200000000000000000e+01,1.505699999999999920e-02,3.893411140000000046e+02,6.151855337699144729e+04,6.143724718794615183e+04,1.322000000000000041e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.300000000000000000e+01,1.488100000000000013e-02,3.851790500000000179e+02,6.412008305031166674e+04,6.403972650273804175e+04,1.252999999999999991e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.400000000000000000e+01,1.472000000000000045e-02,3.808587350000000242e+02,6.672083289916810463e+04,6.664134487443820399e+04,1.191000000000000001e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.500000000000000000e+01,1.457400000000000015e-02,3.763925120000000106e+02,6.932154488201881759e+04,6.924284667484693637e+04,1.134999999999999941e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.600000000000000000e+01,1.444199999999999998e-02,3.717921719999999937e+02,7.192226039736166422e+04,7.184427513904393709e+04,1.083999999999999894e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.700000000000000000e+01,1.432399999999999993e-02,3.670689150000000041e+02,7.452297943822323577e+04,7.444563152966760390e+04,1.038000000000000077e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.800000000000000000e+01,1.422000000000000000e-02,3.622333360000000084e+02,7.712370199592056451e+04,7.704691655215081119e+04,9.959999999999999236e-04
1.000000000000000000e+00,4.000000000000000000e+01,2.900000000000000000e+01,1.412899999999999920e-02,3.572954209999999762e+02,7.972442805982657592e+04,7.964813036742433906e+04,9.569999999999999514e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.405299999999999952e-02,3.522646520000000123e+02,8.232515761704079341e+04,8.224927260562358424e+04,9.219999999999999680e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.100000000000000000e+01,1.399000000000000070e-02,3.471500439999999799e+02,8.492589065198348544e+04,8.485034238032159919e+04,8.899999999999999491e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.200000000000000000e+01,1.394199999999999953e-02,3.419602550000000178e+02,8.752662714593199780e+04,8.745133830273093190e+04,8.599999999999999789e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.300000000000000000e+01,1.390899999999999949e-02,3.367037149999999883e+02,9.012736707652024052e+04,9.005225849530388950e+04,8.329999999999999731e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.400000000000000000e+01,1.389100000000000057e-02,3.313887419999999793e+02,9.272811041722320078e+04,9.265310060422535753e+04,8.090000000000000403e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.500000000000000000e+01,1.388799999999999930e-02,3.260236729999999739e+02,9.532885713684982329e+04,9.525386181042107637e+04,7.870000000000000476e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.600000000000000000e+01,1.390199999999999943e-02,3.206170290000000023e+02,9.792960719906733721e+04,9.785453883887422853e+04,7.669999999999999951e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.700000000000000000e+01,1.393199999999999994e-02,3.151776280000000270e+02,1.005303605619803711e+05,1.004551279662062007e+05,7.479999999999999670e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.800000000000000000e+01,1.397999999999999937e-02,3.097147279999999796e+02,1.031311171777853742e+05,1.030556250265830458e+05,7.320000000000000118e-04
1.000000000000000000e+00,4.000000000000000000e+01,3.900000000000000000e+01,1.404700000000000046e-02,3.042381320000000073e+02,1.057317884756517888e+05,1.056559368991334923e+05,7.169999999999999724e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.413299999999999973e-02,2.987583000000000197e+02,1.083316651660788921e+05,1.082553493149995629e+05,7.039999999999999817e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.100000000000000000e+01,1.423899999999999992e-02,2.932864400000000273e+02,1.109315438464754698e+05,1.108546534632798575e+05,6.930000000000000396e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.200000000000000000e+01,1.436699999999999956e-02,2.878345530000000281e+02,1.135314244720856514e+05,1.134538434589242534e+05,6.830000000000000134e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.300000000000000000e+01,1.451700000000000039e-02,2.824155099999999834e+02,1.161313069961571018e+05,1.160529129745689133e+05,6.750000000000000357e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.400000000000000000e+01,1.469200000000000020e-02,2.770430489999999963e+02,1.187311913697019918e+05,1.186518552235379902e+05,6.679999999999999740e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.500000000000000000e+01,1.489200000000000072e-02,2.717318109999999933e+02,1.213310775413359952e+05,1.212506629295156745e+05,6.629999999999999609e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.600000000000000000e+01,1.511799999999999949e-02,2.664973830000000135e+02,1.239309654572126456e+05,1.238493282748276688e+05,6.589999999999999721e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.700000000000000000e+01,1.537299999999999951e-02,2.613563379999999938e+02,1.265308550610664533e+05,1.264478428136665752e+05,6.560000000000000076e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.800000000000000000e+01,1.565700000000000078e-02,2.563264120000000048e+02,1.291300951292227401e+05,1.290455461607329780e+05,6.549999999999999833e-04
1.000000000000000000e+00,4.000000000000000000e+01,4.900000000000000000e+01,1.597399999999999862e-02,2.514268470000000093e+02,1.317290478104764188e+05,1.316427902788266947e+05,6.549999999999999833e-04
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.632400000000000170e-02,2.466791379999999947e+02,1.343280013114611502e+05,1.342398517018885468e+05,6.560000000000000076e-04
1.000000000000000000e+00,4.000000000000000000e+01,5.100000000000000000e+01,1.671100000000000016e-02,2.421088239999999985e+02,1.369269556026959035e+05,1.368367162797141355e+05,6.589999999999999721e-04
1.000000000000000000e+00,4.000000000000000000e+01,5.200000000000000000e+01,1.713800000000000046e-02,2.377495790000000113e+02,1.395252733630762377e+05,1.394327280302800355e+05,6.629999999999999609e-04
1.000000000000000000e+00,4.000000000000000000e+01,5.300000000000000000e+01,1.761100000000000165e-02,2.336577839999999924e+02,1.421232569078467495e+05,1.420281591042884102e+05,6.689999999999999983e-04
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+00,2.642399999999999957e-02,4.116399170000000254e+02,1.744956843147374821e+04,1.730687775899228654e+04,8.177000000000000240e-03
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+00,2.555100000000000079e-02,4.134036409999999933e+02,2.004804169470317356e+04,1.991006765732821441e+04,6.882000000000000096e-03
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+00,2.472900000000000098e-02,4.149290120000000002e+02,2.264650071844798367e+04,2.251296669540866060e+04,5.896000000000000199e-03
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+00,2.395500000000000060e-02,4.161990030000000047e+02,2.524494814019402475e+04,2.511558942840332384e+04,5.124000000000000082e-03
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+00,2.322899999999999965e-02,4.171968899999999962e+02,2.784338603732721822e+04,2.771794899556623932e+04,4.505000000000000324e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,2.254799999999999860e-02,4.179066750000000070e+02,3.044181610031138916e+04,3.032005746408255072e+04,4.000000000000000083e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.100000000000000000e+01,2.190999999999999892e-02,4.183134499999999889e+02,3.304023973580853635e+04,3.292192604121213662e+04,3.580999999999999982e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.200000000000000000e+01,2.131399999999999961e-02,4.184037589999999796e+02,3.563865813579579844e+04,3.552356521470988082e+04,3.229000000000000099e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,2.075700000000000114e-02,4.181658780000000206e+02,3.823707232591461798e+04,3.812498484498856851e+04,2.931000000000000012e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.400000000000000000e+01,2.023900000000000005e-02,4.175900849999999878e+02,4.083548320016459184e+04,4.072619422172822669e+04,2.675999999999999993e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.500000000000000000e+01,1.975700000000000026e-02,4.166688250000000266e+02,4.343389154634928855e+04,4.332720209224469727e+04,2.455999999999999850e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.600000000000000000e+01,1.931099999999999831e-02,4.153968140000000062e+02,4.603229806509900664e+04,4.592801666704225499e+04,2.265000000000000086e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.700000000000000000e+01,1.890000000000000013e-02,4.137711059999999748e+02,4.863070338432957215e+04,4.852864560816238372e+04,2.099000000000000171e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+01,1.852099999999999927e-02,4.117909740000000056e+02,5.122910807040146756e+04,5.112909600662889716e+04,1.951999999999999959e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.900000000000000000e+01,1.817399999999999918e-02,4.094578849999999761e+02,5.382751263686476159e+04,5.372937435544401524e+04,1.822999999999999968e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.785799999999999887e-02,4.067753260000000068e+02,5.642591755142266629e+04,5.632948652386197500e+04,1.709000000000000016e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.100000000000000000e+01,1.757099999999999981e-02,4.037487209999999891e+02,5.902432324156834511e+04,5.892943773720911122e+04,1.608000000000000054e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.200000000000000000e+01,1.731399999999999953e-02,4.003852669999999989e+02,6.162198914033971232e+04,6.152849160582683544e+04,1.516999999999999902e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.300000000000000000e+01,1.708600000000000049e-02,3.966938579999999774e+02,6.421960708835888363e+04,6.412734351975254685e+04,1.436999999999999909e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.400000000000000000e+01,1.688500000000000070e-02,3.926850180000000137e+02,6.681722836126602488e+04,6.672604767730332969e+04,1.364999999999999894e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.500000000000000000e+01,1.671200000000000116e-02,3.883708110000000033e+02,6.941485300471258233e+04,6.932460642783319054e+04,1.299999999999999940e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.600000000000000000e+01,1.656699999999999839e-02,3.837648179999999911e+02,7.201248105680594745e+04,7.192302150619566964e+04,1.242000000000000048e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.700000000000000000e+01,1.644800000000000081e-02,3.788820989999999824e+02,7.461011254972564348e+04,7.452129404824921221e+04,1.190000000000000085e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.800000000000000000e+01,1.635599999999999901e-02,3.737391180000000190e+02,7.720774751109819044e+04,7.711942460594780277e+04,1.144000000000000052e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.900000000000000000e+01,1.629099999999999993e-02,3.683537249999999972e+02,7.980538596512429649e+04,7.971741316056977666e+04,1.101999999999999898e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.625300000000000009e-02,3.627450489999999945e+02,8.240302793344820384e+04,8.231525913339974068e+04,1.064999999999999974e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.100000000000000000e+01,1.624300000000000049e-02,3.569334309999999846e+02,8.500067343575757695e+04,8.491296139400906395e+04,1.031999999999999931e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.200000000000000000e+01,1.626000000000000015e-02,3.509403300000000172e+02,8.759832249010373198e+04,8.751051826708043518e+04,1.002000000000000069e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.300000000000000000e+01,1.630500000000000005e-02,3.447881699999999796e+02,9.019597511293653224e+04,9.010792753938620444e+04,9.759999999999999796e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.400000000000000000e+01,1.637900000000000120e-02,3.385002820000000270e+02,9.279363131885371695e+04,9.270518646895072015e+04,9.529999999999999626e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.500000000000000000e+01,1.648099999999999912e-02,3.321007500000000050e+02,9.539129112007432559e+04,9.530229179849181673e+04,9.330000000000000186e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.600000000000000000e+01,1.661400000000000030e-02,3.256143149999999764e+02,9.798895452565522282e+04,9.789923977485395153e+04,9.160000000000000390e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.700000000000000000e+01,1.677700000000000025e-02,3.190662449999999808e+02,1.005865617742626637e+05,1.004959664090409351e+05,9.009999999999999997e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.800000000000000000e+01,1.697099999999999997e-02,3.124822030000000268e+02,1.031833817660941131e+05,1.030917359418765118e+05,8.880000000000000089e-04
1.000000000000000000e+00,6.000000000000000000e+01,3.900000000000000000e+01,1.719800000000000148e-02,3.058881309999999871e+02,1.057802040886058094e+05,1.056873329076973896e+05,8.779999999999999827e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.745899999999999883e-02,2.993100180000000137e+02,1.083770287222722836e+05,1.082827518783435371e+05,8.700000000000000051e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.100000000000000000e+01,1.775300000000000142e-02,2.927737660000000233e+02,1.109738556487938622e+05,1.108779871045525215e+05,8.639999999999999677e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.200000000000000000e+01,1.808399999999999938e-02,2.863049129999999991e+02,1.135706848496034363e+05,1.134730325367000187e+05,8.599999999999999789e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.300000000000000000e+01,1.845099999999999865e-02,2.799283879999999840e+02,1.161675163043158973e+05,1.160678818289243063e+05,8.580000000000000387e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.400000000000000000e+01,1.885600000000000123e-02,2.736682779999999866e+02,1.187643499891893734e+05,1.186625283219917619e+05,8.570000000000000144e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.500000000000000000e+01,1.930000000000000118e-02,2.675475870000000214e+02,1.213611858756835281e+05,1.212569650007840683e+05,8.589999999999999546e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.600000000000000000e+01,1.978500000000000050e-02,2.615881009999999947e+02,1.239579101184304745e+05,1.238510706100570824e+05,8.620000000000000275e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.700000000000000000e+01,2.031200000000000019e-02,2.558103289999999959e+02,1.265538340516581084e+05,1.264441485363467073e+05,8.670000000000000406e-04
1.000000000000000000e+00,6.000000000000000000e+01,4.800000000000000000e+01,2.088299999999999879e-02,2.502335919999999874e+02,1.291497591119753488e+05,1.290369915502229123e+05,8.729999999999999696e-04
