arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,2.000000000000000000e+01,5.100000000000000000e+01,1.806999999999999926e-02,2.078586809999999900e+02,1.369141816845014691e+05,1.368263610137842188e+05,6.409999999999999682e-04
9.000000000000000222e-01,2.000000000000000000e+01,5.200000000000000000e+01,1.864199999999999885e-02,2.033186120000000017e+02,1.395169074229582038e+05,1.394263087853383040e+05,6.489999999999999459e-04
9.000000000000000222e-01,2.000000000000000000e+01,5.300000000000000000e+01,1.926599999999999840e-02,1.991559330000000045e+02,1.421188956463678041e+05,1.420252624201497238e+05,6.589999999999999721e-04
9.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+00,2.435299999999999965e-02,4.040109739999999761e+02,1.720933570451071500e+04,1.709097946840218719e+04,6.877000000000000300e-03
9.000000000000000222e-01,3.000000000000000000e+01,6.000000000000000000e+00,2.353600000000000136e-02,4.050505489999999895e+02,1.981286509658824798e+04,1.969847848308229368e+04,5.773000000000000353e-03
9.000000000000000222e-01,3.000000000000000000e+01,7.000000000000000000e+00,2.277500000000000011e-02,4.057996219999999994e+02,2.241638591083453866e+04,2.230569845866346441e+04,4.937999999999999681e-03
9.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000000e+00,2.206599999999999881e-02,4.062481890000000249e+02,2.501989990744767783e+04,2.491265710961846708e+04,4.285999999999999879e-03
9.000000000000000222e-01,3.000000000000000000e+01,9.000000000000000000e+00,2.140699999999999895e-02,4.063880070000000160e+02,2.762340854054429292e+04,2.751937085759136971e+04,3.765999999999999816e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+01,2.079399999999999998e-02,4.062128349999999841e+02,3.022691296848888305e+04,3.012585497906354431e+04,3.343000000000000051e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.100000000000000000e+01,2.022399999999999892e-02,4.057187359999999785e+02,3.283041413334655226e+04,3.273212386610178146e+04,2.994000000000000133e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.200000000000000000e+01,1.969600000000000170e-02,4.049042680000000018e+02,3.543391282846735703e+04,3.533819118338617409e+04,2.700999999999999842e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.300000000000000000e+01,1.920600000000000085e-02,4.037704880000000003e+02,3.803740974113938864e+04,3.794406993165062886e+04,2.454000000000000018e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.400000000000000000e+01,1.875200000000000131e-02,4.023208349999999882e+02,4.064090547793173755e+04,4.054977246001366439e+04,2.242000000000000069e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+01,1.833100000000000007e-02,4.005609699999999975e+02,4.324440058046005288e+04,4.315531045375965914e+04,2.060000000000000199e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000000e+01,1.794300000000000062e-02,3.984984519999999861e+02,4.584707433902922639e+04,4.575987371359038661e+04,1.902000000000000045e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.700000000000000000e+01,1.758300000000000141e-02,3.961424789999999803e+02,4.844973603977136372e+04,4.836428136660325254e+04,1.763999999999999943e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.800000000000000000e+01,1.725199999999999997e-02,3.935035110000000032e+02,5.105240050083496317e+04,5.096855736782954773e+04,1.642000000000000013e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.900000000000000000e+01,1.694599999999999926e-02,3.905929980000000228e+02,5.365506781605200376e+04,5.357271021320995351e+04,1.534999999999999906e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,1.666499999999999926e-02,3.874229740000000106e+02,5.625773806846066145e+04,5.617674762798818847e+04,1.440000000000000091e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.100000000000000000e+01,1.640600000000000044e-02,3.840058829999999830e+02,5.886041133152912516e+04,5.878067654914864397e+04,1.355000000000000085e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.200000000000000000e+01,1.617000000000000035e-02,3.803542419999999993e+02,6.146308767000005901e+04,6.138450311394254823e+04,1.278999999999999972e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.300000000000000000e+01,1.595399999999999943e-02,3.764805410000000165e+02,6.406576714041749074e+04,6.398823265427461592e+04,1.209999999999999921e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.400000000000000000e+01,1.575700000000000017e-02,3.723969940000000065e+02,6.666844979138845520e+04,6.659186969651882828e+04,1.149000000000000065e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.558000000000000010e-02,3.681155600000000163e+02,6.927113566362673009e+04,6.919541796628123848e+04,1.093000000000000005e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.600000000000000000e+01,1.542100000000000068e-02,3.636478020000000129e+02,7.187382478982358589e+04,7.179888039763882989e+04,1.043000000000000090e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.700000000000000000e+01,1.527899999999999918e-02,3.590049369999999840e+02,7.447651719438875443e+04,7.440225914638242102e+04,9.970000000000000563e-04
9.000000000000000222e-01,3.000000000000000000e+01,2.800000000000000000e+01,1.515599999999999933e-02,3.541978189999999813e+02,7.707921289310224529e+04,7.700555560673895525e+04,9.560000000000000355e-04
9.000000000000000222e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.504999999999999914e-02,3.492370720000000119e+02,7.968191189271512849e+04,7.960877043094237160e+04,9.179999999999999792e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.496100000000000034e-02,3.441331099999999878e+02,8.228461419053286954e+04,8.221190355089231161e+04,8.840000000000000201e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.100000000000000000e+01,1.489000000000000046e-02,3.388962779999999952e+02,8.488731977401139739e+04,8.481495420103811193e+04,8.520000000000000013e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.200000000000000000e+01,1.483699999999999949e-02,3.335370030000000270e+02,8.749002862039174943e+04,8.741792094160571287e+04,8.239999999999999712e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.300000000000000000e+01,1.480199999999999919e-02,3.280658990000000017e+02,9.009274069639580557e+04,9.002080168139500893e+04,7.979999999999999897e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.400000000000000000e+01,1.478600000000000053e-02,3.224939430000000016e+02,9.269545595800275623e+04,9.262359369962620258e+04,7.749999999999999728e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.478999999999999933e-02,3.168326030000000060e+02,9.529775662962133356e+04,9.522587594598261057e+04,7.540000000000000044e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.600000000000000000e+01,1.481400000000000078e-02,3.110939819999999827e+02,9.789960496828725445e+04,9.782760682472756889e+04,7.349999999999999763e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.700000000000000000e+01,1.485999999999999995e-02,3.052909819999999854e+02,1.005014554881534423e+05,1.004292364387549605e+05,7.190000000000000210e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.800000000000000000e+01,1.492800000000000030e-02,2.994374320000000012e+02,1.031033081296904420e+05,1.030307597787142586e+05,7.039999999999999817e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.900000000000000000e+01,1.501899999999999936e-02,2.935481480000000261e+02,1.057051628300853481e+05,1.056321713142120716e+05,6.909999999999999910e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,1.513499999999999915e-02,2.876390809999999760e+02,1.083070195231515245e+05,1.082334650152973627e+05,6.790000000000000245e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.100000000000000000e+01,1.527599999999999965e-02,2.817273040000000037e+02,1.109088781393180980e+05,1.108346343737009011e+05,6.689999999999999983e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.200000000000000000e+01,1.544599999999999966e-02,2.758310319999999933e+02,1.135107386057016993e+05,1.134356724215091090e+05,6.610000000000000207e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.300000000000000000e+01,1.564400000000000165e-02,2.699695629999999937e+02,1.161126008462599420e+05,1.160365717437118583e+05,6.549999999999999833e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.400000000000000000e+01,1.587200000000000069e-02,2.641631479999999783e+02,1.187144647820252576e+05,1.186373244799369859e+05,6.499999999999999702e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.500000000000000000e+01,1.613300000000000151e-02,2.584328919999999812e+02,1.213163303314138175e+05,1.212379223095026537e+05,6.459999999999999814e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.600000000000000000e+01,1.642800000000000163e-02,2.528005740000000117e+02,1.239175116683613305e+05,1.238376706697039335e+05,6.440000000000000412e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.700000000000000000e+01,1.675899999999999959e-02,2.472885400000000118e+02,1.265184515481603594e+05,1.264370030050239147e+05,6.440000000000000412e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.800000000000000000e+01,1.712800000000000086e-02,2.419196689999999990e+02,1.291193922758281697e+05,1.290361515996962844e+05,6.449999999999999570e-04
9.000000000000000222e-01,3.000000000000000000e+01,4.900000000000000000e+01,1.753700000000000050e-02,2.367175850000000139e+02,1.317203338092409249e+05,1.316351054375926906e+05,6.470000000000000057e-04
9.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+01,1.798800000000000052e-02,2.317072809999999947e+02,1.343212761054500879e+05,1.342338520879563584e+05,6.509999999999999945e-04
9.000000000000000222e-01,3.000000000000000000e+01,5.100000000000000000e+01,1.848599999999999896e-02,2.269166590000000099e+02,1.369217297889468318e+05,1.368318874971566838e+05,6.560000000000000076e-04
9.000000000000000222e-01,3.000000000000000000e+01,5.200000000000000000e+01,1.903300000000000131e-02,2.223806510000000003e+02,1.395217081831566175e+05,1.394292059490924585e+05,6.629999999999999609e-04
9.000000000000000222e-01,3.000000000000000000e+01,5.300000000000000000e+01,1.963700000000000168e-02,2.181552200000000141e+02,1.421214639054567961e+05,1.420260300112936238e+05,6.710000000000000469e-04
9.000000000000000222e-01,4.000000000000000000e+01,5.000000000000000000e+00,2.606599999999999889e-02,4.110895590000000084e+02,1.728471220688938047e+04,1.715803289256069183e+04,7.328999999999999578e-03
9.000000000000000222e-01,4.000000000000000000e+01,6.000000000000000000e+00,2.518000000000000099e-02,4.123972279999999841e+02,1.988652312736421663e+04,1.976414713637172827e+04,6.153999999999999748e-03
9.000000000000000222e-01,4.000000000000000000e+01,7.000000000000000000e+00,2.435599999999999918e-02,4.133873090000000161e+02,2.248807143412564619e+04,2.236970144230966253e+04,5.263999999999999582e-03
9.000000000000000222e-01,4.000000000000000000e+01,8.000000000000000000e+00,2.358899999999999886e-02,4.140462999999999738e+02,2.508961484041691438e+04,2.497497004446593201e+04,4.569000000000000145e-03
9.000000000000000222e-01,4.000000000000000000e+01,9.000000000000000000e+00,2.287799999999999903e-02,4.143628749999999741e+02,2.769115465436224622e+04,2.757996986177545477e+04,4.015000000000000339e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.000000000000000000e+01,2.221700000000000064e-02,4.143284380000000056e+02,3.029269190506172527e+04,3.018471688995153090e+04,3.563999999999999894e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.100000000000000000e+01,2.160499999999999921e-02,4.139374849999999810e+02,3.289422743684505258e+04,3.278922638448849466e+04,3.191999999999999959e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.200000000000000000e+01,2.103899999999999867e-02,4.131877749999999878e+02,3.549576195988285326e+04,3.539351293824575987e+04,2.880999999999999880e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.300000000000000000e+01,2.051599999999999951e-02,4.120803720000000112e+02,3.809729608132398425e+04,3.799759051528916461e+04,2.616999999999999969e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.400000000000000000e+01,2.003200000000000119e-02,4.106195740000000001e+02,4.069883032678539166e+04,4.060147246055750293e+04,2.392000000000000029e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.500000000000000000e+01,1.958700000000000024e-02,4.088127820000000270e+02,4.330036515610820061e+04,4.320517149317405710e+04,2.197999999999999867e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.600000000000000000e+01,1.917699999999999960e-02,4.066702119999999923e+02,4.590190097523358418e+04,4.580869968795518071e+04,2.030000000000000120e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.700000000000000000e+01,1.880000000000000074e-02,4.042045810000000188e+02,4.850343814528131043e+04,4.841206844814957003e+04,1.884000000000000041e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.800000000000000000e+01,1.845400000000000165e-02,4.014307069999999840e+02,5.110497698954918451e+04,5.101528847144154133e+04,1.755000000000000050e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.900000000000000000e+01,1.813700000000000034e-02,3.983650539999999864e+02,5.370651779893381899e+04,5.361836971068692219e+04,1.641000000000000097e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.000000000000000000e+01,1.784799999999999928e-02,3.950252510000000257e+02,5.630806083612923248e+04,5.622132133071043063e+04,1.539999999999999919e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.100000000000000000e+01,1.758300000000000141e-02,3.914296029999999860e+02,5.890960633886154392e+04,5.882415166268317989e+04,1.451000000000000033e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.200000000000000000e+01,1.734300000000000078e-02,3.875966000000000236e+02,6.151115452235234989e+04,6.142686815797437157e+04,1.369999999999999907e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.300000000000000000e+01,1.712500000000000133e-02,3.835444870000000037e+02,6.411270558115885069e+04,6.402947734377071902e+04,1.297999999999999892e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.400000000000000000e+01,1.692899999999999960e-02,3.792908580000000143e+02,6.671425969050946878e+04,6.663198478304709715e+04,1.232999999999999938e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.500000000000000000e+01,1.675300000000000053e-02,3.748523210000000176e+02,6.931581700723306858e+04,6.923439504155390023e+04,1.175000000000000046e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.600000000000000000e+01,1.659800000000000164e-02,3.702442439999999806e+02,7.191737767036473088e+04,7.183671166431199526e+04,1.121999999999999950e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.700000000000000000e+01,1.646200000000000094e-02,3.654806689999999776e+02,7.451894180149947351e+04,7.443893716366995068e+04,1.074000000000000085e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.800000000000000000e+01,1.634499999999999842e-02,3.605741889999999898e+02,7.711992648255807580e+04,7.704048999791662209e+04,1.030000000000000100e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.900000000000000000e+01,1.624700000000000102e-02,3.555360539999999787e+02,7.972067023121788225e+04,7.964170906120975269e+04,9.899999999999999946e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.000000000000000000e+01,1.616899999999999935e-02,3.503762899999999831e+02,8.232141724148493086e+04,8.224283795189698867e+04,9.550000000000000112e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.100000000000000000e+01,1.610999999999999932e-02,3.451039210000000139e+02,8.492216748714700225e+04,8.484387511567007459e+04,9.219999999999999680e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.200000000000000000e+01,1.607099999999999848e-02,3.397272899999999822e+02,8.752292093838963774e+04,8.744481811173661845e+04,8.919999999999999978e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.300000000000000000e+01,1.605200000000000030e-02,3.342543319999999767e+02,9.012367756146738247e+04,9.004566366919453139e+04,8.660000000000000163e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.400000000000000000e+01,1.605499999999999983e-02,3.286929939999999988e+02,9.272443731833086349e+04,9.264640774744853843e+04,8.419999999999999750e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.500000000000000000e+01,1.608100000000000154e-02,3.230515379999999936e+02,9.532520016622157709e+04,9.524704559756540402e+04,8.199999999999999824e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.600000000000000000e+01,1.613099999999999951e-02,3.173389389999999821e+02,9.792596605725120753e+04,9.784757182171227760e+04,8.009999999999999542e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.700000000000000000e+01,1.620500000000000065e-02,3.115651230000000282e+02,1.005267349379866209e+05,1.004479804283252161e+05,7.829999999999999504e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.800000000000000000e+01,1.630500000000000005e-02,3.057412780000000225e+02,1.031275067490660877e+05,1.030482648813160922e+05,7.680000000000000195e-04
9.000000000000000222e-01,4.000000000000000000e+01,3.900000000000000000e+01,1.643299999999999969e-02,2.998799740000000043e+02,1.057282814248738432e+05,1.056484181423069822e+05,7.550000000000000287e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.000000000000000000e+01,1.659000000000000058e-02,2.939953330000000165e+02,1.083290588933004910e+05,1.082484327054212481e+05,7.439999999999999782e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.100000000000000000e+01,1.677700000000000025e-02,2.881030059999999935e+02,1.109298390756143490e+05,1.108483006244015705e+05,7.349999999999999763e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.200000000000000000e+01,1.699799999999999922e-02,2.822201499999999896e+02,1.135298013936441712e+05,1.134471930388166511e+05,7.280000000000000230e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.300000000000000000e+01,1.725199999999999997e-02,2.763653229999999894e+02,1.161296930101500329e+05,1.160458484240941470e+05,7.219999999999999855e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.400000000000000000e+01,1.754199999999999857e-02,2.705582929999999919e+02,1.187295861971712729e+05,1.186443299577325379e+05,7.179999999999999967e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.500000000000000000e+01,1.787100000000000147e-02,2.648198570000000132e+02,1.213294809040842083e+05,1.212426280689153646e+05,7.159999999999999481e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.600000000000000000e+01,1.823999999999999927e-02,2.591716020000000071e+02,1.239293770777010650e+05,1.238407327160121204e+05,7.150000000000000322e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.700000000000000000e+01,1.864999999999999991e-02,2.536357470000000092e+02,1.265292746621232363e+05,1.264386333059717726e+05,7.159999999999999481e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.800000000000000000e+01,1.910600000000000145e-02,2.482350370000000055e+02,1.291291735987481807e+05,1.290363185509722825e+05,7.190000000000000210e-04
9.000000000000000222e-01,4.000000000000000000e+01,4.900000000000000000e+01,1.960900000000000143e-02,2.429928730000000030e+02,1.317284239944941364e+05,1.316331263819204178e+05,7.230000000000000098e-04
9.000000000000000222e-01,4.000000000000000000e+01,5.000000000000000000e+01,2.016099999999999837e-02,2.379338199999999972e+02,1.343273814766645082e+05,1.342293988356637710e+05,7.290000000000000473e-04
9.000000000000000222e-01,4.000000000000000000e+01,5.100000000000000000e+01,2.076700000000000074e-02,2.330850590000000011e+02,1.369263396016266779e+05,1.368254135109516792e+05,7.370000000000000249e-04
9.000000000000000222e-01,4.000000000000000000e+01,5.200000000000000000e+01,2.143000000000000113e-02,2.284803300000000092e+02,1.395250643260631768e+05,1.394209157835970109e+05,7.460000000000000268e-04
9.000000000000000222e-01,4.000000000000000000e+01,5.300000000000000000e+01,2.215699999999999961e-02,2.241726069999999993e+02,1.421230494790873490e+05,1.420153674953053414e+05,7.579999999999999932e-04
9.000000000000000222e-01,6.000000000000000000e+01,5.000000000000000000e+00,3.287700000000000344e-02,3.941092849999999999e+02,1.743953010944334528e+04,1.727974650195875438e+04,9.162000000000000005e-03
9.000000000000000222e-01,6.000000000000000000e+01,6.000000000000000000e+00,3.164299999999999752e-02,3.965663529999999923e+02,2.003880197737177514e+04,1.988501900048351308e+04,7.674000000000000266e-03
9.000000000000000222e-01,6.000000000000000000e+01,7.000000000000000000e+00,3.048199999999999868e-02,3.988318560000000161e+02,2.263730035205313834e+04,2.248915807061955275e+04,6.544000000000000337e-03
9.000000000000000222e-01,6.000000000000000000e+01,8.000000000000000000e+00,2.939200000000000146e-02,4.008829000000000065e+02,2.523578623015304402e+04,2.509293929617865797e+04,5.660000000000000100e-03
9.000000000000000222e-01,6.000000000000000000e+01,9.000000000000000000e+00,2.837100000000000039e-02,4.026961130000000253e+02,2.783426180825757547e+04,2.769637860983635619e+04,4.954000000000000070e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.000000000000000000e+01,2.741499999999999840e-02,4.042481109999999944e+02,3.043272887820305914e+04,3.029949086497134704e+04,4.377999999999999947e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.100000000000000000e+01,2.652200000000000044e-02,4.055159610000000043e+02,3.303118893454763747e+04,3.290229005070644780e+04,3.902000000000000086e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.200000000000000000e+01,2.569000000000000103e-02,4.064776190000000042e+02,3.562964324659587874e+04,3.550478942315765016e+04,3.504000000000000170e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.300000000000000000e+01,2.491600000000000065e-02,4.071123249999999985e+02,3.822809290820969181e+04,3.810700157653797214e+04,3.167999999999999809e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.400000000000000000e+01,2.419800000000000076e-02,4.074009389999999939e+02,4.082653887315959582e+04,4.070893846739801666e+04,2.880000000000000181e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.500000000000000000e+01,2.353299999999999836e-02,4.073262020000000234e+02,4.342498198077546112e+04,4.331061140249128221e+04,2.634000000000000057e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.600000000000000000e+01,2.291999999999999940e-02,4.068729220000000169e+02,4.602342297492473881e+04,4.591203100171587721e+04,2.419999999999999842e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.700000000000000000e+01,2.235699999999999840e-02,4.060280629999999746e+02,4.862186251832591370e+04,4.851320714870598022e+04,2.235000000000000007e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.800000000000000000e+01,2.184200000000000030e-02,4.047808610000000158e+02,5.122030120357449778e+04,5.111414894105657004e+04,2.072000000000000057e-03
9.000000000000000222e-01,6.000000000000000000e+01,1.900000000000000000e+01,2.137299999999999964e-02,4.031228859999999941e+02,5.381873956184433337e+04,5.371486464970210363e+04,1.930000000000000075e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.000000000000000000e+01,2.094999999999999987e-02,4.010481439999999793e+02,5.641717806994025887e+04,5.631536169341120694e+04,1.804999999999999964e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.100000000000000000e+01,2.057000000000000148e-02,3.985532489999999939e+02,5.901561715617336449e+04,5.891564663067048241e+04,1.693999999999999976e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.200000000000000000e+01,2.023300000000000098e-02,3.956375879999999938e+02,6.161405720538233436e+04,6.151572516813090624e+04,1.595999999999999979e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.300000000000000000e+01,1.993800000000000086e-02,3.923035459999999830e+02,6.421249856331818592e+04,6.411560218263196293e+04,1.508999999999999925e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.400000000000000000e+01,1.968299999999999911e-02,3.885567330000000084e+02,6.681094154053422972e+04,6.671528175263735466e+04,1.431999999999999896e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.500000000000000000e+01,1.946900000000000019e-02,3.844062159999999722e+02,6.940938641586966696e+04,6.931476719455861894e+04,1.363000000000000062e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.600000000000000000e+01,1.929499999999999965e-02,3.798646430000000009e+02,7.200770912280525954e+04,7.191393678290946991e+04,1.301999999999999989e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.700000000000000000e+01,1.915999999999999995e-02,3.749483680000000163e+02,7.460536854271228367e+04,7.451225107461860171e+04,1.247999999999999977e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.800000000000000000e+01,1.906499999999999861e-02,3.696774040000000241e+02,7.720303107224189444e+04,7.711037750189474900e+04,1.199999999999999895e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.900000000000000000e+01,1.900800000000000059e-02,3.640753530000000069e+02,7.980069669089105446e+04,7.970831645776455116e+04,1.157999999999999958e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.000000000000000000e+01,1.899100000000000094e-02,3.581691349999999829e+02,8.239836537593633693e+04,8.230606772053927125e+04,1.119999999999999902e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.100000000000000000e+01,1.901399999999999965e-02,3.519886569999999892e+02,8.499603710386819148e+04,8.490363045642137877e+04,1.087000000000000076e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.200000000000000000e+01,1.907599999999999921e-02,3.455663880000000177e+02,8.759371185154523118e+04,8.750100321458872349e+04,1.057999999999999913e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.300000000000000000e+01,1.917800000000000060e-02,3.389368400000000179e+02,9.019138959703226283e+04,9.009818391688514384e+04,1.033000000000000064e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.400000000000000000e+01,1.932100000000000137e-02,3.321360470000000191e+02,9.278907032008731039e+04,9.269516984523765859e+04,1.012000000000000096e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.500000000000000000e+01,1.950500000000000150e-02,3.252009860000000003e+02,9.538675400226694182e+04,9.529195763074053684e+04,9.940000000000000918e-04
9.000000000000000222e-01,6.000000000000000000e+01,3.600000000000000000e+01,1.973199999999999954e-02,3.181690510000000245e+02,9.798444062662910437e+04,9.788854324880160857e+04,9.790000000000000525e-04
9.000000000000000222e-01,6.000000000000000000e+01,3.700000000000000000e+01,2.000199999999999895e-02,3.110775510000000281e+02,1.005821301770266728e+05,1.004849220246038167e+05,9.659999999999999533e-04
9.000000000000000222e-01,6.000000000000000000e+01,3.800000000000000000e+01,2.031600000000000072e-02,3.039632579999999962e+02,1.031798226370045304e+05,1.030810886521446228e+05,9.569999999999999514e-04
9.000000000000000222e-01,6.000000000000000000e+01,3.900000000000000000e+01,2.067499999999999893e-02,2.968620399999999790e+02,1.057775179883365490e+05,1.056770372281232121e+05,9.499999999999999981e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.000000000000000000e+01,2.108099999999999904e-02,2.898084959999999910e+02,1.083748340821732854e+05,1.082723791718960128e+05,9.449999999999999850e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.100000000000000000e+01,2.153599999999999959e-02,2.828356979999999794e+02,1.109716750757674599e+05,1.108670117191413010e+05,9.430000000000000448e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.200000000000000000e+01,2.204000000000000056e-02,2.759748890000000188e+02,1.135685177881912241e+05,1.134614043338995689e+05,9.430000000000000448e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.300000000000000000e+01,2.259500000000000050e-02,2.692552959999999871e+02,1.161653622078497283e+05,1.160555492607655178e+05,9.449999999999999850e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.400000000000000000e+01,2.320399999999999893e-02,2.627038789999999722e+02,1.187622083229627460e+05,1.186494383770217828e+05,9.499999999999999981e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.500000000000000000e+01,2.386699999999999933e-02,2.563452050000000213e+02,1.213590561192727764e+05,1.212430631790315383e+05,9.560000000000000355e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.600000000000000000e+01,2.458700000000000122e-02,2.502013440000000060e+02,1.239559055777946487e+05,1.238364147272434057e+05,9.640000000000000131e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.700000000000000000e+01,2.536499999999999866e-02,2.442919210000000021e+02,1.265527566727829981e+05,1.264294835394651745e+05,9.740000000000000394e-04
9.000000000000000222e-01,6.000000000000000000e+01,4.800000000000000000e+01,2.620400000000000160e-02,2.386342870000000005e+02,1.291488403126249323e+05,1.290214903539034131e+05,9.859999999999998974e-04
