arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,2.000000000000000000e+01,5.100000000000000000e+01,5.133969999999999922e-01,6.904098299999999711e+01,1.368003121854404162e+05,1.366339715833342925e+05,1.216000000000000067e-03
5.999999999999999778e-02,2.000000000000000000e+01,5.200000000000000000e+01,5.067599999999999882e-01,6.670130799999999738e+01,1.394411072842695285e+05,1.392769171430024435e+05,1.177000000000000095e-03
5.999999999999999778e-02,2.000000000000000000e+01,5.300000000000000000e+01,5.026920000000000277e-01,6.481200800000000584e+01,1.420811074218621652e+05,1.419182351516312337e+05,1.146000000000000100e-03
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.660195640000000026e+02,1.383535624174067925e+04,1.351135625060867824e+04,2.341800000000000131e-02
5.999999999999999778e-02,3.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.621220069999999964e+02,1.649885217932226078e+04,1.617485218936035744e+04,1.963799999999999921e-02
5.999999999999999778e-02,3.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.563570740000000114e+02,1.915480310111671133e+04,1.883080311161695863e+04,1.691499999999999948e-02
5.999999999999999778e-02,3.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.490026760000000081e+02,2.180522436775296956e+04,2.148122437767717565e+04,1.485900000000000068e-02
5.999999999999999778e-02,3.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.406948380000000043e+02,2.445420110124560597e+04,2.413020110952634786e+04,1.324900000000000036e-02
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.322803690000000074e+02,2.710671819418088126e+04,2.678271820018415747e+04,1.195300000000000008e-02
5.999999999999999778e-02,3.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.245387939999999958e+02,2.976651364550339713e+04,2.944251364931436547e+04,1.088500000000000058e-02
5.999999999999999778e-02,3.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.179299620000000033e+02,3.243449735274636259e+04,3.211049735497400980e+04,9.988999999999999616e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.125461039999999997e+02,3.510911464219896152e+04,3.478511464350513415e+04,9.228000000000000091e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.082470610000000022e+02,3.778797802070504258e+04,3.746397802152578515e+04,8.574000000000000024e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.048199879999999951e+02,4.046914404942838883e+04,4.014514404998719692e+04,8.005999999999999228e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.020695020000000000e+02,4.315145859381867922e+04,4.282745859423127695e+04,7.507999999999999917e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.984359499999999343e+01,4.583436616480322118e+04,4.551036616514751950e+04,7.068999999999999763e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.803041600000000244e+01,4.851763861656112567e+04,4.819363861690968770e+04,6.677999999999999908e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.654854699999999923e+01,5.120119738003677776e+04,5.087719738047786814e+04,6.328000000000000291e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.533843699999999899e+01,5.388502682531885512e+04,5.356102682598452520e+04,6.013000000000000116e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.435616799999999671e+01,5.656913814915783587e+04,5.624513815027415694e+04,5.727999999999999585e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.356915300000000002e+01,5.925355561928138923e+04,5.892955562126551376e+04,5.467999999999999770e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.295320300000000202e+01,6.193831180072181451e+04,6.161431180437666626e+04,5.231000000000000406e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.249054399999999987e+01,6.462244069877755101e+04,6.429844070569249016e+04,5.014000000000000228e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.216848000000000241e+01,6.730691685360598785e+04,6.698291686699920683e+04,4.813999999999999703e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.197849700000000439e+01,6.999187100439086498e+04,6.966787103091389872e+04,4.629000000000000302e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.191569300000000453e+01,7.267736906482899212e+04,7.235336911850133038e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.197845999999999833e+01,7.535848971733226790e+04,7.503448982826451538e+04,4.298999999999999870e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.900000000000000000e+01,9.999989999999999712e-01,9.216838300000000572e+01,7.804032759074814385e+04,7.771632782479508023e+04,4.152000000000000308e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.999980000000000535e-01,9.249032400000000109e+01,8.072299744994298089e+04,8.039899795367142360e+04,4.014000000000000207e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.100000000000000000e+01,9.999970000000000248e-01,9.295271200000000533e+01,8.340663975582912099e+04,8.308264086098114785e+04,3.884999999999999998e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.200000000000000000e+01,9.999919999999999920e-01,9.356805199999999445e+01,8.609142811468127184e+04,8.576743058460458997e+04,3.762999999999999852e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.300000000000000000e+01,9.999829999999999552e-01,9.435365699999999833e+01,8.877757936026511015e+04,8.845358498078040429e+04,3.650000000000000033e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.400000000000000000e+01,9.999599999999999600e-01,9.533260699999999588e+01,9.146398102610046044e+04,9.113999404795299051e+04,3.542000000000000010e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.500000000000000000e+01,9.999050000000000438e-01,9.653475699999999904e+01,9.414927066468812700e+04,9.382530139558565861e+04,3.441000000000000048e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.600000000000000000e+01,9.997719999999999940e-01,9.799714899999999318e+01,9.683658961597664165e+04,9.651266354265862901e+04,3.344999999999999883e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.700000000000000000e+01,9.994410000000000238e-01,9.976175399999999627e+01,9.952572108873013349e+04,9.920190233462575998e+04,3.253999999999999948e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.800000000000000000e+01,9.986070000000000224e-01,1.018650090000000006e+02,1.022172876720978529e+05,1.018937388481280504e+05,3.164999999999999845e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.900000000000000000e+01,9.965190000000000436e-01,1.043071900000000056e+02,1.049063921434408840e+05,1.045835199348613969e+05,3.078000000000000007e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.914460000000000495e-01,1.069843340000000040e+02,1.075970414413217659e+05,1.072758129114404437e+05,2.984999999999999806e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.100000000000000000e+01,9.799529999999999630e-01,1.095807590000000005e+02,1.102893669148966001e+05,1.099718621292633034e+05,2.879000000000000049e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.200000000000000000e+01,9.566829999999999501e-01,1.114837710000000044e+02,1.129745225640259596e+05,1.126645571770198439e+05,2.743999999999999911e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.300000000000000000e+01,9.161340000000000039e-01,1.118578569999999957e+02,1.156509343630553340e+05,1.153541071034239285e+05,2.566999999999999837e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.400000000000000000e+01,8.567470000000000363e-01,1.099546720000000022e+02,1.183126660096337728e+05,1.180350799332012975e+05,2.345999999999999995e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.500000000000000000e+01,7.839920000000000222e-01,1.055039710000000071e+02,1.209617129211034480e+05,1.207076995349452627e+05,2.099999999999999870e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.600000000000000000e+01,7.084669999999999579e-01,9.890969699999999420e+01,1.236066322712309484e+05,1.233770889062947244e+05,1.856999999999999927e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.700000000000000000e+01,6.406009999999999760e-01,9.113656400000000701e+01,1.262492193675507006e+05,1.260416646918796469e+05,1.644000000000000062e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.800000000000000000e+01,5.868609999999999660e-01,8.338242099999999368e+01,1.288902120893290412e+05,1.287000690993914177e+05,1.474999999999999966e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.900000000000000000e+01,5.492139999999999800e-01,7.668992599999999982e+01,1.315301868462496786e+05,1.313522415663989086e+05,1.353000000000000036e-03
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e+01,5.261789999999999523e-01,7.162387900000000229e+01,1.341693430843435926e+05,1.339988610750931548e+05,1.270999999999999994e-03
5.999999999999999778e-02,3.000000000000000000e+01,5.100000000000000000e+01,5.138930000000000442e-01,6.811686000000000263e+01,1.368082109046039113e+05,1.366417094738477317e+05,1.216999999999999983e-03
5.999999999999999778e-02,3.000000000000000000e+01,5.200000000000000000e+01,5.073630000000000084e-01,6.560617799999999988e+01,1.394462147486669128e+05,1.392818291953408625e+05,1.178999999999999927e-03
5.999999999999999778e-02,3.000000000000000000e+01,5.300000000000000000e+01,5.029789999999999539e-01,6.358082499999999726e+01,1.420837382812466822e+05,1.419207730617116613e+05,1.147000000000000016e-03
5.999999999999999778e-02,4.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.682830749999999966e+02,1.381302564311236893e+04,1.348902565265598787e+04,2.345600000000000115e-02
5.999999999999999778e-02,4.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.635966540000000009e+02,1.647409590516098979e+04,1.615009591498599548e+04,1.966700000000000045e-02
5.999999999999999778e-02,4.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.568842030000000136e+02,1.912751748314178622e+04,1.880351749226001266e+04,1.693899999999999920e-02
5.999999999999999778e-02,4.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.485707850000000008e+02,2.177608485284314884e+04,2.145208486031349457e+04,1.487899999999999986e-02
5.999999999999999778e-02,4.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.394786200000000065e+02,2.442480580128651491e+04,2.410080580662268403e+04,1.326500000000000075e-02
5.999999999999999778e-02,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.306059400000000039e+02,2.707906675888896280e+04,2.675506676223668546e+04,1.196499999999999994e-02
5.999999999999999778e-02,4.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.227558269999999965e+02,2.974191083092024201e+04,2.941791083283748230e+04,1.089399999999999917e-02
5.999999999999999778e-02,4.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.162831690000000009e+02,3.241290580068362033e+04,3.208890580175798459e+04,9.995999999999999677e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.111429689999999937e+02,3.508957259552708274e+04,3.476557259615720977e+04,9.233999999999999153e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.071032440000000037e+02,3.776941922479859204e+04,3.744541922519673244e+04,8.578000000000000555e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.039126629999999949e+02,4.045084167885367788e+04,4.012684167912830890e+04,8.009999999999999759e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.013665459999999996e+02,4.313303277655104466e+04,4.280903277676752623e+04,7.511999999999999580e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.931393500000000074e+01,4.581564186172570044e+04,4.549164186193489149e+04,7.072000000000000161e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.764664600000000405e+01,4.849853301024711254e+04,4.817453301050040318e+04,6.681000000000000306e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.628708500000000470e+01,5.118166329277763725e+04,5.085766329314088216e+04,6.329999999999999689e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.517894900000000291e+01,5.386502943485260039e+04,5.354102943542614958e+04,6.015000000000000381e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.428088499999999783e+01,5.654864598764858238e+04,5.622464598860117258e+04,5.729999999999999850e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.356227699999999459e+01,5.923253693449131970e+04,5.890853693612179632e+04,5.470000000000000036e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.300045199999999568e+01,6.191673286634245596e+04,6.159273286919716338e+04,5.232999999999999804e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.257878499999999633e+01,6.460127048846115213e+04,6.427727049356415228e+04,5.015000000000000360e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.228542699999999854e+01,6.728619319272722350e+04,6.696219320204450923e+04,4.814999999999999836e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.211244200000000149e+01,6.997148357374651823e+04,6.964748359114778577e+04,4.629999999999999567e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.205526999999999305e+01,7.265614506594486011e+04,7.233214509925266611e+04,4.459000000000000290e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.211242099999999766e+01,7.534136721669214603e+04,7.501736728217605560e+04,4.300000000000000003e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,9.228537300000000698e+01,7.802636615317917312e+04,7.770236628570791800e+04,4.152000000000000308e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.999989999999999712e-01,9.257866500000000087e+01,8.071183970611011318e+04,8.038783998276200145e+04,4.014000000000000207e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.100000000000000000e+01,9.999980000000000535e-01,9.300018699999999683e+01,8.339797530644090148e+04,8.307397590295504779e+04,3.884999999999999998e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.200000000000000000e+01,9.999959999999999960e-01,9.356168099999999299e+01,8.608427819395552797e+04,8.576027952311171975e+04,3.763999999999999985e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.300000000000000000e+01,9.999909999999999632e-01,9.427950300000000539e+01,8.877181430246129457e+04,8.844781736043078126e+04,3.650000000000000033e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.400000000000000000e+01,9.999780000000000335e-01,9.517565700000000106e+01,9.145958895482882508e+04,9.113559620145415829e+04,3.542000000000000010e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.500000000000000000e+01,9.999460000000000015e-01,9.627904999999999802e+01,9.414543015072919661e+04,9.382144776611113048e+04,3.441000000000000048e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.600000000000000000e+01,9.998650000000000038e-01,9.762667799999999829e+01,9.683227191521304485e+04,9.650831558919478266e+04,3.346000000000000016e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.700000000000000000e+01,9.996610000000000218e-01,9.926375600000000077e+01,9.952013010232745728e+04,9.919623977694242785e+04,3.255000000000000081e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.800000000000000000e+01,9.991459999999999786e-01,1.012399779999999936e+02,1.022088935104900156e+05,1.018851703177301824e+05,3.167000000000000110e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.900000000000000000e+01,9.978510000000000435e-01,1.035946670000000012e+02,1.048998291390534432e+05,1.045765254658964986e+05,3.082000000000000104e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.946650000000000214e-01,1.063145180000000067e+02,1.075895196358515241e+05,1.072672481030807394e+05,2.994999999999999832e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.100000000000000000e+01,9.871299999999999519e-01,1.092382309999999990e+02,1.102788687014785246e+05,1.099590384590214089e+05,2.899999999999999800e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.200000000000000000e+01,9.705719999999999903e-01,1.119055790000000030e+02,1.129688894371935603e+05,1.126544240187079558e+05,2.784000000000000016e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.300000000000000000e+01,9.383550000000000502e-01,1.134648640000000057e+02,1.156501421505721955e+05,1.153461151166600321e+05,2.628999999999999827e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.400000000000000000e+01,8.854279999999999928e-01,1.128800169999999952e+02,1.183169679555870243e+05,1.180300891424137662e+05,2.425000000000000072e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.500000000000000000e+01,8.139769999999999506e-01,1.094775970000000029e+02,1.209718255938868242e+05,1.207080969061927026e+05,2.180000000000000080e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.600000000000000000e+01,7.345310000000000450e-01,1.034159690000000040e+02,1.236176177375069674e+05,1.233796295846723660e+05,1.925000000000000062e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.700000000000000000e+01,6.600510000000000543e-01,9.567057800000000611e+01,1.262595541990967904e+05,1.260456976299818780e+05,1.693999999999999976e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.800000000000000000e+01,5.995890000000000386e-01,8.760769600000000423e+01,1.288995782467832905e+05,1.287053114867881377e+05,1.507000000000000093e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.900000000000000000e+01,5.565179999999999572e-01,8.045833500000000527e+01,1.315380864859692520e+05,1.313577744918461249e+05,1.371000000000000040e-03
5.999999999999999778e-02,4.000000000000000000e+01,5.000000000000000000e+01,5.298049999999999704e-01,7.491809399999999641e+01,1.341759947564130416e+05,1.340043377924584202e+05,1.278999999999999972e-03
5.999999999999999778e-02,4.000000000000000000e+01,5.100000000000000000e+01,5.155089999999999950e-01,7.099040700000000470e+01,1.368130440319901682e+05,1.366460192463659914e+05,1.221000000000000080e-03
5.999999999999999778e-02,4.000000000000000000e+01,5.200000000000000000e+01,5.080940000000000456e-01,6.815752100000000269e+01,1.394496608373324852e+05,1.392850382705851225e+05,1.180999999999999975e-03
5.999999999999999778e-02,4.000000000000000000e+01,5.300000000000000000e+01,5.032229999999999759e-01,6.592419499999999744e+01,1.420855537108113349e+05,1.419225093280826986e+05,1.147999999999999932e-03
5.999999999999999778e-02,6.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.727435629999999946e+02,1.377763000692461355e+04,1.345363002104653788e+04,2.351599999999999871e-02
5.999999999999999778e-02,6.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.664994790000000080e+02,1.643458365734190011e+04,1.611058367057277610e+04,1.971499999999999989e-02
5.999999999999999778e-02,6.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.581785250000000076e+02,1.908470208254142199e+04,1.876070209340753718e+04,1.697699999999999904e-02
5.999999999999999778e-02,6.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.484486990000000048e+02,2.173211598280870749e+04,2.140811599046881383e+04,1.490900000000000038e-02
5.999999999999999778e-02,6.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.384433139999999867e+02,2.438303061907203664e+04,2.405903062371829219e+04,1.328799999999999946e-02
5.999999999999999778e-02,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.293416689999999960e+02,2.704244049823753085e+04,2.671844050076186249e+04,1.198100000000000033e-02
5.999999999999999778e-02,6.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.218344069999999988e+02,2.971113230631378610e+04,2.938713230763758474e+04,1.090499999999999976e-02
5.999999999999999778e-02,6.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.159850890000000021e+02,3.238651134611610541e+04,3.206251134684723002e+04,1.000400000000000074e-02
5.999999999999999778e-02,6.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.115083390000000065e+02,3.506554465222934959e+04,3.474154465268031345e+04,9.239999999999999949e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.080623559999999941e+02,3.774628606449079234e+04,3.742228606480848975e+04,8.583999999999999617e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.053710190000000040e+02,4.042779362928074988e+04,4.010379362954344106e+04,8.014000000000000290e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.032373979999999989e+02,4.310967578466403211e+04,4.278567578492725443e+04,7.516000000000000111e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.015252459999999957e+02,4.579178655128958781e+04,4.546778655160655035e+04,7.075999999999999825e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.001396400000000000e+02,4.847407947835173400e+04,4.815007947878730920e+04,6.683999999999999837e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.901328300000000127e+01,5.115654714322714426e+04,5.083254714387449349e+04,6.334000000000000220e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.809763700000000597e+01,5.383919811857936293e+04,5.351519811958514765e+04,6.017999999999999912e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.735721300000000156e+01,5.652204871515648847e+04,5.619804871676323819e+04,5.732000000000000116e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.676584200000000635e+01,5.920512027462906553e+04,5.888112027724957443e+04,5.472000000000000301e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.630419799999999952e+01,6.188843856808064447e+04,6.156443857243207458e+04,5.235000000000000070e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.595814199999999516e+01,6.457203407629912545e+04,6.424803408365012729e+04,5.017999999999999891e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.571760600000000352e+01,6.725594274078190210e+04,6.693194275341583125e+04,4.817000000000000101e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.557585500000000422e+01,6.994020707617899461e+04,6.961620709827796964e+04,4.632999999999999965e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.552901900000000524e+01,7.262487766036068206e+04,7.230087769972351089e+04,4.460999999999999688e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.557583400000000040e+01,7.531001508799144358e+04,7.498601515943567210e+04,4.302000000000000268e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,9.571755400000000691e+01,7.799569253333283996e+04,7.767169266556760704e+04,4.153999999999999707e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.999989999999999712e-01,9.595803700000000447e+01,8.068199914014260867e+04,8.035799938995324192e+04,4.015999999999999605e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.100000000000000000e+01,9.999989999999999712e-01,9.630398999999999887e+01,8.336904455831278756e+04,8.304504504052783886e+04,3.886000000000000131e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.200000000000000000e+01,9.999970000000000248e-01,9.676542600000000505e+01,8.605696509928612795e+04,8.573296605175486184e+04,3.765000000000000117e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.300000000000000000e+01,9.999940000000000495e-01,9.735636800000000335e+01,8.874593221520853695e+04,8.842193414390156977e+04,3.651000000000000165e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.400000000000000000e+01,9.999879999999999880e-01,9.809587199999999996e+01,9.143421222976356512e+04,9.111021624385920586e+04,3.543000000000000142e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.500000000000000000e+01,9.999730000000000008e-01,9.900948099999999386e+01,9.412093874894696637e+04,9.379694736433860089e+04,3.442000000000000181e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.600000000000000000e+01,9.999409999999999688e-01,1.001311479999999960e+02,9.680866515600807907e+04,9.648468430050474126e+04,3.347000000000000149e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.700000000000000000e+01,9.998639999999999750e-01,1.015055129999999934e+02,9.949815624047968595e+04,9.917420044946765120e+04,3.256000000000000213e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.800000000000000000e+01,9.996720000000000050e-01,1.031896270000000015e+02,1.021895993390546209e+05,1.018657055920425337e+05,3.170000000000000075e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.900000000000000000e+01,9.991830000000000434e-01,1.052510790000000043e+02,1.048816170175850420e+05,1.045578818613761250e+05,3.086999999999999900e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.979109999999999925e-01,1.077538890000000009e+02,1.075744457185458305e+05,1.072511227002005035e+05,3.005999999999999991e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.100000000000000000e+01,9.946279999999999566e-01,1.107114669999999990e+02,1.102675945560371038e+05,1.099453350432734296e+05,2.922999999999999817e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.200000000000000000e+01,9.864720000000000155e-01,1.139677460000000053e+02,1.129569136438880960e+05,1.126372968592643883e+05,2.830000000000000050e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.300000000000000000e+01,9.677480000000000526e-01,1.169790420000000069e+02,1.156457472433021758e+05,1.153321970004228351e+05,2.710999999999999868e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.400000000000000000e+01,9.302799999999999958e-01,1.186430129999999963e+02,1.183237873680909252e+05,1.180223765591636329e+05,2.546999999999999785e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.500000000000000000e+01,8.688540000000000152e-01,1.176269530000000003e+02,1.209855694880180527e+05,1.207040607139311323e+05,2.327000000000000075e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.600000000000000000e+01,7.890500000000000291e-01,1.132905339999999939e+02,1.236372428989077307e+05,1.233815905525886483e+05,2.067999999999999960e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.700000000000000000e+01,7.058879999999999599e-01,1.062718500000000006e+02,1.262801103211656737e+05,1.260514024978612724e+05,1.810999999999999893e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.800000000000000000e+01,6.335480000000000000e-01,9.809038800000000435e+01,1.289185586969418509e+05,1.287132891451106552e+05,1.592000000000000099e-03
