arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,2.000000000000000000e+01,5.100000000000000000e+01,3.357600000000000168e-02,1.870209000000000117e+02,1.369130965858516283e+05,1.367861784486694960e+05,9.269999999999999811e-04
6.999999999999999556e-01,2.000000000000000000e+01,5.200000000000000000e+01,3.508700000000000013e-02,1.832440389999999866e+02,1.395160645114911895e+05,1.393834353736654448e+05,9.510000000000000224e-04
6.999999999999999556e-01,2.000000000000000000e+01,5.300000000000000000e+01,3.670500000000000151e-02,1.798618449999999882e+02,1.421185687845422653e+05,1.419798242370878579e+05,9.759999999999999796e-04
6.999999999999999556e-01,3.000000000000000000e+01,5.000000000000000000e+00,4.447500000000000064e-02,3.628400839999999903e+02,1.718818368872847350e+04,1.702006854462405317e+04,9.780999999999999764e-03
6.999999999999999556e-01,3.000000000000000000e+01,6.000000000000000000e+00,4.227999999999999814e-02,3.657038019999999960e+02,1.979182916572350950e+04,1.963201209070181358e+04,8.075000000000000580e-03
6.999999999999999556e-01,3.000000000000000000e+01,7.000000000000000000e+00,4.023100000000000287e-02,3.684298719999999889e+02,2.239546063542192132e+04,2.224338608987501721e+04,6.790000000000000029e-03
6.999999999999999556e-01,3.000000000000000000e+01,8.000000000000000000e+00,3.832399999999999696e-02,3.709866079999999897e+02,2.499908019975619391e+04,2.485421476787059510e+04,5.794999999999999804e-03
6.999999999999999556e-01,3.000000000000000000e+01,9.000000000000000000e+00,3.655200000000000116e-02,3.733405339999999910e+02,2.760268950011732522e+04,2.746452141963627946e+04,5.006000000000000033e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.000000000000000000e+01,3.490999999999999659e-02,3.754572390000000155e+02,3.020628989085656576e+04,3.007432890385348946e+04,4.368999999999999620e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.100000000000000000e+01,3.339199999999999807e-02,3.773021679999999947e+02,3.280988253670296399e+04,3.268365984327569458e+04,3.847000000000000159e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.200000000000000000e+01,3.199300000000000060e-02,3.788415049999999837e+02,3.541346846482595720e+04,3.529253668442522030e+04,3.415000000000000067e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.300000000000000000e+01,3.070600000000000065e-02,3.800430109999999786e+02,3.801704859600970667e+04,3.790098169186845189e+04,3.053000000000000158e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.400000000000000000e+01,2.952600000000000016e-02,3.808769179999999892e+02,4.062062376569741173e+04,4.050901690621250600e+04,2.748000000000000009e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.500000000000000000e+01,2.844700000000000006e-02,3.813167280000000119e+02,4.322419473910586385e+04,4.311666407911178248e+04,2.488000000000000194e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.600000000000000000e+01,2.746499999999999983e-02,3.813399769999999762e+02,4.582776222218738985e+04,4.572394459137316153e+04,2.265000000000000086e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.700000000000000000e+01,2.657299999999999940e-02,3.809288399999999797e+02,4.843132686935197853e+04,4.833087935535695578e+04,2.073999999999999889e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.800000000000000000e+01,2.576700000000000171e-02,3.800705600000000004e+02,5.103488928853272228e+04,5.093748870012254338e+04,1.909000000000000107e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.900000000000000000e+01,2.504199999999999829e-02,3.787576819999999884e+02,5.363845004404947395e+04,5.354379223747604556e+04,1.765000000000000076e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.000000000000000000e+01,2.439200000000000049e-02,3.769879670000000260e+02,5.624200965768695460e+04,5.614980870876550034e+04,1.639000000000000049e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.100000000000000000e+01,2.381300000000000083e-02,3.747641619999999989e+02,5.884556860839948058e+04,5.875555581498192623e+04,1.529999999999999893e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.200000000000000000e+01,2.330099999999999880e-02,3.720934449999999742e+02,6.144912733105434745e+04,6.136105003551833215e+04,1.433000000000000029e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.300000000000000000e+01,2.285200000000000078e-02,3.689868060000000014e+02,6.405268621461191651e+04,6.396630644315426616e+04,1.348999999999999939e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.400000000000000000e+01,2.246199999999999933e-02,3.654582570000000032e+02,6.665624560010609275e+04,6.657133852415962610e+04,1.273999999999999959e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.500000000000000000e+01,2.212899999999999937e-02,3.615241300000000138e+02,6.925980577873717993e+04,6.917615801280993037e+04,1.208000000000000089e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.600000000000000000e+01,2.185000000000000137e-02,3.572023829999999975e+02,7.186336699032530305e+04,7.178077474919616361e+04,1.149000000000000065e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.700000000000000000e+01,2.162199999999999886e-02,3.525121229999999741e+02,7.446630407690488209e+04,7.438457122277363669e+04,1.098000000000000018e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.800000000000000000e+01,2.144499999999999879e-02,3.474732490000000098e+02,7.706904114554682747e+04,7.698797716196106921e+04,1.051999999999999984e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.131800000000000014e-02,3.421064099999999826e+02,7.967178031980323431e+04,7.959119825361671974e+04,1.010999999999999963e-03
6.999999999999999556e-01,3.000000000000000000e+01,3.000000000000000000e+01,2.123999999999999846e-02,3.364330790000000206e+02,8.227452155734851840e+04,8.219423597232486645e+04,9.759999999999999796e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.100000000000000000e+01,2.120999999999999969e-02,3.304758780000000229e+02,8.487726479680520424e+04,8.479708978253831447e+04,9.449999999999999850e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.200000000000000000e+01,2.123099999999999987e-02,3.242589699999999766e+02,8.748000995910920028e+04,8.739975723651982844e+04,9.169999999999999549e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.300000000000000000e+01,2.130200000000000149e-02,3.178085310000000163e+02,9.008275694903107069e+04,9.000223410875482659e+04,8.940000000000000464e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.400000000000000000e+01,2.142600000000000060e-02,3.111531570000000215e+02,9.268550565677849227e+04,9.260451455940479354e+04,8.739999999999999939e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.500000000000000000e+01,2.160400000000000167e-02,3.043241550000000188e+02,9.528825595960758801e+04,9.520659131734282710e+04,8.570000000000000144e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.600000000000000000e+01,2.183900000000000077e-02,2.973556689999999776e+02,9.789100772337823582e+04,9.780845587201058515e+04,8.429999999999999993e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.700000000000000000e+01,2.213299999999999990e-02,2.902845270000000255e+02,1.004937608040024352e+05,1.004100986631102423e+05,8.329999999999999731e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.800000000000000000e+01,2.248800000000000104e-02,2.831499109999999746e+02,1.030965150487542123e+05,1.030115092582592915e+05,8.249999999999999955e-04
6.999999999999999556e-01,3.000000000000000000e+01,3.900000000000000000e+01,2.290800000000000128e-02,2.759927230000000122e+02,1.056992702974343410e+05,1.056126765112332505e+05,8.189999999999999581e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.000000000000000000e+01,2.339600000000000013e-02,2.688548309999999901e+02,1.083020263834084908e+05,1.082135886969593703e+05,8.170000000000000179e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.100000000000000000e+01,2.395500000000000060e-02,2.617781539999999723e+02,1.109043667539086455e+05,1.108138172425481462e+05,8.159999999999999936e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.200000000000000000e+01,2.458799999999999875e-02,2.548037490000000105e+02,1.135062441312584706e+05,1.134133024787065369e+05,8.189999999999999581e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.300000000000000000e+01,2.529800000000000104e-02,2.479708950000000129e+02,1.161081221426728443e+05,1.160124953423962434e+05,8.239999999999999712e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.400000000000000000e+01,2.608900000000000108e-02,2.413163030000000049e+02,1.187100007078464841e+05,1.186113828206255275e+05,8.310000000000000329e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.500000000000000000e+01,2.696499999999999939e-02,2.348734530000000120e+02,1.213118797459170019e+05,1.212099516923072370e+05,8.400000000000000348e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.600000000000000000e+01,2.792899999999999897e-02,2.286721060000000136e+02,1.239137591754058667e+05,1.238081885304396274e+05,8.520000000000000013e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.700000000000000000e+01,2.898399999999999935e-02,2.227380420000000072e+02,1.265156389143056876e+05,1.264060796536973212e+05,8.660000000000000163e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.800000000000000000e+01,3.013400000000000106e-02,2.170930710000000090e+02,1.291175188803334167e+05,1.290036110008871619e+05,8.819999999999999715e-04
6.999999999999999556e-01,3.000000000000000000e+01,4.900000000000000000e+01,3.138400000000000217e-02,2.117553580000000011e+02,1.317185578591819794e+05,1.315999267507839832e+05,9.009999999999999997e-04
6.999999999999999556e-01,3.000000000000000000e+01,5.000000000000000000e+01,3.273700000000000221e-02,2.067402109999999880e+02,1.343195065495749004e+05,1.341957618989340845e+05,9.210000000000000521e-04
6.999999999999999556e-01,3.000000000000000000e+01,5.100000000000000000e+01,3.419699999999999823e-02,2.020617349999999988e+02,1.369204554470025760e+05,1.367911891813586408e+05,9.439999999999999607e-04
6.999999999999999556e-01,3.000000000000000000e+01,5.200000000000000000e+01,3.577199999999999824e-02,1.977364870000000110e+02,1.395211009618483076e+05,1.393858829606297950e+05,9.690000000000000262e-04
6.999999999999999556e-01,3.000000000000000000e+01,5.300000000000000000e+01,3.746900000000000230e-02,1.937942370000000096e+02,1.421210825832873816e+05,1.419794495567321137e+05,9.970000000000000563e-04
6.999999999999999556e-01,4.000000000000000000e+01,5.000000000000000000e+00,4.782100000000000239e-02,3.655137839999999869e+02,1.725681205481944198e+04,1.707605001150794487e+04,1.047499999999999994e-02
6.999999999999999556e-01,4.000000000000000000e+01,6.000000000000000000e+00,4.544600000000000029e-02,3.687739230000000248e+02,1.985940209388222866e+04,1.968761474869569065e+04,8.649999999999999703e-03
6.999999999999999556e-01,4.000000000000000000e+01,7.000000000000000000e+00,4.322999999999999760e-02,3.719061550000000125e+02,2.246196755167281663e+04,2.229855633813205350e+04,7.275000000000000216e-03
6.999999999999999556e-01,4.000000000000000000e+01,8.000000000000000000e+00,4.116700000000000220e-02,3.748746550000000184e+02,2.506451153123680706e+04,2.490890012903983734e+04,6.207999999999999977e-03
6.999999999999999556e-01,4.000000000000000000e+01,9.000000000000000000e+00,3.925000000000000017e-02,3.776411659999999983e+02,2.766703658556213486e+04,2.751867062669804727e+04,5.362999999999999712e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.000000000000000000e+01,3.747400000000000037e-02,3.801658080000000268e+02,3.026954489041670240e+04,3.012789185754914070e+04,4.680000000000000132e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.100000000000000000e+01,3.583399999999999780e-02,3.824079780000000142e+02,3.287203834229186759e+04,3.273658757496346880e+04,4.120999999999999663e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.200000000000000000e+01,3.432199999999999834e-02,3.843274289999999951e+02,3.547451862313500169e+04,3.534478138110358850e+04,3.657000000000000094e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.300000000000000000e+01,3.293399999999999800e-02,3.858854610000000207e+02,3.807698724552895874e+04,3.795249678834874067e+04,3.269000000000000204e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.400000000000000000e+01,3.166399999999999770e-02,3.870461760000000027e+02,4.067944558486903406e+04,4.055975723066208593e+04,2.942000000000000171e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.500000000000000000e+01,3.050500000000000086e-02,3.877776569999999765e+02,4.328189490246355126e+04,4.316658602866633009e+04,2.664000000000000135e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.600000000000000000e+01,2.945199999999999901e-02,3.880530969999999797e+02,4.588433636204199138e+04,4.577300630925523728e+04,2.426000000000000205e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.700000000000000000e+01,2.850000000000000103e-02,3.878516169999999761e+02,4.848677104129138752e+04,4.837904088087028504e+04,2.222000000000000017e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.800000000000000000e+01,2.764199999999999990e-02,3.871588449999999852e+02,5.108919993954627716e+04,5.098471206795284525e+04,2.044999999999999943e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.900000000000000000e+01,2.687399999999999858e-02,3.859671129999999835e+02,5.369150960736542766e+04,5.358992713603431184e+04,1.892000000000000019e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.000000000000000000e+01,2.618900000000000047e-02,3.842752659999999878e+02,5.629312214133367524e+04,5.619412805934042990e+04,1.758999999999999930e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.100000000000000000e+01,2.558300000000000157e-02,3.820881989999999746e+02,5.889473554475792480e+04,5.879803164183933404e+04,1.642000000000000013e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.200000000000000000e+01,2.505100000000000035e-02,3.794160780000000273e+02,6.149635009798019018e+04,6.140165564624447870e+04,1.539999999999999919e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.300000000000000000e+01,2.459000000000000075e-02,3.762734169999999949e+02,6.409796604290971300e+04,6.400501624589045969e+04,1.449999999999999900e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.400000000000000000e+01,2.419500000000000123e-02,3.726780709999999885e+02,6.669958358342263091e+04,6.660812781032075873e+04,1.371000000000000040e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.500000000000000000e+01,2.386200000000000127e-02,3.686502790000000118e+02,6.930120288586326933e+04,6.921100271658621205e+04,1.301999999999999989e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.600000000000000000e+01,2.359100000000000086e-02,3.642118179999999938e+02,7.190282407978214906e+04,7.181365119271041476e+04,1.240000000000000000e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.700000000000000000e+01,2.337699999999999848e-02,3.593853669999999738e+02,7.450444725899236801e+04,7.441608119842680753e+04,1.185999999999999988e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.800000000000000000e+01,2.322099999999999859e-02,3.541941009999999892e+02,7.710607248297837214e+04,7.701829834713805758e+04,1.137999999999999906e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.900000000000000000e+01,2.312000000000000166e-02,3.486615409999999997e+02,7.970769977865007240e+04,7.962030587203691539e+04,1.095999999999999969e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.000000000000000000e+01,2.307499999999999829e-02,3.428116459999999961e+02,8.230932914240220271e+04,8.222210463833385438e+04,1.059999999999999961e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.100000000000000000e+01,2.308699999999999988e-02,3.366691430000000196e+02,8.491096054241279489e+04,8.482369320240608067e+04,1.028000000000000051e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.200000000000000000e+01,2.315499999999999850e-02,3.302599539999999934e+02,8.751259392109516193e+04,8.742506791726620577e+04,1.000000000000000021e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.300000000000000000e+01,2.328200000000000061e-02,3.236117390000000000e+02,9.011422919760589139e+04,9.002622308194563084e+04,9.770000000000000039e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.400000000000000000e+01,2.347000000000000128e-02,3.167543860000000109e+02,9.271586627030554519e+04,9.262715113018525881e+04,9.569999999999999514e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.500000000000000000e+01,2.372000000000000150e-02,3.097204449999999838e+02,9.531750501907111902e+04,9.522784285132469086e+04,9.409999999999999962e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.600000000000000000e+01,2.403599999999999834e-02,3.025453150000000164e+02,9.791885057128082553e+04,9.782799289762745320e+04,9.280000000000000054e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.700000000000000000e+01,2.442100000000000173e-02,2.952672620000000165e+02,1.005196535595772293e+05,1.004273402942896355e+05,9.179999999999999792e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.800000000000000000e+01,2.487899999999999834e-02,2.879270890000000236e+02,1.031204578372403048e+05,1.030264164045886573e+05,9.120000000000000502e-04
6.999999999999999556e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.541099999999999956e-02,2.805675459999999930e+02,1.057212633056517661e+05,1.056252079909932218e+05,9.089999999999999773e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.000000000000000000e+01,2.602300000000000099e-02,2.732325500000000034e+02,1.083220698670426209e+05,1.082237013730531762e+05,9.079999999999999530e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.100000000000000000e+01,2.671799999999999869e-02,2.659661280000000261e+02,1.109228774238652113e+05,1.108218825939380331e+05,9.100000000000000016e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.200000000000000000e+01,2.750000000000000014e-02,2.588113769999999931e+02,1.135236858779620816e+05,1.134197375434142741e+05,9.160000000000000390e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.300000000000000000e+01,2.837100000000000039e-02,2.518093619999999930e+02,1.161244951296445070e+05,1.160172520363175281e+05,9.240000000000000166e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.400000000000000000e+01,2.933699999999999850e-02,2.449981459999999913e+02,1.187253050768044195e+05,1.186144118487834057e+05,9.340000000000000429e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.500000000000000000e+01,3.039999999999999994e-02,2.384120240000000024e+02,1.213261156141808897e+05,1.212112027151187649e+05,9.470000000000000336e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.600000000000000000e+01,3.156500000000000278e-02,2.320809830000000034e+02,1.239263119570764393e+05,1.238069956092734792e+05,9.629999999999999888e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.700000000000000000e+01,3.283500000000000307e-02,2.260304590000000076e+02,1.265262226645251212e+05,1.264021046778710734e+05,9.810000000000001011e-04
6.999999999999999556e-01,4.000000000000000000e+01,4.800000000000000000e+01,3.421500000000000236e-02,2.202813989999999933e+02,1.291261337760546594e+05,1.289968012167195702e+05,1.002000000000000069e-03
6.999999999999999556e-01,4.000000000000000000e+01,4.900000000000000000e+01,3.570799999999999669e-02,2.148506910000000119e+02,1.317260452531961200e+05,1.315910698325344711e+05,1.025000000000000086e-03
6.999999999999999556e-01,4.000000000000000000e+01,5.000000000000000000e+01,3.731799999999999701e-02,2.097520470000000046e+02,1.343259570537570980e+05,1.341848940066231589e+05,1.049999999999999935e-03
6.999999999999999556e-01,4.000000000000000000e+01,5.100000000000000000e+01,3.905100000000000238e-02,2.049976639999999861e+02,1.369251635803558165e+05,1.367775495280668547e+05,1.077999999999999965e-03
6.999999999999999556e-01,4.000000000000000000e+01,5.200000000000000000e+01,4.091299999999999798e-02,2.006017209999999977e+02,1.395241278004078777e+05,1.393694762789869856e+05,1.108000000000000044e-03
6.999999999999999556e-01,4.000000000000000000e+01,5.300000000000000000e+01,4.291299999999999976e-02,1.965905229999999904e+02,1.421226591949962312e+05,1.419604489747406042e+05,1.141000000000000087e-03
6.999999999999999556e-01,6.000000000000000000e+01,5.000000000000000000e+00,6.073200000000000126e-02,3.467366850000000227e+02,1.740833288416984942e+04,1.717876517113137015e+04,1.318700000000000080e-02
6.999999999999999556e-01,6.000000000000000000e+01,6.000000000000000000e+00,5.776300000000000184e-02,3.499452870000000075e+02,2.000792689804625115e+04,1.978958379087801950e+04,1.091300000000000082e-02
6.999999999999999556e-01,6.000000000000000000e+01,7.000000000000000000e+00,5.496700000000000197e-02,3.531389249999999720e+02,2.260748363304235681e+04,2.239970724595296269e+04,9.190999999999999517e-03
6.999999999999999556e-01,6.000000000000000000e+01,8.000000000000000000e+00,5.234099999999999864e-02,3.562951330000000212e+02,2.520700741091724922e+04,2.500916005633358873e+04,7.849000000000000074e-03
6.999999999999999556e-01,6.000000000000000000e+01,9.000000000000000000e+00,4.987699999999999773e-02,3.593881650000000150e+02,2.780650183438962631e+04,2.761796536177508824e+04,6.779999999999999569e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.000000000000000000e+01,4.757299999999999723e-02,3.623889790000000062e+02,3.040596999574406072e+04,3.022614532665146544e+04,5.913999999999999986e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.100000000000000000e+01,4.542199999999999710e-02,3.652652190000000019e+02,3.300541460873616597e+04,3.283372133125824621e+04,5.202000000000000027e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.200000000000000000e+01,4.341899999999999926e-02,3.679811100000000010e+02,3.560483809457338066e+04,3.544071400779463875e+04,4.610000000000000382e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.300000000000000000e+01,4.156100000000000072e-02,3.704973519999999780e+02,3.820424263911657181e+04,3.804714317329677579e+04,4.112000000000000204e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.400000000000000000e+01,3.984200000000000241e-02,3.727710109999999872e+02,4.080363023149119545e+04,4.065302771578656393e+04,3.690999999999999837e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.500000000000000000e+01,3.825900000000000134e-02,3.747555659999999875e+02,4.340300269051522628e+04,4.325838548372989317e+04,3.331999999999999892e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.600000000000000000e+01,3.680599999999999844e-02,3.764012339999999881e+02,4.600236168307151092e+04,4.586323321143040812e+04,3.024000000000000212e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.700000000000000000e+01,3.548199999999999965e-02,3.776556079999999724e+02,4.860170873709050647e+04,4.846758649218048231e+04,2.759999999999999867e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.800000000000000000e+01,3.428199999999999997e-02,3.784647370000000137e+02,5.120104525087012735e+04,5.107145979429729778e+04,2.530999999999999830e-03
6.999999999999999556e-01,6.000000000000000000e+01,1.900000000000000000e+01,3.320300000000000334e-02,3.787746300000000019e+02,5.380037249987800897e+04,5.367486650584891322e+04,2.333000000000000004e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.000000000000000000e+01,3.224099999999999883e-02,3.785331160000000068e+02,5.639958021698239463e+04,5.627770756665710360e+04,2.161000000000000160e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.100000000000000000e+01,3.139600000000000030e-02,3.776920309999999859e+02,5.899811717034435424e+04,5.887944209702703665e+04,2.011999999999999900e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.200000000000000000e+01,3.066199999999999828e-02,3.762095419999999990e+02,6.159665375649865746e+04,6.148075003071330866e+04,1.881999999999999992e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.300000000000000000e+01,3.004000000000000073e-02,3.740525230000000079e+02,6.419519027584284777e+04,6.408164041440444998e+04,1.768999999999999956e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.400000000000000000e+01,2.952499999999999916e-02,3.711986899999999991e+02,6.679372696490623639e+04,6.668212144743172394e+04,1.670999999999999959e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.500000000000000000e+01,2.911700000000000052e-02,3.676385050000000092e+02,6.939226400075783022e+04,6.928220047938036441e+04,1.585999999999999953e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.600000000000000000e+01,2.881399999999999934e-02,3.633764850000000024e+02,7.199080150553098065e+04,7.188188399754764396e+04,1.513000000000000022e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.700000000000000000e+01,2.861400000000000055e-02,3.584319179999999960e+02,7.458933955116203288e+04,7.448117760880499554e+04,1.449999999999999900e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.800000000000000000e+01,2.851599999999999968e-02,3.528388840000000073e+02,7.718787816439630114e+04,7.708008601998203085e+04,1.396000000000000105e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.900000000000000000e+01,2.852000000000000021e-02,3.466454919999999902e+02,7.978641733207249490e+04,7.967861301983770682e+04,1.350999999999999987e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.000000000000000000e+01,2.862299999999999914e-02,3.399124330000000214e+02,8.238495700665618642e+04,8.227676146426363266e+04,1.312999999999999931e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.100000000000000000e+01,2.882600000000000093e-02,3.327109449999999811e+02,8.498349711195455166e+04,8.487453326479978568e+04,1.281999999999999936e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.200000000000000000e+01,2.912899999999999864e-02,3.251202309999999898e+02,8.758203754890835262e+04,8.747192937904465361e+04,1.257000000000000088e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.300000000000000000e+01,2.953100000000000169e-02,3.172246830000000273e+02,9.018057820132214692e+04,9.006894980034006585e+04,1.237999999999999951e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.400000000000000000e+01,3.003300000000000067e-02,3.091109280000000012e+02,9.277911894136210321e+04,9.266559354346439068e+04,1.224000000000000045e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.500000000000000000e+01,3.063499999999999904e-02,3.008649800000000027e+02,9.537765963462286163e+04,9.526185862326309143e+04,1.214000000000000018e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.600000000000000000e+01,3.133799999999999780e-02,2.925696689999999762e+02,9.797561988037388073e+04,9.785716176028789778e+04,1.209000000000000005e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.700000000000000000e+01,3.214299999999999796e-02,2.843024340000000052e+02,1.005733597526633966e+05,1.004518590802038379e+05,1.208000000000000089e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.800000000000000000e+01,3.305099999999999705e-02,2.761336299999999824e+02,1.031710997500987578e+05,1.030461660197020537e+05,1.211000000000000054e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.900000000000000000e+01,3.406399999999999706e-02,2.681253520000000208e+02,1.057688397676051391e+05,1.056400762616858992e+05,1.216999999999999983e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.000000000000000000e+01,3.518400000000000000e-02,2.603308359999999766e+02,1.083665797193903418e+05,1.082335823425368144e+05,1.227000000000000009e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.100000000000000000e+01,3.641400000000000192e-02,2.527942879999999946e+02,1.109643195385297877e+05,1.108266756722751597e+05,1.240000000000000000e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.200000000000000000e+01,3.775499999999999690e-02,2.455512070000000051e+02,1.135620591752874025e+05,1.134193466023487272e+05,1.257000000000000088e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.300000000000000000e+01,3.921000000000000180e-02,2.386289940000000058e+02,1.161597985941465595e+05,1.160115845443061698e+05,1.276000000000000007e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.400000000000000000e+01,4.078299999999999981e-02,2.320477640000000008e+02,1.187575377696433279e+05,1.186033781267730956e+05,1.297999999999999892e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.500000000000000000e+01,4.247700000000000087e-02,2.258212609999999927e+02,1.213549458819798747e+05,1.211943845599473279e+05,1.322999999999999957e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.600000000000000000e+01,4.429400000000000004e-02,2.199577940000000069e+02,1.239518145219207072e+05,1.237843829704446835e+05,1.350999999999999987e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.700000000000000000e+01,4.623900000000000232e-02,2.144611390000000029e+02,1.265486830993568437e+05,1.263738998508678051e+05,1.381000000000000066e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.800000000000000000e+01,4.831499999999999684e-02,2.093314589999999953e+02,1.291455516573745845e+05,1.289629217827529792e+05,1.413999999999999892e-03
