arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,2.000000000000000000e+01,5.100000000000000000e+01,5.057899999999999618e-01,7.501486800000000699e+01,1.368014077295036404e+05,1.365829065739943180e+05,1.596999999999999895e-03
8.000000000000000167e-02,2.000000000000000000e+01,5.200000000000000000e+01,5.022240000000000038e-01,7.326776700000000631e+01,1.394414697187700949e+05,1.392245088320150389e+05,1.556000000000000091e-03
8.000000000000000167e-02,2.000000000000000000e+01,5.300000000000000000e+01,4.995669999999999833e-01,7.171220800000000395e+01,1.420813674318838748e+05,1.418655544740593759e+05,1.518999999999999951e-03
8.000000000000000167e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.953689999999999483e-01,1.735005659999999921e+02,1.405840441181116876e+04,1.362840491994082913e+04,3.058699999999999961e-02
8.000000000000000167e-02,3.000000000000000000e+01,6.000000000000000000e+00,9.953689999999999483e-01,1.723875630000000001e+02,1.673276927633406012e+04,1.630276991082509994e+04,2.569799999999999862e-02
8.000000000000000167e-02,3.000000000000000000e+01,7.000000000000000000e+00,9.953689999999999483e-01,1.703052779999999871e+02,1.940119735484148259e+04,1.897119812838772123e+04,2.216399999999999967e-02
8.000000000000000167e-02,3.000000000000000000e+01,8.000000000000000000e+00,9.953680000000000305e-01,1.671091169999999977e+02,2.206290776682230717e+04,2.163290868046706237e+04,1.949000000000000038e-02
8.000000000000000167e-02,3.000000000000000000e+01,9.000000000000000000e+00,9.953680000000000305e-01,1.627877139999999940e+02,2.471811850710859653e+04,2.428811954391787731e+04,1.739599999999999827e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.000000000000000000e+01,9.953680000000000305e-01,1.574710690000000000e+02,2.736820236652688254e+04,2.693820348660942182e+04,1.571200000000000027e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.100000000000000000e+01,9.953680000000000305e-01,1.514241890000000126e+02,3.001565689572957126e+04,2.958565803647860957e+04,1.432600000000000019e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.200000000000000000e+01,9.953680000000000305e-01,1.450140529999999899e+02,3.266373528673582769e+04,3.223373637263760975e+04,1.316400000000000035e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.300000000000000000e+01,9.953680000000000305e-01,1.386437579999999912e+02,3.531564866446266387e+04,3.488564962698671297e+04,1.217599999999999932e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.400000000000000000e+01,9.953689999999999483e-01,1.326691069999999968e+02,3.797281931234223885e+04,3.754282011183376744e+04,1.132400000000000073e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.500000000000000000e+01,9.953689999999999483e-01,1.273319390000000055e+02,4.063722657562368113e+04,4.020722721126752731e+04,1.058100000000000013e-02
8.000000000000000167e-02,3.000000000000000000e+01,1.600000000000000000e+01,9.953689999999999483e-01,1.227388839999999988e+02,4.330841964348436159e+04,4.287842014464485692e+04,9.929000000000000326e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.700000000000000000e+01,9.953689999999999483e-01,1.188858979999999974e+02,4.598508599246961239e+04,4.555508640051790280e+04,9.350999999999999937e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.800000000000000000e+01,9.953699999999999770e-01,1.157040410000000037e+02,4.866570744756191561e+04,4.823570780334507435e+04,8.836000000000000104e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.900000000000000000e+01,9.953699999999999770e-01,1.131006909999999976e+02,5.134483497253447422e+04,5.091483531610487989e+04,8.375000000000000500e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.953689999999999483e-01,1.109851380000000063e+02,5.402491214049720293e+04,5.359491252067210007e+04,7.959000000000000796e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.100000000000000000e+01,9.953689999999999483e-01,1.092799160000000001e+02,5.670624509980570292e+04,5.627624559098104510e+04,7.583000000000000330e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.200000000000000000e+01,9.953689999999999483e-01,1.079233799999999945e+02,5.938857014720032748e+04,5.895857087657909142e+04,7.239999999999999908e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.300000000000000000e+01,9.953680000000000305e-01,1.068683889999999934e+02,6.207179109480150510e+04,6.164179229073683382e+04,6.926999999999999998e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.400000000000000000e+01,9.953659999999999730e-01,1.060799300000000045e+02,6.475591212496701337e+04,6.432591420779997861e+04,6.640000000000000069e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.500000000000000000e+01,9.953619999999999690e-01,1.055329030000000046e+02,6.744099909997997747e+04,6.701100285647626151e+04,6.375999999999999723e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.600000000000000000e+01,9.953539999999999610e-01,1.052103749999999991e+02,7.012716081749748264e+04,6.969716773968728376e+04,6.132000000000000298e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.700000000000000000e+01,9.953400000000000025e-01,1.051023210000000034e+02,7.281339547517706524e+04,7.238340842550188245e+04,5.904999999999999659e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.800000000000000000e+01,9.953140000000000320e-01,1.052047519999999992e+02,7.549905695060505241e+04,7.506908148246175551e+04,5.695000000000000409e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.900000000000000000e+01,9.952619999999999800e-01,1.055190570000000037e+02,7.818496744597378711e+04,7.775501445616240380e+04,5.499000000000000415e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.951590000000000158e-01,1.060513179999999949e+02,8.087242939499056956e+04,8.044252050650179444e+04,5.316000000000000413e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.100000000000000000e+01,9.949569999999999803e-01,1.068111150000000009e+02,8.356087977676105220e+04,8.313105832505707804e+04,5.144000000000000135e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.200000000000000000e+01,9.945519999999999916e-01,1.078088900000000052e+02,8.625191485332310549e+04,8.582226822471269406e+04,4.981000000000000184e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.300000000000000000e+01,9.937399999999999567e-01,1.090502309999999966e+02,8.894313853180377919e+04,8.851384269208376645e+04,4.826999999999999694e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.400000000000000000e+01,9.921189999999999731e-01,1.105245850000000019e+02,9.163198946718467050e+04,9.120339391155880003e+04,4.676999999999999734e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.500000000000000000e+01,9.889409999999999590e-01,1.121859100000000069e+02,9.432202120799814293e+04,9.389479883955589321e+04,4.529000000000000040e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.600000000000000000e+01,9.829170000000000407e-01,1.139256110000000035e+02,9.701401401927258121e+04,9.658939369056106079e+04,4.376999999999999814e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.700000000000000000e+01,9.720889999999999809e-01,1.155458699999999936e+02,9.970479119563203130e+04,9.928484854327244102e+04,4.211999999999999598e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.800000000000000000e+01,9.539579999999999727e-01,1.167521160000000009e+02,1.023898783377813088e+05,1.019777683264430671e+05,4.024999999999999932e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.900000000000000000e+01,9.261249999999999760e-01,1.171862909999999971e+02,1.050696323548239161e+05,1.046695463926615048e+05,3.808000000000000187e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.000000000000000000e+01,8.873870000000000369e-01,1.165059980000000053e+02,1.077373487495270092e+05,1.073539975321266102e+05,3.557999999999999965e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.100000000000000000e+01,8.387419999999999876e-01,1.144841839999999991e+02,1.103933160972593760e+05,1.100309793781424523e+05,3.282000000000000195e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.200000000000000000e+01,7.835299999999999487e-01,1.110860500000000002e+02,1.130418840071819141e+05,1.127033992281358223e+05,2.994000000000000133e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.300000000000000000e+01,7.264850000000000474e-01,1.064917059999999935e+02,1.156873430023078981e+05,1.153735013296816323e+05,2.713000000000000134e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.400000000000000000e+01,6.723170000000000535e-01,1.010618489999999952e+02,1.183310255595292983e+05,1.180405846822409512e+05,2.454000000000000018e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.500000000000000000e+01,6.246089999999999698e-01,9.526458300000000179e+01,1.209725681329222571e+05,1.207027370039407833e+05,2.230999999999999910e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.600000000000000000e+01,5.854200000000000514e-01,8.958578599999999881e+01,1.236135233272936894e+05,1.233606220082078507e+05,2.046000000000000076e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.700000000000000000e+01,5.553930000000000256e-01,8.444104400000000510e+01,1.262537938014194660e+05,1.260138638834106532e+05,1.899999999999999996e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.800000000000000000e+01,5.340639999999999832e-01,8.010328900000000374e+01,1.288930047212516511e+05,1.286622892860166030e+05,1.789999999999999925e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.900000000000000000e+01,5.201219999999999732e-01,7.665800600000000031e+01,1.315321170854599914e+05,1.313074245571028732e+05,1.708000000000000100e-03
8.000000000000000167e-02,3.000000000000000000e+01,5.000000000000000000e+01,5.116340000000000332e-01,7.399786500000000444e+01,1.341709340363353840e+05,1.339499081486208888e+05,1.647000000000000026e-03
8.000000000000000167e-02,3.000000000000000000e+01,5.100000000000000000e+01,5.064079999999999693e-01,7.188009700000000635e+01,1.368089390069619694e+05,1.365901709307042765e+05,1.598999999999999944e-03
8.000000000000000167e-02,3.000000000000000000e+01,5.200000000000000000e+01,5.027019999999999822e-01,7.007172400000000323e+01,1.394469394491296262e+05,1.392297722330374818e+05,1.557000000000000007e-03
8.000000000000000167e-02,3.000000000000000000e+01,5.300000000000000000e+01,4.997619999999999840e-01,6.848650700000000313e+01,1.420839798177474586e+05,1.418680825862824568e+05,1.520000000000000084e-03
8.000000000000000167e-02,4.000000000000000000e+01,5.000000000000000000e+00,9.953699999999999770e-01,1.758174419999999998e+02,1.402418457024781674e+04,1.359418489905540446e+04,3.066100000000000075e-02
8.000000000000000167e-02,4.000000000000000000e+01,6.000000000000000000e+00,9.953689999999999483e-01,1.743428319999999871e+02,1.669649010966986680e+04,1.626649050644515955e+04,2.575399999999999912e-02
8.000000000000000167e-02,4.000000000000000000e+01,7.000000000000000000e+00,9.953689999999999483e-01,1.717379400000000089e+02,1.936231139330277801e+04,1.893231185864946383e+04,2.220799999999999857e-02
8.000000000000000167e-02,4.000000000000000000e+01,8.000000000000000000e+00,9.953689999999999483e-01,1.678875380000000064e+02,2.202107293381663840e+04,2.159107345995052310e+04,1.952699999999999922e-02
8.000000000000000167e-02,4.000000000000000000e+01,9.000000000000000000e+00,9.953689999999999483e-01,1.628297340000000020e+02,2.467335412326256119e+04,2.424335469228534203e+04,1.742799999999999905e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.000000000000000000e+01,9.953689999999999483e-01,1.567624940000000038e+02,2.732105056272588627e+04,2.689105114704276639e+04,1.573899999999999952e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.100000000000000000e+01,9.953689999999999483e-01,1.500325569999999971e+02,2.996726156066499243e+04,2.953726212702178964e+04,1.434900000000000064e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.200000000000000000e+01,9.953689999999999483e-01,1.430859580000000051e+02,3.261569701551563048e+04,3.218569753284881517e+04,1.318399999999999954e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.300000000000000000e+01,9.953689999999999483e-01,1.363763079999999945e+02,3.526964654303657153e+04,3.483964699138230208e+04,1.219199999999999971e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.400000000000000000e+01,9.953699999999999770e-01,1.302621489999999937e+02,3.793097947865431343e+04,3.750097985386116488e+04,1.133600000000000059e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.500000000000000000e+01,9.953699999999999770e-01,1.249442470000000043e+02,4.059978988640751777e+04,4.016979019723975216e+04,1.059099999999999972e-02
8.000000000000000167e-02,4.000000000000000000e+01,1.600000000000000000e+01,9.953699999999999770e-01,1.204690099999999973e+02,4.327485623788163502e+04,4.284485649844315049e+04,9.936000000000000387e-03
8.000000000000000167e-02,4.000000000000000000e+01,1.700000000000000000e+01,9.953699999999999770e-01,1.167782990000000041e+02,4.595419320224464172e+04,4.552419342644832795e+04,9.357000000000000733e-03
8.000000000000000167e-02,4.000000000000000000e+01,1.800000000000000000e+01,9.953699999999999770e-01,1.137667990000000060e+02,4.863564251457661157e+04,4.820564271589466807e+04,8.840999999999999900e-03
8.000000000000000167e-02,4.000000000000000000e+01,1.900000000000000000e+01,9.953699999999999770e-01,1.113225620000000049e+02,5.131902735064914305e+04,5.088902754547556833e+04,8.378999999999999296e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.953699999999999770e-01,1.093468909999999994e+02,5.400348041239775921e+04,5.357348062505048438e+04,7.962000000000000327e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.100000000000000000e+01,9.953699999999999770e-01,1.077601640000000032e+02,5.668795069779155892e+04,5.625795096784449561e+04,7.584999999999999729e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.200000000000000000e+01,9.953689999999999483e-01,1.065010359999999991e+02,5.937321309195594222e+04,5.894321348732580373e+04,7.242000000000000173e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.300000000000000000e+01,9.953689999999999483e-01,1.055235100000000017e+02,6.205923223351083288e+04,6.162923287586788501e+04,6.929000000000000263e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.400000000000000000e+01,9.953680000000000305e-01,1.047938730000000049e+02,6.474518855985246773e+04,6.431518967486133624e+04,6.641000000000000202e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.500000000000000000e+01,9.953659999999999730e-01,1.042881849999999986e+02,6.743177444795108750e+04,6.700177646536231623e+04,6.376999999999999856e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.600000000000000000e+01,9.953619999999999690e-01,1.039904279999999943e+02,7.011932718409047811e+04,6.968933093874085171e+04,6.132000000000000298e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.700000000000000000e+01,9.953539999999999610e-01,1.038912459999999953e+02,7.280798531968730094e+04,7.237799245806106774e+04,5.905999999999999792e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.800000000000000000e+01,9.953379999999999450e-01,1.039871409999999941e+02,7.549354582878116344e+04,7.506355963532823080e+04,5.695999999999999674e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.900000000000000000e+01,9.953079999999999705e-01,1.042799700000000058e+02,7.817996992548524577e+04,7.774999700479672174e+04,5.499999999999999681e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.952459999999999640e-01,1.047765870000000064e+02,8.086667647371318890e+04,8.043673016842604557e+04,5.316999999999999678e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.100000000000000000e+01,9.951219999999999510e-01,1.054883499999999970e+02,8.355420732366661832e+04,8.312431462050233677e+04,5.145000000000000268e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.200000000000000000e+01,9.948719999999999786e-01,1.064300199999999990e+02,8.624263787081671762e+04,8.581285322563070804e+04,4.982999999999999582e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.300000000000000000e+01,9.943689999999999474e-01,1.076171010000000052e+02,8.893192834854408284e+04,8.850236099116285914e+04,4.830000000000000092e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.400000000000000000e+01,9.933640000000000247e-01,1.090598039999999997e+02,9.162290799708837585e+04,9.119377479362823942e+04,4.683999999999999796e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.500000000000000000e+01,9.913779999999999815e-01,1.107505299999999977e+02,9.431364050257633789e+04,9.388536499666860618e+04,4.540999999999999898e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.600000000000000000e+01,9.875300000000000189e-01,1.126407399999999939e+02,9.700176493624088471e+04,9.657515218466304941e+04,4.398000000000000000e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.700000000000000000e+01,9.802950000000000275e-01,1.146053069999999963e+02,9.969212285519648867e+04,9.926863525582281000e+04,4.248000000000000040e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.800000000000000000e+01,9.673450000000000104e-01,1.164034149999999954e+02,1.023821888181415707e+05,1.019642957501976780e+05,4.081999999999999691e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.900000000000000000e+01,9.457419999999999716e-01,1.176653890000000047e+02,1.050641955916250881e+05,1.046556348923406767e+05,3.889000000000000096e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.128840000000000288e-01,1.179453879999999941e+02,1.077395031828523206e+05,1.073451374066653225e+05,3.660000000000000059e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.100000000000000000e+01,8.680320000000000258e-01,1.168487839999999949e+02,1.104010529334070015e+05,1.100260630175411934e+05,3.396999999999999846e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.200000000000000000e+01,8.134379999999999944e-01,1.141796700000000016e+02,1.130551041121999442e+05,1.127036988649942505e+05,3.108000000000000086e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.300000000000000000e+01,7.539620000000000211e-01,1.100259980000000013e+02,1.157019204672882915e+05,1.153762090016855218e+05,2.814999999999999794e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.400000000000000000e+01,6.953529999999999989e-01,1.047425489999999968e+02,1.183452923551744025e+05,1.180448999543821119e+05,2.537999999999999892e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.500000000000000000e+01,6.424480000000000190e-01,9.885470700000000477e+01,1.209861544426563487e+05,1.207086169686669891e+05,2.294000000000000032e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.600000000000000000e+01,5.982610000000000428e-01,9.293166600000000699e+01,1.236260328245570272e+05,1.233675838644598116e+05,2.090999999999999977e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.700000000000000000e+01,5.639790000000000081e-01,8.746759600000000034e+01,1.262645855391896184e+05,1.260209464957955934e+05,1.930000000000000075e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.800000000000000000e+01,5.393590000000000328e-01,8.279263899999999410e+01,1.289029277491276880e+05,1.286699246463109885e+05,1.807999999999999928e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.900000000000000000e+01,5.231289999999999552e-01,7.902625299999999697e+01,1.315403246034531330e+05,1.313143329461429385e+05,1.717999999999999909e-03
8.000000000000000167e-02,4.000000000000000000e+01,5.000000000000000000e+01,5.132600000000000495e-01,7.608160100000000625e+01,1.341773666572067305e+05,1.339556382633335306e+05,1.652999999999999955e-03
8.000000000000000167e-02,4.000000000000000000e+01,5.100000000000000000e+01,5.073039999999999772e-01,7.373316699999999457e+01,1.368142035527382977e+05,1.365950480613568798e+05,1.601999999999999908e-03
8.000000000000000167e-02,4.000000000000000000e+01,5.200000000000000000e+01,5.031630000000000269e-01,7.175804999999999723e+01,1.394502045602769067e+05,1.392328380824219494e+05,1.559000000000000056e-03
8.000000000000000167e-02,4.000000000000000000e+01,5.300000000000000000e+01,4.999219999999999775e-01,7.006743400000000577e+01,1.420857348633227812e+05,1.418697684953792486e+05,1.520000000000000084e-03
8.000000000000000167e-02,6.000000000000000000e+01,5.000000000000000000e+00,9.953689999999999483e-01,1.809731240000000128e+02,1.397133400301076654e+04,1.354133441506547933e+04,3.077699999999999880e-02
8.000000000000000167e-02,6.000000000000000000e+01,6.000000000000000000e+00,9.953689999999999483e-01,1.784887390000000096e+02,1.663895097856734355e+04,1.620895143967187505e+04,2.584300000000000139e-02
8.000000000000000167e-02,6.000000000000000000e+01,7.000000000000000000e+00,9.953689999999999483e-01,1.747349940000000004e+02,1.929990646665908207e+04,1.886990695893826341e+04,2.228000000000000119e-02
8.000000000000000167e-02,6.000000000000000000e+01,8.000000000000000000e+00,9.953689999999999483e-01,1.696585179999999866e+02,2.195411095737189680e+04,2.152411145335658875e+04,1.958599999999999924e-02
8.000000000000000167e-02,6.000000000000000000e+01,9.000000000000000000e+00,9.953689999999999483e-01,1.633712099999999907e+02,2.460278343973374649e+04,2.417278390629084242e+04,1.747800000000000048e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.000000000000000000e+01,9.953689999999999483e-01,1.561757680000000050e+02,2.724864242226908027e+04,2.681864282864087727e+04,1.578099999999999989e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.100000000000000000e+01,9.953699999999999770e-01,1.485481839999999920e+02,2.989556846034044793e+04,2.946556878771580159e+04,1.438299999999999995e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.200000000000000000e+01,9.953699999999999770e-01,1.410473739999999907e+02,3.254751359238919395e+04,3.211751383918738429e+04,1.321100000000000052e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.300000000000000000e+01,9.953699999999999770e-01,1.341674629999999979e+02,3.520704774719284615e+04,3.477704792608403659e+04,1.221299999999999990e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.400000000000000000e+01,9.953699999999999770e-01,1.282114109999999982e+02,3.787454796509208245e+04,3.744454809483282588e+04,1.135300000000000024e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.500000000000000000e+01,9.953699999999999770e-01,1.232618700000000018e+02,4.054863402247318299e+04,4.011863412098588014e+04,1.060499999999999984e-02
8.000000000000000167e-02,6.000000000000000000e+01,1.600000000000000000e+01,9.953699999999999770e-01,1.192438530000000014e+02,4.322730601072829450e+04,4.279730609239834303e+04,9.946999999999999245e-03
8.000000000000000167e-02,6.000000000000000000e+01,1.700000000000000000e+01,9.953699999999999770e-01,1.160134280000000047e+02,4.590884046546935133e+04,4.547884054183935950e+04,9.365999999999999326e-03
8.000000000000000167e-02,6.000000000000000000e+01,1.800000000000000000e+01,9.953699999999999770e-01,1.134206520000000040e+02,4.859209085089775908e+04,4.816209093295103230e+04,8.848999999999999228e-03
8.000000000000000167e-02,6.000000000000000000e+01,1.900000000000000000e+01,9.953699999999999770e-01,1.113375790000000052e+02,5.127640822778837173e+04,5.084640832873125328e+04,8.385999999999999358e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.953699999999999770e-01,1.096642810000000026e+02,5.396146811110823182e+04,5.353146824969972658e+04,7.969000000000000389e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.100000000000000000e+01,9.953699999999999770e-01,1.083257100000000008e+02,5.664713221809719107e+04,5.621713242344444006e+04,7.590999999999999658e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.200000000000000000e+01,9.953699999999999770e-01,1.072663929999999937e+02,5.933336371298253653e+04,5.890336403242904635e+04,7.246999999999999970e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.300000000000000000e+01,9.953689999999999483e-01,1.064456469999999939e+02,6.202018156403524335e+04,6.159018207686179085e+04,6.932999999999999927e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.400000000000000000e+01,9.953680000000000305e-01,1.058339809999999943e+02,6.470763832434803771e+04,6.427763916616504866e+04,6.644999999999999865e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.500000000000000000e+01,9.953670000000000018e-01,1.054105729999999994e+02,6.739581078760090168e+04,6.696581219459194108e+04,6.380000000000000254e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.600000000000000000e+01,9.953650000000000553e-01,1.051615670000000051e+02,7.008479755325295264e+04,6.965479994393928791e+04,6.134999999999999828e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.700000000000000000e+01,9.953610000000000513e-01,1.050789680000000033e+02,7.277362865054374561e+04,7.234363277995199314e+04,5.909000000000000190e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.800000000000000000e+01,9.953539999999999610e-01,1.051600090000000023e+02,7.546040496682537196e+04,7.503041222351964097e+04,5.697999999999999940e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.900000000000000000e+01,9.953400000000000025e-01,1.054068549999999931e+02,7.814760864958053571e+04,7.771762164109817240e+04,5.501999999999999946e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.953149999999999498e-01,1.058266009999999966e+02,8.083526519436101080e+04,8.040528892755211564e+04,5.318999999999999943e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.100000000000000000e+01,9.952680000000000415e-01,1.064314459999999940e+02,8.352441784981818637e+04,8.309446216030330106e+04,5.147999999999999798e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.200000000000000000e+01,9.951740000000000030e-01,1.072388729999999981e+02,8.621471502475984744e+04,8.578479965740107582e+04,4.987000000000000113e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.300000000000000000e+01,9.949879999999999836e-01,1.082714289999999977e+02,8.890673385502428573e+04,8.847689917147207598e+04,4.834999999999999888e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.400000000000000000e+01,9.946080000000000476e-01,1.095552420000000069e+02,9.159875006998427853e+04,9.116907953617218300e+04,4.690999999999999857e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.500000000000000000e+01,9.938270000000000159e-01,1.111154820000000001e+02,9.429115791581894155e+04,9.386182449805283977e+04,4.552999999999999756e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.600000000000000000e+01,9.922250000000000236e-01,1.129654019999999974e+02,9.698558397657683236e+04,9.655694260446703993e+04,4.420000000000000318e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.700000000000000000e+01,9.889769999999999950e-01,1.150833109999999948e+02,9.967770477162080351e+04,9.925046649811544921e+04,4.285999999999999879e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.800000000000000000e+01,9.825669999999999682e-01,1.173705429999999978e+02,1.023662000354481715e+05,1.019417309816130582e+05,4.146999999999999645e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.900000000000000000e+01,9.704789999999999806e-01,1.195905369999999976e+02,1.050550519830237172e+05,1.046358049040648621e+05,3.990999999999999756e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.492329999999999934e-01,1.213191190000000006e+02,1.077378758844919357e+05,1.073278072733402078e+05,3.805999999999999921e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.100000000000000000e+01,9.154120000000000035e-01,1.219820079999999933e+02,1.104127768515155622e+05,1.100173190093410376e+05,3.582000000000000114e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.200000000000000000e+01,8.678399999999999448e-01,1.210399680000000018e+02,1.130730877104509418e+05,1.126981806920794188e+05,3.315999999999999937e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.300000000000000000e+01,8.093850000000000211e-01,1.182438319999999976e+02,1.157264354270223557e+05,1.153767811859284702e+05,3.020999999999999814e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.400000000000000000e+01,7.463199999999999834e-01,1.137714370000000059e+02,1.183723714196011424e+05,1.180499613519162813e+05,2.723999999999999859e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.500000000000000000e+01,6.855970000000000120e-01,1.081555369999999954e+02,1.210131060023744067e+05,1.207169281440515333e+05,2.446999999999999956e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.600000000000000000e+01,6.323990000000000444e-01,1.020844299999999976e+02,1.236512542866096774e+05,1.233780579450989026e+05,2.209000000000000026e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.700000000000000000e+01,5.893389999999999462e-01,9.620037299999999902e+01,1.262874304723365203e+05,1.260328358162752120e+05,2.015999999999999997e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.800000000000000000e+01,5.568760000000000376e-01,9.096074500000000285e+01,1.289230513040416554e+05,1.286824807459216681e+05,1.866000000000000037e-03
