arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,2.000000000000000000e+01,5.100000000000000000e+01,5.047150000000000247e-01,7.852316000000000429e+01,1.368016540908992756e+05,1.365563624814126815e+05,1.793000000000000106e-03
8.999999999999999667e-02,2.000000000000000000e+01,5.200000000000000000e+01,5.018310000000000271e-01,7.688365400000000704e+01,1.394416543005205749e+05,1.391977646142574667e+05,1.748999999999999904e-03
8.999999999999999667e-02,2.000000000000000000e+01,5.300000000000000000e+01,4.995680000000000121e-01,7.539552000000000476e+01,1.420814135777594929e+05,1.418386234752759628e+05,1.709000000000000016e-03
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.958789999999999587e-01,1.765783130000000085e+02,1.418384106082428480e+04,1.369984363754994592e+04,3.412300000000000055e-02
8.999999999999999667e-02,3.000000000000000000e+01,6.000000000000000000e+00,9.958780000000000410e-01,1.760949569999999937e+02,1.686236819078792905e+04,1.637837144122163045e+04,2.870299999999999935e-02
8.999999999999999667e-02,3.000000000000000000e+01,7.000000000000000000e+00,9.958759999999999835e-01,1.749510769999999980e+02,1.953614630215417128e+04,1.905215034761205970e+04,2.477400000000000088e-02
8.999999999999999667e-02,3.000000000000000000e+01,8.000000000000000000e+00,9.958749999999999547e-01,1.729788069999999891e+02,2.220377724230215608e+04,2.171978218466840917e+04,2.179800000000000140e-02
8.999999999999999667e-02,3.000000000000000000e+01,9.000000000000000000e+00,9.958730000000000082e-01,1.700888789999999915e+02,2.486408652605946190e+04,2.438009242337795149e+04,1.946600000000000066e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000000e+01,9.958709999999999507e-01,1.662824860000000058e+02,2.751820922041084850e+04,2.703421605661153080e+04,1.758799999999999947e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.100000000000000000e+01,9.958690000000000042e-01,1.616560470000000009e+02,3.016733844268968096e+04,2.968334609710596851e+04,1.604399999999999923e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.200000000000000000e+01,9.958679999999999755e-01,1.563973310000000083e+02,3.281355919739901583e+04,3.232956742689177190e+04,1.474999999999999922e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.300000000000000000e+01,9.958669999999999467e-01,1.507669080000000008e+02,3.545960998101822770e+04,3.497561843350339768e+04,1.364899999999999967e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.400000000000000000e+01,9.958679999999999755e-01,1.450615339999999946e+02,3.810673532950745721e+04,3.762274360398863064e+04,1.270100000000000048e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.500000000000000000e+01,9.958690000000000042e-01,1.395651039999999909e+02,4.075573600269957387e+04,4.027174374879954848e+04,1.187500000000000014e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.600000000000000000e+01,9.958700000000000330e-01,1.345024760000000015e+02,4.341145171140979801e+04,4.292745872824711842e+04,1.114899999999999919e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.700000000000000000e+01,9.958719999999999795e-01,1.300129070000000127e+02,4.607423692331740313e+04,4.559024320641646045e+04,1.050500000000000045e-02
8.999999999999999667e-02,3.000000000000000000e+01,1.800000000000000000e+01,9.958730000000000082e-01,1.261500699999999995e+02,4.874348511552801210e+04,4.825949083782896923e+04,9.929000000000000326e-03
8.999999999999999667e-02,3.000000000000000000e+01,1.900000000000000000e+01,9.958740000000000370e-01,1.229024440000000027e+02,5.141805530332929629e+04,5.093406077446622658e+04,9.412999999999999493e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.958730000000000082e-01,1.202208030000000036e+02,5.409670712917461060e+04,5.361271279917190986e+04,8.947000000000000092e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.100000000000000000e+01,9.958709999999999507e-01,1.180416529999999966e+02,5.677838812893821887e+04,5.629439468128506269e+04,8.524000000000000327e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.200000000000000000e+01,9.958669999999999467e-01,1.163022739999999970e+02,5.946234694816944102e+04,5.897835551056297845e+04,8.139000000000000401e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.300000000000000000e+01,9.958590000000000497e-01,1.149482189999999946e+02,6.214775548003730364e+04,6.166376800704096968e+04,7.787999999999999784e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.400000000000000000e+01,9.958439999999999515e-01,1.139358390000000014e+02,6.483362872712232638e+04,6.434964868463656603e+04,7.465000000000000281e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.500000000000000000e+01,9.958160000000000345e-01,1.132321869999999961e+02,6.751845623877164326e+04,6.703448985634971177e+04,7.167999999999999892e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.600000000000000000e+01,9.957639999999999825e-01,1.128138359999999949e+02,7.020452014782259357e+04,6.972057875006890390e+04,6.892999999999999822e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.700000000000000000e+01,9.956700000000000550e-01,1.126653539999999936e+02,7.289197126183813089e+04,7.240807565058080945e+04,6.638999999999999936e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.800000000000000000e+01,9.954960000000000475e-01,1.127775390000000044e+02,7.558026810694283631e+04,7.509645682857462089e+04,6.400999999999999572e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.900000000000000000e+01,9.951750000000000318e-01,1.131450920000000053e+02,7.827084268364954914e+04,7.778718756866127660e+04,6.178999999999999597e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.945779999999999621e-01,1.137630070000000018e+02,8.096266238102191710e+04,8.047929732026529382e+04,5.969999999999999613e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.100000000000000000e+01,9.934720000000000217e-01,1.146205700000000007e+02,8.365249467774557706e+04,8.316966727563687891e+04,5.772000000000000221e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.200000000000000000e+01,9.914410000000000167e-01,1.156917499999999990e+02,8.634118181592534529e+04,8.585934126880099939e+04,5.581000000000000023e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.300000000000000000e+01,9.877890000000000281e-01,1.169214359999999999e+02,8.903204354529966076e+04,8.855197800351939804e+04,5.392000000000000091e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.400000000000000000e+01,9.814300000000000246e-01,1.182092659999999995e+02,9.172477483721081808e+04,9.124779961803038896e+04,5.199999999999999761e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.500000000000000000e+01,9.708550000000000235e-01,1.193968399999999974e+02,9.441381953209063795e+04,9.394198418638338626e+04,4.997999999999999839e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.600000000000000000e+01,9.542629999999999724e-01,1.202679409999999933e+02,9.709896549624395266e+04,9.663519351044949144e+04,4.775999999999999863e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.700000000000000000e+01,9.299800000000000288e-01,1.205706210000000027e+02,9.977978508187794068e+04,9.932781473628498497e+04,4.530000000000000172e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.800000000000000000e+01,8.970820000000000460e-01,1.200617089999999934e+02,1.024484498924466316e+05,1.020124679460283514e+05,4.256000000000000234e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.900000000000000000e+01,8.559900000000000286e-01,1.185617709999999931e+02,1.051081739275814180e+05,1.046921628634121589e+05,3.957999999999999713e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000000e+01,8.086520000000000374e-01,1.160011470000000031e+02,1.077586413462726196e+05,1.073656366837427340e+05,3.647000000000000068e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.100000000000000000e+01,7.581560000000000521e-01,1.124414050000000032e+02,1.104056422921347985e+05,1.100371782801123481e+05,3.337000000000000122e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.200000000000000000e+01,7.079649999999999554e-01,1.080677380000000056e+02,1.130497225041315251e+05,1.127056515902512328e+05,3.043999999999999831e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.300000000000000000e+01,6.611500000000000155e-01,1.031580620000000010e+02,1.156930883717098477e+05,1.153717696049832739e+05,2.776999999999999955e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.400000000000000000e+01,6.199350000000000138e-01,9.803868500000000097e+01,1.183342879212603730e+05,1.180329993489312619e+05,2.546000000000000086e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.500000000000000000e+01,5.855789999999999607e-01,9.303559400000000323e+01,1.209752253739215084e+05,1.206906338661751652e+05,2.351999999999999924e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.600000000000000000e+01,5.584750000000000547e-01,8.842824799999999641e+01,1.236156136110833031e+05,1.233441949134966417e+05,2.196000000000000035e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.700000000000000000e+01,5.383240000000000247e-01,8.441139300000000389e+01,1.262548429912094871e+05,1.259932172969574167e+05,2.072000000000000057e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.800000000000000000e+01,5.242930000000000090e-01,8.106965700000000652e+01,1.288939792665275891e+05,1.286391729833873687e+05,1.977000000000000025e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.900000000000000000e+01,5.151210000000000511e-01,7.836941699999999855e+01,1.315330460685215949e+05,1.312826970380826097e+05,1.902999999999999961e-03
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e+01,5.092849999999999877e-01,7.617619799999999941e+01,1.341713062412661966e+05,1.339237935143393115e+05,1.845000000000000069e-03
8.999999999999999667e-02,3.000000000000000000e+01,5.100000000000000000e+01,5.053170000000000162e-01,7.431352200000000607e+01,1.368093084461242543e+05,1.365637243841227319e+05,1.794999999999999938e-03
8.999999999999999667e-02,3.000000000000000000e+01,5.200000000000000000e+01,5.022480000000000278e-01,7.265654299999999921e+01,1.394471028646239429e+05,1.392030104506743955e+05,1.750000000000000036e-03
8.999999999999999667e-02,3.000000000000000000e+01,5.300000000000000000e+01,4.997349999999999848e-01,7.117842500000000427e+01,1.420841028650145163e+05,1.418412317128536815e+05,1.709000000000000016e-03
8.999999999999999667e-02,4.000000000000000000e+01,5.000000000000000000e+00,9.958820000000000450e-01,1.787364809999999977e+02,1.414201520090613485e+04,1.365801671258985880e+04,3.422399999999999748e-02
8.999999999999999667e-02,4.000000000000000000e+01,6.000000000000000000e+00,9.958810000000000162e-01,1.780060569999999984e+02,1.681861860817534762e+04,1.633462048979836618e+04,2.877800000000000150e-02
8.999999999999999667e-02,4.000000000000000000e+01,7.000000000000000000e+00,9.958799999999999875e-01,1.764811630000000093e+02,1.948989031408188021e+04,1.900589262222974503e+04,2.483300000000000091e-02
8.999999999999999667e-02,4.000000000000000000e+01,8.000000000000000000e+00,9.958789999999999587e-01,1.740021389999999997e+02,2.215474905035635675e+04,2.167075182505623525e+04,2.184600000000000083e-02
8.999999999999999667e-02,4.000000000000000000e+01,9.000000000000000000e+00,9.958780000000000410e-01,1.705050459999999930e+02,2.481287113755636892e+04,2.432887438938962441e+04,1.950599999999999903e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.000000000000000000e+01,9.958770000000000122e-01,1.660293399999999906e+02,2.746486832389346091e+04,2.698087201983013802e+04,1.762199999999999878e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.100000000000000000e+01,9.958759999999999835e-01,1.607215559999999925e+02,3.011238784526039672e+04,2.962839189745324620e+04,1.607300000000000048e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.200000000000000000e+01,9.958759999999999835e-01,1.548281910000000039e+02,3.275802650526026628e+04,3.227403077043265876e+04,1.477499999999999994e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.300000000000000000e+01,9.958759999999999835e-01,1.486678650000000061e+02,3.540385538927090238e+04,3.491985968721235258e+04,1.367100000000000086e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.400000000000000000e+01,9.958759999999999835e-01,1.425801360000000102e+02,3.805390089922662446e+04,3.756990505242851941e+04,1.271899999999999940e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.500000000000000000e+01,9.958770000000000122e-01,1.368634659999999883e+02,4.071045403132035426e+04,4.022645791251058836e+04,1.188900000000000026e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.600000000000000000e+01,9.958770000000000122e-01,1.317262629999999888e+02,4.337383597444577754e+04,4.288983953618648229e+04,1.115900000000000052e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.700000000000000000e+01,9.958780000000000410e-01,1.272701590000000067e+02,4.604361760697750287e+04,4.555962087742116273e+04,1.051200000000000051e-02
8.999999999999999667e-02,4.000000000000000000e+01,1.800000000000000000e+01,9.958780000000000410e-01,1.235059200000000033e+02,4.871920613199897343e+04,4.823520919182145735e+04,9.934000000000000122e-03
8.999999999999999667e-02,4.000000000000000000e+01,1.900000000000000000e+01,9.958789999999999587e-01,1.203860719999999986e+02,5.139919319566892227e+04,5.091519616985493485e+04,9.416000000000000758e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.958780000000000410e-01,1.178368770000000012e+02,5.408163906735887576e+04,5.359764215389300080e+04,8.949000000000000357e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.100000000000000000e+01,9.958770000000000122e-01,1.157807070000000067e+02,5.676598080827887316e+04,5.628198434955743141e+04,8.526000000000000592e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.200000000000000000e+01,9.958749999999999547e-01,1.141479850000000056e+02,5.945203977895129356e+04,5.896804438849339203e+04,8.141000000000000666e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.300000000000000000e+01,9.958709999999999507e-01,1.128816350000000028e+02,6.213952880303515849e+04,6.165553559056743688e+04,7.788999999999999917e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.400000000000000000e+01,9.958620000000000250e-01,1.119374920000000060e+02,6.482709497891023057e+04,6.434310596705273929e+04,7.466000000000000414e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.500000000000000000e+01,9.958460000000000090e-01,1.112830540000000070e+02,6.751225886455278669e+04,6.702827777350165707e+04,7.169000000000000025e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.600000000000000000e+01,9.958150000000000057e-01,1.108958030000000008e+02,7.019884239393357711e+04,6.971487612126284512e+04,6.893999999999999954e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.700000000000000000e+01,9.957580000000000320e-01,1.107615949999999998e+02,7.288545161031221505e+04,7.240151301122822042e+04,6.640000000000000069e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.800000000000000000e+01,9.956519999999999815e-01,1.108731750000000034e+02,7.557291505420069734e+04,7.508902813427986985e+04,6.402999999999999838e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.900000000000000000e+01,9.954539999999999500e-01,1.112286320000000046e+02,7.826118756600694906e+04,7.777739710289190407e+04,6.181999999999999995e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.950839999999999685e-01,1.118293489999999935e+02,8.095013954971246130e+04,8.046652873339114012e+04,5.974000000000000143e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.100000000000000000e+01,9.943990000000000329e-01,1.126766539999999992e+02,8.364032228825984930e+04,8.315704459231700457e+04,5.778000000000000150e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.200000000000000000e+01,9.931370000000000475e-01,1.137658849999999973e+02,8.633181642519336310e+04,8.584915192981138534e+04,5.590999999999999616e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.300000000000000000e+01,9.908409999999999718e-01,1.150760539999999992e+02,8.902126310246992216e+04,8.853971443329419708e+04,5.408999999999999746e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.400000000000000000e+01,9.867380000000000040e-01,1.165534099999999995e+02,9.170957202921286807e+04,9.123001756815564295e+04,5.229000000000000141e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.500000000000000000e+01,9.796049999999999480e-01,1.180895000000000010e+02,9.440032840757620579e+04,9.392424038907091017e+04,5.042999999999999740e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.600000000000000000e+01,9.677059999999999551e-01,1.195005390000000034e+02,9.709033612085720233e+04,9.662003108801427879e+04,4.844000000000000215e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.700000000000000000e+01,9.489509999999999890e-01,1.205235160000000008e+02,9.977228460049316345e+04,9.931109462549247837e+04,4.622000000000000240e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.800000000000000000e+01,9.214480000000000448e-01,1.208468840000000029e+02,1.024509106456892187e+05,1.020030868352952239e+05,4.370999999999999885e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.900000000000000000e+01,8.843750000000000222e-01,1.201792599999999993e+02,1.051141321527073596e+05,1.046843258187793108e+05,4.088999999999999753e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.000000000000000000e+01,8.387160000000000171e-01,1.183331009999999992e+02,1.077713156919835601e+05,1.073636998865549394e+05,3.782000000000000205e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.100000000000000000e+01,7.873130000000000406e-01,1.152854039999999998e+02,1.104210652434981748e+05,1.100384310420179245e+05,3.465000000000000198e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.200000000000000000e+01,7.341100000000000403e-01,1.111899420000000021e+02,1.130661337863561639e+05,1.127093562199856242e+05,3.154999999999999818e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.300000000000000000e+01,6.830410000000000093e-01,1.063424150000000026e+02,1.157087337697409675e+05,1.153767757485391048e+05,2.869000000000000022e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.400000000000000000e+01,6.371809999999999974e-01,1.011178639999999973e+02,1.183495176582893910e+05,1.180398478194456984e+05,2.616999999999999969e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.500000000000000000e+01,5.984080000000000510e-01,9.590131399999999928e+01,1.209892958913519251e+05,1.206984694725785375e+05,2.403999999999999887e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.600000000000000000e+01,5.674780000000000380e-01,9.102576200000000028e+01,1.236278603242472745e+05,1.233520658975147526e+05,2.230999999999999910e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.700000000000000000e+01,5.442569999999999908e-01,8.672547000000000139e+01,1.262662332358547283e+05,1.260017242504784954e+05,2.095000000000000074e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.800000000000000000e+01,5.279509999999999481e-01,8.310942000000000007e+01,1.289039653956030670e+05,1.286473814382001001e+05,1.991000000000000148e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.900000000000000000e+01,5.172600000000000531e-01,8.015833200000000147e+01,1.315410254681545193e+05,1.312896372993166733e+05,1.910999999999999938e-03
8.999999999999999667e-02,4.000000000000000000e+01,5.000000000000000000e+01,5.105279999999999818e-01,7.774947600000000136e+01,1.341780492774759477e+05,1.339299327365214413e+05,1.848999999999999949e-03
8.999999999999999667e-02,4.000000000000000000e+01,5.100000000000000000e+01,5.060499999999999998e-01,7.571723400000000481e+01,1.368144809894025093e+05,1.365685404478078708e+05,1.797999999999999902e-03
8.999999999999999667e-02,4.000000000000000000e+01,5.200000000000000000e+01,5.026300000000000212e-01,7.394061299999999903e+01,1.394504814362953766e+05,1.392062031538858428e+05,1.752000000000000085e-03
8.999999999999999667e-02,4.000000000000000000e+01,5.300000000000000000e+01,4.998699999999999810e-01,7.238944899999999905e+01,1.420858271488474566e+05,1.418428902879473462e+05,1.709999999999999932e-03
8.999999999999999667e-02,6.000000000000000000e+01,5.000000000000000000e+00,9.958810000000000162e-01,1.838762010000000089e+02,1.407786840068408674e+04,1.359387000497566441e+04,3.438000000000000084e-02
8.999999999999999667e-02,6.000000000000000000e+01,6.000000000000000000e+00,9.958810000000000162e-01,1.823217750000000024e+02,1.674961080738191231e+04,1.626561266871150292e+04,2.889600000000000155e-02
8.999999999999999667e-02,6.000000000000000000e+01,7.000000000000000000e+00,9.958799999999999875e-01,1.798251869999999997e+02,1.941558595431066351e+04,1.893158805218175621e+04,2.492799999999999877e-02
8.999999999999999667e-02,6.000000000000000000e+01,8.000000000000000000e+00,9.958799999999999875e-01,1.762791459999999972e+02,2.207512791376268433e+04,2.159113019509983860e+04,2.192500000000000004e-02
8.999999999999999667e-02,6.000000000000000000e+01,9.000000000000000000e+00,9.958799999999999875e-01,1.716668219999999963e+02,2.472836924181370341e+04,2.424437161903160086e+04,1.957300000000000012e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.000000000000000000e+01,9.958799999999999875e-01,1.660839809999999943e+02,2.737649397631475586e+04,2.689249633446928055e+04,1.767900000000000027e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.100000000000000000e+01,9.958799999999999875e-01,1.597517970000000105e+02,3.002183482164235829e+04,2.953783703791823427e+04,1.612200000000000091e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.200000000000000000e+01,9.958810000000000162e-01,1.530055250000000058e+02,3.266762995182207305e+04,3.218363192471291768e+04,1.481599999999999931e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.300000000000000000e+01,9.958810000000000162e-01,1.462455270000000098e+02,3.531732106265436596e+04,3.483332273886196344e+04,1.370399999999999917e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.400000000000000000e+01,9.958820000000000450e-01,1.398554460000000006e+02,3.797356766245618201e+04,3.748956904620962450e+04,1.274600000000000039e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.500000000000000000e+01,9.958820000000000450e-01,1.341198300000000074e+02,4.063749340826643311e+04,4.015349454889397020e+04,1.191000000000000045e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.600000000000000000e+01,9.958829999999999627e-01,1.291819419999999923e+02,4.330863933641062613e+04,4.282464030612607894e+04,1.117600000000000017e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.700000000000000000e+01,9.958829999999999627e-01,1.250560310000000044e+02,4.598557351073290920e+04,4.550157438843143609e+04,1.052499999999999963e-02
8.999999999999999667e-02,6.000000000000000000e+01,1.800000000000000000e+01,9.958829999999999627e-01,1.216733119999999957e+02,4.866665740228119830e+04,4.818265827101612376e+04,9.945000000000000714e-03
8.999999999999999667e-02,6.000000000000000000e+01,1.900000000000000000e+01,9.958829999999999627e-01,1.189305260000000004e+02,5.135054239272127597e+04,5.086654335023326712e+04,9.424999999999999351e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.958820000000000450e-01,1.167228559999999931e+02,5.403631741662463173e+04,5.355231859619657916e+04,8.956999999999999684e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.100000000000000000e+01,9.958810000000000162e-01,1.149595000000000056e+02,5.672345041288425273e+04,5.623945201556487882e+04,8.533000000000000654e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.200000000000000000e+01,9.958799999999999875e-01,1.135679399999999930e+02,5.941167433795263787e+04,5.892767668399808463e+04,8.146999999999999728e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.300000000000000000e+01,9.958770000000000122e-01,1.124928929999999951e+02,6.210052485189797881e+04,6.161652846821873391e+04,7.793999999999999713e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.400000000000000000e+01,9.958730000000000082e-01,1.116935789999999997e+02,6.478880887175037060e+04,6.430481464631929703e+04,7.470000000000000077e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.500000000000000000e+01,9.958650000000000002e-01,1.111409519999999986e+02,6.747506314266350819e+04,6.699107260344109091e+04,7.172999999999999689e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.600000000000000000e+01,9.958519999999999595e-01,1.108154990000000026e+02,7.016246920388714352e+04,6.967848503217667167e+04,6.897999999999999618e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.700000000000000000e+01,9.958289999999999642e-01,1.107056479999999965e+02,7.285007022594558657e+04,7.236609721801716660e+04,6.642999999999999600e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.800000000000000000e+01,9.957880000000000065e-01,1.108066969999999998e+02,7.553912789007030369e+04,7.505517478732156451e+04,6.407000000000000368e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.900000000000000000e+01,9.957139999999999880e-01,1.111200400000000030e+02,7.822922860676853452e+04,7.774531162201846018e+04,6.185999999999999659e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.955770000000000453e-01,1.116524560000000008e+02,8.092105329401232302e+04,8.043720295101507509e+04,5.978999999999999940e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.100000000000000000e+01,9.953199999999999825e-01,1.124150230000000050e+02,8.361314017242561386e+04,8.312941455644727102e+04,5.785000000000000211e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.200000000000000000e+01,9.948350000000000248e-01,1.134209610000000055e+02,8.630535773191248882e+04,8.582186788572595106e+04,5.602000000000000209e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.300000000000000000e+01,9.939149999999999929e-01,1.146811280000000011e+02,8.899809798472518742e+04,8.851505552215671923e+04,5.427999999999999665e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.400000000000000000e+01,9.921740000000000004e-01,1.161951279999999969e+02,9.169218521278660046e+04,9.120998848797705432e+04,5.258999999999999786e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.500000000000000000e+01,9.889259999999999717e-01,1.179350249999999960e+02,9.438443620871388703e+04,9.390381813027345925e+04,5.092000000000000172e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.600000000000000000e+01,9.830029999999999601e-01,1.198187620000000067e+02,9.707235085982485907e+04,9.659461164242593804e+04,4.921000000000000027e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.700000000000000000e+01,9.725899999999999546e-01,1.216749080000000021e+02,9.976095729160396149e+04,9.928827852619554324e+04,4.738000000000000024e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.800000000000000000e+01,9.552530000000000188e-01,1.232145809999999955e+02,1.024456877427593281e+05,1.019814349205188482e+05,4.531999999999999570e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.900000000000000000e+01,9.284590000000000343e-01,1.240460020000000014e+02,1.051234509713517182e+05,1.046722199551785016e+05,4.291999999999999808e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.000000000000000000e+01,8.907460000000000377e-01,1.237638029999999958e+02,1.077881125742568838e+05,1.073552099355171085e+05,4.015999999999999605e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.100000000000000000e+01,8.429710000000000258e-01,1.220921469999999971e+02,1.104448948160652653e+05,1.100352108284399001e+05,3.709000000000000057e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.200000000000000000e+01,7.885760000000000547e-01,1.189998690000000039e+02,1.130952539898050745e+05,1.127120061169411783e+05,3.389000000000000085e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.300000000000000000e+01,7.324659999999999505e-01,1.147169690000000060e+02,1.157393425179632322e+05,1.153833640718499955e+05,3.076000000000000175e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.400000000000000000e+01,6.793350000000000222e-01,1.096562349999999952e+02,1.183795700428266427e+05,1.180494131798599847e+05,2.788999999999999813e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.500000000000000000e+01,6.325260000000000327e-01,1.042957580000000064e+02,1.210176807943376189e+05,1.207102732081141439e+05,2.540000000000000157e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.600000000000000000e+01,5.937580000000000080e-01,9.907277399999999545e+01,1.236538921331941674e+05,1.233653257407452620e+05,2.334000000000000137e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.700000000000000000e+01,5.634040000000000159e-01,9.431077999999999406e+01,1.262895861355256784e+05,1.260157719808758993e+05,2.167999999999999788e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.800000000000000000e+01,5.409040000000000514e-01,9.018327700000000391e+01,1.289241287243242550e+05,1.286612492402463540e+05,2.039000000000000014e-03
