arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,2.000000000000000000e+01,5.100000000000000000e+01,5.003469999999999862e-01,1.280772530000000131e+02,1.368201862765136757e+05,1.362798111674000102e+05,3.950000000000000386e-03
2.000000000000000111e-01,2.000000000000000000e+01,5.200000000000000000e+01,4.997369999999999868e-01,1.257386060000000043e+02,1.394570736174626509e+05,1.389173576829145313e+05,3.870000000000000176e-03
2.000000000000000111e-01,2.000000000000000000e+01,5.300000000000000000e+01,4.991670000000000273e-01,1.236464189999999945e+02,1.420958024175105966e+05,1.415567023552325263e+05,3.794000000000000063e-03
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e+00,9.671980000000000022e-01,2.183194039999999916e+02,1.591485219381001843e+04,1.487027838256065297e+04,6.563499999999999890e-02
2.000000000000000111e-01,3.000000000000000000e+01,6.000000000000000000e+00,9.614230000000000276e-01,2.203841569999999876e+02,1.861344418052725086e+04,1.757510759807996874e+04,5.578400000000000025e-02
2.000000000000000111e-01,3.000000000000000000e+01,7.000000000000000000e+00,9.546019999999999506e-01,2.225558340000000044e+02,2.131283441771163052e+04,2.028186398632883356e+04,4.837299999999999933e-02
2.000000000000000111e-01,3.000000000000000000e+01,8.000000000000000000e+00,9.465710000000000512e-01,2.248193530000000067e+02,2.401246664466354559e+04,2.299016958725411678e+04,4.257400000000000073e-02
2.000000000000000111e-01,3.000000000000000000e+01,9.000000000000000000e+00,9.371580000000000465e-01,2.271471579999999904e+02,2.671011795222812725e+04,2.569798734213937860e+04,3.789300000000000307e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000000e+01,9.261979999999999658e-01,2.294985460000000046e+02,2.940587601882557647e+04,2.840558250977283751e+04,3.401699999999999863e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.100000000000000000e+01,9.135560000000000347e-01,2.318217549999999960e+02,3.209331601663030597e+04,3.110667597418049991e+04,3.074299999999999949e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.200000000000000000e+01,8.991529999999999800e-01,2.340582740000000115e+02,3.477130361516322591e+04,3.380021793069520936e+04,2.792800000000000143e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.300000000000000000e+01,8.829970000000000319e-01,2.361481980000000078e+02,3.744516888784551702e+04,3.649153191537316889e+04,2.546800000000000105e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.400000000000000000e+01,8.651990000000000514e-01,2.380352430000000084e+02,4.011094243430787901e+04,3.917652791322075791e+04,2.329600000000000073e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.500000000000000000e+01,8.459830000000000405e-01,2.396703269999999861e+02,4.276563105386852112e+04,4.185196908552631794e+04,2.136400000000000104e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.600000000000000000e+01,8.256820000000000270e-01,2.410130409999999870e+02,4.540709929771774478e+04,4.451536249180368759e+04,1.963900000000000021e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.700000000000000000e+01,8.047069999999999501e-01,2.420310389999999927e+02,4.804149322688652319e+04,4.717240937845053122e+04,1.808999999999999844e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.800000000000000000e+01,7.835149999999999615e-01,2.426978159999999889e+02,5.067122920974788576e+04,4.982503289013866015e+04,1.669999999999999957e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.900000000000000000e+01,7.625659999999999661e-01,2.429896599999999864e+02,5.329549792383333261e+04,5.247192642374036222e+04,1.545299999999999972e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000000e+01,7.422849999999999726e-01,2.428825239999999894e+02,5.591516009957226197e+04,5.511349273326864204e+04,1.433700000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.100000000000000000e+01,7.230229999999999713e-01,2.423493839999999864e+02,5.853002517967663880e+04,5.774916052628496982e+04,1.334100000000000043e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.200000000000000000e+01,7.050340000000000495e-01,2.413584020000000123e+02,6.114009983375590673e+04,6.037866314775773935e+04,1.245399999999999979e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.300000000000000000e+01,6.884519999999999529e-01,2.398720690000000104e+02,6.374559729455091292e+04,6.300206911384426348e+04,1.166400000000000076e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.400000000000000000e+01,6.732820000000000471e-01,2.378474960000000067e+02,6.634694515723660879e+04,6.561980070379276003e+04,1.095999999999999926e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.500000000000000000e+01,6.594020000000000437e-01,2.352382810000000006e+02,6.894380453557023429e+04,6.823165068546174734e+04,1.032899999999999964e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.600000000000000000e+01,6.465809999999999613e-01,2.319987529999999936e+02,7.153702821752916498e+04,7.083872035484977823e+04,9.761000000000000579e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.700000000000000000e+01,6.345220000000000304e-01,2.280916410000000099e+02,7.412650844980246620e+04,7.344122493078814296e+04,9.244999999999999746e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.800000000000000000e+01,6.229149999999999965e-01,2.234998449999999934e+02,7.671182136923036887e+04,7.603907270024527679e+04,8.770000000000000018e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.900000000000000000e+01,6.115190000000000348e-01,2.182411940000000072e+02,7.929354468143226404e+04,7.863310387198779790e+04,8.328999999999999598e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.000000000000000000e+01,6.002189999999999470e-01,2.123818589999999915e+02,8.187470289255715034e+04,8.122646645201597130e+04,7.917000000000000426e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.100000000000000000e+01,5.890560000000000240e-01,2.060411220000000014e+02,8.445709222864457115e+04,8.382091167639799824e+04,7.532999999999999766e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.200000000000000000e+01,5.782009999999999650e-01,1.993811410000000137e+02,8.704011264711926924e+04,8.641565503734549566e+04,7.173999999999999821e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.300000000000000000e+01,5.678849999999999731e-01,1.925824149999999975e+02,8.962411406897910638e+04,8.901079785986783099e+04,6.843000000000000124e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.400000000000000000e+01,5.583209999999999562e-01,1.858145869999999888e+02,9.221307768059475347e+04,9.161009122233663220e+04,6.538999999999999674e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.500000000000000000e+01,5.496550000000000047e-01,1.792147579999999891e+02,9.480743681213293166e+04,9.421380970784943202e+04,6.261000000000000072e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.600000000000000000e+01,5.419559999999999933e-01,1.728792500000000132e+02,9.740712114003008173e+04,9.682180822920314677e+04,6.008999999999999585e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.700000000000000000e+01,5.352310000000000123e-01,1.668665320000000065e+02,1.000121833630179899e+05,9.943413431990274694e+04,5.780000000000000415e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.800000000000000000e+01,5.294389999999999930e-01,1.612055190000000096e+02,1.026229825349635066e+05,1.020511887639337510e+05,5.571999999999999696e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.900000000000000000e+01,5.245159999999999823e-01,1.559044959999999946e+02,1.052384257032674795e+05,1.046719480394651910e+05,5.382999999999999764e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000000e+01,5.203849999999999865e-01,1.509583829999999978e+02,1.078584577342991251e+05,1.072964420888954919e+05,5.211000000000000354e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.100000000000000000e+01,5.169559999999999711e-01,1.463538580000000024e+02,1.104822716977394884e+05,1.099239587325493630e+05,5.053000000000000200e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.200000000000000000e+01,5.141369999999999552e-01,1.420726520000000050e+02,1.131091545169858873e+05,1.125538868904540868e+05,4.909000000000000169e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.300000000000000000e+01,5.118260000000000032e-01,1.380935279999999921e+02,1.157384959404060064e+05,1.151857241328793461e+05,4.775999999999999863e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.400000000000000000e+01,5.099209999999999576e-01,1.343934629999999970e+02,1.183697865449374367e+05,1.178190721710844809e+05,4.651999999999999885e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.500000000000000000e+01,5.083199999999999941e-01,1.309485090000000014e+02,1.210026093541792652e+05,1.204536234487709880e+05,4.537000000000000234e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.600000000000000000e+01,5.069320000000000492e-01,1.277347110000000043e+02,1.236366283659713954e+05,1.230891418796716171e+05,4.427999999999999645e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.700000000000000000e+01,5.056800000000000184e-01,1.247292860000000019e+02,1.262715762179969170e+05,1.257254415206621488e+05,4.324999999999999852e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.800000000000000000e+01,5.045129999999999892e-01,1.219119110000000035e+02,1.289072424009068927e+05,1.283623680188809376e+05,4.226999999999999855e-03
2.000000000000000111e-01,3.000000000000000000e+01,4.900000000000000000e+01,5.034030000000000449e-01,1.192656690000000026e+02,1.315428189615358133e+05,1.309991433184681082e+05,4.133000000000000389e-03
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e+01,5.023429999999999840e-01,1.167772570000000059e+02,1.341786469836094475e+05,1.336361169273428386e+05,4.042999999999999719e-03
2.000000000000000111e-01,3.000000000000000000e+01,5.100000000000000000e+01,5.013379999999999503e-01,1.144367989999999935e+02,1.368147657940948557e+05,1.362733208380915457e+05,3.957999999999999713e-03
2.000000000000000111e-01,3.000000000000000000e+01,5.200000000000000000e+01,5.004079999999999639e-01,1.122385730000000024e+02,1.394509525211573928e+05,1.389105114337575214e+05,3.874999999999999972e-03
2.000000000000000111e-01,3.000000000000000000e+01,5.300000000000000000e+01,4.995910000000000073e-01,1.101866590000000059e+02,1.420866430791676685e+05,1.415470844768215029e+05,3.797000000000000028e-03
2.000000000000000111e-01,4.000000000000000000e+01,5.000000000000000000e+00,9.759649999999999714e-01,2.171691240000000107e+02,1.587781725047170403e+04,1.482377529204706480e+04,6.638499999999999956e-02
2.000000000000000111e-01,4.000000000000000000e+01,6.000000000000000000e+00,9.715810000000000279e-01,2.190856400000000122e+02,1.857641392621962950e+04,1.752710667925170128e+04,5.648600000000000149e-02
2.000000000000000111e-01,4.000000000000000000e+01,7.000000000000000000e+00,9.663300000000000223e-01,2.211108999999999867e+02,2.127309777730605128e+04,2.022946142846208386e+04,4.905899999999999844e-02
2.000000000000000111e-01,4.000000000000000000e+01,8.000000000000000000e+00,9.600560000000000205e-01,2.232303159999999878e+02,2.396889166492002187e+04,2.293203119681606040e+04,4.325899999999999884e-02
2.000000000000000111e-01,4.000000000000000000e+01,9.000000000000000000e+00,9.525909999999999656e-01,2.254143190000000061e+02,2.666341114427489811e+04,2.563461281455529752e+04,3.858500000000000124e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.000000000000000000e+01,9.437670000000000226e-01,2.276188980000000015e+02,2.935719886315090480e+04,2.833793035628088182e+04,3.472000000000000086e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.100000000000000000e+01,9.334339999999999860e-01,2.297888539999999864e+02,3.204942644072433177e+04,3.104131797768225806e+04,3.145499999999999685e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.200000000000000000e+01,9.214809999999999945e-01,2.318625440000000140e+02,3.473371783722729015e+04,3.373851826644450193e+04,2.865200000000000038e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.300000000000000000e+01,9.078659999999999508e-01,2.337769949999999994e+02,3.741434360846848722e+04,3.643384884643903206e+04,2.620600000000000013e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.400000000000000000e+01,8.926319999999999810e-01,2.354725400000000093e+02,4.008624176690676541e+04,3.912219886025352753e+04,2.404900000000000093e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.500000000000000000e+01,8.759289999999999576e-01,2.368961920000000134e+02,4.274389145234770695e+04,4.179788844532852090e+04,2.213199999999999890e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.600000000000000000e+01,8.580029999999999601e-01,2.380032630000000040e+02,4.539313967685026000e+04,4.446649688313967636e+04,2.041400000000000159e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.700000000000000000e+01,8.391849999999999588e-01,2.387570540000000108e+02,4.803052216993334878e+04,4.712420222134084906e+04,1.887000000000000136e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.800000000000000000e+01,8.198600000000000332e-01,2.391268809999999974e+02,5.065891673933713173e+04,4.977346832542107586e+04,1.747900000000000148e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.900000000000000000e+01,8.004219999999999668e-01,2.390850409999999897e+02,5.328135798518266529e+04,5.241690264473089337e+04,1.622399999999999884e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.000000000000000000e+01,7.812360000000000415e-01,2.386034380000000112e+02,5.589833363960407587e+04,5.505459829312899092e+04,1.509399999999999978e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.100000000000000000e+01,7.625999999999999446e-01,2.376506239999999934e+02,5.850977603668122174e+04,5.768616775405038061e+04,1.407599999999999997e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.200000000000000000e+01,7.447089999999999543e-01,2.361899129999999900e+02,6.111575923880315531e+04,6.031147351088530559e+04,1.315999999999999982e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.300000000000000000e+01,7.276399999999999535e-01,2.341792839999999956e+02,6.371673737383991102e+04,6.293088638662772428e+04,1.233399999999999948e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.400000000000000000e+01,7.113500000000000378e-01,2.315738770000000102e+02,6.631216841453364759e+04,6.554391077242098982e+04,1.158499999999999981e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.500000000000000000e+01,6.956959999999999811e-01,2.283320099999999968e+02,6.890237752457507304e+04,6.815102579920386779e+04,1.090499999999999976e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.600000000000000000e+01,6.804820000000000313e-01,2.244253300000000024e+02,7.148844809740112396e+04,7.075352800862208824e+04,1.027999999999999921e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.700000000000000000e+01,6.655189999999999717e-01,2.198524219999999900e+02,7.407161714235699037e+04,7.335285712823164067e+04,9.704000000000000820e-03
2.000000000000000111e-01,4.000000000000000000e+01,2.800000000000000000e+01,6.506969999999999699e-01,2.146527199999999880e+02,7.665295635350896919e+04,7.595020357645169133e+04,9.168000000000000801e-03
2.000000000000000111e-01,4.000000000000000000e+01,2.900000000000000000e+01,6.360310000000000130e-01,2.089147759999999892e+02,7.923240827420356800e+04,7.854549491292044695e+04,8.670000000000000623e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.000000000000000000e+01,6.216589999999999616e-01,2.027726159999999993e+02,8.181115742534521269e+04,8.113976572569322889e+04,8.207000000000000753e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.100000000000000000e+01,6.077989999999999782e-01,1.963882910000000095e+02,8.439332816487696255e+04,8.373690498506384029e+04,7.778000000000000191e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.200000000000000000e+01,5.946799999999999864e-01,1.899261799999999880e+02,8.697992630127171287e+04,8.633767181477394479e+04,7.383999999999999939e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.300000000000000000e+01,5.824829999999999730e-01,1.835292699999999968e+02,8.957003897225756373e+04,8.894095727654798247e+04,7.022999999999999729e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.400000000000000000e+01,5.713169999999999638e-01,1.773055290000000070e+02,9.216567677872806962e+04,9.154865389542201592e+04,6.695000000000000430e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.500000000000000000e+01,5.612249999999999739e-01,1.713259319999999946e+02,9.476772799906825821e+04,9.416160484913374239e+04,6.395999999999999776e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.600000000000000000e+01,5.522000000000000242e-01,1.656302819999999940e+02,9.737624904041345872e+04,9.677987327100260882e+04,6.124000000000000103e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.700000000000000000e+01,5.442080000000000251e-01,1.602357900000000086e+02,9.998974709499787423e+04,9.940200299346595421e+04,5.878000000000000412e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.800000000000000000e+01,5.372010000000000396e-01,1.551450409999999920e+02,1.026078227688887418e+05,1.020276459661037516e+05,5.654000000000000171e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.311249999999999583e-01,1.503521140000000003e+02,1.052299197819589026e+05,1.046563045047448250e+05,5.451000000000000116e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.000000000000000000e+01,5.259209999999999718e-01,1.458467049999999858e+02,1.078552657241044508e+05,1.072872706395446585e+05,5.265999999999999848e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.100000000000000000e+01,5.215220000000000411e-01,1.416165579999999977e+02,1.104832007522145432e+05,1.099199570596159028e+05,5.098000000000000101e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.200000000000000000e+01,5.178490000000000038e-01,1.376486209999999915e+02,1.131131771896588325e+05,1.125539002282950823e+05,4.943999999999999610e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.300000000000000000e+01,5.148120000000000474e-01,1.339293769999999881e+02,1.157447503194663441e+05,1.151887537483393098e+05,4.804000000000000110e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.400000000000000000e+01,5.123060000000000391e-01,1.304447930000000042e+02,1.183775650422626786e+05,1.178242747168997012e+05,4.674000000000000203e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.500000000000000000e+01,5.102189999999999781e-01,1.271802639999999940e+02,1.210111502123716054e+05,1.204601133968473441e+05,4.553999999999999888e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.600000000000000000e+01,5.084400000000000031e-01,1.241207849999999979e+02,1.236449609286999330e+05,1.230958458477806125e+05,4.440999999999999635e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.700000000000000000e+01,5.068690000000000140e-01,1.212514419999999973e+02,1.262792789977829379e+05,1.257318608027471782e+05,4.335000000000000311e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.800000000000000000e+01,5.054319999999999924e-01,1.185581109999999967e+02,1.289139872829022206e+05,1.283681202949202270e+05,4.233999999999999916e-03
2.000000000000000111e-01,4.000000000000000000e+01,4.900000000000000000e+01,5.040900000000000380e-01,1.160281140000000022e+02,1.315489963929242804e+05,1.310045787603115750e+05,4.139000000000000318e-03
2.000000000000000111e-01,4.000000000000000000e+01,5.000000000000000000e+01,5.028319999999999457e-01,1.136506940000000014e+02,1.341842328590905236e+05,1.336411747521686775e+05,4.047000000000000250e-03
2.000000000000000111e-01,4.000000000000000000e+01,5.100000000000000000e+01,5.016629999999999701e-01,1.114175570000000022e+02,1.368187346950820356e+05,1.362769383498879906e+05,3.959999999999999978e-03
2.000000000000000111e-01,4.000000000000000000e+01,5.200000000000000000e+01,5.006030000000000202e-01,1.093240919999999932e+02,1.394533664291169553e+05,1.389127150502642035e+05,3.876999999999999804e-03
2.000000000000000111e-01,4.000000000000000000e+01,5.300000000000000000e+01,4.996840000000000170e-01,1.073736320000000006e+02,1.420875936267732468e+05,1.415479349266525533e+05,3.798000000000000161e-03
2.000000000000000111e-01,6.000000000000000000e+01,5.000000000000000000e+00,9.857770000000000143e-01,2.170845759999999984e+02,1.578069742794701415e+04,1.471605775469753280e+04,6.746499999999999719e-02
2.000000000000000111e-01,6.000000000000000000e+01,6.000000000000000000e+00,9.831790000000000251e-01,2.186580429999999922e+02,1.848253043437323140e+04,1.742069679783000902e+04,5.745100000000000207e-02
2.000000000000000111e-01,6.000000000000000000e+01,7.000000000000000000e+00,9.800309999999999855e-01,2.202813700000000097e+02,2.118525489245282733e+04,2.012682128787725014e+04,4.996099999999999847e-02
2.000000000000000111e-01,6.000000000000000000e+01,8.000000000000000000e+00,9.762309999999999599e-01,2.219253229999999917e+02,2.388607728584438155e+04,2.283174780652228947e+04,4.413999999999999868e-02
2.000000000000000111e-01,6.000000000000000000e+01,9.000000000000000000e+00,9.716669999999999474e-01,2.235556890000000010e+02,2.658500141643774987e+04,2.553560069192678930e+04,3.947300000000000114e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.000000000000000000e+01,9.662230000000000540e-01,2.251342610000000093e+02,2.927729917481359007e+04,2.823377861257769837e+04,3.564300000000000107e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.100000000000000000e+01,9.597809999999999953e-01,2.266191670000000045e+02,3.196774105372000486e+04,3.093117778029035981e+04,3.242500000000000243e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.200000000000000000e+01,9.522359999999999713e-01,2.279653969999999958e+02,3.465442136133126041e+04,3.362600674536226143e+04,2.967600000000000099e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.300000000000000000e+01,9.435040000000000093e-01,2.291258060000000114e+02,3.733079273676822777e+04,3.631180819036057801e+04,2.729600000000000082e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.400000000000000000e+01,9.335369999999999502e-01,2.300524890000000084e+02,4.000274668035419018e+04,3.899452628157786239e+04,2.520400000000000071e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.500000000000000000e+01,9.223310000000000120e-01,2.306982490000000041e+02,4.266731329143173207e+04,4.167119555825518182e+04,2.334599999999999870e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.600000000000000000e+01,9.099310000000000453e-01,2.310178280000000086e+02,4.532468581218510371e+04,4.434196014241059311e+04,2.168199999999999988e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.700000000000000000e+01,8.964299999999999491e-01,2.309686130000000048e+02,4.796816963242227212e+04,4.700002557133680239e+04,2.018299999999999955e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.800000000000000000e+01,8.819550000000000445e-01,2.305107169999999996e+02,5.059272857524744904e+04,4.964021713614911278e+04,1.882699999999999999e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.900000000000000000e+01,8.666530000000000067e-01,2.296066130000000101e+02,5.320956163749148254e+04,5.227357658967789757e+04,1.759099999999999900e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.000000000000000000e+01,8.506639999999999757e-01,2.282207929999999863e+02,5.582058008569978119e+04,5.490186318283280707e+04,1.645800000000000041e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.100000000000000000e+01,8.341039999999999566e-01,2.263202379999999891e+02,5.842562222013784049e+04,5.752479016549928201e+04,1.541799999999999941e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.200000000000000000e+01,8.170520000000000005e-01,2.238766320000000007e+02,6.102501874734851299e+04,6.014260241836233035e+04,1.446000000000000063e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.300000000000000000e+01,7.995550000000000157e-01,2.208710619999999949e+02,6.361845614558910165e+04,6.275493630706937256e+04,1.357300000000000000e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.400000000000000000e+01,7.816469999999999807e-01,2.173012329999999963e+02,6.620672448309848551e+04,6.536254603042018425e+04,1.275100000000000018e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.500000000000000000e+01,7.633780000000000010e-01,2.131898569999999893e+02,6.879149227820910164e+04,6.796704431383922929e+04,1.198500000000000086e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.600000000000000000e+01,7.448489999999999833e-01,2.085911920000000066e+02,7.137459554059756920e+04,7.057015828034277365e+04,1.127099999999999977e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.700000000000000000e+01,7.262250000000000094e-01,2.035918800000000033e+02,7.395742103531189787e+04,7.317309792853631370e+04,1.060499999999999984e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.800000000000000000e+01,7.077179999999999582e-01,1.983035150000000044e+02,7.654101776525309833e+04,7.577668184770386142e+04,9.986000000000000085e-03
2.000000000000000111e-01,6.000000000000000000e+01,2.900000000000000000e+01,6.895569999999999755e-01,1.928480240000000094e+02,7.912668238553327683e+04,7.838196064334351104e+04,9.412000000000000227e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.000000000000000000e+01,6.719439999999999857e-01,1.873407899999999984e+02,8.171643885384098394e+04,8.099073918126354693e+04,8.881000000000000005e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.100000000000000000e+01,6.550319999999999476e-01,1.818774520000000052e+02,8.431252484256359458e+04,8.360509042941828375e+04,8.390999999999999154e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.200000000000000000e+01,6.389179999999999859e-01,1.765277499999999975e+02,8.691410592796697165e+04,8.622407417241530493e+04,7.938999999999999876e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.300000000000000000e+01,6.236589999999999634e-01,1.713361219999999889e+02,8.952126563667439041e+04,8.884771388546470553e+04,7.524000000000000306e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.400000000000000000e+01,6.092859999999999943e-01,1.663266069999999957e+02,9.213374548184845480e+04,9.147571653295352007e+04,7.141999999999999911e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.500000000000000000e+01,5.958240000000000203e-01,1.615093730000000107e+02,9.475072625439404510e+04,9.410723582716500096e+04,6.791000000000000161e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.600000000000000000e+01,5.833019999999999872e-01,1.568868429999999989e+02,9.737140829761821078e+04,9.674144193461110990e+04,6.470000000000000057e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.700000000000000000e+01,5.717520000000000380e-01,1.524582660000000089e+02,9.999506885321735172e+04,9.937757690202970116e+04,6.174999999999999933e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.800000000000000000e+01,5.612059999999999826e-01,1.482223400000000026e+02,1.026210877576535277e+05,1.020149852179972077e+05,5.905999999999999792e-03
2.000000000000000111e-01,6.000000000000000000e+01,3.900000000000000000e+01,5.516900000000000137e-01,1.441781220000000019e+02,1.052489518004383135e+05,1.046531264536881063e+05,5.661000000000000233e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.000000000000000000e+01,5.432139999999999747e-01,1.403247800000000041e+02,1.078782469490913354e+05,1.072915758449608402e+05,5.438000000000000125e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.100000000000000000e+01,5.357669999999999932e-01,1.366608200000000011e+02,1.105086451123703300e+05,1.099300171617456799e+05,5.236000000000000203e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.200000000000000000e+01,5.293139999999999512e-01,1.331833200000000090e+02,1.131398895675886451e+05,1.125682309491567285e+05,5.053000000000000200e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.300000000000000000e+01,5.237969999999999571e-01,1.298875409999999988e+02,1.157717812447228062e+05,1.152060803222772665e+05,4.885999999999999718e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.400000000000000000e+01,5.191400000000000459e-01,1.267670980000000043e+02,1.184037888735557062e+05,1.178431179245833191e+05,4.734999999999999626e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.500000000000000000e+01,5.152480000000000393e-01,1.238147060000000010e+02,1.210356964670528832e+05,1.204792284297301667e+05,4.597999999999999657e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.600000000000000000e+01,5.120190000000000019e-01,1.210233709999999974e+02,1.236678591831086087e+05,1.231148786819852248e+05,4.471000000000000148e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.700000000000000000e+01,5.093440000000000190e-01,1.183876180000000033e+02,1.263002162028067687e+05,1.257501251049389248e+05,4.355000000000000364e-03
2.000000000000000111e-01,6.000000000000000000e+01,4.800000000000000000e+01,5.071130000000000360e-01,1.159041650000000061e+02,1.289327216548559372e+05,1.283850396528466663e+05,4.248000000000000040e-03
