arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,2.000000000000000000e+01,5.100000000000000000e+01,2.377599999999999852e-02,1.980162080000000060e+02,1.369136353556152608e+05,1.368109235832574777e+05,7.500000000000000156e-04
8.000000000000000444e-01,2.000000000000000000e+01,5.200000000000000000e+01,2.468400000000000108e-02,1.937393950000000018e+02,1.395166021471200511e+05,1.394099678476230183e+05,7.640000000000000306e-04
8.000000000000000444e-01,2.000000000000000000e+01,5.300000000000000000e+01,2.566600000000000131e-02,1.898584290000000010e+02,1.421187300707660324e+05,1.420078532552776451e+05,7.799999999999999859e-04
8.000000000000000444e-01,3.000000000000000000e+01,5.000000000000000000e+00,3.153999999999999859e-02,3.866753540000000271e+02,1.719893373099798555e+04,1.706267937575569158e+04,7.922000000000000222e-03
8.000000000000000444e-01,3.000000000000000000e+01,6.000000000000000000e+00,3.025299999999999864e-02,3.887268409999999790e+02,1.980250809671022580e+04,1.967181682613340672e+04,6.599999999999999964e-03
8.000000000000000444e-01,3.000000000000000000e+01,7.000000000000000000e+00,2.905399999999999996e-02,3.905284409999999866e+02,2.240607170702442090e+04,2.228055751958110704e+04,5.602000000000000209e-03
8.000000000000000444e-01,3.000000000000000000e+01,8.000000000000000000e+00,2.794100000000000056e-02,3.920567570000000046e+02,2.500962653319747551e+04,2.488892290221497387e+04,4.826000000000000428e-03
8.000000000000000444e-01,3.000000000000000000e+01,9.000000000000000000e+00,2.690800000000000136e-02,3.932893770000000018e+02,2.761317411864614405e+04,2.749693311473723588e+04,4.210000000000000200e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.000000000000000000e+01,2.595099999999999837e-02,3.942057179999999903e+02,3.021671569835211267e+04,3.010460742338195269e+04,3.710000000000000190e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.100000000000000000e+01,2.506699999999999900e-02,3.947877280000000155e+02,3.282025230460469902e+04,3.271196448297525058e+04,3.298999999999999849e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.200000000000000000e+01,2.425100000000000172e-02,3.950204279999999812e+02,3.542378483028612391e+04,3.531902243708285823e+04,2.956999999999999993e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.300000000000000000e+01,2.349899999999999906e-02,3.948922999999999774e+02,3.802731406460963626e+04,3.792579893293450004e+04,2.670000000000000064e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.400000000000000000e+01,2.280799999999999841e-02,3.943954880000000003e+02,4.063084071483712614e+04,4.053231109459610889e+04,2.425000000000000072e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.500000000000000000e+01,2.217399999999999927e-02,3.935259140000000002e+02,4.323436542089963768e+04,4.313857547350409732e+04,2.216000000000000088e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.600000000000000000e+01,2.159300000000000108e-02,3.922831929999999829e+02,4.583788876596747286e+04,4.574460798595760571e+04,2.034999999999999917e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.700000000000000000e+01,2.106200000000000086e-02,3.906704119999999989e+02,4.844141128432188270e+04,4.835042384344325546e+04,1.877999999999999895e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.800000000000000000e+01,2.057799999999999907e-02,3.886938450000000103e+02,5.104493346720284171e+04,5.095603747940898756e+04,1.742000000000000059e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.900000000000000000e+01,2.013699999999999865e-02,3.863625329999999849e+02,5.364845576703133702e+04,5.356146247440965089e+04,1.621999999999999961e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.000000000000000000e+01,1.973799999999999860e-02,3.836878249999999753e+02,5.625197860028377909e+04,5.616671148053780780e+04,1.515999999999999986e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.100000000000000000e+01,1.937600000000000086e-02,3.806828409999999963e+02,5.885517592928230442e+04,5.877146972587294294e+04,1.422000000000000087e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.200000000000000000e+01,1.905099999999999849e-02,3.773620119999999929e+02,6.145787302961968089e+04,6.137557270659119968e+04,1.338999999999999913e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.300000000000000000e+01,1.875900000000000137e-02,3.737405130000000213e+02,6.406057286041261250e+04,6.397953248565324611e+04,1.265000000000000065e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.400000000000000000e+01,1.849999999999999908e-02,3.698338449999999966e+02,6.666327548947172181e+04,6.658335705271312327e+04,1.198999999999999979e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.500000000000000000e+01,1.827000000000000152e-02,3.656574529999999754e+02,6.926598097205540398e+04,6.918705314707172511e+04,1.139000000000000038e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.600000000000000000e+01,1.806999999999999926e-02,3.612264420000000200e+02,7.186868935034741298e+04,7.179062621417391347e+04,1.085999999999999943e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.700000000000000000e+01,1.789800000000000071e-02,3.565554149999999822e+02,7.447140065295042587e+04,7.439408037803847401e+04,1.038000000000000077e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.800000000000000000e+01,1.775399999999999895e-02,3.516583679999999958e+02,7.707411489445608458e+04,7.699741843206361227e+04,9.950000000000000077e-04
8.000000000000000444e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.763699999999999990e-02,3.465488560000000007e+02,7.967683207513421075e+04,7.960064184955078235e+04,9.560000000000000355e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.754700000000000010e-02,3.412400529999999890e+02,8.227955218076637539e+04,8.220375081394433801e+04,9.210000000000000521e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.100000000000000000e+01,1.748399999999999954e-02,3.357450969999999870e+02,8.488227518263287493e+04,8.480674426735573797e+04,8.899999999999999491e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.200000000000000000e+01,1.744899999999999923e-02,3.300773699999999735e+02,8.748500103764838423e+04,8.740961997460249404e+04,8.620000000000000275e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.300000000000000000e+01,1.744300000000000017e-02,3.242508320000000026e+02,9.008772968863222923e+04,9.001237459892229526e+04,8.360000000000000460e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.400000000000000000e+01,1.746699999999999989e-02,3.182804039999999759e+02,9.269046106469408551e+04,9.261500378488523711e+04,8.140000000000000534e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.500000000000000000e+01,1.752099999999999838e-02,3.121822589999999877e+02,9.529319508171507914e+04,9.521750224394076213e+04,7.940000000000000009e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.600000000000000000e+01,1.760799999999999865e-02,3.059740889999999922e+02,9.789593164290845743e+04,9.781986383854648739e+04,7.770000000000000214e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.700000000000000000e+01,1.772900000000000170e-02,2.996752740000000017e+02,1.004986706394501380e+05,1.004220816618672980e+05,7.619999999999999820e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.800000000000000000e+01,1.788500000000000159e-02,2.933069990000000189e+02,1.031010054875209316e+05,1.030237416477448132e+05,7.489999999999999913e-04
8.000000000000000444e-01,3.000000000000000000e+01,3.900000000000000000e+01,1.807900000000000132e-02,2.868922160000000190e+02,1.057028705493924790e+05,1.056247700582781399e+05,7.389999999999999651e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.000000000000000000e+01,1.831199999999999842e-02,2.804555569999999989e+02,1.083047371837415849e+05,1.082256295948230108e+05,7.299999999999999632e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.100000000000000000e+01,1.858699999999999936e-02,2.740231319999999755e+02,1.109066053123903694e+05,1.108263110202967655e+05,7.240000000000000342e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.200000000000000000e+01,1.890500000000000166e-02,2.676222300000000018e+02,1.135084748546185583e+05,1.134268046436122095e+05,7.200000000000000453e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.300000000000000000e+01,1.926999999999999894e-02,2.612809619999999882e+02,1.161103457272336236e+05,1.160271003620913107e+05,7.169999999999999724e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.400000000000000000e+01,1.968299999999999911e-02,2.550278429999999901e+02,1.187122178447177430e+05,1.186271876912712178e+05,7.159999999999999481e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.500000000000000000e+01,2.014700000000000171e-02,2.488913049999999885e+02,1.213140911194599466e+05,1.212270557746194681e+05,7.169999999999999724e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.600000000000000000e+01,2.066499999999999934e-02,2.428992990000000134e+02,1.239159654620781657e+05,1.238266933631433785e+05,7.200000000000000453e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.700000000000000000e+01,2.123900000000000093e-02,2.370788839999999880e+02,1.265175467467204871e+05,1.264257947160111071e+05,7.249999999999999500e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.800000000000000000e+01,2.187199999999999908e-02,2.314560170000000028e+02,1.291184917087457288e+05,1.290240043672769243e+05,7.320000000000000118e-04
8.000000000000000444e-01,3.000000000000000000e+01,4.900000000000000000e+01,2.256700000000000025e-02,2.260555740000000071e+02,1.317194372407212795e+05,1.316219461805604806e+05,7.399999999999999894e-04
8.000000000000000444e-01,3.000000000000000000e+01,5.000000000000000000e+01,2.332800000000000151e-02,2.209018430000000137e+02,1.343203833030485548e+05,1.342196058011704590e+05,7.500000000000000156e-04
8.000000000000000444e-01,3.000000000000000000e+01,5.100000000000000000e+01,2.415799999999999892e-02,2.160200150000000008e+02,1.369213298552495835e+05,1.368169666410658101e+05,7.619999999999999820e-04
8.000000000000000444e-01,3.000000000000000000e+01,5.200000000000000000e+01,2.506200000000000094e-02,2.114396720000000016e+02,1.395214002332186792e+05,1.394131312322611629e+05,7.759999999999999971e-04
8.000000000000000444e-01,3.000000000000000000e+01,5.300000000000000000e+01,2.604800000000000171e-02,2.072079139999999882e+02,1.421213753455908154e+05,1.420088484026830993e+05,7.919999999999999523e-04
8.000000000000000444e-01,4.000000000000000000e+01,5.000000000000000000e+00,3.383800000000000002e-02,3.918379600000000096e+02,1.727099828208486724e+04,1.712481622981658074e+04,8.463999999999999302e-03
8.000000000000000444e-01,4.000000000000000000e+01,6.000000000000000000e+00,3.244099999999999762e-02,3.942674910000000068e+02,1.987349621052111615e+04,1.973335010241320197e+04,7.052000000000000109e-03
8.000000000000000444e-01,4.000000000000000000e+01,7.000000000000000000e+00,3.114099999999999854e-02,3.964350919999999974e+02,2.247597405250224983e+04,2.234144323556146628e+04,5.986000000000000001e-03
8.000000000000000444e-01,4.000000000000000000e+01,8.000000000000000000e+00,2.993399999999999880e-02,3.983119260000000281e+02,2.507843470864092524e+04,2.494911827650460327e+04,5.155999999999999993e-03
8.000000000000000444e-01,4.000000000000000000e+01,9.000000000000000000e+00,2.881600000000000134e-02,3.998702220000000125e+02,2.768088050120990010e+04,2.755639669273511026e+04,4.497000000000000129e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.000000000000000000e+01,2.778100000000000014e-02,4.010842260000000010e+02,3.028331338205934662e+04,3.016329917636938990e+04,3.963000000000000377e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.100000000000000000e+01,2.682599999999999915e-02,4.019310169999999971e+02,3.288573503630520281e+04,3.276984582177780248e+04,3.523999999999999789e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.200000000000000000e+01,2.594700000000000131e-02,4.023912050000000136e+02,3.548806221138143155e+04,3.537597148304982693e+04,3.158999999999999916e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.300000000000000000e+01,2.513900000000000162e-02,4.024496060000000170e+02,3.808963059779095056e+04,3.798102965434912039e+04,2.850999999999999802e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.400000000000000000e+01,2.439900000000000055e-02,4.020956959999999754e+02,4.069119822843460861e+04,4.058579584568666178e+04,2.589999999999999854e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.500000000000000000e+01,2.372200000000000003e-02,4.013239550000000122e+02,4.329276562375797948e+04,4.319028768457638944e+04,2.367000000000000180e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.600000000000000000e+01,2.310399999999999954e-02,4.001339830000000006e+02,4.589433324685996195e+04,4.579452230927522760e+04,2.174999999999999850e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.700000000000000000e+01,2.254300000000000054e-02,3.985304039999999759e+02,4.849590151262348809e+04,4.839851629818218498e+04,2.007999999999999802e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.800000000000000000e+01,2.203400000000000150e-02,3.965225449999999796e+02,5.109747079453610058e+04,5.100228557950153481e+04,1.863000000000000073e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.900000000000000000e+01,2.157299999999999843e-02,3.941239269999999806e+02,5.369904142975063587e+04,5.360584532297454280e+04,1.735999999999999913e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.000000000000000000e+01,2.115799999999999972e-02,3.913515110000000163e+02,5.630061372278660565e+04,5.620920981671574555e+04,1.623000000000000094e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.100000000000000000e+01,2.078599999999999892e-02,3.882248979999999960e+02,5.890218794817916933e+04,5.881239233364159736e+04,1.523999999999999964e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.200000000000000000e+01,2.045399999999999996e-02,3.847654140000000211e+02,6.150376435232256335e+04,6.141540499328593432e+04,1.436999999999999909e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.300000000000000000e+01,2.015799999999999884e-02,3.809951750000000175e+02,6.410534315471545415e+04,6.401825862570684694e+04,1.358000000000000049e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.400000000000000000e+01,1.989900000000000002e-02,3.769362780000000157e+02,6.670692454878524586e+04,6.662096264457522193e+04,1.288999999999999998e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.500000000000000000e+01,1.967199999999999852e-02,3.726100059999999985e+02,6.930850870244218095e+04,6.922352493637120642e+04,1.226000000000000093e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.600000000000000000e+01,1.947799999999999879e-02,3.680363130000000069e+02,7.191009575848805252e+04,7.182595177194518328e+04,1.170000000000000033e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.700000000000000000e+01,1.931400000000000131e-02,3.632334369999999808e+02,7.451168583497757209e+04,7.442824774560421065e+04,1.119999999999999902e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.800000000000000000e+01,1.918100000000000013e-02,3.582177070000000185e+02,7.711327902560282382e+04,7.703041574545827461e+04,1.075000000000000001e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.900000000000000000e+01,1.907800000000000121e-02,3.530036519999999882e+02,7.971487540014526166e+04,7.963245695709748543e+04,1.033999999999999980e-03
8.000000000000000444e-01,4.000000000000000000e+01,3.000000000000000000e+01,1.900599999999999859e-02,3.476041819999999802e+02,8.231647500501405739e+04,8.223437090086257376e+04,9.970000000000000563e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.100000000000000000e+01,1.896400000000000169e-02,3.420310470000000009e+02,8.491807786386943189e+04,8.483615550110944605e+04,9.650000000000000374e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.200000000000000000e+01,1.895300000000000110e-02,3.362953640000000064e+02,8.751926465823974286e+04,8.743738786398101365e+04,9.359999999999999831e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.300000000000000000e+01,1.897499999999999881e-02,3.304082280000000083e+02,9.012004025253579312e+04,9.003806792305130512e+04,9.100000000000000016e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.400000000000000000e+01,1.903099999999999931e-02,3.243813749999999914e+02,9.272081846179737477e+04,9.263860334477863216e+04,8.869999999999999846e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.500000000000000000e+01,1.912300000000000111e-02,3.182278069999999843e+02,9.532159922030974121e+04,9.523898684457295167e+04,8.670000000000000406e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.600000000000000000e+01,1.925299999999999928e-02,3.119623250000000212e+02,9.792238245878725138e+04,9.783921021345861664e+04,8.490000000000000368e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.700000000000000000e+01,1.942199999999999829e-02,3.056019420000000082e+02,1.005231681042639102e+05,1.004392644620236388e+05,8.350000000000000217e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.800000000000000000e+01,1.963300000000000115e-02,2.991661530000000084e+02,1.031239560798627499e+05,1.030391399523128784e+05,8.220000000000000310e-04
8.000000000000000444e-01,4.000000000000000000e+01,3.900000000000000000e+01,1.988900000000000043e-02,2.926769850000000019e+02,1.057247463044723117e+05,1.056388265126927581e+05,8.130000000000000291e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.000000000000000000e+01,2.019100000000000061e-02,2.861589060000000018e+02,1.083255386923730402e+05,1.082383135325957555e+05,8.050000000000000515e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.100000000000000000e+01,2.054200000000000123e-02,2.796384879999999953e+02,1.109263331528660638e+05,1.108375900359227380e+05,8.000000000000000383e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.200000000000000000e+01,2.094599999999999934e-02,2.731439970000000130e+02,1.135271295899599063e+05,1.134366447333015240e+05,7.969999999999999654e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.300000000000000000e+01,2.140299999999999842e-02,2.667048209999999813e+02,1.161279279021693219e+05,1.160354660539313336e+05,7.960000000000000495e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.400000000000000000e+01,2.191799999999999998e-02,2.603508590000000140e+02,1.187280214993457339e+05,1.186333356739181327e+05,7.979999999999999897e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.500000000000000000e+01,2.249299999999999911e-02,2.541118869999999959e+02,1.213279243353045604e+05,1.212307555376994715e+05,8.009999999999999542e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.600000000000000000e+01,2.313000000000000125e-02,2.480170029999999883e+02,1.239278282302055886e+05,1.238279051404299535e+05,8.059999999999999673e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.700000000000000000e+01,2.383400000000000102e-02,2.420941320000000019e+02,1.265277331341150275e+05,1.264247717100615846e+05,8.140000000000000534e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.800000000000000000e+01,2.460599999999999940e-02,2.363697709999999859e+02,1.291276389942046080e+05,1.290213419268103607e+05,8.229999999999999469e-04
8.000000000000000444e-01,4.000000000000000000e+01,4.900000000000000000e+01,2.545000000000000040e-02,2.308689589999999896e+02,1.317275457545871031e+05,1.316176016591540247e+05,8.350000000000000217e-04
8.000000000000000444e-01,4.000000000000000000e+01,5.000000000000000000e+01,2.637000000000000108e-02,2.256157460000000015e+02,1.343267820985307044e+05,1.342128642189166858e+05,8.480000000000000124e-04
8.000000000000000444e-01,4.000000000000000000e+01,5.100000000000000000e+01,2.736900000000000097e-02,2.206345210000000066e+02,1.369257435805160494e+05,1.368075075256222626e+05,8.639999999999999677e-04
8.000000000000000444e-01,4.000000000000000000e+01,5.200000000000000000e+01,2.845400000000000013e-02,2.159536659999999983e+02,1.395247054958383669e+05,1.394017846574975410e+05,8.809999999999999472e-04
8.000000000000000444e-01,4.000000000000000000e+01,5.300000000000000000e+01,2.963100000000000109e-02,2.116168309999999906e+02,1.421228507231077238e+05,1.419948448210205825e+05,9.009999999999999997e-04
8.000000000000000444e-01,6.000000000000000000e+01,5.000000000000000000e+00,4.311299999999999855e-02,3.722799880000000030e+02,1.742421131170057197e+04,1.723796260597259970e+04,1.068900000000000058e-02
8.000000000000000444e-01,6.000000000000000000e+01,6.000000000000000000e+00,4.126099999999999907e-02,3.752827829999999949e+02,2.002369539871714369e+04,1.984545002765182653e+04,8.902000000000000191e-03
8.000000000000000444e-01,6.000000000000000000e+01,7.000000000000000000e+00,3.951899999999999857e-02,3.781721830000000182e+02,2.262314714781704606e+04,2.245242382473641919e+04,7.545999999999999756e-03
8.000000000000000444e-01,6.000000000000000000e+01,8.000000000000000000e+00,3.788500000000000201e-02,3.809222449999999753e+02,2.522257053895922945e+04,2.505890551785877688e+04,6.488999999999999976e-03
8.000000000000000444e-01,6.000000000000000000e+01,9.000000000000000000e+00,3.635499999999999843e-02,3.835051770000000033e+02,2.782196885626231960e+04,2.766491514601233212e+04,5.644999999999999844e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.000000000000000000e+01,3.492399999999999671e-02,3.858917000000000144e+02,3.042134488749320008e+04,3.027047165618067083e+04,4.958999999999999866e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.100000000000000000e+01,3.359000000000000180e-02,3.880514670000000024e+02,3.302070105310470535e+04,3.287559313166153879e+04,4.394000000000000336e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.200000000000000000e+01,3.234800000000000175e-02,3.899534479999999803e+02,3.562003949244362593e+04,3.548029690761577513e+04,3.923000000000000272e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.300000000000000000e+01,3.119500000000000051e-02,3.915662960000000226e+02,3.821901827091252926e+04,3.808425574887423863e+04,3.526000000000000054e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.400000000000000000e+01,3.012799999999999853e-02,3.928586520000000064e+02,4.081751019634628028e+04,4.068735659149188723e+04,3.188999999999999994e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.500000000000000000e+01,2.914399999999999977e-02,3.937994370000000117e+02,4.341599864585231262e+04,4.329009626836107054e+04,2.899999999999999800e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.600000000000000000e+01,2.824000000000000121e-02,3.943581159999999954e+02,4.601448442962014815e+04,4.589248826699009078e+04,2.651000000000000145e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.700000000000000000e+01,2.741299999999999987e-02,3.945050770000000284e+02,4.861296826466163475e+04,4.849454511112045293e+04,2.435999999999999797e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.800000000000000000e+01,2.665999999999999967e-02,3.942120279999999752e+02,5.121145078545004799e+04,5.109627830521580472e+04,2.249000000000000131e-03
8.000000000000000444e-01,6.000000000000000000e+01,1.900000000000000000e+01,2.597999999999999962e-02,3.934526339999999891e+02,5.380993255240449798e+04,5.369769830726135842e+04,2.086000000000000180e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.000000000000000000e+01,2.537000000000000019e-02,3.922031769999999824e+02,5.640841405888617737e+04,5.629881452875377727e+04,1.943000000000000066e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.100000000000000000e+01,2.482900000000000038e-02,3.904434350000000222e+02,5.900689573715651204e+04,5.889963535658105684e+04,1.817999999999999955e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.200000000000000000e+01,2.435400000000000065e-02,3.881575589999999920e+02,6.160537796360514039e+04,6.150016818971340399e+04,1.708000000000000100e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.300000000000000000e+01,2.394500000000000101e-02,3.853350229999999783e+02,6.420386106346291490e+04,6.410041948367351142e+04,1.611000000000000019e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.400000000000000000e+01,2.359999999999999945e-02,3.819714700000000107e+02,6.680234531515426352e+04,6.670039479688233405e+04,1.526000000000000013e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.500000000000000000e+01,2.331799999999999845e-02,3.780694679999999721e+02,6.940083095440060424e+04,6.930009883452724898e+04,1.451000000000000033e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.600000000000000000e+01,2.309800000000000048e-02,3.736390460000000076e+02,7.199931817815295653e+04,7.189953548710004543e+04,1.386000000000000079e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.700000000000000000e+01,2.293999999999999859e-02,3.686980090000000132e+02,7.459780714840267319e+04,7.449870786194092943e+04,1.327999999999999970e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.800000000000000000e+01,2.284299999999999872e-02,3.632719529999999963e+02,7.719629799589102913e+04,7.709761830691010982e+04,1.278000000000000056e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.900000000000000000e+01,2.280599999999999988e-02,3.573939510000000155e+02,7.979479082371044206e+04,7.969626842572764144e+04,1.234999999999999987e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.000000000000000000e+01,2.282999999999999960e-02,3.511039700000000039e+02,8.239328571076379740e+04,8.229465908469587157e+04,1.196999999999999930e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.100000000000000000e+01,2.291500000000000134e-02,3.444479769999999803e+02,8.499145795350222033e+04,8.489246564909038716e+04,1.165000000000000020e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.200000000000000000e+01,2.306000000000000064e-02,3.374768139999999903e+02,8.758916209956734383e+04,8.748954200292388850e+04,1.136999999999999990e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.300000000000000000e+01,2.326699999999999949e-02,3.302449199999999792e+02,9.018686839015645091e+04,9.008635696945835662e+04,1.113999999999999973e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.400000000000000000e+01,2.353399999999999936e-02,3.228089190000000031e+02,9.278457674323639367e+04,9.268290826601088338e+04,1.095999999999999969e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.500000000000000000e+01,2.386399999999999980e-02,3.152262299999999868e+02,9.538228708280390128e+04,9.527919280095961585e+04,1.080999999999999930e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.600000000000000000e+01,2.425799999999999831e-02,3.075537299999999732e+02,9.797999934000872599e+04,9.787520664309246058e+04,1.069999999999999988e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.700000000000000000e+01,2.471500000000000086e-02,2.998465509999999767e+02,1.005777134537219827e+05,1.004709449968834961e+05,1.062000000000000010e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.800000000000000000e+01,2.523800000000000002e-02,2.921570750000000203e+02,1.031754293704743613e+05,1.030664021908681170e+05,1.056999999999999997e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.900000000000000000e+01,2.582800000000000026e-02,2.845341450000000236e+02,1.057731470437133830e+05,1.056615716864494607e+05,1.054999999999999948e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.000000000000000000e+01,2.648599999999999913e-02,2.770225239999999758e+02,1.083708664323649573e+05,1.082564461127889226e+05,1.056000000000000081e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.100000000000000000e+01,2.721499999999999961e-02,2.696625589999999875e+02,1.109685874987323623e+05,1.108510173293545668e+05,1.059000000000000045e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.200000000000000000e+01,2.801700000000000024e-02,2.624900230000000079e+02,1.135663102058228396e+05,1.134452765112594643e+05,1.066000000000000107e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.300000000000000000e+01,2.889399999999999955e-02,2.555361190000000136e+02,1.161632623963210499e+05,1.160384421268330771e+05,1.075000000000000001e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.400000000000000000e+01,2.984699999999999853e-02,2.488275710000000061e+02,1.187601205454212031e+05,1.186311807799198286e+05,1.085999999999999943e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.500000000000000000e+01,3.088000000000000120e-02,2.423867899999999906e+02,1.213569796250986692e+05,1.212235771313699370e+05,1.098999999999999934e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.600000000000000000e+01,3.199500000000000260e-02,2.362321120000000008e+02,1.239538396395251184e+05,1.238156204377395188e+05,1.115000000000000106e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.700000000000000000e+01,3.319500000000000228e-02,2.303781329999999912e+02,1.265507005894287722e+05,1.264072994468721445e+05,1.132999999999999893e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.800000000000000000e+01,3.448199999999999876e-02,2.248361559999999884e+02,1.291475624685940566e+05,1.289986022327796381e+05,1.152999999999999945e-03
