arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,1.800000000000000000e+01,4.200000000000000178e+00,9.896779999999999466e-01,1.599438049999999976e+02,1.240306488278275538e+03,7.593231796562861291e+02,3.877940000000000276e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.299999999999999822e+00,9.897540000000000227e-01,1.599188120000000026e+02,1.239859411837376001e+03,7.588391433248723388e+02,3.879639999999999755e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.400000000000000355e+00,9.897960000000000091e-01,1.599042019999999980e+02,1.239604796260495050e+03,7.585637500477608910e+02,3.880600000000000160e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.500000000000000000e+00,9.898740000000000316e-01,1.598866789999999867e+02,1.240271368627426682e+03,7.591927605167118145e+02,3.878820000000000046e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.599999999999999645e+00,9.899520000000000541e-01,1.598669810000000098e+02,1.239902831911960220e+03,7.587860111413577897e+02,3.880279999999999840e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.700000000000000178e+00,9.899759999999999671e-01,1.598524020000000121e+02,1.239664469186392580e+03,7.585360589807352198e+02,3.881120000000000125e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.799999999999999822e+00,9.900569999999999649e-01,1.598321070000000077e+02,1.240287729186104798e+03,7.591200342598596080e+02,3.879480000000000151e-01
8.999999999999999667e-02,1.800000000000000000e+01,4.900000000000000355e+00,9.901090000000000169e-01,1.598142400000000123e+02,1.239972247687625895e+03,7.587793000577712519e+02,3.880680000000000240e-01
8.999999999999999667e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.901410000000000489e-01,1.598075859999999864e+02,1.239844526540993456e+03,7.586361296242159824e+02,3.881200000000000205e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.000000000000000056e-01,5.185999999999999638e-03,3.173976430000000164e+02,4.875372454468837304e+02,4.850169094976386077e+02,5.170000000000000116e-03
8.999999999999999667e-02,1.900000000000000000e+01,2.000000000000000111e-01,7.408199999999999508e-02,2.118780419999999935e+02,8.493990432328965881e+02,8.133952587871353899e+02,4.238700000000000107e-02
8.999999999999999667e-02,1.900000000000000000e+01,2.999999999999999889e-01,2.905510000000000037e-01,1.971377720000000124e+02,1.092974343723160928e+03,9.517665677131253688e+02,1.291960000000000053e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.137450000000000072e-01,1.931771349999999927e+02,1.215309175868485909e+03,9.656293278506720981e+02,2.054459999999999897e-01
8.999999999999999667e-02,1.900000000000000000e+01,5.000000000000000000e-01,6.752010000000000511e-01,1.840053220000000067e+02,1.271564948551078032e+03,9.434173384152096560e+02,2.580660000000000176e-01
8.999999999999999667e-02,1.900000000000000000e+01,5.999999999999999778e-01,7.803409999999999513e-01,1.769404719999999998e+02,1.305532856748136737e+03,9.262870811195738270e+02,2.904909999999999992e-01
8.999999999999999667e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.401939999999999964e-01,1.734173319999999876e+02,1.333125168314971233e+03,9.247908150598683505e+02,3.062989999999999879e-01
8.999999999999999667e-02,1.900000000000000000e+01,8.000000000000000444e-01,8.801090000000000302e-01,1.699806429999999864e+02,1.356135149841388738e+03,9.284020413769931110e+02,3.154060000000000197e-01
8.999999999999999667e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.077549999999999786e-01,1.670113149999999962e+02,1.377157457874360716e+03,9.359885285824100265e+02,3.203469999999999929e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.268049999999999899e-01,1.652365259999999978e+02,1.378983123264591541e+03,9.285558965024075633e+02,3.266370000000000107e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.395890000000000075e-01,1.637371469999999931e+02,1.353854109583327954e+03,8.972136991098216185e+02,3.372890000000000055e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.493730000000000224e-01,1.626182809999999961e+02,1.336053315272532018e+03,8.746579488178128940e+02,3.453419999999999823e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.571570000000000356e-01,1.617267970000000048e+02,1.318269654211631632e+03,8.530911619191847421e+02,3.528709999999999902e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.632830000000000004e-01,1.610707559999999887e+02,1.304291157476032822e+03,8.361354651349131473e+02,3.589350000000000041e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.674120000000000497e-01,1.605961499999999944e+02,1.295904415198657034e+03,8.257421652738898956e+02,3.628060000000000174e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.703410000000000091e-01,1.601999690000000101e+02,1.288192196457592217e+03,8.166063487386709312e+02,3.660829999999999917e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.732730000000000548e-01,1.598106559999999945e+02,1.281574213871110715e+03,8.085635441022105852e+02,3.690860000000000252e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.755599999999999827e-01,1.595595470000000091e+02,1.275662201642051514e+03,8.015399157913404906e+02,3.716679999999999984e-01
8.999999999999999667e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.772459999999999480e-01,1.593292399999999986e+02,1.272623465342758664e+03,7.976821006217312515e+02,3.731990000000000030e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.000000000000000000e+00,9.788769999999999971e-01,1.590951009999999997e+02,1.268595153224719979e+03,7.928610058060697838e+02,3.750089999999999812e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.100000000000000089e+00,9.802980000000000027e-01,1.588919129999999882e+02,1.265259235502183628e+03,7.888344865451634860e+02,3.765430000000000166e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.200000000000000178e+00,9.814699999999999536e-01,1.587268990000000031e+02,1.262688855873507691e+03,7.856942599975741359e+02,3.777610000000000134e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.299999999999999822e+00,9.824239999999999640e-01,1.585961079999999868e+02,1.260838756456288138e+03,7.833804717853021202e+02,3.786829999999999918e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.399999999999999911e+00,9.831879999999999509e-01,1.584732529999999997e+02,1.259294130250280432e+03,7.814649875234800902e+02,3.794420000000000015e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.500000000000000000e+00,9.840240000000000098e-01,1.583506539999999916e+02,1.257702727769996727e+03,7.794672802862547769e+02,3.802449999999999997e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.600000000000000089e+00,9.847299999999999942e-01,1.582557799999999872e+02,1.256613126904855562e+03,7.780344175655257004e+02,3.808480000000000198e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.700000000000000178e+00,9.853899999999999881e-01,1.581408669999999859e+02,1.255278542825589057e+03,7.763788829314331679e+02,3.815089999999999870e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.799999999999999822e+00,9.859059999999999491e-01,1.580569769999999892e+02,1.253546350762007251e+03,7.743959746400209951e+02,3.822360000000000202e-01
8.999999999999999667e-02,1.900000000000000000e+01,2.899999999999999911e+00,9.863730000000000553e-01,1.579808339999999873e+02,1.252960856399648037e+03,7.735834290561413127e+02,3.825959999999999916e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.000000000000000000e+00,9.869200000000000195e-01,1.579047590000000127e+02,1.253303214174338336e+03,7.736600132067286495e+02,3.827030000000000154e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.100000000000000089e+00,9.872189999999999577e-01,1.578522979999999905e+02,1.254241293002136899e+03,7.744530087823286522e+02,3.825330000000000119e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.200000000000000178e+00,9.875899999999999679e-01,1.577935459999999921e+02,1.253009671069792603e+03,7.730410097026508538e+02,3.830529999999999768e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.299999999999999822e+00,9.878719999999999724e-01,1.577601899999999944e+02,1.252246864092353462e+03,7.721411181260441481e+02,3.833949999999999858e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.399999999999999911e+00,9.881320000000000103e-01,1.577216720000000123e+02,1.252421643586842038e+03,7.721894043295799293e+02,3.834429999999999783e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.500000000000000000e+00,9.882870000000000266e-01,1.577033329999999864e+02,1.252006559282932358e+03,7.716990898524951490e+02,3.836300000000000265e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.600000000000000089e+00,9.884699999999999598e-01,1.576666060000000016e+02,1.251284913957348408e+03,7.708887314410844738e+02,3.839219999999999855e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.700000000000000178e+00,9.886639999999999873e-01,1.576385630000000049e+02,1.251683588609708750e+03,7.711926808276260772e+02,3.838759999999999950e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.799999999999999822e+00,9.887939999999999507e-01,1.576127009999999871e+02,1.251176806399229690e+03,7.706230203320014880e+02,3.840810000000000057e-01
8.999999999999999667e-02,1.900000000000000000e+01,3.899999999999999911e+00,9.889339999999999797e-01,1.575905070000000023e+02,1.250715242284264150e+03,7.700931748070229332e+02,3.842780000000000085e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.000000000000000000e+00,9.890170000000000350e-01,1.575767089999999939e+02,1.250428532542844778e+03,7.697660757397607085e+02,3.843980000000000175e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.099999999999999645e+00,9.891379999999999617e-01,1.575509309999999914e+02,1.251928848603883580e+03,7.712079228317732031e+02,3.839839999999999920e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.200000000000000178e+00,9.892130000000000090e-01,1.575361190000000136e+02,1.251636930486377878e+03,7.708793933557728906e+02,3.841030000000000277e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.299999999999999822e+00,9.893290000000000139e-01,1.575103049999999882e+02,1.251144287086620807e+03,7.703305182832153832e+02,3.842990000000000017e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.400000000000000355e+00,9.893960000000000532e-01,1.574967200000000105e+02,1.250876742780446421e+03,7.700304454046531646e+02,3.844069999999999987e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.500000000000000000e+00,9.894929999999999559e-01,1.574821819999999946e+02,1.251567610780520454e+03,7.706741641311566582e+02,3.842329999999999912e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.599999999999999645e+00,9.895230000000000414e-01,1.574744080000000110e+02,1.251421246580672232e+03,7.705130897830119920e+02,3.842900000000000205e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.700000000000000178e+00,9.895599999999999952e-01,1.574609519999999918e+02,1.251186730112931400e+03,7.702604658861077951e+02,3.843759999999999954e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.799999999999999822e+00,9.895669999999999744e-01,1.574551600000000064e+02,1.252091265115051101e+03,7.711617913533038973e+02,3.841010000000000257e-01
8.999999999999999667e-02,1.900000000000000000e+01,4.900000000000000355e+00,9.896030000000000104e-01,1.574460019999999929e+02,1.251921198579306747e+03,7.709742738002360056e+02,3.841669999999999807e-01
8.999999999999999667e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.896289999999999809e-01,1.574338250000000130e+02,1.251713540085423347e+03,7.707538804013795470e+02,3.842409999999999992e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000056e-01,5.186999999999999771e-03,3.173261430000000018e+02,4.885372409641659601e+02,4.860162612814342538e+02,5.159999999999999656e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000111e-01,7.397600000000000009e-02,2.120722370000000012e+02,8.493990400056921999e+02,8.134465972498405790e+02,4.232699999999999657e-02
8.999999999999999667e-02,2.000000000000000000e+01,2.999999999999999889e-01,2.904089999999999727e-01,1.971840540000000033e+02,1.092974356835131402e+03,9.518355645258468485e+02,1.291329999999999978e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.148939999999999628e-01,1.919724860000000035e+02,1.214305506158971184e+03,9.640669135047789950e+02,2.060750000000000082e-01
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e-01,6.793160000000000309e-01,1.823843500000000120e+02,1.269523679251214389e+03,9.393761621210919657e+02,2.600560000000000094e-01
8.999999999999999667e-02,2.000000000000000000e+01,5.999999999999999778e-01,7.808009999999999673e-01,1.757848669999999913e+02,1.302449373947436470e+03,9.229801513615354907e+02,2.913499999999999979e-01
8.999999999999999667e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.411650000000000515e-01,1.708009999999999877e+02,1.326311416692399462e+03,9.175052902067218383e+02,3.082280000000000020e-01
8.999999999999999667e-02,2.000000000000000000e+01,8.000000000000000444e-01,8.803039999999999754e-01,1.677615279999999984e+02,1.349382057691043201e+03,9.215541119558240553e+02,3.170549999999999757e-01
8.999999999999999667e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.076159999999999783e-01,1.649168310000000019e+02,1.370158078106017001e+03,9.290568063278799400e+02,3.219350000000000267e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.263050000000000450e-01,1.628486980000000131e+02,1.372516051309499744e+03,9.223318889297790975e+02,3.279989999999999850e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.377729999999999677e-01,1.612365470000000016e+02,1.352100185380664016e+03,8.963425823114991999e+02,3.370739999999999847e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.488029999999999520e-01,1.598657069999999862e+02,1.331611138917965945e+03,8.704929253749767213e+02,3.462859999999999827e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.565259999999999874e-01,1.589314709999999877e+02,1.317852613942149446e+03,8.529810987325638507e+02,3.527489999999999792e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.615270000000000206e-01,1.583049839999999904e+02,1.309619541438636588e+03,8.423173075383566584e+02,3.568230000000000013e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.659330000000000416e-01,1.579525920000000099e+02,1.301016867746260232e+03,8.315736405115487742e+02,3.608279999999999821e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.689609999999999612e-01,1.576137229999999931e+02,1.295047806804729134e+03,8.241325537776721148e+02,3.636280000000000068e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.715740000000000487e-01,1.573723940000000141e+02,1.289896159789513604e+03,8.177110080530117102e+02,3.660640000000000005e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.739759999999999529e-01,1.570954790000000116e+02,1.286418927237666139e+03,8.130667953036353310e+02,3.679609999999999825e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.761309999999999709e-01,1.568676120000000083e+02,1.282960218534686192e+03,8.085606597547167667e+02,3.697699999999999876e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000000e+00,9.777850000000000152e-01,1.566338379999999972e+02,1.278846162119769815e+03,8.036427416325625472e+02,3.715879999999999739e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.100000000000000089e+00,9.792760000000000353e-01,1.565083439999999939e+02,1.276522138687837696e+03,8.005941101857731610e+02,3.728319999999999967e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.200000000000000178e+00,9.803899999999999837e-01,1.563834940000000131e+02,1.274589295721043300e+03,7.981197185330804587e+02,3.738219999999999876e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.299999999999999822e+00,9.817219999999999835e-01,1.562421319999999980e+02,1.272170125786258268e+03,7.950533961641809810e+02,3.750419999999999865e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.399999999999999911e+00,9.824829999999999952e-01,1.561436530000000005e+02,1.269961794443439430e+03,7.924751472974195394e+02,3.759850000000000136e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.500000000000000000e+00,9.835500000000000353e-01,1.560214689999999962e+02,1.269101431731261755e+03,7.910961564236857839e+02,3.766490000000000116e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.600000000000000089e+00,9.843180000000000263e-01,1.559377489999999966e+02,1.267094363389122918e+03,7.887156575339507754e+02,3.775399999999999867e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.700000000000000178e+00,9.849390000000000089e-01,1.558350399999999922e+02,1.266950703943484314e+03,7.882702385738455177e+02,3.778210000000000179e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.799999999999999822e+00,9.854640000000000066e-01,1.557905030000000011e+02,1.265777363408854626e+03,7.868419141065072608e+02,3.783730000000000149e-01
8.999999999999999667e-02,2.000000000000000000e+01,2.899999999999999911e+00,9.859980000000000411e-01,1.557346880000000056e+02,1.265422170185190225e+03,7.862272200946567864e+02,3.786840000000000206e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.000000000000000000e+00,9.864439999999999875e-01,1.556811240000000112e+02,1.264179285032266307e+03,7.847673171295624570e+02,3.792280000000000095e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.100000000000000089e+00,9.868500000000000050e-01,1.556283410000000060e+02,1.264990885430607705e+03,7.853820168329566513e+02,3.791399999999999770e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.200000000000000178e+00,9.871459999999999679e-01,1.555952049999999929e+02,1.264202075270408841e+03,7.844491646879465634e+02,3.794910000000000228e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.299999999999999822e+00,9.874349999999999516e-01,1.555548359999999946e+02,1.264316901718013924e+03,7.844237171554929091e+02,3.795669999999999877e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.399999999999999911e+00,9.876939999999999609e-01,1.555240870000000086e+02,1.263606484465281028e+03,7.835873843060492163e+02,3.798799999999999955e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.500000000000000000e+00,9.877850000000000241e-01,1.554952890000000139e+02,1.265076986169893189e+03,7.850133666290921610e+02,3.794739999999999780e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.600000000000000089e+00,9.879919999999999813e-01,1.554736660000000086e+02,1.264552590774505461e+03,7.843884995177102155e+02,3.797110000000000207e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.700000000000000178e+00,9.880860000000000198e-01,1.554494929999999897e+02,1.266097152517728318e+03,7.858871257435600910e+02,3.792840000000000100e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.799999999999999822e+00,9.882520000000000193e-01,1.554353680000000111e+02,1.266726129907312952e+03,7.864357184488601433e+02,3.791590000000000238e-01
8.999999999999999667e-02,2.000000000000000000e+01,3.899999999999999911e+00,9.884119999999999573e-01,1.554113969999999938e+02,1.266209813263227716e+03,7.858417193431490659e+02,3.793750000000000178e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000000e+00,9.884920000000000373e-01,1.553966969999999890e+02,1.266910905685794205e+03,7.865038492983012475e+02,3.791959999999999775e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.099999999999999645e+00,9.886120000000000463e-01,1.553787770000000137e+02,1.266523989194887463e+03,7.860583379191103859e+02,3.793579999999999730e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.200000000000000178e+00,9.887179999999999858e-01,1.553688229999999919e+02,1.266275738714734416e+03,7.857588350488601918e+02,3.794730000000000047e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.299999999999999822e+00,9.887430000000000385e-01,1.553633529999999894e+02,1.266169439901289024e+03,7.856404858433356821e+02,3.795140000000000180e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.400000000000000355e+00,9.888040000000000163e-01,1.553540250000000071e+02,1.266969536213225410e+03,7.864108905684859110e+02,3.792980000000000240e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.500000000000000000e+00,9.888510000000000355e-01,1.553411509999999964e+02,1.266732566030940234e+03,7.861507505113199841e+02,3.793869999999999743e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.599999999999999645e+00,9.888909999999999645e-01,1.553350780000000100e+02,1.266599999189376376e+03,7.859989840456070169e+02,3.794420000000000015e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.700000000000000178e+00,9.889369999999999550e-01,1.553259119999999882e+02,1.266418440447835792e+03,7.857948865638318239e+02,3.795140000000000180e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.799999999999999822e+00,9.890079999999999982e-01,1.553169980000000123e+02,1.267214784020367006e+03,7.865567092173073434e+02,3.793030000000000013e-01
8.999999999999999667e-02,2.000000000000000000e+01,4.900000000000000355e+00,9.890079999999999982e-01,1.553096400000000017e+02,1.268104546541829677e+03,7.874464359938918960e+02,3.790370000000000128e-01
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.890470000000000095e-01,1.553044470000000103e+02,1.267990693685864699e+03,7.873139817759019934e+02,3.790850000000000053e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.000000000000000056e-01,5.189000000000000036e-03,3.172079889999999978e+02,4.895372335483446022e+02,4.870151889283800415e+02,5.152000000000000329e-03
8.999999999999999667e-02,2.100000000000000000e+01,2.000000000000000111e-01,7.388699999999999435e-02,2.122374159999999961e+02,8.493990324327401140e+02,8.134900328300168439e+02,4.227600000000000108e-02
8.999999999999999667e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.902899999999999925e-01,1.972236420000000123e+02,1.092974359889381958e+03,9.518936132907412002e+02,1.290800000000000003e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.138340000000000130e-01,1.899921040000000119e+02,1.210291988110921011e+03,9.605686011987503434e+02,2.063329999999999886e-01
8.999999999999999667e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.789880000000000360e-01,1.807542379999999866e+02,1.265512224222232817e+03,9.355239105118022280e+02,2.607550000000000145e-01
8.999999999999999667e-02,2.100000000000000000e+01,5.999999999999999778e-01,7.795670000000000099e-01,1.741627770000000055e+02,1.296318387204934879e+03,9.174488611554204454e+02,2.922660000000000258e-01
8.999999999999999667e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.399499999999999744e-01,1.699355579999999861e+02,1.322030539931694420e+03,9.138147884265209768e+02,3.087790000000000257e-01
8.999999999999999667e-02,2.100000000000000000e+01,8.000000000000000444e-01,8.795500000000000540e-01,1.659061120000000074e+02,1.342900785588963572e+03,9.154395127887325998e+02,3.183119999999999838e-01
8.999999999999999667e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.059810000000000363e-01,1.632640660000000139e+02,1.362274944539185299e+03,9.219683780085795206e+02,3.232140000000000013e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.241810000000000302e-01,1.608808449999999937e+02,1.366601467563514007e+03,9.174495682447159197e+02,3.286629999999999829e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.373730000000000118e-01,1.592564690000000098e+02,1.345950357809545949e+03,8.903868556926149722e+02,3.384699999999999931e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.485900000000000443e-01,1.577217499999999859e+02,1.328950351369708187e+03,8.679353702377645732e+02,3.469019999999999881e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.554129999999999567e-01,1.566521500000000060e+02,1.319684670542037566e+03,8.553541064359587835e+02,3.518499999999999961e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.603969999999999452e-01,1.560533560000000080e+02,1.313818513203913426e+03,8.470655072485669734e+02,3.552640000000000242e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.646069999999999922e-01,1.555650890000000004e+02,1.307312661005343671e+03,8.385136469389509557e+02,3.585969999999999991e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.677470000000000239e-01,1.552266429999999957e+02,1.304168305457812949e+03,8.338433462126772611e+02,3.606320000000000081e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.703000000000000513e-01,1.550371550000000127e+02,1.300859889155206247e+03,8.292940589182499025e+02,3.625030000000000197e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.727449999999999708e-01,1.548289509999999893e+02,1.297307066798492087e+03,8.245527612805997251e+02,3.644120000000000137e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.747289999999999566e-01,1.546512510000000020e+02,1.293683752504845870e+03,8.199653439948117466e+02,3.661780000000000035e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.000000000000000000e+00,9.765310000000000379e-01,1.545170099999999991e+02,1.291865372388297828e+03,8.172714167053190977e+02,3.673710000000000031e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.100000000000000089e+00,9.780419999999999670e-01,1.543829379999999958e+02,1.290335995841259319e+03,8.150075886767674547e+02,3.683759999999999812e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.200000000000000178e+00,9.794129999999999781e-01,1.542893379999999866e+02,1.287558059858426532e+03,8.115633703888363470e+02,3.696880000000000166e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.299999999999999822e+00,9.806129999999999569e-01,1.541640899999999874e+02,1.286480092237686222e+03,8.099023807036306835e+02,3.704509999999999748e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.399999999999999911e+00,9.817850000000000188e-01,1.540513019999999926e+02,1.284608290549881985e+03,8.074609171242245793e+02,3.714339999999999864e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.500000000000000000e+00,9.827090000000000547e-01,1.539701579999999979e+02,1.283463581833454327e+03,8.058668178817354146e+02,3.721160000000000023e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.600000000000000089e+00,9.834819999999999673e-01,1.538853469999999959e+02,1.282415388520293163e+03,8.044432714744498298e+02,3.727119999999999878e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.700000000000000178e+00,9.843150000000000510e-01,1.538176369999999906e+02,1.281538209699124991e+03,8.031612399577720680e+02,3.732829999999999759e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.799999999999999822e+00,9.849059999999999482e-01,1.537771749999999997e+02,1.280341965067705132e+03,8.016775563714297732e+02,3.738569999999999949e-01
8.999999999999999667e-02,2.100000000000000000e+01,2.899999999999999911e+00,9.853659999999999641e-01,1.537435759999999902e+02,1.280365203865075728e+03,8.014774115121063005e+02,3.740240000000000231e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.000000000000000000e+00,9.856660000000000421e-01,1.537044060000000059e+02,1.280471707298128194e+03,8.014380656835992340e+02,3.741070000000000229e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.100000000000000089e+00,9.861060000000000381e-01,1.536748900000000049e+02,1.280593575079522452e+03,8.013460125979300983e+02,3.742389999999999883e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.200000000000000178e+00,9.863210000000000033e-01,1.536506819999999891e+02,1.281009511035533706e+03,8.016574278028227809e+02,3.741990000000000038e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.299999999999999822e+00,9.866740000000000510e-01,1.536242680000000007e+02,1.280261274252473640e+03,8.007376578700697110e+02,3.745510000000000228e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.399999999999999911e+00,9.868599999999999595e-01,1.536027280000000133e+02,1.280744246017492060e+03,8.011303028590159556e+02,3.744810000000000083e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.500000000000000000e+00,9.870999999999999774e-01,1.535790000000000077e+02,1.280145159150836207e+03,8.004146681238133851e+02,3.747469999999999968e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.600000000000000089e+00,9.872419999999999529e-01,1.535641489999999862e+02,1.280779732489801518e+03,8.009800402748494434e+02,3.746149999999999758e-01
