arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.800000000000000000e+01,3.700000000000000178e+00,1.139840000000000020e-01,3.403862240000000270e+02,3.675966035378717606e+03,3.368209794639285519e+03,8.372100000000000375e-02
5.000000000000000000e-01,1.800000000000000000e+01,3.799999999999999822e+00,1.140029999999999932e-01,3.404015459999999962e+02,3.675966035378717606e+03,3.368157397004600170e+03,8.373500000000000387e-02
5.000000000000000000e-01,1.800000000000000000e+01,3.899999999999999911e+00,1.139199999999999935e-01,3.404584199999999896e+02,3.675945045177611973e+03,3.368361242727044100e+03,8.367499999999999938e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.000000000000000000e+00,1.139369999999999966e-01,3.404730089999999905e+02,3.675945045177611973e+03,3.368313964316399506e+03,8.368799999999999850e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.099999999999999645e+00,1.139550000000000007e-01,3.404868339999999876e+02,3.675945045177611973e+03,3.368266657232262332e+03,8.369999999999999662e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.200000000000000178e+00,1.139720000000000039e-01,3.404999960000000101e+02,3.675945045177611973e+03,3.368221604569584088e+03,8.371299999999999575e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.299999999999999822e+00,1.140169999999999934e-01,3.405378360000000271e+02,3.675945045177611973e+03,3.368098570614626169e+03,8.374600000000000100e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.400000000000000355e+00,1.140319999999999945e-01,3.405498000000000047e+02,3.675945045177611973e+03,3.368057571367467517e+03,8.375699999999999812e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.500000000000000000e+00,1.140609999999999957e-01,3.405729739999999879e+02,3.675945045177611973e+03,3.367980257488956795e+03,8.377800000000000524e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.599999999999999645e+00,1.139740000000000059e-01,3.406283609999999840e+02,3.675932576414777486e+03,3.368202377735402933e+03,8.371499999999999775e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.700000000000000178e+00,1.139870000000000050e-01,3.406388150000000223e+02,3.675932576414777486e+03,3.368166531667351137e+03,8.372499999999999387e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.799999999999999822e+00,1.140000000000000041e-01,3.406494299999999953e+02,3.675932576414777486e+03,3.368132048088149531e+03,8.373400000000000287e-02
5.000000000000000000e-01,1.800000000000000000e+01,4.900000000000000355e+00,1.140219999999999984e-01,3.406676949999999806e+02,3.675932576414777486e+03,3.368073444394832222e+03,8.375000000000000500e-02
5.000000000000000000e-01,1.800000000000000000e+01,5.000000000000000000e+00,1.140560000000000046e-01,3.406963509999999928e+02,3.675932576414777486e+03,3.367980077820155657e+03,8.377500000000000224e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.000000000000000056e-01,8.180000000000000422e-04,3.209534049999999752e+02,2.109230236134400911e+03,2.107021655473699866e+03,1.046999999999999971e-03
5.000000000000000000e-01,1.900000000000000000e+01,2.000000000000000111e-01,2.371200000000000044e-02,2.914543189999999981e+02,3.070167657333105126e+03,3.006144327300571149e+03,2.085300000000000001e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.999999999999999889e-01,7.092700000000000393e-02,3.144876259999999775e+02,3.503042479648584958e+03,3.311540108772629992e+03,5.466700000000000031e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.000000000000000222e-01,8.398300000000000209e-02,3.205109699999999862e+02,3.568940674406163907e+03,3.342187016622876399e+03,6.353499999999999426e-02
5.000000000000000000e-01,1.900000000000000000e+01,5.000000000000000000e-01,9.148299999999999488e-02,3.263711289999999963e+02,3.603845279606631266e+03,3.356841918597999666e+03,6.853900000000000270e-02
5.000000000000000000e-01,1.900000000000000000e+01,5.999999999999999778e-01,9.622300000000000297e-02,3.300309050000000184e+02,3.625485550909952508e+03,3.365683816153415137e+03,7.166000000000000147e-02
5.000000000000000000e-01,1.900000000000000000e+01,6.999999999999999556e-01,1.001380000000000048e-01,3.325453640000000064e+02,3.643366077652583044e+03,3.372993132497064835e+03,7.420999999999999819e-02
5.000000000000000000e-01,1.900000000000000000e+01,8.000000000000000444e-01,1.032300000000000023e-01,3.342960029999999847e+02,3.658221921027130975e+03,3.379501472523645134e+03,7.618999999999999384e-02
5.000000000000000000e-01,1.900000000000000000e+01,9.000000000000000222e-01,1.051359999999999933e-01,3.352966680000000110e+02,3.668162540047537277e+03,3.384294675563410237e+03,7.738699999999999746e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.000000000000000000e+00,1.067929999999999990e-01,3.362141050000000178e+02,3.676862562746194726e+03,3.388522408748988255e+03,7.842000000000000359e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.100000000000000089e+00,1.083650000000000030e-01,3.373569620000000100e+02,3.676650847284476640e+03,3.384065480973921240e+03,7.957899999999999696e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.199999999999999956e+00,1.090450000000000030e-01,3.378953409999999735e+02,3.676650120319426151e+03,3.382228965479638191e+03,8.007899999999999741e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.300000000000000044e+00,1.096830000000000027e-01,3.383337859999999750e+02,3.676472466977691511e+03,3.380329556030295862e+03,8.055099999999999760e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.399999999999999911e+00,1.103350000000000025e-01,3.388011759999999981e+02,3.676319596430247202e+03,3.378414897682674109e+03,8.103299999999999392e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.500000000000000000e+00,1.108480000000000021e-01,3.391936779999999771e+02,3.676319084548310002e+03,3.377029952637445149e+03,8.140999999999999626e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.600000000000000089e+00,1.112569999999999948e-01,3.395266359999999963e+02,3.676072315861604693e+03,3.375678310020793560e+03,8.171599999999999697e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.699999999999999956e+00,1.116189999999999960e-01,3.397741980000000126e+02,3.675956646686413023e+03,3.374584720547046345e+03,8.198500000000000232e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.800000000000000044e+00,1.118890000000000023e-01,3.399803660000000036e+02,3.675956514705766494e+03,3.373856794322870883e+03,8.218300000000000605e-02
5.000000000000000000e-01,1.900000000000000000e+01,1.899999999999999911e+00,1.121219999999999994e-01,3.401528959999999984e+02,3.675855062430191992e+03,3.373125792226276644e+03,8.235599999999999865e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.000000000000000000e+00,1.122240000000000043e-01,3.402255040000000008e+02,3.675765190527829418e+03,3.372760503662955216e+03,8.243300000000000627e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.100000000000000089e+00,1.124300000000000022e-01,3.403879699999999957e+02,3.675765163705731993e+03,3.372204708448473411e+03,8.258400000000000463e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.200000000000000178e+00,1.126029999999999948e-01,3.405228910000000155e+02,3.675684969915585043e+03,3.371655786514555075e+03,8.271399999999999586e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.299999999999999822e+00,1.125479999999999953e-01,3.405737550000000056e+02,3.675551749279872638e+03,3.371673283646874552e+03,8.267599999999999949e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.399999999999999911e+00,1.127409999999999940e-01,3.407293220000000247e+02,3.675551731989110522e+03,3.371149700296766696e+03,8.281800000000000272e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.500000000000000000e+00,1.128490000000000049e-01,3.408111949999999979e+02,3.675486551920408147e+03,3.370794447283235968e+03,8.289799999999999947e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.600000000000000089e+00,1.129489999999999938e-01,3.408870919999999956e+02,3.675427271373606345e+03,3.370465496845285088e+03,8.297300000000000508e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.700000000000000178e+00,1.130530000000000007e-01,3.409691589999999906e+02,3.675427264315815592e+03,3.370185328097664751e+03,8.304899999999999782e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.799999999999999822e+00,1.131410000000000055e-01,3.410355230000000120e+02,3.675373037051548181e+03,3.369891370010499031e+03,8.311599999999999544e-02
5.000000000000000000e-01,1.900000000000000000e+01,2.899999999999999911e+00,1.132610000000000006e-01,3.411291659999999979e+02,3.675373024523105869e+03,3.369569281781352856e+03,8.320299999999999918e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.000000000000000000e+00,1.133190000000000031e-01,3.411752849999999739e+02,3.675373018559898810e+03,3.369411021469412844e+03,8.324700000000000155e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.100000000000000089e+00,1.133050000000000029e-01,3.412783549999999764e+02,3.675337686804609802e+03,3.369413700869556124e+03,8.323700000000000543e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.200000000000000178e+00,1.133569999999999994e-01,3.413200850000000059e+02,3.675337686804609802e+03,3.369274145339411916e+03,8.327500000000000180e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.299999999999999822e+00,1.133819999999999967e-01,3.413398900000000253e+02,3.675337686804609802e+03,3.369206076152106107e+03,8.329300000000000592e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.399999999999999911e+00,1.134060000000000068e-01,3.413585590000000138e+02,3.675337686804609802e+03,3.369141887057457097e+03,8.331099999999999617e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.500000000000000000e+00,1.134499999999999953e-01,3.413942759999999907e+02,3.675337686804609802e+03,3.369022311031890240e+03,8.334300000000000042e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.600000000000000089e+00,1.134710000000000024e-01,3.414109359999999924e+02,3.675337686804609802e+03,3.368964957012513878e+03,8.335900000000000254e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.700000000000000178e+00,1.135099999999999998e-01,3.414427049999999895e+02,3.675337686804609802e+03,3.368861099261946947e+03,8.338700000000000279e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.799999999999999822e+00,1.135290000000000049e-01,3.414586679999999888e+02,3.675337686804609802e+03,3.368809015411438850e+03,8.340100000000000291e-02
5.000000000000000000e-01,1.900000000000000000e+01,3.899999999999999911e+00,1.134460000000000052e-01,3.415171490000000176e+02,3.675316669733017989e+03,3.369011763323441301e+03,8.334099999999999842e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.000000000000000000e+00,1.134819999999999995e-01,3.415455109999999763e+02,3.675316669733017989e+03,3.368916582248224586e+03,8.336699999999999666e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.099999999999999645e+00,1.134990000000000027e-01,3.415590020000000209e+02,3.675316669733017989e+03,3.368870049321138595e+03,8.337999999999999579e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.200000000000000178e+00,1.135150000000000048e-01,3.415718449999999962e+02,3.675316669733017989e+03,3.368825736718344160e+03,8.339199999999999391e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.299999999999999822e+00,1.135459999999999942e-01,3.415967600000000175e+02,3.675316669733017989e+03,3.368742067776350723e+03,8.341400000000000203e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.400000000000000355e+00,1.135749999999999954e-01,3.416202450000000113e+02,3.675316669733017989e+03,3.368665091790308907e+03,8.343499999999999528e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.500000000000000000e+00,1.135749999999999954e-01,3.416202450000000113e+02,3.675316669733017989e+03,3.368665091790308907e+03,8.343499999999999528e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.599999999999999645e+00,1.135020000000000057e-01,3.416884630000000129e+02,3.675304166809240996e+03,3.368849498869777108e+03,8.338199999999999779e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.700000000000000178e+00,1.135150000000000048e-01,3.416991189999999960e+02,3.675304166809240996e+03,3.368812679049158760e+03,8.339199999999999391e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.799999999999999822e+00,1.135410000000000030e-01,3.417196230000000128e+02,3.675304166809240996e+03,3.368743709795115592e+03,8.341099999999999903e-02
5.000000000000000000e-01,1.900000000000000000e+01,4.900000000000000355e+00,1.135530000000000012e-01,3.417293900000000235e+02,3.675304166809240996e+03,3.368709936555938839e+03,8.341999999999999416e-02
5.000000000000000000e-01,1.900000000000000000e+01,5.000000000000000000e+00,1.135739999999999944e-01,3.417466410000000110e+02,3.675304166809240996e+03,3.368654218244890217e+03,8.343499999999999528e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000056e-01,8.270000000000000441e-04,3.192760450000000105e+02,2.126230217726085357e+03,2.123997378643269258e+03,1.049999999999999935e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000111e-01,2.341700000000000031e-02,2.930154130000000237e+02,3.074167380894260987e+03,3.010940490232900174e+03,2.056699999999999848e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.999999999999999889e-01,7.051399999999999335e-02,3.156217659999999796e+02,3.504041738487984730e+03,3.313654824160940734e+03,5.433400000000000035e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000222e-01,8.356700000000000239e-02,3.215222860000000082e+02,3.569939892574116584e+03,3.344307852850510244e+03,6.320299999999999530e-02
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e-01,9.093299999999999994e-02,3.274256909999999721e+02,3.602843041579164947e+03,3.357322742081600154e+03,6.814599999999999824e-02
5.000000000000000000e-01,2.000000000000000000e+01,5.999999999999999778e-01,9.586999999999999689e-02,3.312282969999999978e+02,3.625473273859769961e+03,3.366624711062645474e+03,7.139700000000000213e-02
5.000000000000000000e-01,2.000000000000000000e+01,6.999999999999999556e-01,9.977900000000000658e-02,3.337014580000000024e+02,3.643353940406696893e+03,3.373949803230480939e+03,7.394399999999999584e-02
5.000000000000000000e-01,2.000000000000000000e+01,8.000000000000000444e-01,1.028639999999999971e-01,3.354192370000000096e+02,3.658209968339487205e+03,3.380477588095379815e+03,7.592000000000000137e-02
5.000000000000000000e-01,2.000000000000000000e+01,9.000000000000000222e-01,1.047649999999999970e-01,3.364000599999999963e+02,3.668094171622043177e+03,3.385228590232420629e+03,7.711500000000000299e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000000e+00,1.065740000000000021e-01,3.371785820000000058e+02,3.676269677951327139e+03,3.388520693897237834e+03,7.827199999999999436e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.100000000000000089e+00,1.080160000000000009e-01,3.382110860000000230e+02,3.676058337671166100e+03,3.384416469878083262e+03,7.933500000000000274e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.199999999999999956e+00,1.085929999999999951e-01,3.386640239999999835e+02,3.676057627740674434e+03,3.382855310029849534e+03,7.975999999999999757e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.300000000000000044e+00,1.093429999999999958e-01,3.391887159999999994e+02,3.675879995499470624e+03,3.380652590130920544e+03,8.031499999999999750e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.399999999999999911e+00,1.099979999999999986e-01,3.396545659999999884e+02,3.675727172782854723e+03,3.378731577275945710e+03,8.079899999999999582e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.500000000000000000e+00,1.105980000000000019e-01,3.401073180000000207e+02,3.675726502220391922e+03,3.377111660436849888e+03,8.124000000000000665e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.600000000000000089e+00,1.109289999999999998e-01,3.403750650000000064e+02,3.675479957228689273e+03,3.375972306653880423e+03,8.148800000000000487e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.699999999999999956e+00,1.113610000000000017e-01,3.406777599999999779e+02,3.675364338140369455e+03,3.374690556003504753e+03,8.180800000000000571e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.800000000000000044e+00,1.116280000000000050e-01,3.408802739999999858e+02,3.675364206581985400e+03,3.373969534525656400e+03,8.200399999999999356e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.899999999999999911e+00,1.117979999999999946e-01,3.410049089999999978e+02,3.675262812242858217e+03,3.373406897770721116e+03,8.213199999999999668e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000000e+00,1.119570000000000010e-01,3.411204779999999914e+02,3.675172964305312689e+03,3.372887948777797646e+03,8.225100000000000466e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.100000000000000089e+00,1.121140000000000053e-01,3.412401780000000144e+02,3.675172937600974819e+03,3.372466069055166372e+03,8.236499999999999377e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.200000000000000178e+00,1.122839999999999949e-01,3.413762980000000198e+02,3.675092792119222850e+03,3.371926525697760098e+03,8.249199999999999589e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.299999999999999822e+00,1.122739999999999988e-01,3.414630859999999757e+02,3.674959690832654815e+03,3.371819362500656098e+03,8.248800000000000576e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.399999999999999911e+00,1.124420000000000003e-01,3.415937819999999761e+02,3.674959673624923198e+03,3.371366034010421572e+03,8.261100000000000387e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.500000000000000000e+00,1.125710000000000044e-01,3.416956000000000131e+02,3.674894527706027020e+03,3.370953304266356099e+03,8.270700000000000274e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.600000000000000089e+00,1.126329999999999970e-01,3.417431970000000092e+02,3.674835288631098138e+03,3.370727155294822296e+03,8.275399999999999423e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.700000000000000178e+00,1.127709999999999962e-01,3.418504189999999880e+02,3.674835274335367558e+03,3.370353021334813548e+03,8.285599999999999909e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.799999999999999822e+00,1.128580000000000000e-01,3.419155519999999910e+02,3.674781081728382105e+03,3.370063550690639204e+03,8.292099999999999471e-02
5.000000000000000000e-01,2.000000000000000000e+01,2.899999999999999911e+00,1.128799999999999942e-01,3.419297680000000241e+02,3.674731246928936798e+03,3.369954061660243951e+03,8.293899999999999884e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.000000000000000000e+00,1.130239999999999995e-01,3.420429290000000151e+02,3.674731234874464917e+03,3.369566563024833613e+03,8.304400000000000670e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.100000000000000089e+00,1.130079999999999973e-01,3.421455869999999777e+02,3.674695909274334554e+03,3.369573142325878052e+03,8.303299999999999570e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.200000000000000178e+00,1.130349999999999966e-01,3.421661609999999882e+02,3.674695909274334554e+03,3.369501986742651297e+03,8.305300000000000182e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.299999999999999822e+00,1.130840000000000040e-01,3.422056150000000230e+02,3.674695909274334554e+03,3.369369173754264921e+03,8.308899999999999619e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.399999999999999911e+00,1.131069999999999992e-01,3.422238520000000221e+02,3.674695909274334554e+03,3.369306020300564796e+03,8.310599999999999932e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.500000000000000000e+00,1.131510000000000016e-01,3.422586580000000254e+02,3.674695909274334554e+03,3.369188681854249353e+03,8.313800000000000356e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.600000000000000089e+00,1.131510000000000016e-01,3.422586580000000254e+02,3.674695909274334554e+03,3.369188681854249353e+03,8.313800000000000356e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.700000000000000178e+00,1.131899999999999989e-01,3.422903850000000148e+02,3.674695909274334554e+03,3.369084124956077176e+03,8.316700000000000481e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.799999999999999822e+00,1.132279999999999953e-01,3.423213059999999928e+02,3.674695909274334554e+03,3.368979715946182296e+03,8.319500000000000506e-02
5.000000000000000000e-01,2.000000000000000000e+01,3.899999999999999911e+00,1.131449999999999956e-01,3.423804059999999936e+02,3.674674881053585068e+03,3.369184082930560635e+03,8.313399999999999956e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000000e+00,1.131629999999999997e-01,3.423942650000000185e+02,3.674674881053585068e+03,3.369135968976894219e+03,8.314699999999999869e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.099999999999999645e+00,1.131960000000000049e-01,3.424212099999999737e+02,3.674674881053585068e+03,3.369044956596377233e+03,8.317199999999999593e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.200000000000000178e+00,1.131960000000000049e-01,3.424212099999999737e+02,3.674674881053585068e+03,3.369044956596377233e+03,8.317199999999999593e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.299999999999999822e+00,1.132119999999999932e-01,3.424337499999999750e+02,3.674674881053585068e+03,3.369001382684579312e+03,8.318399999999999406e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.400000000000000355e+00,1.132429999999999964e-01,3.424580159999999864e+02,3.674674881053585068e+03,3.368919328373248391e+03,8.320600000000000218e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.500000000000000000e+00,1.132709999999999967e-01,3.424808170000000018e+02,3.674674881053585068e+03,3.368844078594760958e+03,8.322699999999999543e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.599999999999999645e+00,1.131970000000000059e-01,3.425494160000000079e+02,3.674662357667169545e+03,3.369030679632920965e+03,8.317299999999999693e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.700000000000000178e+00,1.132100000000000051e-01,3.425598180000000070e+02,3.674662357667169545e+03,3.368994481937726960e+03,8.318300000000000693e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.799999999999999822e+00,1.132230000000000042e-01,3.425697729999999979e+02,3.674662357667169545e+03,3.368959831757562370e+03,8.319200000000000206e-02
5.000000000000000000e-01,2.000000000000000000e+01,4.900000000000000355e+00,1.132350000000000023e-01,3.425797830000000204e+02,3.674662357667169545e+03,3.368926859868657630e+03,8.320099999999999718e-02
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e+00,1.132480000000000014e-01,3.425893179999999916e+02,3.674662357667169545e+03,3.368893660444425677e+03,8.321000000000000618e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.000000000000000056e-01,8.279999999999999600e-04,3.196340509999999995e+02,2.136230210490468380e+03,2.133994094777737700e+03,1.046999999999999971e-03
5.000000000000000000e-01,2.100000000000000000e+01,2.000000000000000111e-01,2.307800000000000129e-02,2.949927690000000098e+02,3.076167003087305602e+03,3.013856509549978909e+03,2.025599999999999970e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.999999999999999889e-01,7.025000000000000688e-02,3.164860709999999813e+02,3.505040820721303589e+03,3.315366607371882310e+03,5.411500000000000338e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.000000000000000222e-01,8.310299999999999632e-02,3.227984549999999899e+02,3.569938926938472832e+03,3.345559820110951932e+03,6.285200000000000509e-02
5.000000000000000000e-01,2.100000000000000000e+01,5.000000000000000000e-01,9.074799999999999534e-02,3.284304779999999937e+02,3.602839208640462857e+03,3.357818264889559487e+03,6.800799999999999901e-02
5.000000000000000000e-01,2.100000000000000000e+01,5.999999999999999778e-01,9.568100000000000216e-02,3.321865480000000161e+02,3.625460259619017961e+03,3.367122449330630388e+03,7.125700000000000089e-02
5.000000000000000000e-01,2.100000000000000000e+01,6.999999999999999556e-01,9.958400000000000585e-02,3.346233219999999733e+02,3.643341081712716459e+03,3.374464785031032534e+03,7.379900000000000349e-02
5.000000000000000000e-01,2.100000000000000000e+01,8.000000000000000444e-01,1.026610000000000023e-01,3.363121820000000071e+02,3.658197321015244142e+03,3.381013777246396330e+03,7.577100000000000501e-02
5.000000000000000000e-01,2.100000000000000000e+01,9.000000000000000222e-01,1.045559999999999962e-01,3.372755760000000009e+02,3.668014135438889298e+03,3.385712771995874846e+03,7.696300000000000363e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.000000000000000000e+00,1.062239999999999990e-01,3.379396269999999731e+02,3.675863499634040636e+03,3.389058213470028932e+03,7.802399999999999614e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.100000000000000089e+00,1.079429999999999973e-01,3.389358119999999985e+02,3.675447045044035804e+03,3.384001328669788563e+03,7.929500000000000437e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.199999999999999956e+00,1.085170000000000023e-01,3.393820220000000063e+02,3.675446336350593810e+03,3.382451124141791297e+03,7.971699999999999620e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.300000000000000044e+00,1.091700000000000031e-01,3.398190389999999752e+02,3.675268828559312169e+03,3.380509310532831478e+03,8.020099999999999452e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.399999999999999911e+00,1.098390000000000061e-01,3.402918000000000234e+02,3.675116112127980614e+03,3.378551500215172837e+03,8.069500000000000284e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.500000000000000000e+00,1.103380000000000055e-01,3.406783389999999940e+02,3.675115617646465125e+03,3.377201692947976881e+03,8.106199999999999517e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.600000000000000089e+00,1.107530000000000042e-01,3.410098740000000248e+02,3.674869298854195222e+03,3.375835145543099770e+03,8.137300000000000089e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.699999999999999956e+00,1.111869999999999942e-01,3.413122549999999933e+02,3.674753746528339434e+03,3.374549319480316171e+03,8.169400000000000273e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.800000000000000044e+00,1.114570000000000005e-01,3.415129440000000045e+02,3.674753531121148171e+03,3.373819123233393839e+03,8.189200000000000645e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.899999999999999911e+00,1.116889999999999966e-01,3.416830709999999840e+02,3.674652190537056413e+03,3.373092161351525647e+03,8.206499999999999906e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.000000000000000000e+00,1.118450000000000000e-01,3.417965800000000058e+02,3.674562406111875589e+03,3.372580094097337224e+03,8.218200000000000505e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.100000000000000089e+00,1.120000000000000023e-01,3.419141190000000279e+02,3.674562379534046613e+03,3.372162957787289997e+03,8.229499999999999316e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.200000000000000178e+00,1.121199999999999974e-01,3.420110000000000241e+02,3.674482292710671118e+03,3.371757030743608084e+03,8.238600000000000090e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.299999999999999822e+00,1.121550000000000047e-01,3.421337459999999737e+02,3.674349364416878871e+03,3.371530532369243701e+03,8.241400000000000114e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.399999999999999911e+00,1.122820000000000068e-01,3.422300720000000069e+02,3.674349347297986242e+03,3.371186631243718693e+03,8.250799999999999801e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.500000000000000000e+00,1.124079999999999940e-01,3.423331049999999891e+02,3.674284262008387486e+03,3.370781616471196685e+03,8.260199999999999487e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.600000000000000089e+00,1.125069999999999959e-01,3.424083959999999820e+02,3.674225066385971331e+03,3.370455199892047403e+03,8.267599999999999949e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.700000000000000178e+00,1.126120000000000038e-01,3.424867949999999723e+02,3.674225052168577349e+03,3.370173435564500323e+03,8.275299999999999323e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.799999999999999822e+00,1.126660000000000023e-01,3.425291280000000143e+02,3.674170916334669073e+03,3.369973624872938672e+03,8.279300000000000548e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.899999999999999911e+00,1.127510000000000040e-01,3.425914960000000065e+02,3.674121124599324048e+03,3.369693920554681881e+03,8.285700000000000010e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.000000000000000000e+00,1.128920000000000062e-01,3.427021889999999757e+02,3.674121112613979676e+03,3.369312375067814173e+03,8.296099999999999308e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.100000000000000089e+00,1.128399999999999959e-01,3.427750599999999963e+02,3.674039806044138913e+03,3.369372231872150223e+03,8.292399999999999771e-02
