arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.000000000000000000e+01,2.500000000000000000e+00,9.976260000000000128e-01,1.468732939999999871e+02,6.619923580743304683e+02,3.926332726576108030e+02,4.068919999999999759e-01
5.000000000000000278e-02,1.000000000000000000e+01,2.600000000000000089e+00,9.979449999999999710e-01,1.466156169999999861e+02,6.596544787840952040e+02,3.902094491750470979e+02,4.084639999999999938e-01
5.000000000000000278e-02,1.000000000000000000e+01,2.700000000000000178e+00,9.981149999999999745e-01,1.464559900000000141e+02,6.582226086048133311e+02,3.887314668761158032e+02,4.094220000000000081e-01
5.000000000000000278e-02,1.000000000000000000e+01,2.799999999999999822e+00,9.982900000000000107e-01,1.462456840000000113e+02,6.573616431457945737e+02,3.878233163438898146e+02,4.100309999999999788e-01
5.000000000000000278e-02,1.000000000000000000e+01,2.899999999999999911e+00,9.984640000000000182e-01,1.460839489999999898e+02,6.559112347876666718e+02,3.863259918453563841e+02,4.110090000000000132e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.000000000000000000e+00,9.986410000000000009e-01,1.459203809999999919e+02,6.554383778787250776e+02,3.858051845593872713e+02,4.113780000000000214e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.100000000000000089e+00,9.987589999999999524e-01,1.458043879999999888e+02,6.544009462596019375e+02,3.847361188303150357e+02,4.120789999999999731e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.200000000000000178e+00,9.988799999999999901e-01,1.456504720000000077e+02,6.530456379847976223e+02,3.833479043094755525e+02,4.129849999999999910e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.299999999999999822e+00,9.989670000000000494e-01,1.455297319999999957e+02,6.519866840547169886e+02,3.822656600318377400e+02,4.136909999999999754e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.399999999999999911e+00,9.990769999999999929e-01,1.453970410000000015e+02,6.518122792199096693e+02,3.820615181074413158e+02,4.138470000000000204e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.500000000000000000e+00,9.991619999999999946e-01,1.453010260000000073e+02,6.509596836231028192e+02,3.811859233091640249e+02,4.144249999999999878e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.600000000000000089e+00,9.992809999999999748e-01,1.451972499999999968e+02,6.500217590713909885e+02,3.802159209864886407e+02,4.150719999999999965e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.700000000000000178e+00,9.993130000000000068e-01,1.451292599999999879e+02,6.494361881927059130e+02,3.796216265426986070e+02,4.154599999999999960e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.799999999999999822e+00,9.993419999999999526e-01,1.450714849999999956e+02,6.489379354646976026e+02,3.791156689563076725e+02,4.157910000000000217e-01
5.000000000000000278e-02,1.000000000000000000e+01,3.899999999999999911e+00,9.994150000000000533e-01,1.449755629999999940e+02,6.480938183598664182e+02,3.782517649439361094e+02,4.163629999999999831e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.000000000000000000e+00,9.994509999999999783e-01,1.449085860000000139e+02,6.485125448886107051e+02,3.786607995144969436e+02,4.161090000000000066e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.099999999999999645e+00,9.994739999999999736e-01,1.448482840000000067e+02,6.479963288065442839e+02,3.781382165299959865e+02,4.164499999999999869e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.200000000000000178e+00,9.994939999999999936e-01,1.448016379999999970e+02,6.475962315952738209e+02,3.777327439282174737e+02,4.167159999999999753e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.299999999999999822e+00,9.995370000000000088e-01,1.447446250000000134e+02,6.470960607012316359e+02,3.772211719088139716e+02,4.170550000000000090e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.400000000000000355e+00,9.995739999999999625e-01,1.446799839999999904e+02,6.465344388367585680e+02,3.766494299131659318e+02,4.174329999999999985e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.500000000000000000e+00,9.995979999999999865e-01,1.446148049999999898e+02,6.479745384223401743e+02,3.780829534505609217e+02,4.165159999999999973e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.599999999999999645e+00,9.996249999999999858e-01,1.445627599999999973e+02,6.485243545791914812e+02,3.786256325205264943e+02,4.161739999999999884e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.700000000000000178e+00,9.996469999999999523e-01,1.445006070000000022e+02,6.479934451303879541e+02,3.780887514440760242e+02,4.165240000000000054e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.799999999999999822e+00,9.996610000000000218e-01,1.444660440000000108e+02,6.476969788047398424e+02,3.777884153153203215e+02,4.167199999999999793e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.900000000000000355e+00,9.996810000000000418e-01,1.444295879999999954e+02,6.473814998659647699e+02,3.774676648854449468e+02,4.169320000000000248e-01
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.997030000000000083e-01,1.443855489999999975e+02,6.470011702031920322e+02,3.770813356492021740e+02,4.171860000000000013e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.000000000000000056e-01,1.176899999999999995e-02,3.178477030000000241e+02,3.037916605917056359e+02,3.006141115521714369e+02,1.046000000000000055e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.000000000000000111e-01,9.307600000000000595e-02,2.127643339999999910e+02,4.946972780750905372e+02,4.695666561697314592e+02,5.079999999999999793e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.999999999999999889e-01,3.389409999999999923e-01,1.928953140000000133e+02,6.360874522873871229e+02,5.445734733748485041e+02,1.438699999999999979e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.000000000000000222e-01,5.508880000000000443e-01,1.885460539999999980e+02,6.963669608534322606e+02,5.476272505821723371e+02,2.135940000000000061e-01
5.000000000000000278e-02,1.100000000000000000e+01,5.000000000000000000e-01,7.136400000000000521e-01,1.798892580000000123e+02,7.263874100861637544e+02,5.337047214693927799e+02,2.652619999999999978e-01
5.000000000000000278e-02,1.100000000000000000e+01,5.999999999999999778e-01,8.177619999999999889e-01,1.730035269999999912e+02,7.458685700233522766e+02,5.250727160057139145e+02,2.960249999999999826e-01
5.000000000000000278e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.756639999999999979e-01,1.666081509999999923e+02,7.571195275969621434e+02,5.206901710718944969e+02,3.122750000000000248e-01
5.000000000000000278e-02,1.100000000000000000e+01,8.000000000000000444e-01,9.141240000000000476e-01,1.614608139999999992e+02,7.673024499654591182e+02,5.204889443256558934e+02,3.216640000000000055e-01
5.000000000000000278e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.414519999999999555e-01,1.567568609999999865e+02,7.749366711096270137e+02,5.207445579385000656e+02,3.280170000000000030e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.590689999999999493e-01,1.530886309999999924e+02,7.670807742271033476e+02,5.081322581622526968e+02,3.375770000000000159e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.700290000000000301e-01,1.506901129999999966e+02,7.466171217274270475e+02,4.847093737839122696e+02,3.507930000000000215e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.770149999999999668e-01,1.487181459999999902e+02,7.303217275542292555e+02,4.665277486629310602e+02,3.612020000000000231e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.816310000000000313e-01,1.470191240000000050e+02,7.174601171180272559e+02,4.524197642069484573e+02,3.694149999999999934e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.860269999999999868e-01,1.460059799999999939e+02,7.072093318143263332e+02,4.409820365138346006e+02,3.764480000000000048e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.884389999999999565e-01,1.453000830000000008e+02,7.018358042447049456e+02,4.349572590749365304e+02,3.802579999999999849e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.902429999999999843e-01,1.447655570000000012e+02,6.962344922006365096e+02,4.288688518378010599e+02,3.840169999999999972e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.917639999999999789e-01,1.442802039999999977e+02,6.932253754714488423e+02,4.254492151846887964e+02,3.862760000000000082e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.931060000000000443e-01,1.437454130000000134e+02,6.889151019080140941e+02,4.207763594523547681e+02,3.892189999999999817e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.940299999999999692e-01,1.434326309999999864e+02,6.857418510508910003e+02,4.173536239897439373e+02,3.913840000000000097e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.000000000000000000e+00,9.951929999999999943e-01,1.430119620000000111e+02,6.824750142370417052e+02,4.137728075265430334e+02,3.937169999999999837e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.100000000000000089e+00,9.956549999999999567e-01,1.427436509999999998e+02,6.809425625987025796e+02,4.121157777691061028e+02,3.947860000000000258e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.200000000000000178e+00,9.964370000000000172e-01,1.423926529999999957e+02,6.775180104533976646e+02,4.084800354800736386e+02,3.970929999999999738e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.299999999999999822e+00,9.969660000000000188e-01,1.421168419999999912e+02,6.768710012382531431e+02,4.076903144069811447e+02,3.976839999999999820e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.399999999999999911e+00,9.972889999999999810e-01,1.419191260000000057e+02,6.750171461806889965e+02,4.057490883814509743e+02,3.989059999999999828e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.500000000000000000e+00,9.975779999999999648e-01,1.416856359999999881e+02,6.728783716720233770e+02,4.035324057381163811e+02,4.002890000000000059e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.600000000000000089e+00,9.978909999999999725e-01,1.414971329999999909e+02,6.711072171840610281e+02,4.016767088662214746e+02,4.014719999999999955e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.700000000000000178e+00,9.981050000000000200e-01,1.413100760000000093e+02,6.704053443249387101e+02,4.009171139196485001e+02,4.019780000000000020e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.799999999999999822e+00,9.982429999999999914e-01,1.412040540000000135e+02,6.694340133766077088e+02,3.999082738117509734e+02,4.026170000000000027e-01
5.000000000000000278e-02,1.100000000000000000e+01,2.899999999999999911e+00,9.984840000000000382e-01,1.410203740000000039e+02,6.677480020304494701e+02,3.981573715241480613e+02,4.037310000000000065e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.000000000000000000e+00,9.986070000000000224e-01,1.408822920000000067e+02,6.685112936344585250e+02,3.988873722057506939e+02,4.033200000000000118e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.100000000000000089e+00,9.987070000000000114e-01,1.407785550000000114e+02,6.675834035315535857e+02,3.979325989461596578e+02,4.039209999999999745e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.200000000000000178e+00,9.988380000000000036e-01,1.406591510000000085e+02,6.665014938663673547e+02,3.968151822781881037e+02,4.046299999999999897e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.299999999999999822e+00,9.989369999999999639e-01,1.405411369999999920e+02,6.664527746199048579e+02,3.967398822357877748e+02,4.046989999999999754e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.399999999999999911e+00,9.990890000000000049e-01,1.404304539999999974e+02,6.654293216159003350e+02,3.956753266324952847e+02,4.053829999999999933e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.500000000000000000e+00,9.991090000000000249e-01,1.404063429999999926e+02,6.652158886654187882e+02,3.954565568252056664e+02,4.055210000000000203e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.600000000000000089e+00,9.991719999999999491e-01,1.403228689999999972e+02,6.644795003893123067e+02,3.947029686046995494e+02,4.059969999999999968e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.700000000000000178e+00,9.992520000000000291e-01,1.402572940000000017e+02,6.638799441216360719e+02,3.940818376675571244e+02,4.063959999999999795e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.799999999999999822e+00,9.993250000000000188e-01,1.401796219999999948e+02,6.641834168104974196e+02,3.943657526957148320e+02,4.062399999999999900e-01
5.000000000000000278e-02,1.100000000000000000e+01,3.899999999999999911e+00,9.993600000000000261e-01,1.401178319999999928e+02,6.636455731746150377e+02,3.938183826945696637e+02,4.065830000000000277e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.000000000000000000e+00,9.994079999999999631e-01,1.400736109999999996e+02,6.632469750793561616e+02,3.934068352055542164e+02,4.068470000000000142e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.099999999999999645e+00,9.994439999999999991e-01,1.400184900000000141e+02,6.627634253210325141e+02,3.929135127992459502e+02,4.071589999999999931e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.200000000000000178e+00,9.994729999999999448e-01,1.399751819999999896e+02,6.633829295568948510e+02,3.935251499078132156e+02,4.067899999999999849e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.299999999999999822e+00,9.995180000000000176e-01,1.399086890000000096e+02,6.627995233134911359e+02,3.929295759166275275e+02,4.071670000000000011e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.400000000000000355e+00,9.995380000000000376e-01,1.398767860000000098e+02,6.625214398629175321e+02,3.926462830585646770e+02,4.073459999999999859e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.500000000000000000e+00,9.995600000000000041e-01,1.398314420000000098e+02,6.631277986749835236e+02,3.932466743686342738e+02,4.069820000000000104e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.599999999999999645e+00,9.995969999999999578e-01,1.397756779999999992e+02,6.626389561543127229e+02,3.927476753181373397e+02,4.072979999999999934e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.700000000000000178e+00,9.996220000000000105e-01,1.397389589999999941e+02,6.623164779330961665e+02,3.924184066736022487e+02,4.075059999999999794e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.799999999999999822e+00,9.996439999999999770e-01,1.397080980000000068e+02,6.620448105902730731e+02,3.921408894569329959e+02,4.076819999999999888e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.900000000000000355e+00,9.996580000000000465e-01,1.396806579999999940e+02,6.618074954838634767e+02,3.918998144634572327e+02,4.078339999999999743e-01
5.000000000000000278e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.997009999999999508e-01,1.396257390000000100e+02,6.613218054701856090e+02,3.914025116997338500e+02,4.081509999999999860e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.000000000000000056e-01,1.177300000000000048e-02,3.177467260000000238e+02,3.047916526147109835e+02,3.016129289037133958e+02,1.042900000000000077e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.000000000000000111e-01,9.308299999999999907e-02,2.127569399999999860e+02,4.956972533997908386e+02,4.705649511691754014e+02,5.070100000000000301e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.999999999999999889e-01,3.389519999999999755e-01,1.928946829999999864e+02,6.370874100471062320e+02,5.455703910318004546e+02,1.436489999999999989e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.000000000000000222e-01,5.579180000000000250e-01,1.876639460000000099e+02,6.973028621652324546e+02,5.466650877805138862e+02,2.160289999999999988e-01
5.000000000000000278e-02,1.200000000000000000e+01,5.000000000000000000e-01,7.158470000000000111e-01,1.785989240000000109e+02,7.253118294474991217e+02,5.320332319420040221e+02,2.664770000000000194e-01
5.000000000000000278e-02,1.200000000000000000e+01,5.999999999999999778e-01,8.217069999999999652e-01,1.705603610000000003e+02,7.432926162843992870e+02,5.214316995954719687e+02,2.984840000000000271e-01
5.000000000000000278e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.769559999999999578e-01,1.628831619999999987e+02,7.518057337282459685e+02,5.150275509439397865e+02,3.149460000000000037e-01
5.000000000000000278e-02,1.200000000000000000e+01,8.000000000000000444e-01,9.180770000000000319e-01,1.575200309999999888e+02,7.614640819358558019e+02,5.135832545177676138e+02,3.255319999999999880e-01
5.000000000000000278e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.422009999999999552e-01,1.528381050000000130e+02,7.684207715894017383e+02,5.140265619988203980e+02,3.310609999999999942e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.591779999999999751e-01,1.490682109999999909e+02,7.626457317433690832e+02,5.036677292807494268e+02,3.395779999999999910e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.692100000000000160e-01,1.464265240000000006e+02,7.452540215889717956e+02,4.835673553495489614e+02,3.511380000000000057e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.776899999999999480e-01,1.438351670000000126e+02,7.290854567552403296e+02,4.651091948148190909e+02,3.620650000000000257e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.824129999999999807e-01,1.420976190000000088e+02,7.164614822876446851e+02,4.512100260350185863e+02,3.702239999999999975e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.863520000000000065e-01,1.409042509999999879e+02,7.118509126661060691e+02,4.455358425596629672e+02,3.741160000000000041e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.882689999999999531e-01,1.403346469999999897e+02,7.090135490259305016e+02,4.421807919195312024e+02,3.763440000000000119e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.901689999999999658e-01,1.398916910000000087e+02,7.061067486430686131e+02,4.387610507729190203e+02,3.786189999999999833e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.917270000000000252e-01,1.393713820000000112e+02,7.027997661294737100e+02,4.350334269775269149e+02,3.809989999999999766e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.929050000000000376e-01,1.390016960000000097e+02,7.009160817796289393e+02,4.328318245001603373e+02,3.824770000000000114e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.944079999999999586e-01,1.386357299999999952e+02,6.968493711799862922e+02,4.283592177491980237e+02,3.852920000000000234e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.000000000000000000e+00,9.953940000000000010e-01,1.383144839999999931e+02,6.935077070332082485e+02,4.247513125084365129e+02,3.875319999999999876e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.100000000000000089e+00,9.958430000000000337e-01,1.380486050000000091e+02,6.929822072161675806e+02,4.241046005657493652e+02,3.880009999999999848e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.200000000000000178e+00,9.963619999999999699e-01,1.377636190000000056e+02,6.912436881022799753e+02,4.222258869887270976e+02,3.891789999999999972e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.299999999999999822e+00,9.969799999999999773e-01,1.375001350000000002e+02,6.896255218102789968e+02,4.204410001041870828e+02,3.903340000000000143e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.399999999999999911e+00,9.973999999999999533e-01,1.373212100000000078e+02,6.878403124384440162e+02,4.185422956178828144e+02,3.915120000000000267e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.500000000000000000e+00,9.976840000000000153e-01,1.371731149999999957e+02,6.874068486127041524e+02,4.180322682029551515e+02,3.918710000000000249e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.600000000000000089e+00,9.980240000000000222e-01,1.369898819999999944e+02,6.866417085900184247e+02,4.171751306433094442e+02,3.924409999999999843e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.700000000000000178e+00,9.980769999999999920e-01,1.368550960000000032e+02,6.854842097112430110e+02,4.160032895421376224e+02,3.931250000000000022e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.799999999999999822e+00,9.983490000000000419e-01,1.367071200000000033e+02,6.840617995856316611e+02,4.145076526122597897e+02,3.940489999999999826e-01
5.000000000000000278e-02,1.200000000000000000e+01,2.899999999999999911e+00,9.984650000000000469e-01,1.365848589999999945e+02,6.829622718568357413e+02,4.133766867872173520e+02,3.947300000000000253e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.000000000000000000e+00,9.986789999999999834e-01,1.364380610000000047e+02,6.835864857255955940e+02,4.139431247187716281e+02,3.944540000000000268e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.100000000000000089e+00,9.987409999999999899e-01,1.363258360000000096e+02,6.836071910026385012e+02,4.139471723299378709e+02,3.944659999999999833e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.200000000000000178e+00,9.988660000000000316e-01,1.362495979999999918e+02,6.828864527716968951e+02,4.131926599422423578e+02,3.949320000000000053e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.299999999999999822e+00,9.989879999999999871e-01,1.361702950000000101e+02,6.821405895236621291e+02,4.124137333623940549e+02,3.954119999999999857e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.399999999999999911e+00,9.990449999999999608e-01,1.361261079999999879e+02,6.817329490749382330e+02,4.119909170705668657e+02,3.956709999999999949e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.500000000000000000e+00,9.991219999999999546e-01,1.360171369999999911e+02,6.817693607968888045e+02,4.120063087118383010e+02,3.956810000000000049e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.600000000000000089e+00,9.991849999999999898e-01,1.359709259999999915e+02,6.813411874931230159e+02,4.115612322917976371e+02,3.959539999999999726e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.700000000000000178e+00,9.992429999999999923e-01,1.359209470000000124e+02,6.808847496299410977e+02,4.110890471637600285e+02,3.962430000000000119e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.799999999999999822e+00,9.993049999999999988e-01,1.358475990000000024e+02,6.802306999011077551e+02,4.104182915210765259e+02,3.966480000000000006e-01
5.000000000000000278e-02,1.200000000000000000e+01,3.899999999999999911e+00,9.993549999999999933e-01,1.358121820000000071e+02,6.808986677423437186e+02,4.110728748700427104e+02,3.962789999999999924e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.000000000000000000e+00,9.994180000000000286e-01,1.357586000000000013e+02,6.804086014657463011e+02,4.105658561544664735e+02,3.965890000000000248e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.099999999999999645e+00,9.994370000000000198e-01,1.357165990000000022e+02,6.810446043083557015e+02,4.111965467500193654e+02,3.962269999999999959e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.200000000000000178e+00,9.994960000000000511e-01,1.356690000000000111e+02,6.806063916144862560e+02,4.107423768320059025e+02,3.965049999999999963e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.299999999999999822e+00,9.995209999999999928e-01,1.356274579999999901e+02,6.812409857567610061e+02,4.113702760883114138e+02,3.961459999999999981e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.400000000000000355e+00,9.995380000000000376e-01,1.355720560000000035e+02,6.807684785136427763e+02,4.108932687986257974e+02,3.964269999999999738e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.500000000000000000e+00,9.995859999999999745e-01,1.355333559999999977e+02,6.804118374386312098e+02,4.105234865398859938e+02,3.966540000000000066e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.599999999999999645e+00,9.995990000000000153e-01,1.355153070000000071e+02,6.802531743346002031e+02,4.103613568547062869e+02,3.967519999999999936e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.700000000000000178e+00,9.996230000000000393e-01,1.354684660000000065e+02,6.808459248599947387e+02,4.109478461929987247e+02,3.964159999999999906e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.799999999999999822e+00,9.996589999999999643e-01,1.354390960000000064e+02,6.805760880931436532e+02,4.106682764340853282e+02,3.965870000000000228e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.900000000000000355e+00,9.996629999999999683e-01,1.354276220000000137e+02,6.804776155213996844e+02,4.105685680997870008e+02,3.966459999999999986e-01
5.000000000000000278e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.996789999999999843e-01,1.354084210000000041e+02,6.803062310130649166e+02,4.103927947527095057e+02,3.967530000000000223e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.000000000000000056e-01,1.178200000000000081e-02,3.175298649999999725e+02,3.057916354755091106e+02,3.026103878869514006e+02,1.040300000000000079e-02
5.000000000000000278e-02,1.300000000000000000e+01,2.000000000000000111e-01,9.309599999999999820e-02,2.127410629999999969e+02,4.966972003821566091e+02,4.715612877757928914e+02,5.060599999999999821e-02
5.000000000000000278e-02,1.300000000000000000e+01,2.999999999999999889e-01,3.389759999999999995e-01,1.928933189999999911e+02,6.380873192876433677e+02,5.465637681466911317e+02,1.434340000000000059e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.000000000000000222e-01,5.643209999999999615e-01,1.860380759999999896e+02,6.961953774511255233e+02,5.438287250588753068e+02,2.188559999999999950e-01
5.000000000000000278e-02,1.300000000000000000e+01,5.000000000000000000e-01,7.190250000000000252e-01,1.757182290000000080e+02,7.233477773394488395e+02,5.292109491100394507e+02,2.683869999999999867e-01
5.000000000000000278e-02,1.300000000000000000e+01,5.999999999999999778e-01,8.175360000000000404e-01,1.677956749999999886e+02,7.385576534341860224e+02,5.178230647612368784e+02,2.988729999999999998e-01
5.000000000000000278e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.785899999999999821e-01,1.603654180000000053e+02,7.483473139882381702e+02,5.111280843569093122e+02,3.169910000000000228e-01
5.000000000000000278e-02,1.300000000000000000e+01,8.000000000000000444e-01,9.179869999999999974e-01,1.542606230000000096e+02,7.570954185266314198e+02,5.092388051915495453e+02,3.273780000000000023e-01
5.000000000000000278e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.415329999999999533e-01,1.493221149999999966e+02,7.644185386417270820e+02,5.102046007728294512e+02,3.325589999999999935e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.586489999999999734e-01,1.455912849999999992e+02,7.602375907777372959e+02,5.014024247511966337e+02,3.404659999999999909e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.698269999999999946e-01,1.425597579999999880e+02,7.403507973179011969e+02,4.784974639993106393e+02,3.536880000000000024e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.771849999999999703e-01,1.401377209999999991e+02,7.253036191458290887e+02,4.614637174065688896e+02,3.637650000000000050e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.826460000000000194e-01,1.384499109999999860e+02,7.171477611170148521e+02,4.518334610030556178e+02,3.699580000000000091e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.858700000000000241e-01,1.376036149999999907e+02,7.145747276258869078e+02,4.483898796105314659e+02,3.725080000000000058e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.886719999999999953e-01,1.366681739999999934e+02,7.141722740161217189e+02,4.472308527106373504e+02,3.737770000000000259e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.904709999999999903e-01,1.361776220000000137e+02,7.115208126119291592e+02,4.440935807837859102e+02,3.758529999999999927e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.919289999999999496e-01,1.355389120000000105e+02,7.123501476086721595e+02,4.445294033286390913e+02,3.759680000000000244e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.933849999999999625e-01,1.350683929999999862e+02,7.094006525394377149e+02,4.411866955742902974e+02,3.780850000000000044e-01
5.000000000000000278e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.943840000000000456e-01,1.347182669999999973e+02,7.099453811739876983e+02,4.414615766175560907e+02,3.781749999999999834e-01
