arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,1.100000000000000000e+01,4.099999999999999645e+00,4.657300000000000328e-02,3.597318730000000073e+02,3.722753942869052935e+03,3.546706263491190839e+03,4.728999999999999870e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.200000000000000178e+00,4.658500000000000141e-02,3.597506799999999885e+02,3.722753942869052935e+03,3.546662486977329081e+03,4.730100000000000277e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.299999999999999822e+00,4.658500000000000141e-02,3.597506799999999885e+02,3.722753942869052935e+03,3.546662486977329081e+03,4.730100000000000277e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.400000000000000355e+00,4.660199999999999759e-02,3.598006720000000200e+02,3.722726865597813230e+03,3.546569751504647684e+03,4.731899999999999995e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.500000000000000000e+00,4.662100000000000272e-02,3.598334159999999997e+02,3.722726865597813230e+03,3.546497782763012310e+03,4.733899999999999914e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.599999999999999645e+00,4.662100000000000272e-02,3.598334159999999997e+02,3.722726865597813230e+03,3.546497782763012310e+03,4.733899999999999914e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.700000000000000178e+00,4.663099999999999884e-02,3.598491950000000088e+02,3.722726865597813230e+03,3.546460967366944260e+03,4.734900000000000220e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.799999999999999822e+00,4.664900000000000296e-02,3.598795610000000238e+02,3.722726865597813230e+03,3.546392322915885416e+03,4.736699999999999938e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.900000000000000355e+00,4.664000000000000090e-02,3.598848899999999844e+02,3.722704815409812909e+03,3.546406423749129772e+03,4.735799999999999732e-02
6.999999999999999556e-01,1.100000000000000000e+01,5.000000000000000000e+00,4.664900000000000296e-02,3.598990400000000136e+02,3.722704815409812909e+03,3.546373378688584580e+03,4.736599999999999838e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.000000000000000056e-01,5.540000000000000219e-04,3.321601420000000076e+02,2.466497958585125161e+03,2.464405486422541344e+03,8.480000000000000124e-04
6.999999999999999556e-01,1.200000000000000000e+01,2.000000000000000111e-01,1.526300000000000053e-02,3.085127959999999803e+02,3.493481676666062413e+03,3.435786963479044061e+03,1.651499999999999843e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.999999999999999889e-01,2.267299999999999871e-02,3.212789109999999937e+02,3.588455193954046536e+03,3.502751430011760021e+03,2.388300000000000145e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.000000000000000222e-01,2.879100000000000062e-02,3.302290060000000267e+02,3.633416044974084798e+03,3.524585595286948774e+03,2.995300000000000046e-02
6.999999999999999556e-01,1.200000000000000000e+01,5.000000000000000000e-01,3.275299999999999739e-02,3.399980069999999728e+02,3.660385040533319625e+03,3.536580350893701507e+03,3.382299999999999890e-02
6.999999999999999556e-01,1.200000000000000000e+01,5.999999999999999778e-01,3.554299999999999821e-02,3.451766170000000216e+02,3.678345802990212633e+03,3.543994204086926402e+03,3.652500000000000191e-02
6.999999999999999556e-01,1.200000000000000000e+01,6.999999999999999556e-01,3.792299999999999838e-02,3.493278320000000008e+02,3.695194711470228867e+03,3.551846427757724996e+03,3.879300000000000109e-02
6.999999999999999556e-01,1.200000000000000000e+01,8.000000000000000444e-01,3.937800000000000328e-02,3.515918090000000120e+02,3.706146331569399081e+03,3.557297153467119642e+03,4.016299999999999731e-02
6.999999999999999556e-01,1.200000000000000000e+01,9.000000000000000222e-01,4.047599999999999809e-02,3.531133249999999748e+02,3.715103249769789272e+03,3.562104765714512268e+03,4.118299999999999739e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.000000000000000000e+00,4.166600000000000165e-02,3.547573370000000068e+02,3.723199608047000311e+03,3.565703238844015232e+03,4.230099999999999832e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.100000000000000089e+00,4.257099999999999773e-02,3.557030229999999733e+02,3.722804027067787047e+03,3.561885862718888347e+03,4.322499999999999953e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.199999999999999956e+00,4.313100000000000267e-02,3.563283119999999826e+02,3.722625135842908094e+03,3.559590740760577319e+03,4.379600000000000160e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.300000000000000044e+00,4.349700000000000094e-02,3.569342399999999884e+02,3.722625040740958411e+03,3.558205227231934259e+03,4.416799999999999893e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.399999999999999911e+00,4.383499999999999897e-02,3.574765140000000088e+02,3.722624954503736717e+03,3.556929264330867227e+03,4.451000000000000095e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.500000000000000000e+00,4.419499999999999817e-02,3.580691729999999779e+02,3.722624876064433465e+03,3.555566532903636471e+03,4.487599999999999922e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.600000000000000089e+00,4.452899999999999914e-02,3.585982050000000072e+02,3.722624804491032592e+03,3.554304577400338530e+03,4.521499999999999825e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.699999999999999956e+00,4.475099999999999911e-02,3.588343990000000190e+02,3.722502684033805508e+03,3.553343902286519551e+03,4.544200000000000322e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.800000000000000044e+00,4.498800000000000021e-02,3.592059429999999907e+02,3.722502651344237165e+03,3.552447734296788440e+03,4.568300000000000138e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.899999999999999911e+00,4.520400000000000112e-02,3.595499229999999784e+02,3.722502620421757001e+03,3.551630133901323461e+03,4.590299999999999936e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.000000000000000000e+00,4.528499999999999887e-02,3.596760449999999878e+02,3.722502620421757001e+03,3.551325373071456397e+03,4.598399999999999710e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.100000000000000089e+00,4.535999999999999754e-02,3.597967970000000264e+02,3.722502620421757001e+03,3.551042577131438975e+03,4.605999999999999678e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.200000000000000178e+00,4.549600000000000172e-02,3.599750080000000025e+02,3.722420405173058953e+03,3.550445429465984034e+03,4.619999999999999801e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.299999999999999822e+00,4.555300000000000321e-02,3.600708979999999997e+02,3.722420405173058953e+03,3.550230567455776509e+03,4.625699999999999951e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.399999999999999911e+00,4.564399999999999707e-02,3.602148159999999848e+02,3.722420405173058953e+03,3.549885647711609636e+03,4.635000000000000231e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.500000000000000000e+00,4.569999999999999757e-02,3.603041769999999815e+02,3.722420405173058953e+03,3.549673144282246085e+03,4.640699999999999686e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.600000000000000089e+00,4.577799999999999925e-02,3.604287489999999821e+02,3.722420405173058953e+03,3.549378748469050606e+03,4.648599999999999954e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.700000000000000178e+00,4.582900000000000168e-02,3.605086220000000026e+02,3.722420405173058953e+03,3.549187831808924329e+03,4.653800000000000298e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.799999999999999822e+00,4.589499999999999830e-02,3.605985600000000204e+02,3.722361625217082292e+03,3.548880216651069986e+03,4.660500000000000059e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.899999999999999911e+00,4.591699999999999948e-02,3.606324900000000184e+02,3.722361625217082292e+03,3.548795835748231184e+03,4.662800000000000278e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.000000000000000000e+00,4.599999999999999922e-02,3.607654909999999973e+02,3.722361625217082292e+03,3.548480806434487022e+03,4.671299999999999758e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.100000000000000089e+00,4.603999999999999759e-02,3.608276950000000056e+02,3.722361625217082292e+03,3.548330678122716108e+03,4.675300000000000289e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.200000000000000178e+00,4.609599999999999809e-02,3.609144360000000233e+02,3.722361625217082292e+03,3.548118374087851407e+03,4.680999999999999744e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.299999999999999822e+00,4.610600000000000115e-02,3.609337439999999901e+02,3.722317666016851490e+03,3.548036326129467852e+03,4.682100000000000151e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.399999999999999911e+00,4.618699999999999889e-02,3.610649799999999914e+02,3.722317666016851490e+03,3.547730884598431658e+03,4.690300000000000025e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.500000000000000000e+00,4.621900000000000314e-02,3.611147199999999771e+02,3.722317666016851490e+03,3.547609831552885225e+03,4.693499999999999756e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.600000000000000089e+00,4.623499999999999832e-02,3.611382839999999987e+02,3.722317666016851490e+03,3.547550388733269756e+03,4.695099999999999968e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.700000000000000178e+00,4.626299999999999857e-02,3.611853939999999739e+02,3.722317666016851490e+03,3.547442923797026197e+03,4.698000000000000093e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.799999999999999822e+00,4.627699999999999869e-02,3.612074860000000172e+02,3.722317666016851490e+03,3.547390844128572098e+03,4.699400000000000105e-02
6.999999999999999556e-01,1.200000000000000000e+01,3.899999999999999911e+00,4.626799999999999663e-02,3.612068209999999908e+02,3.722283624701645749e+03,3.547392275618921303e+03,4.698499999999999899e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.000000000000000000e+00,4.628000000000000169e-02,3.612274939999999788e+02,3.722283624701645749e+03,3.547343527090009047e+03,4.699799999999999811e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.099999999999999645e+00,4.630399999999999794e-02,3.612668069999999716e+02,3.722283624701645749e+03,3.547253712361390171e+03,4.702200000000000130e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.200000000000000178e+00,4.630399999999999794e-02,3.612668069999999716e+02,3.722283624701645749e+03,3.547253712361390171e+03,4.702200000000000130e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.299999999999999822e+00,4.631600000000000300e-02,3.612850490000000150e+02,3.722283624701645749e+03,3.547210626306693484e+03,4.703399999999999942e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.400000000000000355e+00,4.631699999999999706e-02,3.613058500000000208e+02,3.722256521689665533e+03,3.547179777291608843e+03,4.703500000000000042e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.500000000000000000e+00,4.633199999999999819e-02,3.613336909999999875e+02,3.722256521689665533e+03,3.547120792143769904e+03,4.705100000000000254e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.599999999999999645e+00,4.635100000000000331e-02,3.613652270000000044e+02,3.722256521689665533e+03,3.547050500469106282e+03,4.707000000000000073e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.700000000000000178e+00,4.635999999999999843e-02,3.613805300000000216e+02,3.722256521689665533e+03,3.547014273267132467e+03,4.707999999999999685e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.799999999999999822e+00,4.637800000000000256e-02,3.614098890000000210e+02,3.722256521689665533e+03,3.546946960052141549e+03,4.709800000000000098e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.900000000000000355e+00,4.636900000000000049e-02,3.614156839999999988e+02,3.722234447858357726e+03,3.546961386467899501e+03,4.708799999999999791e-02
6.999999999999999556e-01,1.200000000000000000e+01,5.000000000000000000e+00,4.637700000000000156e-02,3.614294039999999768e+02,3.722234447858357726e+03,3.546928873322231084e+03,4.709699999999999998e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.000000000000000056e-01,5.509999999999999490e-04,3.331691509999999994e+02,2.485497958553393346e+03,2.483416356300270309e+03,8.369999999999999619e-04
6.999999999999999556e-01,1.300000000000000000e+01,2.000000000000000111e-01,1.506399999999999927e-02,3.107042190000000232e+02,3.495481523087446931e+03,3.438541261412005497e+03,1.628999999999999893e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.999999999999999889e-01,2.240199999999999830e-02,3.234444129999999973e+02,3.589455034429081024e+03,3.504773597852216881e+03,2.359199999999999839e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.000000000000000222e-01,2.838999999999999857e-02,3.330321010000000115e+02,3.633415882830211558e+03,3.526099838558761803e+03,2.953599999999999975e-02
6.999999999999999556e-01,1.300000000000000000e+01,5.000000000000000000e-01,3.251799999999999830e-02,3.421273390000000063e+02,3.660382083882473125e+03,3.537465261190472575e+03,3.357999999999999874e-02
6.999999999999999556e-01,1.300000000000000000e+01,5.999999999999999778e-01,3.530599999999999711e-02,3.471690879999999879e+02,3.678335004336815473e+03,3.544877668150416412e+03,3.628200000000000175e-02
6.999999999999999556e-01,1.300000000000000000e+01,6.999999999999999556e-01,3.755499999999999811e-02,3.509793080000000032e+02,3.694165034330599156e+03,3.552206719748692649e+03,3.842799999999999688e-02
6.999999999999999556e-01,1.300000000000000000e+01,8.000000000000000444e-01,3.901899999999999813e-02,3.532172019999999861e+02,3.705116612845417421e+03,3.557626557192736527e+03,3.980700000000000210e-02
6.999999999999999556e-01,1.300000000000000000e+01,9.000000000000000222e-01,4.023100000000000287e-02,3.548947679999999991e+02,3.715073175665429517e+03,3.563001319601935847e+03,4.093399999999999817e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.000000000000000000e+00,4.123099999999999682e-02,3.561594180000000165e+02,3.722887159270222128e+03,3.567033136880486836e+03,4.186399999999999844e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.100000000000000089e+00,4.231900000000000245e-02,3.574009960000000206e+02,3.722491562115897523e+03,3.562525034614562173e+03,4.297299999999999731e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.199999999999999956e+00,4.287699999999999845e-02,3.580044359999999983e+02,3.722312676573350018e+03,3.560238498643357161e+03,4.354100000000000331e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.300000000000000044e+00,4.317399999999999710e-02,3.584768950000000132e+02,3.722312581532339209e+03,3.559114492547136706e+03,4.384300000000000003e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.399999999999999911e+00,4.357599999999999668e-02,3.588343540000000189e+02,3.722151155204599490e+03,3.557434250606054320e+03,4.425300000000000067e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.500000000000000000e+00,4.399700000000000139e-02,3.595172239999999988e+02,3.722151076874994033e+03,3.555841794580526312e+03,4.468099999999999850e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.600000000000000089e+00,4.422299999999999842e-02,3.598596249999999941e+02,3.722151005415257714e+03,3.554989095090116734e+03,4.490999999999999853e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.699999999999999956e+00,4.449899999999999689e-02,3.601886250000000018e+02,3.722028885265033296e+03,3.553823647648746828e+03,4.519200000000000300e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.800000000000000044e+00,4.473799999999999999e-02,3.605534170000000245e+02,3.722028835615026310e+03,3.552917985785344626e+03,4.543500000000000316e-02
6.999999999999999556e-01,1.300000000000000000e+01,1.899999999999999911e+00,4.499800000000000327e-02,3.609592809999999758e+02,3.722028804753540498e+03,3.551937324464213361e+03,4.569899999999999657e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.000000000000000000e+00,4.503900000000000264e-02,3.610223889999999756e+02,3.722028804753540498e+03,3.551782585782847491e+03,4.574000000000000288e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.100000000000000089e+00,4.515199999999999769e-02,3.611999040000000036e+02,3.722028804753540498e+03,3.551355866608753331e+03,4.585499999999999993e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.200000000000000178e+00,4.522199999999999831e-02,3.612678450000000225e+02,3.721946566617747067e+03,3.551007181824682448e+03,4.592700000000000254e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.299999999999999822e+00,4.534200000000000036e-02,3.614647479999999860e+02,3.721946566617747067e+03,3.550554869226536084e+03,4.604899999999999965e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.399999999999999911e+00,4.540299999999999891e-02,3.615603600000000029e+02,3.721946566617747067e+03,3.550325041223523385e+03,4.611099999999999921e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.500000000000000000e+00,4.548699999999999966e-02,3.616919169999999895e+02,3.721946566617747067e+03,3.550003912355117336e+03,4.619700000000000195e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.600000000000000089e+00,4.553800000000000209e-02,3.617740029999999933e+02,3.721946566617747067e+03,3.549811392752755182e+03,4.624899999999999844e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.700000000000000178e+00,4.561400000000000177e-02,3.618907600000000002e+02,3.721946566617747067e+03,3.549524885960262509e+03,4.632599999999999912e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.799999999999999822e+00,4.565600000000000214e-02,3.619435429999999769e+02,3.721887761631572175e+03,3.549307672401459058e+03,4.636900000000000049e-02
6.999999999999999556e-01,1.300000000000000000e+01,2.899999999999999911e+00,4.570099999999999857e-02,3.620110179999999787e+02,3.721887761631572175e+03,3.549137376162552755e+03,4.641499999999999793e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.000000000000000000e+00,4.576299999999999812e-02,3.621096870000000081e+02,3.721887761631572175e+03,3.548904275738232172e+03,4.647699999999999748e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.100000000000000089e+00,4.582300000000000262e-02,3.622007839999999987e+02,3.721887761631572175e+03,3.548678566085346120e+03,4.653800000000000298e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.200000000000000178e+00,4.584200000000000080e-02,3.622291539999999941e+02,3.721887761631572175e+03,3.548606475515790407e+03,4.655700000000000116e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.299999999999999822e+00,4.588799999999999824e-02,3.623041479999999979e+02,3.721843777233191304e+03,3.548387910654399548e+03,4.660500000000000059e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.399999999999999911e+00,4.593799999999999967e-02,3.623832509999999729e+02,3.721843777233191304e+03,3.548199651545872712e+03,4.665500000000000203e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.500000000000000000e+00,4.598300000000000304e-02,3.624550619999999981e+02,3.721843777233191304e+03,3.548026954182417740e+03,4.670200000000000046e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.600000000000000089e+00,4.601399999999999935e-02,3.625026609999999891e+02,3.721843777233191304e+03,3.547909412798688663e+03,4.673299999999999677e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.700000000000000178e+00,4.602900000000000047e-02,3.625256229999999960e+02,3.721843777233191304e+03,3.547854599650990167e+03,4.674799999999999789e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.799999999999999822e+00,4.604199999999999959e-02,3.625482850000000212e+02,3.721843777233191304e+03,3.547803948505559674e+03,4.676199999999999801e-02
6.999999999999999556e-01,1.300000000000000000e+01,3.899999999999999911e+00,4.604599999999999665e-02,3.625694540000000075e+02,3.721809711610022532e+03,3.547754487415715630e+03,4.676600000000000201e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.000000000000000000e+00,4.605900000000000272e-02,3.625895249999999805e+02,3.721809711610022532e+03,3.547706502951722086e+03,4.677900000000000114e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.099999999999999645e+00,4.605900000000000272e-02,3.625895249999999805e+02,3.721809711610022532e+03,3.547706502951722086e+03,4.677900000000000114e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.200000000000000178e+00,4.608199999999999796e-02,3.626275840000000130e+02,3.721809711610022532e+03,3.547618391436550155e+03,4.680299999999999738e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.299999999999999822e+00,4.609400000000000303e-02,3.626452929999999810e+02,3.721809711610022532e+03,3.547575987161554622e+03,4.681400000000000144e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.400000000000000355e+00,4.608399999999999996e-02,3.626493409999999926e+02,3.721782585759433914e+03,3.547586044783281068e+03,4.680499999999999938e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.500000000000000000e+00,4.610399999999999915e-02,3.626825230000000033e+02,3.721782585759433914e+03,3.547509091695460029e+03,4.682499999999999857e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.599999999999999645e+00,4.611900000000000027e-02,3.627083840000000237e+02,3.721782585759433914e+03,3.547451241695418958e+03,4.684100000000000069e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.700000000000000178e+00,4.613699999999999746e-02,3.627379240000000209e+02,3.721782585759433914e+03,3.547384622743996715e+03,4.685899999999999788e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.799999999999999822e+00,4.613699999999999746e-02,3.627379240000000209e+02,3.721782585759433914e+03,3.547384622743996715e+03,4.685899999999999788e-02
6.999999999999999556e-01,1.300000000000000000e+01,4.900000000000000355e+00,4.614499999999999852e-02,3.627725530000000163e+02,3.721760490868588022e+03,3.547333340989246153e+03,4.686699999999999894e-02
6.999999999999999556e-01,1.300000000000000000e+01,5.000000000000000000e+00,4.615299999999999958e-02,3.627858689999999910e+02,3.721760490868588022e+03,3.547301352798195239e+03,4.687500000000000000e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.000000000000000056e-01,5.490000000000000088e-04,3.339353510000000256e+02,2.504497958457337973e+03,2.502424497166393849e+03,8.279999999999999600e-04
6.999999999999999556e-01,1.400000000000000000e+01,2.000000000000000111e-01,1.485200000000000062e-02,3.128848160000000007e+02,3.497481522669758306e+03,3.441342064557672074e+03,1.605099999999999930e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.999999999999999889e-01,2.217799999999999980e-02,3.253705800000000181e+02,3.590454832937278752e+03,3.506621821696257484e+03,2.334900000000000170e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.000000000000000222e-01,2.803999999999999895e-02,3.356408170000000268e+02,3.633415677655335912e+03,3.527425106235896692e+03,2.917099999999999901e-02
6.999999999999999556e-01,1.400000000000000000e+01,5.000000000000000000e-01,3.233599999999999669e-02,3.440286459999999806e+02,3.660379057049674429e+03,3.538149555423404763e+03,3.339299999999999907e-02
6.999999999999999556e-01,1.400000000000000000e+01,5.999999999999999778e-01,3.498500000000000221e-02,3.486608279999999809e+02,3.677324334856079986e+03,3.545082337798536173e+03,3.596099999999999991e-02
6.999999999999999556e-01,1.400000000000000000e+01,6.999999999999999556e-01,3.725799999999999945e-02,3.524003529999999955e+02,3.693290769313559395e+03,3.552453724816745762e+03,3.813300000000000023e-02
6.999999999999999556e-01,1.400000000000000000e+01,8.000000000000000444e-01,3.882900000000000240e-02,3.548396220000000199e+02,3.705085422119489522e+03,3.558312505066843642e+03,3.961400000000000338e-02
6.999999999999999556e-01,1.400000000000000000e+01,9.000000000000000222e-01,4.003799999999999720e-02,3.564712999999999852e+02,3.715023587441054588e+03,3.563680362569673434e+03,4.073800000000000338e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.000000000000000000e+00,4.103600000000000303e-02,3.576995729999999867e+02,3.722556706664071498e+03,3.567441453037150950e+03,4.166899999999999771e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.100000000000000089e+00,4.206399999999999723e-02,3.587865029999999820e+02,3.722161149576065327e+03,3.563158593814669985e+03,4.271799999999999903e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.199999999999999956e+00,4.259799999999999698e-02,3.593552139999999895e+02,3.721982270655849334e+03,3.560963138083278864e+03,4.326200000000000184e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.300000000000000044e+00,4.297100000000000225e-02,3.599458759999999984e+02,3.721982175680482214e+03,3.559552812369271123e+03,4.364099999999999924e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.399999999999999911e+00,4.337099999999999983e-02,3.602888659999999845e+02,3.721820756271413757e+03,3.557879552389425953e+03,4.404899999999999788e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.500000000000000000e+00,4.378499999999999753e-02,3.606949960000000033e+02,3.721674602026690991e+03,3.556166048788995795e+03,4.447199999999999764e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.600000000000000089e+00,4.401499999999999857e-02,3.610383439999999950e+02,3.721674528488419583e+03,3.555299413930577430e+03,4.470400000000000068e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.699999999999999956e+00,4.434199999999999947e-02,3.614364509999999768e+02,3.721552373145839738e+03,3.553937887323770155e+03,4.503900000000000264e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.800000000000000044e+00,4.458000000000000157e-02,3.617928909999999973e+02,3.721552323590229207e+03,3.553039493760147252e+03,4.528000000000000080e-02
6.999999999999999556e-01,1.400000000000000000e+01,1.899999999999999911e+00,4.479600000000000248e-02,3.621225680000000011e+02,3.721552292791006039e+03,3.552222116673407527e+03,4.549999999999999878e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.000000000000000000e+00,4.487700000000000022e-02,3.622504289999999969e+02,3.721552292791006039e+03,3.551915616193526603e+03,4.558199999999999752e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.100000000000000089e+00,4.498900000000000121e-02,3.624235959999999750e+02,3.721552292791006039e+03,3.551493529547314211e+03,4.569600000000000051e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.200000000000000178e+00,4.502599999999999658e-02,3.624357089999999744e+02,3.721470035855345486e+03,3.551272068200569265e+03,4.573399999999999688e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.299999999999999822e+00,4.515299999999999869e-02,3.626376710000000116e+02,3.721470035855345486e+03,3.550790340358386402e+03,4.586400000000000199e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.399999999999999911e+00,4.523599999999999843e-02,3.627730159999999842e+02,3.721470035855345486e+03,3.550476278931179877e+03,4.594800000000000273e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.500000000000000000e+00,4.529299999999999993e-02,3.628581360000000018e+02,3.721470035855345486e+03,3.550260752370384580e+03,4.600599999999999828e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.600000000000000089e+00,4.534699999999999842e-02,3.629410859999999843e+02,3.721470035855345486e+03,3.550057755079603339e+03,4.605999999999999678e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.700000000000000178e+00,4.544600000000000029e-02,3.630949120000000221e+02,3.721470035855345486e+03,3.549686010993244054e+03,4.615999999999999964e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.799999999999999822e+00,4.546399999999999747e-02,3.631101419999999962e+02,3.721411209488763234e+03,3.549556686248366532e+03,4.617999999999999883e-02
6.999999999999999556e-01,1.400000000000000000e+01,2.899999999999999911e+00,4.553100000000000203e-02,3.632118100000000140e+02,3.721411209488763234e+03,3.549302941388965792e+03,4.624799999999999744e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.000000000000000000e+00,4.557300000000000240e-02,3.632756999999999721e+02,3.721411209488763234e+03,3.549144945393717080e+03,4.629099999999999882e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.100000000000000089e+00,4.561199999999999977e-02,3.633375429999999824e+02,3.721411209488763234e+03,3.548996731418400032e+03,4.633000000000000312e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.200000000000000178e+00,4.567000000000000226e-02,3.634241809999999759e+02,3.721411209488763234e+03,3.548779077626405524e+03,4.638899999999999968e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.299999999999999822e+00,4.569800000000000251e-02,3.634716169999999806e+02,3.721367203162100850e+03,3.548629852678250700e+03,4.641800000000000093e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.399999999999999911e+00,4.574799999999999700e-02,3.635484069999999974e+02,3.721367203162100850e+03,3.548440227278166276e+03,4.646900000000000336e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.500000000000000000e+00,4.578100000000000225e-02,3.635981850000000009e+02,3.721367203162100850e+03,3.548315998510246118e+03,4.650200000000000167e-02
