arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,1.800000000000000000e+01,2.399999999999999911e+00,3.263900000000000134e-02,3.760084949999999822e+02,3.734152953335074471e+03,3.593153919961795964e+03,3.775900000000000090e-02
8.000000000000000444e-01,1.800000000000000000e+01,2.500000000000000000e+00,3.271400000000000002e-02,3.761381430000000137e+02,3.734152953335074471e+03,3.592826838616121222e+03,3.784699999999999870e-02
8.000000000000000444e-01,1.800000000000000000e+01,2.600000000000000089e+00,3.278500000000000164e-02,3.762576890000000276e+02,3.734152953335074471e+03,3.592523859280999659e+03,3.792800000000000338e-02
8.000000000000000444e-01,1.800000000000000000e+01,2.700000000000000178e+00,3.287099999999999744e-02,3.764090580000000159e+02,3.734152953335074471e+03,3.592151946236328513e+03,3.802799999999999930e-02
8.000000000000000444e-01,1.800000000000000000e+01,2.799999999999999822e+00,3.289099999999999663e-02,3.764432959999999753e+02,3.734152953335074471e+03,3.592061821488467103e+03,3.805200000000000249e-02
8.000000000000000444e-01,1.800000000000000000e+01,2.899999999999999911e+00,3.295599999999999918e-02,3.764922599999999875e+02,3.734106067897403591e+03,3.591736826547670262e+03,3.812700000000000117e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.000000000000000000e+00,3.302800000000000180e-02,3.766188040000000115e+02,3.734106067897403591e+03,3.591423036479387520e+03,3.821100000000000191e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.100000000000000089e+00,3.307700000000000223e-02,3.767071839999999838e+02,3.734106067897403591e+03,3.591212087531842826e+03,3.826700000000000240e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.200000000000000178e+00,3.309399999999999842e-02,3.767349259999999731e+02,3.734106067897403591e+03,3.591138205566362558e+03,3.828700000000000159e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.299999999999999822e+00,3.312500000000000167e-02,3.767911819999999921e+02,3.734106067897403591e+03,3.591006349590657919e+03,3.832200000000000190e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.399999999999999911e+00,3.314199999999999785e-02,3.767807480000000169e+02,3.734069373035888930e+03,3.590894519244604453e+03,3.834300000000000208e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.500000000000000000e+00,3.315599999999999797e-02,3.768053929999999809e+02,3.734069373035888930e+03,3.590834289256295506e+03,3.835899999999999727e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.600000000000000089e+00,3.315599999999999797e-02,3.768053929999999809e+02,3.734069373035888930e+03,3.590834289256295506e+03,3.835899999999999727e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.700000000000000178e+00,3.318200000000000316e-02,3.768524390000000039e+02,3.734069373035888930e+03,3.590723775120453865e+03,3.838899999999999951e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.799999999999999822e+00,3.319400000000000128e-02,3.768742189999999823e+02,3.734069373035888930e+03,3.590670423893316183e+03,3.840299999999999964e-02
8.000000000000000444e-01,1.800000000000000000e+01,3.899999999999999911e+00,3.320700000000000041e-02,3.768676409999999919e+02,3.734039893706750263e+03,3.590585661384625382e+03,3.841800000000000076e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.000000000000000000e+00,3.322900000000000159e-02,3.769075690000000236e+02,3.734039893706750263e+03,3.590491694100133373e+03,3.844299999999999801e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.099999999999999645e+00,3.324400000000000271e-02,3.769390670000000227e+02,3.734039893706750263e+03,3.590427488747028747e+03,3.846000000000000113e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.200000000000000178e+00,3.325399999999999884e-02,3.769573679999999740e+02,3.734039893706750263e+03,3.590382513285818732e+03,3.847199999999999925e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.299999999999999822e+00,3.327399999999999802e-02,3.769717200000000048e+02,3.734015701526369867e+03,3.590273984112148355e+03,3.849500000000000144e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.400000000000000355e+00,3.328300000000000008e-02,3.769881409999999846e+02,3.734015701526369867e+03,3.590233561832542819e+03,3.850599999999999856e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.500000000000000000e+00,3.328300000000000008e-02,3.769881409999999846e+02,3.734015701526369867e+03,3.590233561832542819e+03,3.850599999999999856e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.599999999999999645e+00,3.329200000000000215e-02,3.770037439999999833e+02,3.734015701526369867e+03,3.590195142391958598e+03,3.851600000000000162e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.700000000000000178e+00,3.330899999999999833e-02,3.770342669999999998e+02,3.734015701526369867e+03,3.590122967525646800e+03,3.853600000000000081e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.799999999999999822e+00,3.331599999999999839e-02,3.770318909999999732e+02,3.733995494591489205e+03,3.590068482082671835e+03,3.854500000000000287e-02
8.000000000000000444e-01,1.800000000000000000e+01,4.900000000000000355e+00,3.332399999999999946e-02,3.770453469999999925e+02,3.733995494591489205e+03,3.590035288094510179e+03,3.855399999999999799e-02
8.000000000000000444e-01,1.800000000000000000e+01,5.000000000000000000e+00,3.333099999999999952e-02,3.770592169999999896e+02,3.733995494591489205e+03,3.590003757425135518e+03,3.856199999999999906e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.569999999999999952e-04,3.424589240000000245e+02,2.771572379311069653e+03,2.769596895239133119e+03,7.129999999999999836e-04
8.000000000000000444e-01,1.900000000000000000e+01,2.000000000000000111e-01,7.877999999999999586e-03,3.290836289999999735e+02,3.541555605385768104e+03,3.507522119946050225e+03,9.610000000000000486e-03
8.000000000000000444e-01,1.900000000000000000e+01,2.999999999999999889e-01,1.339500000000000066e-02,3.452313619999999901e+02,3.616524162939191683e+03,3.558658153364599002e+03,1.600000000000000033e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.000000000000000222e-01,1.781500000000000097e-02,3.581043050000000108e+02,3.652480991674817687e+03,3.575521486287945663e+03,2.106999999999999845e-02
8.000000000000000444e-01,1.900000000000000000e+01,5.000000000000000000e-01,2.108900000000000011e-02,3.621779920000000175e+02,3.673426083484874198e+03,3.582320221426361513e+03,2.480100000000000013e-02
8.000000000000000444e-01,1.900000000000000000e+01,5.999999999999999778e-01,2.412399999999999961e-02,3.655237250000000131e+02,3.693398903604620045e+03,3.589181341914928453e+03,2.821699999999999903e-02
8.000000000000000444e-01,1.900000000000000000e+01,6.999999999999999556e-01,2.574399999999999952e-02,3.684863369999999918e+02,3.706388153518627405e+03,3.595173177539160406e+03,3.000600000000000142e-02
8.000000000000000444e-01,1.900000000000000000e+01,8.000000000000000444e-01,2.692400000000000002e-02,3.702151390000000220e+02,3.716378695724029512e+03,3.600068142145581987e+03,3.129699999999999843e-02
8.000000000000000444e-01,1.900000000000000000e+01,9.000000000000000222e-01,2.819400000000000031e-02,3.720336219999999798e+02,3.728369892304925997e+03,3.606569739473051868e+03,3.266800000000000259e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.000000000000000000e+00,2.919599999999999973e-02,3.729816490000000044e+02,3.735054305216633111e+03,3.608928677417958170e+03,3.376799999999999941e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.100000000000000089e+00,2.967099999999999946e-02,3.733633009999999786e+02,3.734892392367413322e+03,3.606711690644872760e+03,3.432000000000000328e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.199999999999999956e+00,3.017500000000000043e-02,3.738306160000000204e+02,3.734744920808419465e+03,3.604388727767332057e+03,3.490399999999999753e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.300000000000000044e+00,3.068500000000000047e-02,3.743527930000000197e+02,3.734610331728692472e+03,3.602050032602262490e+03,3.549499999999999877e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.399999999999999911e+00,3.109699999999999964e-02,3.746890010000000188e+02,3.734487170692631480e+03,3.600149562829654315e+03,3.597199999999999703e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.500000000000000000e+00,3.145300000000000179e-02,3.747231580000000122e+02,3.734250575892078814e+03,3.598371640826013845e+03,3.638700000000000268e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.600000000000000089e+00,3.179799999999999988e-02,3.749981730000000084e+02,3.734146707830361720e+03,3.596779561042269052e+03,3.678700000000000025e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.699999999999999956e+00,3.201899999999999885e-02,3.751061510000000112e+02,3.734050961605074463e+03,3.595727784936818352e+03,3.704400000000000054e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.800000000000000044e+00,3.214399999999999896e-02,3.750553919999999835e+02,3.733962454053840247e+03,3.595099476060977395e+03,3.718899999999999983e-02
8.000000000000000444e-01,1.900000000000000000e+01,1.899999999999999911e+00,3.225999999999999701e-02,3.752599069999999983e+02,3.733962454053840247e+03,3.594599553409267628e+03,3.732300000000000201e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.000000000000000000e+00,3.237999999999999906e-02,3.753409159999999929e+02,3.733877268881032251e+03,3.593995474104301138e+03,3.746300000000000324e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.100000000000000089e+00,3.250399999999999817e-02,3.755672050000000013e+02,3.733877268881032251e+03,3.593460090873792979e+03,3.760600000000000054e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.200000000000000178e+00,3.259499999999999897e-02,3.757243789999999990e+02,3.733877268881032251e+03,3.593067872699003601e+03,3.771100000000000146e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.299999999999999822e+00,3.265200000000000047e-02,3.758195240000000013e+02,3.733877268881032251e+03,3.592822367492579360e+03,3.777699999999999808e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.399999999999999911e+00,3.273999999999999827e-02,3.758892280000000028e+02,3.733815373799096506e+03,3.592379608835345607e+03,3.787999999999999701e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.500000000000000000e+00,3.281499999999999695e-02,3.760174420000000168e+02,3.733815373799096506e+03,3.592055816029450398e+03,3.796599999999999975e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.600000000000000089e+00,3.288399999999999657e-02,3.761356589999999755e+02,3.733815373799096506e+03,3.591755917197005601e+03,3.804699999999999749e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.700000000000000178e+00,3.292699999999999794e-02,3.762123669999999720e+02,3.733815373799096506e+03,3.591571192846803569e+03,3.809599999999999792e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.799999999999999822e+00,3.298999999999999849e-02,3.763189390000000003e+02,3.733815373799096506e+03,3.591299184401904313e+03,3.816900000000000154e-02
8.000000000000000444e-01,1.900000000000000000e+01,2.899999999999999911e+00,3.305400000000000005e-02,3.763669810000000098e+02,3.733768487999266654e+03,3.590977132818131849e+03,3.824299999999999922e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.000000000000000000e+00,3.310699999999999754e-02,3.764624390000000176e+02,3.733768487999266654e+03,3.590745225073857910e+03,3.830499999999999877e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.100000000000000089e+00,3.315699999999999897e-02,3.765490040000000249e+02,3.733768487999266654e+03,3.590531918868657158e+03,3.836200000000000027e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.200000000000000178e+00,3.318999999999999728e-02,3.766062230000000000e+02,3.733768487999266654e+03,3.590386268097362063e+03,3.840099999999999764e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.299999999999999822e+00,3.320599999999999941e-02,3.766339730000000259e+02,3.733768487999266654e+03,3.590318549089305634e+03,3.842000000000000276e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.399999999999999911e+00,3.323799999999999671e-02,3.766508999999999787e+02,3.733731791786665781e+03,3.590145732498146572e+03,3.845599999999999713e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.500000000000000000e+00,3.323799999999999671e-02,3.766508999999999787e+02,3.733731791786665781e+03,3.590145732498146572e+03,3.845599999999999713e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.600000000000000089e+00,3.325100000000000278e-02,3.766751980000000231e+02,3.733731791786665781e+03,3.590086310738268367e+03,3.847199999999999925e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.700000000000000178e+00,3.327600000000000002e-02,3.767214519999999993e+02,3.733731791786665781e+03,3.589977567090260891e+03,3.850100000000000050e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.799999999999999822e+00,3.328899999999999915e-02,3.767429230000000189e+02,3.733731791786665781e+03,3.589924939689407438e+03,3.851600000000000162e-02
8.000000000000000444e-01,1.900000000000000000e+01,3.899999999999999911e+00,3.330099999999999727e-02,3.767361760000000004e+02,3.733702310645059242e+03,3.589841055259550103e+03,3.853000000000000175e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.000000000000000000e+00,3.331200000000000133e-02,3.767563329999999837e+02,3.733702310645059242e+03,3.589795482376812743e+03,3.854300000000000087e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.099999999999999645e+00,3.332299999999999846e-02,3.767754199999999969e+02,3.733702310645059242e+03,3.589748618729376631e+03,3.855499999999999899e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.200000000000000178e+00,3.334700000000000164e-02,3.768239820000000009e+02,3.733702310645059242e+03,3.589641980522511858e+03,3.858400000000000024e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.299999999999999822e+00,3.335699999999999776e-02,3.768203350000000000e+02,3.733678116509165648e+03,3.589574659409374817e+03,3.859599999999999836e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.400000000000000355e+00,3.336599999999999983e-02,3.768378359999999816e+02,3.733678116509165648e+03,3.589534976322327566e+03,3.860600000000000143e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.500000000000000000e+00,3.337600000000000289e-02,3.768540229999999838e+02,3.733678116509165648e+03,3.589495115292029368e+03,3.861699999999999855e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.599999999999999645e+00,3.338399999999999701e-02,3.768693999999999846e+02,3.733678116509165648e+03,3.589457231175913421e+03,3.862700000000000161e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.700000000000000178e+00,3.340100000000000013e-02,3.768993960000000243e+02,3.733678116509165648e+03,3.589386255267042543e+03,3.864599999999999980e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.799999999999999822e+00,3.340100000000000013e-02,3.768829939999999965e+02,3.733657907668742155e+03,3.589366710277090533e+03,3.864599999999999980e-02
8.000000000000000444e-01,1.900000000000000000e+01,4.900000000000000355e+00,3.340900000000000120e-02,3.768969050000000038e+02,3.733657907668742155e+03,3.589332397937308087e+03,3.865500000000000186e-02
8.000000000000000444e-01,1.900000000000000000e+01,5.000000000000000000e+00,3.342300000000000132e-02,3.769237580000000207e+02,3.733657907668742155e+03,3.589268754634841571e+03,3.867199999999999804e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.550000000000000008e-04,3.431161210000000210e+02,2.780572377713378501e+03,2.778605964198317452e+03,7.069999999999999462e-04
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000111e-01,7.839999999999999747e-03,3.299812210000000050e+02,3.542555601224859402e+03,3.508687014719252147e+03,9.560000000000000789e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.999999999999999889e-01,1.337099999999999921e-02,3.463905060000000162e+02,3.616523815400695185e+03,3.558762126086279750e+03,1.597200000000000009e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000222e-01,1.779299999999999979e-02,3.590002430000000118e+02,3.652480635641899880e+03,3.575616772775170375e+03,2.104400000000000021e-02
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e-01,2.106799999999999992e-02,3.629401040000000194e+02,3.673425726500810924e+03,3.582414094947816920e+03,2.477599999999999941e-02
8.000000000000000444e-01,2.000000000000000000e+01,5.999999999999999778e-01,2.410199999999999843e-02,3.661919800000000009e+02,3.693398544200922970e+03,3.589277186339400032e+03,2.819100000000000078e-02
8.000000000000000444e-01,2.000000000000000000e+01,6.999999999999999556e-01,2.585900000000000004e-02,3.684580480000000193e+02,3.706385052483999516e+03,3.594672108757733440e+03,3.014100000000000112e-02
8.000000000000000444e-01,2.000000000000000000e+01,8.000000000000000444e-01,2.703699999999999853e-02,3.701761989999999969e+02,3.716375597374857080e+03,3.599577286140331580e+03,3.142799999999999760e-02
8.000000000000000444e-01,2.000000000000000000e+01,9.000000000000000222e-01,2.830399999999999930e-02,3.719835299999999734e+02,3.728366796916411204e+03,3.606092358578891435e+03,3.279599999999999876e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000000e+00,2.930200000000000166e-02,3.729228669999999966e+02,3.734800227344519953e+03,3.608215600144191740e+03,3.389299999999999952e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.100000000000000089e+00,2.977600000000000038e-02,3.733010810000000106e+02,3.734638328300239209e+03,3.606006153662263387e+03,3.444300000000000139e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.199999999999999956e+00,3.027799999999999936e-02,3.737642900000000168e+02,3.734490869810269942e+03,3.603692026758758402e+03,3.502500000000000058e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.300000000000000044e+00,3.078499999999999986e-02,3.742814250000000129e+02,3.734356293121109957e+03,3.601364000353115443e+03,3.561299999999999882e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.399999999999999911e+00,3.114099999999999854e-02,3.745086989999999787e+02,3.734233143879015188e+03,3.599705604183403011e+03,3.602500000000000147e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.500000000000000000e+00,3.155000000000000165e-02,3.746471900000000232e+02,3.733996580417925998e+03,3.597699535256620948e+03,3.650199999999999972e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.600000000000000089e+00,3.189299999999999774e-02,3.749194600000000150e+02,3.733892722995189160e+03,3.596114678984570673e+03,3.689900000000000124e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.699999999999999956e+00,3.211300000000000265e-02,3.750253270000000043e+02,3.733796986841028229e+03,3.595068648721831323e+03,3.715500000000000053e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.800000000000000044e+00,3.223700000000000176e-02,3.749741149999999834e+02,3.733708488843090890e+03,3.594442871826225200e+03,3.729999999999999982e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.899999999999999911e+00,3.239000000000000212e-02,3.749950339999999755e+02,3.733626457691402720e+03,3.593703418398177291e+03,3.747600000000000237e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000000e+00,3.250800000000000217e-02,3.750743640000000028e+02,3.733541278785329723e+03,3.593105060590205539e+03,3.761500000000000260e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.100000000000000089e+00,3.263100000000000028e-02,3.752979040000000168e+02,3.733541278785329723e+03,3.592576205402783216e+03,3.775599999999999790e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.200000000000000178e+00,3.269199999999999884e-02,3.754009429999999838e+02,3.733541278785329723e+03,3.592312069720388081e+03,3.782699999999999951e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.299999999999999822e+00,3.274900000000000033e-02,3.755018800000000283e+02,3.733541278785329723e+03,3.592063672919753571e+03,3.789399999999999713e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.399999999999999911e+00,3.286399999999999738e-02,3.756164390000000139e+02,3.733479386305052685e+03,3.591506297594079115e+03,3.802699999999999830e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.500000000000000000e+00,3.293800000000000200e-02,3.757434920000000034e+02,3.733479386305052685e+03,3.591185765984901082e+03,3.811300000000000104e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.600000000000000089e+00,3.296199999999999825e-02,3.757826779999999758e+02,3.733479386305052685e+03,3.591083651642536097e+03,3.814000000000000029e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.700000000000000178e+00,3.304900000000000199e-02,3.759363769999999931e+02,3.733479386305052685e+03,3.590706622041606352e+03,3.824099999999999722e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.799999999999999822e+00,3.311200000000000254e-02,3.760419679999999971e+02,3.733479386305052685e+03,3.590437427226092950e+03,3.831299999999999983e-02
8.000000000000000444e-01,2.000000000000000000e+01,2.899999999999999911e+00,3.315499999999999697e-02,3.760580519999999751e+02,3.733432501067010890e+03,3.590200851592415802e+03,3.836500000000000327e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.000000000000000000e+00,3.319300000000000028e-02,3.761195960000000014e+02,3.733432501067010890e+03,3.590038423568500548e+03,3.840799999999999770e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.100000000000000089e+00,3.326300000000000090e-02,3.762410110000000145e+02,3.733432501067010890e+03,3.589737327441023353e+03,3.848900000000000238e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.200000000000000178e+00,3.330999999999999933e-02,3.763256870000000163e+02,3.733432501067010890e+03,3.589535048562677730e+03,3.854300000000000087e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.299999999999999822e+00,3.332500000000000046e-02,3.763531029999999760e+02,3.733432501067010890e+03,3.589468224416353678e+03,3.856099999999999806e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.399999999999999911e+00,3.335599999999999676e-02,3.763694219999999859e+02,3.733395804300189411e+03,3.589297602445009943e+03,3.859699999999999936e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.500000000000000000e+00,3.335599999999999676e-02,3.763694219999999859e+02,3.733395804300189411e+03,3.589297602445009943e+03,3.859699999999999936e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.600000000000000089e+00,3.336999999999999689e-02,3.763934229999999843e+02,3.733395804300189411e+03,3.589238976889004789e+03,3.861300000000000149e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.700000000000000178e+00,3.339400000000000007e-02,3.764389820000000100e+02,3.733395804300189411e+03,3.589131967246129534e+03,3.864100000000000174e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.799999999999999822e+00,3.340599999999999820e-02,3.764601900000000114e+02,3.733395804300189411e+03,3.589080052724948473e+03,3.865500000000000186e-02
8.000000000000000444e-01,2.000000000000000000e+01,3.899999999999999911e+00,3.340699999999999920e-02,3.764333629999999857e+02,3.733366322035909434e+03,3.589045942229451612e+03,3.865699999999999692e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000000e+00,3.341899999999999732e-02,3.764533369999999763e+02,3.733366322035909434e+03,3.588997029549109811e+03,3.867000000000000298e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.099999999999999645e+00,3.343999999999999750e-02,3.764919849999999997e+02,3.733366322035909434e+03,3.588906091577033294e+03,3.869399999999999923e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.200000000000000178e+00,3.345900000000000263e-02,3.765273760000000038e+02,3.733366322035909434e+03,3.588825495484019484e+03,3.871600000000000041e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.299999999999999822e+00,3.346400000000000069e-02,3.765188239999999951e+02,3.733342126542158894e+03,3.588776733636839708e+03,3.872300000000000048e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.400000000000000355e+00,3.348299999999999887e-02,3.765528699999999844e+02,3.733342126542158894e+03,3.588696389423189430e+03,3.874400000000000066e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.500000000000000000e+00,3.349200000000000094e-02,3.765688539999999875e+02,3.733342126542158894e+03,3.588657080874757412e+03,3.875499999999999778e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.599999999999999645e+00,3.350100000000000300e-02,3.765840380000000209e+02,3.733342126542158894e+03,3.588619723678128594e+03,3.876500000000000085e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.700000000000000178e+00,3.350100000000000300e-02,3.765840380000000209e+02,3.733342126542158894e+03,3.588619723678128594e+03,3.876500000000000085e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.799999999999999822e+00,3.351699999999999818e-02,3.765972639999999956e+02,3.733321916313490419e+03,3.588530510597193370e+03,3.878399999999999903e-02
8.000000000000000444e-01,2.000000000000000000e+01,4.900000000000000355e+00,3.352399999999999824e-02,3.766109999999999900e+02,3.733321916313490419e+03,3.588496678851549859e+03,3.879300000000000109e-02
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e+00,3.353199999999999931e-02,3.766240930000000162e+02,3.733321916313490419e+03,3.588464411766816283e+03,3.880100000000000215e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.530000000000000064e-04,3.437967229999999859e+02,2.787572375040557290e+03,2.785615432043967758e+03,7.020000000000000415e-04
8.000000000000000444e-01,2.100000000000000000e+01,2.000000000000000111e-01,7.818000000000000296e-03,3.305214910000000259e+02,3.543555595210568299e+03,3.509781122711637636e+03,9.530999999999999542e-03
8.000000000000000444e-01,2.100000000000000000e+01,2.999999999999999889e-01,1.337499999999999974e-02,3.471842359999999985e+02,3.616523435164183411e+03,3.558743243863432326e+03,1.597700000000000162e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.000000000000000222e-01,1.779899999999999885e-02,3.596017150000000129e+02,3.652480245625500174e+03,3.575588252842887869e+03,2.105200000000000127e-02
8.000000000000000444e-01,2.100000000000000000e+01,5.000000000000000000e-01,2.107399999999999898e-02,3.634481640000000198e+02,3.673425335442831511e+03,3.582384021460962231e+03,2.478400000000000047e-02
8.000000000000000444e-01,2.100000000000000000e+01,5.999999999999999778e-01,2.410899999999999849e-02,3.666341459999999870e+02,3.693398150501299824e+03,3.589249312786633254e+03,2.819899999999999837e-02
8.000000000000000444e-01,2.100000000000000000e+01,6.999999999999999556e-01,2.600099999999999981e-02,3.682297419999999875e+02,3.706381975904009778e+03,3.594059539625561229e+03,3.030499999999999861e-02
8.000000000000000444e-01,2.100000000000000000e+01,8.000000000000000444e-01,2.717500000000000124e-02,3.699442119999999932e+02,3.716372523601950888e+03,3.598975213820760928e+03,3.158899999999999902e-02
8.000000000000000444e-01,2.100000000000000000e+01,9.000000000000000222e-01,2.844000000000000000e-02,3.717472650000000272e+02,3.728325065337841352e+03,3.605465451089066391e+03,3.295300000000000312e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.935000000000000109e-02,3.725328309999999874e+02,3.734542031322385810e+03,3.607749824436365088e+03,3.395100000000000201e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.100000000000000089e+00,2.990599999999999856e-02,3.730605709999999817e+02,3.734380101961645323e+03,3.605186005357365502e+03,3.459600000000000175e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.199999999999999956e+00,3.040599999999999900e-02,3.735221609999999828e+02,3.734232657382973684e+03,3.602880888880715702e+03,3.517499999999999793e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.300000000000000044e+00,3.091100000000000098e-02,3.740366530000000012e+02,3.734098093867311945e+03,3.600563709040894537e+03,3.576100000000000112e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.399999999999999911e+00,3.120799999999999963e-02,3.741704490000000192e+02,3.733974987871644316e+03,3.599157104108279327e+03,3.610599999999999921e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.500000000000000000e+00,3.167199999999999876e-02,3.744016040000000203e+02,3.733738426844458445e+03,3.596913444340062597e+03,3.664599999999999802e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.600000000000000089e+00,3.201400000000000079e-02,3.746726810000000114e+02,3.733634580691602423e+03,3.595335940672784545e+03,3.704099999999999754e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.699999999999999956e+00,3.223199999999999676e-02,3.747774709999999914e+02,3.733538855196114127e+03,3.594295727068196811e+03,3.729500000000000176e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.800000000000000044e+00,3.235600000000000281e-02,3.747264700000000062e+02,3.733450367300521975e+03,3.593672523201396871e+03,3.743900000000000006e-02
