arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.600000000000000000e+01,3.899999999999999911e+00,9.954690000000000483e-01,1.457288090000000125e+02,9.695584426880286628e+02,5.922757254910777647e+02,3.891279999999999739e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.000000000000000000e+00,9.955960000000000365e-01,1.456914710000000071e+02,9.700104120106125265e+02,5.926796292558897221e+02,3.889969999999999817e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.099999999999999645e+00,9.956639999999999935e-01,1.456572989999999947e+02,9.695547261030144455e+02,5.921980081389501720e+02,3.892059999999999964e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.200000000000000178e+00,9.957380000000000120e-01,1.456352280000000121e+02,9.692276992420819397e+02,5.918428700389938513e+02,3.893670000000000186e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.299999999999999822e+00,9.957960000000000145e-01,1.455977619999999888e+02,9.697392364114668908e+02,5.923323668234339721e+02,3.891839999999999744e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.400000000000000355e+00,9.958799999999999875e-01,1.455711239999999975e+02,9.693542260466497282e+02,5.919157324439761396e+02,3.893710000000000226e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.500000000000000000e+00,9.959320000000000395e-01,1.455465220000000102e+02,9.690228741825342240e+02,5.915646780295587632e+02,3.895250000000000101e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.599999999999999645e+00,9.960229999999999917e-01,1.455173139999999989e+02,9.686014623048758949e+02,5.911088569352609738e+02,3.897300000000000209e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.700000000000000178e+00,9.960620000000000029e-01,1.454998150000000123e+02,9.683610710708480838e+02,5.908537400921463814e+02,3.898409999999999931e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.799999999999999822e+00,9.960740000000000149e-01,1.454923789999999997e+02,9.682637523087222462e+02,5.907515328505825210e+02,3.898860000000000103e-01
7.000000000000000666e-02,1.600000000000000000e+01,4.900000000000000355e+00,9.961470000000000047e-01,1.454638989999999978e+02,9.688670158745345589e+02,5.913274272138862671e+02,3.896709999999999896e-01
7.000000000000000666e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.961969999999999992e-01,1.454463649999999859e+02,9.686198480388636654e+02,5.910613685403532145e+02,3.897900000000000253e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.000000000000000056e-01,6.570999999999999584e-03,3.215532900000000041e+02,3.781672196454115351e+02,3.756768781031946673e+02,6.584999999999999708e-03
7.000000000000000666e-02,1.700000000000000000e+01,2.000000000000000111e-01,8.866599999999999482e-02,2.131781949999999881e+02,6.910282378913855155e+02,6.574240086076590615e+02,4.862899999999999862e-02
7.000000000000000666e-02,1.700000000000000000e+01,2.999999999999999889e-01,3.017279999999999962e-01,1.988604630000000100e+02,8.696959041314611341e+02,7.553408359450393164e+02,1.314889999999999948e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.000000000000000222e-01,5.274630000000000152e-01,1.888028390000000059e+02,9.569980194074969404e+02,7.570896032739301518e+02,2.088909999999999934e-01
7.000000000000000666e-02,1.700000000000000000e+01,5.000000000000000000e-01,6.963840000000000030e-01,1.793565429999999878e+02,1.001138556032743281e+03,7.372090118715909739e+02,2.636290000000000022e-01
7.000000000000000666e-02,1.700000000000000000e+01,5.999999999999999778e-01,7.980420000000000291e-01,1.712561110000000042e+02,1.024023511540378422e+03,7.215654119548089511e+02,2.953620000000000134e-01
7.000000000000000666e-02,1.700000000000000000e+01,6.999999999999999556e-01,8.607099999999999751e-01,1.644065620000000081e+02,1.039504939230478612e+03,7.132957115569688540e+02,3.138119999999999798e-01
7.000000000000000666e-02,1.700000000000000000e+01,8.000000000000000444e-01,9.061759999999999815e-01,1.590999250000000131e+02,1.056289887690040132e+03,7.128493471453753045e+02,3.251390000000000113e-01
7.000000000000000666e-02,1.700000000000000000e+01,9.000000000000000222e-01,9.276090000000000169e-01,1.559478929999999934e+02,1.068688861171134477e+03,7.171248967140852528e+02,3.289679999999999827e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.000000000000000000e+00,9.442070000000000185e-01,1.534084630000000118e+02,1.065735890218322311e+03,7.078814294234639419e+02,3.357820000000000249e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.100000000000000089e+00,9.559990000000000432e-01,1.512357079999999883e+02,1.047260400745691641e+03,6.849366857959631716e+02,3.459729999999999750e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.199999999999999956e+00,9.634249999999999758e-01,1.496554160000000024e+02,1.035335839761846273e+03,6.701978534981248004e+02,3.526759999999999895e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.300000000000000044e+00,9.697419999999999929e-01,1.484866690000000062e+02,1.028531361141481284e+03,6.609992737856898657e+02,3.573370000000000157e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.399999999999999911e+00,9.747820000000000373e-01,1.474092880000000036e+02,1.020821543065107335e+03,6.513791672860958215e+02,3.619069999999999787e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.500000000000000000e+00,9.782279999999999864e-01,1.466398450000000082e+02,1.016915595483383754e+03,6.461672353192871014e+02,3.645809999999999884e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.600000000000000089e+00,9.811100000000000376e-01,1.461362909999999999e+02,1.012619961481271389e+03,6.407791017338629445e+02,3.672070000000000056e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.699999999999999956e+00,9.834619999999999473e-01,1.457447180000000060e+02,1.009069712803344601e+03,6.363377854145434185e+02,3.693819999999999881e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.800000000000000044e+00,9.850100000000000522e-01,1.454762430000000109e+02,1.005585472040235345e+03,6.322667282214786155e+02,3.712449999999999917e-01
7.000000000000000666e-02,1.700000000000000000e+01,1.899999999999999911e+00,9.864380000000000370e-01,1.451607520000000022e+02,1.002705100060951509e+03,6.288452329392778211e+02,3.728509999999999880e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.000000000000000000e+00,9.876930000000000431e-01,1.448999019999999973e+02,1.000543764356569682e+03,6.262081472871115011e+02,3.741320000000000201e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.100000000000000089e+00,9.890179999999999527e-01,1.446564730000000054e+02,9.965366835239656211e+02,6.216989205473353195e+02,3.761399999999999744e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.200000000000000178e+00,9.896629999999999594e-01,1.445004979999999932e+02,9.951391545156876646e+02,6.200569143480747698e+02,3.769140000000000268e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.299999999999999822e+00,9.906960000000000210e-01,1.443033910000000049e+02,9.949008113343359128e+02,6.194269323462983721e+02,3.773980000000000112e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.399999999999999911e+00,9.913509999999999822e-01,1.441747860000000117e+02,9.938098832912353373e+02,6.180878181227508321e+02,3.780620000000000092e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.500000000000000000e+00,9.919559999999999489e-01,1.440198399999999879e+02,9.924577054653406094e+02,6.165063760086246702e+02,3.788079999999999781e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.600000000000000089e+00,9.924720000000000208e-01,1.439165040000000033e+02,9.917794862361884043e+02,6.156327110786201047e+02,3.792650000000000188e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.700000000000000178e+00,9.929959999999999898e-01,1.437740119999999990e+02,9.906433300603924863e+02,6.142977488439347553e+02,3.799000000000000155e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.799999999999999822e+00,9.933300000000000463e-01,1.436762060000000076e+02,9.892036073935128115e+02,6.127315061464678365e+02,3.805810000000000026e-01
7.000000000000000666e-02,1.700000000000000000e+01,2.899999999999999911e+00,9.936709999999999710e-01,1.435849259999999958e+02,9.888204043518426261e+02,6.122191247567543542e+02,3.808590000000000031e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.000000000000000000e+00,9.938449999999999784e-01,1.435279409999999984e+02,9.880015325475447980e+02,6.113341415739940885e+02,3.812420000000000253e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.100000000000000089e+00,9.940879999999999717e-01,1.434411920000000009e+02,9.877676638899054069e+02,6.110081544712224968e+02,3.814250000000000140e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.200000000000000178e+00,9.943109999999999449e-01,1.433791290000000060e+02,9.878404830383105946e+02,6.109966801782948096e+02,3.814819999999999878e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.299999999999999822e+00,9.944610000000000394e-01,1.433259219999999914e+02,9.870838054139244377e+02,6.101831521197974553e+02,3.818320000000000047e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.399999999999999911e+00,9.946660000000000501e-01,1.432600539999999967e+02,9.861257600514279602e+02,6.091474882743084436e+02,3.822820000000000107e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.500000000000000000e+00,9.948380000000000001e-01,1.431924109999999928e+02,9.861765721832524605e+02,6.091331324756688446e+02,3.823289999999999744e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.600000000000000089e+00,9.950480000000000436e-01,1.431540799999999933e+02,9.855409895119843213e+02,6.084178286610444957e+02,3.826559999999999961e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.700000000000000178e+00,9.951330000000000453e-01,1.431180270000000121e+02,9.850436327455172432e+02,6.078882740244623619e+02,3.828820000000000001e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.799999999999999822e+00,9.952159999999999895e-01,1.430934509999999875e+02,9.846804096512189517e+02,6.074937328960285186e+02,3.830549999999999788e-01
7.000000000000000666e-02,1.700000000000000000e+01,3.899999999999999911e+00,9.952999999999999625e-01,1.430572090000000003e+02,9.861779181580996010e+02,6.089591774849745889e+02,3.825060000000000127e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.000000000000000000e+00,9.954450000000000243e-01,1.430251269999999977e+02,9.856680231922640587e+02,6.083943766742627304e+02,3.827590000000000159e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.099999999999999645e+00,9.955389999999999517e-01,1.429944319999999891e+02,9.852241649448246790e+02,6.079148895094837144e+02,3.829679999999999751e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.200000000000000178e+00,9.955869999999999997e-01,1.429699019999999905e+02,9.858947314687213748e+02,6.085674235362912441e+02,3.827260000000000106e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.299999999999999822e+00,9.956279999999999575e-01,1.429532739999999933e+02,9.856610558357833725e+02,6.083179927519644252e+02,3.828320000000000056e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.400000000000000355e+00,9.957599999999999785e-01,1.429234910000000127e+02,9.851930035043242242e+02,6.078000673844477433e+02,3.830649999999999888e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.500000000000000000e+00,9.958099999999999730e-01,1.429012390000000039e+02,9.868847112404325799e+02,6.094728137355066337e+02,3.824279999999999902e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.599999999999999645e+00,9.958770000000000122e-01,1.428801080000000070e+02,9.875753058246004912e+02,6.101377365623784499e+02,3.821860000000000257e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.700000000000000178e+00,9.959230000000000027e-01,1.428638970000000086e+02,9.873426331547698283e+02,6.098878409493297568e+02,3.822940000000000227e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.799999999999999822e+00,9.959820000000000340e-01,1.428490409999999997e+02,9.881155863063349898e+02,6.106383382664173496e+02,3.820169999999999955e-01
7.000000000000000666e-02,1.700000000000000000e+01,4.900000000000000355e+00,9.960440000000000405e-01,1.428251140000000134e+02,9.877778566615616000e+02,6.102770236336018570e+02,3.821720000000000117e-01
7.000000000000000666e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.960790000000000477e-01,1.428174820000000125e+02,9.876571021833274244e+02,6.101431213674393348e+02,3.822320000000000162e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.000000000000000056e-01,6.577000000000000381e-03,3.212756780000000276e+02,3.791672027238971623e+02,3.766744244744310208e+02,6.573999999999999982e-03
7.000000000000000666e-02,1.800000000000000000e+01,2.000000000000000111e-01,8.820000000000000062e-02,2.138998379999999884e+02,6.910282246512201709e+02,6.576005803954843714e+02,4.837400000000000033e-02
7.000000000000000666e-02,1.800000000000000000e+01,2.999999999999999889e-01,3.011059999999999848e-01,1.990593800000000044e+02,8.696960193538493513e+02,7.555769730680383418e+02,1.312170000000000003e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.000000000000000222e-01,5.275419999999999554e-01,1.879318179999999927e+02,9.559776722428649691e+02,7.560390931223761299e+02,2.091459999999999986e-01
7.000000000000000666e-02,1.800000000000000000e+01,5.000000000000000000e-01,6.976869999999999461e-01,1.781539760000000001e+02,9.990688033913440904e+02,7.346454323958789701e+02,2.646700000000000164e-01
7.000000000000000666e-02,1.800000000000000000e+01,5.999999999999999778e-01,8.028659999999999686e-01,1.695806629999999871e+02,1.021701275450945673e+03,7.174149305063881457e+02,2.978230000000000044e-01
7.000000000000000666e-02,1.800000000000000000e+01,6.999999999999999556e-01,8.606789999999999718e-01,1.623812499999999943e+02,1.034715690810595106e+03,7.085185251612216462e+02,3.152530000000000054e-01
7.000000000000000666e-02,1.800000000000000000e+01,8.000000000000000444e-01,9.036330000000000195e-01,1.570018520000000137e+02,1.049270823371691677e+03,7.067940387728822316e+02,3.263949999999999907e-01
7.000000000000000666e-02,1.800000000000000000e+01,9.000000000000000222e-01,9.279549999999999743e-01,1.538246469999999988e+02,1.062605720706745615e+03,7.109109019889231149e+02,3.309739999999999904e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.447210000000000329e-01,1.511435339999999883e+02,1.059543733999566939e+03,7.014944124343464864e+02,3.379280000000000062e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.100000000000000089e+00,9.561009999999999787e-01,1.489776200000000017e+02,1.043850418778983112e+03,6.814883088454262179e+02,3.471400000000000041e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.199999999999999956e+00,9.622429999999999595e-01,1.475016840000000116e+02,1.035349884481742265e+03,6.706598106236046988e+02,3.522379999999999955e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.300000000000000044e+00,9.689769999999999772e-01,1.461417289999999980e+02,1.025201928735580623e+03,6.579597953315458199e+02,3.582139999999999769e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.399999999999999911e+00,9.741779999999999884e-01,1.450914530000000013e+02,1.019352845096594137e+03,6.501393319500866710e+02,3.622040000000000259e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.500000000000000000e+00,9.777900000000000480e-01,1.443038239999999917e+02,1.017839788660429349e+03,6.472575431052997601e+02,3.640869999999999940e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.600000000000000089e+00,9.805610000000000159e-01,1.437799960000000112e+02,1.016180389172552168e+03,6.445479293739024342e+02,3.657150000000000123e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.699999999999999956e+00,9.827129999999999477e-01,1.432861699999999985e+02,1.014707946122427870e+03,6.422596604258280877e+02,3.670499999999999874e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.800000000000000044e+00,9.844119999999999537e-01,1.428900899999999865e+02,1.014662599941146027e+03,6.415702747870675466e+02,3.677010000000000001e-01
7.000000000000000666e-02,1.800000000000000000e+01,1.899999999999999911e+00,9.861950000000000438e-01,1.425568020000000047e+02,1.013229938413866648e+03,6.394621952438134258e+02,3.688870000000000204e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.000000000000000000e+00,9.876960000000000184e-01,1.422486250000000041e+02,1.012304970487740093e+03,6.379683453692612147e+02,3.697860000000000036e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.100000000000000089e+00,9.888510000000000355e-01,1.420747450000000072e+02,1.011252882247421439e+03,6.364784503215505538e+02,3.706039999999999890e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.200000000000000178e+00,9.896059999999999857e-01,1.419078210000000126e+02,1.010608691394304742e+03,6.355479347413231608e+02,3.711240000000000094e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.299999999999999822e+00,9.903790000000000093e-01,1.417752930000000049e+02,1.009389472268964482e+03,6.340358523762812410e+02,3.718620000000000259e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.399999999999999911e+00,9.911630000000000162e-01,1.416078650000000039e+02,1.008700483866767399e+03,6.330498012583738046e+02,3.724109999999999920e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.500000000000000000e+00,9.917569999999999997e-01,1.415156540000000120e+02,1.007061869249379242e+03,6.311859646217030786e+02,3.732400000000000162e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.600000000000000089e+00,9.922649999999999526e-01,1.413841199999999958e+02,1.006059858957784286e+03,6.299913280637416619e+02,3.738029999999999964e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.700000000000000178e+00,9.926869999999999861e-01,1.413111379999999997e+02,1.004814098062917083e+03,6.285858741530673797e+02,3.744259999999999811e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.799999999999999822e+00,9.929759999999999698e-01,1.412287179999999864e+02,1.005572658156684838e+03,6.292348767619373575e+02,3.742519999999999736e-01
7.000000000000000666e-02,1.800000000000000000e+01,2.899999999999999911e+00,9.933520000000000127e-01,1.411443409999999972e+02,1.004228380370551577e+03,6.277479796197105770e+02,3.748949999999999783e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.000000000000000000e+00,9.936190000000000300e-01,1.410710719999999867e+02,1.006119323964503110e+03,6.295376852251454238e+02,3.742909999999999848e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.100000000000000089e+00,9.938500000000000112e-01,1.410181760000000111e+02,1.005288578877892519e+03,6.286195903222551351e+02,3.746869999999999923e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.200000000000000178e+00,9.941959999999999686e-01,1.409309020000000032e+02,1.005941129924562802e+03,6.291406928318269820e+02,3.745749999999999913e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.299999999999999822e+00,9.943429999999999769e-01,1.408934199999999919e+02,1.005364609683286858e+03,6.285086543324316608e+02,3.748449999999999838e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.399999999999999911e+00,9.945220000000000171e-01,1.408451729999999884e+02,1.005633122120071448e+03,6.287094497997804865e+02,3.748119999999999785e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.500000000000000000e+00,9.946420000000000261e-01,1.408120999999999867e+02,1.006124453599778008e+03,6.291551697148028097e+02,3.746749999999999803e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.600000000000000089e+00,9.947589999999999488e-01,1.407866249999999866e+02,1.005717708668633804e+03,6.287041299918416826e+02,3.748699999999999810e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.700000000000000178e+00,9.949459999999999971e-01,1.407569340000000011e+02,1.005196001981725203e+03,6.281115005189026306e+02,3.751349999999999962e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.799999999999999822e+00,9.950130000000000363e-01,1.407324769999999887e+02,1.004844874800524167e+03,6.277350586084114639e+02,3.752920000000000145e-01
7.000000000000000666e-02,1.800000000000000000e+01,3.899999999999999911e+00,9.951470000000000038e-01,1.407006739999999922e+02,1.006349217000249723e+03,6.291884862571839676e+02,3.747809999999999753e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.000000000000000000e+00,9.952590000000000048e-01,1.406712880000000041e+02,1.005896035584784045e+03,6.286928164130570167e+02,3.749919999999999920e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.099999999999999645e+00,9.953180000000000360e-01,1.406501939999999991e+02,1.005596152242631433e+03,6.283705239826372235e+02,3.751260000000000150e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.200000000000000178e+00,9.954119999999999635e-01,1.406333979999999997e+02,1.005311496886334908e+03,6.280504109485223125e+02,3.752679999999999905e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.299999999999999822e+00,9.955600000000000005e-01,1.406053190000000086e+02,1.005843238130003670e+03,6.285261376076101669e+02,3.751249999999999862e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.400000000000000355e+00,9.956049999999999622e-01,1.405950339999999983e+02,1.005676002558714117e+03,6.283415987515203369e+02,3.752050000000000107e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.500000000000000000e+00,9.956369999999999942e-01,1.405858139999999992e+02,1.005537134552049679e+03,6.281905835515111676e+02,3.752690000000000192e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.599999999999999645e+00,9.957300000000000040e-01,1.405667530000000056e+02,1.005228673087048833e+03,6.278469878450431452e+02,3.754190000000000027e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.700000000000000178e+00,9.958080000000000265e-01,1.405519799999999861e+02,1.005980139250980528e+03,6.285689346862995990e+02,3.751680000000000015e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.799999999999999822e+00,9.958339999999999970e-01,1.405442700000000116e+02,1.005866599525605352e+03,6.284455630367468757e+02,3.752199999999999980e-01
7.000000000000000666e-02,1.800000000000000000e+01,4.900000000000000355e+00,9.959069999999999867e-01,1.405252659999999878e+02,1.006572978733698278e+03,6.291242559515281982e+02,3.749839999999999840e-01
7.000000000000000666e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.959689999999999932e-01,1.405134549999999933e+02,1.006376480733202584e+03,6.289041680313339384e+02,3.750809999999999977e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,1.900000000000000000e+01,2.000000000000000111e-01,8.838300000000000323e-02,2.143373829999999884e+02,6.920281836518784075e+02,6.585311762714795805e+02,4.840400000000000258e-02
7.000000000000000666e-02,1.900000000000000000e+01,2.999999999999999889e-01,3.005479999999999818e-01,1.992407819999999958e+02,8.696960620661266148e+02,7.557882017315423582e+02,1.309740000000000071e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.292019999999999502e-01,1.869260010000000136e+02,9.549694583444919544e+02,7.544017953464822313e+02,2.100249999999999895e-01
7.000000000000000666e-02,1.900000000000000000e+01,5.000000000000000000e-01,7.020429999999999726e-01,1.778142890000000023e+02,1.000029464603432530e+03,7.339551220853280711e+02,2.660669999999999980e-01
7.000000000000000666e-02,1.900000000000000000e+01,5.999999999999999778e-01,8.026820000000000066e-01,1.683647220000000004e+02,1.018564069143629354e+03,7.143475005105675564e+02,2.986719999999999930e-01
7.000000000000000666e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.649250000000000549e-01,1.609146719999999959e+02,1.033219069654618352e+03,7.054123977435435791e+02,3.172670000000000212e-01
7.000000000000000666e-02,1.900000000000000000e+01,8.000000000000000444e-01,9.012299999999999756e-01,1.553026439999999866e+02,1.043308992980817948e+03,7.017426395591729715e+02,3.273880000000000123e-01
7.000000000000000666e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.254609999999999781e-01,1.521231500000000096e+02,1.056205111148722153e+03,7.054554038176315771e+02,3.320850000000000191e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.433540000000000258e-01,1.490131959999999935e+02,1.056821745447703051e+03,6.992905731505975382e+02,3.383079999999999976e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.553690000000000238e-01,1.470506190000000117e+02,1.041295118148603933e+03,6.792101344435898227e+02,3.477259999999999796e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.622039999999999482e-01,1.453007210000000100e+02,1.031647146726237679e+03,6.669719005104464031e+02,3.534880000000000244e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.682209999999999983e-01,1.440519260000000088e+02,1.025787904845215508e+03,6.588322560976595241e+02,3.577310000000000212e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.732210000000000027e-01,1.431699059999999974e+02,1.020431658418942561e+03,6.515807739726183172e+02,3.614660000000000095e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.769870000000000498e-01,1.423549840000000017e+02,1.019626670967549444e+03,6.493487378839623716e+02,3.631499999999999728e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.800590000000000135e-01,1.417611060000000123e+02,1.018393667581862246e+03,6.469514347324951586e+02,3.647329999999999739e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.821379999999999555e-01,1.412378549999999962e+02,1.018448038467429342e+03,6.462175614278316971e+02,3.654879999999999796e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.840269999999999850e-01,1.408619500000000073e+02,1.017453184348145214e+03,6.445070936668814738e+02,3.665490000000000137e-01
7.000000000000000666e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.861419999999999630e-01,1.404991960000000120e+02,1.016396235464723077e+03,6.426483034317155898e+02,3.677190000000000181e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.000000000000000000e+00,9.874410000000000132e-01,1.402220360000000028e+02,1.016997389417278555e+03,6.427573935506702583e+02,3.679850000000000065e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.100000000000000089e+00,9.884650000000000380e-01,1.400034970000000101e+02,1.018583102510152457e+03,6.439547729565319969e+02,3.677940000000000098e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.200000000000000178e+00,9.893849999999999589e-01,1.397706169999999872e+02,1.021132396958237223e+03,6.461556572174067696e+02,3.672170000000000156e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.299999999999999822e+00,9.903800000000000381e-01,1.396310560000000009e+02,1.020592684386878773e+03,6.452385921453357014e+02,3.677810000000000246e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.399999999999999911e+00,9.909489999999999688e-01,1.394629260000000102e+02,1.022117002489102788e+03,6.465474769200416176e+02,3.674430000000000196e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.500000000000000000e+00,9.915410000000000057e-01,1.393423459999999920e+02,1.023176310346622358e+03,6.473823079659546238e+02,3.672819999999999974e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.600000000000000089e+00,9.921159999999999979e-01,1.392353139999999883e+02,1.023379147911832888e+03,6.473671547819901662e+02,3.674220000000000264e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.700000000000000178e+00,9.923499999999999543e-01,1.391655800000000056e+02,1.024343673069942270e+03,6.482429270751517834e+02,3.671630000000000171e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.799999999999999822e+00,9.928050000000000486e-01,1.390814640000000111e+02,1.023960458516825270e+03,6.476873603867927613e+02,3.674680000000000168e-01
7.000000000000000666e-02,1.900000000000000000e+01,2.899999999999999911e+00,9.930569999999999675e-01,1.390118860000000041e+02,1.024916425558068113e+03,6.485479357321319185e+02,3.672190000000000176e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.000000000000000000e+00,9.934150000000000480e-01,1.389472879999999861e+02,1.023800126578217260e+03,6.472956786158093792e+02,3.677520000000000233e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.100000000000000089e+00,9.936899999999999622e-01,1.389046419999999955e+02,1.024036207225691214e+03,6.474275364389463903e+02,3.677690000000000126e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.200000000000000178e+00,9.938919999999999977e-01,1.388698850000000107e+02,1.023434179978120483e+03,6.467491963319215529e+02,3.680599999999999983e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.299999999999999822e+00,9.941020000000000412e-01,1.388496670000000108e+02,1.022997537338213533e+03,6.462329664123708426e+02,3.682949999999999835e-01
