arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e+00,2.593499999999999972e-02,3.853822999999999865e+02,3.743808426835023056e+03,3.617762973898362816e+03,3.366799999999999654e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000056e-01,4.159999999999999744e-04,3.493157100000000241e+02,2.928648147131220867e+03,2.926627035555974999e+03,6.899999999999999667e-04
9.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000111e-01,4.974000000000000123e-03,3.351948840000000018e+02,3.568634073934637854e+03,3.544458864921802160e+03,6.773999999999999640e-03
9.000000000000000222e-01,1.700000000000000000e+01,2.999999999999999889e-01,8.937000000000000499e-03,3.544431979999999953e+02,3.631601958317326080e+03,3.588167384544870856e+03,1.196000000000000014e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000222e-01,1.275100000000000018e-02,3.659508519999999976e+02,3.665558793939214411e+03,3.603587406935753279e+03,1.690600000000000089e-02
9.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e-01,1.576800000000000077e-02,3.711698779999999829e+02,3.688505679242412043e+03,3.611872996641534428e+03,2.077599999999999933e-02
9.000000000000000222e-01,1.700000000000000000e+01,5.999999999999999778e-01,1.786700000000000094e-02,3.750768259999999827e+02,3.705481626562706424e+03,3.618648821731300359e+03,2.343399999999999997e-02
9.000000000000000222e-01,1.700000000000000000e+01,6.999999999999999556e-01,1.921399999999999844e-02,3.775487539999999740e+02,3.717470555018659070e+03,3.624089186804105793e+03,2.511999999999999997e-02
9.000000000000000222e-01,1.700000000000000000e+01,8.000000000000000444e-01,2.079699999999999951e-02,3.803835100000000011e+02,3.732616891473152009e+03,3.631544896657613208e+03,2.707800000000000137e-02
9.000000000000000222e-01,1.700000000000000000e+01,9.000000000000000222e-01,2.164500000000000104e-02,3.808397800000000188e+02,3.740500801488314210e+03,3.635308216118915425e+03,2.812299999999999869e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000000e+00,2.218900000000000039e-02,3.812994659999999953e+02,3.744736085019533220e+03,3.636895268138155643e+03,2.879800000000000068e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.100000000000000089e+00,2.281599999999999948e-02,3.814316440000000057e+02,3.744409293650437576e+03,3.633523130793589189e+03,2.961400000000000143e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.199999999999999956e+00,2.332499999999999851e-02,3.819327559999999835e+02,3.744265000077154127e+03,3.630905528084796060e+03,3.027499999999999983e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.300000000000000044e+00,2.377299999999999899e-02,3.819579269999999838e+02,3.743984201041914275e+03,3.628446790979762682e+03,3.085900000000000101e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.399999999999999911e+00,2.418999999999999970e-02,3.823570930000000203e+02,3.743861209422450884e+03,3.626297713956969801e+03,3.140199999999999936e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.500000000000000000e+00,2.438500000000000043e-02,3.827402920000000108e+02,3.743861182648547583e+03,3.625350740237799982e+03,3.165500000000000258e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.600000000000000089e+00,2.451599999999999960e-02,3.830048170000000027e+02,3.743861182648547583e+03,3.624711389192684692e+03,3.182499999999999912e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.699999999999999956e+00,2.472999999999999851e-02,3.832179929999999786e+02,3.743757604658806486e+03,3.623569766274399626e+03,3.210400000000000059e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.800000000000000044e+00,2.484000000000000097e-02,3.834346610000000055e+02,3.743757604658806486e+03,3.623033806465439739e+03,3.224699999999999789e-02
9.000000000000000222e-01,1.700000000000000000e+01,1.899999999999999911e+00,2.494199999999999889e-02,3.836324460000000158e+02,3.743757604658806486e+03,3.622540304467129317e+03,3.237899999999999806e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000000e+00,2.506500000000000047e-02,3.838806559999999877e+02,3.743757604658806486e+03,3.621940291083908050e+03,3.253899999999999848e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.100000000000000089e+00,2.515200000000000075e-02,3.840467849999999999e+02,3.743757604658806486e+03,3.621518320384080653e+03,3.265099999999999947e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.200000000000000178e+00,2.522399999999999989e-02,3.840128129999999942e+02,3.743681459720243765e+03,3.621093713607238897e+03,3.274500000000000327e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.299999999999999822e+00,2.532500000000000029e-02,3.842126339999999800e+02,3.743681459720243765e+03,3.620602484730146443e+03,3.287600000000000244e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.399999999999999911e+00,2.539599999999999844e-02,3.843473979999999983e+02,3.743681459720243765e+03,3.620254924190724978e+03,3.296899999999999831e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.500000000000000000e+00,2.548399999999999971e-02,3.845172620000000165e+02,3.743681459720243765e+03,3.619831306137604770e+03,3.308200000000000029e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.600000000000000089e+00,2.557500000000000051e-02,3.845747660000000110e+02,3.743623299663379385e+03,3.619327791524160148e+03,3.320200000000000234e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.700000000000000178e+00,2.563400000000000054e-02,3.846832079999999792e+02,3.743623299663379385e+03,3.619043227780158304e+03,3.327800000000000202e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.799999999999999822e+00,2.566900000000000084e-02,3.847565399999999727e+02,3.743623299663379385e+03,3.618871063397169564e+03,3.332399999999999946e-02
9.000000000000000222e-01,1.700000000000000000e+01,2.899999999999999911e+00,2.568600000000000050e-02,3.847902260000000183e+02,3.743623299663379385e+03,3.618788010495194158e+03,3.334600000000000064e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.000000000000000000e+00,2.571100000000000121e-02,3.847447409999999763e+02,3.743577495485297277e+03,3.618622265863293251e+03,3.337899999999999895e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.100000000000000089e+00,2.574099999999999999e-02,3.848063159999999812e+02,3.743577495485297277e+03,3.618477234256771226e+03,3.341700000000000226e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.200000000000000178e+00,2.574099999999999999e-02,3.848063159999999812e+02,3.743577495485297277e+03,3.618477234256771226e+03,3.341700000000000226e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.299999999999999822e+00,2.576300000000000118e-02,3.848541309999999953e+02,3.743577495485297277e+03,3.618370112343761321e+03,3.344599999999999657e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.399999999999999911e+00,2.580700000000000008e-02,3.848726919999999723e+02,3.743540518570212043e+03,3.618120120571863481e+03,3.350299999999999806e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.500000000000000000e+00,2.581900000000000167e-02,3.848975950000000239e+02,3.743540518570212043e+03,3.618058265235231374e+03,3.352000000000000118e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.600000000000000089e+00,2.583099999999999979e-02,3.849211740000000077e+02,3.743540518570212043e+03,3.617999642830693119e+03,3.353500000000000231e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.700000000000000178e+00,2.585399999999999851e-02,3.849674769999999739e+02,3.743540518570212043e+03,3.617889740807107955e+03,3.356499999999999762e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.799999999999999822e+00,2.586499999999999910e-02,3.849886819999999830e+02,3.743540518570212043e+03,3.617836873160079449e+03,3.357899999999999774e-02
9.000000000000000222e-01,1.700000000000000000e+01,3.899999999999999911e+00,2.588000000000000023e-02,3.849587769999999978e+02,3.743510055731173907e+03,3.617731521331375916e+03,3.359899999999999692e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000000e+00,2.589999999999999941e-02,3.849990020000000186e+02,3.743510055731173907e+03,3.617635864910243072e+03,3.362500000000000211e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.099999999999999645e+00,2.590900000000000147e-02,3.850172660000000064e+02,3.743510055731173907e+03,3.617590225810146876e+03,3.363700000000000023e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.200000000000000178e+00,2.591800000000000007e-02,3.850359480000000190e+02,3.743510055731173907e+03,3.617547726926819450e+03,3.364799999999999736e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.299999999999999822e+00,2.593900000000000025e-02,3.850295869999999923e+02,3.743484531696401064e+03,3.617421194973152978e+03,3.367499999999999660e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.400000000000000355e+00,2.594799999999999884e-02,3.850461990000000014e+02,3.743484531696401064e+03,3.617379598637698109e+03,3.368700000000000166e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.500000000000000000e+00,2.596400000000000097e-02,3.850787230000000250e+02,3.743484531696401064e+03,3.617301849595372005e+03,3.370700000000000085e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.599999999999999645e+00,2.597100000000000103e-02,3.850939099999999939e+02,3.743484531696401064e+03,3.617263748806532476e+03,3.371699999999999697e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.700000000000000178e+00,2.598200000000000162e-02,3.850729549999999790e+02,3.743462838499175632e+03,3.617188905580851952e+03,3.373199999999999810e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.799999999999999822e+00,2.599699999999999928e-02,3.851018260000000168e+02,3.743462838499175632e+03,3.617119803446976221e+03,3.375000000000000222e-02
9.000000000000000222e-01,1.700000000000000000e+01,4.900000000000000355e+00,2.600299999999999834e-02,3.851151929999999766e+02,3.743462838499175632e+03,3.617086207047303105e+03,3.375899999999999734e-02
9.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e+00,2.600999999999999840e-02,3.851280320000000188e+02,3.743462838499175632e+03,3.617053927722086428e+03,3.376799999999999941e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000056e-01,4.130000000000000099e-04,3.506179300000000012e+02,2.935648147024588980e+03,2.933642008625977724e+03,6.830000000000000134e-04
9.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000111e-01,4.939999999999999947e-03,3.364907900000000041e+02,3.569634073337846985e+03,3.545625849226654282e+03,6.726000000000000208e-03
9.000000000000000222e-01,1.800000000000000000e+01,2.999999999999999889e-01,8.890999999999999598e-03,3.561874010000000226e+02,3.631601752084500276e+03,3.588390798517530129e+03,1.189899999999999985e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000222e-01,1.270600000000000028e-02,3.672173480000000154e+02,3.665558581595010310e+03,3.603806079704490003e+03,1.684700000000000086e-02
9.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e-01,1.585100000000000051e-02,3.712052289999999743e+02,3.688502498910373106e+03,3.611468565239377313e+03,2.088500000000000079e-02
9.000000000000000222e-01,1.800000000000000000e+01,5.999999999999999778e-01,1.784099999999999922e-02,3.747852780000000052e+02,3.704478544055075872e+03,3.617770592349218077e+03,2.340599999999999972e-02
9.000000000000000222e-01,1.800000000000000000e+01,6.999999999999999556e-01,1.929399999999999865e-02,3.775442110000000184e+02,3.717467386440878727e+03,3.623698073832798855e+03,2.522399999999999989e-02
9.000000000000000222e-01,1.800000000000000000e+01,8.000000000000000444e-01,2.087299999999999919e-02,3.803612420000000043e+02,3.732584088535604678e+03,3.631139041854726202e+03,2.717800000000000077e-02
9.000000000000000222e-01,1.800000000000000000e+01,9.000000000000000222e-01,2.163800000000000098e-02,3.806266150000000152e+02,3.739468019591537541e+03,3.634306353696592851e+03,2.812200000000000116e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000000e+00,2.218799999999999939e-02,3.811206320000000005e+02,3.744505227084553098e+03,3.636669300498202574e+03,2.879800000000000068e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.100000000000000089e+00,2.288799999999999862e-02,3.813975439999999821e+02,3.744178405672624649e+03,3.632943880263796473e+03,2.970899999999999930e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.199999999999999956e+00,2.333599999999999910e-02,3.817599640000000250e+02,3.744034120337032618e+03,3.630619733208306116e+03,3.029199999999999948e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.300000000000000044e+00,2.384199999999999861e-02,3.819181960000000231e+02,3.743753342723554397e+03,3.627881374483594755e+03,3.095099999999999935e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.399999999999999911e+00,2.425700000000000078e-02,3.823135899999999765e+02,3.743630358422673908e+03,3.625740330349707619e+03,3.149099999999999816e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.500000000000000000e+00,2.449799999999999894e-02,3.823894819999999868e+02,3.743516494371189765e+03,3.624454849711218230e+03,3.180499999999999994e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.600000000000000089e+00,2.462900000000000159e-02,3.826526370000000270e+02,3.743516494371189765e+03,3.623820362491516789e+03,3.197400000000000242e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.699999999999999956e+00,2.484000000000000097e-02,3.828632230000000050e+02,3.743412922747038010e+03,3.622689181009760887e+03,3.225000000000000089e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.800000000000000044e+00,2.494999999999999996e-02,3.830787500000000136e+02,3.743412922747038010e+03,3.622157523310977467e+03,3.239199999999999718e-02
9.000000000000000222e-01,1.800000000000000000e+01,1.899999999999999911e+00,2.504999999999999935e-02,3.832754820000000109e+02,3.743412922747038010e+03,3.621668064969128864e+03,3.252200000000000230e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000000e+00,2.517300000000000093e-02,3.835218649999999911e+02,3.743412922747038010e+03,3.621073980404771191e+03,3.268100000000000172e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.100000000000000089e+00,2.523099999999999996e-02,3.836302380000000198e+02,3.743412922747038010e+03,3.620790448617443872e+03,3.275700000000000139e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.200000000000000178e+00,2.532999999999999835e-02,3.836535150000000272e+02,3.743336781424729452e+03,3.620233305994756392e+03,3.288599999999999857e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.299999999999999822e+00,2.543000000000000121e-02,3.838518189999999777e+02,3.743336781424729452e+03,3.619747147865678016e+03,3.301599999999999674e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.399999999999999911e+00,2.550099999999999936e-02,3.839858380000000011e+02,3.743336781424729452e+03,3.619402656789998673e+03,3.310799999999999854e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.500000000000000000e+00,2.554500000000000173e-02,3.840710250000000201e+02,3.743336781424729452e+03,3.619186321970160861e+03,3.316600000000000104e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.600000000000000089e+00,2.565699999999999925e-02,3.841744229999999902e+02,3.743278623399264234e+03,3.618583600929868226e+03,3.331200000000000133e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.700000000000000178e+00,2.571700000000000028e-02,3.842846220000000130e+02,3.743278623399264234e+03,3.618295690106921029e+03,3.338900000000000201e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.799999999999999822e+00,2.575399999999999912e-02,3.843545369999999934e+02,3.743278623399264234e+03,3.618115377949703543e+03,3.343700000000000144e-02
9.000000000000000222e-01,1.800000000000000000e+01,2.899999999999999911e+00,2.578799999999999842e-02,3.844247679999999718e+02,3.743278623399264234e+03,3.617950976989689480e+03,3.348099999999999687e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.000000000000000000e+00,2.579599999999999949e-02,3.843481100000000197e+02,3.743232820339274440e+03,3.617863388119527372e+03,3.349200000000000094e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.100000000000000089e+00,2.582699999999999926e-02,3.844108850000000075e+02,3.743232820339274440e+03,3.617715916268042747e+03,3.353199999999999931e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.200000000000000178e+00,2.584099999999999939e-02,3.844403379999999970e+02,3.743232820339274440e+03,3.617643360061067142e+03,3.355099999999999749e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.299999999999999822e+00,2.586300000000000057e-02,3.844873010000000022e+02,3.743232820339274440e+03,3.617538289317300951e+03,3.357899999999999774e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.399999999999999911e+00,2.589500000000000135e-02,3.844795720000000188e+02,3.743195844029433374e+03,3.617344182728433680e+03,3.362099999999999811e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.500000000000000000e+00,2.591900000000000107e-02,3.845297279999999773e+02,3.743195844029433374e+03,3.617230425587705668e+03,3.365200000000000136e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.600000000000000089e+00,2.593099999999999919e-02,3.845531020000000240e+02,3.743195844029433374e+03,3.617172508766873307e+03,3.366700000000000248e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.700000000000000178e+00,2.595300000000000037e-02,3.845988709999999742e+02,3.743195844029433374e+03,3.617064201289838365e+03,3.369599999999999679e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.799999999999999822e+00,2.596400000000000097e-02,3.846198939999999880e+02,3.743195844029433374e+03,3.617011975866097600e+03,3.370999999999999691e-02
9.000000000000000222e-01,1.800000000000000000e+01,3.899999999999999911e+00,2.596899999999999903e-02,3.845701220000000262e+02,3.743165381526855981e+03,3.616957000061653162e+03,3.371699999999999697e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000000e+00,2.598900000000000168e-02,3.846108530000000201e+02,3.743165381526855981e+03,3.616860395612701268e+03,3.374300000000000216e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.099999999999999645e+00,2.599800000000000028e-02,3.846298499999999763e+02,3.743165381526855981e+03,3.616813124749520284e+03,3.375500000000000028e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.200000000000000178e+00,2.600799999999999987e-02,3.846479519999999752e+02,3.743165381526855981e+03,3.616768047126563033e+03,3.376699999999999841e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.299999999999999822e+00,2.603700000000000112e-02,3.846596969999999942e+02,3.743139857709573334e+03,3.616601309863957795e+03,3.380500000000000171e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.400000000000000355e+00,2.604499999999999871e-02,3.846761609999999791e+02,3.743139857709573334e+03,3.616560229120757867e+03,3.381599999999999884e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.500000000000000000e+00,2.605299999999999977e-02,3.846919020000000273e+02,3.743139857709573334e+03,3.616520932546565746e+03,3.382700000000000290e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.599999999999999645e+00,2.606899999999999842e-02,3.847233509999999796e+02,3.743139857709573334e+03,3.616446013446360666e+03,3.384700000000000208e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.700000000000000178e+00,2.607999999999999902e-02,3.847024670000000128e+02,3.743118164701817477e+03,3.616371723711975392e+03,3.386100000000000221e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.799999999999999822e+00,2.609399999999999914e-02,3.847309940000000097e+02,3.743118164701817477e+03,3.616303662216088014e+03,3.387899999999999939e-02
9.000000000000000222e-01,1.800000000000000000e+01,4.900000000000000355e+00,2.609399999999999914e-02,3.847309940000000097e+02,3.743118164701817477e+03,3.616303662216088014e+03,3.387899999999999939e-02
9.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e+00,2.610000000000000167e-02,3.847442419999999856e+02,3.743118164701817477e+03,3.616270488459401349e+03,3.388800000000000145e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.110000000000000155e-04,3.515546380000000113e+02,2.942648146804227054e+03,2.940652754196160004e+03,6.780000000000000002e-04
9.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000111e-01,4.913999999999999965e-03,3.374931349999999952e+02,3.570634072400379409e+03,3.546752584247269624e+03,6.688000000000000368e-03
9.000000000000000222e-01,1.900000000000000000e+01,2.999999999999999889e-01,8.864000000000000351e-03,3.575662760000000162e+02,3.631601513247398543e+03,3.588522866584541589e+03,1.186199999999999928e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000222e-01,1.268000000000000030e-02,3.682098690000000261e+02,3.665558335512565918e+03,3.603932604455686487e+03,1.681200000000000055e-02
9.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e-01,1.582499999999999879e-02,3.720078009999999722e+02,3.688502250605564768e+03,3.611594073432913319e+03,2.085100000000000148e-02
9.000000000000000222e-01,1.900000000000000000e+01,5.999999999999999778e-01,1.794099999999999862e-02,3.745908319999999776e+02,3.704475345945863864e+03,3.617279840722717381e+03,2.353799999999999989e-02
9.000000000000000222e-01,1.900000000000000000e+01,6.999999999999999556e-01,1.939300000000000052e-02,3.773459940000000188e+02,3.717464188982363794e+03,3.623215574849800760e+03,2.535300000000000054e-02
9.000000000000000222e-01,1.900000000000000000e+01,8.000000000000000444e-01,2.087900000000000172e-02,3.799410120000000006e+02,3.731550662952823131e+03,3.630078511249118492e+03,2.719299999999999842e-02
9.000000000000000222e-01,1.900000000000000000e+01,9.000000000000000222e-01,2.173200000000000132e-02,3.804252539999999954e+02,3.739434616015796109e+03,3.633816792429528505e+03,2.824399999999999827e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000000e+00,2.228099999999999872e-02,3.809190219999999840e+02,3.744267269555186431e+03,3.635982485184864345e+03,2.892000000000000126e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.100000000000000089e+00,2.297799999999999843e-02,3.811964520000000221e+02,3.743940466895714962e+03,3.632267618637619762e+03,2.982800000000000035e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.199999999999999956e+00,2.342500000000000138e-02,3.815588470000000143e+02,3.743796190170218324e+03,3.629949821017714385e+03,3.040899999999999853e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.300000000000000044e+00,2.387399999999999939e-02,3.816158369999999991e+02,3.743515464508412606e+03,3.627489694355492247e+03,3.099400000000000072e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.399999999999999911e+00,2.434300000000000005e-02,3.821115149999999971e+02,3.743392458341786551e+03,3.625086656858511105e+03,3.160400000000000015e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.500000000000000000e+00,2.458300000000000068e-02,3.821872870000000262e+02,3.743278601453661395e+03,3.623805780667579711e+03,3.191700000000000093e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.600000000000000089e+00,2.475600000000000023e-02,3.821683970000000272e+02,3.743172943140139978e+03,3.622857890326318739e+03,3.214299999999999796e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.699999999999999956e+00,2.493599999999999983e-02,3.823039719999999875e+02,3.743069378551162117e+03,3.621878239414743803e+03,3.237700000000000300e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.800000000000000044e+00,2.507399999999999907e-02,3.825922239999999874e+02,3.743069378551162117e+03,3.621209626239170575e+03,3.255600000000000160e-02
9.000000000000000222e-01,1.900000000000000000e+01,1.899999999999999911e+00,2.517399999999999846e-02,3.827882999999999925e+02,3.743069378551162117e+03,3.620724191593757496e+03,3.268599999999999978e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000000e+00,2.526499999999999926e-02,3.829716819999999871e+02,3.743069378551162117e+03,3.620280578321449866e+03,3.280399999999999983e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.100000000000000089e+00,2.532399999999999929e-02,3.830884889999999814e+02,3.743069378551162117e+03,3.619992653579514808e+03,3.288100000000000050e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.200000000000000178e+00,2.542499999999999968e-02,3.831161539999999945e+02,3.742993241406748893e+03,3.619429420874423158e+03,3.301199999999999968e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.299999999999999822e+00,2.552499999999999908e-02,3.833170259999999985e+02,3.742993241406748893e+03,3.618939582997287289e+03,3.314299999999999885e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.399999999999999911e+00,2.559700000000000170e-02,3.834537900000000263e+02,3.742993241406748893e+03,3.618590282840418695e+03,3.323600000000000165e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.500000000000000000e+00,2.566399999999999931e-02,3.835807140000000004e+02,3.742993241406748893e+03,3.618264306265284176e+03,3.332299999999999846e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.600000000000000089e+00,2.577499999999999930e-02,3.836831129999999916e+02,3.742935085888551384e+03,3.617667932342742461e+03,3.346799999999999775e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.700000000000000178e+00,2.583399999999999933e-02,3.837929250000000252e+02,3.742935085888551384e+03,3.617382635206447048e+03,3.354399999999999743e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.799999999999999822e+00,2.587100000000000163e-02,3.838625410000000215e+02,3.742935085888551384e+03,3.617204072233818806e+03,3.359199999999999686e-02
9.000000000000000222e-01,1.900000000000000000e+01,2.899999999999999911e+00,2.588700000000000029e-02,3.838989260000000172e+02,3.742935085888551384e+03,3.617123088499185542e+03,3.361299999999999705e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.000000000000000000e+00,2.591200000000000100e-02,3.838559670000000210e+02,3.742889284351851074e+03,3.616954556673668776e+03,3.364600000000000229e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.100000000000000089e+00,2.592799999999999966e-02,3.838871070000000145e+02,3.742889284351851074e+03,3.616878414410847654e+03,3.366700000000000248e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.200000000000000178e+00,2.595700000000000091e-02,3.839474079999999958e+02,3.742889284351851074e+03,3.616737437285003580e+03,3.370399999999999785e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.299999999999999822e+00,2.597100000000000103e-02,3.839749719999999797e+02,3.742889284351851074e+03,3.616669799189665810e+03,3.372200000000000197e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.399999999999999911e+00,2.599800000000000028e-02,3.839590450000000033e+02,3.742852308992787584e+03,3.616502107869203883e+03,3.375800000000000328e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.500000000000000000e+00,2.603300000000000058e-02,3.840352849999999876e+02,3.742852308992787584e+03,3.616330384309202600e+03,3.380400000000000071e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.600000000000000089e+00,2.604499999999999871e-02,3.840584999999999809e+02,3.742852308992787584e+03,3.616273164275401086e+03,3.381900000000000184e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.700000000000000178e+00,2.605599999999999930e-02,3.840818279999999731e+02,3.742852308992787584e+03,3.616220719845687654e+03,3.383300000000000196e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.799999999999999822e+00,2.606699999999999989e-02,3.841038189999999872e+02,3.742852308992787584e+03,3.616166422549318668e+03,3.384700000000000208e-02
9.000000000000000222e-01,1.900000000000000000e+01,3.899999999999999911e+00,2.608299999999999855e-02,3.840752610000000118e+02,3.742821847121069823e+03,3.616059986878742166e+03,3.386800000000000227e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.000000000000000000e+00,2.610200000000000020e-02,3.841155880000000025e+02,3.742821847121069823e+03,3.615964791127127683e+03,3.389299999999999952e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.099999999999999645e+00,2.611199999999999979e-02,3.841344530000000077e+02,3.742821847121069823e+03,3.615918099322668695e+03,3.390599999999999864e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.200000000000000178e+00,2.612099999999999839e-02,3.841524299999999812e+02,3.742821847121069823e+03,3.615873575935454937e+03,3.391799999999999676e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.299999999999999822e+00,2.614199999999999857e-02,3.841465390000000184e+02,3.742796323771472544e+03,3.615744754595890299e+03,3.394599999999999701e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.400000000000000355e+00,2.615800000000000070e-02,3.841800809999999728e+02,3.742796323771472544e+03,3.615668502756424459e+03,3.396600000000000313e-02
