arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.976120000000000099e-01,2.380374710000000107e+02,2.034092503282998223e+03,1.820671257251879069e+03,1.049220000000000014e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000222e-01,3.603129999999999944e-01,2.404333829999999921e+02,2.314780050263863814e+03,1.925641841771604959e+03,1.681100000000000094e-01
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e-01,5.006580000000000474e-01,2.407616920000000107e+02,2.508496758557767407e+03,1.967786576828311809e+03,2.155509999999999926e-01
2.000000000000000111e-01,1.000000000000000000e+01,5.999999999999999778e-01,5.966190000000000104e-01,2.409958469999999977e+02,2.637074263311216328e+03,1.992725367381258820e+03,2.443420000000000036e-01
2.000000000000000111e-01,1.000000000000000000e+01,6.999999999999999556e-01,6.619059999999999944e-01,2.404335629999999924e+02,2.731786869418000151e+03,2.016928528573146195e+03,2.616820000000000257e-01
2.000000000000000111e-01,1.000000000000000000e+01,8.000000000000000444e-01,7.000370000000000203e-01,2.407699029999999993e+02,2.798098259952136686e+03,2.042058254033514004e+03,2.701979999999999937e-01
2.000000000000000111e-01,1.000000000000000000e+01,9.000000000000000222e-01,7.277029999999999887e-01,2.409620439999999917e+02,2.855669797962516895e+03,2.069750425687035658e+03,2.752140000000000142e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.000000000000000000e+00,7.435159999999999547e-01,2.411971460000000036e+02,2.885319131682456828e+03,2.082322116470819765e+03,2.783039999999999958e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.100000000000000089e+00,7.555410000000000181e-01,2.415947429999999940e+02,2.860681524700142745e+03,2.044696705253839355e+03,2.852410000000000223e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.199999999999999956e+00,7.635769999999999502e-01,2.420249440000000050e+02,2.842938875211854793e+03,2.018276223069739899e+03,2.900739999999999985e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.300000000000000044e+00,7.694480000000000208e-01,2.422759639999999877e+02,2.828326397274774081e+03,1.997322054999722923e+03,2.938149999999999928e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.399999999999999911e+00,7.739939999999999598e-01,2.425670000000000073e+02,2.818350977549443996e+03,1.982437302557637395e+03,2.965969999999999995e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.500000000000000000e+00,7.769460000000000255e-01,2.428414400000000057e+02,2.811098890667880823e+03,1.971996764301767371e+03,2.984959999999999836e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.600000000000000089e+00,7.793069999999999720e-01,2.431108389999999986e+02,2.806351431851173857e+03,1.964699615252064859e+03,2.999100000000000099e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.699999999999999956e+00,7.813710000000000377e-01,2.433547350000000051e+02,2.802641457916209674e+03,1.958761042035438777e+03,3.011019999999999808e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.800000000000000044e+00,7.829460000000000308e-01,2.435305869999999970e+02,2.799581743590251790e+03,1.953999856727541783e+03,3.020390000000000019e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.899999999999999911e+00,7.843989999999999574e-01,2.437016580000000090e+02,2.797023634055185539e+03,1.949872235220142784e+03,3.028759999999999786e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.000000000000000000e+00,7.855109999999999593e-01,2.439025289999999870e+02,2.796399635949127969e+03,1.948048010735517437e+03,3.033730000000000038e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.100000000000000089e+00,7.865659999999999874e-01,2.440342689999999948e+02,2.794757256190390308e+03,1.945266204419825954e+03,3.039589999999999792e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.200000000000000178e+00,7.874910000000000521e-01,2.441417419999999936e+02,2.793142845458680313e+03,1.942652268742583828e+03,3.044919999999999849e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.299999999999999822e+00,7.883200000000000207e-01,2.442866490000000113e+02,2.792616303373574283e+03,1.941231040681976310e+03,3.048699999999999743e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.399999999999999911e+00,7.889859999999999651e-01,2.443674039999999934e+02,2.791558326519416369e+03,1.939453842715310202e+03,3.052429999999999866e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.500000000000000000e+00,7.896130000000000093e-01,2.444457439999999906e+02,2.790623864931946628e+03,1.937841842372215979e+03,3.055880000000000263e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.600000000000000089e+00,7.901829999999999687e-01,2.445150889999999890e+02,2.789732934388289777e+03,1.936334878682448789e+03,3.059069999999999845e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.700000000000000178e+00,7.905720000000000525e-01,2.446129310000000032e+02,2.790040921776583218e+03,1.936222643730797245e+03,3.060240000000000182e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.799999999999999822e+00,7.911259999999999959e-01,2.446906830000000070e+02,2.789439094337248662e+03,1.935022795532462624e+03,3.063040000000000207e-01
2.000000000000000111e-01,1.000000000000000000e+01,2.899999999999999911e+00,7.914029999999999676e-01,2.447239219999999875e+02,2.789004153547441092e+03,1.934288794174698069e+03,3.064589999999999814e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.000000000000000000e+00,7.917659999999999698e-01,2.447699939999999970e+02,2.788500289503807380e+03,1.933393362455992474e+03,3.066550000000000109e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.100000000000000089e+00,7.920310000000000406e-01,2.448581829999999968e+02,2.789141562245200475e+03,1.933748319190142183e+03,3.066869999999999874e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.200000000000000178e+00,7.923829999999999485e-01,2.449088040000000035e+02,2.788796482946828746e+03,1.933023029650421449e+03,3.068609999999999949e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.299999999999999822e+00,7.926239999999999952e-01,2.449424620000000061e+02,2.788527610750581061e+03,1.932493426809900939e+03,3.069839999999999791e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.399999999999999911e+00,7.928269999999999484e-01,2.449721069999999941e+02,2.788345498096884512e+03,1.932092181188026416e+03,3.070829999999999949e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.500000000000000000e+00,7.929619999999999447e-01,2.450465939999999989e+02,2.789217145401559719e+03,1.932818088660587364e+03,3.070390000000000064e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.600000000000000089e+00,7.931909999999999794e-01,2.450825140000000033e+02,2.789050758919383952e+03,1.932404185833106112e+03,3.071459999999999746e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.700000000000000178e+00,7.934299999999999686e-01,2.451176260000000013e+02,2.788833041870125271e+03,1.931928511126317972e+03,3.072630000000000083e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.799999999999999822e+00,7.935929999999999929e-01,2.451410150000000101e+02,2.788683305417905103e+03,1.931603379124382627e+03,3.073420000000000041e-01
2.000000000000000111e-01,1.000000000000000000e+01,3.899999999999999911e+00,7.937239999999999851e-01,2.452171429999999930e+02,2.789716624617011803e+03,1.932494844058141780e+03,3.072790000000000243e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000000e+00,7.938499999999999446e-01,2.452367830000000026e+02,2.789629103111965833e+03,1.932270826987832606e+03,3.073380000000000001e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.099999999999999645e+00,7.939720000000000111e-01,2.452568770000000029e+02,2.789555543098810631e+03,1.932065307742765299e+03,3.073930000000000273e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.200000000000000178e+00,7.941089999999999538e-01,2.452769969999999944e+02,2.789439697527111093e+03,1.931801527912970187e+03,3.074589999999999823e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.299999999999999822e+00,7.942150000000000043e-01,2.452926300000000026e+02,2.789354854296898793e+03,1.931602367884381692e+03,3.075089999999999768e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.400000000000000355e+00,7.943810000000000038e-01,2.453192650000000015e+02,2.789262799939869637e+03,1.931331142430504542e+03,3.075840000000000241e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.500000000000000000e+00,7.944339999999999735e-01,2.453281079999999861e+02,2.789232840819289322e+03,1.931243842652894500e+03,3.076079999999999925e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.599999999999999645e+00,7.945569999999999578e-01,2.453469839999999920e+02,2.789149914685654949e+03,1.931028229430043893e+03,3.076639999999999930e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.700000000000000178e+00,7.946320000000000050e-01,2.453589880000000107e+02,2.789109591753263885e+03,1.930907521957710742e+03,3.076980000000000270e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.799999999999999822e+00,7.946999999999999620e-01,2.453693930000000023e+02,2.789064352556922131e+03,1.930788728080422743e+03,3.077289999999999748e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.900000000000000355e+00,7.947739999999999805e-01,2.453823120000000131e+02,2.789038026829486626e+03,1.930682631298715705e+03,3.077599999999999780e-01
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e+00,7.948910000000000142e-01,2.454021419999999978e+02,2.788990955779578599e+03,1.930508971589332987e+03,3.078110000000000013e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.000000000000000056e-01,2.080999999999999951e-03,3.238715209999999729e+02,9.633959172566675306e+02,9.611486943832031784e+02,2.333000000000000004e-03
2.000000000000000111e-01,1.100000000000000000e+01,2.000000000000000111e-01,4.610100000000000309e-02,2.409842600000000061e+02,1.590320622401845412e+03,1.540531141070279773e+03,3.130800000000000249e-02
2.000000000000000111e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.982839999999999880e-01,2.369318820000000017e+02,2.060090413964071558e+03,1.845944030421348998e+03,1.039500000000000007e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.000000000000000222e-01,3.578459999999999974e-01,2.409099809999999877e+02,2.336776600058999975e+03,1.950302829274492524e+03,1.653880000000000072e-01
2.000000000000000111e-01,1.100000000000000000e+01,5.000000000000000000e-01,4.956909999999999927e-01,2.414569299999999998e+02,2.527491665451932477e+03,1.992144950972803599e+03,2.118089999999999973e-01
2.000000000000000111e-01,1.100000000000000000e+01,5.999999999999999778e-01,5.934310000000000418e-01,2.415268010000000061e+02,2.659056332129453949e+03,2.018151328043033118e+03,2.410269999999999913e-01
2.000000000000000111e-01,1.100000000000000000e+01,6.999999999999999556e-01,6.545579999999999732e-01,2.415341170000000091e+02,2.747773738151334783e+03,2.040851522561717729e+03,2.572710000000000274e-01
2.000000000000000111e-01,1.100000000000000000e+01,8.000000000000000444e-01,6.909220000000000361e-01,2.418868769999999984e+02,2.811080145144988364e+03,2.064884171714530567e+03,2.654480000000000173e-01
2.000000000000000111e-01,1.100000000000000000e+01,9.000000000000000222e-01,7.173669999999999769e-01,2.423556879999999865e+02,2.866571187451219885e+03,2.091814590463842251e+03,2.702729999999999855e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.000000000000000000e+00,7.328470000000000262e-01,2.424732510000000048e+02,2.894346109524235544e+03,2.102871288160717086e+03,2.734550000000000036e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.100000000000000089e+00,7.439789999999999459e-01,2.430129430000000070e+02,2.870631787134219849e+03,2.067134588396119398e+03,2.799030000000000129e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.199999999999999956e+00,7.515479999999999938e-01,2.434457600000000070e+02,2.853451203332207569e+03,2.041779080787089242e+03,2.844530000000000114e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.300000000000000044e+00,7.572189999999999754e-01,2.437402069999999981e+02,2.841133010055793875e+03,2.023336614787229792e+03,2.878419999999999868e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.399999999999999911e+00,7.618239999999999457e-01,2.440662770000000137e+02,2.829679163341060303e+03,2.006909134567310730e+03,2.907640000000000224e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.500000000000000000e+00,7.649920000000000053e-01,2.443913550000000043e+02,2.822590936908796266e+03,1.996399095147897697e+03,2.927069999999999950e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.600000000000000089e+00,7.670829999999999593e-01,2.446246010000000126e+02,2.818365003100907870e+03,1.989915207501320538e+03,2.939470000000000138e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.699999999999999956e+00,7.690080000000000249e-01,2.448417589999999961e+02,2.814644603623082276e+03,1.984115654298492018e+03,2.950740000000000030e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.800000000000000044e+00,7.707540000000000502e-01,2.450452919999999892e+02,2.811472901556098805e+03,1.979058104956824309e+03,2.960780000000000078e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.899999999999999911e+00,7.723790000000000378e-01,2.452501860000000136e+02,2.808954583879453367e+03,1.974785262314949705e+03,2.969680000000000097e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.000000000000000000e+00,7.735090000000000021e-01,2.454588950000000125e+02,2.808399090243732644e+03,1.973009090565872384e+03,2.974609999999999754e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.100000000000000089e+00,7.747530000000000250e-01,2.456174910000000011e+02,2.806549388709142931e+03,1.969815696455427997e+03,2.981360000000000121e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.200000000000000178e+00,7.756690000000000529e-01,2.457225280000000112e+02,2.804929968789711438e+03,1.967207797960884591e+03,2.986610000000000098e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.299999999999999822e+00,7.762459999999999916e-01,2.458302630000000022e+02,2.804645413915504378e+03,1.966300041616991393e+03,2.989129999999999843e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.399999999999999911e+00,7.770169999999999577e-01,2.459297379999999862e+02,2.803567928942978597e+03,1.964389213644660686e+03,2.993250000000000077e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.500000000000000000e+00,7.777340000000000364e-01,2.460249790000000019e+02,2.802617208369943910e+03,1.962664581228178804e+03,2.997029999999999972e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.600000000000000089e+00,7.782419999999999893e-01,2.460848499999999888e+02,2.801782976354014409e+03,1.961282077599471904e+03,2.999879999999999769e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.700000000000000178e+00,7.787830000000000030e-01,2.462098929999999939e+02,2.802068664736370010e+03,1.960983274732678865e+03,3.001659999999999884e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.799999999999999822e+00,7.791369999999999685e-01,2.462538940000000025e+02,2.801546616054160495e+03,1.960078394439810836e+03,3.003580000000000139e-01
2.000000000000000111e-01,1.100000000000000000e+01,2.899999999999999911e+00,7.795830000000000259e-01,2.463127029999999991e+02,2.800977330603380778e+03,1.959027651707517862e+03,3.005909999999999971e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.000000000000000000e+00,7.798690000000000344e-01,2.463512330000000077e+02,2.800636222938347146e+03,1.958378237622170900e+03,3.007380000000000053e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.100000000000000089e+00,7.802529999999999744e-01,2.464626619999999946e+02,2.801269875049533312e+03,1.958596581031383494e+03,3.008179999999999743e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.200000000000000178e+00,7.805429999999999868e-01,2.465029140000000041e+02,2.800927996770461050e+03,1.957941783994278012e+03,3.009669999999999845e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.299999999999999822e+00,7.807579999999999520e-01,2.465344809999999995e+02,2.800737802561433455e+03,1.957519399792378408e+03,3.010700000000000043e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.399999999999999911e+00,7.809650000000000203e-01,2.465653880000000129e+02,2.800563362936116846e+03,1.957121159320988227e+03,3.011690000000000200e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.500000000000000000e+00,7.811909999999999688e-01,2.466588680000000124e+02,2.801432063438296154e+03,1.957745513705945314e+03,3.011630000000000140e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.600000000000000089e+00,7.814330000000000442e-01,2.466910550000000057e+02,2.801170429702947786e+03,1.957223275914761416e+03,3.012839999999999963e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.700000000000000178e+00,7.816130000000000022e-01,2.467209090000000060e+02,2.801051353746885070e+03,1.956908981516721951e+03,3.013660000000000228e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.799999999999999822e+00,7.817899999999999849e-01,2.467484949999999913e+02,2.800937015087152304e+03,1.956603886804390413e+03,3.014470000000000205e-01
2.000000000000000111e-01,1.100000000000000000e+01,3.899999999999999911e+00,7.818169999999999842e-01,2.468674839999999904e+02,2.803089082483792481e+03,1.958726728911259215e+03,3.012259999999999938e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.000000000000000000e+00,7.819420000000000259e-01,2.468866170000000011e+02,2.802998568157673617e+03,1.958500835158060227e+03,3.012839999999999963e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.099999999999999645e+00,7.820589999999999486e-01,2.469040170000000103e+02,2.802906795614522252e+03,1.958282786030407124e+03,3.013390000000000235e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.200000000000000178e+00,7.822179999999999689e-01,2.469309020000000032e+02,2.802835882797189242e+03,1.958040478443148459e+03,3.014069999999999805e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.299999999999999822e+00,7.823259999999999659e-01,2.469468860000000063e+02,2.802750486154098780e+03,1.957838600839284027e+03,3.014580000000000037e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.400000000000000355e+00,7.824809999999999821e-01,2.469701729999999884e+02,2.802633437421087365e+03,1.957554422986032023e+03,3.015300000000000202e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.500000000000000000e+00,7.825609999999999511e-01,2.469833089999999913e+02,2.802590829098645372e+03,1.957424474392431875e+03,3.015660000000000007e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.599999999999999645e+00,7.826419999999999488e-01,2.469971470000000124e+02,2.802557851135967667e+03,1.957304743150530157e+03,3.016010000000000080e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.700000000000000178e+00,7.827460000000000528e-01,2.470147190000000137e+02,2.802513487392816387e+03,1.957147761257365801e+03,3.016460000000000252e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.799999999999999822e+00,7.828439999999999843e-01,2.470306190000000015e+02,2.802465379528178346e+03,1.956994295096912083e+03,3.016880000000000117e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.900000000000000355e+00,7.829359999999999653e-01,2.470453329999999994e+02,2.802416804173359651e+03,1.956846364972211404e+03,3.017290000000000250e-01
2.000000000000000111e-01,1.100000000000000000e+01,5.000000000000000000e+00,7.829540000000000388e-01,2.470478549999999984e+02,2.802398308821694172e+03,1.956808028028719036e+03,3.017380000000000062e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.000000000000000056e-01,2.086000000000000180e-03,3.232923809999999776e+02,9.683959036857152114e+02,9.661434116827714433e+02,2.325999999999999943e-03
2.000000000000000111e-01,1.200000000000000000e+01,2.000000000000000111e-01,4.662999999999999784e-02,2.384155719999999974e+02,1.613316173187280356e+03,1.562955719304762624e+03,3.121499999999999969e-02
2.000000000000000111e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.989160000000000095e-01,2.364159160000000099e+02,2.085085529591663544e+03,1.870255844003817629e+03,1.030319999999999986e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.000000000000000222e-01,3.564439999999999831e-01,2.409669409999999914e+02,2.357771728055961376e+03,1.972811953992332292e+03,1.632730000000000015e-01
2.000000000000000111e-01,1.200000000000000000e+01,5.000000000000000000e-01,4.909700000000000175e-01,2.421266009999999937e+02,2.545480617709122726e+03,2.015232781279745723e+03,2.083099999999999952e-01
2.000000000000000111e-01,1.200000000000000000e+01,5.999999999999999778e-01,5.859769999999999701e-01,2.422233630000000062e+02,2.673056811398447735e+03,2.040201558485283158e+03,2.367529999999999912e-01
2.000000000000000111e-01,1.200000000000000000e+01,6.999999999999999556e-01,6.447110000000000340e-01,2.426830160000000092e+02,2.757760013828264618e+03,2.061472625174731547e+03,2.524830000000000130e-01
2.000000000000000111e-01,1.200000000000000000e+01,8.000000000000000444e-01,6.815930000000000044e-01,2.431059300000000007e+02,2.822004488850816870e+03,2.085883881266482604e+03,2.608500000000000263e-01
2.000000000000000111e-01,1.200000000000000000e+01,9.000000000000000222e-01,7.058499999999999774e-01,2.435135740000000055e+02,2.872587709254022229e+03,2.110270082991577056e+03,2.653769999999999740e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.000000000000000000e+00,7.212520000000000042e-01,2.438270620000000122e+02,2.901478822317429149e+03,2.122526172917888289e+03,2.684670000000000112e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.100000000000000089e+00,7.317960000000000020e-01,2.443714669999999956e+02,2.879267031288977705e+03,2.088926873967320262e+03,2.744940000000000158e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.199999999999999956e+00,7.396509999999999474e-01,2.448080679999999916e+02,2.861405981829078428e+03,2.062582540446774601e+03,2.791719999999999757e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.300000000000000044e+00,7.456880000000000175e-01,2.450969969999999876e+02,2.847801030283603268e+03,2.042457920047871539e+03,2.827950000000000186e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.399999999999999911e+00,7.496610000000000218e-01,2.454801009999999906e+02,2.838302058524846416e+03,2.028667856928168476e+03,2.852529999999999788e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.500000000000000000e+00,7.526829999999999909e-01,2.458041980000000137e+02,2.831865646587408719e+03,2.018967519925238321e+03,2.870539999999999758e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.600000000000000089e+00,7.549470000000000347e-01,2.460661770000000104e+02,2.827541291506753169e+03,2.012198204117796195e+03,2.883580000000000032e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.699999999999999956e+00,7.570080000000000142e-01,2.463048829999999896e+02,2.823727940201414640e+03,2.006159208486252737e+03,2.895349999999999868e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.800000000000000044e+00,7.587829999999999853e-01,2.465232049999999902e+02,2.820795929184354009e+03,2.001310011000151007e+03,2.905159999999999965e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.899999999999999911e+00,7.602539999999999853e-01,2.467003310000000056e+02,2.818302179458533374e+03,1.997227529232193547e+03,2.913370000000000126e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.000000000000000000e+00,7.616180000000000172e-01,2.469518549999999948e+02,2.817682132398752856e+03,1.995135190307562880e+03,2.919229999999999881e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.100000000000000089e+00,7.625619999999999621e-01,2.470652330000000063e+02,2.816124087903260261e+03,1.992556821514034709e+03,2.924470000000000125e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.200000000000000178e+00,7.633339999999999570e-01,2.471537999999999897e+02,2.814760925366007996e+03,1.990360131670109240e+03,2.928850000000000064e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.299999999999999822e+00,7.643450000000000522e-01,2.472900019999999870e+02,2.813440736802138417e+03,1.987948532145601348e+03,2.934100000000000041e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.399999999999999911e+00,7.649740000000000428e-01,2.474113230000000101e+02,2.813246190970338375e+03,1.987074652731562765e+03,2.936719999999999886e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.500000000000000000e+00,7.655969999999999720e-01,2.474871229999999969e+02,2.812274259735152555e+03,1.985429525235568690e+03,2.940130000000000243e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.600000000000000089e+00,7.662149999999999794e-01,2.475702719999999886e+02,2.811500026909808639e+03,1.983987806707648360e+03,2.943310000000000093e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.700000000000000178e+00,7.666079999999999561e-01,2.476697340000000054e+02,2.811819819490533064e+03,1.983883701462754289e+03,2.944479999999999875e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.799999999999999822e+00,7.670780000000000376e-01,2.477302730000000111e+02,2.811179936463073773e+03,1.982735991679938252e+03,2.946960000000000135e-01
2.000000000000000111e-01,1.200000000000000000e+01,2.899999999999999911e+00,7.674900000000000055e-01,2.477871220000000108e+02,2.810708515726019868e+03,1.981818786692334243e+03,2.949039999999999995e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.000000000000000000e+00,7.679120000000000390e-01,2.478530580000000043e+02,2.810371665180858599e+03,1.981027154190506963e+03,2.951010000000000022e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.100000000000000089e+00,7.681700000000000195e-01,2.479422050000000013e+02,2.811021726790755565e+03,1.981397624611442325e+03,2.951329999999999787e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.200000000000000178e+00,7.684760000000000479e-01,2.479853640000000041e+02,2.810705465489524158e+03,1.980751108489109129e+03,2.952830000000000177e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.299999999999999822e+00,7.687310000000000532e-01,2.480224760000000117e+02,2.810468475239255895e+03,1.980239264953793054e+03,2.954060000000000019e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.399999999999999911e+00,7.690339999999999954e-01,2.480723969999999952e+02,2.810283605567192353e+03,1.979726384713370180e+03,2.955420000000000269e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.500000000000000000e+00,7.691719999999999668e-01,2.481516939999999920e+02,2.811196966308955780e+03,1.980491245341072954e+03,2.954990000000000117e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.600000000000000089e+00,7.693860000000000143e-01,2.481822090000000003e+02,2.810992138874295961e+03,1.980055710021140612e+03,2.956030000000000046e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.700000000000000178e+00,7.695990000000000331e-01,2.482146209999999940e+02,2.810827323828787939e+03,1.979659889602473413e+03,2.957020000000000204e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.799999999999999822e+00,7.697389999999999510e-01,2.482365660000000105e+02,2.810733292967599482e+03,1.979414965182530295e+03,2.957659999999999734e-01
2.000000000000000111e-01,1.200000000000000000e+01,3.899999999999999911e+00,7.697610000000000285e-01,2.483569430000000011e+02,2.812899807258719648e+03,1.981557792187833911e+03,2.955459999999999754e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.000000000000000000e+00,7.698840000000000128e-01,2.483753660000000139e+02,2.812805026887725944e+03,1.981330287511525057e+03,2.956030000000000046e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.099999999999999645e+00,7.700510000000000410e-01,2.484039009999999905e+02,2.812731849774540024e+03,1.981076474407378782e+03,2.956750000000000211e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.200000000000000178e+00,7.701649999999999885e-01,2.484208260000000053e+02,2.812643635062882367e+03,1.980865810034977812e+03,2.957279999999999909e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.299999999999999822e+00,7.702750000000000430e-01,2.485011859999999899e+02,2.813688627371984239e+03,1.981791654405041072e+03,2.956610000000000071e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.400000000000000355e+00,7.703600000000000447e-01,2.485155479999999955e+02,2.813647401827461181e+03,1.981658875406440529e+03,2.956980000000000164e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.500000000000000000e+00,7.704689999999999594e-01,2.485331850000000031e+02,2.813591005762396435e+03,1.981484411098275814e+03,2.957449999999999801e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.599999999999999645e+00,7.705819999999999892e-01,2.485529479999999865e+02,2.813553804952261999e+03,1.981325300539630916e+03,2.957929999999999726e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.700000000000000178e+00,7.706560000000000077e-01,2.485647179999999992e+02,2.813511508214401601e+03,1.981202936706361697e+03,2.958259999999999779e-01
