arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,1.900000000000000000e+01,1.899999999999999911e+00,2.062200000000000144e-02,3.882380249999999933e+02,3.752100814274660934e+03,3.640740234925873210e+03,2.968000000000000152e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,2.075600000000000014e-02,3.882926289999999767e+02,3.752010210521851604e+03,3.639929853707292295e+03,2.987199999999999925e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.100000000000000089e+00,2.086100000000000107e-02,3.885119510000000105e+02,3.752010210521851604e+03,3.639359445248200700e+03,3.002399999999999861e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000178e+00,2.093400000000000122e-02,3.886638159999999971e+02,3.752010210521851604e+03,3.638964970505479414e+03,3.012899999999999953e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.299999999999999822e+00,2.105900000000000133e-02,3.887639449999999783e+02,3.751940466100130379e+03,3.638219849056418298e+03,3.031000000000000014e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.399999999999999911e+00,2.112400000000000042e-02,3.888953980000000001e+02,3.751940466100130379e+03,3.637873209041891641e+03,3.040199999999999847e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000000e+00,2.118300000000000044e-02,3.890244539999999915e+02,3.751940466100130379e+03,3.637554556324924761e+03,3.048700000000000021e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.600000000000000089e+00,2.120100000000000109e-02,3.890648259999999823e+02,3.751940466100130379e+03,3.637454874695632952e+03,3.051399999999999946e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.700000000000000178e+00,2.122999999999999887e-02,3.889877389999999764e+02,3.751885223073371890e+03,3.637241725308174409e+03,3.055599999999999983e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.799999999999999822e+00,2.126300000000000065e-02,3.890622740000000022e+02,3.751885223073371890e+03,3.637066642130646414e+03,3.060300000000000173e-02
1.000000000000000000e+00,1.900000000000000000e+01,2.899999999999999911e+00,2.128700000000000037e-02,3.891214019999999891e+02,3.751885223073371890e+03,3.636935398298902328e+03,3.063799999999999857e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,2.132799999999999974e-02,3.892193100000000072e+02,3.751885223073371890e+03,3.636714262683648485e+03,3.069699999999999859e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.100000000000000089e+00,2.135099999999999845e-02,3.891560709999999972e+02,3.751840430383752846e+03,3.636544952289857065e+03,3.073000000000000037e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.200000000000000178e+00,2.136400000000000104e-02,3.891844740000000229e+02,3.751840430383752846e+03,3.636474080302452876e+03,3.074899999999999856e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.299999999999999822e+00,2.138899999999999829e-02,3.892407000000000039e+02,3.751840430383752846e+03,3.636340675046164506e+03,3.078499999999999986e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.399999999999999911e+00,2.140099999999999988e-02,3.892662730000000124e+02,3.751840430383752846e+03,3.636276638812059900e+03,3.080199999999999952e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.500000000000000000e+00,2.143000000000000113e-02,3.892395379999999818e+02,3.751803401242523705e+03,3.636079891656434484e+03,3.084500000000000089e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.600000000000000089e+00,2.144100000000000172e-02,3.892626809999999864e+02,3.751803401242523705e+03,3.636021830689772287e+03,3.085999999999999854e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.700000000000000178e+00,2.145100000000000132e-02,3.892847459999999842e+02,3.751803401242523705e+03,3.635966418000887643e+03,3.087499999999999967e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.799999999999999822e+00,2.147900000000000156e-02,3.893511980000000108e+02,3.751803401242523705e+03,3.635814976356195984e+03,3.091500000000000151e-02
1.000000000000000000e+00,1.900000000000000000e+01,3.899999999999999911e+00,2.149500000000000022e-02,3.893066339999999741e+02,3.751772289760884632e+03,3.635699932160484877e+03,3.093800000000000022e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,2.151199999999999987e-02,3.893462789999999814e+02,3.751772289760884632e+03,3.635605042598108867e+03,3.096300000000000094e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.099999999999999645e+00,2.152099999999999846e-02,3.893646560000000250e+02,3.751772289760884632e+03,3.635558659437031565e+03,3.097600000000000006e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.200000000000000178e+00,2.153499999999999859e-02,3.893270909999999958e+02,3.751745788565965086e+03,3.635459422188635472e+03,3.099500000000000172e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.299999999999999822e+00,2.154999999999999971e-02,3.893623220000000060e+02,3.751745788565965086e+03,3.635374950955106215e+03,3.101800000000000043e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.400000000000000355e+00,2.155800000000000077e-02,3.893785209999999779e+02,3.751745788565965086e+03,3.635333983497785994e+03,3.102900000000000102e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.500000000000000000e+00,2.157200000000000090e-02,3.894106659999999920e+02,3.751745788565965086e+03,3.635256714801232192e+03,3.104900000000000021e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.599999999999999645e+00,2.159000000000000155e-02,3.893942890000000148e+02,3.751722947050001039e+03,3.635137528458747965e+03,3.107499999999999846e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.700000000000000178e+00,2.159700000000000161e-02,3.894086619999999925e+02,3.751722947050001039e+03,3.635101084436423662e+03,3.108500000000000152e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.799999999999999822e+00,2.161000000000000074e-02,3.894375380000000177e+02,3.751722947050001039e+03,3.635031547332619084e+03,3.110299999999999870e-02
1.000000000000000000e+00,1.900000000000000000e+01,4.900000000000000355e+00,2.161599999999999980e-02,3.894508650000000216e+02,3.751722947050001039e+03,3.634997699941735846e+03,3.111200000000000077e-02
1.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+00,2.163199999999999845e-02,3.894355850000000032e+02,3.751703058096969471e+03,3.634892628286700983e+03,3.113499999999999948e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,3.490000000000000263e-04,3.594337340000000154e+02,3.094723551732996384e+03,3.092838512822307621e+03,6.089999999999999494e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,3.233000000000000197e-03,3.441137350000000197e+02,3.591711883702066643e+03,3.574251895273649552e+03,4.860999999999999870e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,6.557000000000000328e-03,3.713186400000000162e+02,3.646676612982414554e+03,3.611266691840801741e+03,9.709999999999999881e-03
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000222e-01,9.849000000000000116e-03,3.753393560000000093e+02,3.676603506016862411e+03,3.623421154632477283e+03,1.446500000000000043e-02
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e-01,1.267700000000000077e-02,3.780204880000000003e+02,3.699570792963875647e+03,3.631115631991551709e+03,1.850399999999999961e-02
1.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-01,1.416800000000000004e-02,3.815412919999999986e+02,3.713557685901318564e+03,3.637052234194335597e+03,2.060199999999999879e-02
1.000000000000000000e+00,2.000000000000000000e+01,6.999999999999999556e-01,1.592000000000000012e-02,3.841614289999999983e+02,3.730041370260886197e+03,3.644074902352403114e+03,2.304700000000000151e-02
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000444e-01,1.686100000000000099e-02,3.847494520000000193e+02,3.738975690774507711e+03,3.647924280927098152e+03,2.435199999999999865e-02
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000222e-01,1.764100000000000043e-02,3.857943880000000263e+02,3.747954096961480445e+03,3.652691528349997498e+03,2.541699999999999862e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,1.833600000000000160e-02,3.859405489999999759e+02,3.752872034786780659e+03,3.653856047713374210e+03,2.638400000000000120e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000089e+00,1.884200000000000111e-02,3.864202250000000163e+02,3.752708176082681803e+03,3.650962564639299671e+03,2.711300000000000168e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.199999999999999956e+00,1.934900000000000161e-02,3.864422900000000141e+02,3.752385408182264200e+03,3.647902398271548464e+03,2.784400000000000069e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.300000000000000044e+00,1.981499999999999928e-02,3.864256720000000200e+02,3.752112947057984456e+03,3.645109809868386947e+03,2.851800000000000168e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.399999999999999911e+00,2.000199999999999895e-02,3.863799420000000282e+02,3.751990611625461497e+03,3.643979801301012230e+03,2.878800000000000109e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+00,2.024499999999999911e-02,3.865293480000000272e+02,3.751876412372785580e+03,3.642555687908030450e+03,2.913800000000000071e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000089e+00,2.043100000000000124e-02,3.866146079999999756e+02,3.751754547020473183e+03,3.641424820773033389e+03,2.940800000000000011e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.699999999999999956e+00,2.053800000000000070e-02,3.868497750000000224e+02,3.751754547020473183e+03,3.640850392298445058e+03,2.956100000000000047e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000044e+00,2.066799999999999887e-02,3.871461980000000267e+02,3.751754547020473183e+03,3.640149235687464625e+03,2.974699999999999914e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.899999999999999911e+00,2.075899999999999967e-02,3.873439050000000066e+02,3.751754547020473183e+03,3.639655202578218450e+03,2.987899999999999931e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,2.089099999999999985e-02,3.874015210000000025e+02,3.751663948897207774e+03,3.638850474551767547e+03,3.006999999999999951e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000089e+00,2.097100000000000006e-02,3.875700870000000009e+02,3.751663948897207774e+03,3.638422430682640424e+03,3.018399999999999903e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.200000000000000178e+00,2.106900000000000092e-02,3.877750350000000026e+02,3.751663948897207774e+03,3.637892857254207229e+03,3.032599999999999879e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.299999999999999822e+00,2.119300000000000003e-02,3.878768610000000194e+02,3.751594208540907857e+03,3.637154488686154764e+03,3.050399999999999986e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.399999999999999911e+00,2.125600000000000059e-02,3.880091049999999768e+02,3.751594208540907857e+03,3.636810596888155487e+03,3.059600000000000167e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e+00,2.131500000000000061e-02,3.881384400000000028e+02,3.751594208540907857e+03,3.636495224245490135e+03,3.067999999999999894e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.600000000000000089e+00,2.133300000000000127e-02,3.881789120000000253e+02,3.751594208540907857e+03,3.636396555120939411e+03,3.070600000000000065e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.700000000000000178e+00,2.136199999999999904e-02,3.881030930000000012e+02,3.751538968572462636e+03,3.636184552207166234e+03,3.074899999999999856e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.799999999999999822e+00,2.139399999999999982e-02,3.881775680000000079e+02,3.751538968572462636e+03,3.636011640764987533e+03,3.079499999999999946e-02
1.000000000000000000e+00,2.000000000000000000e+01,2.899999999999999911e+00,2.141799999999999954e-02,3.882362509999999816e+02,3.751538968572462636e+03,3.635882632578224730e+03,3.082899999999999877e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.143199999999999966e-02,3.882680859999999825e+02,3.751538968572462636e+03,3.635804493003208336e+03,3.084999999999999895e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.100000000000000089e+00,2.148100000000000009e-02,3.882714990000000057e+02,3.751494178277377159e+03,3.635496426376022100e+03,3.091999999999999957e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.200000000000000178e+00,2.149399999999999922e-02,3.882999649999999860e+02,3.751494178277377159e+03,3.635426307179882315e+03,3.093900000000000122e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.299999999999999822e+00,2.151799999999999893e-02,3.883561379999999872e+02,3.751494178277377159e+03,3.635294611548395551e+03,3.097400000000000153e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.399999999999999911e+00,2.153000000000000053e-02,3.883817649999999730e+02,3.751494178277377159e+03,3.635231262695544501e+03,3.099100000000000119e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.500000000000000000e+00,2.154899999999999871e-02,3.883300449999999842e+02,3.751457151084396173e+03,3.635093614784282181e+03,3.101800000000000043e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.600000000000000089e+00,2.156999999999999890e-02,3.883789229999999861e+02,3.751457151084396173e+03,3.634978745038690249e+03,3.104900000000000021e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.700000000000000178e+00,2.157999999999999849e-02,3.884010309999999890e+02,3.751457151084396173e+03,3.634923935778319446e+03,3.106300000000000033e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.799999999999999822e+00,2.160799999999999874e-02,3.884671640000000252e+02,3.751457151084396173e+03,3.634774861926396170e+03,3.110299999999999870e-02
1.000000000000000000e+00,2.000000000000000000e+01,3.899999999999999911e+00,2.162299999999999986e-02,3.884232769999999846e+02,3.751426041245329088e+03,3.634660468963081257e+03,3.112600000000000089e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,2.163199999999999845e-02,3.884425269999999841e+02,3.751426041245329088e+03,3.634612591929576411e+03,3.113799999999999901e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.099999999999999645e+00,2.164900000000000158e-02,3.884812779999999748e+02,3.751426041245329088e+03,3.634520963616455447e+03,3.116299999999999973e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.200000000000000178e+00,2.166200000000000070e-02,3.884442839999999819e+02,3.751399541479409436e+03,3.634422300529541644e+03,3.118200000000000138e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.299999999999999822e+00,2.167799999999999935e-02,3.884794660000000022e+02,3.751399541479409436e+03,3.634338958637288215e+03,3.120500000000000010e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.400000000000000355e+00,2.168499999999999941e-02,3.884956940000000145e+02,3.751399541479409436e+03,3.634298448725608978e+03,3.121499999999999969e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000000e+00,2.169300000000000048e-02,3.885112829999999917e+02,3.751399541479409436e+03,3.634259507740616300e+03,3.122600000000000028e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.599999999999999645e+00,2.171700000000000019e-02,3.885117040000000088e+02,3.751376701239588328e+03,3.634104273496877795e+03,3.126099999999999712e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.700000000000000178e+00,2.172400000000000025e-02,3.885261019999999803e+02,3.751376701239588328e+03,3.634068239968131820e+03,3.127100000000000019e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.799999999999999822e+00,2.173599999999999838e-02,3.885549340000000029e+02,3.751376701239588328e+03,3.633999645575632712e+03,3.128899999999999737e-02
1.000000000000000000e+00,2.000000000000000000e+01,4.900000000000000355e+00,2.174299999999999844e-02,3.885682840000000056e+02,3.751376701239588328e+03,3.633966181243458323e+03,3.129799999999999943e-02
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,2.175300000000000150e-02,3.885397140000000036e+02,3.751356813449848687e+03,3.633892957884051611e+03,3.131199999999999956e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000056e-01,3.460000000000000076e-04,3.611590689999999881e+02,3.096723551521432455e+03,3.094854416270172806e+03,6.040000000000000447e-04
1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000111e-01,3.197999999999999888e-03,3.466272299999999973e+02,3.591711882886433614e+03,3.574440434058807114e+03,4.808999999999999907e-03
1.000000000000000000e+00,2.100000000000000000e+01,2.999999999999999889e-01,6.568000000000000053e-03,3.717370839999999816e+02,3.646676375154599555e+03,3.611208548611141850e+03,9.726000000000000270e-03
1.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000222e-01,9.860000000000000708e-03,3.756177969999999959e+02,3.676603263070066532e+03,3.623358326270390080e+03,1.448200000000000008e-02
1.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,1.268900000000000063e-02,3.782349389999999971e+02,3.699570546387357354e+03,3.631051906687833707e+03,1.852099999999999927e-02
1.000000000000000000e+00,2.100000000000000000e+01,5.999999999999999778e-01,1.429099999999999988e-02,3.806513209999999958e+02,3.713554423029949248e+03,3.636380534623229323e+03,2.078199999999999839e-02
1.000000000000000000e+00,2.100000000000000000e+01,6.999999999999999556e-01,1.595099999999999990e-02,3.831332160000000044e+02,3.729029710155234625e+03,3.642892509517003418e+03,2.309900000000000148e-02
1.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000444e-01,1.698200000000000057e-02,3.839676840000000198e+02,3.738963593373012827e+03,3.647263262219064927e+03,2.452599999999999919e-02
1.000000000000000000e+00,2.100000000000000000e+01,9.000000000000000222e-01,1.768600000000000033e-02,3.848472189999999955e+02,3.746942003241835664e+03,3.651436640571433600e+03,2.548900000000000124e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,1.845300000000000065e-02,3.852053199999999720e+02,3.752633595506928941e+03,3.652987126036008704e+03,2.655400000000000121e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000089e+00,1.895700000000000163e-02,3.856985970000000066e+02,3.752469743659885808e+03,3.650100912262832026e+03,2.727999999999999869e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.199999999999999956e+00,1.946300000000000113e-02,3.857362810000000195e+02,3.752146994151062700e+03,3.647048120028614903e+03,2.801000000000000018e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000044e+00,1.992800000000000127e-02,3.857328689999999938e+02,3.751874544737127962e+03,3.644263571204813616e+03,2.868199999999999916e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.399999999999999911e+00,2.011399999999999993e-02,3.856923090000000229e+02,3.751752214599273884e+03,3.643137113955409859e+03,2.895000000000000004e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+00,2.035500000000000156e-02,3.858460200000000100e+02,3.751638020315104768e+03,3.641719540150369085e+03,2.929899999999999866e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000089e+00,2.054299999999999876e-02,3.855400849999999764e+02,3.751409382014239327e+03,3.640479483353680735e+03,2.956999999999999906e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.699999999999999956e+00,2.068599999999999953e-02,3.858592629999999986e+02,3.751409382014239327e+03,3.639705195313461445e+03,2.977700000000000138e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000044e+00,2.081500000000000017e-02,3.861571349999999825e+02,3.751409382014239327e+03,3.639010034528096185e+03,2.996199999999999905e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.899999999999999911e+00,2.090600000000000097e-02,3.863562939999999912e+02,3.751409382014239327e+03,3.638519642459090392e+03,3.009300000000000169e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,2.101099999999999843e-02,3.863519150000000195e+02,3.751318789813011790e+03,3.637858125908603142e+03,3.024599999999999858e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.100000000000000089e+00,2.111499999999999835e-02,3.865871639999999729e+02,3.751318789813011790e+03,3.637295730565891517e+03,3.039499999999999841e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.200000000000000178e+00,2.118899999999999950e-02,3.867446980000000281e+02,3.751318789813011790e+03,3.636898724826813577e+03,3.050100000000000033e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.299999999999999822e+00,2.133499999999999980e-02,3.868976129999999785e+02,3.751249053763466236e+03,3.636038411740075844e+03,3.071300000000000072e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.399999999999999911e+00,2.139800000000000035e-02,3.870308160000000157e+02,3.751249053763466236e+03,3.635697252651240888e+03,3.080400000000000152e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+00,2.143799999999999872e-02,3.871154599999999846e+02,3.751249053763466236e+03,3.635483247354337436e+03,3.086099999999999954e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.600000000000000089e+00,2.147400000000000003e-02,3.872012010000000259e+02,3.751249053763466236e+03,3.635287453986113178e+03,3.091299999999999951e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.700000000000000178e+00,2.148600000000000163e-02,3.870886049999999727e+02,3.751193817054051578e+03,3.635168360012711219e+03,3.092999999999999916e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.799999999999999822e+00,2.151899999999999993e-02,3.871653880000000072e+02,3.751193817054051578e+03,3.634992354644468833e+03,3.097700000000000106e-02
1.000000000000000000e+00,2.100000000000000000e+01,2.899999999999999911e+00,2.153499999999999859e-02,3.872012780000000021e+02,3.751193817054051578e+03,3.634905811407795682e+03,3.099999999999999978e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,2.155800000000000077e-02,3.872595919999999978e+02,3.751193817054051578e+03,3.634778974333508359e+03,3.103399999999999909e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.100000000000000089e+00,2.160700000000000121e-02,3.872654929999999922e+02,3.751149029321185026e+03,3.634470060824512075e+03,3.110500000000000070e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.200000000000000178e+00,2.162100000000000133e-02,3.872956369999999993e+02,3.751149029321185026e+03,3.634396927239004981e+03,3.112399999999999889e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.299999999999999822e+00,2.164500000000000104e-02,3.873533059999999750e+02,3.751149029321185026e+03,3.634263434631290693e+03,3.116000000000000020e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.399999999999999911e+00,2.165800000000000017e-02,3.873803740000000175e+02,3.751149029321185026e+03,3.634197539133884675e+03,3.117800000000000085e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.500000000000000000e+00,2.167699999999999835e-02,3.873308109999999829e+02,3.751112004216813602e+03,3.634057581504884638e+03,3.120500000000000010e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.600000000000000089e+00,2.169799999999999854e-02,3.873808690000000183e+02,3.751112004216813602e+03,3.633941417236666439e+03,3.123599999999999988e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.700000000000000178e+00,2.170899999999999913e-02,3.874041339999999991e+02,3.751112004216813602e+03,3.633884608284735350e+03,3.125100000000000100e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.799999999999999822e+00,2.172800000000000079e-02,3.874490589999999770e+02,3.751112004216813602e+03,3.633780016503611023e+03,3.127900000000000125e-02
1.000000000000000000e+00,2.100000000000000000e+01,3.899999999999999911e+00,2.175200000000000050e-02,3.874288649999999734e+02,3.751080896137851596e+03,3.633619355720250951e+03,3.131400000000000156e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,2.176099999999999909e-02,3.874490529999999922e+02,3.751080896137851596e+03,3.633569887123099306e+03,3.132700000000000068e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.099999999999999645e+00,2.177799999999999875e-02,3.874886389999999778e+02,3.751080896137851596e+03,3.633477485449538108e+03,3.135199999999999793e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.200000000000000178e+00,2.179199999999999887e-02,3.874530439999999771e+02,3.751054397899275045e+03,3.633377482702728685e+03,3.137199999999999711e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999822e+00,2.179999999999999993e-02,3.874707399999999780e+02,3.751054397899275045e+03,3.633334025835545162e+03,3.138300000000000117e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.400000000000000355e+00,2.181500000000000106e-02,3.875059079999999767e+02,3.751054397899275045e+03,3.633251794186367988e+03,3.140500000000000236e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.500000000000000000e+00,2.182299999999999865e-02,3.875221880000000283e+02,3.751054397899275045e+03,3.633211736368467882e+03,3.141599999999999948e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.599999999999999645e+00,2.184099999999999930e-02,3.875074789999999894e+02,3.751031559017767904e+03,3.633089517269939279e+03,3.144299999999999873e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.700000000000000178e+00,2.185399999999999843e-02,3.875385420000000067e+02,3.751031559017767904e+03,3.633019793914181719e+03,3.146100000000000285e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.799999999999999822e+00,2.186099999999999849e-02,3.875529839999999808e+02,3.751031559017767904e+03,3.632984165926980495e+03,3.147099999999999898e-02
1.000000000000000000e+00,2.100000000000000000e+01,4.900000000000000355e+00,2.187300000000000008e-02,3.875818009999999845e+02,3.751031559017767904e+03,3.632916498021220832e+03,3.148900000000000310e-02
1.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,2.188299999999999967e-02,3.875541799999999739e+02,3.751011672459876081e+03,3.632842502603763478e+03,3.150300000000000322e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,3.440000000000000132e-04,3.623638760000000048e+02,3.098723551139556548e+03,3.096865383587195538e+03,5.999999999999999474e-04
1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000111e-01,3.171000000000000207e-03,3.487087980000000016e+02,3.591711881688839640e+03,3.574589901255351833e+03,4.767000000000000404e-03
1.000000000000000000e+00,2.200000000000000000e+01,2.999999999999999889e-01,6.591999999999999769e-03,3.717799959999999828e+02,3.646676108168221162e+03,3.611081470312728015e+03,9.761000000000000579e-03
1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000222e-01,9.884999999999999690e-03,3.756417690000000107e+02,3.676602990244216926e+03,3.623225944718451046e+03,1.451799999999999966e-02
1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e-01,1.271300000000000034e-02,3.782491190000000074e+02,3.699570269449410716e+03,3.630918514513924947e+03,1.855700000000000058e-02
1.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-01,1.442700000000000059e-02,3.796049790000000144e+02,3.713551147764319467e+03,3.635642723975992340e+03,2.097900000000000112e-02
1.000000000000000000e+00,2.200000000000000000e+01,6.999999999999999556e-01,1.600400000000000086e-02,3.818710899999999810e+02,3.728017492062559540e+03,3.641597307711132544e+03,2.318100000000000022e-02
1.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000444e-01,1.711400000000000074e-02,3.830494459999999890e+02,3.738951388932784994e+03,3.646536647367584465e+03,2.471699999999999939e-02
1.000000000000000000e+00,2.200000000000000000e+01,9.000000000000000222e-01,1.774299999999999836e-02,3.837814480000000117e+02,3.745929859542284248e+03,3.650119671478553755e+03,2.557699999999999904e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.858200000000000129e-02,3.843424719999999866e+02,3.752389619755326748e+03,3.652047686755621726e+03,2.674100000000000088e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000089e+00,1.908500000000000127e-02,3.848520359999999982e+02,3.752225775037199128e+03,3.649168939452286850e+03,2.746600000000000083e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.199999999999999956e+00,1.958899999999999877e-02,3.849081620000000044e+02,3.751903044682282143e+03,3.646123716835796586e+03,2.819400000000000031e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.300000000000000044e+00,2.005200000000000038e-02,3.849204419999999800e+02,3.751630607448398678e+03,3.643347398503282420e+03,2.886299999999999977e-02
