arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,1.100000000000000000e+01,5.999999999999999778e-01,3.972370000000000068e-01,2.794695689999999786e+02,3.349790996757264566e+03,2.706266622315620225e+03,1.921090000000000020e-01
2.999999999999999889e-01,1.100000000000000000e+01,6.999999999999999556e-01,4.199600000000000000e-01,2.830978630000000180e+02,3.415692154940039018e+03,2.735357724988966766e+03,1.991789999999999949e-01
2.999999999999999889e-01,1.100000000000000000e+01,8.000000000000000444e-01,4.333629999999999982e-01,2.851463810000000194e+02,3.459611315702303727e+03,2.757562634651458666e+03,2.029269999999999963e-01
2.999999999999999889e-01,1.100000000000000000e+01,9.000000000000000222e-01,4.423810000000000242e-01,2.869552800000000161e+02,3.492292818441491363e+03,2.775636205859027996e+03,2.052110000000000045e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.000000000000000000e+00,4.468340000000000090e-01,2.880620640000000208e+02,3.508497289336204631e+03,2.784626742144425407e+03,2.063190000000000024e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.100000000000000089e+00,4.502950000000000008e-01,2.889678719999999998e+02,3.508204531984471942e+03,2.778727024558774247e+03,2.079350000000000087e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.199999999999999956e+00,4.534489999999999910e-01,2.897892249999999876e+02,3.508049708652680692e+03,2.773461901388020124e+03,2.094010000000000038e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.300000000000000044e+00,4.546689999999999898e-01,2.902296269999999936e+02,3.508286412465815829e+03,2.771722454756124989e+03,2.099499999999999977e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.399999999999999911e+00,4.564010000000000011e-01,2.906703039999999874e+02,3.508224262165767868e+03,2.768854677412889941e+03,2.107529999999999959e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.500000000000000000e+00,4.576919999999999877e-01,2.910068939999999884e+02,3.508196215119594399e+03,2.766735489995699936e+03,2.113510000000000111e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.600000000000000089e+00,4.584730000000000194e-01,2.912817709999999920e+02,3.508319832177434819e+03,2.765592842893782745e+03,2.117040000000000033e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.699999999999999956e+00,4.595449999999999813e-01,2.915627140000000281e+02,3.508303985093030860e+03,2.763840666988447538e+03,2.121999999999999997e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.800000000000000044e+00,4.601439999999999975e-01,2.917951709999999821e+02,3.508474206491521272e+03,2.763041556862280231e+03,2.124659999999999882e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.899999999999999911e+00,4.606480000000000019e-01,2.919269409999999993e+02,3.508468251508052163e+03,2.762218340148600419e+03,2.127000000000000002e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.000000000000000000e+00,4.610230000000000161e-01,2.920272669999999948e+02,3.508465704635922521e+03,2.761608123469360180e+03,2.128730000000000067e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.100000000000000089e+00,4.612430000000000141e-01,2.921749849999999924e+02,3.508678106409214706e+03,2.761465040656795281e+03,2.129610000000000114e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.200000000000000178e+00,4.616450000000000276e-01,2.922831180000000018e+02,3.508675869666977633e+03,2.760810780166452787e+03,2.131470000000000031e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.299999999999999822e+00,4.616419999999999968e-01,2.923741549999999734e+02,3.508911095740720157e+03,2.761050598937893028e+03,2.131319999999999881e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.399999999999999911e+00,4.620630000000000015e-01,2.924866660000000138e+02,3.508908921235676189e+03,2.760367138480796257e+03,2.133259999999999879e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.500000000000000000e+00,4.622640000000000082e-01,2.925385570000000257e+02,3.508907173429685372e+03,2.760039997748247515e+03,2.134189999999999976e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.600000000000000089e+00,4.620040000000000258e-01,2.926790429999999787e+02,3.509506837576781891e+03,2.761059704337235416e+03,2.132630000000000081e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.700000000000000178e+00,4.621779999999999777e-01,2.927270520000000147e+02,3.509506606793381707e+03,2.760777917618629544e+03,2.133430000000000049e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.799999999999999822e+00,4.622879999999999767e-01,2.927567409999999768e+02,3.509506393269153250e+03,2.760599968630095191e+03,2.133940000000000003e-01
2.999999999999999889e-01,1.100000000000000000e+01,2.899999999999999911e+00,4.624929999999999874e-01,2.928125999999999749e+02,3.509506021432210673e+03,2.760268169696554651e+03,2.134880000000000111e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.000000000000000000e+00,4.625409999999999799e-01,2.928255540000000110e+02,3.509505865331345831e+03,2.760188790443097787e+03,2.135110000000000063e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.100000000000000089e+00,4.627209999999999934e-01,2.928759170000000154e+02,3.509505679086272721e+03,2.759897709381126788e+03,2.135940000000000061e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.200000000000000178e+00,4.628530000000000144e-01,2.929114369999999781e+02,3.509505367244302761e+03,2.759682836462479827e+03,2.136550000000000116e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.299999999999999822e+00,4.629360000000000142e-01,2.929338149999999814e+02,3.509505206476736930e+03,2.759548339087467866e+03,2.136929999999999941e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.399999999999999911e+00,4.630540000000000211e-01,2.929662119999999845e+02,3.509505047968437793e+03,2.759357386694137858e+03,2.137469999999999926e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.500000000000000000e+00,4.631299999999999861e-01,2.929863090000000057e+02,3.509504805180203675e+03,2.759233925930005171e+03,2.137830000000000008e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.600000000000000089e+00,4.632700000000000151e-01,2.930253890000000183e+02,3.509504661976076022e+03,2.759007593118968089e+03,2.138470000000000093e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.700000000000000178e+00,4.633390000000000009e-01,2.930439870000000155e+02,3.509504528050418230e+03,2.758895610111942005e+03,2.138790000000000135e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.799999999999999822e+00,4.634369999999999878e-01,2.930703050000000189e+02,3.509504295545337754e+03,2.758735964491725554e+03,2.139240000000000030e-01
2.999999999999999889e-01,1.100000000000000000e+01,3.899999999999999911e+00,4.631919999999999926e-01,2.931283530000000042e+02,3.509893954853713240e+03,2.759522478612332634e+03,2.137880000000000058e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.000000000000000000e+00,4.632229999999999959e-01,2.931363880000000108e+02,3.509893860136733110e+03,2.759473042779631669e+03,2.138019999999999921e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.099999999999999645e+00,4.633059999999999956e-01,2.931601459999999975e+02,3.509893839863962512e+03,2.759338013766638142e+03,2.138400000000000023e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.200000000000000178e+00,4.633340000000000236e-01,2.931677000000000248e+02,3.509893822961354545e+03,2.759293429789940092e+03,2.138529999999999875e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.299999999999999822e+00,4.633849999999999913e-01,2.931821509999999762e+02,3.509893804698190252e+03,2.759209761182422426e+03,2.138770000000000115e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.400000000000000355e+00,4.634099999999999886e-01,2.931889659999999935e+02,3.509893789443709920e+03,2.759169524465765790e+03,2.138879999999999948e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.500000000000000000e+00,4.634099999999999886e-01,2.931889659999999935e+02,3.509893789443709920e+03,2.759169524465765790e+03,2.138879999999999948e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.599999999999999645e+00,4.634780000000000011e-01,2.932084300000000212e+02,3.509893772906762479e+03,2.759058822708054322e+03,2.139199999999999990e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.700000000000000178e+00,4.635009999999999963e-01,2.932146089999999958e+02,3.509893759071646855e+03,2.759022329847860419e+03,2.139300000000000090e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.799999999999999822e+00,4.635440000000000116e-01,2.932265600000000063e+02,3.509893744028173842e+03,2.758953095138497702e+03,2.139500000000000013e-01
2.999999999999999889e-01,1.100000000000000000e+01,4.900000000000000355e+00,4.635639999999999761e-01,2.932321860000000129e+02,3.509893731423928784e+03,2.758919848945271497e+03,2.139590000000000103e-01
2.999999999999999889e-01,1.100000000000000000e+01,5.000000000000000000e+00,4.635839999999999961e-01,2.932377460000000156e+02,3.509893729730336872e+03,2.758888255431699690e+03,2.139679999999999915e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.000000000000000056e-01,1.360000000000000098e-03,3.236672409999999900e+02,1.335716003745808848e+03,1.333512402476682382e+03,1.649999999999999991e-03
2.999999999999999889e-01,1.200000000000000000e+01,2.000000000000000111e-01,4.069500000000000201e-02,2.427533750000000055e+02,2.200683289123037866e+03,2.134756594759874133e+03,2.995700000000000099e-02
2.999999999999999889e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.520920000000000050e-01,2.568655099999999720e+02,2.747551672096541097e+03,2.501162849715756238e+03,8.967600000000000571e-02
2.999999999999999889e-01,1.200000000000000000e+01,4.000000000000000222e-01,2.676009999999999778e-01,2.674281910000000266e+02,3.061272541781697328e+03,2.627759157553556179e+03,1.416119999999999879e-01
2.999999999999999889e-01,1.200000000000000000e+01,5.000000000000000000e-01,3.474530000000000118e-01,2.754398289999999747e+02,3.243990597113099284e+03,2.681117225747332213e+03,1.735130000000000006e-01
2.999999999999999889e-01,1.200000000000000000e+01,5.999999999999999778e-01,3.900989999999999736e-01,2.813090030000000183e+02,3.351787269907448263e+03,2.719826638023012492e+03,1.885439999999999894e-01
2.999999999999999889e-01,1.200000000000000000e+01,6.999999999999999556e-01,4.123459999999999903e-01,2.850700370000000134e+02,3.416689296807393930e+03,2.748688107506760389e+03,1.955109999999999904e-01
2.999999999999999889e-01,1.200000000000000000e+01,8.000000000000000444e-01,4.260220000000000118e-01,2.871656189999999924e+02,3.461608693925722946e+03,2.771452360338628750e+03,1.993739999999999957e-01
2.999999999999999889e-01,1.200000000000000000e+01,9.000000000000000222e-01,4.343960000000000043e-01,2.890350230000000238e+02,3.492275621100156059e+03,2.788553483802460960e+03,2.015079999999999927e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.000000000000000000e+00,4.388230000000000186e-01,2.901297640000000229e+02,3.508702067261848242e+03,2.797808147615286543e+03,2.026090000000000113e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.100000000000000089e+00,4.422880000000000145e-01,2.910368020000000229e+02,3.508411545359160300e+03,2.791904675273817702e+03,2.042249999999999899e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.199999999999999956e+00,4.454429999999999779e-01,2.918581679999999778e+02,3.508258674153284119e+03,2.786640703555523032e+03,2.056910000000000127e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.300000000000000044e+00,4.468289999999999762e-01,2.923409570000000031e+02,3.508483866449791094e+03,2.784620728231182511e+03,2.063180000000000014e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.399999999999999911e+00,4.483980000000000188e-01,2.927422730000000115e+02,3.508433660535283707e+03,2.782028708634197756e+03,2.070450000000000068e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.500000000000000000e+00,4.496899999999999786e-01,2.930790319999999838e+02,3.508406100594721011e+03,2.779908959870053877e+03,2.076429999999999942e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.600000000000000089e+00,4.504699999999999815e-01,2.933549520000000257e+02,3.508529260766825701e+03,2.778768041440110210e+03,2.079959999999999865e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.699999999999999956e+00,4.515419999999999989e-01,2.936359469999999874e+02,3.508513726095084166e+03,2.777015980971808858e+03,2.084920000000000107e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.800000000000000044e+00,4.521399999999999864e-01,2.938698640000000069e+02,3.508683473116227105e+03,2.776216914097343306e+03,2.087579999999999991e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.899999999999999911e+00,4.526439999999999908e-01,2.940016830000000141e+02,3.508677640871962922e+03,2.775393573539774934e+03,2.089920000000000111e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.000000000000000000e+00,4.530190000000000050e-01,2.941019279999999867e+02,3.508675153331811089e+03,2.774784138259118663e+03,2.091649999999999898e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.100000000000000089e+00,4.532370000000000010e-01,2.942508659999999736e+02,3.508886908619112091e+03,2.774643763156327623e+03,2.092519999999999936e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.200000000000000178e+00,4.536379999999999857e-01,2.943588690000000270e+02,3.508884723467195272e+03,2.773990647917741171e+03,2.094380000000000130e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.299999999999999822e+00,4.536339999999999817e-01,2.944514320000000112e+02,3.509119324473265806e+03,2.774231682985401221e+03,2.094219999999999970e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.399999999999999911e+00,4.540540000000000131e-01,2.945638180000000261e+02,3.509117201233728338e+03,2.773549302823451399e+03,2.096159999999999968e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.500000000000000000e+00,4.542550000000000199e-01,2.946157479999999964e+02,3.509115496049117155e+03,2.773221944815429651e+03,2.097090000000000065e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.600000000000000089e+00,4.539929999999999799e-01,2.947592119999999909e+02,3.509713839558398377e+03,2.774245369816096172e+03,2.095519999999999883e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.700000000000000178e+00,4.541660000000000141e-01,2.948070700000000102e+02,3.509713613521645584e+03,2.773964745609762758e+03,2.096320000000000128e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.799999999999999822e+00,4.539579999999999727e-01,2.948526340000000232e+02,3.509975868903137325e+03,2.774563763742227366e+03,2.095210000000000128e-01
2.999999999999999889e-01,1.200000000000000000e+01,2.899999999999999911e+00,4.541620000000000101e-01,2.949084889999999746e+02,3.509975513391185359e+03,2.774232454196822346e+03,2.096149999999999958e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.000000000000000000e+00,4.542109999999999759e-01,2.949214699999999993e+02,3.509975364285762680e+03,2.774152987389678401e+03,2.096369999999999900e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.100000000000000089e+00,4.543460000000000276e-01,2.949591500000000224e+02,3.509975191018192163e+03,2.773934006655232679e+03,2.096999999999999975e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.200000000000000178e+00,4.545230000000000103e-01,2.950072499999999991e+02,3.509974888137702237e+03,2.773648371266675895e+03,2.097809999999999953e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.299999999999999822e+00,4.546049999999999813e-01,2.950296460000000138e+02,3.509974734502875890e+03,2.773513934479898580e+03,2.098190000000000055e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.399999999999999911e+00,4.547229999999999883e-01,2.950620129999999790e+02,3.509974582832604938e+03,2.773323446373774459e+03,2.098740000000000050e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.500000000000000000e+00,4.547990000000000088e-01,2.950821520000000078e+02,3.509974350917424545e+03,2.773199845609082331e+03,2.099090000000000122e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.600000000000000089e+00,4.549380000000000090e-01,2.951211099999999874e+02,3.509974213890281135e+03,2.772974599056570696e+03,2.099729999999999930e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.700000000000000178e+00,4.550069999999999948e-01,2.951397230000000036e+02,3.509974085905177162e+03,2.772862667226362191e+03,2.100049999999999972e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.799999999999999822e+00,4.551049999999999818e-01,2.951660729999999830e+02,3.509973863756807532e+03,2.772703008174325532e+03,2.100499999999999867e-01
2.999999999999999889e-01,1.200000000000000000e+01,3.899999999999999911e+00,4.548420000000000241e-01,2.952205060000000003e+02,3.510362737245374774e+03,2.773518640667978161e+03,2.099050000000000082e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.000000000000000000e+00,4.548889999999999878e-01,2.952337959999999839e+02,3.510362646899416632e+03,2.773442558444929546e+03,2.099270000000000025e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.099999999999999645e+00,4.549460000000000170e-01,2.952497609999999781e+02,3.510362627455735947e+03,2.773350333472363673e+03,2.099530000000000007e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.200000000000000178e+00,4.549989999999999868e-01,2.952649840000000268e+02,3.510362611339775412e+03,2.773263991636488754e+03,2.099779999999999980e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.299999999999999822e+00,4.550509999999999833e-01,2.952793970000000172e+02,3.510362593823248062e+03,2.773180693370920835e+03,2.100019999999999942e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.400000000000000355e+00,4.550750000000000073e-01,2.952862079999999878e+02,3.510362579278947578e+03,2.773140543667523161e+03,2.100130000000000052e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.500000000000000000e+00,4.550750000000000073e-01,2.952862079999999878e+02,3.510362579278947578e+03,2.773140543667523161e+03,2.100130000000000052e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.599999999999999645e+00,4.551220000000000265e-01,2.952992859999999951e+02,3.510362563417840192e+03,2.773064940732314426e+03,2.100349999999999995e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.700000000000000178e+00,4.551660000000000150e-01,2.953117460000000278e+02,3.510362550227018346e+03,2.772994219816577242e+03,2.100549999999999917e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.799999999999999822e+00,4.552080000000000015e-01,2.953236650000000054e+02,3.510362535798155932e+03,2.772925296454960517e+03,2.100740000000000107e-01
2.999999999999999889e-01,1.200000000000000000e+01,4.900000000000000355e+00,4.552080000000000015e-01,2.953236650000000054e+02,3.510362535798155932e+03,2.772925296454960517e+03,2.100740000000000107e-01
2.999999999999999889e-01,1.200000000000000000e+01,5.000000000000000000e+00,4.552289999999999948e-01,2.953292880000000196e+02,3.510362523781042000e+03,2.772892123076180269e+03,2.100839999999999930e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.000000000000000056e-01,1.379999999999999933e-03,3.214303509999999733e+02,1.352715995856545987e+03,1.350481038574799413e+03,1.652000000000000040e-03
2.999999999999999889e-01,1.300000000000000000e+01,2.000000000000000111e-01,4.062000000000000333e-02,2.423892569999999864e+02,2.225682921778648961e+03,2.159879091907067050e+03,2.956599999999999853e-02
2.999999999999999889e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.503849999999999909e-01,2.579527110000000221e+02,2.763551039383930402e+03,2.519926750202443145e+03,8.815599999999999825e-02
2.999999999999999889e-01,1.300000000000000000e+01,4.000000000000000222e-01,2.638070000000000137e-01,2.689507239999999797e+02,3.070270011410328607e+03,2.642902576163002323e+03,1.391950000000000132e-01
2.999999999999999889e-01,1.300000000000000000e+01,5.000000000000000000e-01,3.413479999999999848e-01,2.772547379999999748e+02,3.246984254178293213e+03,2.694001060763855094e+03,1.703069999999999862e-01
2.999999999999999889e-01,1.300000000000000000e+01,5.999999999999999778e-01,3.831269999999999953e-01,2.832881520000000251e+02,3.352782121845938491e+03,2.732116502726349609e+03,1.851200000000000068e-01
2.999999999999999889e-01,1.300000000000000000e+01,6.999999999999999556e-01,4.053539999999999921e-01,2.870082019999999829e+02,3.417684784498705994e+03,2.761011784218462708e+03,1.921400000000000052e-01
2.999999999999999889e-01,1.300000000000000000e+01,8.000000000000000444e-01,4.190110000000000223e-01,2.890782560000000103e+02,3.462604549863308421e+03,2.783806051905925415e+03,1.960369999999999890e-01
2.999999999999999889e-01,1.300000000000000000e+01,9.000000000000000222e-01,4.270059999999999967e-01,2.910802600000000098e+02,3.492237856780333914e+03,2.800488887552042797e+03,1.980820000000000081e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.000000000000000000e+00,4.314319999999999822e-01,2.921729010000000244e+02,3.508679944991581124e+03,2.809759874076224605e+03,1.991970000000000129e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.100000000000000089e+00,4.348380000000000023e-01,2.930679359999999747e+02,3.508295095006432348e+03,2.803856998414923055e+03,2.007919999999999983e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.199999999999999956e+00,4.378730000000000122e-01,2.938497269999999730e+02,3.508144357566771760e+03,2.798790749938501904e+03,2.022019999999999929e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.300000000000000044e+00,4.393710000000000115e-01,2.943710760000000164e+02,3.508369703101964660e+03,2.796588201131889036e+03,2.028810000000000058e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.399999999999999911e+00,4.409390000000000254e-01,2.947715640000000121e+02,3.508320371309763686e+03,2.793999353434766363e+03,2.036080000000000112e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.500000000000000000e+00,4.422280000000000100e-01,2.951074249999999779e+02,3.508293329469568107e+03,2.791883880286270141e+03,2.042049999999999976e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.600000000000000089e+00,4.430049999999999821e-01,2.953835439999999721e+02,3.508416261846028647e+03,2.790748850429771664e+03,2.045559999999999878e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.699999999999999956e+00,4.440740000000000243e-01,2.956636550000000057e+02,3.508401056675698328e+03,2.789001269800360205e+03,2.050510000000000110e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.800000000000000044e+00,4.446700000000000097e-01,2.958983289999999897e+02,3.508570520293540540e+03,2.788205841510892697e+03,2.053159999999999985e-01
2.999999999999999889e-01,1.300000000000000000e+01,1.899999999999999911e+00,4.450770000000000004e-01,2.960029729999999972e+02,3.508564903357715593e+03,2.787539858132690824e+03,2.055039999999999922e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.000000000000000000e+00,4.455459999999999976e-01,2.961295479999999998e+02,3.508562391021894655e+03,2.786777584666947860e+03,2.057209999999999872e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.100000000000000089e+00,4.457599999999999896e-01,2.962792600000000220e+02,3.508773649817980186e+03,2.786642205308443863e+03,2.058069999999999899e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.200000000000000178e+00,4.461600000000000010e-01,2.963867339999999899e+02,3.508771518288745483e+03,2.785992127570760658e+03,2.059920000000000084e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.299999999999999822e+00,4.461539999999999950e-01,2.964805949999999939e+02,3.509005622715980280e+03,2.786235651987840811e+03,2.059759999999999924e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.399999999999999911e+00,4.464400000000000035e-01,2.965550000000000068e+02,3.509003617682594268e+03,2.785770915797221733e+03,2.061080000000000134e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.500000000000000000e+00,4.467729999999999757e-01,2.966442170000000260e+02,3.509001891670341138e+03,2.785229735734849328e+03,2.062620000000000009e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.600000000000000089e+00,4.464029999999999943e-01,2.967607790000000136e+02,3.509599291979470763e+03,2.786427214963498955e+03,2.060549999999999882e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.700000000000000178e+00,4.466780000000000195e-01,2.968378789999999867e+02,3.509598887071242643e+03,2.785979936987100245e+03,2.061830000000000052e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.799999999999999822e+00,4.464690000000000047e-01,2.968849779999999896e+02,3.509860656570730953e+03,2.786580980886927136e+03,2.060710000000000042e-01
2.999999999999999889e-01,1.300000000000000000e+01,2.899999999999999911e+00,4.466220000000000190e-01,2.969266670000000090e+02,3.509860342115375715e+03,2.786332775508656141e+03,2.061409999999999909e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.000000000000000000e+00,4.467209999999999792e-01,2.969533989999999903e+02,3.509860164912796790e+03,2.786172664696088759e+03,2.061870000000000092e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.100000000000000089e+00,4.464949999999999752e-01,2.969973069999999780e+02,3.510128407246375446e+03,2.786806028791012068e+03,2.060670000000000002e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.200000000000000178e+00,4.467110000000000247e-01,2.970573039999999878e+02,3.510128117588393707e+03,2.786456146890332093e+03,2.061669999999999892e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.299999999999999822e+00,4.467940000000000245e-01,2.970796300000000087e+02,3.510127970726705826e+03,2.786322202622654913e+03,2.062049999999999994e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.399999999999999911e+00,4.468719999999999914e-01,2.971012509999999907e+02,3.510127849308356417e+03,2.786194998477877562e+03,2.062410000000000077e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.500000000000000000e+00,4.469870000000000232e-01,2.971319409999999834e+02,3.510127604014680855e+03,2.786009449544336348e+03,2.062940000000000051e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.600000000000000089e+00,4.470930000000000182e-01,2.971612000000000080e+02,3.510127472871418831e+03,2.785837234806966990e+03,2.063429999999999986e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.700000000000000178e+00,4.471930000000000072e-01,2.971891719999999850e+02,3.510127350534446123e+03,2.785674508571773003e+03,2.063889999999999891e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.799999999999999822e+00,4.472909999999999942e-01,2.972154479999999808e+02,3.510127138250080861e+03,2.785515356934623014e+03,2.064350000000000074e-01
2.999999999999999889e-01,1.300000000000000000e+01,3.899999999999999911e+00,4.469719999999999804e-01,2.972558099999999968e+02,3.510515293027388452e+03,2.786421080468105174e+03,2.062640000000000029e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.000000000000000000e+00,4.470569999999999822e-01,2.972796349999999848e+02,3.510515189704600743e+03,2.786283554422038378e+03,2.063039999999999874e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.099999999999999645e+00,4.471289999999999987e-01,2.973005640000000085e+02,3.510515171040517998e+03,2.786166378161687135e+03,2.063369999999999926e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.200000000000000178e+00,4.471820000000000239e-01,2.973156420000000253e+02,3.510515155656668412e+03,2.786080962263901711e+03,2.063609999999999889e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.299999999999999822e+00,4.472079999999999944e-01,2.973227739999999812e+02,3.510515141051956107e+03,2.786038961423053934e+03,2.063730000000000009e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.400000000000000355e+00,4.472329999999999917e-01,2.973299579999999764e+02,3.510515138842715714e+03,2.785998318095726518e+03,2.063850000000000129e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.500000000000000000e+00,4.472570000000000157e-01,2.973367359999999735e+02,3.510515124959715195e+03,2.785958392779858059e+03,2.063959999999999961e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.599999999999999645e+00,4.473039999999999794e-01,2.973497249999999781e+02,3.510515109734972157e+03,2.785883388074256800e+03,2.064169999999999894e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.700000000000000178e+00,4.473469999999999946e-01,2.973620649999999728e+02,3.510515097144384072e+03,2.785813436291789003e+03,2.064370000000000094e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.799999999999999822e+00,4.473889999999999811e-01,2.973739009999999894e+02,3.510515083294569649e+03,2.785745062057404539e+03,2.064570000000000016e-01
2.999999999999999889e-01,1.300000000000000000e+01,4.900000000000000355e+00,4.473889999999999811e-01,2.973739009999999894e+02,3.510515083294569649e+03,2.785745062057404539e+03,2.064570000000000016e-01
2.999999999999999889e-01,1.300000000000000000e+01,5.000000000000000000e+00,4.474090000000000011e-01,2.973794970000000149e+02,3.510515071824668212e+03,2.785712076436271218e+03,2.064660000000000106e-01
