arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,1.800000000000000000e+01,4.299999999999999822e+00,9.923549999999999871e-01,1.501837299999999971e+02,1.110043826614772570e+03,6.813465623442330070e+02,3.861990000000000145e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.400000000000000355e+00,9.924490000000000256e-01,1.501584499999999878e+02,1.110618349918055628e+03,6.818805310147051841e+02,3.860350000000000170e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.500000000000000000e+00,9.925859999999999683e-01,1.501322910000000093e+02,1.111138033901965173e+03,6.823410374759506567e+02,3.859079999999999733e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.599999999999999645e+00,9.926629999999999621e-01,1.501159199999999885e+02,1.110849694558582087e+03,6.820193566226270150e+02,3.860379999999999923e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.700000000000000178e+00,9.927120000000000388e-01,1.500984280000000126e+02,1.111570014086537412e+03,6.827186100144019747e+02,3.858070000000000110e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.799999999999999822e+00,9.928129999999999455e-01,1.500775199999999927e+02,1.111196021631716349e+03,6.823008180799588445e+02,3.859759999999999858e-01
8.000000000000000167e-02,1.800000000000000000e+01,4.900000000000000355e+00,9.928709999999999480e-01,1.500659129999999948e+02,1.110988729615637112e+03,6.820685765883727072e+02,3.860709999999999975e-01
8.000000000000000167e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.929689999999999905e-01,1.500519170000000031e+02,1.110709944145513418e+03,6.817475067247087281e+02,3.862059999999999937e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.000000000000000056e-01,6.190000000000000190e-03,3.145525999999999840e+02,4.483476167173805038e+02,4.456734454014464291e+02,5.964999999999999816e-03
8.000000000000000167e-02,1.900000000000000000e+01,2.000000000000000111e-01,8.114599999999999591e-02,2.211602570000000014e+02,7.712081130870773222e+02,7.361530497222676104e+02,4.545500000000000235e-02
8.000000000000000167e-02,1.900000000000000000e+01,2.999999999999999889e-01,2.929889999999999994e-01,1.984324729999999875e+02,9.788581403801168790e+02,8.522868562978827640e+02,1.293050000000000033e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.000000000000000222e-01,5.160909999999999664e-01,1.886658459999999877e+02,1.079157435866343576e+03,8.562062031931932324e+02,2.065980000000000039e-01
8.000000000000000167e-02,1.900000000000000000e+01,5.000000000000000000e-01,6.829290000000000083e-01,1.803785420000000101e+02,1.129244788210727393e+03,8.342195670664268619e+02,2.612590000000000190e-01
8.000000000000000167e-02,1.900000000000000000e+01,5.999999999999999778e-01,7.903780000000000250e-01,1.720874159999999904e+02,1.158289325415212716e+03,8.168459791724221759e+02,2.947819999999999885e-01
8.000000000000000167e-02,1.900000000000000000e+01,6.999999999999999556e-01,8.541450000000000431e-01,1.663901299999999992e+02,1.179281247971383436e+03,8.102906847628285050e+02,3.128940000000000055e-01
8.000000000000000167e-02,1.900000000000000000e+01,8.000000000000000444e-01,8.919420000000000126e-01,1.622017779999999902e+02,1.196155977827412698e+03,8.108368969167547675e+02,3.221310000000000007e-01
8.000000000000000167e-02,1.900000000000000000e+01,9.000000000000000222e-01,9.173010000000000330e-01,1.593157290000000046e+02,1.212366561044808805e+03,8.160925109312142922e+02,3.268599999999999839e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.000000000000000000e+00,9.346139999999999448e-01,1.569693249999999978e+02,1.212649880138675144e+03,8.088966716929244285e+02,3.329509999999999970e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.100000000000000089e+00,9.469300000000000495e-01,1.550401889999999980e+02,1.191856042246982270e+03,7.827824488501529459e+02,3.432239999999999736e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.199999999999999956e+00,9.544519999999999671e-01,1.536592909999999961e+02,1.182009966018273644e+03,7.696867740753133376e+02,3.488319999999999754e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.300000000000000044e+00,9.614920000000000133e-01,1.525156939999999963e+02,1.171242773788650993e+03,7.558780400969594666e+02,3.546360000000000068e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.399999999999999911e+00,9.672680000000000167e-01,1.516248209999999972e+02,1.163221084573003509e+03,7.453615144325636948e+02,3.592259999999999898e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.500000000000000000e+00,9.711520000000000152e-01,1.510237769999999955e+02,1.157703424425909816e+03,7.381656519975181254e+02,3.623879999999999879e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.600000000000000089e+00,9.746120000000000339e-01,1.504784809999999879e+02,1.152333736138534732e+03,7.313014882553363805e+02,3.653739999999999766e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.699999999999999956e+00,9.773070000000000368e-01,1.501207909999999970e+02,1.148079007341969373e+03,7.258825541691902572e+02,3.677420000000000133e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.800000000000000044e+00,9.794650000000000301e-01,1.498011750000000006e+02,1.143860522357842456e+03,7.207316964680852607e+02,3.699129999999999918e-01
8.000000000000000167e-02,1.900000000000000000e+01,1.899999999999999911e+00,9.809849999999999959e-01,1.495749659999999892e+02,1.142427423521069841e+03,7.186417234922446369e+02,3.709520000000000040e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.000000000000000000e+00,9.825990000000000002e-01,1.493872900000000072e+02,1.139396810994999669e+03,7.149138489661677340e+02,3.725510000000000210e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.100000000000000089e+00,9.838029999999999831e-01,1.492084900000000118e+02,1.136881807547118569e+03,7.118787266262963840e+02,3.738319999999999976e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.200000000000000178e+00,9.847510000000000430e-01,1.490664140000000089e+02,1.135070059241520084e+03,7.096578312043538972e+02,3.747889999999999833e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.299999999999999822e+00,9.854979999999999851e-01,1.489526500000000055e+02,1.133855945304064790e+03,7.081206562172454824e+02,3.754759999999999764e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.399999999999999911e+00,9.863250000000000073e-01,1.488173610000000053e+02,1.133246971959131088e+03,7.071545507589702311e+02,3.759930000000000216e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.500000000000000000e+00,9.870929999999999982e-01,1.487170230000000117e+02,1.132171731442579585e+03,7.057477676498958772e+02,3.766419999999999768e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.600000000000000089e+00,9.875939999999999719e-01,1.486343720000000133e+02,1.131582252274743496e+03,7.049418511166319377e+02,3.770299999999999763e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.700000000000000178e+00,9.881659999999999888e-01,1.485534810000000050e+02,1.130951438597029664e+03,7.040636712274188085e+02,3.774589999999999890e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.799999999999999822e+00,9.886209999999999720e-01,1.484975289999999859e+02,1.129757179297209859e+03,7.026727089486893192e+02,3.780319999999999792e-01
8.000000000000000167e-02,1.900000000000000000e+01,2.899999999999999911e+00,9.889679999999999582e-01,1.484407820000000129e+02,1.129676493863981705e+03,7.024424572911556197e+02,3.781909999999999994e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.000000000000000000e+00,9.892800000000000482e-01,1.483751640000000123e+02,1.128491672550806470e+03,7.011229219477359038e+02,3.787079999999999891e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.100000000000000089e+00,9.897909999999999764e-01,1.483101880000000108e+02,1.127133714017940292e+03,6.995441618890894233e+02,3.793599999999999750e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.200000000000000178e+00,9.900320000000000231e-01,1.482561969999999860e+02,1.128173535195990098e+03,7.004796644373211620e+02,3.791030000000000233e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.299999999999999822e+00,9.903290000000000148e-01,1.482191950000000134e+02,1.127397133975774295e+03,6.995750995286424541e+02,3.794779999999999820e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.399999999999999911e+00,9.906099999999999905e-01,1.481754080000000044e+02,1.126538701481029420e+03,6.985953165483075509e+02,3.798750000000000182e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.500000000000000000e+00,9.907939999999999525e-01,1.481382549999999867e+02,1.126862875439890786e+03,6.988399189308297537e+02,3.798360000000000070e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.600000000000000089e+00,9.910930000000000017e-01,1.481070489999999893e+02,1.126151117623799109e+03,6.979989048694092162e+02,3.801910000000000012e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.700000000000000178e+00,9.912480000000000180e-01,1.480734190000000012e+02,1.127553767599386902e+03,6.993345986611184344e+02,3.797769999999999757e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.799999999999999822e+00,9.915040000000000520e-01,1.480299620000000118e+02,1.127722555020596246e+03,6.993926977432074636e+02,3.798179999999999890e-01
8.000000000000000167e-02,1.900000000000000000e+01,3.899999999999999911e+00,9.915659999999999474e-01,1.480190020000000004e+02,1.127517752831178313e+03,6.991613233691804226e+02,3.799109999999999987e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.000000000000000000e+00,9.918219999999999814e-01,1.479793540000000007e+02,1.127734257998697103e+03,6.992670699085288106e+02,3.799359999999999959e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.099999999999999645e+00,9.919529999999999736e-01,1.479627049999999997e+02,1.127385907040752727e+03,6.988623773262543182e+02,3.801039999999999974e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.200000000000000178e+00,9.920980000000000354e-01,1.479386619999999937e+02,1.126928064972594257e+03,6.983416710734152275e+02,3.803139999999999854e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.299999999999999822e+00,9.922279999999999989e-01,1.479174779999999885e+02,1.127513991313505358e+03,6.988716326992607719e+02,3.801660000000000039e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.400000000000000355e+00,9.923640000000000239e-01,1.478887789999999995e+02,1.127999420319697492e+03,6.992980903852098891e+02,3.800549999999999762e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.500000000000000000e+00,9.924500000000000544e-01,1.478770670000000109e+02,1.128757229108064394e+03,7.000189052750678229e+02,3.798320000000000030e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.599999999999999645e+00,9.925640000000000018e-01,1.478608700000000056e+02,1.128432071871680819e+03,6.996445157596378976e+02,3.799850000000000172e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.700000000000000178e+00,9.926199999999999468e-01,1.478556419999999889e+02,1.128307232700522036e+03,6.994954069428106322e+02,3.800490000000000257e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.799999999999999822e+00,9.927240000000000508e-01,1.478369099999999889e+02,1.128955868397567428e+03,7.000989327519821472e+02,3.798699999999999855e-01
8.000000000000000167e-02,1.900000000000000000e+01,4.900000000000000355e+00,9.928169999999999495e-01,1.478232749999999953e+02,1.128682471306672596e+03,6.997854408191012681e+02,3.799980000000000024e-01
8.000000000000000167e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.928930000000000256e-01,1.478110259999999982e+02,1.128446661352267483e+03,6.995169770979656505e+02,3.801059999999999994e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000056e-01,6.194999999999999986e-03,3.143429249999999797e+02,4.493476025797581883e+02,4.466713962244675713e+02,5.956000000000000356e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000111e-01,8.094400000000000206e-02,2.215228040000000078e+02,7.712080988400798560e+02,7.362401420113358199e+02,4.534200000000000036e-02
8.000000000000000167e-02,2.000000000000000000e+01,2.999999999999999889e-01,2.927179999999999782e-01,1.985221940000000131e+02,9.788581495790098188e+02,8.524037749392185788e+02,1.291859999999999953e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.198329999999999895e-01,1.873228379999999902e+02,1.078128184264687889e+03,8.535602122675354622e+02,2.082940000000000069e-01
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e-01,6.843630000000000546e-01,1.797364149999999938e+02,1.128224208600862312e+03,8.325795489235360947e+02,2.620439999999999992e-01
8.000000000000000167e-02,2.000000000000000000e+01,5.999999999999999778e-01,7.926969999999999850e-01,1.701132729999999924e+02,1.154113179837262123e+03,8.116681935955350582e+02,2.967170000000000085e-01
8.000000000000000167e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.530870000000000397e-01,1.648138170000000002e+02,1.174009572620934250e+03,8.054761446136612904e+02,3.139100000000000223e-01
8.000000000000000167e-02,2.000000000000000000e+01,8.000000000000000444e-01,8.924119999999999830e-01,1.604587119999999913e+02,1.190829577539802358e+03,8.053077793225620553e+02,3.237419999999999742e-01
8.000000000000000167e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.156889999999999752e-01,1.573705750000000023e+02,1.205528568074371378e+03,8.099507771278305199e+02,3.281359999999999832e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.332519999999999705e-01,1.551098039999999969e+02,1.210502390275118614e+03,8.073376889158848826e+02,3.330560000000000187e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.460260000000000336e-01,1.530055940000000021e+02,1.189058654929187014e+03,7.803752378523267907e+02,3.437029999999999808e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.540739999999999776e-01,1.515125869999999964e+02,1.179293996965801171e+03,7.671340209112081538e+02,3.494970000000000021e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.608689999999999731e-01,1.504576869999999928e+02,1.170847968760459935e+03,7.557527574900497029e+02,3.545249999999999790e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.663580000000000503e-01,1.495177869999999984e+02,1.165273516252318586e+03,7.478066996587167523e+02,3.582569999999999921e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.705089999999999550e-01,1.488698789999999974e+02,1.160699187463933868e+03,7.414394640126661216e+02,3.612130000000000063e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.736970000000000347e-01,1.482042380000000037e+02,1.158776918809808876e+03,7.381399172196991003e+02,3.630010000000000181e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.766000000000000236e-01,1.478040220000000033e+02,1.155904879046041060e+03,7.340138047871321305e+02,3.649879999999999791e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.788099999999999579e-01,1.475760400000000061e+02,1.154777405204034494e+03,7.319314421396938997e+02,3.661710000000000242e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.803389999999999604e-01,1.473344969999999989e+02,1.154125310639415829e+03,7.306188644526026792e+02,3.669499999999999984e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000000e+00,9.816799999999999971e-01,1.471312900000000070e+02,1.153146198842258400e+03,7.290603746300623698e+02,3.677639999999999798e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.100000000000000089e+00,9.831560000000000299e-01,1.469773830000000032e+02,1.151701376176805525e+03,7.269781357619762048e+02,3.687790000000000235e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.200000000000000178e+00,9.840259999999999563e-01,1.468905599999999936e+02,1.150679292328214160e+03,7.255799575529200638e+02,3.694330000000000114e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.299999999999999822e+00,9.849849999999999994e-01,1.467800369999999930e+02,1.149246645263629489e+03,7.237329812545141294e+02,3.702540000000000275e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.399999999999999911e+00,9.857500000000000151e-01,1.466923219999999901e+02,1.149316225439678874e+03,7.234721823063844113e+02,3.705189999999999872e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.500000000000000000e+00,9.863370000000000193e-01,1.466208839999999896e+02,1.148772641954862138e+03,7.226752544473431499e+02,3.709149999999999947e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.600000000000000089e+00,9.870820000000000149e-01,1.465417730000000063e+02,1.148977448134292445e+03,7.225580418994070442e+02,3.711289999999999867e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.700000000000000178e+00,9.875429999999999486e-01,1.464909340000000100e+02,1.147837440491698544e+03,7.212188223477610336e+02,3.716720000000000024e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.799999999999999822e+00,9.880440000000000333e-01,1.464408249999999896e+02,1.147671431922834017e+03,7.208364335026026311e+02,3.719140000000000224e-01
8.000000000000000167e-02,2.000000000000000000e+01,2.899999999999999911e+00,9.883910000000000196e-01,1.463783019999999908e+02,1.148477327899444845e+03,7.214925519402240752e+02,3.717829999999999746e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.000000000000000000e+00,9.888289999999999580e-01,1.463271740000000136e+02,1.147364285367360480e+03,7.201899891862137792e+02,3.723090000000000011e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.100000000000000089e+00,9.892739999999999867e-01,1.462694170000000042e+02,1.148147445517916822e+03,7.207811049404773485e+02,3.722230000000000261e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.200000000000000178e+00,9.896160000000000512e-01,1.462314379999999971e+02,1.148299742011758326e+03,7.207856739214080335e+02,3.723020000000000218e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.299999999999999822e+00,9.899729999999999919e-01,1.461992449999999906e+02,1.147504698233996351e+03,7.198365356438534945e+02,3.726940000000000253e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.399999999999999911e+00,9.901830000000000354e-01,1.461689100000000110e+02,1.146885638478256624e+03,7.191265096559916401e+02,3.729750000000000010e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.500000000000000000e+00,9.903889999999999638e-01,1.461371640000000127e+02,1.147261498911122089e+03,7.194136348433967214e+02,3.729299999999999837e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.600000000000000089e+00,9.907249999999999668e-01,1.461184430000000134e+02,1.146670952372712691e+03,7.186776405854379846e+02,3.732489999999999974e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.700000000000000178e+00,9.909189999999999943e-01,1.460836219999999912e+02,1.146016688532902890e+03,7.179395286125154598e+02,3.735350000000000059e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.799999999999999822e+00,9.911379999999999635e-01,1.460606720000000109e+02,1.146478411291677958e+03,7.183065990673824217e+02,3.734669999999999934e-01
8.000000000000000167e-02,2.000000000000000000e+01,3.899999999999999911e+00,9.913079999999999670e-01,1.460344259999999963e+02,1.146963542649333931e+03,7.187183331556909707e+02,3.733730000000000104e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000000e+00,9.914990000000000192e-01,1.460118789999999933e+02,1.146468107690501483e+03,7.181404289780296040e+02,3.736059999999999937e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.099999999999999645e+00,9.916570000000000107e-01,1.459882580000000019e+02,1.146995843137487100e+03,7.186001425069250672e+02,3.734939999999999927e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.200000000000000178e+00,9.918019999999999614e-01,1.459763140000000021e+02,1.146688950528764053e+03,7.182303432607805007e+02,3.736490000000000089e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.299999999999999822e+00,9.919609999999999816e-01,1.459621270000000095e+02,1.146342492251486647e+03,7.178152018882058201e+02,3.738210000000000144e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.400000000000000355e+00,9.920879999999999699e-01,1.459464429999999879e+02,1.146998813318722796e+03,7.184166486364499633e+02,3.736550000000000149e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.500000000000000000e+00,9.921940000000000204e-01,1.459328250000000082e+02,1.146712209513202424e+03,7.180844351168918820e+02,3.737880000000000091e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.599999999999999645e+00,9.923180000000000334e-01,1.459233629999999948e+02,1.146460571646635344e+03,7.177793444204530715e+02,3.739169999999999994e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.700000000000000178e+00,9.924500000000000544e-01,1.459046950000000038e+02,1.148077281793382099e+03,7.193387801740470877e+02,3.734399999999999942e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.799999999999999822e+00,9.925159999999999538e-01,1.458907609999999977e+02,1.148827270566741845e+03,7.200601581376363356e+02,3.732219999999999982e-01
8.000000000000000167e-02,2.000000000000000000e+01,4.900000000000000355e+00,9.925770000000000426e-01,1.458838320000000124e+02,1.148670058822042165e+03,7.198766279602914437e+02,3.732960000000000167e-01
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.927009999999999446e-01,1.458681689999999946e+02,1.148334361550056201e+03,7.194874275193340054e+02,3.734509999999999774e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.000000000000000056e-01,6.202000000000000048e-03,3.140192049999999995e+02,4.503475807079987021e+02,4.476682260218414058e+02,5.950000000000000427e-03
8.000000000000000167e-02,2.100000000000000000e+01,2.000000000000000111e-01,8.077099999999999558e-02,2.218368690000000072e+02,7.712080732905207014e+02,7.363148406574663341e+02,4.524500000000000050e-02
8.000000000000000167e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.924880000000000257e-01,1.986005470000000059e+02,9.788581360505879729e+02,8.525032626410815055e+02,1.290840000000000043e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.177479999999999860e-01,1.869061930000000018e+02,1.077129753358103699e+03,8.534624861337306356e+02,2.076510000000000022e-01
8.000000000000000167e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.850990000000000135e-01,1.780561209999999903e+02,1.125266306115168845e+03,8.293037450356154068e+02,2.630160000000000275e-01
8.000000000000000167e-02,2.100000000000000000e+01,5.999999999999999778e-01,7.927290000000000170e-01,1.685969809999999995e+02,1.150025329581534606e+03,8.075665792657489419e+02,2.977839999999999931e-01
8.000000000000000167e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.540790000000000326e-01,1.634622290000000078e+02,1.170751149024912138e+03,8.017888475494064551e+02,3.151499999999999857e-01
8.000000000000000167e-02,2.100000000000000000e+01,8.000000000000000444e-01,8.888230000000000297e-01,1.590276320000000112e+02,1.184396052986271116e+03,8.004246941021929160e+02,3.241919999999999802e-01
8.000000000000000167e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.161249999999999671e-01,1.558259649999999965e+02,1.202582520033788114e+03,8.068163337628502632e+02,3.290969999999999729e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.329749999999999988e-01,1.532955980000000125e+02,1.202945442026742512e+03,7.999002201478332381e+02,3.350489999999999857e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.452169999999999739e-01,1.512875610000000108e+02,1.187449764596784462e+03,7.791159486958217713e+02,3.438749999999999862e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.533380000000000187e-01,1.500167879999999911e+02,1.177269509245932568e+03,7.654275668655000118e+02,3.498279999999999723e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.604489999999999972e-01,1.486486240000000123e+02,1.169371184628823585e+03,7.544571688631381221e+02,3.548180000000000223e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.651330000000000187e-01,1.476870900000000120e+02,1.165611558903206969e+03,7.486741818007284337e+02,3.576980000000000159e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.698849999999999971e-01,1.469373950000000093e+02,1.161380989571635155e+03,7.423908183413100232e+02,3.607690000000000063e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.734319999999999640e-01,1.464186129999999935e+02,1.160248463444695972e+03,7.397259669210159245e+02,3.624419999999999864e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.755589999999999540e-01,1.460635550000000080e+02,1.161176411066458286e+03,7.397349197550793178e+02,3.629439999999999888e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.778470000000000217e-01,1.457620540000000062e+02,1.162063136644628230e+03,7.396334135482386500e+02,3.635169999999999790e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.795700000000000518e-01,1.455105680000000064e+02,1.163174044712982777e+03,7.399998821723256697e+02,3.638100000000000223e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.000000000000000000e+00,9.812049999999999939e-01,1.453074349999999981e+02,1.164995883400518323e+03,7.411151302439041046e+02,3.638469999999999760e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.100000000000000089e+00,9.821220000000000505e-01,1.451646590000000003e+02,1.166224952603355177e+03,7.419481039451040942e+02,3.638040000000000163e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.200000000000000178e+00,9.832210000000000116e-01,1.450767690000000130e+02,1.165936203992669107e+03,7.411847460783794759e+02,3.643009999999999859e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.299999999999999822e+00,9.839999999999999858e-01,1.449543270000000064e+02,1.167549387835534617e+03,7.424614336220722635e+02,3.640860000000000207e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.399999999999999911e+00,9.849890000000000034e-01,1.448684320000000127e+02,1.167439631932802286e+03,7.419245537150522978e+02,3.644859999999999767e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.500000000000000000e+00,9.855410000000000004e-01,1.447948000000000093e+02,1.167913790910901298e+03,7.421600798651761579e+02,3.645419999999999772e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.600000000000000089e+00,9.863490000000000313e-01,1.447290989999999908e+02,1.166229993248442042e+03,7.401272594742658839e+02,3.653680000000000261e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.700000000000000178e+00,9.867860000000000520e-01,1.446940339999999878e+02,1.167289757165036690e+03,7.409982719617568137e+02,3.651980000000000226e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.799999999999999822e+00,9.874560000000000004e-01,1.446422619999999881e+02,1.165933665380088087e+03,7.393526240286307711e+02,3.658710000000000018e-01
8.000000000000000167e-02,2.100000000000000000e+01,2.899999999999999911e+00,9.880050000000000221e-01,1.445960019999999986e+02,1.166744578665857716e+03,7.399262780757425162e+02,3.658199999999999785e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.000000000000000000e+00,9.883189999999999475e-01,1.445571730000000059e+02,1.165909655305031492e+03,7.389558599268052603e+02,3.661980000000000235e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.100000000000000089e+00,9.887219999999999898e-01,1.445162730000000124e+02,1.167918711189481201e+03,7.407907181865000439e+02,3.657170000000000143e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.200000000000000178e+00,9.892309999999999715e-01,1.444880620000000135e+02,1.167030750288303807e+03,7.396828420296581044e+02,3.661840000000000095e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.299999999999999822e+00,9.894290000000000029e-01,1.444598799999999983e+02,1.167449311458550710e+03,7.400158230293006909e+02,3.661260000000000070e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.399999999999999911e+00,9.897650000000000059e-01,1.444213080000000105e+02,1.168586207090170774e+03,7.410075841884406600e+02,3.658939999999999970e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.500000000000000000e+00,9.900330000000000519e-01,1.444028500000000008e+02,1.168062673951313627e+03,7.403685524004688432e+02,3.661570000000000102e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.600000000000000089e+00,9.903480000000000061e-01,1.443791689999999903e+02,1.168419644542235801e+03,7.405894696175707850e+02,3.661610000000000142e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.700000000000000178e+00,9.905180000000000096e-01,1.443623589999999979e+02,1.168028122018815111e+03,7.401243361596307295e+02,3.663469999999999782e-01
