arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,9.000000000000000000e+00,4.799999999999999822e+00,2.388299999999999867e-01,3.079329860000000281e+02,3.635178699801113453e+03,3.119305816109699208e+03,1.419110000000000094e-01
4.000000000000000222e-01,9.000000000000000000e+00,4.900000000000000355e+00,2.388299999999999867e-01,3.079329860000000281e+02,3.635178699801113453e+03,3.119305816109699208e+03,1.419110000000000094e-01
4.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e+00,2.388450000000000017e-01,3.079407889999999952e+02,3.635178699801113453e+03,3.119272945014221932e+03,1.419199999999999906e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000056e-01,9.389999999999999476e-04,3.310195570000000203e+02,1.582972491343241245e+03,1.580943480695488461e+03,1.281999999999999936e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000111e-01,3.347599999999999881e-02,2.574082809999999881e+02,2.621911587755458186e+03,2.549603583863017320e+03,2.757799999999999835e-02
4.000000000000000222e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.213840000000000058e-01,2.777683380000000284e+02,3.211774760831526237e+03,2.949584456699078146e+03,8.163399999999999823e-02
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000222e-01,1.830219999999999902e-01,2.923177630000000136e+02,3.463638545469699693e+03,3.068309996619245794e+03,1.141370000000000023e-01
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e-01,2.007420000000000038e-01,2.969313010000000190e+02,3.531590728307472546e+03,3.097987017980358360e+03,1.227789999999999992e-01
4.000000000000000222e-01,1.000000000000000000e+01,5.999999999999999778e-01,2.108639999999999959e-01,2.989283669999999802e+02,3.568523635715678211e+03,3.113057042616880153e+03,1.276339999999999975e-01
4.000000000000000222e-01,1.000000000000000000e+01,6.999999999999999556e-01,2.171170000000000044e-01,3.009453470000000266e+02,3.594490201679414440e+03,3.125518227297739941e+03,1.304700000000000026e-01
4.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000444e-01,2.209959999999999980e-01,3.028558090000000220e+02,3.612106254590469689e+03,3.134754544287501631e+03,1.321529999999999927e-01
4.000000000000000222e-01,1.000000000000000000e+01,9.000000000000000222e-01,2.237180000000000002e-01,3.042229540000000156e+02,3.626071587393958453e+03,3.142840813584145963e+03,1.332659999999999956e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.255510000000000015e-01,3.051444460000000163e+02,3.635213717028581868e+03,3.148022487781423933e+03,1.340200000000000002e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.100000000000000089e+00,2.275689999999999935e-01,3.061468130000000087e+02,3.635199343626856262e+03,3.143649994451962357e+03,1.352190000000000059e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.199999999999999956e+00,2.289200000000000124e-01,3.068359209999999848e+02,3.635042048971211443e+03,3.140573953024953880e+03,1.360280000000000100e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.300000000000000044e+00,2.296930000000000083e-01,3.072120810000000120e+02,3.635039519412808659e+03,3.138902028440466893e+03,1.364879999999999982e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.399999999999999911e+00,2.304400000000000059e-01,3.076045970000000125e+02,3.634917427502192368e+03,3.137167165639558334e+03,1.369360000000000022e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+00,2.311970000000000136e-01,3.079667440000000056e+02,3.634914812574207190e+03,3.135528974095770536e+03,1.373860000000000081e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000089e+00,2.318780000000000008e-01,3.083419410000000198e+02,3.634819338203653388e+03,3.133962984436349416e+03,1.377939999999999998e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.699999999999999956e+00,2.321509999999999962e-01,3.084758630000000039e+02,3.634819090777530619e+03,3.133372206033402108e+03,1.379559999999999953e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.800000000000000044e+00,2.324589999999999990e-01,3.086805089999999723e+02,3.634745417036904655e+03,3.132633628750825210e+03,1.381419999999999870e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.899999999999999911e+00,2.327619999999999967e-01,3.088303369999999859e+02,3.634745214641322946e+03,3.131980289259261099e+03,1.383220000000000005e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+00,2.328379999999999894e-01,3.089752540000000067e+02,3.634711652171859441e+03,3.131782442723693293e+03,1.383679999999999910e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.100000000000000089e+00,2.331010000000000026e-01,3.091053630000000112e+02,3.634711500479659207e+03,3.131212998975421669e+03,1.385250000000000092e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.200000000000000178e+00,2.333340000000000136e-01,3.092215239999999881e+02,3.634711358872296387e+03,3.130710462120047850e+03,1.386630000000000085e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.299999999999999822e+00,2.335659999999999958e-01,3.093355070000000069e+02,3.634711226402483135e+03,3.130209672461451191e+03,1.388010000000000077e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.399999999999999911e+00,2.339330000000000020e-01,3.095174840000000245e+02,3.634711038747400380e+03,3.129415739704304087e+03,1.390190000000000037e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.500000000000000000e+00,2.340820000000000123e-01,3.095890469999999937e+02,3.634710925896871686e+03,3.129094035223461105e+03,1.391080000000000094e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.600000000000000089e+00,2.342220000000000135e-01,3.096580190000000243e+02,3.634710868134675820e+03,3.128792423253014022e+03,1.391910000000000092e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.700000000000000178e+00,2.342660000000000020e-01,3.096798719999999889e+02,3.634710860743740795e+03,3.128696866716486056e+03,1.392170000000000074e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.799999999999999822e+00,2.343870000000000120e-01,3.097421739999999772e+02,3.634710853720683644e+03,3.128435204733521914e+03,1.392889999999999961e-01
4.000000000000000222e-01,1.000000000000000000e+01,2.899999999999999911e+00,2.342359999999999998e-01,3.097954219999999737e+02,3.634717408081392023e+03,3.128766996581854528e+03,1.391989999999999894e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+00,2.343099999999999905e-01,3.098324430000000120e+02,3.634717403336876487e+03,3.128608366962439504e+03,1.392430000000000057e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.100000000000000089e+00,2.343780000000000030e-01,3.098669310000000223e+02,3.634717398807996688e+03,3.128460431091829832e+03,1.392839999999999911e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.200000000000000178e+00,2.344420000000000115e-01,3.098997430000000008e+02,3.634717394480543135e+03,3.128322354154836830e+03,1.393220000000000014e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.299999999999999822e+00,2.345299999999999885e-01,3.099454250000000002e+02,3.634717390341512328e+03,3.128132019305552149e+03,1.393739999999999979e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.399999999999999911e+00,2.345609999999999917e-01,3.099603490000000079e+02,3.634717386378980336e+03,3.128066514010295123e+03,1.393919999999999881e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.500000000000000000e+00,2.346459999999999935e-01,3.100029349999999795e+02,3.634717378940496928e+03,3.127882178877464412e+03,1.394430000000000114e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.600000000000000089e+00,2.347239999999999882e-01,3.100430979999999863e+02,3.634717375445196012e+03,3.127712910913573978e+03,1.394890000000000019e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.700000000000000178e+00,2.347640000000000005e-01,3.100639310000000251e+02,3.634717372087533477e+03,3.127626651699451031e+03,1.395129999999999981e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.799999999999999822e+00,2.348129999999999939e-01,3.100884590000000003e+02,3.634717368859598537e+03,3.127521039808449586e+03,1.395419999999999994e-01
4.000000000000000222e-01,1.000000000000000000e+01,3.899999999999999911e+00,2.346000000000000030e-01,3.101186730000000011e+02,3.634741798125538025e+03,3.128005565134257722e+03,1.394150000000000111e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+00,2.346669999999999867e-01,3.101527859999999919e+02,3.634741795671974614e+03,3.127861650521559113e+03,1.394539999999999946e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.099999999999999645e+00,2.347309999999999952e-01,3.101847139999999854e+02,3.634741791029177875e+03,3.127723118939706637e+03,1.394920000000000049e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.200000000000000178e+00,2.347509999999999875e-01,3.101947769999999878e+02,3.634741788830675432e+03,3.127678827692165214e+03,1.395049999999999901e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.299999999999999822e+00,2.347909999999999997e-01,3.102144250000000056e+02,3.634741786708453219e+03,3.127594145591714096e+03,1.395280000000000131e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.400000000000000355e+00,2.348439999999999972e-01,3.102424700000000257e+02,3.634741784658630422e+03,3.127478593863264905e+03,1.395599999999999896e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.500000000000000000e+00,2.348810000000000064e-01,3.102608010000000149e+02,3.634741782677583160e+03,3.127399523396055429e+03,1.395810000000000106e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.599999999999999645e+00,2.348989999999999967e-01,3.102695580000000177e+02,3.634741780761924019e+03,3.127360930345972974e+03,1.395919999999999939e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.700000000000000178e+00,2.349160000000000137e-01,3.102782349999999951e+02,3.634741780761924019e+03,3.127324273741281104e+03,1.396020000000000039e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.799999999999999822e+00,2.347100000000000020e-01,3.103151980000000094e+02,3.634775158821362311e+03,3.127801844011763933e+03,1.394789999999999919e-01
4.000000000000000222e-01,1.000000000000000000e+01,4.900000000000000355e+00,2.347100000000000020e-01,3.103151980000000094e+02,3.634775158821362311e+03,3.127801844011763933e+03,1.394789999999999919e-01
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+00,2.347249999999999892e-01,3.103228530000000092e+02,3.634775158821362311e+03,3.127769525354613961e+03,1.394869999999999999e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000056e-01,9.460000000000000093e-04,3.297380489999999895e+02,1.611972480977286523e+03,1.609929004102942145e+03,1.268000000000000030e-03
4.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000111e-01,3.314999999999999891e-02,2.582395119999999906e+02,2.641911532383088797e+03,2.570307776104754339e+03,2.710299999999999862e-02
4.000000000000000222e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.196709999999999996e-01,2.795458750000000236e+02,3.219772743599728074e+03,2.961282454699163281e+03,8.028200000000000613e-02
4.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000222e-01,1.798430000000000029e-01,2.945062960000000203e+02,3.465637044366290411e+03,3.077175925987701248e+03,1.120889999999999942e-01
4.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e-01,1.972500000000000087e-01,2.992248829999999771e+02,3.532589314588490652e+03,3.106529640669396940e+03,1.206080000000000069e-01
4.000000000000000222e-01,1.100000000000000000e+01,5.999999999999999778e-01,2.073480000000000045e-01,3.011548369999999863e+02,3.569522291860485439e+03,3.121649945791817117e+03,1.254709999999999992e-01
4.000000000000000222e-01,1.100000000000000000e+01,6.999999999999999556e-01,2.134880000000000111e-01,3.033556540000000155e+02,3.594482675693787314e+03,3.133347617652183999e+03,1.282899999999999874e-01
4.000000000000000222e-01,1.100000000000000000e+01,8.000000000000000444e-01,2.173599999999999977e-01,3.052514869999999974e+02,3.612071694839487009e+03,3.142573510648899173e+03,1.299800000000000122e-01
4.000000000000000222e-01,1.100000000000000000e+01,9.000000000000000222e-01,2.200759999999999939e-01,3.066083810000000085e+02,3.625985117558313505e+03,3.150621370484434465e+03,1.310989999999999933e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000000e+00,2.217359999999999887e-01,3.074450709999999845e+02,3.634831669374689227e+03,3.155882856230605739e+03,1.317659999999999942e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.100000000000000089e+00,2.237629999999999897e-01,3.084409340000000270e+02,3.634814958051478243e+03,3.151486903953506044e+03,1.329720000000000069e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.199999999999999956e+00,2.251190000000000135e-01,3.091308389999999804e+02,3.634657357215130560e+03,3.148399661890617608e+03,1.337839999999999863e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.300000000000000044e+00,2.260250000000000037e-01,3.095708670000000211e+02,3.634654678441435863e+03,3.146439659973037578e+03,1.343219999999999970e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.399999999999999911e+00,2.267669999999999964e-01,3.099599319999999807e+02,3.634532288177006194e+03,3.144715983359255461e+03,1.347669999999999979e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.500000000000000000e+00,2.275210000000000010e-01,3.103185569999999984e+02,3.634529718920142386e+03,3.143084727369697248e+03,1.352160000000000029e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.600000000000000089e+00,2.281950000000000089e-01,3.106902769999999805e+02,3.634433943926993834e+03,3.141531851586805260e+03,1.356199999999999906e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.699999999999999956e+00,2.284670000000000034e-01,3.108227319999999736e+02,3.634433696862698525e+03,3.140944674510073128e+03,1.357820000000000138e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.800000000000000044e+00,2.287710000000000021e-01,3.110259829999999965e+02,3.634359700303522914e+03,3.140215135733534680e+03,1.359650000000000025e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.899999999999999911e+00,2.290709999999999968e-01,3.111739719999999920e+02,3.634359498254641494e+03,3.139566803697733576e+03,1.361429999999999862e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000000e+00,2.290260000000000074e-01,3.113201349999999934e+02,3.634267586776615644e+03,3.139572139938538839e+03,1.361199999999999910e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.100000000000000089e+00,2.292869999999999908e-01,3.114484949999999799e+02,3.634267441737034915e+03,3.139007987716621756e+03,1.362750000000000072e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.200000000000000178e+00,2.295169999999999988e-01,3.115627309999999852e+02,3.634267306349247974e+03,3.138511584398536343e+03,1.364110000000000045e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.299999999999999822e+00,2.297460000000000058e-01,3.116751499999999737e+02,3.634267179705487251e+03,3.138015574698661567e+03,1.365480000000000027e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.399999999999999911e+00,2.299569999999999947e-01,3.117788780000000202e+02,3.634267061004547941e+03,3.137560959301534695e+03,1.366729999999999889e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.500000000000000000e+00,2.302089999999999970e-01,3.119020929999999794e+02,3.634266941351261266e+03,3.137016544404575598e+03,1.368230000000000002e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.600000000000000089e+00,2.303949999999999887e-01,3.119930059999999798e+02,3.634266836916650391e+03,3.136612862330467124e+03,1.369340000000000002e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.700000000000000178e+00,2.304390000000000049e-01,3.120145420000000058e+02,3.634266829554875585e+03,3.136518320091635360e+03,1.369599999999999984e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.799999999999999822e+00,2.305580000000000129e-01,3.120756329999999821e+02,3.634266822560051878e+03,3.136260907957784184e+03,1.370309999999999861e-01
4.000000000000000222e-01,1.100000000000000000e+01,2.899999999999999911e+00,2.303689999999999904e-01,3.121123380000000225e+02,3.634273025730798054e+03,3.136676160143626475e+03,1.369180000000000119e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.000000000000000000e+00,2.304430000000000089e-01,3.121496030000000133e+02,3.634273020775797704e+03,3.136515888207472926e+03,1.369620000000000004e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.100000000000000089e+00,2.305129999999999957e-01,3.121840849999999818e+02,3.634273011541838514e+03,3.136364263128558378e+03,1.370039999999999869e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.200000000000000178e+00,2.306090000000000084e-01,3.122332940000000008e+02,3.634273007233161024e+03,3.136156649064158046e+03,1.370609999999999884e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.299999999999999822e+00,2.306960000000000122e-01,3.122779419999999959e+02,3.634273003112306924e+03,3.135969991548234248e+03,1.371120000000000116e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.399999999999999911e+00,2.307259999999999867e-01,3.122926429999999982e+02,3.634272999167375474e+03,3.135905214290844015e+03,1.371300000000000019e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.500000000000000000e+00,2.307829999999999881e-01,3.123210220000000277e+02,3.634272995387440915e+03,3.135782792482804325e+03,1.371640000000000081e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.600000000000000089e+00,2.308350000000000124e-01,3.123477589999999964e+02,3.634272991762452875e+03,3.135669628458012085e+03,1.371950000000000114e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.700000000000000178e+00,2.309120000000000061e-01,3.123863010000000031e+02,3.634272984941002505e+03,3.135502022531271905e+03,1.372410000000000019e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.799999999999999822e+00,2.309740000000000126e-01,3.124182139999999777e+02,3.634272981728105606e+03,3.135368586162588144e+03,1.372780000000000111e-01
4.000000000000000222e-01,1.100000000000000000e+01,3.899999999999999911e+00,2.307609999999999939e-01,3.124509380000000078e+02,3.634297050701769876e+03,3.135853932748671468e+03,1.371499999999999941e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000000e+00,2.308260000000000034e-01,3.124843500000000063e+02,3.634297048259829353e+03,3.135712516126340688e+03,1.371890000000000054e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.099999999999999645e+00,2.308479999999999976e-01,3.124950089999999818e+02,3.634297045907255779e+03,3.135665438849673137e+03,1.372019999999999906e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.200000000000000178e+00,2.308890000000000109e-01,3.125157389999999964e+02,3.634297043639261119e+03,3.135575821459361123e+03,1.372259999999999869e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.299999999999999822e+00,2.309289999999999954e-01,3.125352080000000115e+02,3.634297039339498042e+03,3.135489779048938544e+03,1.372500000000000109e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.400000000000000355e+00,2.310010000000000119e-01,3.125722630000000208e+02,3.634297037299712429e+03,3.135335659856143593e+03,1.372919999999999974e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.500000000000000000e+00,2.310369999999999924e-01,3.125902659999999855e+02,3.634297035328420861e+03,3.135257724552878244e+03,1.373139999999999916e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.599999999999999645e+00,2.310540000000000094e-01,3.125988869999999906e+02,3.634297033422249115e+03,3.135219580193277125e+03,1.373240000000000016e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.700000000000000178e+00,2.310709999999999986e-01,3.126073890000000119e+02,3.634297033422249115e+03,3.135183555653635722e+03,1.373340000000000116e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.799999999999999822e+00,2.308489999999999986e-01,3.126387119999999982e+02,3.634330055332368374e+03,3.135696581462305858e+03,1.372009999999999896e-01
4.000000000000000222e-01,1.100000000000000000e+01,4.900000000000000355e+00,2.308640000000000136e-01,3.126466909999999757e+02,3.634330055332368374e+03,3.135662790807029523e+03,1.372099999999999986e-01
4.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+00,2.308640000000000136e-01,3.126466909999999757e+02,3.634330055332368374e+03,3.135662790807029523e+03,1.372099999999999986e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000056e-01,9.510000000000000224e-04,3.288097309999999993e+02,1.638972456871877966e+03,1.636919122700968273e+03,1.252999999999999991e-03
4.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000111e-01,3.282299999999999801e-02,2.589860719999999787e+02,2.660911426696185117e+03,2.590014536793104980e+03,2.664400000000000102e-02
4.000000000000000222e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.175110000000000043e-01,2.813169199999999819e+02,3.224770702006348529e+03,2.970947199067776182e+03,7.871100000000000319e-02
4.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000222e-01,1.772309999999999997e-01,2.964011550000000170e+02,3.468635145155602004e+03,3.085816673345153049e+03,1.103660000000000058e-01
4.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e-01,1.940639999999999865e-01,3.014524139999999761e+02,3.533587507716505115e+03,3.114410120265210935e+03,1.186269999999999963e-01
4.000000000000000222e-01,1.200000000000000000e+01,5.999999999999999778e-01,2.041379999999999861e-01,3.033137849999999958e+02,3.570520570837333253e+03,3.129582820368111243e+03,1.234940000000000065e-01
4.000000000000000222e-01,1.200000000000000000e+01,6.999999999999999556e-01,2.101560000000000095e-01,3.057064510000000155e+02,3.594475109674956911e+03,3.140538807805392935e+03,1.262870000000000104e-01
4.000000000000000222e-01,1.200000000000000000e+01,8.000000000000000444e-01,2.140189999999999870e-01,3.075852390000000014e+02,3.612023814548189421e+03,3.149743377230251554e+03,1.279839999999999867e-01
4.000000000000000222e-01,1.200000000000000000e+01,9.000000000000000222e-01,2.167270000000000030e-01,3.089301179999999931e+02,3.625887099683719953e+03,3.157756783764358261e+03,1.291080000000000005e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000000e+00,2.183799999999999908e-01,3.097593749999999773e+02,3.634393372420575815e+03,3.162691749413088473e+03,1.297879999999999867e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.100000000000000089e+00,2.203990000000000116e-01,3.107446299999999724e+02,3.634376962007187103e+03,3.158314876807552082e+03,1.309889999999999943e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.199999999999999956e+00,2.213459999999999872e-01,3.112242360000000190e+02,3.634219904555767243e+03,3.156111925517768213e+03,1.315570000000000073e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.300000000000000044e+00,2.225239999999999996e-01,3.118016139999999723e+02,3.634216676936542626e+03,3.153564567758481189e+03,1.322570000000000134e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.399999999999999911e+00,2.233839999999999992e-01,3.122470890000000168e+02,3.634093865969040507e+03,3.151585503473788776e+03,1.327730000000000021e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.500000000000000000e+00,2.240300000000000069e-01,3.125540250000000242e+02,3.634091873889040016e+03,3.150187255877339794e+03,1.331569999999999976e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.600000000000000089e+00,2.248020000000000018e-01,3.129694370000000276e+02,3.633995310397456706e+03,3.148423497689330361e+03,1.336189999999999878e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.699999999999999956e+00,2.250719999999999943e-01,3.131002369999999928e+02,3.633995063797287003e+03,3.147840323838425775e+03,1.337800000000000100e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.800000000000000044e+00,2.252919999999999923e-01,3.132627279999999814e+02,3.633920804107101958e+03,3.147290225507413197e+03,1.339130000000000043e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.899999999999999911e+00,2.255969999999999920e-01,3.134111110000000053e+02,3.633920584139221774e+03,3.146630327712871804e+03,1.340949999999999920e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000000e+00,2.255590000000000095e-01,3.135626730000000180e+02,3.633828299460623839e+03,3.146621160775934186e+03,1.340749999999999997e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.100000000000000089e+00,2.257540000000000102e-01,3.137263940000000275e+02,3.633781988337393159e+03,3.146153442833418467e+03,1.341930000000000067e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.200000000000000178e+00,2.259379999999999999e-01,3.138145779999999831e+02,3.633781858434409969e+03,3.145755933258076311e+03,1.343020000000000047e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.299999999999999822e+00,2.262079999999999924e-01,3.139493170000000077e+02,3.633781736929803174e+03,3.145172330734097613e+03,1.344629999999999992e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.399999999999999911e+00,2.263699999999999879e-01,3.140266139999999950e+02,3.633781623053024759e+03,3.144822562501734865e+03,1.345590000000000119e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.500000000000000000e+00,2.266170000000000129e-01,3.141490190000000098e+02,3.633781516122257472e+03,3.144288258505998328e+03,1.347059999999999924e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.600000000000000089e+00,2.268060000000000076e-01,3.142396459999999934e+02,3.633781407808310632e+03,3.143879747530284476e+03,1.348189999999999944e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.700000000000000178e+00,2.268940000000000123e-01,3.142833400000000097e+02,3.633781400479073909e+03,3.143691347616681924e+03,1.348709999999999909e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.799999999999999822e+00,2.269740000000000091e-01,3.143237520000000131e+02,3.633781393515715081e+03,3.143516873173809927e+03,1.349190000000000111e-01
4.000000000000000222e-01,1.200000000000000000e+01,2.899999999999999911e+00,2.268209999999999948e-01,3.143820999999999799e+02,3.633787285889866780e+03,3.143854774785904738e+03,1.348270000000000024e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.000000000000000000e+00,2.268940000000000123e-01,3.144186839999999847e+02,3.633787280957892563e+03,3.143696748522335838e+03,1.348699999999999899e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.100000000000000089e+00,2.269289999999999918e-01,3.144360429999999837e+02,3.633787276255682627e+03,3.143620066701064388e+03,1.348920000000000119e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.200000000000000178e+00,2.270280000000000076e-01,3.144851330000000189e+02,3.633787267479878665e+03,3.143406279740781883e+03,1.349499999999999866e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.299999999999999822e+00,2.270890000000000131e-01,3.145158880000000181e+02,3.633787263379169872e+03,3.143275970007772685e+03,1.349859999999999949e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.399999999999999911e+00,2.271720000000000128e-01,3.145588190000000282e+02,3.633787259453733441e+03,3.143095846029771565e+03,1.350359999999999894e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.500000000000000000e+00,2.272280000000000133e-01,3.145866679999999747e+02,3.633787255692667713e+03,3.142975189997883263e+03,1.350689999999999946e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.600000000000000089e+00,2.272550000000000125e-01,3.145999429999999961e+02,3.633787252085948239e+03,3.142916373017135811e+03,1.350850000000000106e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.700000000000000178e+00,2.273310000000000053e-01,3.146384390000000053e+02,3.633787248624342283e+03,3.142752943055291325e+03,1.351300000000000001e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.799999999999999822e+00,2.273560000000000025e-01,3.146506660000000011e+02,3.633787245299330607e+03,3.142698720059187053e+03,1.351449999999999874e-01
4.000000000000000222e-01,1.200000000000000000e+01,3.899999999999999911e+00,2.272019999999999873e-01,3.147169700000000034e+02,3.633810991925792678e+03,3.143054387527476592e+03,1.350530000000000064e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000000e+00,2.272240000000000093e-01,3.147278539999999794e+02,3.633810989496676029e+03,3.143006112585357641e+03,1.350659999999999916e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.099999999999999645e+00,2.272879999999999900e-01,3.147601310000000012e+02,3.633810987156542524e+03,3.142868992222473935e+03,1.351040000000000019e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.200000000000000178e+00,2.273290000000000033e-01,3.147804649999999924e+02,3.633810984900620042e+03,3.142780703752960562e+03,1.351279999999999981e-01
