arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.494610000000000216e-01,1.827643640000000005e+02,9.263205049330914562e+02,6.510950662836344236e+02,2.971170000000000200e-01
5.999999999999999778e-02,1.000000000000000000e+01,8.000000000000000444e-01,8.961750000000000549e-01,1.791685899999999947e+02,9.456021339579847336e+02,6.552413579263763950e+02,3.070640000000000036e-01
5.999999999999999778e-02,1.000000000000000000e+01,9.000000000000000222e-01,9.264400000000000412e-01,1.756386149999999873e+02,9.590612365079128949e+02,6.588947096674536397e+02,3.129799999999999804e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.476639999999999509e-01,1.721564999999999941e+02,9.530845403517666909e+02,6.460414760514308909e+02,3.221570000000000267e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.618090000000000250e-01,1.696305720000000008e+02,9.187237710876481742e+02,6.070976882790993159e+02,3.391950000000000243e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.716369999999999729e-01,1.682202760000000126e+02,8.958173757078014887e+02,5.810071161561995723e+02,3.514220000000000121e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.766679999999999806e-01,1.670491729999999961e+02,8.811618628924717314e+02,5.647212816029291389e+02,3.591170000000000195e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.816420000000000146e-01,1.658260730000000081e+02,8.664162978086832254e+02,5.483642276020717645e+02,3.670889999999999986e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.845890000000000475e-01,1.649654519999999991e+02,8.557884095765124357e+02,5.367814258227477922e+02,3.727639999999999842e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.874150000000000427e-01,1.640491140000000030e+02,8.464189334597308516e+02,5.264966135321628826e+02,3.779719999999999747e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.895000000000000462e-01,1.633558160000000044e+02,8.380486654481007918e+02,5.174508011830748728e+02,3.825529999999999764e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.914579999999999504e-01,1.625404489999999953e+02,8.286359040640205649e+02,5.074035840385928395e+02,3.876640000000000086e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.928050000000000486e-01,1.619524680000000103e+02,8.229508985028882080e+02,5.012819977784632215e+02,3.908730000000000260e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.000000000000000000e+00,9.937829999999999719e-01,1.614312639999999988e+02,8.170844467034398804e+02,4.950989133318074664e+02,3.940660000000000274e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.100000000000000089e+00,9.947639999999999816e-01,1.609324200000000076e+02,8.114878307215992663e+02,4.891841567047368926e+02,3.971759999999999735e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.200000000000000178e+00,9.954469999999999708e-01,1.605272199999999998e+02,8.080184680564829023e+02,4.854936943361308295e+02,3.991549999999999820e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.299999999999999822e+00,9.959609999999999852e-01,1.601451299999999947e+02,8.039072908281461878e+02,4.812157973248882854e+02,4.014039999999999830e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.399999999999999911e+00,9.965570000000000261e-01,1.596785849999999982e+02,8.008693046036779606e+02,4.779847343025670625e+02,4.031680000000000264e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.500000000000000000e+00,9.969120000000000203e-01,1.594184309999999982e+02,7.980595925557292958e+02,4.750601423194654558e+02,4.047310000000000074e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.600000000000000089e+00,9.972210000000000241e-01,1.591488109999999949e+02,7.961731900414017673e+02,4.730735461039014922e+02,4.058160000000000101e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.700000000000000178e+00,9.974490000000000300e-01,1.589449740000000020e+02,7.939961417559629808e+02,4.708228049449185164e+02,4.070210000000000217e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.799999999999999822e+00,9.976760000000000073e-01,1.587293229999999937e+02,7.917042529974860372e+02,4.684572696851144542e+02,4.082930000000000170e-01
5.999999999999999778e-02,1.000000000000000000e+01,2.899999999999999911e+00,9.978129999999999500e-01,1.585693239999999946e+02,7.910179863911180291e+02,4.677265494571434488e+02,4.087029999999999830e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.000000000000000000e+00,9.980290000000000550e-01,1.583683770000000095e+02,7.888806334511044724e+02,4.655191118284431013e+02,4.098990000000000133e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.100000000000000089e+00,9.981820000000000137e-01,1.582310109999999952e+02,7.874169111199505551e+02,4.640059522961415155e+02,4.107239999999999780e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.200000000000000178e+00,9.983509999999999884e-01,1.580876409999999908e+02,7.868779824252658273e+02,4.634124086852733058e+02,4.110750000000000237e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.299999999999999822e+00,9.984480000000000022e-01,1.579744479999999953e+02,7.856889112936694346e+02,4.621918617326570029e+02,4.117370000000000196e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.399999999999999911e+00,9.985349999999999504e-01,1.578813629999999932e+02,7.847038320872535451e+02,4.611784830395731092e+02,4.122899999999999898e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.500000000000000000e+00,9.986930000000000529e-01,1.577503450000000100e+02,7.832976209718563041e+02,4.597212083013184838e+02,4.130949999999999900e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.600000000000000089e+00,9.987359999999999571e-01,1.576746530000000064e+02,7.825164285664557156e+02,4.589260792378034921e+02,4.135249999999999759e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.700000000000000178e+00,9.988439999999999541e-01,1.575775849999999991e+02,7.814815179526679003e+02,4.578561978171168221e+02,4.141179999999999861e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.799999999999999822e+00,9.989120000000000221e-01,1.575183230000000094e+02,7.808458276301678325e+02,4.571984631188006460e+02,4.144829999999999903e-01
5.999999999999999778e-02,1.000000000000000000e+01,3.899999999999999911e+00,9.989360000000000461e-01,1.574713309999999922e+02,7.803607891579899842e+02,4.567054293250715205e+02,4.147509999999999808e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.000000000000000000e+00,9.990179999999999616e-01,1.574037079999999946e+02,7.806330320607380600e+02,4.569513488443224674e+02,4.146400000000000086e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.099999999999999645e+00,9.990620000000000056e-01,1.573644299999999987e+02,7.802128603847495469e+02,4.565166320719932855e+02,4.148819999999999730e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.200000000000000178e+00,9.991309999999999913e-01,1.572963530000000105e+02,7.794905741425325232e+02,4.557722136877986259e+02,4.152950000000000252e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.299999999999999822e+00,9.991539999999999866e-01,1.572531060000000025e+02,7.790439756302851038e+02,4.553180701079909340e+02,4.155429999999999957e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.400000000000000355e+00,9.992149999999999643e-01,1.571973509999999976e+02,7.784482556097865427e+02,4.547024870185305190e+02,4.158859999999999779e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.500000000000000000e+00,9.992609999999999548e-01,1.571550310000000081e+02,7.779951471785725516e+02,4.542344322106619643e+02,4.161469999999999891e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.599999999999999645e+00,9.992959999999999621e-01,1.571079349999999977e+02,7.775043336808416825e+02,4.537325277496115064e+02,4.164240000000000164e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.700000000000000178e+00,9.993279999999999941e-01,1.570685019999999952e+02,7.770898293224995541e+02,4.533075678184661683e+02,4.166599999999999748e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.799999999999999822e+00,9.993520000000000181e-01,1.570263280000000066e+02,7.786516295230464948e+02,4.548616113786388269e+02,4.158339999999999814e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.900000000000000355e+00,9.993729999999999558e-01,1.569893830000000037e+02,7.782692726102141023e+02,4.544723964269420549e+02,4.160470000000000002e-01
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.993929999999999758e-01,1.569581129999999973e+02,7.779442243083694848e+02,4.541408492530717922e+02,4.162299999999999889e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.000000000000000056e-01,9.315000000000000363e-03,2.978829089999999837e+02,3.509782903682871620e+02,3.479603004119568368e+02,8.599000000000000740e-03
5.999999999999999778e-02,1.100000000000000000e+01,2.000000000000000111e-01,9.298099999999999421e-02,2.095695699999999988e+02,5.918593082156664877e+02,5.617333523170339049e+02,5.090100000000000180e-02
5.999999999999999778e-02,1.100000000000000000e+01,2.999999999999999889e-01,3.087659999999999849e-01,2.026282879999999977e+02,7.524326083529904281e+02,6.523924599816668888e+02,1.329559999999999909e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.000000000000000222e-01,5.266260000000000385e-01,1.962319430000000011e+02,8.308224844001470046e+02,6.601954989559418436e+02,2.053709999999999980e-01
5.999999999999999778e-02,1.100000000000000000e+01,5.000000000000000000e-01,6.869039999999999591e-01,1.894064109999999914e+02,8.730074704945565145e+02,6.504505124481075882e+02,2.549310000000000187e-01
5.999999999999999778e-02,1.100000000000000000e+01,5.999999999999999778e-01,7.897420000000000551e-01,1.820459189999999978e+02,8.967975492134409023e+02,6.409212630122651717e+02,2.853220000000000200e-01
5.999999999999999778e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.611180000000000501e-01,1.772660799999999881e+02,9.199379786493152551e+02,6.409356551215205400e+02,3.032839999999999980e-01
5.999999999999999778e-02,1.100000000000000000e+01,8.000000000000000444e-01,9.016819999999999835e-01,1.729717699999999923e+02,9.343478131527215282e+02,6.422027741625003046e+02,3.126729999999999787e-01
5.999999999999999778e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.303059999999999663e-01,1.696609870000000058e+02,9.477001770092202833e+02,6.462809774531779112e+02,3.180529999999999746e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.511469999999999647e-01,1.662899859999999990e+02,9.421985863388272264e+02,6.340268796020012587e+02,3.270770000000000066e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.648069999999999702e-01,1.637539869999999951e+02,9.100925481580014775e+02,5.974951790593243004e+02,3.434789999999999788e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.718639999999999501e-01,1.625258210000000076e+02,8.938887933367190044e+02,5.790048814371475601e+02,3.522629999999999928e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.773180000000000200e-01,1.615195009999999911e+02,8.803725180455838881e+02,5.637215262049414832e+02,3.596779999999999977e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.817399999999999460e-01,1.605646329999999864e+02,8.672997430009860409e+02,5.492161307092453626e+02,3.667520000000000224e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.850189999999999779e-01,1.597109670000000108e+02,8.572804692103130719e+02,5.381343017248123033e+02,3.722770000000000246e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.875979999999999759e-01,1.588631790000000024e+02,8.480438066128954233e+02,5.280620107762532598e+02,3.773179999999999867e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.898200000000000331e-01,1.580843270000000018e+02,8.396862079384142135e+02,5.189846301066261276e+02,3.819299999999999917e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.914239999999999720e-01,1.574715530000000001e+02,8.335380086228490200e+02,5.123165560376712619e+02,3.853710000000000191e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.927030000000000021e-01,1.570088259999999991e+02,8.290513298193545779e+02,5.074156594949030818e+02,3.879560000000000231e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.000000000000000000e+00,9.936979999999999702e-01,1.564869689999999878e+02,8.241815293688389374e+02,5.022232162899206287e+02,3.906399999999999872e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.100000000000000089e+00,9.945570000000000244e-01,1.560856599999999901e+02,8.196327418612164593e+02,4.973961633077658462e+02,3.931479999999999975e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.200000000000000178e+00,9.954049999999999843e-01,1.556532709999999895e+02,8.147504338949759131e+02,4.922390802902226596e+02,3.958409999999999984e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.299999999999999822e+00,9.959799999999999764e-01,1.553184569999999951e+02,8.120374638400372760e+02,4.893399352591926572e+02,3.973920000000000230e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.399999999999999911e+00,9.963539999999999619e-01,1.550716079999999977e+02,8.093316328766009065e+02,4.865130700970282760e+02,3.988709999999999756e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.500000000000000000e+00,9.967690000000000161e-01,1.548221670000000074e+02,8.065629197220661126e+02,4.836096758543869782e+02,4.004070000000000129e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.600000000000000089e+00,9.970219999999999638e-01,1.546215860000000077e+02,8.043972607245043491e+02,4.813621981665959879e+02,4.015859999999999985e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.700000000000000178e+00,9.973279999999999923e-01,1.544022579999999891e+02,8.030029473173800625e+02,4.798687738787837134e+02,4.024070000000000147e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.799999999999999822e+00,9.976080000000000503e-01,1.541972269999999980e+02,8.007691646438154294e+02,4.775441947677483085e+02,4.036429999999999740e-01
5.999999999999999778e-02,1.100000000000000000e+01,2.899999999999999911e+00,9.978630000000000555e-01,1.540167240000000106e+02,7.987975943777887551e+02,4.754898702107201416e+02,4.047430000000000194e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.000000000000000000e+00,9.980409999999999560e-01,1.538423650000000009e+02,7.989323872121491377e+02,4.755670003873290170e+02,4.047470000000000234e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.100000000000000089e+00,9.981999999999999762e-01,1.536774269999999945e+02,7.981800862127157643e+02,4.747633173384272141e+02,4.051930000000000254e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.200000000000000178e+00,9.983680000000000332e-01,1.535123379999999997e+02,7.964195707296337332e+02,4.729482447848644142e+02,4.061569999999999903e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.299999999999999822e+00,9.984699999999999687e-01,1.533957990000000109e+02,7.951885423314529362e+02,4.716842003848595368e+02,4.068269999999999942e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.399999999999999911e+00,9.985870000000000024e-01,1.532662500000000136e+02,7.948156093903464807e+02,4.712733373759469941e+02,4.070659999999999834e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.500000000000000000e+00,9.987230000000000274e-01,1.531772440000000017e+02,7.938363220932246804e+02,4.702500238597694988e+02,4.076230000000000131e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.600000000000000089e+00,9.987730000000000219e-01,1.530993770000000040e+02,7.930266146586296827e+02,4.694240567947043701e+02,4.080599999999999783e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.700000000000000178e+00,9.988430000000000364e-01,1.530343459999999993e+02,7.923296888317991034e+02,4.687044984425648408e+02,4.084479999999999777e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.799999999999999822e+00,9.989209999999999479e-01,1.529665369999999882e+02,7.925984694979746337e+02,4.689481459010566482e+02,4.083410000000000095e-01
5.999999999999999778e-02,1.100000000000000000e+01,3.899999999999999911e+00,9.989780000000000326e-01,1.528935400000000016e+02,7.928299056966237686e+02,4.691610358632781299e+02,4.082450000000000245e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.000000000000000000e+00,9.990430000000000144e-01,1.528401419999999860e+02,7.922533161357202971e+02,4.685633778508311025e+02,4.085690000000000155e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.099999999999999645e+00,9.990949999999999553e-01,1.527740550000000042e+02,7.915567382905626346e+02,4.678498635885545127e+02,4.089499999999999802e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.200000000000000178e+00,9.991459999999999786e-01,1.527244650000000092e+02,7.910283947576824630e+02,4.673051379501556539e+02,4.092439999999999967e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.299999999999999822e+00,9.991919999999999691e-01,1.526831009999999935e+02,7.905837103522071629e+02,4.668455555283993590e+02,4.094929999999999959e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.400000000000000355e+00,9.992280000000000051e-01,1.526337080000000128e+02,7.900677183544928539e+02,4.663179141386308970e+02,4.097750000000000004e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.500000000000000000e+00,9.992649999999999588e-01,1.525913989999999956e+02,7.896193987884673788e+02,4.658574857505919340e+02,4.100230000000000263e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.599999999999999645e+00,9.993060000000000276e-01,1.525624080000000049e+02,7.893019822903627301e+02,4.655268973250861109e+02,4.102040000000000131e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.700000000000000178e+00,9.993330000000000268e-01,1.525279150000000072e+02,7.889393227160176139e+02,4.651555722566347413e+02,4.104039999999999910e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.799999999999999822e+00,9.993720000000000381e-01,1.524859570000000133e+02,7.884945132310031113e+02,4.646980400286615804e+02,4.106520000000000170e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.900000000000000355e+00,9.993900000000000006e-01,1.524550059999999974e+02,7.891718560844557260e+02,4.653696402273600370e+02,4.103060000000000040e-01
5.999999999999999778e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.994169999999999998e-01,1.524244979999999998e+02,7.888486594357840431e+02,4.650374045304436095e+02,4.104860000000000175e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.000000000000000056e-01,9.315000000000000363e-03,2.978690639999999803e+02,3.519782892544088782e+02,3.489601375006628814e+02,8.574999999999999289e-03
5.999999999999999778e-02,1.200000000000000000e+01,2.000000000000000111e-01,9.298199999999999521e-02,2.095687360000000012e+02,5.928593066639547260e+02,5.627331125379495234e+02,5.081499999999999906e-02
5.999999999999999778e-02,1.200000000000000000e+01,2.999999999999999889e-01,3.124210000000000043e-01,1.999412079999999889e+02,7.534111147712076217e+02,6.521866489134365565e+02,1.343550000000000022e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.000000000000000222e-01,5.336920000000000552e-01,1.938027690000000121e+02,8.307758031841071897e+02,6.578596240779269237e+02,2.081379999999999897e-01
5.999999999999999778e-02,1.200000000000000000e+01,5.000000000000000000e-01,6.919440000000000035e-01,1.860130969999999877e+02,8.698829505396519153e+02,6.456931042547473680e+02,2.577240000000000086e-01
5.999999999999999778e-02,1.200000000000000000e+01,5.999999999999999778e-01,7.948460000000000525e-01,1.786112779999999987e+02,8.929231053225058758e+02,6.353928540933566183e+02,2.884129999999999749e-01
5.999999999999999778e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.629449999999999621e-01,1.725322820000000092e+02,9.116564635427376970e+02,6.320621701126269727e+02,3.066880000000000162e-01
5.999999999999999778e-02,1.200000000000000000e+01,8.000000000000000444e-01,9.043330000000000535e-01,1.677730650000000026e+02,9.259494798232136645e+02,6.329454631484900347e+02,3.164359999999999951e-01
5.999999999999999778e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.347839999999999483e-01,1.638539240000000063e+02,9.373132732632248008e+02,6.344432173377731488e+02,3.231260000000000243e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.526520000000000543e-01,1.605800069999999948e+02,9.349375941516273087e+02,6.262785039425768900e+02,3.301390000000000158e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.630670000000000064e-01,1.584774999999999920e+02,9.099191527375279520e+02,5.978854503527921906e+02,3.429249999999999798e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.199999999999999956e+00,9.728759999999999630e-01,1.571488669999999956e+02,8.910081482010790523e+02,5.757961794427549194e+02,3.537699999999999734e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.300000000000000044e+00,9.776190000000000158e-01,1.562293099999999981e+02,8.812070323649392094e+02,5.644583778109251853e+02,3.594490000000000185e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.399999999999999911e+00,9.812140000000000306e-01,1.553732599999999877e+02,8.720941331059834738e+02,5.541807508287756718e+02,3.645399999999999752e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.500000000000000000e+00,9.852269999999999639e-01,1.543976470000000063e+02,8.594371020822055698e+02,5.402236958922112535e+02,3.714210000000000012e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.600000000000000089e+00,9.876709999999999656e-01,1.537133289999999874e+02,8.518706731854955478e+02,5.318653254196208309e+02,3.756499999999999839e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.699999999999999956e+00,9.895249999999999879e-01,1.531311389999999903e+02,8.447825903074722191e+02,5.241763546216822078e+02,3.795129999999999892e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.800000000000000044e+00,9.913030000000000452e-01,1.526506369999999890e+02,8.397517087052567604e+02,5.185693763808029644e+02,3.824730000000000074e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.899999999999999911e+00,9.925589999999999691e-01,1.521161480000000097e+02,8.345518044172094960e+02,5.129626803834669317e+02,3.853440000000000198e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.000000000000000000e+00,9.936019999999999852e-01,1.517212269999999990e+02,8.309016205815457852e+02,5.089744351003092788e+02,3.874429999999999819e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.100000000000000089e+00,9.946660000000000501e-01,1.513062390000000050e+02,8.260176314526587475e+02,5.037456903610299150e+02,3.901510000000000256e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.200000000000000178e+00,9.951959999999999695e-01,1.510299530000000061e+02,8.238949789222667732e+02,5.014513559057480734e+02,3.913650000000000184e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.299999999999999822e+00,9.957270000000000287e-01,1.507252389999999878e+02,8.204794112067983178e+02,4.978638057859527066e+02,3.932039999999999980e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.399999999999999911e+00,9.962469999999999937e-01,1.504416190000000029e+02,8.192766811411690924e+02,4.964926549466109691e+02,3.939869999999999761e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.500000000000000000e+00,9.966450000000000031e-01,1.502298509999999965e+02,8.178850170494805525e+02,4.949720422603236329e+02,3.948150000000000270e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.600000000000000089e+00,9.968569999999999931e-01,1.500985180000000128e+02,8.164214652694856795e+02,4.934399100667366156e+02,3.956060000000000132e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.700000000000000178e+00,9.972339999999999538e-01,1.499049880000000030e+02,8.142305427835817682e+02,4.911267280462814711e+02,3.968209999999999793e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.799999999999999822e+00,9.974699999999999678e-01,1.497468550000000107e+02,8.134740534931115690e+02,4.902936222012124290e+02,3.972840000000000260e-01
5.999999999999999778e-02,1.200000000000000000e+01,2.899999999999999911e+00,9.977780000000000538e-01,1.495440130000000067e+02,8.112350843270282894e+02,4.879550875327564086e+02,3.985029999999999961e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.000000000000000000e+00,9.979240000000000332e-01,1.494458190000000002e+02,8.101513825151020001e+02,4.868239819641340205e+02,3.990949999999999775e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.100000000000000089e+00,9.980759999999999632e-01,1.493258079999999950e+02,8.088447678672325765e+02,4.854682781061665651e+02,3.997999999999999887e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.200000000000000178e+00,9.982280000000000042e-01,1.491992909999999881e+02,8.074736540384725458e+02,4.840477750541890032e+02,4.005400000000000071e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.299999999999999822e+00,9.983710000000000084e-01,1.490761510000000101e+02,8.071387743968036830e+02,4.836665164306231759e+02,4.007640000000000091e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.399999999999999911e+00,9.985359999999999792e-01,1.489619010000000117e+02,8.058823367531733766e+02,4.823566737341002408e+02,4.014550000000000063e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.500000000000000000e+00,9.986540000000000417e-01,1.488737910000000113e+02,8.049169403390275193e+02,4.813529766209503578e+02,4.019840000000000080e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.600000000000000089e+00,9.987239999999999451e-01,1.488058440000000076e+02,8.041885465971445228e+02,4.806020207018322594e+02,4.023760000000000114e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.700000000000000178e+00,9.988310000000000244e-01,1.487203079999999886e+02,8.032585141470644885e+02,4.796372514448993343e+02,4.028860000000000219e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.799999999999999822e+00,9.989289999999999559e-01,1.486100629999999967e+02,8.050824856346355318e+02,4.814295125382154765e+02,4.020119999999999805e-01
5.999999999999999778e-02,1.200000000000000000e+01,3.899999999999999911e+00,9.989489999999999759e-01,1.485880679999999927e+02,8.048477900664499884e+02,4.811883552521850334e+02,4.021370000000000222e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.000000000000000000e+00,9.990269999999999984e-01,1.485113120000000038e+02,8.040264596230038023e+02,4.803416427379014522e+02,4.025799999999999934e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.099999999999999645e+00,9.990820000000000256e-01,1.484474099999999908e+02,8.033476546904214501e+02,4.796450595281426104e+02,4.029420000000000224e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.200000000000000178e+00,9.991389999999999993e-01,1.483929359999999917e+02,8.037621327261127817e+02,4.800410878439108728e+02,4.027569999999999761e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.299999999999999822e+00,9.991790000000000393e-01,1.483519510000000139e+02,8.033238269950597896e+02,4.795898620568594879e+02,4.029929999999999901e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.400000000000000355e+00,9.992229999999999723e-01,1.483128509999999949e+02,8.029025371319959277e+02,4.791544179981409002e+02,4.032220000000000248e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.500000000000000000e+00,9.992450000000000498e-01,1.482798190000000034e+02,8.025564335180615672e+02,4.788010880761341923e+02,4.034050000000000136e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.599999999999999645e+00,9.992919999999999581e-01,1.482391360000000020e+02,8.021166805559230397e+02,4.783459918502198889e+02,4.036449999999999760e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.700000000000000178e+00,9.993389999999999773e-01,1.481956350000000100e+02,8.026478349524331861e+02,4.788621132921221033e+02,4.033970000000000056e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.799999999999999822e+00,9.993929999999999758e-01,1.481514170000000092e+02,8.021659003147934754e+02,4.783627208371481174e+02,4.036609999999999920e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.900000000000000355e+00,9.994180000000000286e-01,1.481204600000000084e+02,8.018382637083109330e+02,4.780268049364619856e+02,4.038359999999999728e-01
5.999999999999999778e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.994549999999999823e-01,1.480621910000000128e+02,8.022291086754827347e+02,4.784056583211581710e+02,4.036549999999999860e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.000000000000000056e-01,9.317000000000000628e-03,2.978332530000000133e+02,3.529782863789602061e+02,3.499597169492486728e+02,8.552000000000000574e-03
