arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,9.000000000000000000e+00,4.099999999999999645e+00,7.288999999999999646e-02,3.397969529999999736e+02,3.705039737981720464e+03,3.468875238560375692e+03,6.374100000000000599e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.200000000000000178e+00,7.292800000000000671e-02,3.398476099999999747e+02,3.705039737981720464e+03,3.468751432216548892e+03,6.377499999999999836e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.299999999999999822e+00,7.294200000000000683e-02,3.398641910000000053e+02,3.705039737981720464e+03,3.468708152555811921e+03,6.378699999999999648e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.400000000000000355e+00,7.295400000000000496e-02,3.398804700000000025e+02,3.705039737981720464e+03,3.468667869756052369e+03,6.379700000000000648e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.500000000000000000e+00,7.292999999999999483e-02,3.399168290000000070e+02,3.705017334163346277e+03,3.468723408767671572e+03,6.377700000000000036e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.599999999999999645e+00,7.294200000000000683e-02,3.399320069999999987e+02,3.705017334163346277e+03,3.468685837673423066e+03,6.378699999999999648e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.700000000000000178e+00,7.294200000000000683e-02,3.399320069999999987e+02,3.705017334163346277e+03,3.468685837673423066e+03,6.378699999999999648e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.799999999999999822e+00,7.295300000000000396e-02,3.399462080000000128e+02,3.705017334163346277e+03,3.468650674985081423e+03,6.379600000000000548e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.900000000000000355e+00,7.297299999999999620e-02,3.399728739999999902e+02,3.705017334163346277e+03,3.468586267167995175e+03,6.381399999999999573e-02
5.999999999999999778e-01,9.000000000000000000e+00,5.000000000000000000e+00,7.297299999999999620e-02,3.399728739999999902e+02,3.705017334163346277e+03,3.468586267167995175e+03,6.381399999999999573e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000056e-01,6.660000000000000338e-04,3.229648119999999949e+02,2.175422717092842504e+03,2.173264846964694698e+03,9.920000000000000432e-04
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000111e-01,2.282500000000000154e-02,2.905778179999999793e+02,3.313403299719572715e+03,3.239451862171833909e+03,2.231899999999999856e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.999999999999999889e-01,4.180400000000000088e-02,3.065110960000000091e+02,3.552323077251885024e+03,3.416878036739302843e+03,3.812900000000000317e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000222e-01,5.021599999999999675e-02,3.133193469999999934e+02,3.606216515367577358e+03,3.443518073468338116e+03,4.511600000000000332e-02
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e-01,5.549699999999999772e-02,3.202611329999999725e+02,3.638171824839057990e+03,3.458362537519487432e+03,4.942300000000000165e-02
5.999999999999999778e-01,1.000000000000000000e+01,5.999999999999999778e-01,5.928200000000000136e-02,3.259804240000000277e+02,3.660117727064319752e+03,3.468045611088812166e+03,5.247700000000000281e-02
5.999999999999999778e-01,1.000000000000000000e+01,6.999999999999999556e-01,6.167700000000000266e-02,3.290285259999999994e+02,3.674050247604348442e+03,3.474217539741207474e+03,5.439000000000000085e-02
5.999999999999999778e-01,1.000000000000000000e+01,8.000000000000000444e-01,6.407999999999999807e-02,3.321286509999999907e+02,3.690022232731856093e+03,3.482404271980179146e+03,5.626500000000000251e-02
5.999999999999999778e-01,1.000000000000000000e+01,9.000000000000000222e-01,6.544600000000000417e-02,3.337841199999999731e+02,3.699082983068497470e+03,3.487038398652987325e+03,5.732399999999999995e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000000e+00,6.638099999999999556e-02,3.350480900000000020e+02,3.705348176506986874e+03,3.490272458793591341e+03,5.804499999999999937e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.100000000000000089e+00,6.731099999999999584e-02,3.360492130000000088e+02,3.705146030457603047e+03,3.487057893547377262e+03,5.886099999999999666e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.199999999999999956e+00,6.806299999999999850e-02,3.368106769999999983e+02,3.704967924860669427e+03,3.484444856292123404e+03,5.952099999999999752e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.300000000000000044e+00,6.894799999999999540e-02,3.378817159999999831e+02,3.704816323624062989e+03,3.481425989418258723e+03,6.029700000000000337e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.399999999999999911e+00,6.929799999999999849e-02,3.383574600000000032e+02,3.704816272503499931e+03,3.480292328757601808e+03,6.060299999999999715e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.500000000000000000e+00,6.965599999999999570e-02,3.388201490000000149e+02,3.704816202732739839e+03,3.479132215222051400e+03,6.091599999999999793e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.600000000000000089e+00,6.991400000000000392e-02,3.391539530000000013e+02,3.704816160308506824e+03,3.478294042257448382e+03,6.114300000000000290e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.699999999999999956e+00,7.015699999999999714e-02,3.394603290000000015e+02,3.704816120792447691e+03,3.477509009033473831e+03,6.135399999999999882e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.800000000000000044e+00,7.047899999999999998e-02,3.398746380000000045e+02,3.704816066382456484e+03,3.476464686120988517e+03,6.163600000000000328e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.899999999999999911e+00,7.063300000000000134e-02,3.400649000000000228e+02,3.704816033007942224e+03,3.475965157200889280e+03,6.177099999999999952e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000000e+00,7.080599999999999394e-02,3.402900250000000142e+02,3.704726108657095210e+03,3.475314612662416948e+03,6.192399999999999988e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.100000000000000089e+00,7.102799999999999392e-02,3.405618460000000027e+02,3.704726074051362957e+03,3.474596200866398249e+03,6.211799999999999961e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.200000000000000178e+00,7.119100000000000428e-02,3.407653470000000198e+02,3.704726052659430025e+03,3.474066003875898787e+03,6.226099999999999690e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.299999999999999822e+00,7.133899999999999963e-02,3.409554200000000037e+02,3.704726042424937077e+03,3.473587445384924649e+03,6.239000000000000101e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.399999999999999911e+00,7.137499999999999400e-02,3.410005790000000161e+02,3.704726042424937077e+03,3.473470676259525135e+03,6.242199999999999832e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.500000000000000000e+00,7.147399999999999587e-02,3.411263400000000274e+02,3.704726042424937077e+03,3.473150696300229356e+03,6.250799999999999412e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.600000000000000089e+00,7.147499999999999687e-02,3.411691089999999917e+02,3.704667401169095228e+03,3.473087863559037032e+03,6.250999999999999612e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.700000000000000178e+00,7.155899999999999761e-02,3.412792739999999867e+02,3.704667401169095228e+03,3.472816161984796963e+03,6.258400000000000074e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.799999999999999822e+00,7.160700000000000398e-02,3.413427710000000275e+02,3.704667401169095228e+03,3.472661609228417547e+03,6.262500000000000011e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.899999999999999911e+00,7.168499999999999872e-02,3.414415900000000192e+02,3.704667401169095228e+03,3.472408579296510197e+03,6.269399999999999973e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.000000000000000000e+00,7.173300000000000509e-02,3.415025840000000130e+02,3.704667401169095228e+03,3.472253485550073492e+03,6.273499999999999910e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.100000000000000089e+00,7.175600000000000034e-02,3.415314660000000231e+02,3.704667401169095228e+03,3.472177943800634694e+03,6.275600000000000622e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.200000000000000178e+00,7.178500000000000159e-02,3.416289909999999850e+02,3.704626611081250303e+03,3.472041686540015235e+03,6.278200000000000447e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.299999999999999822e+00,7.182700000000000196e-02,3.416807709999999929e+02,3.704626611081250303e+03,3.471905923914655432e+03,6.281899999999999984e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.399999999999999911e+00,7.186700000000000033e-02,3.417305539999999837e+02,3.704626611081250303e+03,3.471778821281541241e+03,6.285300000000000609e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.500000000000000000e+00,7.188600000000000545e-02,3.417539039999999773e+02,3.704626611081250303e+03,3.471717478612018567e+03,6.286999999999999533e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.600000000000000089e+00,7.192199999999999982e-02,3.417996759999999767e+02,3.704626611081250303e+03,3.471600421336035652e+03,6.290099999999999858e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.700000000000000178e+00,7.195500000000000507e-02,3.418435160000000224e+02,3.704626611081250303e+03,3.471490991578486955e+03,6.293100000000000083e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.799999999999999822e+00,7.200499999999999956e-02,3.419057109999999966e+02,3.704626611081250303e+03,3.471330142873963268e+03,6.297400000000000220e-02
5.999999999999999778e-01,1.000000000000000000e+01,3.899999999999999911e+00,7.199999999999999456e-02,3.419642210000000091e+02,3.704596873066071566e+03,3.471316703818088172e+03,6.296999999999999820e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000000e+00,7.201499999999999568e-02,3.419827900000000227e+02,3.704596873066071566e+03,3.471267703180993522e+03,6.298399999999999832e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.099999999999999645e+00,7.205699999999999605e-02,3.420371900000000096e+02,3.704596873066071566e+03,3.471131513315938719e+03,6.302000000000000657e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.200000000000000178e+00,7.208499999999999630e-02,3.420711989999999787e+02,3.704596873066071566e+03,3.471041612186771545e+03,6.304500000000000381e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.299999999999999822e+00,7.212200000000000555e-02,3.421195630000000278e+02,3.704596873066071566e+03,3.470921913280686567e+03,6.307699999999999418e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.400000000000000355e+00,7.212200000000000555e-02,3.421195630000000278e+02,3.704596873066071566e+03,3.470921913280686567e+03,6.307699999999999418e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.500000000000000000e+00,7.209799999999999542e-02,3.421574380000000133e+02,3.704574398053305686e+03,3.470975563481327754e+03,6.305700000000000194e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.599999999999999645e+00,7.212100000000000455e-02,3.421873069999999757e+02,3.704574398053305686e+03,3.470902635486933377e+03,6.307699999999999418e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.700000000000000178e+00,7.212100000000000455e-02,3.421873069999999757e+02,3.704574398053305686e+03,3.470902635486933377e+03,6.307699999999999418e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.799999999999999822e+00,7.213200000000000167e-02,3.422010710000000131e+02,3.704574398053305686e+03,3.470868119894685151e+03,6.308600000000000319e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.900000000000000355e+00,7.213200000000000167e-02,3.422010710000000131e+02,3.704574398053305686e+03,3.470868119894685151e+03,6.308600000000000319e-02
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e+00,7.215100000000000680e-02,3.422268260000000168e+02,3.704574398053305686e+03,3.470805154754913474e+03,6.310300000000000631e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.000000000000000056e-01,6.679999999999999740e-04,3.222510809999999992e+02,2.203422717062057927e+03,2.201258762790746005e+03,9.820000000000000170e-04
5.999999999999999778e-01,1.100000000000000000e+01,2.000000000000000111e-01,2.250200000000000117e-02,2.923810510000000136e+02,3.319403159156452602e+03,3.246497400070294589e+03,2.196400000000000088e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.999999999999999889e-01,4.107199999999999740e-02,3.092070489999999836e+02,3.553322273273918199e+03,3.420250563815527130e+03,3.744999999999999718e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.000000000000000222e-01,4.947599999999999915e-02,3.156864689999999882e+02,3.607215728844714704e+03,3.446914899599433738e+03,4.443899999999999934e-02
5.999999999999999778e-01,1.100000000000000000e+01,5.000000000000000000e-01,5.460399999999999976e-02,3.226164800000000241e+02,3.637161543732115206e+03,3.460244650490848471e+03,4.864099999999999674e-02
5.999999999999999778e-01,1.100000000000000000e+01,5.999999999999999778e-01,5.854899999999999688e-02,3.285655499999999734e+02,3.660107679719875250e+03,3.470407886935555780e+03,5.182900000000000007e-02
5.999999999999999778e-01,1.100000000000000000e+01,6.999999999999999556e-01,6.094100000000000211e-02,3.315444430000000011e+02,3.674040290761168308e+03,3.476590593181346321e+03,5.374199999999999811e-02
5.999999999999999778e-01,1.100000000000000000e+01,8.000000000000000444e-01,6.333999999999999353e-02,3.345800489999999741e+02,3.690012353789907138e+03,3.484791048914544263e+03,5.561499999999999777e-02
5.999999999999999778e-01,1.100000000000000000e+01,9.000000000000000222e-01,6.470199999999999563e-02,3.361972079999999892e+02,3.699019844257074965e+03,3.489385978453688494e+03,5.667300000000000115e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.000000000000000000e+00,6.563499999999999890e-02,3.374376120000000014e+02,3.705056357718475738e+03,3.492399909180787745e+03,5.739600000000000257e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.100000000000000089e+00,6.656099999999999517e-02,3.384128400000000170e+02,3.704854194098455537e+03,3.489196205231965450e+03,5.820999999999999786e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.199999999999999956e+00,6.730999999999999484e-02,3.391537599999999770e+02,3.704676072061886771e+03,3.486591604084122537e+03,5.886700000000000266e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.300000000000000044e+00,6.825100000000000611e-02,3.401007109999999898e+02,3.704367753819756217e+03,3.483233097175095281e+03,5.969599999999999906e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.399999999999999911e+00,6.859700000000000519e-02,3.405637839999999983e+02,3.704367702770437973e+03,3.482113678117418658e+03,5.999800000000000272e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.500000000000000000e+00,6.888299999999999979e-02,3.409316620000000171e+02,3.704367655472373826e+03,3.481186022956498164e+03,6.024800000000000294e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.600000000000000089e+00,6.920800000000000562e-02,3.413417440000000056e+02,3.704367590768476475e+03,3.480132927345572170e+03,6.053299999999999653e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.699999999999999956e+00,6.944799999999999585e-02,3.416410680000000184e+02,3.704367551331760296e+03,3.479354470874791787e+03,6.074299999999999838e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.800000000000000044e+00,6.972100000000000519e-02,3.419802250000000186e+02,3.704367497040194394e+03,3.478470190053885290e+03,6.098100000000000048e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.899999999999999911e+00,6.991999999999999604e-02,3.422307880000000182e+02,3.704367463743420558e+03,3.477826160461802829e+03,6.115500000000000103e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.000000000000000000e+00,7.009100000000000052e-02,3.424504769999999780e+02,3.704277479088969358e+03,3.477182750304837100e+03,6.130599999999999938e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.100000000000000089e+00,7.026899999999999813e-02,3.426633630000000039e+02,3.704277444572036984e+03,3.476607050862840424e+03,6.146100000000000174e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.200000000000000178e+00,7.047299999999999398e-02,3.429143629999999803e+02,3.704277423237421317e+03,3.475945924653765360e+03,6.164000000000000035e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.299999999999999822e+00,7.058300000000000685e-02,3.430528709999999819e+02,3.704277413030993557e+03,3.475588839895131514e+03,6.173599999999999921e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.399999999999999911e+00,7.065399999999999459e-02,3.431431820000000243e+02,3.704277413030993557e+03,3.475358692881056868e+03,6.179799999999999877e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.500000000000000000e+00,7.071900000000000408e-02,3.432260670000000005e+02,3.704277413030993557e+03,3.475146881631578708e+03,6.185600000000000126e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.600000000000000089e+00,7.075199999999999545e-02,3.433084129999999732e+02,3.704218705166504606e+03,3.474981996420422547e+03,6.188500000000000251e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.700000000000000178e+00,7.080899999999999694e-02,3.433808220000000233e+02,3.704218705166504606e+03,3.474796485331886743e+03,6.193499999999999700e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.799999999999999822e+00,7.086199999999999444e-02,3.434491990000000214e+02,3.704218705166504606e+03,3.474625425614315191e+03,6.198200000000000237e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.899999999999999911e+00,7.093299999999999605e-02,3.435419340000000261e+02,3.704218705166504606e+03,3.474395686184472197e+03,6.204400000000000193e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.000000000000000000e+00,7.098200000000000343e-02,3.436022009999999796e+02,3.704218705166504606e+03,3.474236089732336950e+03,6.208700000000000330e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.100000000000000089e+00,7.102799999999999392e-02,3.436601979999999799e+02,3.704218705166504606e+03,3.474086614274659496e+03,6.212700000000000167e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.200000000000000178e+00,7.101599999999999580e-02,3.437026079999999979e+02,3.704177847481821573e+03,3.474086474166198968e+03,6.211699999999999861e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.299999999999999822e+00,7.107800000000000229e-02,3.437822009999999864e+02,3.704177847481821573e+03,3.473886303179410788e+03,6.217099999999999710e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.399999999999999911e+00,7.111699999999999966e-02,3.438315949999999930e+02,3.704177847481821573e+03,3.473758479304814500e+03,6.220500000000000335e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.500000000000000000e+00,7.115499999999999603e-02,3.438780189999999948e+02,3.704177847481821573e+03,3.473634833734965468e+03,6.223900000000000265e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.600000000000000089e+00,7.119100000000000428e-02,3.439225000000000136e+02,3.704177847481821573e+03,3.473519532948359483e+03,6.226999999999999896e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.700000000000000178e+00,7.122399999999999565e-02,3.439649640000000090e+02,3.704177847481821573e+03,3.473412139115053833e+03,6.229900000000000021e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.799999999999999822e+00,7.125700000000000089e-02,3.440059749999999781e+02,3.704177847481821573e+03,3.473305622233839131e+03,6.232800000000000146e-02
5.999999999999999778e-01,1.100000000000000000e+01,3.899999999999999911e+00,7.125199999999999589e-02,3.440650749999999789e+02,3.704148043460807912e+03,3.473290722719430505e+03,6.232399999999999746e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.000000000000000000e+00,7.128199999999999814e-02,3.441023109999999861e+02,3.704148043460807912e+03,3.473193905099680705e+03,6.235000000000000264e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.099999999999999645e+00,7.129699999999999926e-02,3.441197639999999751e+02,3.704148043460807912e+03,3.473147184640284650e+03,6.236300000000000177e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.200000000000000178e+00,7.133699999999999763e-02,3.441718490000000088e+02,3.704148043460807912e+03,3.473015114873794573e+03,6.239800000000000207e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.299999999999999822e+00,7.138700000000000601e-02,3.442348319999999831e+02,3.704148043460807912e+03,3.472854356479157104e+03,6.244199999999999751e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.400000000000000355e+00,7.138700000000000601e-02,3.442348319999999831e+02,3.704148043460807912e+03,3.472854356479157104e+03,6.244199999999999751e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.500000000000000000e+00,7.136299999999999588e-02,3.442736269999999763e+02,3.704125505405246713e+03,3.472909317281799758e+03,6.242099999999999732e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.599999999999999645e+00,7.137400000000000688e-02,3.442882159999999772e+02,3.704125505405246713e+03,3.472874215413128240e+03,6.243100000000000038e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.700000000000000178e+00,7.138500000000000401e-02,3.443024760000000128e+02,3.704125505405246713e+03,3.472838012726846500e+03,6.244100000000000344e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.799999999999999822e+00,7.138500000000000401e-02,3.443024760000000128e+02,3.704125505405246713e+03,3.472838012726846500e+03,6.244100000000000344e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.900000000000000355e+00,7.139500000000000013e-02,3.443158149999999864e+02,3.704125505405246713e+03,3.472804136200608355e+03,6.244999999999999857e-02
5.999999999999999778e-01,1.100000000000000000e+01,5.000000000000000000e+00,7.140499999999999625e-02,3.443283210000000167e+02,3.704125505405246713e+03,3.472772369463786163e+03,6.245799999999999963e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.000000000000000056e-01,6.669999999999999497e-04,3.224182359999999790e+02,2.229422716973874230e+03,2.227262958976449227e+03,9.690000000000000262e-04
5.999999999999999778e-01,1.200000000000000000e+01,2.000000000000000111e-01,2.218499999999999986e-02,2.942623459999999795e+02,3.324402971891908692e+03,3.252524024807432397e+03,2.162199999999999886e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.999999999999999889e-01,4.042199999999999960e-02,3.117445969999999988e+02,3.554321189732127095e+03,3.423354243867882360e+03,3.684699999999999781e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.000000000000000222e-01,4.881900000000000128e-02,3.179031800000000203e+02,3.608214665833696927e+03,3.450040229198742963e+03,4.383700000000000097e-02
5.999999999999999778e-01,1.200000000000000000e+01,5.000000000000000000e-01,5.396700000000000108e-02,3.251524539999999774e+02,3.637150845640740499e+03,3.462297212524409133e+03,4.807399999999999868e-02
5.999999999999999778e-01,1.200000000000000000e+01,5.999999999999999778e-01,5.775000000000000272e-02,3.307428939999999784e+02,3.659097747410319698e+03,3.471989027580744732e+03,5.113499999999999990e-02
5.999999999999999778e-01,1.200000000000000000e+01,6.999999999999999556e-01,6.029899999999999843e-02,3.339011760000000208e+02,3.674029926207805602e+03,3.478662463004351594e+03,5.317500000000000004e-02
5.999999999999999778e-01,1.200000000000000000e+01,8.000000000000000444e-01,6.242299999999999932e-02,3.365009079999999813e+02,3.688003036302224700e+03,3.485753298923223156e+03,5.483999999999999986e-02
5.999999999999999778e-01,1.200000000000000000e+01,9.000000000000000222e-01,6.404999999999999583e-02,3.384512280000000146e+02,3.698953229810947505e+03,3.491431528631560013e+03,5.610300000000000009e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.000000000000000000e+00,6.486899999999999611e-02,3.395212750000000028e+02,3.704742516763013100e+03,3.494567232931721264e+03,5.673099999999999671e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.100000000000000089e+00,6.590300000000000324e-02,3.406175660000000107e+02,3.704540289775547990e+03,3.491015438208712567e+03,5.763900000000000273e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.199999999999999956e+00,6.664899999999999991e-02,3.413382209999999759e+02,3.704362153213630791e+03,3.488419924955431270e+03,5.829399999999999860e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.300000000000000044e+00,6.750299999999999356e-02,3.421572120000000155e+02,3.704053886631946170e+03,3.485343850582116829e+03,5.904600000000000126e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.399999999999999911e+00,6.793399999999999439e-02,3.425506100000000060e+02,3.703914457222776036e+03,3.483807764463620515e+03,5.942499999999999866e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.500000000000000000e+00,6.826300000000000423e-02,3.429780850000000214e+02,3.703914410003062130e+03,3.482742428097115862e+03,5.971300000000000219e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.600000000000000089e+00,6.852600000000000358e-02,3.432988879999999767e+02,3.703914345420737391e+03,3.481890902816878679e+03,5.994300000000000322e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.699999999999999956e+00,6.876599999999999380e-02,3.435991910000000189e+02,3.703914306065952587e+03,3.481111246020806448e+03,6.015299999999999814e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.800000000000000044e+00,6.904000000000000414e-02,3.439391449999999963e+02,3.703914269345854791e+03,3.480223638669031516e+03,6.039300000000000224e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.899999999999999911e+00,6.929000000000000437e-02,3.442461749999999938e+02,3.703914218679799887e+03,3.479414037992653448e+03,6.061199999999999921e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.000000000000000000e+00,6.945900000000000685e-02,3.444605419999999754e+02,3.703824184189543303e+03,3.478777730813808375e+03,6.076100000000000251e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.100000000000000089e+00,6.959200000000000108e-02,3.446189880000000016e+02,3.703824160889353152e+03,3.478345090560998869e+03,6.087700000000000056e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.200000000000000178e+00,6.979799999999999893e-02,3.448650630000000206e+02,3.703824128488226052e+03,3.477680198428033691e+03,6.105700000000000016e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.299999999999999822e+00,6.991300000000000292e-02,3.450036309999999844e+02,3.703824118310632912e+03,3.477305785227989418e+03,6.115799999999999709e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.399999999999999911e+00,7.001599999999999491e-02,3.451358030000000099e+02,3.703824118310632912e+03,3.476973568780038022e+03,6.124799999999999689e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.500000000000000000e+00,7.004900000000000015e-02,3.451764620000000150e+02,3.703824118310632912e+03,3.476865329614364327e+03,6.127699999999999814e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.600000000000000089e+00,7.008200000000000540e-02,3.452612260000000219e+02,3.703765353290179974e+03,3.476700489027128697e+03,6.130599999999999938e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.700000000000000178e+00,7.016799999999999427e-02,3.453682079999999814e+02,3.703765353290179974e+03,3.476420067828020365e+03,6.138199999999999906e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.799999999999999822e+00,7.022000000000000464e-02,3.454344990000000166e+02,3.703765353290179974e+03,3.476252031189098943e+03,6.142800000000000343e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.899999999999999911e+00,7.029000000000000525e-02,3.455242180000000189e+02,3.703765353290179974e+03,3.476026828390641640e+03,6.148800000000000099e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.000000000000000000e+00,7.031500000000000250e-02,3.455542479999999728e+02,3.703765353290179974e+03,3.475946213139960946e+03,6.151000000000000217e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.100000000000000089e+00,7.036100000000000687e-02,3.456119059999999763e+02,3.703765353290179974e+03,3.475795611966397246e+03,6.155100000000000154e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.200000000000000178e+00,7.037100000000000299e-02,3.456822399999999789e+02,3.703724436627576324e+03,3.475723250860479311e+03,6.155999999999999667e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.299999999999999822e+00,7.043099999999999361e-02,3.457593909999999937e+02,3.703724436627576324e+03,3.475526689459223235e+03,6.161300000000000110e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.399999999999999911e+00,7.045099999999999973e-02,3.457834389999999871e+02,3.703724436627576324e+03,3.475461829054465852e+03,6.163099999999999828e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.500000000000000000e+00,7.048899999999999610e-02,3.458304640000000063e+02,3.703724436627576324e+03,3.475338498856731348e+03,6.166399999999999659e-02
