arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,1.700000000000000000e+01,2.799999999999999822e+00,9.809919999999999751e-01,1.725372810000000072e+02,1.387453674599996248e+03,8.577177996186806013e+02,3.818039999999999767e-01
1.000000000000000056e-01,1.700000000000000000e+01,2.899999999999999911e+00,9.814359999999999751e-01,1.724472110000000100e+02,1.385596155915802228e+03,8.556209431779113856e+02,3.824890000000000234e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.000000000000000000e+00,9.817630000000000523e-01,1.723451230000000010e+02,1.385645683550172635e+03,8.554934180316865877e+02,3.826030000000000264e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.100000000000000089e+00,9.820590000000000153e-01,1.722573209999999904e+02,1.384948299330420468e+03,8.546364041725119023e+02,3.829110000000000014e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.200000000000000178e+00,9.822570000000000467e-01,1.721935809999999947e+02,1.384727840528840716e+03,8.543088135500233875e+02,3.830489999999999728e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.299999999999999822e+00,9.824610000000000287e-01,1.721344469999999944e+02,1.383585982303845185e+03,8.530572072750211419e+02,3.834449999999999803e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.399999999999999911e+00,9.826230000000000242e-01,1.720787159999999858e+02,1.382531622141995513e+03,8.519150878062432639e+02,3.838010000000000033e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.500000000000000000e+00,9.827639999999999709e-01,1.720324280000000101e+02,1.382653886993717151e+03,8.519613868551759879e+02,3.838219999999999965e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.600000000000000089e+00,9.828660000000000174e-01,1.719881770000000074e+02,1.381845325462425990e+03,8.510975347503909916e+02,3.840859999999999830e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.700000000000000178e+00,9.829630000000000312e-01,1.719499879999999905e+02,1.381138507391441635e+03,8.503384345981276056e+02,3.843210000000000237e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.799999999999999822e+00,9.830539999999999834e-01,1.719041119999999978e+02,1.380310234851829364e+03,8.494608856134414054e+02,3.845870000000000122e-01
1.000000000000000056e-01,1.700000000000000000e+01,3.899999999999999911e+00,9.831400000000000139e-01,1.718655559999999980e+02,1.379607244210654926e+03,8.487116901952795160e+02,3.848159999999999914e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.000000000000000000e+00,9.831689999999999596e-01,1.718405980000000000e+02,1.380168904254227982e+03,8.492574846111346005e+02,3.846709999999999852e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.099999999999999645e+00,9.831710000000000171e-01,1.718147380000000055e+02,1.379742628705395418e+03,8.488300203513388169e+02,3.847909999999999942e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.200000000000000178e+00,9.831729999999999636e-01,1.717941889999999887e+02,1.379403810276149215e+03,8.484901546210373908e+02,3.848860000000000059e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.299999999999999822e+00,9.831750000000000211e-01,1.717748579999999947e+02,1.379085089090040128e+03,8.481704475831265881e+02,3.849759999999999849e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.400000000000000355e+00,9.831769999999999676e-01,1.717533109999999965e+02,1.378730117325006631e+03,8.478144992094755708e+02,3.850759999999999739e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.500000000000000000e+00,9.831790000000000251e-01,1.717323759999999879e+02,1.379383943994025230e+03,8.484674375635597698e+02,3.848940000000000139e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.599999999999999645e+00,9.831790000000000251e-01,1.717127000000000123e+02,1.380060202901367575e+03,8.491434364302119775e+02,3.847059999999999924e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.700000000000000178e+00,9.831809999999999716e-01,1.716971650000000125e+02,1.379804141897887348e+03,8.488865611719306798e+02,3.847769999999999802e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.799999999999999822e+00,9.831820000000000004e-01,1.716787789999999916e+02,1.379501630705820844e+03,8.485832628341117925e+02,3.848619999999999819e-01
1.000000000000000056e-01,1.700000000000000000e+01,4.900000000000000355e+00,9.831830000000000291e-01,1.716654790000000048e+02,1.379282988081490657e+03,8.483640085622446350e+02,3.849239999999999884e-01
1.000000000000000056e-01,1.700000000000000000e+01,5.000000000000000000e+00,9.831849999999999756e-01,1.716543870000000140e+02,1.380098654405072921e+03,8.491790120327200384e+02,3.846970000000000112e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264706069999999727e+02,5.356511344050493335e+02,5.331440849726667466e+02,4.680000000000000132e-03
1.000000000000000056e-01,1.800000000000000000e+01,2.000000000000000111e-01,7.281300000000000272e-02,2.117018329999999935e+02,9.365764958998560132e+02,8.972572267224522875e+02,4.198199999999999849e-02
1.000000000000000056e-01,1.800000000000000000e+01,2.999999999999999889e-01,2.773749999999999827e-01,2.043710959999999943e+02,1.204070701242955238e+03,1.054287957878809721e+03,1.243969999999999937e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.000000000000000222e-01,4.991439999999999766e-01,1.969152359999999931e+02,1.342559555502996545e+03,1.073022046754648954e+03,2.007639999999999980e-01
1.000000000000000056e-01,1.800000000000000000e+01,5.000000000000000000e-01,6.569099999999999939e-01,1.901148029999999949e+02,1.412902863218314224e+03,1.058171397481531585e+03,2.510660000000000114e-01
1.000000000000000056e-01,1.800000000000000000e+01,5.999999999999999778e-01,7.640059999999999629e-01,1.860677440000000047e+02,1.461778763894675649e+03,1.049215517050533208e+03,2.822339999999999849e-01
1.000000000000000056e-01,1.800000000000000000e+01,6.999999999999999556e-01,8.238400000000000167e-01,1.828125729999999862e+02,1.495046870276129994e+03,1.050173467087001882e+03,2.975650000000000239e-01
1.000000000000000056e-01,1.800000000000000000e+01,8.000000000000000444e-01,8.692619999999999791e-01,1.806276159999999891e+02,1.530432461304781555e+03,1.061031211738567436e+03,3.067119999999999846e-01
1.000000000000000056e-01,1.800000000000000000e+01,9.000000000000000222e-01,8.969479999999999675e-01,1.789834529999999972e+02,1.556245933629075353e+03,1.071893806035137459e+03,3.112309999999999799e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.000000000000000000e+00,9.168739999999999668e-01,1.773046870000000013e+02,1.561322555054240638e+03,1.066210625027230662e+03,3.171109999999999762e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.100000000000000089e+00,9.328450000000000353e-01,1.759368640000000141e+02,1.522759574438299978e+03,1.019023358219706779e+03,3.308050000000000157e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.199999999999999956e+00,9.436290000000000511e-01,1.748484200000000044e+02,1.494457467386334429e+03,9.848977057134142115e+02,3.409659999999999913e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.300000000000000044e+00,9.508090000000000153e-01,1.740860389999999995e+02,1.474145887013418360e+03,9.607088876105713098e+02,3.482950000000000212e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.399999999999999911e+00,9.568849999999999856e-01,1.734586920000000134e+02,1.459374667326888357e+03,9.426569478987007642e+02,3.540679999999999938e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.500000000000000000e+00,9.610300000000000509e-01,1.729555909999999983e+02,1.447158663810553662e+03,9.282023215142922936e+02,3.586039999999999783e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.600000000000000089e+00,9.642589999999999772e-01,1.725279629999999997e+02,1.438787398181681056e+03,9.180875372514086621e+02,3.619020000000000015e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.699999999999999956e+00,9.670929999999999804e-01,1.720696379999999976e+02,1.430627901819322233e+03,9.083977814789724334e+02,3.650360000000000271e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.800000000000000044e+00,9.692490000000000272e-01,1.716967860000000030e+02,1.425300551823274418e+03,9.019059375195035955e+02,3.672170000000000156e-01
1.000000000000000056e-01,1.800000000000000000e+01,1.899999999999999911e+00,9.709389999999999965e-01,1.714560209999999927e+02,1.419883913907310216e+03,8.955770593564517412e+02,3.692599999999999771e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.000000000000000000e+00,9.727470000000000283e-01,1.711766450000000077e+02,1.414572887281943167e+03,8.892897432962463427e+02,3.713369999999999727e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.100000000000000089e+00,9.741180000000000394e-01,1.709626169999999945e+02,1.409732647926108257e+03,8.837091493592622555e+02,3.731369999999999965e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.200000000000000178e+00,9.755409999999999915e-01,1.707264759999999910e+02,1.405540231966986994e+03,8.787483197763956468e+02,3.747969999999999913e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.299999999999999822e+00,9.766150000000000109e-01,1.705635330000000067e+02,1.402935859423034799e+03,8.755635005352944518e+02,3.759060000000000179e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.399999999999999911e+00,9.777519999999999545e-01,1.703539509999999950e+02,1.398479539792496325e+03,8.704932159818019954e+02,3.775430000000000175e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.500000000000000000e+00,9.784899999999999709e-01,1.702001740000000041e+02,1.396286928760272303e+03,8.679025903399049184e+02,3.784210000000000074e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.600000000000000089e+00,9.791619999999999768e-01,1.701113479999999925e+02,1.394246074021883032e+03,8.654987878325556494e+02,3.792349999999999888e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.700000000000000178e+00,9.797160000000000313e-01,1.699958630000000142e+02,1.392858371709735820e+03,8.638116407730105948e+02,3.798279999999999990e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.799999999999999822e+00,9.800809999999999800e-01,1.699184339999999906e+02,1.391277296527067847e+03,8.620336503167291085e+02,3.804009999999999891e-01
1.000000000000000056e-01,1.800000000000000000e+01,2.899999999999999911e+00,9.803979999999999917e-01,1.698323210000000074e+02,1.391586423555330839e+03,8.621716894302971923e+02,3.804400000000000004e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.000000000000000000e+00,9.806570000000000009e-01,1.697634130000000141e+02,1.390226846044182594e+03,8.606720417268832080e+02,3.809130000000000016e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.100000000000000089e+00,9.808660000000000156e-01,1.697079610000000116e+02,1.390123982341316832e+03,8.604561434594484126e+02,3.810220000000000273e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.200000000000000178e+00,9.810849999999999849e-01,1.696561849999999936e+02,1.389084412390901889e+03,8.592983600618272249e+02,3.813920000000000088e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.299999999999999822e+00,9.812600000000000211e-01,1.696049629999999979e+02,1.389087876074330552e+03,8.592072413347366364e+02,3.814589999999999925e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.399999999999999911e+00,9.814119999999999511e-01,1.695433899999999880e+02,1.388946488194057565e+03,8.589839028182298080e+02,3.815569999999999795e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.500000000000000000e+00,9.815450000000000008e-01,1.695055399999999963e+02,1.389214460279491732e+03,8.591803716041522421e+02,3.815350000000000130e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.600000000000000089e+00,9.816770000000000218e-01,1.694541790000000105e+02,1.389258295021428239e+03,8.591526887192670756e+02,3.815749999999999975e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.700000000000000178e+00,9.817150000000000043e-01,1.694299129999999991e+02,1.388823795395797788e+03,8.586975266826389088e+02,3.817090000000000205e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.799999999999999822e+00,9.817489999999999828e-01,1.693965629999999862e+02,1.389243498377811193e+03,8.590990373604554406e+02,3.816069999999999740e-01
1.000000000000000056e-01,1.800000000000000000e+01,3.899999999999999911e+00,9.817850000000000188e-01,1.693660270000000025e+02,1.388707972059252370e+03,8.585439196430505717e+02,3.817679999999999962e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.000000000000000000e+00,9.817900000000000515e-01,1.693441750000000070e+02,1.389342287835004072e+03,8.591754174826960480e+02,3.815959999999999908e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.099999999999999645e+00,9.817919999999999980e-01,1.693272469999999998e+02,1.389063110816735389e+03,8.588951961339346326e+02,3.816729999999999845e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.200000000000000178e+00,9.817989999999999773e-01,1.693045830000000080e+02,1.388685404128424352e+03,8.585141366492482575e+02,3.817789999999999795e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.299999999999999822e+00,9.818029999999999813e-01,1.692867239999999924e+02,1.388387478637574532e+03,8.582136563499987005e+02,3.818630000000000080e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.400000000000000355e+00,9.818090000000000428e-01,1.692709820000000036e+02,1.388123154984677285e+03,8.579462436658808429e+02,3.819379999999999997e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.500000000000000000e+00,9.818109999999999893e-01,1.692477739999999926e+02,1.387741216476085128e+03,8.575631862087465151e+02,3.820439999999999947e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.599999999999999645e+00,9.818149999999999933e-01,1.692307979999999930e+02,1.388457254366151574e+03,8.582770015055066324e+02,3.818480000000000207e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.700000000000000178e+00,9.818200000000000260e-01,1.692126869999999883e+02,1.388155228903233365e+03,8.579723364336991835e+02,3.819330000000000225e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.799999999999999822e+00,9.818219999999999725e-01,1.691977610000000141e+02,1.387909267773430656e+03,8.577254570562211029e+02,3.820020000000000082e-01
1.000000000000000056e-01,1.800000000000000000e+01,4.900000000000000355e+00,9.818219999999999725e-01,1.691864789999999914e+02,1.387724465100910038e+03,8.575404125054755013e+02,3.820529999999999760e-01
1.000000000000000056e-01,1.800000000000000000e+01,5.000000000000000000e+00,9.818240000000000300e-01,1.691753699999999867e+02,1.387541013114998805e+03,8.573561147821035320e+02,3.821039999999999992e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264584189999999921e+02,5.366511341171187723e+02,5.341439788926696792e+02,4.671999999999999938e-03
1.000000000000000056e-01,1.900000000000000000e+01,2.000000000000000111e-01,7.314099999999999768e-02,2.111656189999999924e+02,9.375764985030011758e+02,8.980801112307625544e+02,4.212599999999999678e-02
1.000000000000000056e-01,1.900000000000000000e+01,2.999999999999999889e-01,2.787499999999999978e-01,2.027604090000000099e+02,1.204071981595423040e+03,1.053547022430938796e+03,1.250130000000000130e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.000000000000000222e-01,5.002809999999999757e-01,1.955188259999999900e+02,1.341541197189249488e+03,1.071389584197543400e+03,2.013739999999999974e-01
1.000000000000000056e-01,1.900000000000000000e+01,5.000000000000000000e-01,6.627309999999999590e-01,1.876604140000000029e+02,1.409891599729931841e+03,1.052016699176654811e+03,2.538320000000000021e-01
1.000000000000000056e-01,1.900000000000000000e+01,5.999999999999999778e-01,7.628270000000000328e-01,1.838703559999999868e+02,1.454752280657626670e+03,1.042825870169215250e+03,2.831589999999999940e-01
1.000000000000000056e-01,1.900000000000000000e+01,6.999999999999999556e-01,8.276499999999999968e-01,1.800254119999999887e+02,1.488724566708142447e+03,1.041793432384822836e+03,3.002110000000000056e-01
1.000000000000000056e-01,1.900000000000000000e+01,8.000000000000000444e-01,8.687380000000000102e-01,1.774593120000000113e+02,1.518575626012315979e+03,1.049457214008640221e+03,3.089199999999999724e-01
1.000000000000000056e-01,1.900000000000000000e+01,9.000000000000000222e-01,8.966659999999999631e-01,1.757668549999999925e+02,1.544297609934229058e+03,1.060097808011448251e+03,3.135399999999999854e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.000000000000000000e+00,9.170160000000000533e-01,1.741086740000000077e+02,1.550983070982219942e+03,1.055794437696378736e+03,3.192740000000000022e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.100000000000000089e+00,9.312270000000000270e-01,1.728436749999999904e+02,1.516698595363436198e+03,1.013836055909378956e+03,3.315509999999999846e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.199999999999999956e+00,9.428710000000000147e-01,1.717698249999999973e+02,1.489395325636645339e+03,9.802450026501902585e+02,3.418499999999999872e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.300000000000000044e+00,9.499149999999999539e-01,1.710901829999999961e+02,1.472846071566227238e+03,9.598920757327814499e+02,3.482739999999999725e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.399999999999999911e+00,9.561490000000000267e-01,1.705082229999999868e+02,1.457927348522161537e+03,9.416070486272194557e+02,3.541469999999999896e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.500000000000000000e+00,9.595639999999999725e-01,1.700972150000000056e+02,1.448232305415743440e+03,9.300675416352569300e+02,3.577910000000000257e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.600000000000000089e+00,9.635010000000000518e-01,1.696840100000000007e+02,1.438825334438121899e+03,9.185346166456063202e+02,3.616079999999999850e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.699999999999999956e+00,9.659900000000000153e-01,1.693235259999999869e+02,1.431302350170097725e+03,9.096677954476371042e+02,3.644470000000000209e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.800000000000000044e+00,9.684110000000000218e-01,1.690315840000000094e+02,1.426138141162325155e+03,9.031959341816479991e+02,3.666840000000000099e-01
1.000000000000000056e-01,1.900000000000000000e+01,1.899999999999999911e+00,9.703880000000000283e-01,1.687560459999999978e+02,1.420720364433107989e+03,8.967106258896499185e+02,3.688339999999999952e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.000000000000000000e+00,9.719520000000000381e-01,1.685019259999999974e+02,1.419050062575260199e+03,8.941958702799350931e+02,3.698629999999999973e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.100000000000000089e+00,9.736449999999999827e-01,1.682862110000000087e+02,1.415002776042657842e+03,8.892346577173661899e+02,3.715669999999999806e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.200000000000000178e+00,9.750349999999999850e-01,1.681125570000000096e+02,1.410839878351407606e+03,8.843211255290686950e+02,3.731949999999999990e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.299999999999999822e+00,9.758630000000000360e-01,1.679376139999999964e+02,1.408196307246518018e+03,8.812303230101504141e+02,3.742130000000000178e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.399999999999999911e+00,9.768470000000000208e-01,1.678110350000000039e+02,1.405230849001791739e+03,8.777334353241644749e+02,3.753810000000000202e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.500000000000000000e+00,9.775220000000000020e-01,1.676775440000000117e+02,1.403437463253324495e+03,8.755755337607708952e+02,3.761209999999999831e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.600000000000000089e+00,9.781279999999999974e-01,1.675713350000000048e+02,1.402147260093101522e+03,8.739583957108454797e+02,3.766999999999999793e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.700000000000000178e+00,9.785190000000000277e-01,1.674968670000000088e+02,1.400564910211056485e+03,8.721648536201788602e+02,3.772760000000000002e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.799999999999999822e+00,9.787930000000000241e-01,1.674287740000000042e+02,1.400188152498262298e+03,8.716396922469255060e+02,3.774839999999999862e-01
1.000000000000000056e-01,1.900000000000000000e+01,2.899999999999999911e+00,9.790959999999999663e-01,1.673701839999999947e+02,1.398947213595965422e+03,8.702353767564434293e+02,3.779359999999999942e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.000000000000000000e+00,9.793849999999999500e-01,1.672935099999999977e+02,1.398417140077449403e+03,8.695493006694623546e+02,3.781900000000000261e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.100000000000000089e+00,9.796439999999999593e-01,1.672311829999999873e+02,1.397159768389927649e+03,8.681520201506364174e+02,3.786309999999999953e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.200000000000000178e+00,9.797979999999999468e-01,1.671990309999999909e+02,1.396496708954040969e+03,8.674057641665419851e+02,3.788699999999999846e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.299999999999999822e+00,9.799219999999999597e-01,1.671535639999999887e+02,1.397633997000120644e+03,8.684760722063250569e+02,3.786100000000000021e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.399999999999999911e+00,9.800029999999999575e-01,1.671209949999999935e+02,1.397027237680552389e+03,8.678257750563896025e+02,3.788050000000000028e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.500000000000000000e+00,9.800839999999999552e-01,1.670797599999999932e+02,1.397273736345140151e+03,8.680281209664130984e+02,3.787699999999999956e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.600000000000000089e+00,9.801560000000000272e-01,1.670516389999999944e+02,1.396748701432326015e+03,8.674644496493997394e+02,3.789399999999999991e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.700000000000000178e+00,9.802269999999999595e-01,1.670357850000000042e+02,1.396422903246479564e+03,8.671000549202842649e+02,3.790560000000000040e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.799999999999999822e+00,9.802640000000000242e-01,1.670030219999999872e+02,1.396849382220504594e+03,8.675066859277690128e+02,3.789549999999999863e-01
1.000000000000000056e-01,1.900000000000000000e+01,3.899999999999999911e+00,9.802710000000000035e-01,1.669849849999999947e+02,1.397544603331678445e+03,8.681983379357130843e+02,3.787690000000000223e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.000000000000000000e+00,9.802800000000000402e-01,1.669559610000000021e+02,1.399055358904273362e+03,8.697041210681823031e+02,3.783630000000000049e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.099999999999999645e+00,9.802809999999999580e-01,1.669429649999999867e+02,1.398842379434380746e+03,8.694907282471472172e+02,3.784210000000000074e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.200000000000000178e+00,9.802889999999999660e-01,1.669233989999999892e+02,1.398512521954887234e+03,8.691564495243144393e+02,3.785140000000000171e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.299999999999999822e+00,9.802889999999999660e-01,1.669102100000000064e+02,1.399295191977171044e+03,8.699388897366570745e+02,3.783020000000000271e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.400000000000000355e+00,9.802969999999999740e-01,1.668959999999999866e+02,1.399053562492842502e+03,8.696932006267149973e+02,3.783699999999999841e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.500000000000000000e+00,9.803030000000000355e-01,1.668722940000000108e+02,1.399657782057296799e+03,8.702943035437858725e+02,3.782090000000000174e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.599999999999999645e+00,9.803049999999999820e-01,1.668625460000000089e+02,1.400494666029539530e+03,8.711301490282155555e+02,3.779839999999999867e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.700000000000000178e+00,9.803110000000000435e-01,1.668414549999999963e+02,1.400141956632074653e+03,8.707738057142582875e+02,3.780819999999999736e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.799999999999999822e+00,9.803159999999999652e-01,1.668310569999999871e+02,1.399966376511533099e+03,8.705956791552234790e+02,3.781309999999999949e-01
1.000000000000000056e-01,1.900000000000000000e+01,4.900000000000000355e+00,9.803180000000000227e-01,1.668216920000000130e+02,1.399811461306850788e+03,8.704398994383369654e+02,3.781729999999999814e-01
1.000000000000000056e-01,1.900000000000000000e+01,5.000000000000000000e+00,9.803220000000000267e-01,1.668118990000000110e+02,1.399646084532398618e+03,8.702721163881822122e+02,3.782200000000000006e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264355610000000070e+02,5.376511335726947891e+02,5.351437783147814571e+02,4.663999999999999743e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000111e-01,7.308699999999999919e-02,2.112657800000000066e+02,9.375764982389150646e+02,8.981093530026660119e+02,4.209500000000000047e-02
1.000000000000000056e-01,2.000000000000000000e+01,2.999999999999999889e-01,2.811389999999999723e-01,2.006984480000000133e+02,1.204063354282666751e+03,1.052248362116395356e+03,1.260860000000000036e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000222e-01,5.054469999999999796e-01,1.945896669999999915e+02,1.342494015096167459e+03,1.069552869496778612e+03,2.033089999999999897e-01
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e-01,6.647520000000000095e-01,1.853556869999999890e+02,1.405872724678201848e+03,1.046906869928247033e+03,2.553329999999999766e-01
1.000000000000000056e-01,2.000000000000000000e+01,5.999999999999999778e-01,7.665579999999999616e-01,1.812227489999999932e+02,1.448984133495958758e+03,1.035042753150054523e+03,2.856770000000000143e-01
1.000000000000000056e-01,2.000000000000000000e+01,6.999999999999999556e-01,8.267529999999999601e-01,1.777384999999999877e+02,1.480885263230029523e+03,1.034438783925973212e+03,3.014729999999999910e-01
1.000000000000000056e-01,2.000000000000000000e+01,8.000000000000000444e-01,8.703769999999999563e-01,1.747128679999999861e+02,1.511966902034394934e+03,1.041963158989495241e+03,3.108560000000000212e-01
1.000000000000000056e-01,2.000000000000000000e+01,9.000000000000000222e-01,8.979669999999999597e-01,1.725633530000000064e+02,1.536721821210566304e+03,1.051819624272244482e+03,3.155430000000000179e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000000e+00,9.166199999999999903e-01,1.710757940000000019e+02,1.541228652139211135e+03,1.046253630455216808e+03,3.211559999999999970e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.100000000000000089e+00,9.318779999999999841e-01,1.699659359999999992e+02,1.510448791782423541e+03,1.007234750388011207e+03,3.331549999999999789e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.199999999999999956e+00,9.408830000000000249e-01,1.689668090000000120e+02,1.490114792511679298e+03,9.820377433748938074e+02,3.409650000000000181e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.300000000000000044e+00,9.481039999999999468e-01,1.683519630000000120e+02,1.473061859286398430e+03,9.610855654408248938e+02,3.475590000000000068e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.399999999999999911e+00,9.540910000000000224e-01,1.678271780000000035e+02,1.461127375069927439e+03,9.459180471283989391e+02,3.526110000000000078e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.500000000000000000e+00,9.586090000000000444e-01,1.673831580000000088e+02,1.451010751093612271e+03,9.333616964179233264e+02,3.567509999999999848e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.600000000000000089e+00,9.620049999999999990e-01,1.669903060000000039e+02,1.442943625479847469e+03,9.234609844785754831e+02,3.600160000000000027e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.699999999999999956e+00,9.651910000000000212e-01,1.666583510000000103e+02,1.436400602226750834e+03,9.151973594967988674e+02,3.628540000000000099e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.800000000000000044e+00,9.672899999999999832e-01,1.664380909999999858e+02,1.430769895620702300e+03,9.084335050496174517e+02,3.650740000000000096e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.899999999999999911e+00,9.697639999999999594e-01,1.662176890000000071e+02,1.425749469733318165e+03,9.020767507423034886e+02,3.672960000000000114e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000000e+00,9.714120000000000532e-01,1.659629170000000045e+02,1.421949406624361245e+03,8.973869089112832853e+02,3.689040000000000097e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.100000000000000089e+00,9.727869999999999573e-01,1.657892830000000117e+02,1.418820321979179425e+03,8.935153286636332268e+02,3.702409999999999868e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.200000000000000178e+00,9.739940000000000264e-01,1.656578800000000058e+02,1.415521065330627380e+03,8.895641812796400245e+02,3.715640000000000054e-01
